"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.055777719E0,9.431106448E-1,-1.689871699E-1,-1.231722832E-1
4.075686052E0,7.415817380E-1,-1.860907376E-1,-2.231623279E-3
4.095594411E0,6.184594035E-1,-5.658996850E-2,1.170936078E-1
4.115502795E0,3.856378198E-1,8.615064621E-2,1.069180667E-1
4.135413577E0,-7.166175544E-2,2.122373581E-1,1.014222763E-2
4.155317379E0,-6.420746446E-1,2.096893191E-1,9.825803572E-4
4.175227769E0,-9.539023638E-1,1.873730868E-1,1.170769483E-1
4.195141518E0,-1.002281904E0,7.176167518E-2,2.222463638E-1
4.215031700E0,-9.008929729E-1,-9.582656622E-2,2.801519930E-1
4.234953393E0,-7.662628293E-1,-1.896713227E-1,3.183726966E-1
4.254861960E0,-7.168006897E-1,-2.229125202E-1,2.853147089E-1
4.274785293E0,-7.065418959E-1,-1.530993432E-1,2.230457515E-1
4.294678652E0,-6.589617133E-1,3.535623848E-2,2.627153397E-1
4.314586647E0,-5.628020763E-1,1.246378273E-1,2.321387827E-1
4.334494511E0,-4.887421429E-1,1.313160360E-1,1.016387790E-1
4.354404041E0,-4.839957952E-1,1.074843034E-1,1.583786309E-2
4.374311567E0,-4.690239131E-1,3.413051367E-1,1.762482673E-1
4.394205447E0,-4.820639193E-1,5.269128680E-1,2.198815048E-1
4.414130499E0,-4.799155891E-1,3.378411233E-1,5.445826799E-3
4.434036826E0,-3.131933212E-1,-5.925459415E-2,-1.343470514E-1
4.453944795E0,1.868068576E-1,-3.809414208E-1,-1.347300876E-2
4.473853440E0,6.610600948E-1,-5.259136558E-1,-3.785432503E-2
4.493762399E0,7.730076313E-1,-4.698732793E-1,-1.551810801E-1
4.513670523E0,5.466477871E-1,-3.187890351E-1,-2.244613320E-1
4.533578387E0,2.084569335E-1,-1.801619381E-1,-3.064318597E-1
4.553486616E0,-5.245979875E-3,-7.146190852E-2,-3.312961161E-1
4.573395913E0,-4.374980927E-2,-1.160777174E-2,-2.941246033E-1
4.593309401E0,2.306565829E-2,-2.308231220E-2,-2.432635874E-1
4.613212110E0,8.536791801E-2,-6.423410773E-2,-1.582620591E-1
4.633120417E0,-1.677048206E-2,-1.223895475E-1,1.582120918E-2
4.653028801E0,-1.881391555E-1,-1.704027504E-1,1.562302858E-1
4.672937343E0,-3.812911510E-1,-1.290677637E-1,1.527329683E-1
4.692845077E0,-5.090932250E-1,-9.479402751E-2,5.227660760E-2
4.712742368E0,-5.164042711E-1,-6.994639989E-3,2.156680636E-2
4.732662237E0,-4.508045614E-1,8.590084314E-2,4.185126349E-2
4.752571013E0,-4.334178865E-1,2.157346904E-1,2.384839207E-2
4.772478461E0,-5.751592517E-1,2.714419961E-1,-8.343606256E-3
4.792372992E0,-6.080173850E-1,3.014856279E-1,8.966462314E-2
4.812294918E0,-3.990442157E-1,2.203311622E-1,1.903541386E-1
4.832189475E0,-1.798455119E-1,9.929057956E-2,1.642907709E-1
4.852112157E0,-2.601173520E-1,3.983613849E-2,6.541653723E-2
4.872020933E0,-6.480700374E-1,6.561638415E-2,-3.497319994E-4
4.891929604E0,-1.103654265E0,1.759818196E-1,-5.119410157E-2
4.911825698E0,-1.433568120E0,2.475436479E-1,-7.560872938E-3
4.931731661E0,-1.493572116E0,2.464111745E-1,6.569965184E-2
4.951654239E0,-1.307381511E0,1.447390914E-1,7.549215108E-2
4.971565657E0,-1.116810799E0,6.378445774E-2,8.286982775E-2
4.991456477E0,-1.118726015E0,5.629019812E-3,8.806584775E-2
5.011365462E0,-1.210888743E0,2.694601752E-2,1.301003098E-1
