"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.230736148E0,3.467009962E-1,1.080188870E0,8.794094324E-1
1.250647294E0,6.722848415E-1,1.172684669E0,8.776774406E-1
1.270556957E0,8.302637935E-1,1.128352046E0,1.107451320E0
1.290465837E0,6.683545113E-1,1.187689900E0,1.279636025E0
1.310374848E0,6.194253564E-1,1.472704768E0,1.176265240E0
1.330287844E0,1.107068300E0,1.724062204E0,1.064101219E0
1.350193000E0,1.670120239E0,1.639127254E0,1.117477059E0
1.370088548E0,1.891783714E0,1.395497322E0,1.166822553E0
1.389997611E0,1.781518102E0,1.418163300E0,1.017969966E0
1.409920944E0,1.379925847E0,1.587267041E0,8.606072068E-1
1.429830607E0,9.854781628E-1,1.676581860E0,7.501918077E-1
1.449739383E0,1.026879787E0,1.593845248E0,6.279354692E-1
1.469647899E0,1.261849761E0,1.345135927E0,4.422944188E-1
1.489557041E0,1.102938175E0,1.300236940E0,3.109284043E-1
1.509466415E0,8.094797134E-1,1.517087460E0,1.549479365E-1
1.529376312E0,1.030926704E0,1.544966102E0,8.173736185E-2
1.549270740E0,1.391883373E0,1.288762450E0,6.291845441E-2
1.569179803E0,1.237868071E0,1.110665560E0,5.410853773E-2
1.589103736E0,8.100959063E-1,1.307298183E0,-6.953005493E-2
1.609012851E0,7.881793380E-1,1.700330377E0,-3.143091500E-1
1.628922044E0,1.174766421E0,1.695867181E0,-4.888254106E-1
1.648831524E0,1.591080785E0,1.481814504E0,-6.195585728E-1
1.668747142E0,1.821837306E0,1.237601638E0,-7.738569975E-1
1.688634832E0,1.726710200E0,1.072711349E0,-8.738803267E-1
1.708556083E0,1.276671648E0,1.137495041E0,-1.004713416E0
1.728464963E0,7.827168703E-1,1.162675738E0,-1.081521273E0
1.748376683E0,5.225495696E-1,1.128535151E0,-1.219665408E0
1.768284496E0,5.116912127E-1,1.157263160E0,-1.336942196E0
1.788195043E0,6.322655082E-1,1.105419636E0,-1.294524670E0
1.808104913E0,9.081374407E-1,7.759553790E-1,-1.168338060E0
1.828042544E0,1.355644464E0,2.432635874E-1,-1.247427464E0
1.847922935E0,1.838058114E0,-1.330980062E-1,-1.526063919E0
1.867832623E0,2.243747234E0,-2.977884710E-1,-1.809979677E0
1.887740671E0,2.301602840E0,-3.844887018E-1,-1.950571895E0
1.907650385E0,2.018353224E0,-3.915999234E-1,-1.984779119E0
1.927559448E0,1.554392219E0,-2.269427627E-1,-2.057873011E0
1.947469031E0,1.130850077E0,1.080838405E-2,-2.277221680E0
1.967377626E0,1.044266462E0,-5.795558915E-3,-2.369434357E0
1.987290387E0,1.196016788E0,-2.700763643E-1,-2.275639534E0
2.007196298E0,1.095244050E0,-5.066950321E-1,-2.109017134E0
2.027105779E0,6.557474732E-1,-4.496054649E-1,-1.972055435E0
2.047014061E0,3.397063613E-1,-2.288746089E-1,-1.981248498E0
2.066920050E0,4.354496598E-1,-2.490258366E-1,-2.085551739E0
2.086832421E0,8.188391924E-1,-4.666923881E-1,-2.186740875E0
2.106742187E0,1.062002897E0,-7.702764273E-1,-2.108184576E0
2.126651614E0,8.870868683E-1,-1.060487390E0,-1.879343152E0
2.146548855E0,6.620759964E-1,-9.481234550E-1,-1.790611148E0
2.166469350E0,6.421079636E-1,-8.176401258E-1,-1.758002877E0
2.186377710E0,6.868569851E-1,-9.609802961E-1,-1.732056022E0
2.206282303E0,6.869236231E-1,-1.325184464E0,-1.857143521E0
2.226194690E0,7.963397503E-1,-1.689139009E0,-1.968458295E0
2.246103831E0,1.005179763E0,-1.894748092E0,-1.919312596E0
2.266013233E0,9.758022428E-1,-1.977018356E0,-1.694035172E0
2.285922061E0,6.614764333E-1,-2.039237261E0,-1.442744374E0
2.305831880E0,2.890118659E-1,-2.124671936E0,-1.280385494E0
2.325749875E0,1.192253083E-1,-2.190371513E0,-1.104586840E0
2.345652063E0,4.696401209E-2,-2.256004572E0,-9.230260253E-1
2.365561725E0,3.818740323E-2,-2.277621269E0,-7.519404292E-1
2.385469695E0,5.349234119E-2,-2.330547333E0,-6.440231800E-1
2.405385450E0,-2.498085611E-3,-2.481615067E0,-5.955269933E-1
2.425292768E0,-8.623392135E-2,-2.529594898E0,-4.610466957E-1
2.445196284E0,-1.226393580E-1,-2.364071846E0,-2.625987828E-1
2.465107509E0,4.643108696E-2,-2.140209913E0,-2.737901919E-2
2.485015999E0,5.100258589E-1,-2.013190746E0,2.397163063E-1
2.504925869E0,1.019552112E0,-2.109083891E0,4.753357470E-1
2.524834958E0,1.254338861E0,-2.496120453E0,5.294109583E-1
2.544744100E0,1.140392780E0,-2.741882324E0,6.461215615E-1
2.564653345E0,7.332547903E-1,-2.617194414E0,8.779771924E-1
2.584562538E0,3.022184074E-1,-2.182710648E0,1.113863111E0
2.604471393E0,1.543817017E-2,-1.804267406E0,1.324551702E0
2.624381081E0,-1.283516437E-1,-1.728258967E0,1.431752801E0
2.644292800E0,-2.320055515E-1,-1.787230492E0,1.430753589E0
2.664198425E0,-3.598742187E-1,-1.852813482E0,1.423209429E0
2.684108478E0,-4.775507152E-1,-1.822220325E0,1.491290569E0
2.704006838E0,-5.404525399E-1,-1.649585962E0,1.456084251E0
2.723927125E0,-4.190122485E-1,-1.461163640E0,1.338057995E0
2.743859808E0,-2.860474586E-1,-1.439763427E0,1.341205597E0
2.763744887E0,-1.958332658E-1,-1.440696001E0,1.373397589E0
2.783644027E0,-6.718185544E-2,-1.254821777E0,1.346618056E0
2.803563820E0,8.733307570E-2,-1.060187578E0,1.353529453E0
2.823471816E0,1.581954360E-1,-9.552513361E-1,1.347217679E0
2.843374732E0,1.914199889E-1,-8.706827760E-1,1.354845166E0
2.863294915E0,2.929255366E-1,-8.094630241E-1,1.320904493E0
2.883200489E0,3.321288228E-1,-8.074479103E-1,1.252390265E0
2.903109734E0,1.371282488E-1,-7.170338631E-1,1.269860268E0
2.923019032E0,-1.807281822E-1,-5.008162260E-1,1.279502869E0
2.942913511E0,-3.719316423E-1,-2.579856515E-1,1.246578097E0
2.962837001E0,-2.491590679E-1,-1.334977001E-1,1.238001347E0
2.982746117E0,-1.417247299E-2,-1.347800493E-1,1.262982130E0
3.002655648E0,1.426573545E-1,-2.429471612E-1,1.228192210E0
3.022564477E0,1.380442232E-1,-2.782201469E-1,1.116644263E0
3.042471222E0,5.086102709E-2,-2.493922263E-1,1.052976489E0
3.062382472E0,3.483996913E-2,-1.429904252E-1,1.052160382E0
3.082294478E0,1.012890488E-1,-3.507312387E-2,1.025747299E0
3.102200860E0,2.055091858E-1,-8.421880007E-2,9.390470982E-1
3.122110078E0,3.781935275E-1,-1.424908042E-1,8.252509236E-1
3.142009454E0,5.129735470E-1,-1.581954360E-1,7.110218406E-1
3.161932865E0,4.430105090E-1,-1.476035565E-1,6.020386815E-1
3.181837971E0,3.000200987E-1,-1.129800901E-1,5.378045440E-1
3.201747815E0,2.439630479E-1,-2.777871303E-2,4.745530188E-1
3.221642529E0,2.632482648E-1,5.152717978E-2,3.675849736E-1
3.241563259E0,2.271759212E-1,7.575861365E-2,2.518070340E-1
3.261472582E0,1.409586519E-1,3.382408246E-2,2.182327658E-1
3.281381489E0,6.078675389E-2,1.498851459E-2,2.363189161E-1
3.301292036E0,2.531393617E-2,5.222664401E-2,1.914865971E-1
3.321212610E0,2.761217393E-2,7.963897288E-2,3.419046476E-2
3.341111673E0,4.471573606E-2,1.707025245E-2,-1.027212813E-1
3.361020111E0,6.516672671E-2,-1.246711314E-1,-1.162109450E-1
3.380930268E0,3.948640823E-2,-1.223728955E-1,-8.513475955E-2
3.400839565E0,-3.060987778E-2,1.538820844E-2,-5.650670081E-2
3.420733993E0,-9.327851981E-2,1.508344114E-1,-3.815409541E-2
3.440657743E0,-1.531493068E-1,1.951837689E-1,-5.865505338E-2
3.460555895E0,-1.845918745E-1,1.185758039E-1,-5.370884389E-2
3.480475948E0,-1.293175668E-1,1.538820844E-2,-6.624923646E-2
3.500385322E0,-5.614031479E-2,-2.629651502E-2,-7.797358185E-2
3.520297407E0,-1.442228165E-2,6.578292232E-3,-7.444295287E-2
3.540188970E0,-8.343606256E-3,6.546650082E-2,-1.001399308E-1
3.560113293E0,-2.528062835E-2,5.220999196E-2,-1.227892414E-1
3.580021940E0,-4.281719029E-2,-5.895482376E-3,-1.241715178E-1
3.599931133E0,-6.841424108E-2,-4.383307695E-2,-9.552679956E-2
3.619839336E0,-2.662959322E-2,-0.000000000E0,-9.021420032E-2
3.639760431E0,8.400229365E-2,7.344371825E-2,-1.073177606E-1
3.659658920E0,7.795692980E-2,1.046364829E-1,-1.334477365E-1
3.679553218E0,-6.589949876E-2,8.898181468E-2,-6.255206466E-2
3.699476995E0,-1.490857601E-1,1.420744658E-1,-1.395597216E-2
3.719414625E0,-1.032875180E-1,1.156780198E-1,3.147588111E-3
3.739297699E0,-6.531661749E-2,2.010126226E-2,-1.027545892E-2
3.759204210E0,-1.214402765E-1,-5.064452440E-2,-7.702431083E-2
3.779099366E0,-2.023282945E-1,-4.300038144E-2,-1.007894352E-1
3.799023143E0,-2.218466699E-1,1.698698290E-2,-8.799923211E-2
3.818932024E0,-1.005396247E-1,-2.814509906E-3,-9.879096597E-2
3.838840540E0,6.433403492E-2,-9.619295597E-2,-1.812444478E-1
3.858750489E0,9.239586443E-2,-2.009460181E-1,-2.297239602E-1
3.878659421E0,4.135164618E-2,-1.395264119E-1,-1.205076575E-1
3.898554318E0,1.717017591E-2,-2.184992284E-2,-5.212672055E-3
3.918507496E0,2.246611752E-2,7.420980185E-2,3.913667519E-3
3.938386558E0,1.637078822E-2,1.115978137E-1,-3.164241789E-4
3.958297783E0,8.660030551E-3,9.825804085E-2,3.022683784E-2
3.978205987E0,-3.305800259E-2,5.852182209E-2,3.089299425E-2
3.998107133E0,-8.651703596E-2,9.632618725E-2,1.888552867E-2
4.018037368E0,-1.127469391E-1,1.924858391E-1,3.447358310E-2
4.037918436E0,-3.587251157E-2,2.225128263E-1,8.476837538E-3
4.057842343E0,6.997970492E-2,1.324984729E-1,-3.332446516E-2
4.077736797E0,1.281184852E-1,9.226263501E-3,-8.756623417E-2
4.097661016E0,1.118642762E-1,-3.655532002E-2,-1.208906919E-1
4.117569974E0,7.570865005E-2,2.646305412E-2,-1.071512252E-1
4.137479246E0,1.149952114E-1,7.500918955E-2,-5.823870376E-2
4.157388751E0,1.641242355E-1,7.286083698E-2,-2.957733534E-2
4.177285549E0,1.365786791E-1,6.348468363E-2,-6.301837415E-2
4.197207112E0,8.521803468E-2,4.383307695E-2,-6.769812107E-2
4.217115862E0,3.069314733E-2,4.173468426E-2,4.280053545E-3
4.237025056E0,-3.219199926E-2,1.018386260E-1,6.841424108E-2
4.256934406E0,-5.112748966E-2,1.893382370E-1,7.997205108E-2
4.276842973E0,1.289012190E-2,1.868401617E-1,2.601339854E-2
4.296738000E0,9.412787110E-2,8.055493981E-2,-7.067917287E-2
4.316648652E0,1.255038232E-1,-4.451588914E-2,-1.099823862E-1
4.336571256E0,1.179762632E-1,-6.609934568E-2,-1.135130152E-1
4.356467403E0,6.161944941E-2,-3.803751990E-2,-1.286680698E-1
4.376388653E0,-1.896879822E-2,-4.393300042E-2,-1.738501191E-1
4.396297482E0,-1.099990383E-1,-5.530761927E-2,-2.244446725E-1
4.416193420E0,-1.523665786E-1,-9.074712545E-2,-2.286747694E-1
4.436116780E0,-8.904843032E-2,-1.099657342E-1,-1.933518350E-1
4.456011885E0,-1.284016017E-2,-1.188422665E-1,-1.800620258E-1
4.475934958E0,-5.942113325E-2,-8.541787416E-2,-2.036272883E-1
4.495857562E0,-1.136462465E-1,-7.462614775E-2,-2.338041663E-1
4.515752980E0,-6.213571876E-2,-9.629287571E-2,-2.335543633E-1
4.535662174E0,3.144257143E-2,-1.182926893E-1,-2.011625171E-1
4.555571575E0,1.630417258E-2,-1.082670316E-1,-1.551311165E-1
4.575481862E0,-9.227928519E-2,-3.503981605E-2,-1.305666119E-1
4.595390457E0,-1.483529806E-1,2.881125547E-2,-1.329148114E-1
4.615298061E0,-7.405991107E-2,3.180895746E-2,-1.156447157E-1
4.635208166E0,3.810413554E-2,-8.360260166E-3,-1.015721634E-1
4.655117853E0,2.589682117E-2,-3.925325349E-2,-8.012193441E-2
4.675027099E0,-1.145455539E-1,3.815409541E-2,-2.551378310E-2
4.694946110E0,-2.190654576E-1,1.784798950E-1,3.195884451E-2
4.714845303E0,-1.388436109E-1,2.517404258E-1,4.148487747E-2
4.734755382E0,7.774043083E-2,1.854911894E-1,2.203311585E-2
4.754664263E0,2.592513263E-1,4.837959260E-2,7.361026015E-3
4.774573195E0,2.685775161E-1,-2.143357508E-2,-3.149253502E-2
4.794482024E0,1.196916103E-1,5.046133325E-2,-6.196917966E-2
4.814391895E0,-3.339108080E-2,1.662559360E-1,-9.506049007E-2
4.834298249E0,-4.148487747E-2,1.864737719E-1,-1.284848750E-1
4.854209994E0,4.479900375E-2,5.668989196E-2,-1.389934868E-1
4.874119683E0,1.022549793E-1,-7.027947903E-2,-1.153949052E-1
4.894014162E0,2.651301585E-2,-1.069014147E-1,-8.666691929E-2
4.913935074E0,-1.459881365E-1,-2.726244181E-2,-7.294410467E-2
4.933846220E0,-2.715086043E-1,7.705761492E-2,-4.544850811E-2
4.953755439E0,-2.605503500E-1,9.001435339E-2,-5.209341273E-2
4.973692289E0,-1.439063847E-1,-1.758652367E-2,-9.754192084E-2
4.993574164E0,-3.307465464E-2,-1.221730486E-1,-1.355461329E-1
5.013483019E0,-2.601339854E-2,-2.066249996E-1,-1.906372458E-1
