"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
6.737871580E-1,-4.010512352E0,-2.219799042E0,-9.179743767E0
6.937871580E-1,-3.637016773E0,-1.991078019E0,-8.598176956E0
7.137871580E-1,-3.504512787E0,-1.703773737E0,-8.412476540E0
7.337871580E-1,-3.396923304E0,-1.654393315E0,-8.530241013E0
7.537871580E-1,-3.495908499E0,-1.575983286E0,-8.379706383E0
7.737871580E-1,-3.551947832E0,-1.513285160E0,-8.185102463E0
7.937871580E-1,-3.447500706E0,-1.469740510E0,-8.146271706E0
8.137871580E-1,-3.706299067E0,-1.514407396E0,-7.912163258E0
8.337871580E-1,-3.579181910E0,-1.377788305E0,-7.802179813E0
8.537871580E-1,-3.290081978E0,-1.283666253E0,-7.415590763E0
8.737871580E-1,-3.524264812E0,-1.048211455E0,-6.402843475E0
8.937871580E-1,-3.574019432E0,-1.153855562E0,-5.981688499E0
9.137871580E-1,-3.631255865E0,-9.913491607E-1,-6.401422024E0
9.337871580E-1,-3.419892788E0,-4.138227999E-1,-6.984110832E0
9.537871580E-1,-2.828973770E0,-3.777601421E-1,-6.545897007E0
9.737871580E-1,-2.965667725E0,-3.131915033E-1,-6.186168194E0
9.937871580E-1,-3.577311516E0,-1.535281837E-1,-6.941688538E0
1.013787158E0,-3.129221678E0,-4.227262363E-2,-7.560290337E0
1.033787158E0,-2.687341690E0,3.487304449E-1,-7.985410690E0
1.053787158E0,-2.298658133E0,5.663034916E-1,-7.803975105E0
1.073787158E0,-2.371082783E0,8.248773217E-1,-7.709329605E0
1.093787158E0,-1.948955059E0,1.025541306E0,-7.478962421E0
1.113787158E0,-1.398438215E0,1.706990957E0,-7.057807446E0
1.133787158E0,-1.230095983E0,1.478269935E0,-6.491428852E0
1.153787158E0,-1.205480576E0,1.433902383E0,-6.485293865E0
1.173787158E0,-1.004367590E0,1.289127946E0,-6.650269508E0
1.193787158E0,-8.950573206E-1,1.997662067E0,-7.067159653E0
1.213787158E0,-7.018003613E-2,1.761683583E0,-5.940537930E0
1.233787158E0,-7.115268111E-1,1.109113932E0,-5.457283497E0
1.253787158E0,-1.247304320E0,2.417395562E-1,-6.570437431E0
1.273787158E0,-7.906103134E-1,5.713912249E-1,-7.372794628E0
1.293787158E0,7.529764175E-1,8.699930310E-1,-7.168913364E0
1.313787158E0,1.361926675E0,1.086369008E-1,-5.863624573E0
1.333787158E0,6.543652415E-1,-1.384147853E-1,-6.605003834E0
1.353787158E0,8.226327300E-1,-1.521814466E-1,-8.602665901E0
1.373787158E0,2.536507130E0,3.372831643E-1,-1.007480049E1
1.393787158E0,3.021707058E0,6.091746688E-1,-1.108006573E1
1.413787158E0,2.812139511E0,9.208698273E-1,-1.140552807E1
1.433787158E0,3.323002338E0,5.749076605E-1,-9.932121277E0
1.453787158E0,3.833191633E0,5.568015575E-1,-9.200693130E0
1.473787158E0,3.879354954E0,7.110030651E-1,-1.007943916E1
1.493787158E0,4.336572647E0,2.348562181E-1,-1.021171951E1
1.513787158E0,4.234968662E0,-5.525368452E-1,-8.432902336E0
1.533787158E0,3.941828728E0,-5.525368452E-1,-7.879841328E0
1.553787158E0,4.608464241E0,-4.972457588E-1,-9.355418205E0
1.573787158E0,5.581183434E0,-7.137713581E-2,-9.770886421E0
1.593787158E0,7.113472462E0,-9.136872292E-1,-8.287379265E0
1.613787158E0,6.729502201E0,-1.267655015E0,-7.456516743E0
1.633787158E0,6.447809696E0,-1.340304017E0,-7.858817577E0
1.653787158E0,6.712069511E0,-1.648033738E0,-9.292943954E0
1.673787158E0,6.738854885E0,-1.789366484E0,-1.074360561E1
1.693787158E0,7.337928772E0,-1.437942624E0,-1.155860710E1
1.713787158E0,7.563357830E0,-1.688884854E0,-1.130399895E1
1.733787158E0,8.213159561E0,-1.939078927E0,-9.992799759E0
1.753787158E0,8.197447777E0,-2.522067070E0,-8.798092842E0
1.773787158E0,7.552883148E0,-3.015646696E0,-8.300024033E0
1.793787158E0,7.660398006E0,-3.110517025E0,-8.050354004E0
1.813787158E0,9.058387756E0,-3.456030130E0,-7.721150875E0
1.833787158E0,1.001307487E1,-3.266888142E0,-7.193079948E0
1.853787158E0,9.890372276E0,-3.245714426E0,-7.159336567E0
1.873787158E0,8.969278336E0,-3.682132483E0,-8.641945839E0
1.893787158E0,8.721926689E0,-4.397550106E0,-1.003402424E1
1.913787158E0,9.367688179E0,-4.396128178E0,-1.050957298E1
1.933787158E0,9.522788048E0,-3.948711872E0,-1.012044048E1
1.953787158E0,8.234632492E0,-4.106803894E0,-9.122057915E0
1.973787158E0,7.496619701E0,-5.021838188E0,-8.898873329E0
1.993787158E0,7.320047379E0,-4.719120979E0,-9.649605751E0
2.013787158E0,8.528670311E0,-5.021688461E0,-1.058214664E1
2.033787158E0,9.446995735E0,-4.588113308E0,-9.529520988E0
2.053787158E0,9.786224365E0,-4.201973438E0,-8.276082039E0
2.073787158E0,9.963620186E0,-4.739247322E0,-7.978153229E0
2.093787158E0,9.017236710E0,-5.396306038E0,-9.263914108E0
2.113787158E0,8.402450562E0,-5.030591965E0,-1.077637672E1
2.133787158E0,9.547028542E0,-4.698172092E0,-1.031422138E1
2.153787158E0,8.711526871E0,-4.414084911E0,-9.877429008E0
2.173787158E0,7.790208817E0,-4.167182922E0,-1.027494144E1
2.193787158E0,8.023344040E0,-4.164863586E0,-1.122903061E1
2.213787158E0,7.544503689E0,-4.759673119E0,-1.054840374E1
2.233787158E0,6.498312473E0,-4.918588161E0,-1.003724194E1
2.253787158E0,5.653832436E0,-5.259462357E0,-1.106068802E1
2.273787158E0,5.864148140E0,-5.607070923E0,-1.210867500E1
2.293787158E0,6.130203724E0,-5.403264523E0,-1.209632969E1
2.313787158E0,5.756633759E0,-4.917166710E0,-1.098975945E1
2.333787158E0,5.971288681E0,-5.077129364E0,-1.066145515E1
2.353787158E0,5.881805420E0,-5.220706463E0,-1.023281765E1
2.373787158E0,5.779378414E0,-5.124639034E0,-1.040722084E1
2.393787158E0,5.726406574E0,-5.110423565E0,-1.089084911E1
2.413787158E0,5.235071659E0,-5.526565552E0,-1.085119534E1
2.433787158E0,4.734683514E0,-5.796212673E0,-1.007644653E1
2.453787158E0,3.586514235E0,-5.978096962E0,-9.277980804E0
2.473787158E0,2.436175108E0,-5.954604149E0,-8.643965721E0
2.493787158E0,2.002749681E0,-6.248866558E0,-9.430386543E0
2.513787158E0,2.464905500E0,-5.706429958E0,-1.127886009E1
2.533787158E0,2.010680437E0,-5.369596004E0,-1.191878510E1
2.553787158E0,2.006715059E0,-5.218910694E0,-1.177490807E1
2.573787158E0,2.127996445E0,-4.949862480E0,-1.068607044E1
2.593787158E0,1.952172160E0,-4.707674026E0,-9.739313126E0
2.613787158E0,2.074351311E0,-4.467879772E0,-9.296535492E0
2.633787158E0,2.258630037E0,-4.160598755E0,-9.041851997E0
2.653787158E0,2.170643091E0,-3.907486916E0,-8.611419678E0
2.673787158E0,1.734225035E0,-3.460519314E0,-7.608398914E0
2.693787158E0,1.984269500E0,-2.892195702E0,-6.385335922E0
2.713787158E0,1.432331204E0,-2.655917883E0,-5.379696369E0
2.733787158E0,-1.393126100E-1,-2.680682898E0,-5.504718781E0
2.753787158E0,-4.058171809E-1,-2.547281027E0,-5.215244770E0
2.773787158E0,-4.207809567E-1,-1.822361588E0,-4.377573490E0
2.793787158E0,-1.180416226E0,-1.570446730E0,-4.667121887E0
2.813787158E0,-1.636960626E0,-1.490465403E0,-5.275997639E0
2.833787158E0,-2.084377050E0,-1.374271750E0,-5.416881561E0
2.853787158E0,-2.508375168E0,-9.094225764E-1,-5.650241375E0
2.873787158E0,-3.075352192E0,-7.204302549E-1,-6.681917667E0
2.893787158E0,-3.299883366E0,-7.220014334E-1,-7.321169376E0
2.913787158E0,-3.137077570E0,-3.188777268E-1,-7.003563881E0
2.933787158E0,-3.115604639E0,-2.942623496E-1,-6.081646442E0
2.953787158E0,-3.510647774E0,2.801964283E-1,-5.201253414E0
2.973787158E0,-3.921926737E0,5.824643970E-1,-5.447033405E0
2.993787158E0,-3.590180159E0,9.151087999E-1,-6.444817066E0
3.013787158E0,-3.436053514E0,1.257629275E0,-7.038204670E0
3.033787158E0,-3.651232481E0,1.468169332E0,-6.982090473E0
3.053787158E0,-3.678241968E0,1.627608299E0,-6.614805222E0
3.073787158E0,-3.356072187E0,2.008061886E0,-6.432696342E0
3.093787158E0,-3.372682095E0,2.258704901E0,-6.737133980E0
3.113787158E0,-3.319186449E0,2.424578190E0,-6.595876217E0
3.133787158E0,-3.549478769E0,2.527079821E0,-7.134122372E0
3.153787158E0,-3.696273327E0,2.762534618E0,-8.048333168E0
3.173787158E0,-3.855637312E0,2.756249905E0,-8.177845001E0
3.193787158E0,-3.612176895E0,2.696544409E0,-7.750928879E0
3.213787158E0,-3.589132786E0,2.713154316E0,-7.705738068E0
3.233787158E0,-3.773486376E0,2.761636734E0,-8.267777443E0
3.253787158E0,-4.500874519E0,2.459967375E0,-8.734122276E0
3.273787158E0,-4.607491493E0,2.424802542E0,-8.716839790E0
3.293787158E0,-4.053009510E0,2.550647736E0,-8.340950012E0
3.313787158E0,-3.775057554E0,2.677764893E0,-8.481235504E0
3.333787158E0,-4.435408115E0,2.183586836E0,-8.720056534E0
3.353787158E0,-5.084311962E0,1.869721889E0,-8.916755676E0
3.373787158E0,-4.992733479E0,1.655440807E0,-8.785971642E0
3.393787158E0,-5.106083870E0,1.726817966E0,-8.605434418E0
3.413787158E0,-4.973954201E0,1.572990537E0,-8.653094292E0
3.433787158E0,-5.023035049E0,1.364096403E0,-8.791732788E0
3.453787158E0,-5.218686104E0,1.220893264E0,-8.661323547E0
3.473787158E0,-5.126285076E0,1.196577072E0,-8.475249290E0
3.493787158E0,-5.067253113E0,1.186850667E0,-8.313042641E0
3.513787158E0,-4.945447922E0,1.268552780E0,-8.220715523E0
3.533787158E0,-4.944026470E0,1.092803478E0,-8.344166756E0
3.553787158E0,-5.042188644E0,1.038260579E0,-8.589572906E0
3.573787158E0,-5.164293289E0,9.147346616E-1,-8.642245293E0
3.593787158E0,-5.161899090E0,8.348281980E-1,-8.434099197E0
3.613787158E0,-4.971933842E0,8.331073523E-1,-7.756390572E0
3.633787158E0,-4.932653904E0,8.411129713E-1,-7.824699879E0
3.653787158E0,-5.035530090E0,7.573907375E-1,-8.627730370E0
3.673787158E0,-5.311237335E0,6.477811933E-1,-8.916380882E0
3.693787158E0,-5.032238007E0,6.274304986E-1,-8.351200104E0
3.713787158E0,-5.166238308E0,7.790133953E-1,-8.153079987E0
3.733787158E0,-4.949264050E0,8.370727897E-1,-8.432528496E0
3.753787158E0,-4.831947803E0,9.389011860E-1,-8.636408806E0
3.773787158E0,-5.009942055E0,9.343371987E-1,-8.288127899E0
3.793787158E0,-5.146336555E0,9.298480749E-1,-7.681945801E0
3.813787158E0,-5.148730755E0,1.053224325E0,-7.340921879E0
3.833787158E0,-4.826411247E0,1.059134960E0,-7.762675285E0
3.853787158E0,-5.342511654E0,7.704092264E-1,-8.315959930E0
3.873787158E0,-5.622109413E0,6.005705595E-1,-7.860239029E0
3.893787158E0,-5.242104530E0,8.371475935E-1,-7.819762230E0
3.913787158E0,-4.877886772E0,1.009081244E0,-8.007258415E0
3.933787158E0,-5.122244835E0,1.074846983E0,-8.349404335E0
3.953787158E0,-5.184868336E0,1.003245354E0,-8.625934601E0
3.973787158E0,-4.953303814E0,1.149815321E0,-8.751705170E0
3.993787158E0,-5.095609188E0,1.079186440E0,-8.585906982E0
4.013787158E0,-4.911330700E0,1.175253749E0,-8.104522705E0
4.033787158E0,-5.017872810E0,1.037362695E0,-8.117839813E0
4.053787158E0,-4.881552696E0,1.141360879E0,-8.375665665E0
4.073787158E0,-4.922403812E0,9.824457169E-1,-8.673369408E0
4.093787158E0,-4.982707977E0,8.956558704E-1,-8.585532188E0
4.113787158E0,-5.293355465E0,7.689876556E-1,-8.261193275E0
4.133787158E0,-5.339593410E0,6.593781114E-1,-8.198419571E0
4.153787158E0,-4.988394260E0,7.620295286E-1,-8.491784096E0
4.173787158E0,-4.858358860E0,8.791209459E-1,-8.852335930E0
4.193787158E0,-5.207538128E0,8.490437865E-1,-8.867524147E0
4.213787158E0,-5.320439816E0,7.805097699E-1,-8.844031334E0
4.233787158E0,-4.882001877E0,7.887398005E-1,-8.531662941E0
4.253787158E0,-4.596568108E0,1.022623420E0,-8.187496185E0
4.273787158E0,-4.382137299E0,1.123928070E0,-8.299874306E0
4.293787158E0,-4.520552158E0,1.025316834E0,-8.656011581E0
4.313787158E0,-4.891578674E0,9.008184075E-1,-8.854655266E0
4.333787158E0,-4.837634087E0,8.719383478E-1,-8.710255623E0
4.353787158E0,-4.612878323E0,8.380454183E-1,-8.909273148E0
4.373787158E0,-4.568286419E0,7.875427008E-1,-8.997559547E0
4.393787158E0,-4.651634693E0,7.127239108E-1,-9.050605774E0
4.413787158E0,-4.803292274E0,5.588216186E-1,-8.613365173E0
4.433787158E0,-4.861351967E0,5.044283867E-1,-8.341773033E0
4.453787158E0,-4.656123638E0,5.722141862E-1,-8.580594063E0
4.473787158E0,-4.665326595E0,6.748656034E-1,-8.770933151E0
4.493787158E0,-4.835165024E0,4.694131613E-1,-8.602142334E0
4.513787158E0,-5.084536076E0,3.912275136E-1,-8.303390503E0
4.533787158E0,-5.087304592E0,4.197334945E-1,-8.490961075E0
4.553787158E0,-5.049670696E0,5.948094726E-1,-8.789263725E0
4.573787158E0,-4.914173603E0,5.762544274E-1,-8.603414536E0
4.593787158E0,-5.147084713E0,4.168903828E-1,-8.159813881E0
4.613787158E0,-5.278167248E0,2.375497073E-1,-7.908871174E0
4.633787158E0,-5.222053051E0,3.443909585E-1,-8.199841499E0
4.653787158E0,-5.121047974E0,5.143792629E-1,-8.491260529E0
4.673787158E0,-5.074959278E0,3.649661243E-1,-8.227972984E0
4.693787158E0,-4.900332451E0,3.835960031E-1,-7.547945499E0
4.713787158E0,-4.807557106E0,4.872200489E-1,-7.282488346E0
4.733787158E0,-4.841300488E0,4.525041282E-1,-7.602263927E0
4.753787158E0,-4.543671131E0,4.929062724E-1,-8.330999374E0
4.773787158E0,-4.370316029E0,4.316296875E-1,-8.798466682E0
4.793787158E0,-4.355651379E0,6.213701367E-1,-8.883011818E0
4.813787158E0,-4.436380863E0,5.957821012E-1,-8.680702209E0
4.833787158E0,-4.829179764E0,3.916016221E-1,-8.722451210E0
4.853787158E0,-5.077129364E0,1.731307060E-1,-8.970101357E0
4.873787158E0,-5.174693108E0,2.893991172E-1,-9.186476707E0
4.893787158E0,-4.967968464E0,4.922329187E-1,-9.381679535E0
4.913787158E0,-4.989067554E0,5.642834306E-1,-9.144279480E0
4.933787158E0,-4.898686409E0,6.058826447E-1,-8.704045296E0
4.953787158E0,-4.793191910E0,4.119523168E-1,-8.397811890E0
4.973787158E0,-4.896591187E0,5.000888705E-1,-8.166098595E0
4.993787158E0,-4.788702488E0,5.468506217E-1,-8.508319855E0
