"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.412201750E0,9.698481903E0,-8.792715454E-1,-3.508853302E0
4.432151750E0,9.650282135E0,-9.630972290E-1,-3.184926910E0
4.452101750E0,9.560019836E0,-9.502239990E-1,-2.900817719E0
4.472051750E0,9.346713409E0,-1.063238983E0,-2.574196930E0
4.492002750E0,9.325158234E0,-1.164727936E0,-2.324067078E0
4.511952750E0,9.320667572E0,-1.182091827E0,-2.263293457E0
4.531902750E0,9.352551270E0,-1.147813110E0,-2.295476532E0
4.551852750E0,9.300758972E0,-1.170565796E0,-2.300565948E0
4.571802750E0,9.288484497E0,-1.251248016E0,-2.292782135E0
4.591753750E0,9.237889709E0,-1.374890900E0,-2.305355988E0
4.611703750E0,9.444609833E0,-1.433419189E0,-2.420466614E0
4.631653750E0,9.223669281E0,-1.490600281E0,-2.631677399E0
4.651603750E0,9.025182037E0,-1.579365692E0,-2.611619110E0
4.671553750E0,9.029373322E0,-1.604513397E0,-2.700085144E0
4.691504750E0,9.074279938E0,-1.636247406E0,-2.752476196E0
4.711454750E0,9.113199005E0,-1.638193359E0,-2.889441376E0
4.731404750E0,9.095685425E0,-1.659000092E0,-2.860252075E0
4.751354750E0,9.147028656E0,-1.636397095E0,-2.762205963E0
4.771304750E0,9.240284729E0,-1.619482269E0,-2.568059692E0
4.791255750E0,9.418264618E0,-1.608405304E0,-2.617906036E0
4.811205750E0,9.371711426E0,-1.528471527E0,-2.670446777E0
4.831155750E0,9.321715393E0,-1.499731293E0,-2.724035339E0
4.851105750E0,9.340127106E0,-1.372046814E0,-2.847678223E0
4.871056750E0,9.246871033E0,-1.264720001E0,-2.920876007E0
4.891006750E0,9.184301147E0,-1.236279144E0,-2.868784332E0
4.910956750E0,9.373657379E0,-1.258882141E0,-2.797083435E0
4.930906750E0,9.307794342E0,-1.308878174E0,-2.638413391E0
4.950856750E0,9.210496674E0,-1.385069733E0,-2.481689301E0
4.970807750E0,9.442963257E0,-1.445693665E0,-2.293231201E0
4.990757750E0,9.553882599E0,-1.437610474E0,-2.218686218E0
5.010707750E0,9.404642944E0,-1.539099426E0,-2.236648865E0
