"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.068057125E0,1.851997077E-1,8.958678246E-1,8.625463247E-1
3.088007125E0,1.802983284E-1,8.526284695E-1,7.015936375E-1
3.107957125E0,3.558487594E-1,9.160251021E-1,7.053249478E-1
3.127907125E0,3.988564312E-1,8.349810243E-1,7.264662981E-1
3.147858125E0,2.665084004E-1,6.838485003E-1,5.755759478E-1
3.167808125E0,2.432788014E-1,4.475311339E-1,3.598144054E-1
3.187758125E0,3.580913246E-1,2.354769707E-1,2.035276443E-1
3.207708125E0,4.856981933E-1,1.297212988E-1,1.160986573E-1
3.227658125E0,5.328042507E-1,1.518583447E-1,1.511853039E-1
3.247609125E0,3.814494908E-1,1.056746244E-1,1.854816526E-1
3.267559125E0,2.670380771E-1,5.359748378E-2,1.702642590E-1
3.287509125E0,3.104672730E-1,1.779500097E-1,1.645764858E-1
3.307459125E0,4.425588548E-1,3.557721078E-1,2.141450047E-1
3.327409125E0,4.799470901E-1,5.031008720E-1,2.989738882E-1
3.347359833E0,3.638053238E-1,5.557290316E-1,4.083207250E-1
3.367309833E0,2.736029029E-1,5.727821589E-1,5.022071600E-1
3.387259833E0,2.600291967E-1,6.056551933E-1,5.216040611E-1
3.407209833E0,2.208949327E-1,6.589958668E-1,5.882027149E-1
3.427159833E0,5.819284171E-2,6.762765050E-1,6.350920200E-1
3.447110833E0,-1.783451438E-1,6.848360896E-1,5.799418688E-1
3.467060833E0,-1.799088567E-1,6.235821247E-1,5.228679776E-1
3.487010833E0,4.939832725E-3,5.352919698E-1,4.610953331E-1
3.506960833E0,1.304790974E-1,4.652463496E-1,4.114480317E-1
3.526910833E0,7.154832035E-2,4.223133922E-1,3.878652155E-1
3.546861833E0,-2.833778411E-2,3.593294024E-1,3.791178763E-1
3.566811833E0,-1.213431917E-2,2.701781988E-1,4.077193439E-1
3.586761833E0,1.069948226E-1,2.010226548E-1,4.412008524E-1
3.606711833E0,2.471884191E-1,1.390635967E-1,4.288454354E-1
3.626661833E0,2.209915221E-1,1.561355442E-1,3.951338232E-1
3.646612833E0,-3.676553443E-2,9.192766994E-2,3.589863479E-1
3.666562833E0,-2.922224998E-1,-2.473677322E-2,3.041658401E-1
3.686512833E0,-4.393486679E-1,-1.773199439E-1,2.489219904E-1
3.706462833E0,-4.381284118E-1,-3.998155296E-1,1.622240692E-1
3.726413833E0,-3.831908405E-1,-5.711609721E-1,9.030067176E-2
3.746363833E0,-3.230012655E-1,-5.937532783E-1,5.731896684E-2
3.766313833E0,-2.966588140E-1,-4.857985079E-1,1.636059023E-2
3.786263833E0,-3.050976098E-1,-2.340191156E-1,1.775486954E-2
3.806213833E0,-3.468353152E-1,-9.469381720E-2,1.900128461E-2
3.826164833E0,-2.843508124E-1,-1.016116068E-1,-4.112260416E-2
3.846114833E0,-1.269398183E-1,-1.745201200E-1,-1.263696849E-1
3.866064833E0,-4.613595828E-2,-1.666671634E-1,-2.078683078E-1
3.886014833E0,-2.343935333E-2,-1.632975787E-1,-2.369513512E-1
3.905964833E0,-2.471082844E-2,-1.338211447E-1,-2.443871200E-1
3.925915833E0,-7.823175192E-2,-1.052968875E-1,-2.435745150E-1
3.945865833E0,-1.244713366E-1,-7.310394198E-2,-2.018205523E-1
3.965815833E0,-1.126185879E-1,2.664887533E-2,-1.666001230E-1
3.985765833E0,-6.105729565E-2,1.455259323E-1,-1.398339421E-1
4.005715833E0,1.777475141E-2,2.359749079E-1,-1.315524280E-1
4.025666833E0,1.290770471E-1,2.195708752E-1,-1.621016860E-1
4.045616833E0,2.413984388E-1,1.121728420E-1,-2.192498744E-1
4.065566833E0,2.766011655E-1,5.456779897E-2,-2.344640493E-1
4.085516833E0,2.387759387E-1,4.681628197E-2,-2.233313769E-1
4.105466833E0,1.615908593E-1,6.897778809E-2,-2.151318938E-1
4.125417833E0,5.115739256E-2,6.683085859E-2,-2.206739336E-1
4.145367833E0,-4.591127485E-2,1.126131788E-1,-1.655622870E-1
4.165317833E0,-1.030417606E-1,2.093745023E-1,-6.036421284E-2
4.185267833E0,-1.343759000E-1,2.365190834E-1,2.693677321E-2
4.205218833E0,-1.271013021E-1,2.211863399E-1,9.389757365E-2
4.225168833E0,-1.227583885E-1,2.929984629E-1,1.905590147E-1
4.245118833E0,-1.356041580E-1,3.560983241E-1,2.635832429E-1
4.265068833E0,-1.181472987E-1,3.251962364E-1,2.870693207E-1
4.285018833E0,-9.504136443E-2,2.700184882E-1,3.094782531E-1
4.304969833E0,-1.146652102E-1,2.313507795E-1,3.167155981E-1
4.324919833E0,-1.606110483E-1,2.363332212E-1,2.921736836E-1
4.344869750E0,-1.904760152E-1,2.373796105E-1,2.363567650E-1
4.364819750E0,-2.024346590E-1,2.062592059E-1,1.803970784E-1
4.384769750E0,-2.343303710E-1,1.804773211E-1,1.291638911E-1
4.404720750E0,-2.590540946E-1,1.246496662E-1,9.093185514E-2
4.424670750E0,-2.587935328E-1,7.673382014E-2,5.759363249E-2
4.444620750E0,-2.421154082E-1,3.937209025E-2,3.330952488E-3
4.464570750E0,-2.063195854E-1,-1.310258545E-2,-2.812804841E-2
4.484520750E0,-1.189529970E-1,-5.279956758E-2,-3.794569522E-2
4.504471750E0,-3.150845692E-2,-5.884160101E-2,-3.293401003E-2
4.524421750E0,2.833285928E-2,-8.199724555E-2,-5.864349008E-2
4.544371750E0,4.382002726E-2,-6.988929957E-2,-7.482711226E-2
4.564321750E0,3.653113171E-2,-1.298807561E-3,-7.288222760E-2
4.584271750E0,4.757748544E-2,2.266016044E-2,-7.107742876E-2
4.604222750E0,8.598035574E-2,-1.755578909E-3,-1.017702371E-1
4.624172750E0,8.761607111E-2,-3.271277994E-2,-1.355731636E-1
4.644122750E0,7.902817428E-2,3.735943697E-3,-9.756169468E-2
4.664072750E0,6.632738560E-2,3.593046963E-2,-6.087054685E-2
4.684023750E0,5.356568843E-2,4.610408843E-2,-4.663135484E-2
4.703973750E0,3.605727106E-2,2.498281002E-2,-3.331942111E-2
4.723923750E0,1.060029212E-2,1.459000632E-3,-1.088279765E-2
4.743873750E0,-1.500271633E-2,1.223141141E-2,2.107692696E-2
4.763823750E0,-2.470079623E-2,5.733165145E-2,4.459663481E-2
4.783774750E0,-3.606162500E-3,5.751522258E-2,4.165245965E-2
4.803724750E0,2.765286900E-2,3.130693734E-2,2.788219973E-2
4.823674750E0,5.132072791E-2,2.081440017E-2,4.357678443E-2
4.843624750E0,4.713060334E-2,2.018804848E-2,4.645542055E-2
4.863574750E0,1.245909091E-2,2.813451737E-2,3.498465568E-2
4.883525750E0,-4.394967854E-2,4.305049405E-2,3.925864398E-2
4.903475750E0,-5.651598424E-2,1.554044336E-2,1.757731289E-2
4.923425750E0,-5.241578445E-2,-3.131396323E-2,-9.894210845E-3
4.943375750E0,-6.050122902E-2,-3.318194300E-2,-8.566752076E-4
4.963325750E0,-6.236481667E-2,7.077532820E-3,3.057179507E-3
4.983276750E0,-2.142883465E-2,1.328517776E-2,-2.714551054E-2
5.003226750E0,4.403769970E-2,4.599506967E-3,-2.803996950E-2
