"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.450523743E0,-7.534393072E-1,1.254172206E0,1.533807993E0
1.470430437E0,-7.164509892E-1,1.275239468E0,1.356094122E0
1.490340410E0,-6.220067143E-1,1.055707693E0,1.034623861E0
1.510249005E0,-6.656232476E-1,7.327218652E-1,7.757888436E-1
1.530156140E0,-8.419881463E-1,5.950440168E-1,6.385606527E-1
1.550063771E0,-9.433437586E-1,6.605271697E-1,5.083770752E-1
1.569972157E0,-8.700000048E-1,6.653901339E-1,2.373847663E-1
1.589880387E0,-4.960365593E-1,3.913501203E-1,-8.456853032E-2
1.609787574E0,-1.612930745E-1,5.499119312E-2,-3.193719387E-1
1.629695335E0,-3.785432503E-2,4.954536632E-2,-2.184825838E-1
1.649589841E0,3.031843305E-1,2.515738904E-1,-3.602239490E-2
1.669509425E0,9.253908992E-1,2.830664217E-1,-6.245214492E-3
1.689416013E0,1.404473782E0,9.236255288E-2,-9.459418058E-2
1.709324086E0,1.497585773E0,-2.152017653E-1,-2.078906894E-1
1.729234478E0,1.376844883E0,-4.151318967E-1,-2.805350125E-1
1.749142134E0,1.406505585E0,-5.665825009E-1,-3.381741941E-1
1.769049504E0,1.700746775E0,-7.191655636E-1,-4.287547767E-1
1.788957577E0,2.071046352E0,-9.327518940E-1,-5.937616825E-1
1.808858568E0,2.219366074E0,-1.136862159E0,-6.914534569E-1
1.828773854E0,2.182211161E0,-1.365003943E0,-7.034942508E-1
1.848673334E0,2.271809101E0,-1.711788297E0,-5.837193727E-1
1.868589089E0,2.688839436E0,-2.075942516E0,-3.119942546E-1
1.888496590E0,3.044550419E0,-2.529545069E0,5.405857414E-2
1.908390366E0,2.902042866E0,-2.904074669E0,4.803319275E-1
1.928312528E0,2.545532703E0,-3.259385586E0,7.049098015E-1
1.948219794E0,2.397929192E0,-3.751558542E0,7.112050056E-1
1.968127477E0,2.510109901E0,-4.179197311E0,7.693771124E-1
1.988035602E0,2.530011177E0,-5.018854141E0,6.973822713E-1
2.007943077E0,1.531859517E0,-6.271394253E0,2.381341904E-1
2.027839301E0,-4.570830762E-1,-7.182412624E0,-4.575993419E-1
2.047758624E0,-2.022949934E0,-7.131318569E0,-1.325434327E0
2.067667062E0,-2.635480404E0,-6.444544792E0,-2.095427513E0
2.087574406E0,-2.858143091E0,-6.553977489E0,-2.674400568E0
2.107482115E0,-2.848933458E0,-7.577759743E0,-3.288813114E0
2.127375866E0,-3.299371719E0,-8.304736137E0,-4.092630386E0
2.147297845E0,-4.287414551E0,-7.935152531E0,-4.783384323E0
2.167191543E0,-4.633449554E0,-6.804569244E0,-5.437932968E0
2.187099408E0,-4.452205181E0,-5.850783348E0,-6.088101387E0
2.207009773E0,-4.511742592E0,-5.396314621E0,-6.396381855E0
2.226914383E0,-4.552478313E0,-5.108551979E0,-6.434952259E0
2.246836779E0,-4.129136086E0,-4.730558395E0,-6.106587410E0
2.266744592E0,-3.361823797E0,-4.201913357E0,-5.551979065E0
2.286652926E0,-2.620941639E0,-3.774274349E0,-5.242782593E0
2.306559801E0,-2.087033987E0,-3.411335945E0,-5.132900238E0
2.326467588E0,-1.785431862E0,-3.227743149E0,-5.022251606E0
2.346376598E0,-1.431503057E0,-3.199215174E0,-4.636147499E0
2.366283761E0,-8.538623452E-1,-3.146072388E0,-4.059789181E0
2.386191287E0,-2.969557643E-1,-3.155631781E0,-3.519069910E0
2.406085558E0,7.389337569E-2,-3.151351690E0,-3.104254484E0
2.426007538E0,2.448290586E-1,-2.980566025E0,-2.727193594E0
2.445914855E0,3.393899202E-1,-2.802369118E0,-2.337059021E0
2.465822981E0,4.292044342E-1,-2.606835604E0,-1.943194270E0
2.485729856E0,5.116745830E-1,-2.364238262E0,-1.728875160E0
2.505639023E0,5.303435922E-1,-2.154798746E0,-1.598541737E0
2.525544726E0,5.094929338E-1,-1.916398168E0,-1.442827702E0
2.545452852E0,4.867270291E-1,-1.626553535E0,-1.219232321E0
2.565361785E0,4.228593111E-1,-1.402824998E0,-9.899080992E-1
2.585269832E0,3.677015603E-1,-1.231489658E0,-8.555110693E-1
2.605177072E0,2.872965038E-1,-1.056257248E0,-8.001534939E-1
2.625085120E0,1.334477365E-1,-8.263167739E-1,-6.462214589E-1
2.644993088E0,-3.380742623E-3,-5.343571901E-1,-4.084869921E-1
2.664914704E0,-2.987710573E-2,-3.005363643E-1,-2.641475797E-1
2.684806266E0,1.418912690E-2,-2.176831961E-1,-2.645639181E-1
2.704713246E0,1.082670316E-1,-1.367951781E-1,-2.940080464E-1
2.724623975E0,2.363355607E-1,-9.825803572E-4,-2.142025232E-1
2.744531059E0,3.130101264E-1,1.247377470E-1,-7.943912409E-3
2.764439419E0,3.725478649E-1,2.451954335E-1,1.788629442E-1
2.784333143E0,3.967792690E-1,3.405057490E-1,2.467942089E-1
2.804260070E0,4.784333706E-1,3.925825059E-1,1.613763422E-1
2.824163274E0,6.412752867E-1,3.594911993E-1,5.389203504E-2
2.844070254E0,7.880960703E-1,3.763782382E-1,6.325153261E-2
2.863979161E0,8.894850612E-1,4.236753285E-1,2.462946028E-1
2.883915593E0,9.574496150E-1,5.453321338E-1,4.007262588E-1
2.903794708E0,9.436768889E-1,6.630086303E-1,4.213271439E-1
2.923702338E0,8.234356642E-1,8.019854426E-1,3.822404146E-1
2.943610126E0,6.734839082E-1,1.005429506E0,3.941812813E-1
2.963529839E0,5.683478117E-1,1.289078832E0,4.476070106E-1
2.983425543E0,6.133633256E-1,1.518602967E0,5.196018219E-1
3.003332965E0,7.898447514E-1,1.565467000E0,6.309998035E-1
3.023241638E0,9.798491597E-1,1.538038015E0,7.498753667E-1
3.043148669E0,1.069180727E0,1.565233946E0,7.593348026E-1
3.063042263E0,1.085285068E0,1.575609326E0,7.174002528E-1
3.082949920E0,9.743366838E-1,1.607451558E0,7.540555000E-1
3.102858983E0,7.991376519E-1,1.744663119E0,9.740535617E-1
3.122779608E0,7.136531472E-1,2.089698553E0,1.278037310E0
3.142688124E0,6.307666302E-1,2.357526779E0,1.563818336E0
3.162595364E0,5.952605009E-1,2.475103378E0,1.751041532E0
3.182503749E0,7.377846241E-1,2.679579973E0,1.845102787E0
3.202411719E0,9.306368828E-1,3.103138685E0,1.967525601E0
3.222318516E0,1.023032665E0,3.644657135E0,2.205359936E0
3.242226928E0,1.168621182E0,4.223946571E0,2.514706373E0
3.262134923E0,1.541218996E0,4.748594284E0,2.824685335E0
3.282042397E0,2.057090282E0,5.215986252E0,3.191237926E0
3.301950288E0,2.672751904E0,5.705194950E0,3.589599371E0
3.321859013E0,3.376212835E0,6.025332928E0,3.974121332E0
3.341766565E0,3.917881012E0,5.997021198E0,4.193869591E0
3.361674274E0,4.227527142E0,5.707459927E0,4.141376495E0
3.381569899E0,4.277788639E0,5.502200127E0,3.782251596E0
3.401498155E0,3.768262386E0,5.464179516E0,3.406905890E0
3.421396905E0,2.833628654E0,5.400761604E0,3.026430845E0
3.441305838E0,1.963045716E0,5.234039307E0,2.590115309E0
3.461213182E0,1.627919197E0,5.450822830E0,2.090797901E0
3.481143912E0,1.103537679E0,5.753041267E0,1.680095911E0
3.501028573E0,-2.004630566E-1,5.691155434E0,1.349399328E0
3.520936933E0,-1.288679123E0,5.255106449E0,9.315028787E-1
3.540848053E0,-1.602288842E0,4.820189476E0,6.187924743E-1
3.560751491E0,-1.119658709E0,4.585952282E0,6.224063635E-1
3.580615788E0,-1.958499253E-1,4.192154408E0,7.207643390E-1
3.600553966E0,6.475371122E-1,3.431853533E0,7.499420047E-1
3.620475945E0,1.081621170E0,2.512757778E0,7.020786405E-1
3.640388134E0,9.722882509E-1,1.748376846E0,6.068350077E-1
3.660276753E0,5.267463326E-1,1.298754811E0,4.496554434E-1
3.680198681E0,2.328215912E-2,1.187973022E0,1.982647330E-1
3.700091832E0,-3.132266402E-1,1.216767550E0,-1.853079945E-1
3.720013031E0,-5.141559839E-1,1.266829252E0,-4.899911880E-1
3.739913942E0,-8.703330755E-1,1.354861736E0,-4.836960137E-1
3.759815584E0,-1.254888415E0,1.439713359E0,-3.574427664E-1
3.779737980E0,-1.438331127E0,1.392882586E0,-3.090631664E-1
3.799645350E0,-1.425041318E0,1.096759558E0,-3.869368136E-1
3.819552772E0,-1.398528337E0,6.766148210E-1,-3.856211603E-1
3.839461367E0,-1.402791739E0,1.952503771E-1,-4.311529398E-1
3.859369413E0,-1.238883972E0,-2.799687982E-1,-6.064019799E-1
3.879277017E0,-1.031809330E0,-6.156948805E-1,-8.538623452E-1
3.899184440E0,-9.572331309E-1,-7.976387739E-1,-1.140076399E0
3.919092175E0,-1.029610991E0,-7.951073647E-1,-1.462229490E0
3.939000457E0,-1.239200354E0,-6.241217256E-1,-1.744596481E0
3.958893946E0,-1.478900075E0,-4.178298116E-1,-1.986910820E0
3.978815692E0,-1.675649285E0,-1.658062786E-1,-2.227459669E0
3.998724207E0,-1.844386697E0,1.027878970E-1,-2.345186234E0
4.018617411E0,-1.900710106E0,3.215369284E-1,-2.409103870E0
4.038529026E0,-1.866686225E0,5.265964866E-1,-2.520918131E0
4.058455928E0,-1.819472432E0,6.043202281E-1,-2.510892630E0
4.078376813E0,-1.617460489E0,5.499452353E-1,-2.274740219E0
4.098263012E0,-1.191303730E0,3.634881377E-1,-1.879559755E0
4.118170980E0,-5.494123101E-1,-1.715352177E-3,-1.450888157E0
4.138078481E0,2.362689525E-1,-4.970024824E-1,-1.116327882E0
4.157972622E0,9.877264500E-1,-9.737371802E-1,-9.269064069E-1
4.177880149E0,1.455518007E0,-1.254688501E0,-7.225629687E-1
4.197788091E0,1.525714159E0,-1.303650975E0,-4.000434577E-1
4.217697545E0,1.370899439E0,-1.142208099E0,-8.926492929E-2
4.237618040E0,1.188755751E0,-8.469009995E-1,1.353462785E-1
4.257541088E0,9.939216971E-1,-5.110917091E-1,2.547881007E-1
4.277421114E0,7.555043697E-1,-1.787963212E-1,3.267496228E-1
4.297327365E0,4.053560495E-1,1.026546657E-1,3.490491807E-1
4.317235047E0,5.620693043E-2,3.005030453E-1,2.851981223E-1
4.337142470E0,-1.531659663E-1,4.209940732E-1,1.857576519E-1
4.357054735E0,-1.931686401E-1,4.149487019E-1,9.734207392E-2
4.376957991E0,-1.279352903E-1,3.947142065E-1,1.494687945E-1
4.396871663E0,-2.399827726E-2,3.587417603E-1,2.997536361E-1
4.416775153E0,1.447224319E-1,2.284915745E-1,4.250576198E-1
4.436681638E0,3.272159100E-1,6.994640082E-2,5.600208640E-1
4.456602993E0,4.717385173E-1,-6.413418800E-2,6.347969174E-1
4.476501899E0,5.380210280E-1,-8.550114930E-2,6.871900558E-1
4.496405389E0,4.695401788E-1,-5.748927966E-2,7.082406282E-1
4.516317082E0,2.999035120E-1,-1.332312386E-4,6.711523533E-1
4.536221015E0,1.168104857E-1,8.841557801E-2,6.392268538E-1
4.556142837E0,-7.779038697E-2,1.160943732E-1,6.149454117E-1
4.576050389E0,-1.748993099E-1,1.348799765E-1,5.765082240E-1
4.595952550E0,-1.797455996E-1,2.109383643E-1,5.894982815E-1
4.615871150E0,-1.520668119E-1,2.904274464E-1,6.320656538E-1
4.635759502E0,-1.133797839E-1,3.514473438E-1,6.861742139E-1
4.655670492E0,-3.995271772E-2,3.501982987E-1,7.048099041E-1
4.675587757E0,6.283517927E-2,2.904274464E-1,6.836927533E-1
4.695494839E0,1.906705499E-1,2.245279402E-1,6.560806036E-1
4.715403147E0,3.144423664E-1,1.465044022E-1,6.187591553E-1
4.735313355E0,4.112515152E-1,8.278656006E-2,5.976920128E-1
4.755220386E0,4.674417973E-1,1.765313908E-3,5.829366446E-1
4.775159005E0,5.137729645E-1,-1.243047491E-1,5.297440290E-1
4.795036166E0,5.396364927E-1,-2.501583099E-1,4.507379234E-1
4.814944499E0,5.302436948E-1,-3.589249551E-1,3.392067254E-1
4.834838874E0,5.013325214E-1,-4.404458106E-1,1.834594160E-1
4.854760592E0,4.615296721E-1,-3.914000690E-1,7.607503980E-2
4.874668378E0,4.161644280E-1,-3.008028269E-1,4.746363033E-3
4.894576164E0,4.244247675E-1,-2.851481438E-1,-7.749062032E-2
4.914483899E0,5.333412886E-1,-3.922660649E-1,-1.336309314E-1
4.934391189E0,6.671887636E-1,-5.470308065E-1,-1.830597222E-1
4.954298715E0,7.391002774E-1,-6.487195492E-1,-2.194485068E-1
4.974198637E0,7.238286734E-1,-7.015957236E-1,-2.569530904E-1
4.994115121E0,6.890886426E-1,-6.933520436E-1,-3.005863428E-1
5.014023323E0,6.861075759E-1,-6.496022344E-1,-3.642875254E-1
