"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.072178820E0,6.191405773E0,-7.307926655E0,6.814646244E0
1.092178820E0,6.528838634E0,-7.536123753E0,6.589740753E0
1.112178820E0,6.887070656E0,-8.108113289E0,6.766462803E0
1.132178820E0,7.082273006E0,-8.728137016E0,6.907047272E0
1.152178820E0,7.033790588E0,-9.261296272E0,7.500884056E0
1.172178820E0,7.226449013E0,-9.563339233E0,7.733196735E0
1.192178820E0,7.682544231E0,-9.822287560E0,7.368230343E0
1.212178820E0,7.873706341E0,-1.015605354E1,6.940192223E0
1.232178820E0,8.213757515E0,-1.037587166E1,6.755838871E0
1.252178820E0,8.058209419E0,-1.004330158E1,6.132672787E0
1.272178820E0,8.249745369E0,-9.579949379E0,5.967398167E0
1.292178820E0,8.073996544E0,-8.923937798E0,6.159832001E0
1.312178820E0,7.562609673E0,-8.559869766E0,6.150629520E0
1.332178820E0,6.720524311E0,-8.199916840E0,5.872901917E0
1.352178820E0,6.519336224E0,-7.337704659E0,5.404012680E0
1.372178820E0,6.429254532E0,-6.438307762E0,4.498630047E0
1.392178820E0,6.260987282E0,-5.274650574E0,3.388019800E0
1.412178820E0,6.202927589E0,-4.400617599E0,2.500519276E0
1.432178820E0,6.120178223E0,-3.681159973E0,2.115426779E0
1.452178820E0,5.775562763E0,-2.845808029E0,1.356913805E0
1.472178820E0,5.642459869E0,-1.832611799E0,4.822071791E-1
1.492178820E0,4.929436684E0,-9.643395543E-1,-8.195651770E-1
1.512178820E0,4.076353073E0,-9.667337537E-1,-1.501762986E0
1.532178820E0,3.610905170E0,-1.250820756E0,-5.955576897E-1
1.552178820E0,3.504512787E0,-1.253065348E0,5.701192841E-2
1.572178820E0,2.840196609E0,-9.726444483E-1,2.721908092E-1
1.592178820E0,2.556184292E0,-1.120635986E0,-2.384475321E-1
1.612178820E0,1.069908857E0,-1.681851864E0,-1.064895988E0
1.632178820E0,2.421884686E-1,-2.418068886E0,6.365583539E-1
1.652178820E0,6.949170232E-1,-2.130390644E0,2.153958559E0
1.672178820E0,1.401131749E0,-1.452532291E0,1.037287831E0
1.692178820E0,1.711854219E0,-1.242815137E0,-1.138667345E0
1.712178820E0,2.083778381E0,-1.436146975E0,-2.167650461E0
1.732178820E0,2.632200241E0,-1.400832415E0,-1.590722561E0
1.752178820E0,3.768847466E0,-1.007659674E0,-1.840542555E-1
1.772178820E0,5.689446449E0,-1.128192782E0,3.571101427E-1
1.792178820E0,6.688950539E0,-1.687388420E0,-5.700444579E-1
1.812178820E0,7.939771175E0,-1.929053187E0,-1.244012237E0
1.832178820E0,9.192237854E0,-2.301875353E0,-4.482394457E-1
1.852178820E0,1.131028366E1,-3.355099678E0,1.690755367E0
1.872178820E0,1.333323479E1,-4.329764366E0,1.791012526E0
1.892178820E0,1.549482441E1,-4.645574093E0,7.626280785E-1
1.912178820E0,1.887094879E1,-4.714482307E0,1.291746616E0
1.932178820E0,2.248836327E1,-4.783839226E0,4.124012470E0
1.952178820E0,2.664058113E1,-7.403694630E0,7.095665455E0
1.972178820E0,2.956592178E1,-9.969381332E0,7.287875175E0
1.992178820E0,3.297773361E1,-1.079253769E1,3.833341360E0
2.012178820E0,3.637712479E1,-1.158075333E1,3.136553764E0
2.032178820E0,4.234893799E1,-1.423405266E1,9.543437958E0
2.052178820E0,4.694633102E1,-1.792531395E1,1.693860245E1
2.072178820E0,4.864756012E1,-2.037607765E1,1.793661118E1
2.092178820E0,5.064073181E1,-2.157190704E1,1.766786194E1
2.112178820E0,5.328295898E1,-2.308526611E1,1.700122643E1
2.132178820E0,5.303605652E1,-2.595771027E1,1.626381302E1
2.152178820E0,4.991536331E1,-2.759886169E1,1.832005692E1
2.172178820E0,4.584911346E1,-2.714478493E1,1.752308655E1
2.192178820E0,3.891640091E1,-2.628062820E1,1.152336788E1
2.212178820E0,3.333813477E1,-2.466139984E1,8.382699013E0
2.232178820E0,2.947905731E1,-2.302286720E1,8.182857513E0
2.252178820E0,2.364977455E1,-2.034083748E1,9.092280388E0
2.272178820E0,2.007642937E1,-1.674796486E1,7.969998360E0
2.292178820E0,1.697227097E1,-1.395049000E1,6.600963593E0
2.312178820E0,1.393335629E1,-1.215057373E1,4.477755547E0
2.332178820E0,1.111777496E1,-1.138772106E1,3.797503233E0
2.352178820E0,7.961019993E0,-1.051638126E1,4.294599533E0
2.372178820E0,4.757802486E0,-8.926107407E0,4.227337360E0
2.392178820E0,3.025522709E0,-7.340697289E0,3.915417671E0
2.412178820E0,1.874585152E0,-6.012289524E0,3.522244692E0
2.432178820E0,1.074472785E0,-4.959887981E0,3.077596664E0
2.452178820E0,2.517652810E-1,-4.366949081E0,2.924143314E0
2.472178820E0,-9.846154451E-1,-3.453561068E0,2.801889420E0
2.492178820E0,-2.037091494E0,-2.759167910E0,2.253617287E0
2.512178820E0,-2.920252800E0,-1.969979048E0,2.031405210E0
2.532178820E0,-3.555539131E0,-1.361627340E0,1.794753432E0
2.552178820E0,-4.668992519E0,-7.267898321E-1,1.071330428E0
2.572178820E0,-5.537264824E0,-1.026513949E-1,7.649474144E-1
2.592178820E0,-6.129680157E0,3.656394780E-1,5.298667550E-1
2.612178820E0,-6.887669563E0,3.449895084E-1,1.078138947E-1
2.632178820E0,-7.684489727E0,6.141127348E-1,4.167407379E-2
2.652178820E0,-7.848567486E0,1.059583902E0,4.990414158E-2
2.672178820E0,-7.747711658E0,1.381155133E0,-3.365349770E-1
2.692178820E0,-7.824400902E0,1.619378209E0,-3.779097795E-1
2.712178820E0,-8.090456009E0,1.704522014E0,-5.098153353E-1
2.732178820E0,-8.494702339E0,1.661052227E0,-1.185279489E0
2.752178820E0,-8.105943680E0,1.933093429E0,-1.460388184E0
2.772178820E0,-7.642217159E0,2.482936859E0,-1.887453914E0
2.792178820E0,-6.803946972E0,2.967313766E0,-1.969380498E0
2.812178820E0,-6.889539719E0,2.929530144E0,-2.077568531E0
2.832178820E0,-7.056460381E0,2.403553963E0,-2.228552818E0
2.852178820E0,-7.521758556E0,1.834033370E0,-2.509647131E0
2.872178820E0,-7.047482491E0,1.814281106E0,-2.468571663E0
2.892178820E0,-6.330269337E0,2.119990826E0,-2.850222349E0
2.912178820E0,-5.857788563E0,2.273219585E0,-3.103558779E0
2.932178820E0,-5.421220779E0,2.047117233E0,-3.002777815E0
2.952178820E0,-4.965798855E0,1.824680924E0,-2.655992746E0
2.972178820E0,-5.033061028E0,1.568501353E0,-2.398990154E0
2.992178820E0,-4.746654510E0,1.203684926E0,-2.159569979E0
3.012178820E0,-4.088847637E0,9.365817904E-1,-2.225485325E0
3.032178820E0,-3.172541618E0,1.173009157E0,-2.531120062E0
3.052178820E0,-3.232845545E0,1.112106681E0,-2.854337454E0
3.072178820E0,-2.967388630E0,5.095160604E-1,-2.823961020E0
3.092178820E0,-2.374674082E0,-3.946691751E-1,-2.324246168E0
3.112178820E0,-1.397465587E0,-7.154921889E-1,-1.477521777E0
3.132178820E0,-1.556829691E0,-7.915081382E-1,-2.065447807E0
3.152178820E0,-1.021052241E0,-1.261968732E0,-1.961524606E0
3.172178820E0,1.547327638E0,-1.876904488E0,-6.730699539E-1
3.192178820E0,3.416899920E0,-2.577358246E0,2.017114908E-1
3.212178820E0,3.906364441E0,-2.808473349E0,3.799298704E-1
3.232178820E0,5.697452068E0,-3.429693937E0,1.151985168E0
3.252178820E0,8.834828377E0,-4.163217545E0,2.183137894E0
3.272178820E0,1.151326752E1,-5.510105610E0,2.182165146E0
3.292178820E0,1.349140167E1,-6.786664009E0,2.268431187E0
3.312178820E0,1.632374191E1,-8.456395149E0,1.730783343E0
3.332178820E0,1.948049736E1,-1.023536205E1,3.777601421E-1
3.352178820E0,2.191038704E1,-1.160424709E1,-5.909188986E-1
3.372178820E0,2.431528854E1,-1.297619915E1,-1.184306860E0
3.392178820E0,2.422176361E1,-1.366019249E1,-2.400336742E0
3.412178820E0,2.443320274E1,-1.337131691E1,-2.527902842E0
3.432178820E0,2.564302254E1,-1.358642101E1,-7.234230042E-1
3.452178820E0,2.753376770E1,-1.400518227E1,1.276333928E0
3.472178820E0,2.709256172E1,-1.384649181E1,-1.897330046E0
3.492178820E0,2.455747604E1,-1.136729527E1,-4.944101334E0
3.512178820E0,2.322652435E1,-9.594164848E0,-2.473135471E0
3.532178820E0,2.213185120E1,-9.645191193E0,5.556792617E-1
3.552178820E0,2.054591751E1,-1.008475208E1,2.559775829E0
3.572178820E0,1.917149544E1,-9.746944427E0,1.818470955E0
3.592178820E0,1.762199783E1,-8.832284927E0,-3.151367903E-1
3.612178820E0,1.619191170E1,-7.937751293E0,-2.759616852E0
3.632178820E0,1.462752533E1,-7.191209316E0,-4.587739468E0
3.652178820E0,1.378783321E1,-6.390274048E0,-4.722937107E0
3.672178820E0,1.303014374E1,-5.588740349E0,-3.660509825E0
3.692178820E0,1.256611729E1,-4.800673485E0,-2.273144960E0
3.712178820E0,1.170225906E1,-4.499602795E0,-1.798045516E0
3.732178820E0,1.068681812E1,-5.042263508E0,-2.646790028E0
3.752178820E0,1.045772362E1,-4.924499035E0,-2.211643934E0
3.772178820E0,1.048795033E1,-4.215141773E0,-1.050381184E0
3.792178820E0,1.064641666E1,-3.445929527E0,-2.614169121E-1
3.812178820E0,1.002250195E1,-3.149123430E0,-1.515828967E-1
3.832178820E0,1.021980000E1,-2.898854494E0,5.321113467E-1
3.852178820E0,1.073066235E1,-2.791040659E0,1.764601469E0
3.872178820E0,1.078677654E1,-2.791938543E0,2.427271605E0
3.892178820E0,1.060541534E1,-2.972177029E0,2.658162355E0
3.912178820E0,1.030509281E1,-3.400364876E0,2.677914619E0
3.932178820E0,9.561618805E0,-4.190077305E0,2.708291054E0
3.952178820E0,9.434052467E0,-4.806808949E0,2.803535461E0
3.972178820E0,9.207276344E0,-5.260285378E0,3.085976362E0
3.992178820E0,8.503979683E0,-5.773318291E0,2.923918724E0
4.012178820E0,8.386514664E0,-5.783044338E0,3.169249773E0
4.032178820E0,8.094496727E0,-5.925873756E0,3.080290079E0
4.052178820E0,7.238793850E0,-6.562282562E0,2.727070570E0
4.072178820E0,6.818013191E0,-7.024213791E0,2.897956610E0
4.092178820E0,6.743194103E0,-7.077185631E0,3.162515879E0
4.112178820E0,6.989722252E0,-6.690073013E0,3.577835083E0
4.132178820E0,7.360000610E0,-6.140378952E0,3.725527525E0
4.152178820E0,7.733196735E0,-5.766584396E0,3.500247955E0
4.172178820E0,7.644835472E0,-5.980940342E0,2.445751905E0
4.192178820E0,7.218593121E0,-6.209736347E0,1.464278817E0
4.212178820E0,7.367557049E0,-6.038849831E0,1.239523053E0
4.232178820E0,7.618873596E0,-5.613954067E0,1.205555320E0
4.252178820E0,7.866598606E0,-5.115211964E0,9.778069258E-1
4.272178820E0,7.822305679E0,-4.737751007E0,5.940613151E-1
4.292178820E0,7.962740898E0,-4.565967083E0,-1.877951995E-2
4.312178820E0,8.192659378E0,-4.401365757E0,2.020107768E-2
4.332178820E0,8.467094421E0,-4.604573727E0,4.739022851E-1
4.352178820E0,8.499939919E0,-4.772990704E0,7.659201026E-1
4.372178820E0,8.445172310E0,-5.489156246E0,1.077540398E0
4.392178820E0,8.313192368E0,-5.613579750E0,1.262492537E0
4.412178820E0,8.550367355E0,-5.591059685E0,1.368959665E0
4.432178820E0,8.582988739E0,-5.522076607E0,1.293317795E0
4.452178820E0,8.867075920E0,-5.283778667E0,1.233762026E0
4.472178820E0,8.922815323E0,-5.032163143E0,1.107019067E0
4.492178820E0,8.737040520E0,-4.693308830E0,6.905775666E-1
4.512178820E0,8.779163361E0,-4.408024788E0,6.807762980E-1
4.532178820E0,8.499341011E0,-4.308290958E0,6.587795615E-1
4.552178820E0,8.410082817E0,-4.263549328E0,6.434416771E-1
4.572178820E0,8.612092972E0,-4.375329018E0,1.304839969E0
4.592178820E0,8.475099564E0,-4.522123337E0,1.804105759E0
4.612178820E0,8.384643555E0,-4.554819107E0,1.982548594E0
4.632178820E0,8.397512436E0,-4.530802250E0,2.167425871E0
4.652178820E0,8.490138054E0,-4.340238571E0,2.161440372E0
4.672178820E0,8.714894295E0,-4.223371983E0,2.229300976E0
4.692178820E0,8.768314362E0,-4.130521774E0,2.222717047E0
4.712178820E0,8.835950851E0,-4.050914288E0,2.199373484E0
4.732178820E0,8.865653992E0,-4.161047935E0,2.125751734E0
4.752178820E0,8.893261909E0,-4.082562923E0,1.942520618E0
4.772178820E0,9.010128975E0,-3.954398155E0,1.868599653E0
4.792178820E0,9.091457367E0,-3.897685528E0,1.748590231E0
4.812178820E0,9.172037125E0,-3.819350243E0,1.682225943E0
4.832178820E0,9.296984673E0,-3.771167040E0,1.741258025E0
4.852178820E0,9.190293312E0,-4.066401958E0,2.112060070E0
4.872178820E0,8.949151993E0,-4.158054829E0,2.089539528E0
4.892178820E0,8.717662811E0,-4.281954765E0,2.160318136E0
4.912178820E0,8.607678413E0,-4.381688595E0,2.079962730E0
4.932178820E0,8.686088562E0,-4.495862007E0,1.924938202E0
4.952178820E0,8.674641609E0,-4.518606663E0,1.794828296E0
4.972178820E0,8.709207535E0,-4.555791855E0,1.879672766E0
4.992178820E0,8.702624321E0,-4.547262192E0,2.019359589E0
5.012178820E0,8.734197617E0,-4.679915905E0,2.194211006E0
