"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.879701800E0,-1.240382865E-1,-6.225229800E-2,-1.336975545E-1
3.899611773E0,-8.448526263E-2,-2.747894265E-3,-1.581621319E-1
3.919520212E0,-9.142993391E-2,4.518204555E-2,-1.523832232E-1
3.939429275E0,-1.503181458E-1,4.428273439E-2,-1.893215925E-1
3.959338963E0,-1.462712437E-1,-3.405723721E-2,-2.172002196E-1
3.979247583E0,-4.000267759E-2,-1.123305857E-1,-2.682943940E-1
3.999156907E0,4.576493055E-2,-1.125637442E-1,-3.157413900E-1
4.019051568E0,1.582120918E-2,-4.130168259E-2,-2.774207592E-1
4.038975788E0,-1.186923832E-1,2.459781803E-2,-2.308397740E-1
4.058883913E0,-1.950172186E-1,3.850382939E-2,-2.526896894E-1
4.078794200E0,-1.647570878E-1,-2.861140855E-2,-2.349366397E-1
4.098722170E0,-9.119678289E-2,-4.726378247E-2,-1.552810073E-1
4.118614930E0,-1.315491945E-1,5.465811491E-2,-1.021050885E-1
4.138527431E0,-2.293076217E-1,2.094728202E-1,-7.530895621E-2
4.158427484E0,-1.651234627E-1,1.966826171E-1,-9.935719520E-2
4.178336989E0,2.897779457E-3,1.338973921E-2,-2.028945237E-1
4.198234568E0,3.815409541E-2,-2.343204431E-2,-1.956334263E-1
4.218150298E0,2.774540521E-2,1.124305129E-1,-1.235719770E-1
4.238066730E0,1.445392370E-1,2.025614381E-1,-1.233221665E-1
4.257976367E0,2.457450181E-1,1.381274909E-1,-1.630750299E-1
4.277884648E0,2.005296648E-1,-4.663093423E-4,-2.021284401E-1
4.297800326E0,7.249444723E-2,-3.618893400E-2,-1.853746176E-1
4.317703634E0,-1.066682637E-1,4.466577247E-2,-1.536322683E-1
4.337611499E0,-2.723079920E-1,1.418746114E-1,-1.461879760E-1
4.357542932E0,-2.731739879E-1,1.618759483E-1,-1.334144324E-1
4.377430615E0,-1.450221986E-1,8.704996109E-2,-1.585451812E-1
4.397325797E0,1.746994630E-2,-1.277354546E-2,-1.889552027E-1
4.417272933E0,8.195386827E-2,-2.892783284E-2,-1.625920683E-1
4.437143846E0,1.968491636E-2,6.268529594E-2,-8.968127519E-2
4.457067153E0,-4.571496695E-2,1.554142386E-1,-4.481565952E-2
4.476976971E0,-2.881125547E-2,1.404423863E-1,-3.508977592E-2
4.496886138E0,-2.766213566E-2,1.043367162E-1,-5.202679709E-2
4.516780514E0,-5.131068081E-2,1.090164632E-1,-7.577526569E-2
4.536703197E0,-2.481431887E-2,8.791596442E-2,-3.728809208E-2
4.556613015E0,5.445826799E-3,7.434303313E-2,-2.473104931E-2
4.576508693E0,1.673717424E-2,1.164607555E-1,-5.012825504E-2
4.596420829E0,6.908039749E-2,9.056393802E-2,-4.509877414E-2
4.616369761E0,1.378277093E-1,3.182561323E-2,-5.111083388E-2
4.636249476E0,1.434900463E-1,7.444295567E-3,-7.759054005E-2
4.656159737E0,1.175932214E-1,5.479134619E-3,-7.937251031E-2
4.676068305E0,6.405092031E-2,1.816941053E-2,-2.519735880E-2
4.695977967E0,-2.504747361E-2,7.111217082E-2,3.094295599E-2
4.715886666E0,-1.175099537E-1,9.829134494E-2,6.594946235E-2
4.735745880E0,-1.590447873E-1,8.418548852E-2,2.797855996E-2
4.755690390E0,-1.123472452E-1,8.340275288E-2,-2.424808592E-2
4.775612213E0,8.576761000E-3,2.016787790E-2,-6.383441389E-2
4.795536850E0,7.952239364E-2,-4.028579593E-2,-1.267029047E-1
4.815432501E0,4.969525337E-2,-3.375746682E-2,-1.335310042E-1
4.835342111E0,4.826301709E-2,4.246745724E-3,-1.187423393E-1
4.855250862E0,1.126303598E-1,-5.012825131E-3,-1.385771483E-1
4.875145368E0,1.059354916E-1,-4.994506016E-2,-1.603104919E-1
4.895055133E0,-1.865237369E-3,-2.962729707E-2,-1.543650478E-1
4.914978051E0,-4.163476080E-2,-2.649636194E-2,-1.339973211E-1
4.934887505E0,-1.214069687E-2,-3.492323682E-2,-1.106651947E-1
4.954782505E0,-2.996037528E-2,-3.272492439E-2,-7.407657057E-2
4.974691490E0,-5.722281709E-2,3.640543669E-2,-3.990275413E-2
4.994604146E0,-1.265696809E-2,8.286982775E-2,-3.533958644E-2
5.014542949E0,7.459283620E-2,2.882790938E-2,-6.141960248E-2
