"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
8.148384940E-1,-3.891101599E0,-9.268553257E-1,-9.389086723E0
8.348384940E-1,-3.963750601E0,-1.018433571E0,-9.405097961E0
8.548384940E-1,-3.795707464E0,-1.081580639E0,-9.345766068E0
8.748384940E-1,-3.830423355E0,-1.312022567E0,-9.415048599E0
8.948384940E-1,-4.109347820E0,-1.550844193E0,-9.901371002E0
9.148384940E-1,-4.125209332E0,-1.785326242E0,-1.035769081E1
9.348384940E-1,-4.283376694E0,-2.067842007E0,-1.073200893E1
9.548384940E-1,-4.445957661E0,-2.420463085E0,-1.080024433E1
9.748384940E-1,-4.335151196E0,-2.693327188E0,-1.047463226E1
9.948384940E-1,-4.575394154E0,-3.134533644E0,-9.983147621E0
1.014838494E0,-4.728623390E0,-3.358541250E0,-9.123929024E0
1.034838494E0,-4.774113178E0,-3.505709887E0,-8.424372673E0
1.054838494E0,-4.989965439E0,-3.686846256E0,-8.147992134E0
1.074838494E0,-4.889782906E0,-3.625270367E0,-8.047136307E0
1.094838494E0,-4.818255901E0,-3.456778288E0,-7.541735172E0
1.114838494E0,-4.328941345E0,-3.036970139E0,-7.493028164E0
1.134838494E0,-4.488829136E0,-2.706345797E0,-7.677905560E0
1.154838494E0,-4.391714096E0,-2.481889248E0,-7.190760136E0
1.174838494E0,-4.248286247E0,-2.384101152E0,-6.447659969E0
1.194838494E0,-3.801244020E0,-1.874659896E0,-5.437681198E0
1.214838494E0,-3.483788013E0,-1.290923595E0,-5.104662418E0
1.234838494E0,-3.825410604E0,-1.159392118E0,-4.777853966E0
1.254838494E0,-3.657666922E0,-1.045966864E0,-4.965349674E0
1.274838494E0,-3.038391590E0,-8.830115199E-1,-5.283853531E0
1.294838494E0,-3.043179989E0,-5.680243373E-1,-5.791648865E0
1.314838494E0,-3.134982586E0,-3.963900208E-1,-6.864624977E0
1.334838494E0,-3.393855810E0,-3.146130741E-1,-7.979575157E0
1.354838494E0,-3.139247417E0,-1.454477459E-1,-8.064943314E0
1.374838494E0,-2.383502722E0,2.429366559E-1,-7.926378727E0
1.394838494E0,-2.473434925E0,3.599532545E-1,-7.338901520E0
1.414838494E0,-2.296712875E0,5.969043970E-1,-7.009773731E0
1.434838494E0,-1.695169568E0,7.850736976E-1,-7.342717171E0
1.454838494E0,-1.581070900E0,1.097068071E0,-7.682544231E0
1.474838494E0,-1.329979062E0,1.143455744E0,-7.424569130E0
1.494838494E0,-9.288754463E-1,1.298779607E0,-7.266776085E0
1.514838494E0,-5.426607728E-1,1.735571742E0,-7.675211906E0
1.534838494E0,-3.243395090E-1,1.608604312E0,-7.773523808E0
1.554838494E0,-1.921346933E-1,1.625588179E0,-7.925780296E0
1.574838494E0,-6.007950008E-2,1.830741286E0,-8.627206802E0
1.594838494E0,-2.323872000E-1,2.013748169E0,-9.525481224E0
1.614838494E0,4.679167867E-1,2.321627378E0,-8.971897125E0
1.634838494E0,1.436969876E0,2.323647499E0,-7.935431957E0
1.654838494E0,1.114426017E0,2.362628222E0,-8.028656006E0
1.674838494E0,7.529764175E-1,2.645143986E0,-8.642395020E0
1.694838494E0,1.614889026E0,2.871919870E0,-8.124947548E0
1.714838494E0,2.521019459E0,3.074603796E0,-7.504775047E0
1.734838494E0,2.510170937E0,2.910750628E0,-7.758410454E0
1.754838494E0,2.135253906E0,2.963423252E0,-8.846426010E0
1.774838494E0,2.467299700E0,2.500743628E0,-8.266355515E0
1.794838494E0,2.778620720E0,2.586261511E0,-7.971793652E0
1.814838494E0,2.875585794E0,2.723254681E0,-8.952219009E0
1.834838494E0,3.208604336E0,2.982277393E0,-1.072235775E1
1.854838494E0,3.497030973E0,3.219752312E0,-1.155830765E1
1.874838494E0,3.959037066E0,3.394978046E0,-1.144869804E1
1.894838494E0,4.201973438E0,3.671209097E0,-1.076290894E1
1.914838494E0,4.164564133E0,3.678840637E0,-1.055259323E1
1.934838494E0,4.338817120E0,3.526359797E0,-1.019181728E1
1.954838494E0,5.567042828E0,2.972102165E0,-9.327061653E0
1.974838494E0,5.631087780E0,2.938209295E0,-9.355792046E0
1.994838494E0,5.223699093E0,2.885087967E0,-1.020199299E1
2.014838494E0,5.776535511E0,2.531045198E0,-1.066968536E1
2.034838494E0,6.489857674E0,2.207753181E0,-1.042981625E1
2.054838494E0,6.625354767E0,2.312499523E0,-9.913640976E0
2.074838494E0,6.391246796E0,2.217180490E0,-9.968408585E0
2.094838494E0,6.880412102E0,1.656114221E0,-9.946187019E0
2.114838494E0,7.093945026E0,1.531615734E0,-1.002295113E1
2.134838494E0,7.579070091E0,1.386093140E0,-1.027381897E1
2.154838494E0,8.078335762E0,1.300350785E0,-1.040684700E1
2.174838494E0,8.177021980E0,8.934861422E-1,-1.044246006E1
2.194838494E0,8.592415810E0,8.433575630E-1,-1.005691910E1
2.214838494E0,9.171288490E0,6.554127336E-1,-1.037250519E1
2.234838494E0,8.725368500E0,3.419967592E-1,-1.126995659E1
2.254838494E0,8.133327484E0,2.570773959E-1,-1.156219864E1
2.274838494E0,8.198944092E0,4.232499599E-1,-1.103884125E1
2.294838494E0,8.410905838E0,1.539022774E-1,-1.018089390E1
2.314838494E0,9.449913979E0,2.992752125E-4,-1.019877529E1
2.334838494E0,9.759065628E0,-7.833528519E-2,-1.038238049E1
2.354838494E0,9.366940498E0,1.586158574E-2,-1.071090984E1
2.374838494E0,9.758392334E0,2.781015038E-1,-1.120329285E1
2.394838494E0,1.002990913E1,-1.795651205E-2,-1.162818909E1
2.414838494E0,8.977956772E0,-3.389291763E-1,-1.194272709E1
2.434838494E0,7.874978065E0,-3.692308068E-1,-1.225823784E1
2.454838494E0,7.896600723E0,-6.307224929E-2,-1.306598186E1
2.474838494E0,7.679776192E0,-4.032733440E-1,-1.297881794E1
2.494838494E0,6.871358871E0,-5.332335830E-1,-1.185346794E1
2.514838494E0,6.611588001E0,-6.258592606E-1,-1.175163937E1
2.534838494E0,6.873453617E0,-2.487725168E-1,-1.170899296E1
2.554838494E0,6.350694656E0,-2.403180003E-1,-1.258130550E1
2.574838494E0,5.738452435E0,-1.253963113E-1,-1.272031879E1
2.594838494E0,6.127884388E0,-1.829319745E-1,-1.158816051E1
2.614838494E0,5.993958950E0,-2.502689064E-1,-1.043467903E1
2.634838494E0,5.387103558E0,-2.151040584E-1,-1.018515873E1
2.654838494E0,4.652233124E0,-3.123685122E-1,-1.063683987E1
2.674838494E0,4.227412224E0,8.851064742E-2,-1.026671124E1
2.694838494E0,4.060790539E0,3.159598112E-1,-9.703325272E0
2.714838494E0,3.701959610E0,3.240402341E-1,-9.846453667E0
2.734838494E0,3.841795921E0,2.808697820E-1,-1.037953758E1
2.754838494E0,2.980556726E0,4.177133739E-1,-1.039225674E1
2.774838494E0,2.859050989E0,4.817582667E-1,-1.045660114E1
2.794838494E0,2.708665133E0,4.079869390E-1,-9.888202667E0
2.814838494E0,2.596137762E0,5.919663906E-1,-9.440711021E0
2.834838494E0,2.381332874E0,5.793967843E-1,-9.025317192E0
2.854838494E0,1.930624366E0,8.393173218E-1,-8.824054718E0
2.874838494E0,1.755997300E0,7.471405864E-1,-8.956783295E0
2.894838494E0,1.343446374E0,7.690624595E-1,-8.792780876E0
2.914838494E0,1.161187768E0,7.620295286E-1,-8.637980461E0
2.934838494E0,1.017685413E0,9.529671073E-1,-8.523582458E0
2.954838494E0,8.090156913E-1,8.406640887E-1,-7.458013058E0
2.974838494E0,-6.711246818E-2,6.512976885E-1,-6.396633625E0
2.994838494E0,-1.099686742E0,4.927566350E-1,-6.726210594E0
3.014838494E0,-1.287781239E0,4.091092050E-1,-7.989974976E0
3.034838494E0,-1.349506736E0,4.762216806E-1,-9.378013611E0
3.054838494E0,-1.346962929E0,3.343652189E-1,-1.028032780E1
3.074838494E0,-1.868674397E0,1.822586060E-1,-1.043527794E1
3.094838494E0,-2.399738312E0,9.045593441E-2,-1.003140545E1
3.114838494E0,-2.752658606E0,-1.719336063E-1,-9.449540138E0
3.134838494E0,-2.673650026E0,-1.792658567E-1,-9.069984436E0
3.154838494E0,-2.661155224E0,-1.717091501E-1,-8.607828140E0
3.174838494E0,-2.351629734E0,-6.576573104E-2,-8.184353828E0
3.194838494E0,-2.701258183E0,1.337760240E-1,-7.953313828E0
3.214838494E0,-3.147028446E0,5.110124126E-2,-7.447164536E0
3.234838494E0,-3.399093151E0,2.428618371E-1,-7.309647560E0
3.254838494E0,-3.400888681E0,3.734954596E-1,-6.832453251E0
3.274838494E0,-3.567510128E0,5.565022826E-1,-6.473098278E0
3.294838494E0,-3.831919909E0,6.540659666E-1,-6.185869217E0
3.314838494E0,-3.325770617E0,1.187374353E0,-6.087557316E0
3.334838494E0,-3.099967480E0,1.364470482E0,-5.569661140E0
3.354838494E0,-3.672481060E0,1.415422082E0,-4.782866955E0
3.374838494E0,-4.088099480E0,1.756296635E0,-4.675277233E0
3.394838494E0,-4.218433857E0,1.905186057E0,-4.770970821E0
3.414838494E0,-4.071489811E0,2.031779528E0,-5.124489307E0
3.434838494E0,-3.972803593E0,2.157325268E0,-5.572055340E0
3.454838494E0,-4.301782131E0,2.420612812E0,-6.078354359E0
3.474838494E0,-4.659939289E0,2.464980364E0,-5.811924458E0
3.494838494E0,-5.111994743E0,2.537180424E0,-5.803320408E0
3.514838494E0,-4.922254086E0,2.518924713E0,-6.142099857E0
3.534838494E0,-4.595370770E0,2.751760721E0,-6.575675011E0
3.554838494E0,-4.822221279E0,2.715698004E0,-7.106065273E0
3.574838494E0,-5.073238373E0,2.754154921E0,-7.239018440E0
3.594838494E0,-5.371316910E0,2.751461506E0,-7.061024666E0
3.614838494E0,-5.377900600E0,2.732607126E0,-6.857891560E0
3.634838494E0,-4.816609859E0,2.802188635E0,-7.757438183E0
3.654838494E0,-4.812495232E0,2.733430147E0,-8.422427177E0
3.674838494E0,-5.138779640E0,2.649707794E0,-8.239195824E0
3.694838494E0,-5.051690578E0,2.765003681E0,-8.259172440E0
3.714838494E0,-5.051466465E0,2.573168278E0,-8.994117737E0
3.734838494E0,-5.286172867E0,2.416273355E0,-9.722254753E0
3.754838494E0,-5.326874256E0,2.232667923E0,-9.582642555E0
3.774838494E0,-5.240982533E0,2.208875418E0,-8.874557495E0
3.794838494E0,-5.213748455E0,2.252195597E0,-8.412626266E0
3.814838494E0,-5.123292446E0,2.205882788E0,-8.694693565E0
3.834838494E0,-5.020940304E0,2.154781580E0,-9.007809639E0
3.854838494E0,-4.987196922E0,2.072406054E0,-8.704195023E0
3.874838494E0,-4.907065868E0,2.034098864E0,-8.244508743E0
3.894838494E0,-5.189955711E0,1.916483641E0,-8.196249962E0
3.914838494E0,-4.964077950E0,1.902866602E0,-8.474276543E0
3.934838494E0,-4.935721397E0,1.885882735E0,-8.496947289E0
3.954838494E0,-5.108478069E0,1.678260565E0,-8.141857147E0
3.974838494E0,-5.145513535E0,1.562889934E0,-7.827019215E0
3.994838494E0,-5.109076977E0,1.403376341E0,-8.231340408E0
4.014838494E0,-5.412093163E0,1.632172227E0,-8.394819260E0
4.034838494E0,-5.221828938E0,1.341725588E0,-8.516100883E0
4.054838494E0,-5.181127071E0,1.235408068E0,-8.215927124E0
4.074838494E0,-5.662287235E0,1.144428372E0,-7.883956432E0
4.094838494E0,-5.442020416E0,1.132382631E0,-7.730727673E0
4.114838494E0,-5.109151840E0,1.234136105E0,-7.798214436E0
4.134838494E0,-5.029544353E0,1.189768553E0,-7.457938194E0
4.154838494E0,-4.875866413E0,1.086219430E0,-7.308749676E0
4.174838494E0,-5.023783207E0,1.088089824E0,-7.568520546E0
4.194838494E0,-5.590909958E0,1.138218403E0,-7.616629124E0
4.214838494E0,-5.438354492E0,1.198597193E0,-7.225775719E0
4.234838494E0,-5.313706398E0,1.228599548E0,-7.510685444E0
4.254838494E0,-5.404984951E0,1.186326981E0,-8.531289101E0
4.274838494E0,-5.537713528E0,1.177049398E0,-9.192462921E0
4.294838494E0,-5.601758480E0,1.100958705E0,-9.206154823E0
4.314838494E0,-5.266345978E0,9.938929677E-1,-8.989628792E0
4.334838494E0,-5.355904102E0,9.268553257E-1,-8.457517624E0
4.354838494E0,-5.356951714E0,8.319102526E-1,-7.832406521E0
4.374838494E0,-5.207538128E0,7.701847553E-1,-7.639224052E0
4.394838494E0,-5.404161930E0,7.438485622E-1,-7.786542416E0
4.414838494E0,-5.507187843E0,5.769277811E-1,-8.068459511E0
4.434838494E0,-5.395557880E0,5.522375703E-1,-8.187047958E0
4.454838494E0,-5.282731056E0,6.544400454E-1,-7.977704525E0
4.474838494E0,-5.385083199E0,7.422025204E-1,-8.111405373E0
4.494838494E0,-5.120973110E0,8.358756900E-1,-8.336236000E0
4.514838494E0,-5.332335949E0,8.146271110E-1,-8.251690865E0
4.534838494E0,-5.450998783E0,7.497591972E-1,-8.178069115E0
4.554838494E0,-5.099275589E0,8.968529701E-1,-8.133626938E0
4.574838494E0,-5.221379757E0,8.892214894E-1,-8.177321434E0
4.594838494E0,-5.251980782E0,8.523358107E-1,-8.285733223E0
4.614838494E0,-5.037849426E0,8.423848748E-1,-8.508693695E0
4.634838494E0,-5.079523563E0,9.356091619E-1,-8.714370728E0
4.654838494E0,-5.363011837E0,7.975684404E-1,-8.765172005E0
4.674838494E0,-5.349319935E0,7.710825801E-1,-8.875006676E0
4.694838494E0,-5.119775772E0,7.756465077E-1,-8.855628014E0
4.714838494E0,-4.877662182E0,9.366565943E-1,-8.727014542E0
4.734838494E0,-4.573449135E0,1.156025290E0,-8.429385185E0
4.754838494E0,-4.751592636E0,1.174131513E0,-8.187496185E0
4.774838494E0,-4.761468410E0,1.199120998E0,-8.353593826E0
4.794838494E0,-4.823792458E0,1.134851575E0,-8.560842514E0
4.814838494E0,-5.136311054E0,1.006761789E0,-8.404994965E0
4.834838494E0,-4.991386890E0,9.356091619E-1,-8.107814789E0
4.854838494E0,-5.074360847E0,9.395745397E-1,-8.286705971E0
4.874838494E0,-5.116932869E0,9.154828787E-1,-8.766593933E0
4.894838494E0,-5.327847004E0,7.939023376E-1,-8.617106438E0
4.914838494E0,-5.301735401E0,6.518962383E-1,-8.280944824E0
4.934838494E0,-5.436483860E0,5.679495335E-1,-8.300323486E0
4.954838494E0,-5.247865677E0,6.599018574E-1,-8.262090683E0
4.974838494E0,-5.019817829E0,6.635679603E-1,-7.973963737E0
4.994838494E0,-4.820575714E0,6.431424022E-1,-7.994912624E0
5.014838494E0,-4.919261456E0,6.483049393E-1,-8.216750145E0
