"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.072238792E0,7.875722351E0,1.794318695E0,-8.896300049E0
3.092187792E0,6.995103607E0,1.522933044E0,-9.407337341E0
3.112136792E0,6.554120636E0,1.925895081E0,-1.006342300E1
3.132085792E0,6.348598022E0,1.898502045E0,-1.048270111E1
3.152035792E0,5.643713837E0,1.407523041E0,-1.161823975E1
3.171984792E0,5.871091003E0,2.052382050E0,-1.086156326E1
3.191933792E0,6.445147247E0,2.365680542E0,-9.956395569E0
3.211883792E0,5.677842865E0,2.096839600E0,-1.002255798E1
3.231832792E0,5.591622162E0,2.027234344E0,-9.116043091E0
3.251781792E0,5.892496490E0,2.364333344E0,-9.362730103E0
3.271730792E0,5.431904297E0,2.259700928E0,-8.875343628E0
3.291680792E0,5.631439362E0,2.166594543E0,-8.607999573E0
3.311629792E0,6.921606445E0,2.712509308E0,-1.081051941E1
3.331578792E0,7.355254669E0,2.831511841E0,-1.155806488E1
3.351528792E0,6.645131378E0,2.198029175E0,-9.953102417E0
3.371477792E0,5.897286530E0,1.778451691E0,-8.982969818E0
3.391426875E0,6.678511963E0,2.282453613E0,-9.663155365E0
3.411375875E0,7.582482147E0,3.123704224E0,-1.201521423E1
3.431325875E0,5.922583923E0,1.710043945E0,-9.694589996E0
3.451274875E0,4.678371277E0,1.158590698E0,-7.405400391E0
3.471223875E0,4.755161591E0,1.293759613E0,-8.352181549E0
3.491173875E0,6.173761597E0,2.107916565E0,-1.120674545E1
3.511122875E0,5.694907379E0,1.615740051E0,-1.054302567E1
3.531071875E0,4.296215973E0,5.647755432E-1,-8.904682617E0
3.551021875E0,3.769760742E0,4.055067444E-1,-7.835755463E0
3.570970875E0,3.443589020E0,3.653901672E-1,-8.020321655E0
3.590919875E0,3.707789612E0,6.433621216E-1,-8.023914185E0
3.610868875E0,3.905827789E0,8.695417786E-1,-7.936495972E0
3.630818875E0,3.950884094E0,1.108444977E0,-7.690557404E0
3.650767875E0,2.977907410E0,5.391787720E-1,-8.273894348E0
3.670716875E0,1.597028961E0,-2.318678284E-1,-9.431886292E0
3.690666875E0,8.274792480E-1,-6.309379578E-1,-1.004531067E1
3.710615875E0,9.165440369E-1,-4.637356567E-1,-8.976383514E0
3.730564875E0,1.395847321E0,2.754272461E-2,-8.118816833E0
3.750513875E0,1.855391693E0,5.932164001E-1,-8.909472656E0
3.770463875E0,1.705702972E0,7.141648865E-1,-9.598040771E0
3.790412875E0,1.433868256E0,3.559597778E-1,-9.354197845E0
3.810361875E0,1.553020477E0,2.246827698E-1,-8.321944427E0
3.830311875E0,1.719474335E0,5.650749207E-1,-7.996521149E0
3.850260875E0,1.912722473E0,1.162482605E0,-8.611143036E0
3.870209875E0,1.651964722E0,1.509910126E0,-9.119336243E0
3.890158875E0,1.369801483E0,1.355730743E0,-8.307873688E0
3.910108875E0,1.329086151E0,1.146765289E0,-7.285799103E0
3.930057875E0,1.428629150E0,1.088237000E0,-6.948849792E0
3.950006875E0,9.129515076E-1,1.407223663E0,-7.350015564E0
3.969956875E0,5.483097839E-1,1.254690857E0,-7.515571289E0
3.989905875E0,6.090834045E-1,1.267414398E0,-7.696994019E0
4.009854875E0,8.268804932E-1,1.523082733E0,-7.529941406E0
4.029804875E0,9.833052063E-1,1.679806824E0,-7.190297699E0
4.049753875E0,8.982820129E-1,1.797312469E0,-6.994205475E0
4.069702875E0,4.647834778E-1,1.947001190E0,-7.875572662E0
4.089651875E0,3.603007507E-1,2.101479950E0,-8.380323029E0
4.109601875E0,1.950444031E-1,1.975292358E0,-7.939190369E0
4.129550875E0,-2.035766602E-2,1.649869080E0,-7.081773376E0
4.149499875E0,7.753875732E-2,1.820065155E0,-6.858886871E0
4.169449875E0,2.529739380E-2,2.124382324E0,-7.388036499E0
4.189398875E0,-2.894979858E-1,2.154020691E0,-7.844587097E0
4.209347875E0,-6.806346130E-1,2.138453064E0,-8.178093567E0
4.229297875E0,-6.997947693E-1,2.250569916E0,-7.971074066E0
4.249246875E0,-3.787124634E-1,2.526595917E0,-7.589667206E0
4.269195875E0,7.484436035E-3,2.685715027E0,-7.281907196E0
4.289144875E0,-2.059716797E-1,2.586172028E0,-7.823930054E0
4.309094875E0,-4.827461243E-1,2.499801636E0,-8.684191132E0
4.329043875E0,-7.083270264E-1,2.391277313E0,-9.281898193E0
4.348992875E0,-1.000968475E0,2.244881744E0,-9.361083527E0
4.368942875E0,-1.064885559E0,1.977687378E0,-9.194479980E0
4.388891542E0,-8.610095215E-1,2.069596252E0,-9.160201263E0
4.408840542E0,-7.946974182E-1,2.092798004E0,-9.132059784E0
4.428790542E0,-6.411167908E-1,2.160307617E0,-9.186696167E0
4.448739542E0,-7.030879211E-1,2.407144318E0,-9.426647186E0
4.468688542E0,-4.772076416E-1,2.568508759E0,-9.908644867E0
4.488637542E0,-4.044589233E-1,2.612367554E0,-1.002809647E1
4.508587542E0,-8.900491333E-1,2.759511566E0,-9.695188751E0
4.528536542E0,-1.117575989E0,2.774630127E0,-8.864865417E0
4.548485542E0,-1.084494781E0,2.569406891E0,-7.744295654E0
4.568435542E0,-6.119274902E-1,2.614463196E0,-7.213050385E0
4.588384542E0,-4.788542175E-1,3.013383636E0,-7.637567596E0
4.608333542E0,-7.337741089E-1,2.842738495E0,-8.124654694E0
4.628282542E0,-7.786807251E-1,2.649041290E0,-8.378526764E0
4.648232542E0,-7.556286621E-1,2.579735413E0,-9.165889435E0
4.668181542E0,-1.215322723E0,2.229014740E0,-1.046548691E1
4.688130542E0,-1.319805450E0,1.910327454E0,-1.100765945E1
4.708080542E0,-1.471589813E0,1.806892548E0,-1.099224152E1
4.728029542E0,-1.193767548E0,1.694626007E0,-1.052700897E1
4.747978542E0,-8.526269531E-1,1.516646118E0,-1.014006363E1
4.767928542E0,-8.231382751E-1,1.570084991E0,-1.017778519E1
4.787877542E0,-9.928852844E-1,1.672621765E0,-1.042537033E1
4.807826542E0,-1.224004669E0,1.680555267E0,-1.059122543E1
4.827776542E0,-1.395847321E0,1.383872223E0,-1.006611740E1
4.847725542E0,-1.413061523E0,1.048270111E0,-9.371412048E0
4.867674542E0,-1.360371094E0,9.289682007E-1,-9.223519592E0
4.887623542E0,-1.283730469E0,1.374292145E0,-9.718240814E0
4.907573542E0,-1.339115295E0,1.347198486E0,-9.762099609E0
4.927522542E0,-1.170715485E0,1.169817352E0,-9.648934937E0
4.947471542E0,-1.151854706E0,1.245410156E0,-9.452393646E0
4.967421542E0,-1.490600281E0,9.988728333E-1,-9.497749329E0
4.987370542E0,-1.412911835E0,9.689350891E-1,-9.670639801E0
5.007319542E0,-1.273252258E0,1.000968475E0,-9.874815216E0
