"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.192167500E-1,-4.320553690E-2,-3.136319518E-1,1.761777103E-1
8.391657500E-1,-7.670647651E-2,-3.986862004E-1,2.258605957E-1
8.591157500E-1,-7.597365230E-2,-4.513122141E-1,2.550659478E-1
8.790647500E-1,1.678570546E-2,-4.849887490E-1,2.390133440E-1
8.990137500E-1,1.198156849E-1,-4.403131604E-1,2.285580486E-1
9.189637500E-1,1.708906144E-1,-4.112319946E-1,2.215472609E-1
9.389127500E-1,1.351329088E-1,-3.966913223E-1,2.832108438E-1
9.588617500E-1,1.623639166E-1,-4.294972718E-1,3.686563075E-1
9.788107500E-1,2.370900363E-1,-4.597359598E-1,4.438472688E-1
9.987607500E-1,2.320610285E-1,-4.793688953E-1,4.696816802E-1
1.018709750E0,9.399610013E-2,-4.971916378E-1,4.564372599E-1
1.038658750E0,-6.350030005E-2,-4.491494596E-1,4.351244569E-1
1.058608750E0,-1.372659355E-1,-3.748652935E-1,4.154552519E-1
1.078557750E0,-1.626815051E-1,-3.814593554E-1,3.836154938E-1
1.098506750E0,-2.502123415E-1,-3.800673187E-1,4.268015325E-1
1.118455750E0,-3.360982835E-1,-3.457783461E-1,4.524435401E-1
1.138405750E0,-3.552172482E-1,-3.243376613E-1,4.847694337E-1
1.158354750E0,-4.222830832E-1,-2.929842472E-1,5.299366117E-1
1.178303750E0,-5.576193929E-1,-2.390185893E-1,5.840121508E-1
1.198253750E0,-5.246374011E-1,-1.965201199E-1,6.063395143E-1
1.218202750E0,-4.124228358E-1,-1.588577181E-1,6.415308714E-1
1.238151750E0,-3.950389028E-1,-6.155610085E-2,7.386642694E-1
1.258100750E0,-3.774632812E-1,1.822519302E-2,8.322142959E-1
1.278050750E0,-3.952160478E-1,5.600444600E-2,9.152472615E-1
1.297999750E0,-3.756008446E-1,9.488251060E-2,9.086893201E-1
1.317948750E0,-3.834814727E-1,8.783382922E-2,8.953362703E-1
1.337898750E0,-4.186805189E-1,8.507648110E-2,9.274610281E-1
1.357847750E0,-4.529401362E-1,1.313059479E-1,9.664822817E-1
1.377796750E0,-4.094608724E-1,1.936603934E-1,9.656490088E-1
1.397744875E0,-2.833546996E-1,2.246223986E-1,9.586360455E-1
1.417694875E0,-1.025002301E-1,1.380422264E-1,9.546319246E-1
1.437643875E0,7.827750407E-3,1.938712969E-2,1.016553402E0
1.457592875E0,-3.767967597E-2,-1.947183628E-3,1.110531211E0
1.477542875E0,-1.999071836E-1,7.411606610E-2,1.083403111E0
1.497491875E0,-3.834570050E-1,2.549128234E-1,9.742409587E-1
1.517440875E0,-4.531896710E-1,3.451885879E-1,8.471176028E-1
1.537389875E0,-2.564127743E-1,1.925706267E-1,7.659428716E-1
1.557339875E0,-4.253219068E-2,2.109048888E-2,8.274677396E-1
1.577288875E0,-7.207058370E-3,-5.380833894E-2,8.923001289E-1
1.597237875E0,2.073663473E-2,-4.118655249E-2,8.715208173E-1
1.617187875E0,3.982841223E-2,3.217021376E-2,7.871263027E-1
1.637136875E0,1.585676707E-2,4.862792790E-2,7.139117122E-1
1.657085875E0,2.783917822E-2,3.927392885E-2,6.962900758E-1
1.677035875E0,3.461501002E-2,-4.576613009E-2,7.241614461E-1
1.696984875E0,9.769435227E-2,-2.893368006E-1,6.278163195E-1
1.716933875E0,2.514261305E-1,-3.605525792E-1,5.680160522E-1
1.736882875E0,3.218439817E-1,-2.132397294E-1,5.744745731E-1
1.756832875E0,1.513927281E-1,8.884841204E-2,6.412654519E-1
1.776781875E0,-9.971348941E-2,4.590009749E-1,6.909879446E-1
1.796730875E0,-3.726020157E-1,6.844938993E-1,7.465293407E-1
1.816679875E0,-5.228887796E-1,7.884820104E-1,8.018141985E-1
1.836629875E0,-4.622689486E-1,7.839561701E-1,8.180081844E-1
1.856578875E0,-2.746481597E-1,8.116823435E-1,7.958706021E-1
1.876527875E0,-1.182515025E-1,8.508317471E-1,8.078997731E-1
1.896477875E0,-1.416170411E-2,8.317297697E-1,8.590322733E-1
1.916426875E0,9.006427228E-2,8.941308856E-1,9.524410963E-1
1.936375875E0,1.198012084E-1,8.815072775E-1,9.911857247E-1
1.956325875E0,8.777295798E-2,8.481337428E-1,9.159820676E-1
1.976274875E0,-7.271943986E-2,9.593105912E-1,7.619439960E-1
1.996223875E0,-2.485977560E-1,1.113985658E0,7.453767061E-1
2.016172875E0,-3.093873560E-1,1.139642239E0,7.912344337E-1
2.036122875E0,-2.241171598E-1,1.063133478E0,7.081661224E-1
2.056071875E0,-1.967670321E-1,1.060145140E0,6.184911728E-1
2.076020875E0,-3.482489586E-1,1.150353789E0,5.245121717E-1
2.095970875E0,-6.264694929E-1,1.147956371E0,4.078498781E-1
2.115919875E0,-8.310358524E-1,1.163338065E0,3.006263971E-1
2.135868875E0,-7.012234926E-1,1.242303491E0,2.770882547E-1
2.155817875E0,-3.171293437E-1,1.243423104E0,3.533446193E-1
2.175767875E0,-1.168332696E-1,1.076659441E0,3.839065433E-1
2.195716875E0,-2.228017598E-1,9.111831784E-1,2.537801862E-1
2.215665875E0,-3.266592324E-1,1.009778261E0,2.124144584E-1
2.235615875E0,-2.127459049E-1,1.093190670E0,2.406966537E-1
2.255564875E0,1.040394232E-1,9.861342907E-1,2.175615281E-1
2.275513875E0,3.630033135E-1,8.644877672E-1,1.960919499E-1
2.295462875E0,4.554048777E-1,8.621023893E-1,1.486666352E-1
2.315412875E0,5.002576113E-1,9.409572482E-1,1.058685482E-1
2.335361875E0,5.071163177E-1,9.917485118E-1,1.644695550E-1
2.355310875E0,5.214691162E-1,9.700484276E-1,1.857006103E-1
2.375260875E0,6.505282521E-1,8.367177248E-1,9.586262703E-2
2.395209792E0,8.044795394E-1,6.229347587E-1,1.046107560E-1
2.415158792E0,8.733699918E-1,5.769822001E-1,1.785989255E-1
2.435107792E0,9.470857382E-1,7.010548711E-1,1.783334166E-1
2.455057792E0,1.073873281E0,7.073323131E-1,5.564606562E-2
2.475006792E0,1.181050539E0,5.505262017E-1,-6.536797434E-2
2.494955792E0,1.248935342E0,3.885310888E-1,-1.502780467E-1
2.514905792E0,1.247650862E0,2.773483694E-1,-1.881748289E-1
2.534854792E0,1.197050452E0,1.069607362E-1,-2.936307788E-1
2.554803792E0,1.038839340E0,1.131373197E-1,-4.061715901E-1
2.574752792E0,8.988306522E-1,1.904130280E-1,-5.246490240E-1
2.594702792E0,8.666318059E-1,2.111811638E-1,-6.196207404E-1
2.614651792E0,8.393159509E-1,5.716637895E-2,-6.633497477E-1
2.634600792E0,8.457465172E-1,-2.523111552E-2,-7.280081511E-1
2.654550792E0,1.016041517E0,1.140578017E-1,-8.201148510E-1
2.674499792E0,9.920987487E-1,3.974705338E-1,-1.042185783E0
2.694448792E0,6.500220895E-1,6.577548981E-1,-1.185171008E0
2.714397792E0,3.336852491E-1,7.564221025E-1,-1.082146049E0
2.734347792E0,3.778036833E-1,6.778938770E-1,-9.276715517E-1
2.754296792E0,6.008912921E-1,6.630004644E-1,-9.585679173E-1
2.774245792E0,8.016738892E-1,7.410437465E-1,-1.153494358E0
2.794195792E0,9.352587461E-1,7.137972116E-1,-1.211919427E0
2.814144792E0,1.018384337E0,6.214865446E-1,-1.094310045E0
2.834093792E0,1.136310935E0,7.053426504E-1,-1.149701953E0
2.854042792E0,1.520335078E0,7.443785667E-1,-1.410492897E0
2.873992792E0,2.026227474E0,5.960729122E-1,-1.705082655E0
2.893941792E0,2.239845276E0,3.715293705E-1,-1.921523213E0
2.913890792E0,2.062869787E0,5.102322698E-1,-2.088374615E0
2.933840792E0,1.897975802E0,6.105043292E-1,-2.207009554E0
2.953789792E0,1.783019900E0,4.143521190E-1,-2.274993420E0
2.973738792E0,1.588882446E0,2.838235795E-1,-2.335802555E0
2.993687792E0,1.486945271E0,2.647787929E-1,-2.352048635E0
3.013637792E0,1.447400928E0,1.475748271E-1,-2.271032810E0
3.033586792E0,1.187749624E0,6.184245460E-3,-2.299015999E0
3.053535792E0,9.559191465E-1,1.174199674E-2,-2.353025436E0
3.073485792E0,1.003782988E0,-3.577901050E-2,-2.331401587E0
3.093434792E0,1.100398421E0,-3.251183331E-1,-2.192281485E0
3.113383792E0,9.611405730E-1,-4.441328645E-1,-2.010513306E0
3.133332792E0,6.434938312E-1,-4.948967099E-1,-1.702213049E0
3.153282792E0,3.299824297E-1,-9.721534848E-1,-1.248009443E0
3.173231792E0,9.326270223E-2,-1.036801577E0,-1.084804893E0
3.193180792E0,-7.155161351E-2,-7.998748422E-1,-1.015438914E0
3.213130792E0,-5.964927375E-2,-8.655133247E-1,-8.354226351E-1
3.233079792E0,2.896307968E-2,-7.314189672E-1,-6.314560771E-1
3.253028792E0,3.965159878E-2,-5.816962123E-1,-4.745715559E-1
3.272977792E0,1.997036487E-1,-3.913130760E-1,-2.674024999E-1
3.292927792E0,3.804196715E-1,-2.127653211E-1,-8.078315109E-2
3.312876792E0,7.880969346E-2,-2.601253688E-1,-2.241093814E-1
3.332825792E0,-2.179336399E-1,-4.270141721E-1,-4.124485552E-1
3.352775792E0,-2.011077479E-2,-7.747265100E-1,-4.846040308E-1
3.372724792E0,3.688677847E-1,-1.101427197E0,-3.912069201E-1
3.392673875E0,2.789243758E-1,-1.269034982E0,-5.788551569E-1
3.412622875E0,-3.837108314E-1,-1.144569635E0,-9.104405046E-1
3.432572875E0,-2.695585191E-1,-1.121859074E0,-8.057036400E-1
3.452521875E0,4.339953363E-1,-1.194326997E0,-5.107889175E-1
3.472470875E0,7.291225791E-1,-1.244296789E0,-3.036064506E-1
3.492420875E0,2.486186326E-1,-1.151882291E0,-5.048272014E-1
3.512369875E0,-9.750249237E-2,-9.348635674E-1,-6.067150235E-1
3.532318875E0,-7.328180969E-2,-7.506809831E-1,-4.297690690E-1
3.552268875E0,1.575694531E-1,-6.060458422E-1,-2.154881507E-1
3.572217875E0,3.158951700E-1,-5.608343482E-1,-4.965794459E-2
3.592166875E0,5.085736513E-1,-3.901388645E-1,-8.261457086E-2
3.612115875E0,5.391048193E-1,-1.555913389E-1,-3.012030423E-1
3.632065875E0,5.005845428E-1,2.020909041E-1,-5.651166439E-1
3.652014875E0,3.929988444E-1,3.437628150E-1,-6.399348378E-1
3.671963875E0,1.453535408E-1,1.064127535E-1,-3.961862326E-1
3.691913875E0,-3.972523846E-3,-3.993766606E-1,-7.037782669E-2
3.711862875E0,2.625271976E-1,-9.428902864E-1,1.428053975E-1
3.731811875E0,5.906315446E-1,-1.279734015E0,2.116720527E-1
3.751760875E0,5.071705580E-1,-1.331026673E0,1.691870689E-1
3.771710875E0,8.875362575E-2,-1.223785996E0,1.936053485E-1
3.791659875E0,-3.262023926E-1,-9.801328182E-1,3.423563540E-1
3.811608875E0,-4.479310811E-1,-7.981779575E-1,4.839324653E-1
3.831558875E0,-3.641962707E-1,-7.164168358E-1,5.714626312E-1
3.851507875E0,-3.866440654E-1,-7.888263464E-1,5.389307737E-1
3.871456875E0,-5.560754538E-1,-9.315734506E-1,4.898855388E-1
3.891405875E0,-5.237545967E-1,-1.103942990E0,4.978781044E-1
3.911355875E0,-2.837406099E-1,-1.171127319E0,5.311195254E-1
3.931304875E0,-7.380715013E-2,-1.123128295E0,5.500069857E-1
3.951253875E0,2.300300403E-3,-1.095058799E0,5.777832866E-1
3.971203875E0,3.063459694E-2,-1.042436481E0,6.733203530E-1
3.991152875E0,3.580648080E-2,-1.066357851E0,7.766006589E-1
4.011101875E0,1.646236926E-1,-1.093279600E0,8.189432621E-1
4.031051875E0,3.865492940E-1,-1.038179636E0,8.108638525E-1
4.051000875E0,5.576723814E-1,-7.998964787E-1,7.875106931E-1
4.070949875E0,4.813317955E-1,-6.192697883E-1,7.763201594E-1
4.090898875E0,2.716143727E-1,-4.791191518E-1,7.350303531E-1
4.110848875E0,1.968680769E-1,-3.860820830E-1,7.696290016E-1
4.130797875E0,3.448756933E-1,-3.672447503E-1,8.612658978E-1
4.150746875E0,5.944237709E-1,-3.870266974E-1,8.751857877E-1
4.170696875E0,7.756947875E-1,-4.954878390E-1,8.417944312E-1
4.190645875E0,8.299660087E-1,-6.302016973E-1,8.997941017E-1
4.210594875E0,7.218208909E-1,-6.489281654E-1,1.048903704E0
4.230544875E0,6.046101451E-1,-5.993655324E-1,1.170631886E0
4.250493875E0,6.572751999E-1,-5.724708438E-1,1.162047625E0
4.270442875E0,8.223211765E-1,-5.328037143E-1,1.064745188E0
4.290391875E0,8.790382743E-1,-4.438508153E-1,9.901258945E-1
4.310341875E0,8.410735130E-1,-3.804894984E-1,9.486297965E-1
4.330290875E0,7.449257374E-1,-3.951223493E-1,9.306140542E-1
4.350239875E0,5.860810876E-1,-3.855391443E-1,9.959124923E-1
4.370189875E0,5.088443756E-1,-3.284977674E-1,1.099795938E0
4.390138542E0,5.397930741E-1,-3.534918129E-1,1.100284100E0
4.410087542E0,6.022160053E-1,-3.528994322E-1,1.089233756E0
4.430037542E0,6.776373386E-1,-3.912668228E-1,1.032969117E0
4.449986542E0,6.672050357E-1,-4.173751771E-1,9.530429840E-1
4.469935542E0,4.379423559E-1,-3.334752321E-1,8.378066421E-1
4.489884542E0,8.186297864E-2,-1.245856509E-1,7.221791744E-1
4.509834542E0,-2.669393718E-1,5.365624651E-2,6.629695892E-1
4.529783542E0,-3.891364932E-1,1.261932999E-1,5.980468392E-1
4.549732542E0,-1.918188781E-1,1.295157671E-1,5.299119353E-1
4.569682542E0,1.655820012E-1,1.234338209E-1,3.924825788E-1
4.589631542E0,3.827691674E-1,1.316041350E-1,2.161821574E-1
4.609580542E0,4.504058063E-1,2.947658002E-1,1.233343706E-1
4.629529542E0,5.390234590E-1,4.079445302E-1,3.739966825E-2
4.649479542E0,6.705178618E-1,2.896512747E-1,-4.682046920E-2
4.669428542E0,6.333425641E-1,5.931954831E-2,-4.047704861E-3
4.689377542E0,4.924912155E-1,-8.083409816E-2,1.106146649E-1
4.709327542E0,3.325668573E-1,-1.848573238E-1,1.858053207E-1
4.729276542E0,2.277757525E-1,-1.945569217E-1,1.878091395E-1
4.749225542E0,1.722878516E-1,-1.478926688E-1,1.433550119E-1
4.769175542E0,7.596247643E-2,-1.034121886E-1,5.929570273E-2
4.789124542E0,-9.247816354E-2,-7.779897749E-2,-3.547555953E-2
4.809073542E0,-3.177267909E-1,-4.343355447E-2,-7.333944738E-2
4.829023542E0,-3.891715705E-1,1.571046188E-2,-1.891604066E-2
4.848972542E0,-2.309003919E-1,3.598050028E-2,9.998571873E-2
4.868921542E0,3.320930758E-3,-2.856014483E-2,1.907406449E-1
4.888870542E0,1.158477366E-1,-1.572335213E-1,1.850881279E-1
4.908820542E0,1.034106016E-1,-1.305682808E-1,1.872505099E-1
4.928769542E0,4.891743511E-2,-4.376476258E-2,1.502129734E-1
4.948718542E0,8.220073581E-2,-3.477515280E-2,9.133100510E-2
4.968668542E0,9.894861281E-2,2.569501102E-2,1.243337169E-1
4.988617542E0,1.080763042E-1,4.994895682E-2,1.142872274E-1
5.008566542E0,6.604623049E-2,6.643968821E-2,6.996405125E-2
