"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.097637458E0,1.246779203E0,3.356133103E-1,-8.961277008E-1
2.117586458E0,1.252382636E0,1.740795374E-1,-1.001283169E0
2.137536458E0,1.328609824E0,-7.618114818E-3,-1.009657502E0
2.157485458E0,1.348407745E0,-1.913503930E-2,-9.401600361E-1
2.177434458E0,1.409725189E0,5.332298949E-2,-9.136209488E-1
2.197384458E0,1.522904754E0,1.937554032E-2,-9.140026569E-1
2.217333458E0,1.639852881E0,-3.167415559E-1,-1.164661169E0
2.237283458E0,1.439653158E0,-3.296088576E-1,-1.327123761E0
2.257232458E0,1.158364534E0,-1.177612096E-1,-1.274797440E0
2.277181458E0,1.163875103E0,5.485045910E-2,-1.186708450E0
2.297131458E0,1.201004148E0,-1.941564977E-1,-1.193737745E0
2.317080458E0,9.896070957E-1,-2.804749608E-1,-1.315196037E0
2.337029458E0,7.102566361E-1,-1.681452692E-1,-1.262243986E0
2.356979458E0,6.418990493E-1,7.742660493E-2,-1.136656165E0
2.376928458E0,7.607488632E-1,1.042484418E-1,-1.034375668E0
2.396878458E0,8.318886161E-1,-1.996257901E-2,-1.031931281E0
2.416827458E0,8.280540109E-1,-1.640029550E-1,-1.055623531E0
2.436776458E0,9.625703096E-1,-1.352942288E-1,-9.917522073E-1
2.456726458E0,1.249866247E0,-1.766290516E-2,-8.529464602E-1
2.476675458E0,1.747072816E0,-4.928553104E-2,-7.308525443E-1
2.496625458E0,1.815699577E0,-4.003990889E-1,-8.396474123E-1
2.516574458E0,1.356925011E0,-3.519383073E-1,-8.784574866E-1
2.536523458E0,8.593474627E-1,-1.773730367E-1,-7.824602127E-1
2.556473458E0,7.570980787E-1,-1.949353665E-1,-6.662683487E-1
2.576422458E0,8.627601862E-1,-5.063936710E-1,-7.207079530E-1
2.596372458E0,9.312528372E-1,-6.684724689E-1,-7.097191811E-1
2.616321458E0,6.902933717E-1,-7.748554945E-1,-6.065620184E-1
2.636270458E0,3.021470606E-1,-7.415214181E-1,-5.728189945E-1
2.656220458E0,1.268690526E-1,-5.728483796E-1,-5.703368783E-1
2.676169458E0,8.186097443E-2,-6.077278852E-1,-4.451684654E-1
2.696119333E0,1.347515285E-1,-5.772470832E-1,-3.204672337E-1
2.716068333E0,1.481569707E-1,-7.657109499E-1,-2.375854105E-1
2.736017333E0,3.321299553E-1,-9.716448188E-1,-6.735274941E-2
2.755967333E0,3.107976019E-1,-1.105017543E0,3.076612651E-1
2.775916333E0,-1.586567611E-1,-1.191595674E0,3.830291331E-1
2.795866333E0,-4.746406078E-1,-1.274067640E0,1.104807034E-1
2.815815333E0,-4.468308091E-1,-1.397685051E0,-1.873505414E-1
2.835764333E0,-2.920728624E-1,-1.463908076E0,-3.009729981E-1
2.855714333E0,-3.392353654E-1,-1.398797512E0,-2.394888401E-1
2.875663333E0,-5.836097002E-1,-1.274766326E0,-1.250622869E-1
2.895613333E0,-7.278692126E-1,-1.380883574E0,-1.642620116E-1
2.915562333E0,-6.813846827E-1,-1.359908819E0,-3.400421441E-1
2.935511333E0,-5.791696906E-1,-1.189070106E0,-4.014741778E-1
2.955461333E0,-5.146126151E-1,-1.277784824E0,-1.775687635E-1
2.975410333E0,-4.140526652E-1,-1.277379155E0,-9.467250854E-2
2.995359333E0,-3.960910141E-1,-1.203710675E0,-1.357744932E-1
3.015309333E0,-3.607631326E-1,-1.107439756E0,-9.716366976E-2
3.035258333E0,-3.810741901E-1,-8.632861376E-1,3.763107210E-2
3.055208333E0,-3.545427620E-1,-7.209200263E-1,2.123077363E-1
3.075157333E0,-2.266232967E-1,-8.685802221E-1,2.814962864E-1
3.095106333E0,-1.601161212E-1,-1.217194438E0,3.497432470E-1
3.115056333E0,-2.425543405E-2,-1.364983439E0,3.658309579E-1
3.135005333E0,2.974974364E-2,-1.135284424E0,4.250960648E-1
3.154955333E0,-2.160986364E-1,-6.747319698E-1,5.988753438E-1
3.174904333E0,-3.414599001E-1,-5.113683343E-1,7.613555789E-1
3.194853333E0,-2.918568850E-1,-6.470679045E-1,7.675213814E-1
3.214803333E0,-3.410400748E-1,-7.578372359E-1,7.186416388E-1
3.234752333E0,-4.538976848E-1,-5.934802294E-1,5.596367121E-1
3.254701333E0,-7.581110001E-1,-4.931171834E-1,5.898501277E-1
3.274651333E0,-8.764306307E-1,-5.277075768E-1,6.114963293E-1
3.294600333E0,-7.764230967E-1,-6.251276135E-1,5.887864828E-1
3.314550333E0,-5.643670559E-1,-6.447620392E-1,5.007035136E-1
3.334499333E0,-4.010896981E-1,-4.128784835E-1,3.964298368E-1
3.354448333E0,-4.463982284E-1,-3.953339159E-1,4.609146416E-1
3.374398333E0,-4.275087416E-1,-6.970894337E-1,5.986019373E-1
3.394347333E0,-3.878697455E-1,-8.499528170E-1,6.252949238E-1
3.414297333E0,-3.796947300E-1,-6.718788147E-1,5.688505173E-1
3.434246333E0,-4.497893155E-1,-3.455223143E-1,5.150240064E-1
3.454195333E0,-4.647291303E-1,-4.011245370E-1,5.385008454E-1
3.474145333E0,-4.335794151E-1,-7.528694272E-1,6.746646762E-1
3.494094333E0,-3.305787742E-1,-8.168663979E-1,7.302857041E-1
3.514044333E0,-2.125562131E-1,-6.491808891E-1,7.112818360E-1
3.533993333E0,-2.351321429E-1,-3.958407640E-1,7.290318608E-1
3.553942333E0,-2.465621084E-1,-2.647842169E-1,7.626981735E-1
3.573892333E0,-1.794086546E-1,-5.106989741E-1,7.942979932E-1
3.593841333E0,-1.146947965E-1,-8.739461303E-1,9.089404345E-1
3.613790333E0,-2.754034102E-2,-8.455983400E-1,9.311732054E-1
3.633740333E0,-1.106232405E-1,-5.185173750E-1,9.074593782E-1
3.653689333E0,-8.395493031E-2,-2.249376476E-1,8.242780566E-1
3.673639333E0,1.237402633E-1,-2.105975002E-1,7.878424525E-1
3.693588875E0,4.269023240E-1,-3.980302513E-1,8.184802532E-1
3.713537875E0,5.817987323E-1,-3.750163615E-1,8.695052266E-1
3.733487875E0,5.542169809E-1,-2.300368696E-1,9.217517376E-1
3.753436875E0,4.245493710E-1,-2.034767866E-1,9.235125184E-1
3.773386875E0,3.440445960E-1,-2.771580219E-1,8.819939494E-1
3.793335875E0,3.246502578E-1,-4.122821987E-1,7.792246342E-1
3.813284875E0,2.457793355E-1,-5.075964928E-1,7.062947154E-1
3.833234875E0,1.907459199E-1,-4.203916490E-1,6.308085918E-1
3.853183875E0,1.209999770E-1,-3.798503578E-1,5.940971375E-1
3.873133875E0,2.662633359E-2,-2.779542506E-1,6.840402484E-1
3.893082875E0,1.015351415E-1,-2.233814895E-1,7.190276980E-1
3.913031875E0,2.709014714E-1,-1.831307262E-1,7.335789800E-1
3.932981875E0,2.929252386E-1,-1.513351351E-1,6.797382832E-1
3.952930875E0,1.934545189E-1,-1.815970615E-2,5.904198289E-1
3.972880875E0,8.740755171E-2,5.477690697E-2,4.810923934E-1
3.992829875E0,6.241953745E-2,5.843208171E-3,3.402796388E-1
4.012778875E0,5.951152742E-2,8.048271760E-3,2.404504865E-1
4.032728875E0,-2.928402647E-2,-7.859444246E-3,1.848361790E-1
4.052677875E0,-1.544121653E-1,5.976759642E-2,1.299903989E-1
4.072626875E0,-1.697787046E-1,8.722459525E-2,1.072647423E-1
4.092576875E0,-5.345939472E-2,-3.596016392E-2,1.139532924E-1
4.112525875E0,3.038293868E-2,-4.736705124E-2,1.238109544E-1
4.132475875E0,-1.604906283E-2,-4.809019715E-2,1.366440058E-1
4.152424875E0,-6.325998157E-2,1.585320756E-2,1.797037870E-1
4.172373875E0,-2.300673351E-2,3.585134447E-2,1.690624356E-1
4.192323875E0,4.259890690E-2,1.998715848E-2,1.452425867E-1
4.212272875E0,1.073575541E-1,-2.805981226E-2,9.441891313E-2
4.232222875E0,6.613815576E-2,-7.839833200E-2,8.054198325E-2
4.252171875E0,2.946840599E-2,-2.461049706E-2,5.776714906E-2
4.272120875E0,-3.493652865E-2,4.737609997E-2,2.908811718E-2
4.292070875E0,-7.246925682E-2,6.772680581E-2,8.640708402E-3
4.312019875E0,-5.291509628E-2,-6.187316030E-4,8.121099323E-3
4.331968875E0,-2.557397820E-2,5.262999982E-2,6.472947448E-2
4.351918875E0,2.997802943E-2,1.048118994E-1,1.180975735E-1
4.371867875E0,8.126021177E-2,6.534155458E-2,1.395358145E-1
4.391817875E0,1.629392207E-1,-6.824209541E-2,8.635913581E-2
4.411766875E0,1.720806360E-1,-1.452091783E-1,7.013681531E-2
4.431715875E0,1.140457168E-1,-6.200492382E-2,-7.138437591E-3
4.451665875E0,3.513342887E-2,2.884730510E-2,-5.901770666E-2
4.471614875E0,4.393783957E-2,-5.350613967E-3,-8.790927380E-2
4.491564875E0,5.132369325E-2,-2.819485962E-2,-4.766367748E-2
4.511513875E0,5.825549364E-3,-3.763918951E-2,-1.561490446E-2
4.531462875E0,-3.255613521E-2,-2.466598898E-2,-3.602636978E-2
4.551412875E0,-5.124087632E-2,-9.759971872E-4,-6.376673281E-2
4.571361875E0,-3.282591328E-2,1.763965748E-2,-2.857271582E-2
4.591311875E0,4.909078777E-2,-1.931718737E-2,1.018232852E-2
4.611260875E0,8.697228134E-2,-4.154001921E-2,-2.273432910E-4
4.631209875E0,4.533003643E-2,-3.456328809E-2,-1.607220434E-2
4.651159875E0,-3.329180554E-2,6.035911851E-3,-3.688941151E-2
4.671108875E0,-2.302655578E-2,2.811248973E-2,-3.296601400E-2
4.691056833E0,2.021307126E-2,-1.457047742E-2,-2.661901899E-2
4.711006833E0,-6.895032711E-3,-3.116659448E-2,1.916319877E-2
4.730955833E0,7.623290643E-3,3.631900996E-3,5.310121551E-2
4.750905833E0,3.012050129E-2,1.944273710E-2,7.467371225E-2
4.770854833E0,4.378177226E-2,-3.423225135E-4,6.636296958E-2
4.790803833E0,5.624159053E-2,-3.259793669E-2,6.879432499E-2
4.810753833E0,5.826138705E-2,-3.881840035E-2,4.990592226E-2
4.830702833E0,1.473473478E-2,-1.276044548E-2,1.545419637E-2
4.850652833E0,-2.790730214E-3,7.541845553E-3,6.668462884E-4
4.870601833E0,3.176607192E-2,8.096073754E-3,7.293339819E-3
4.890550833E0,4.019788653E-2,-3.820196167E-2,2.977372892E-2
4.910500833E0,2.672396414E-2,-4.164300114E-2,2.188851126E-3
4.930449833E0,1.422042586E-2,-3.313937038E-2,5.803900771E-3
4.950399833E0,3.846744075E-2,-5.862576887E-2,3.914443031E-2
4.970348833E0,5.617761984E-2,-7.875236869E-2,6.115452200E-2
4.990297833E0,6.349705905E-2,-7.002955675E-2,9.689544328E-3
5.010247833E0,4.093518108E-2,-2.072068676E-2,4.714052193E-3
