"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.954250458E0,8.475824432E0,7.650590515E-1,-6.374793549E0
1.974199458E0,8.469836884E0,6.297404480E-1,-6.496789856E0
1.994149458E0,8.514893188E0,5.436694336E-1,-7.347321167E0
2.014098458E0,8.932674408E0,5.629792786E-1,-8.293204193E0
2.034048458E0,8.612041168E0,4.855902100E-1,-8.003406830E0
2.053997458E0,8.042475586E0,3.520678711E-1,-7.007228394E0
2.073946458E0,7.910599823E0,2.671943665E-1,-7.087311859E0
2.093896458E0,8.701555023E0,4.050576782E-1,-7.650590515E0
2.113845458E0,8.893905029E0,4.629872131E-1,-7.535779266E0
2.133795458E0,8.674161987E0,2.790197754E-1,-7.119045868E0
2.153744458E0,8.669671326E0,7.813751221E-2,-6.708749084E0
2.173693458E0,8.943451996E0,1.023870850E-1,-6.251599731E0
2.193643458E0,9.327253876E0,-2.061213684E-1,-6.114335175E0
2.213592458E0,1.026894562E1,-5.421725464E-1,-6.574478302E0
2.233542458E0,1.051293823E1,-8.655001831E-1,-7.228318634E0
2.253491458E0,9.519154816E0,-1.378333740E0,-7.113357697E0
2.273440458E0,9.224717102E0,-1.728755035E0,-6.089636536E0
2.293390458E0,8.988059235E0,-1.929637299E0,-6.522835693E0
2.313339458E0,9.765392761E0,-1.783990173E0,-7.564669189E0
2.333288458E0,9.329499207E0,-1.722767487E0,-7.851023712E0
2.353238458E0,8.787326660E0,-1.827250214E0,-6.714287567E0
2.373187458E0,8.672665100E0,-1.800156555E0,-6.321504364E0
2.393137458E0,8.541837158E0,-1.790426788E0,-6.572232971E0
2.413086458E0,8.449030151E0,-1.472637634E0,-7.281009064E0
2.433035458E0,7.728278961E0,-1.537153473E0,-6.276298370E0
2.452985458E0,7.696694641E0,-1.762584686E0,-5.583838348E0
2.472934458E0,7.215595093E0,-1.784139862E0,-4.308191071E0
2.492884458E0,7.788453827E0,-1.410367126E0,-7.098987579E0
2.512833458E0,7.730075226E0,-9.437873840E-1,-9.087003479E0
2.532782458E0,7.297624512E0,-1.051413574E0,-9.457333374E0
2.552732458E0,7.229815521E0,-1.203946381E0,-8.290809174E0
2.572681458E0,7.664212189E0,-1.156345367E0,-8.177943878E0
2.592631458E0,7.698191528E0,-1.114881592E0,-8.028255157E0
2.612580458E0,7.345225525E0,-1.436263275E0,-9.015601959E0
2.632529458E0,7.628436584E0,-1.513951721E0,-9.899064789E0
2.652479458E0,8.043373718E0,-1.267115021E0,-8.850644989E0
2.672428458E0,7.482041016E0,-1.748214569E0,-8.735384674E0
2.692378333E0,7.673193512E0,-1.816622314E0,-7.842491455E0
2.712327333E0,7.524702301E0,-2.046544189E0,-8.222401428E0
2.732276333E0,7.576494598E0,-2.198777618E0,-8.832233276E0
2.752226333E0,6.887178040E0,-2.113604736E0,-9.977801056E0
2.772175333E0,8.036488037E0,-1.522633667E0,-1.119806351E1
2.792125333E0,9.486522675E0,-1.198407898E0,-1.099882782E1
2.812074333E0,9.384584656E0,-1.391656036E0,-8.760981445E0
2.832023333E0,8.222401428E0,-1.763632507E0,-7.510182495E0
2.851973333E0,6.978937225E0,-2.131268005E0,-7.247478790E0
2.871922333E0,6.124963074E0,-2.423759766E0,-7.753875732E0
2.891872333E0,5.950426025E0,-2.239043884E0,-8.013435974E0
2.911821333E0,6.280190277E0,-1.743574219E0,-6.916067963E0
2.931770333E0,5.692362671E0,-1.780846710E0,-6.103707275E0
2.951720333E0,4.036056976E0,-2.208357697E0,-6.695875854E0
2.971669333E0,3.848796387E0,-1.958078156E0,-6.805298309E0
2.991618333E0,3.988605652E0,-1.683249664E0,-6.607260132E0
3.011568333E0,3.492686920E0,-1.677262115E0,-6.861880646E0
3.031517333E0,3.055895233E0,-1.900897064E0,-6.768025818E0
3.051467333E0,2.522853699E0,-1.847158813E0,-6.665788422E0
3.071416333E0,2.753673706E0,-1.438658295E0,-6.829547882E0
3.091365333E0,2.465971985E0,-1.199755096E0,-7.940238190E0
3.111315333E0,2.558778992E0,-1.213825836E0,-7.935448151E0
3.131264333E0,2.507735138E0,-1.028810577E0,-7.043153687E0
3.151214333E0,2.064207458E0,-9.755213928E-1,-7.694598999E0
3.171163333E0,1.710942078E0,-9.113049316E-1,-8.380472717E0
3.191112333E0,2.277663574E0,-4.159849548E-1,-8.655001831E0
3.211062333E0,2.493065643E0,-1.818717957E-1,-9.395811310E0
3.231011333E0,3.309767303E0,1.692979431E-1,-8.987310791E0
3.250960333E0,2.643502808E0,2.163002014E-1,-9.576186218E0
3.270910333E0,2.531385956E0,2.278262329E-1,-9.381441193E0
3.290859333E0,2.556982727E0,4.632865906E-1,-8.654103699E0
3.310809333E0,2.916085968E0,6.499484253E-1,-8.017028503E0
3.330758333E0,3.016377411E0,7.689509583E-1,-7.576045532E0
3.350707333E0,2.143991547E0,7.126679993E-1,-8.364156647E0
3.370657333E0,1.479972382E0,6.620732117E-1,-9.175170135E0
3.390606333E0,1.693278809E0,6.571334839E-1,-9.212442627E0
3.410556333E0,2.109114075E0,9.586065674E-1,-8.590785370E0
3.430505333E0,1.962269440E0,9.196875000E-1,-8.255482635E0
3.450454333E0,1.600471802E0,1.002914429E0,-8.276439056E0
3.470404333E0,5.911207581E-1,8.855584717E-1,-9.254954224E0
3.490353333E0,8.870553589E-1,9.270222473E-1,-8.459208984E0
3.510303333E0,1.251697083E0,1.092877350E0,-7.876919861E0
3.530252333E0,1.155447235E0,1.183888092E0,-7.961044922E0
3.550201333E0,9.398954773E-1,1.267414398E0,-8.044870605E0
3.570151333E0,9.241781616E-1,1.577868805E0,-8.239166565E0
3.590100333E0,1.986369324E-1,1.470991058E0,-9.067693634E0
3.610049333E0,6.044430542E-1,1.558259583E0,-8.219856720E0
3.629999333E0,6.701564026E-1,1.681154022E0,-7.866741028E0
3.649948333E0,9.919871521E-1,2.081271973E0,-7.333849182E0
3.669898333E0,8.155041504E-1,2.258653107E0,-7.035220184E0
3.689847875E0,5.945635986E-1,2.382745056E0,-6.981781311E0
3.709796875E0,7.069798279E-1,2.493065643E0,-7.218738556E0
3.729746875E0,5.730084229E-1,2.547702026E0,-7.930358734E0
3.749695875E0,6.870712280E-1,2.769540710E0,-8.665779419E0
3.769645875E0,9.641450500E-1,3.060086517E0,-8.977431335E0
3.789594875E0,1.225950623E0,3.148552551E0,-9.068891144E0
3.809543875E0,1.142723694E0,3.363355865E0,-9.307345276E0
3.829493875E0,1.214274902E0,3.549868011E0,-8.909472656E0
3.849442875E0,9.680369568E-1,3.738625488E0,-9.123976593E0
3.869392875E0,2.549198914E-1,3.876937866E0,-9.291178894E0
3.889341875E0,4.869374084E-1,4.225862274E0,-8.917855225E0
3.909290875E0,7.638615417E-1,4.507277069E0,-8.631201324E0
3.929240875E0,1.081051941E0,4.709057465E0,-9.284143524E0
3.949189875E0,1.380728760E0,4.791835327E0,-9.673483887E0
3.969139875E0,1.322799225E0,4.623585205E0,-9.919721832E0
3.989088875E0,1.302142181E0,4.312532043E0,-1.000474503E1
4.009037875E0,1.200503540E0,3.827091522E0,-9.837243347E0
4.028987875E0,6.387217712E-1,3.263812866E0,-1.021580612E1
4.048936875E0,4.182302856E-1,2.819536743E0,-1.014305740E1
4.068885875E0,3.162922668E-1,2.409988403E0,-9.624835052E0
4.088835875E0,-8.562194824E-2,2.120191040E0,-9.472751312E0
4.108784875E0,1.871109009E-2,2.013013916E0,-9.321116638E0
4.128734875E0,-1.387614441E-1,1.929786987E0,-9.792037354E0
4.148683875E0,-3.382965088E-1,1.758543091E0,-9.809700623E0
4.168632875E0,-1.225950623E-1,1.660496979E0,-9.366172943E0
4.188582875E0,5.284011841E-2,1.975891113E0,-9.289981384E0
4.208531875E0,2.390528870E-1,2.020348663E0,-9.364077301E0
4.228481875E0,1.300794983E-1,2.141895905E0,-9.959089966E0
4.248430875E0,1.782792664E-1,2.118993530E0,-9.787995758E0
4.268379875E0,2.194436646E-1,2.057022400E0,-9.746531982E0
4.288329875E0,9.175918579E-2,1.952090607E0,-9.846973114E0
4.308278875E0,1.347198486E-3,1.857637024E0,-9.763297119E0
4.328227875E0,-2.357597351E-1,1.677561493E0,-9.461824036E0
4.348177875E0,-1.369651794E-1,1.651066589E0,-9.186097412E0
4.368126875E0,-1.911524963E-1,1.644180908E0,-9.385333099E0
4.388076875E0,2.356100464E-1,1.796564026E0,-9.437873840E0
4.408025875E0,1.213975525E-1,1.767823792E0,-9.744735718E0
4.427974875E0,3.228785706E-1,1.709145813E0,-9.699978790E0
4.447924875E0,2.939886475E-1,1.699266357E0,-9.724527740E0
4.467873875E0,1.148112488E-1,1.584604797E0,-9.683662720E0
4.487823875E0,-2.022294617E-1,1.378333740E0,-9.815987549E0
4.507772875E0,-3.311114502E-1,1.313219147E0,-9.944270782E0
4.527721875E0,-1.154100037E-1,1.360371094E0,-9.828112335E0
4.547671875E0,1.661544800E-2,1.357377319E0,-9.708361359E0
4.567620875E0,-1.752854919E-1,1.312919769E0,-9.538165283E0
4.587570875E0,-2.272274780E-1,1.252295837E0,-9.333989868E0
4.607519875E0,2.694396973E-2,1.295256500E0,-9.431137848E0
4.627468875E0,-1.272354126E-2,1.277742920E0,-9.746681671E0
4.647418875E0,1.661544800E-2,1.293011169E0,-9.879156189E0
4.667367875E0,-1.035845947E-1,1.152303772E0,-9.613309021E0
4.687315833E0,-1.038839722E-1,1.205742645E0,-9.536818085E0
4.707265833E0,-2.583627319E-1,1.209784241E0,-9.802066498E0
4.727214833E0,-2.555186462E-1,1.243613892E0,-9.689350891E0
4.747164833E0,-1.237925720E-1,1.346749420E0,-9.500892792E0
4.767113833E0,8.232879639E-3,1.482816467E0,-9.651329956E0
4.787062833E0,3.832031250E-2,1.531914368E0,-9.704170074E0
4.807012833E0,7.484436035E-2,1.597028961E0,-9.687554626E0
4.826961833E0,2.601589966E-1,1.653012543E0,-9.711804199E0
4.846911833E0,7.394622803E-2,1.565744019E0,-9.742191010E0
4.866860833E0,9.235794067E-2,1.563348999E0,-9.532477112E0
4.886809833E0,-1.829196167E-1,1.438508606E0,-9.763446808E0
4.906759833E0,1.103205872E-1,1.529519348E0,-9.713151398E0
4.926708833E0,-6.825805664E-2,1.463955688E0,-9.786798248E0
4.946658833E0,-9.116043091E-2,1.415007477E0,-9.725575562E0
4.966607833E0,-2.860551453E-1,1.325194244E0,-9.757758636E0
4.986556833E0,1.297801208E-1,1.486708374E0,-9.577683105E0
5.006506833E0,-1.413061523E-1,1.402134247E0,-9.644294586E0
