"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.676753292E0,2.114221901E-1,-6.012570858E-1,1.505986005E-1
1.696702292E0,5.134611391E-3,-6.660254598E-1,2.216990143E-1
1.716651292E0,-1.093958691E-1,-6.367991567E-1,3.780145645E-1
1.736601292E0,-2.801043093E-1,-1.116530299E0,8.583425283E-1
1.756550292E0,-3.895640075E-1,-1.685444832E0,1.316129327E0
1.776499292E0,-5.250959396E-1,-1.919993520E0,1.482393146E0
1.796449292E0,-8.704105616E-1,-1.996606588E0,1.530908227E0
1.816398292E0,-1.315547109E0,-1.976770997E0,1.721979022E0
1.836347292E0,-1.438451648E0,-1.843332529E0,1.979096889E0
1.856296292E0,-1.355086088E0,-1.693882704E0,2.167368889E0
1.876246292E0,-1.561762214E0,-1.668308258E0,2.214838505E0
1.896195292E0,-2.014983416E0,-1.617563844E0,2.223512888E0
1.916144292E0,-2.393071890E0,-1.453327060E0,2.217056036E0
1.936094292E0,-2.502109289E0,-1.080810785E0,2.124449968E0
1.956043292E0,-2.662257195E0,-7.873108387E-1,1.833782315E0
1.975992292E0,-2.966443062E0,-8.621782064E-1,1.838667035E0
1.995942292E0,-2.873779297E0,-9.005016088E-1,1.902119756E0
2.015891292E0,-2.646601200E0,-9.344288707E-1,1.702490687E0
2.035840292E0,-2.749549866E0,-1.231683016E0,1.400833488E0
2.055790292E0,-3.172990322E0,-1.793782473E0,1.295029044E0
2.075739292E0,-3.444075823E0,-2.089218855E0,1.434436202E0
2.095688292E0,-3.433580399E0,-2.158421516E0,1.446318269E0
2.115637292E0,-3.316593170E0,-2.277184486E0,1.449638247E0
2.135587292E0,-3.150524139E0,-2.651014805E0,1.573775887E0
2.155536292E0,-2.984892130E0,-3.093861341E0,1.745799184E0
2.175485292E0,-2.936147451E0,-3.593080044E0,1.866017818E0
2.195435292E0,-2.808571577E0,-3.729952097E0,1.925514579E0
2.215384292E0,-2.430022717E0,-3.704893112E0,1.908491254E0
2.235333292E0,-1.959021211E0,-3.679538488E0,1.819487095E0
2.255283292E0,-1.685094476E0,-3.393646717E0,1.711835146E0
2.275232292E0,-1.816699624E0,-3.183370352E0,1.652563453E0
2.295181500E0,-2.115211487E0,-2.783150434E0,1.603452444E0
2.315130500E0,-2.187917233E0,-2.708196640E0,1.667797923E0
2.335080500E0,-1.879346848E0,-2.763363600E0,1.765404582E0
2.355029500E0,-1.552616954E0,-2.584252119E0,1.677456021E0
2.374978500E0,-1.468052983E0,-2.183586836E0,1.461463332E0
2.394928500E0,-1.612584710E0,-1.838945627E0,1.293391466E0
2.414877500E0,-1.702311993E0,-1.461360574E0,1.125527501E0
2.434826500E0,-1.508650303E0,-1.035452008E0,8.898610473E-1
2.454776500E0,-9.869459867E-1,-6.280338168E-1,6.281850934E-1
2.474725500E0,-5.088590384E-1,-5.240086317E-1,3.502533734E-1
2.494674500E0,-3.702134788E-1,-8.781709671E-1,3.095115423E-1
2.514623500E0,-3.530523777E-1,-1.284422636E0,4.733750820E-1
2.534573500E0,-4.207652807E-1,-1.353094101E0,7.223775387E-1
2.554522500E0,-5.363458395E-1,-1.079163313E0,8.429774642E-1
2.574471500E0,-7.141049504E-1,-8.684039116E-1,7.287264466E-1
2.594421500E0,-8.229980469E-1,-8.544200063E-1,6.121357679E-1
2.614370500E0,-7.150155902E-1,-9.130079150E-1,6.181178093E-1
2.634319500E0,-5.589991808E-1,-9.859141707E-1,6.451752782E-1
2.654268500E0,-5.325329900E-1,-1.030922890E0,6.594759822E-1
2.674218500E0,-5.325080156E-1,-1.098156333E0,7.463931441E-1
2.694167500E0,-5.062632561E-1,-1.052774668E0,8.196918964E-1
2.714116500E0,-5.130815506E-1,-8.511170745E-1,8.348499537E-1
2.734066500E0,-2.707226276E0,6.305594444E-1,1.030776978E0
2.754015500E0,-3.624215841E0,1.528580904E0,4.386640489E-1
2.773964500E0,-3.266381025E0,1.328463554E0,-2.217225432E-1
2.793914500E0,-1.861238241E0,2.838885486E-1,-5.479649305E-1
2.813863500E0,-2.981696725E-1,-3.522366583E-1,-2.080836296E-1
2.833812500E0,8.024905324E-1,-5.914096832E-1,2.761343718E-1
2.853761500E0,1.292951703E0,-5.664057732E-1,5.029197931E-1
2.873711500E0,1.279550791E0,-3.213028908E-1,4.842666090E-1
2.893660500E0,9.267472029E-1,5.363830924E-2,3.783602417E-1
2.913609500E0,4.641827643E-1,3.293778300E-1,2.734388411E-1
2.933559500E0,1.150241420E-1,4.704174101E-1,1.446111798E-1
2.953508500E0,-7.277423143E-2,4.876107872E-1,1.988892816E-2
2.973457500E0,-2.614129484E-1,4.607043564E-1,-1.090258509E-1
2.993406500E0,-4.814361036E-1,4.741556346E-1,-1.571219862E-1
3.013356500E0,-4.983715713E-1,5.480850339E-1,-5.610119179E-2
3.033305500E0,-1.318899244E-1,4.804103076E-1,1.107859462E-1
3.053254500E0,5.444425941E-1,1.692704558E-1,1.610683948E-1
3.073204500E0,1.413888097E0,-2.717780471E-1,1.332140863E-1
3.093153500E0,1.372192264E0,-3.853387833E-1,-1.389851421E-1
3.113102500E0,1.252124429E0,-6.284052134E-1,-2.659446001E-1
3.133052500E0,1.146676898E0,-6.976478696E-1,-2.077578455E-1
3.153001500E0,9.785798192E-1,-6.223576665E-1,-6.943120807E-2
3.172950500E0,7.168778181E-1,-4.387700558E-1,1.370813549E-1
3.192899500E0,5.364279747E-1,-3.014703393E-1,2.295392007E-1
3.212849500E0,2.845817506E-1,-3.201715052E-1,2.817898095E-1
3.232798500E0,3.225403652E-2,-4.101611376E-1,3.279118538E-1
3.252747500E0,-2.005279064E-1,-3.378654420E-1,3.648143113E-1
3.272697500E0,-3.026529849E-1,-2.427578270E-1,2.542712986E-1
3.292646125E0,-2.967047393E-1,-4.134185314E-1,1.618784964E-1
3.312595125E0,-2.908019423E-1,-5.753840804E-1,1.924508661E-1
3.332544125E0,-2.212066501E-1,-6.066686511E-1,2.285212278E-1
3.352494125E0,-1.960062683E-1,-5.470159054E-1,2.535968721E-1
3.372443125E0,-2.236358374E-1,-4.589987993E-1,1.879729331E-1
3.392392125E0,-2.341620177E-1,-4.286741912E-1,1.536394656E-1
3.412342125E0,-2.253221571E-1,-4.360876381E-1,1.653025001E-1
3.432291125E0,-2.519366443E-1,-3.080550134E-1,1.859682947E-1
3.452240125E0,-1.808912009E-1,-1.717953384E-1,1.826336831E-1
3.472189125E0,1.078303158E-1,-2.016468048E-1,8.625501394E-2
3.492139125E0,3.057208359E-1,-2.328176796E-1,-1.221544761E-2
3.512088125E0,1.937595159E-1,-1.706963480E-1,-1.231426373E-1
3.532037125E0,1.802782156E-2,-6.035377085E-2,-1.673872024E-1
3.551987125E0,-1.066288874E-1,1.020061150E-1,-1.229110882E-1
3.571936125E0,-5.525624007E-2,1.122948751E-1,-4.392355680E-2
3.591885125E0,-1.148259453E-2,8.438646048E-2,4.375957698E-2
3.611835125E0,2.720328234E-2,8.056828380E-2,6.934536248E-2
3.631784125E0,1.070504859E-1,6.287194043E-2,2.880027145E-2
3.651733125E0,1.986583769E-1,-2.886641957E-2,-2.472409420E-2
3.671682125E0,1.603915393E-1,-4.582861438E-2,-2.272984385E-2
3.691632125E0,1.506444663E-1,-2.164063416E-2,-5.538801476E-2
3.711581125E0,2.243831307E-1,-4.359822720E-2,-9.420646727E-2
3.731530125E0,3.492069840E-1,-1.457052380E-1,-1.117440909E-1
3.751480125E0,4.018356502E-1,-2.320910096E-1,-8.444886655E-2
3.771429125E0,3.616711199E-1,-2.014720887E-1,-6.847810745E-2
3.791378125E0,3.013165891E-1,-1.525757462E-1,-6.616612524E-2
3.811327125E0,3.624430001E-1,-1.108692363E-1,-1.017343998E-1
3.831277125E0,3.939604461E-1,-1.705018431E-1,-1.097984985E-1
3.851226125E0,2.924623191E-1,-1.709949672E-1,-4.976208508E-2
3.871175125E0,1.503288895E-1,-9.484400600E-2,4.283336177E-2
3.891125125E0,4.450321570E-2,-1.317355782E-2,1.321567595E-1
3.911074125E0,-4.919128120E-2,-9.442537278E-2,1.654569358E-1
3.931023125E0,-1.531067342E-1,-9.319277108E-2,1.389722824E-1
3.950972125E0,-1.819497347E-1,-9.150902182E-2,7.704011351E-2
3.970922125E0,-1.317698658E-1,-1.356833130E-1,6.176920608E-2
3.990871125E0,-3.514255211E-2,-1.321878284E-1,3.587999195E-2
4.010820125E0,8.227260411E-2,-8.074097335E-2,-2.585622296E-2
4.030770125E0,9.101571888E-2,-8.594568074E-2,-7.078768313E-2
4.050719125E0,4.442631081E-2,-3.558059782E-2,-1.137459874E-1
4.070668125E0,-4.074943438E-2,-2.034178469E-3,-1.711353958E-1
4.090618125E0,-1.548893005E-1,-4.287428781E-2,-2.387570739E-1
4.110567125E0,-1.829292476E-1,-7.866113633E-2,-2.232627124E-1
4.130516125E0,-1.069136932E-1,-1.471661627E-1,-2.597926855E-1
4.150465125E0,1.161799068E-3,-1.783245206E-1,-2.987663150E-1
4.170415125E0,6.540525239E-3,-1.820713282E-1,-3.090051115E-1
4.190364125E0,-4.291551188E-2,-2.353612632E-1,-2.294987440E-1
4.210313125E0,-4.858618230E-2,-3.450421393E-1,-5.337289348E-2
4.230263125E0,5.050814152E-2,-4.190401137E-1,5.468777940E-2
4.250212125E0,1.801867485E-1,-4.569183588E-1,1.276674308E-2
4.270161125E0,2.398471087E-1,-4.081028700E-1,-1.085892171E-1
4.290110417E0,2.391263694E-1,-3.350900114E-1,-1.310611516E-1
4.310060417E0,1.945672929E-1,-2.640121877E-1,-1.276652366E-1
4.330009417E0,1.813679487E-1,-2.035795450E-1,-1.568417698E-1
4.349958417E0,1.797988862E-1,-9.784228355E-2,-1.480395943E-1
4.369908417E0,9.724502265E-2,-4.934541136E-2,-6.144255772E-2
4.389857417E0,-4.210225120E-2,-2.171937563E-2,1.370946877E-2
4.409806417E0,-1.448628157E-1,7.981248945E-2,2.603094280E-2
4.429755417E0,-1.760773063E-1,1.640885770E-1,6.992584467E-2
4.449705417E0,-1.187737510E-1,1.808056831E-1,1.092129424E-1
4.469654417E0,-6.445355713E-2,2.689576447E-1,1.241423711E-1
4.489603417E0,-1.231867447E-1,3.335809410E-1,1.007501110E-1
4.509553417E0,-2.003638446E-1,3.637261391E-1,8.697819710E-2
4.529502417E0,-2.356969416E-1,3.741880953E-1,7.858665287E-2
4.549451417E0,-2.469706386E-1,3.994646966E-1,8.955141902E-2
4.569401417E0,-3.528053164E-1,3.332412839E-1,1.121335924E-1
4.589350417E0,-4.446340203E-1,2.888281941E-1,7.401418686E-2
4.609299417E0,-4.039043188E-1,3.172824681E-1,9.446308762E-2
4.629248417E0,-3.046696186E-1,2.952873111E-1,1.517370790E-1
4.649198417E0,-2.849283814E-1,2.307216525E-1,1.547259390E-1
4.669147417E0,-2.014582157E-1,2.281882912E-1,1.799641103E-1
4.689096417E0,-3.573950753E-2,2.750481963E-1,2.178925574E-1
4.709046417E0,1.080029309E-1,2.369850576E-1,2.532715797E-1
4.728995417E0,1.801141500E-1,2.172476500E-1,2.446741760E-1
4.748944417E0,1.606793851E-1,2.187172025E-1,1.799037606E-1
4.768893417E0,1.063521132E-1,2.609230280E-1,1.156785712E-1
4.788843417E0,3.303940222E-2,3.200272918E-1,1.175724715E-1
4.808792417E0,-9.407361597E-2,2.885901928E-1,1.427098513E-1
4.828741417E0,-2.301427722E-1,1.696133763E-1,1.827095300E-1
4.848691417E0,-2.351223528E-1,3.136319295E-2,2.050307542E-1
4.868640417E0,-1.100766361E-1,-2.933130786E-2,1.688240618E-1
4.888589417E0,1.145787090E-1,-1.099046320E-1,1.105867475E-1
4.908538417E0,2.638536990E-1,-2.317101508E-1,5.083977804E-2
4.928488417E0,2.588545978E-1,-3.410229087E-1,1.194893289E-2
4.948437417E0,2.736110389E-1,-3.460501432E-1,2.080626227E-2
4.968386417E0,2.574737072E-1,-2.217083871E-1,4.999867454E-2
4.988336417E0,1.188558713E-1,-1.496532857E-1,1.010453328E-1
5.008285417E0,-7.031203806E-2,-1.559007913E-1,1.729843020E-1
