"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.675506292E0,-7.413184204E0,6.945556641E-1,-1.093506042E1
1.695455292E0,-5.544320526E0,7.952961731E-1,-8.320746918E0
1.715404292E0,-6.047723694E0,7.464976501E-1,-7.504943390E0
1.735354292E0,-7.411537628E0,9.592053223E-1,-7.497309265E0
1.755303292E0,-6.907236328E0,1.423539734E0,-6.704258423E0
1.775252292E0,-5.245092773E0,2.138602753E0,-5.713319092E0
1.795202292E0,-4.201313324E0,2.635718994E0,-5.011578369E0
1.815151292E0,-3.953129425E0,2.612367554E0,-3.976031799E0
1.835100292E0,-2.951262817E0,2.977009277E0,-1.991458740E0
1.855049292E0,-1.955084381E0,3.600163422E0,-4.815486145E-1
1.874999292E0,-9.375004578E-1,4.012106781E0,-2.368075562E-1
1.894948292E0,3.046165466E-1,3.890559540E0,3.291654968E-1
1.914897292E0,1.736089783E0,3.989204407E0,1.939965820E0
1.934847292E0,3.331771545E0,3.588188324E0,3.711681519E0
1.954796292E0,3.555107117E0,3.858675842E0,4.379592590E0
1.974745292E0,2.528990936E0,3.509601746E0,4.672982483E0
1.994695292E0,2.837649078E0,3.209475861E0,6.506519623E0
2.014644292E0,3.949836273E0,3.250789948E0,7.244784393E0
2.034593292E0,3.682791595E0,3.246748352E0,6.251000977E0
2.054543292E0,2.977608032E0,3.095712433E0,5.605692902E0
2.074492292E0,3.503165131E0,2.609972534E0,6.827901306E0
2.094441292E0,4.907844086E0,2.271825714E0,8.631051636E0
2.114390292E0,5.473667450E0,1.724713440E0,9.561666412E0
2.134340292E0,5.644911346E0,1.244512024E0,1.020278320E1
2.154289292E0,6.795718231E0,3.227288818E-1,1.025292892E1
2.174238292E0,7.755522308E0,-1.080752563E-1,1.020832169E1
2.194188292E0,8.948242035E0,-2.091151428E-1,1.118608841E1
2.214137292E0,1.087907684E1,-1.926493835E-1,1.242027191E1
2.234086292E0,1.271470963E1,-3.305126953E-1,1.276216095E1
2.254036292E0,1.333831284E1,-6.774911499E-1,1.210921875E1
2.273985292E0,1.305689804E1,-7.017407227E-1,1.039198975E1
2.293934500E0,1.275512558E1,-7.903564453E-1,9.615404663E0
2.313883500E0,1.237880814E1,-1.090332642E0,9.632319489E0
2.333833500E0,1.260917908E1,-1.230590973E0,1.034783157E1
2.353782500E0,1.361882950E1,-1.406924286E0,1.054212753E1
2.373731500E0,1.415127228E1,-1.937421112E0,9.727371826E0
2.393681500E0,1.403092255E1,-2.153272247E0,8.990304565E0
2.413630500E0,1.370864273E1,-2.136956177E0,9.194330292E0
2.433579500E0,1.332364334E1,-2.120340729E0,9.841734009E0
2.453529500E0,1.265348694E1,-2.186054077E0,9.709708557E0
2.473478500E0,1.133263367E1,-2.689906311E0,7.770042114E0
2.493427500E0,9.849966888E0,-3.650458832E0,5.312003632E0
2.513376500E0,8.740474091E0,-3.703448639E0,4.397555237E0
2.533326500E0,8.704698486E0,-3.088227997E0,4.553081818E0
2.553275500E0,9.385931854E0,-2.515369263E0,4.591102753E0
2.573224500E0,1.007973907E1,-2.584675140E0,4.241579590E0
2.593174500E0,1.009800110E1,-2.958148499E0,4.024830322E0
2.613123500E0,9.949809265E0,-3.386258240E0,4.005520477E0
2.633072500E0,1.001417542E1,-4.012705536E0,3.858975220E0
2.653021500E0,9.857151947E0,-4.456831970E0,3.550167389E0
2.672971500E0,9.647587738E0,-4.210294647E0,3.625311127E0
2.692920500E0,9.703571320E0,-3.873495026E0,3.888014832E0
2.712869500E0,1.016730698E1,-3.729494476E0,3.986360321E0
2.732819500E0,1.300315979E1,4.734504547E0,-1.390608215E-1
2.752768500E0,1.433733536E1,-2.123184814E0,7.372169495E-1
2.772717500E0,1.184636536E1,-5.218897247E0,3.971541138E0
2.792667500E0,8.480315094E0,-6.423292694E0,6.785240021E0
2.812616500E0,6.384523315E0,-5.991291046E0,7.641908569E0
2.832565500E0,6.187832336E0,-5.647456055E0,6.747368774E0
2.852514500E0,7.320077820E0,-5.418881378E0,5.007536774E0
2.872464500E0,8.368198242E0,-5.185965729E0,3.426674194E0
2.892413500E0,8.682694244E0,-4.827910309E0,2.221380615E0
2.912362500E0,8.453371124E0,-4.577930145E0,1.497635651E0
2.932312500E0,8.290958862E0,-4.521647186E0,1.340462494E0
2.952261500E0,8.211174774E0,-4.507127380E0,1.413360901E0
2.972210500E0,8.054899750E0,-4.580474854E0,1.340013428E0
2.992159500E0,7.917934570E0,-5.006039886E0,1.428928528E0
3.012109500E0,7.719597015E0,-5.632038116E0,1.936373291E0
3.032058500E0,7.516918488E0,-5.021757202E0,3.037932587E0
3.052007500E0,8.309071198E0,-4.810696106E0,2.984643402E0
3.071957500E0,9.141490173E0,-3.919449463E0,3.653901672E0
3.091906500E0,1.037896683E1,-5.137466583E0,8.866062927E-1
3.111855500E0,9.219927063E0,-5.462440796E0,8.391549683E-1
3.131805500E0,8.314909058E0,-5.273683319E0,7.270381165E-1
3.151754500E0,7.936196594E0,-5.407355347E0,5.266049194E-1
3.171703500E0,8.019423523E0,-5.152136078E0,1.029858398E-1
3.191652500E0,8.249195709E0,-5.171894989E0,8.068222046E-2
3.211602500E0,8.042475586E0,-5.352569275E0,-4.275109863E-1
3.231551500E0,7.779622192E0,-5.263953552E0,-4.785548401E-1
3.251500500E0,8.048912201E0,-5.231770477E0,-9.160949707E-2
3.271450500E0,8.467591553E0,-5.137466583E0,2.671943665E-1
3.291399125E0,8.089328156E0,-4.955744476E0,6.307882690E-1
3.311348125E0,7.670798492E0,-4.745731201E0,8.722361755E-1
3.331297125E0,7.769892426E0,-4.615951080E0,1.387913818E0
3.351247125E0,7.863298187E0,-4.795128479E0,1.328188019E0
3.371196125E0,8.259823608E0,-4.975353699E0,1.438508606E0
3.391145125E0,8.394543457E0,-5.059778137E0,1.466500397E0
3.411095125E0,8.349636841E0,-4.974754944E0,1.606309662E0
3.431044125E0,8.527766418E0,-5.118755493E0,1.539249115E0
3.450993125E0,8.681047668E0,-5.143753510E0,1.672771454E0
3.470942125E0,8.962761841E0,-5.176535339E0,1.925895081E0
3.490892125E0,9.075926514E0,-5.328768768E0,1.576521606E0
3.510841125E0,9.150022430E0,-5.176235962E0,6.200106812E-1
3.530790125E0,8.884624329E0,-5.059478760E0,4.083508301E-1
3.550740125E0,8.425229645E0,-5.093308411E0,5.360353088E-1
3.570689125E0,7.979157257E0,-5.074896698E0,8.634045410E-1
3.590638125E0,7.810458069E0,-5.082530823E0,8.408015442E-1
3.610588125E0,8.060138855E0,-5.025649109E0,8.023315430E-1
3.630537125E0,8.334069214E0,-5.156926117E0,8.813671875E-1
3.650486125E0,8.341254272E0,-5.233417053E0,8.994795227E-1
3.670435125E0,8.333620148E0,-5.306315460E0,6.713539124E-1
3.690385125E0,8.336913300E0,-5.189558258E0,8.186476135E-1
3.710334125E0,8.241860962E0,-5.352569275E0,9.523196411E-1
3.730283125E0,7.964487762E0,-5.426814880E0,9.026229858E-1
3.750233125E0,7.833061066E0,-5.356311493E0,7.069798279E-1
3.770182125E0,8.111781464E0,-5.258265381E0,4.920268250E-1
3.790131125E0,8.263116760E0,-5.130131836E0,4.722679138E-1
3.810080125E0,8.355175323E0,-5.240602112E0,7.036866760E-1
3.830030125E0,8.085286560E0,-5.452261963E0,3.558100891E-1
3.849979125E0,7.874674530E0,-5.316643982E0,-7.304809570E-2
3.869928125E0,8.075856171E0,-5.222040710E0,-1.019380188E-1
3.889878125E0,7.867040405E0,-5.225483551E0,7.694000244E-2
3.909827125E0,7.943531342E0,-5.100493469E0,3.382965088E-2
3.929776125E0,8.400980072E0,-4.950355682E0,4.370910645E-2
3.949725125E0,8.637488251E0,-4.951553192E0,3.474275208E-1
3.969675125E0,8.274493103E0,-5.313650208E0,7.081773376E-1
3.989624125E0,8.265212402E0,-5.356012115E0,1.008153534E0
4.009573125E0,8.626411285E0,-5.305267639E0,1.028511200E0
4.029523125E0,8.628207550E0,-5.222340088E0,6.126759338E-1
4.049472125E0,8.612490234E0,-5.174140320E0,3.978726196E-1
4.069421125E0,8.698561249E0,-5.243745575E0,1.959425354E-1
4.089371125E0,8.772806854E0,-5.209317169E0,5.179229736E-2
4.109320125E0,8.579858093E0,-5.392087097E0,3.194357300E-1
4.129269125E0,8.416697388E0,-5.336253204E0,6.535409546E-1
4.149218125E0,8.441845093E0,-5.136418762E0,6.888674927E-1
4.169168125E0,8.320297852E0,-4.603227539E0,3.341052246E-1
4.189117125E0,7.963889008E0,-4.528083801E0,4.206253052E-2
4.209066125E0,7.262597351E0,-4.690945129E0,3.962260437E-1
4.229016125E0,7.576045532E0,-4.786596222E0,8.493338013E-1
4.248965125E0,8.436156921E0,-4.724774780E0,9.454339600E-1
4.268914125E0,9.051527252E0,-4.769980774E0,6.500981140E-1
4.288863417E0,8.741072845E0,-4.685107269E0,4.290078735E-1
4.308813417E0,8.669970703E0,-4.692142639E0,1.525328064E-1
4.328762417E0,8.687184906E0,-4.780908051E0,7.529342651E-2
4.348711417E0,8.586893463E0,-4.795577545E0,-1.240919495E-1
4.368661417E0,8.128396912E0,-4.638254700E0,-6.107299805E-1
4.388610417E0,8.080945587E0,-4.417912903E0,-8.804690552E-1
4.408559417E0,8.385711823E0,-4.550986176E0,-5.956114197E-1
4.428508417E0,8.200397186E0,-4.654570770E0,-1.895059204E-1
4.448458417E0,8.086783447E0,-4.844974823E0,1.249900818E-1
4.468407417E0,8.387208710E0,-4.782255249E0,2.697390747E-1
4.488356417E0,8.710985413E0,-4.827012177E0,-1.276844788E-1
4.508306417E0,8.568481750E0,-4.867877197E0,-1.957928467E-1
4.528255417E0,8.462202759E0,-4.935985565E0,-1.119671631E-1
4.548204417E0,8.399782562E0,-4.965923309E0,-6.107299805E-2
4.568154417E0,8.349786530E0,-4.999453583E0,-2.935395813E-1
4.588103417E0,8.434360657E0,-4.820725250E0,-6.107299805E-2
4.608052417E0,8.152047729E0,-5.078638916E0,4.538562012E-1
4.628001417E0,8.055498505E0,-4.882247314E0,5.771997070E-1
4.647951417E0,8.304430847E0,-4.811743927E0,4.076023865E-1
4.667900417E0,8.267457733E0,-4.785997467E0,8.443940735E-1
4.687849417E0,8.040529633E0,-5.055287476E0,1.188229065E0
4.707799417E0,8.009544067E0,-5.179229736E0,9.148974609E-1
4.727748417E0,8.361611938E0,-5.216801605E0,6.164181519E-1
4.747697417E0,8.760532379E0,-5.134023743E0,2.439926147E-1
4.767646417E0,8.738228760E0,-5.216651917E0,4.685256958E-2
4.787596417E0,8.303981781E0,-5.319787445E0,-1.053808594E-1
4.807545417E0,8.104446716E0,-5.307063904E0,-3.785627747E-1
4.827494417E0,7.993976440E0,-5.191504211E0,-4.206253052E-1
4.847444417E0,8.068521423E0,-5.144501953E0,1.586700439E-1
4.867393417E0,8.394094391E0,-5.506000214E0,8.208929443E-1
4.887342417E0,8.490194550E0,-5.674699402E0,1.186881866E0
4.907291417E0,8.423583069E0,-5.575605469E0,8.653504944E-1
4.927241417E0,8.361162872E0,-5.519771576E0,2.893482971E-1
4.947190417E0,8.240214386E0,-5.389392700E0,3.300636292E-1
4.967139417E0,8.110284576E0,-5.280868378E0,2.727328491E-1
4.987089417E0,7.888595581E0,-5.360203400E0,-2.076182556E-1
5.007038417E0,7.673492889E0,-5.274282074E0,-3.538641357E-1
