"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.309551643E0,-6.887888432E0,-2.718983173E0,-5.734272480E0
1.329459638E0,-7.058507919E0,-2.325917721E0,-6.805484772E0
1.349353179E0,-6.767530918E0,-2.323203087E0,-7.545384884E0
1.369275835E0,-6.165958405E0,-2.669221163E0,-7.883892059E0
1.389183830E0,-5.774241924E0,-3.164774895E0,-8.048615456E0
1.409092215E0,-5.785766602E0,-3.591681004E0,-8.055477142E0
1.428999767E0,-5.754390240E0,-3.935167789E0,-7.677333355E0
1.448908544E0,-5.416948795E0,-4.023467064E0,-6.930222511E0
1.468818466E0,-4.875680447E0,-3.796723843E0,-6.284650803E0
1.488724533E0,-4.420179367E0,-3.391201258E0,-5.926691532E0
1.508631773E0,-4.030161858E0,-3.075176716E0,-5.455535889E0
1.528562632E0,-3.461514235E0,-2.491690636E0,-4.456918240E0
1.548439637E0,-2.789945364E0,-1.992090106E0,-3.548913717E0
1.568360255E0,-2.249642849E0,-1.530910254E0,-2.935217381E0
1.588250002E0,-1.876745224E0,-1.216201305E0,-2.475186586E0
1.608170393E0,-1.556790352E0,-1.071229100E0,-2.081904650E0
1.628065836E0,-1.246511459E0,-8.757455945E-1,-1.805599689E0
1.647988049E0,-9.711225033E-1,-5.707459450E-1,-1.613630176E0
1.667898257E0,-6.687875390E-1,-2.523066700E-1,-1.332911968E0
1.687810054E0,-3.025847971E-1,-2.514739707E-2,-9.799823761E-1
1.707712163E0,1.865237392E-2,1.089165360E-2,-6.536824107E-1
1.727620601E0,1.415082365E-1,-6.948009133E-2,-5.216502547E-1
1.747528361E0,2.258269489E-2,-1.696866304E-1,-5.169538856E-1
1.767436253E0,-1.222230047E-1,-8.321956545E-2,-4.787331522E-1
1.787344872E0,-1.044699475E-1,2.563868761E-1,-3.039004505E-1
1.807252867E0,6.178598851E-2,5.298273563E-1,-1.576791704E-1
1.827146929E0,3.081471920E-1,5.937950015E-1,-1.011558175E-1
1.847068518E0,5.369884968E-1,4.514873624E-1,-3.115945682E-2
1.866976044E0,6.495855451E-1,2.256271094E-1,7.419314235E-2
1.886884533E0,6.344305277E-1,1.706858724E-1,1.813776791E-1
1.906809351E0,5.232324004E-1,3.348767161E-1,2.879293561E-1
1.926700940E0,3.356261551E-1,5.161710978E-1,3.830398023E-1
1.946608674E0,2.427639663E-1,5.925792456E-1,4.242415726E-1
1.966516383E0,2.959398925E-1,5.551745892E-1,4.323020577E-1
1.986424768E0,4.311196208E-1,4.816642404E-1,4.486728609E-1
2.006332789E0,5.545583963E-1,4.416781962E-1,4.889919460E-1
2.026232997E0,6.371950507E-1,4.475903511E-1,5.392867327E-1
2.046149351E0,6.957501769E-1,5.085936189E-1,5.796724558E-1
2.066057215E0,7.488594651E-1,6.249377728E-1,6.852248907E-1
2.085965602E0,8.527465463E-1,7.222964764E-1,8.335612416E-1
2.105879873E0,9.844456315E-1,7.800356150E-1,9.384641647E-1
2.125781669E0,1.111781359E0,7.718918324E-1,9.857946038E-1
2.145678779E0,1.207974315E0,7.205811739E-1,1.012490749E0
2.165597554E0,1.261183500E0,6.529330015E-1,1.007944226E0
2.185504560E0,1.260900497E0,6.813945174E-1,9.905076623E-1
2.205413414E0,1.190587640E0,7.840658426E-1,9.661929607E-1
2.225307502E0,1.030443668E0,8.608903289E-1,9.441764951E-1
2.245229196E0,7.788864970E-1,8.832731247E-1,8.931155801E-1
2.265137216E0,5.358227491E-1,9.128171802E-1,8.800256252E-1
2.285031435E0,4.405457377E-1,9.384808540E-1,8.758954406E-1
2.304954169E0,4.586985111E-1,1.002848148E0,8.138597012E-1
2.324847320E0,4.224429429E-1,1.218033314E0,7.823005319E-1
2.344769403E0,2.877961397E-1,1.426473618E0,8.667857647E-1
2.364663518E0,1.455717832E-1,1.566316366E0,1.054175496E0
2.384586018E0,-6.000401825E-2,1.684126139E0,1.190404415E0
2.404493381E0,-2.862972915E-1,1.726560235E0,1.274839759E0
2.424401175E0,-3.443694413E-1,1.709839702E0,1.347667336E0
2.444309404E0,-1.555308104E-1,1.673900604E0,1.400776625E0
2.464217841E0,-1.345635485E-2,1.612264514E0,1.431286573E0
2.484126148E0,-9.249578416E-2,1.449639201E0,1.423009515E0
2.504023674E0,-1.835759878E-1,1.418612957E0,1.406455517E0
2.523941825E0,-9.629287571E-2,1.471189260E0,1.404173970E0
2.543878804E0,9.202947468E-2,1.451171279E0,1.388852358E0
2.563747790E0,2.152350694E-1,1.367718577E0,1.374330163E0
2.583652191E0,1.350465119E-1,1.279536128E0,1.355944276E0
2.603562868E0,5.102756619E-2,1.192902565E0,1.333777905E0
2.623482164E0,1.495020986E-1,1.218349695E0,1.331946015E0
2.643389326E0,1.269527227E-1,1.288146257E0,1.348050356E0
2.663276559E0,-1.872231960E-1,1.334493995E0,1.360374212E0
2.683192060E0,-5.335245132E-1,1.469124198E0,1.328265429E0
2.703100133E0,-6.363623738E-1,1.499534249E0,1.330513716E0
2.723022139E0,-3.751458526E-1,1.267728567E0,1.430853486E0
2.742930264E0,2.087733448E-1,1.029044747E0,1.497402549E0
2.762824118E0,7.277590036E-1,9.402461648E-1,1.441528678E0
2.782747112E0,6.955836415E-1,7.385840416E-1,1.358342409E0
2.802642763E0,2.203478217E-1,5.674151778E-1,1.325001359E0
2.822562164E0,-1.494521350E-1,6.433902979E-1,1.340822577E0
2.842470940E0,-1.080838442E-1,9.191789627E-1,1.362122893E0
2.862378388E0,2.827833034E-2,1.014739037E0,1.395380735E0
2.882287347E0,5.345903337E-3,8.072147369E-1,1.416381240E0
2.902195316E0,3.970291093E-2,6.260369420E-1,1.413250327E0
2.922133206E0,3.566100597E-1,7.038106918E-1,1.413033843E0
2.942010784E0,6.820606589E-1,9.360327125E-1,1.442794442E0
2.961915498E0,6.111483574E-1,1.015938163E0,1.497186065E0
2.981836018E0,3.425042033E-1,8.993275166E-1,1.509093642E0
3.001732164E0,3.148587346E-1,9.336012602E-1,1.426290393E0
3.021631695E0,3.334944546E-1,1.072145104E0,1.384006143E0
3.041550160E0,3.487327695E-2,1.050062060E0,1.442094922E0
3.061459587E0,-3.691504598E-1,9.413453341E-1,1.507111788E0
3.081353467E0,-4.581489265E-1,7.950740457E-1,1.465010643E0
3.101264639E0,-1.543483883E-1,6.216569543E-1,1.321387410E0
3.121183701E0,2.784033418E-1,5.200681686E-1,1.130450368E0
3.141090993E0,4.580489993E-1,5.195352435E-1,1.032575369E0
3.160999873E0,3.313460946E-1,5.759419799E-1,1.073161006E0
3.180907945E0,1.064018011E-1,7.691605687E-1,1.198015332E0
3.200803466E0,-3.717151657E-2,8.777773380E-1,1.308130860E0
3.220723623E0,-3.140926361E-2,8.051829934E-1,1.323269367E0
3.240631722E0,1.294341534E-1,6.620759964E-1,1.207191586E0
3.260539066E0,2.466609776E-1,5.869835019E-1,1.079739213E0
3.280447217E0,2.431969792E-1,5.030145645E-1,9.463248253E-1
3.300383232E0,6.236887351E-2,8.222699165E-1,9.280887842E-1
3.320262894E0,-4.688074291E-1,1.008460522E0,8.592748642E-1
3.340157503E0,-8.530462980E-1,8.574762344E-1,7.837827206E-1
3.360079430E0,-9.352999330E-1,4.868435860E-1,7.366854548E-1
3.379987816E0,-5.510277748E-1,3.129268810E-2,6.604605317E-1
3.399883936E0,-2.983213961E-1,1.813443750E-1,7.157348394E-1
3.419804561E0,-3.424708843E-1,5.430838466E-2,6.171770692E-1
3.439711462E0,-2.694102228E-1,1.846085340E-1,6.386772394E-1
3.459620029E0,-3.897679746E-1,4.070547521E-1,5.233656168E-1
3.479515914E0,-6.389104128E-1,4.859942496E-1,4.028746188E-1
3.499435394E0,-9.383309484E-1,4.600807726E-1,3.982614875E-1
3.519344248E0,-1.116444468E0,3.254672587E-1,4.589649737E-1
3.539252217E0,-1.204943299E0,9.644276649E-2,4.535357952E-1
3.559160759E0,-1.260983706E0,-1.885222085E-2,2.822337151E-1
3.579053832E0,-1.242031574E0,-4.806317016E-2,5.044467747E-2
3.598975993E0,-1.075309277E0,-1.606102586E-1,-6.388437748E-2
3.618884118E0,-7.925759554E-1,-3.778104782E-1,-1.317989975E-1
3.638792060E0,-4.995838404E-1,-5.602373481E-1,-2.062919140E-1
3.658701201E0,-2.904107869E-1,-6.695535779E-1,-2.702262700E-1
3.678608779E0,-1.606935263E-1,-6.682212949E-1,-2.255937904E-1
3.698515655E0,-1.551477760E-1,-6.372116804E-1,-1.014389321E-1
3.718414275E0,-8.107120544E-2,-6.472373605E-1,-1.328981575E-2
3.738333024E0,7.102890313E-2,-6.688374877E-1,8.062155545E-2
3.758266931E0,1.000899673E-1,-6.251209974E-1,1.639077365E-1
3.778148571E0,-4.616462439E-2,-4.716885388E-1,1.842088401E-1
3.798056748E0,-1.921860576E-1,-2.579023838E-1,1.778637022E-1
3.817964274E0,-2.550545633E-1,-2.010126226E-2,1.122140139E-1
3.837900654E0,-3.373581469E-1,8.285317570E-2,-1.094161533E-2
3.857779978E0,-3.270493746E-1,1.281018406E-1,-1.881724745E-1
3.877689405E0,-2.032609135E-1,1.165273711E-1,-3.240683377E-1
3.897583780E0,-2.864471637E-3,3.039337695E-2,-3.423709869E-1
3.917505108E0,1.397429109E-1,-1.249209419E-1,-3.411385715E-1
3.937398571E0,1.901209801E-1,-2.581188679E-1,-4.091531336E-1
3.957319509E0,1.977651268E-1,-2.724578977E-1,-4.701064229E-1
3.977215186E0,1.466875970E-1,-1.768977791E-1,-5.531594753E-1
3.997124300E0,4.303368926E-2,-4.768012837E-2,-6.194253564E-1
4.017045030E0,3.337442502E-2,6.599942595E-2,-6.158114672E-1
4.036953103E0,1.840090007E-1,3.155915067E-2,-6.306167841E-1
4.056880889E0,3.502316177E-1,-1.148286760E-1,-6.512010098E-1
4.076769639E0,4.813977778E-1,-1.952004135E-1,-7.208975554E-1
4.096670550E0,5.366387963E-1,-2.054259181E-1,-7.677616477E-1
4.116585342E0,5.866504312E-1,-1.873730868E-1,-7.526399493E-1
4.136493206E0,6.488860846E-1,-1.465044022E-1,-7.118545175E-1
4.156387555E0,7.272427082E-1,-8.803254366E-2,-6.535158753E-1
4.176295577E0,7.905275822E-1,-1.795290969E-2,-5.649004579E-1
4.196216931E0,8.466678858E-1,-6.744831335E-3,-4.177132547E-1
4.216125290E0,8.638213873E-1,-1.858575828E-2,-2.916431725E-1
4.236034691E0,7.751060128E-1,5.081106350E-2,-2.436799407E-1
4.255941071E0,6.010727286E-1,1.293841898E-1,-2.566866279E-1
4.275842243E0,4.318191111E-1,1.206908450E-1,-2.329881340E-1
4.295757946E0,3.217534423E-1,3.400727361E-2,-1.306498796E-1
4.315666384E0,2.290078402E-1,-3.782101721E-2,-1.252373680E-2
4.335573233E0,1.120308191E-1,1.778637059E-2,8.744965494E-2
4.355482140E0,1.367285568E-2,1.513506919E-1,2.060421109E-1
4.375389900E0,-2.746228874E-2,2.843154669E-1,3.168405294E-1
4.395298233E0,-1.255704463E-2,3.653367162E-1,3.682511449E-1
4.415205785E0,2.065084130E-2,4.059722424E-1,3.814243674E-1
4.435114553E0,3.810413554E-2,4.019919634E-1,3.518303931E-1
4.455022478E0,5.405857414E-2,3.687674105E-1,2.946242392E-1
4.474916019E0,1.000733152E-1,2.793858945E-1,2.189322263E-1
4.494824145E0,1.643240750E-1,2.072744966E-1,1.394764483E-1
4.514732140E0,2.067915350E-1,1.786797494E-1,5.432503670E-2
4.534655056E0,2.100723535E-1,1.457716227E-1,-3.667189926E-2
4.554551072E0,1.798288673E-1,1.226060465E-1,-8.388572186E-2
4.574471228E0,1.522499919E-1,8.899846673E-2,-7.664126903E-2
4.594378467E0,1.351297796E-1,3.926990926E-2,-6.053694338E-2
4.614286644E0,1.091496944E-1,4.351665452E-2,-5.452488363E-2
4.634195160E0,7.977220416E-2,5.305933952E-2,-4.971190542E-2
4.654088468E0,5.619027466E-2,5.948774889E-2,-3.847052157E-2
4.674010760E0,4.414950311E-2,6.768146902E-2,-1.595444046E-2
4.693918910E0,3.981948644E-2,6.829766184E-2,-3.946975339E-3
4.713823572E0,4.661427811E-2,7.214471698E-2,1.227392815E-2
4.733735108E0,5.569065735E-2,6.628254056E-2,1.382274088E-2
4.753628598E0,6.821439415E-2,5.983747914E-2,-1.405589562E-2
4.773536775E0,8.931489289E-2,5.832197517E-2,-2.434800938E-2
4.793457399E0,1.104320437E-1,4.911236465E-2,-1.115811616E-2
4.813373676E0,1.123139337E-1,5.437500030E-2,-3.897013841E-3
4.833275083E0,9.279555827E-2,6.448391825E-2,-3.130934201E-3
4.853169171E0,6.621592492E-2,8.207044005E-2,-5.978751928E-3
4.873091332E0,6.253541261E-2,8.906508237E-2,7.427641656E-3
4.892998806E0,9.116347134E-2,8.160413057E-2,3.880359977E-2
4.912907322E0,1.698198617E-1,3.593912721E-2,1.086334214E-1
4.932800863E0,3.330281377E-1,-1.263198704E-1,2.280752212E-1
4.952720785E0,5.049963593E-1,-2.689772248E-1,2.869467735E-1
4.972650135E0,5.192354321E-1,-2.212471217E-1,2.350698709E-1
4.992539692E0,3.542452157E-1,-6.888055056E-2,1.607767940E-1
5.012447999E0,1.371615529E-1,7.955570519E-2,1.485694796E-1
