"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.393038152E0,2.109336662E1,-4.347668457E1,1.032649159E0
1.413038152E0,1.790937614E1,-4.167340088E1,1.414673924E0
1.433038152E0,1.444040298E1,-3.897692871E1,3.160196543E0
1.453038152E0,1.114283943E1,-3.347220993E1,5.444264889E0
1.473038152E0,9.170241356E0,-2.814376640E1,5.914276600E0
1.493038152E0,8.489540100E0,-2.385440445E1,6.664559841E0
1.513038152E0,6.576123714E0,-2.077897644E1,7.744120121E0
1.533038152E0,4.505064487E0,-1.637873459E1,8.915109634E0
1.553038152E0,2.586785316E0,-1.227185535E1,9.199271202E0
1.573038152E0,5.591957569E-1,-9.247529030E0,8.577451706E0
1.593038152E0,-1.534832954E0,-6.658948421E0,7.943512440E0
1.613038152E0,-2.697816372E0,-4.694954872E0,7.435268402E0
1.633038152E0,-3.430442095E0,-3.028141499E0,6.499060631E0
1.653038152E0,-4.978368282E0,-1.739686847E0,5.443591595E0
1.673038152E0,-5.894973278E0,-4.804863632E-1,4.278213978E0
1.693038152E0,-6.153846741E0,7.082347870E-1,2.491765499E0
1.713038152E0,-5.585448265E0,2.176927805E0,4.321534038E-1
1.733038152E0,-5.139528275E0,3.575964689E0,-1.588477969E0
1.753038152E0,-4.905195713E0,4.356624126E0,-1.990629077E0
1.773038152E0,-5.082890034E0,4.683207989E0,-1.465775132E0
1.793038152E0,-4.772092819E0,5.384784222E0,-1.655291200E0
1.813038152E0,-4.242525578E0,5.703212738E0,-2.420837164E0
1.833038152E0,-4.093186855E0,5.720421314E0,-3.457077503E0
1.853038152E0,-4.098199844E0,5.927370071E0,-4.406378746E0
1.873038152E0,-3.706972361E0,6.020070553E0,-4.837110519E0
1.893038152E0,-3.210400105E0,5.922357082E0,-5.008296013E0
1.913038152E0,-3.126528263E0,6.063689709E0,-5.328146458E0
1.933038152E0,-2.759990931E0,6.097358227E0,-5.141024590E0
1.953038152E0,-2.609754562E0,5.939041615E0,-4.795735836E0
1.973038152E0,-2.760215282E0,5.822025299E0,-4.460173130E0
1.993038152E0,-2.715772867E0,5.555445671E0,-4.343306541E0
2.013038152E0,-2.574889183E0,5.271433830E0,-4.274548054E0
2.033038152E0,-2.250549555E0,5.054384232E0,-4.173317909E0
2.053038152E0,-2.319906712E0,4.691587925E0,-4.220378876E0
2.073038152E0,-2.399439096E0,4.641908169E0,-4.260481834E0
2.093038152E0,-1.803806543E0,4.575693607E0,-4.551452160E0
2.113038152E0,-1.218050122E0,4.794912815E0,-5.050418854E0
2.133038152E0,-7.875427008E-1,4.933776379E0,-5.626074791E0
2.153038152E0,-7.870937884E-2,4.964452267E0,-6.254926682E0
2.173038152E0,4.865466654E-1,4.978443146E0,-6.589366913E0
2.193038152E0,9.380033612E-1,5.095908642E0,-6.934505939E0
2.213038152E0,1.298031449E0,4.883872032E0,-7.585878372E0
2.233038152E0,1.601271987E0,4.705803394E0,-8.135722160E0
2.253038152E0,1.600224614E0,4.477905273E0,-7.821707249E0
2.273038152E0,1.780537844E0,4.378471375E0,-6.898742676E0
2.293038152E0,2.402207375E0,4.169651985E0,-6.225448132E0
2.313038152E0,2.414627314E0,4.024877548E0,-6.368127823E0
2.333038152E0,2.127771854E0,3.734655380E0,-6.941463947E0
2.353038152E0,2.580051661E0,3.393481731E0,-7.148412704E0
2.373038152E0,3.331606388E0,3.501893997E0,-7.413421154E0
2.393038152E0,3.785681725E0,3.795557976E0,-7.183652401E0
2.413038152E0,4.405106544E0,3.880851269E0,-6.248791695E0
2.433038152E0,5.163844109E0,3.722684383E0,-5.460425854E0
2.453038152E0,5.769801617E0,3.672929764E0,-5.912855148E0
2.473038152E0,6.342539787E0,3.814486980E0,-6.489109516E0
2.493038152E0,6.863278389E0,3.772438765E0,-5.758803368E0
2.513038152E0,7.184251308E0,3.551349401E0,-4.949338436E0
2.533038152E0,7.536946774E0,3.452363968E0,-4.923974991E0
2.553038152E0,7.946505070E0,3.175534487E0,-5.569362164E0
2.573038152E0,8.149937630E0,3.166481495E0,-6.121973515E0
2.593038152E0,8.247725487E0,2.969259024E0,-5.632957935E0
2.613038152E0,8.663344383E0,2.410587072E0,-4.812719345E0
2.633038152E0,8.971372604E0,2.224138498E0,-5.361365795E0
2.653038152E0,9.264213562E0,2.193088770E0,-5.896245480E0
2.673038152E0,9.523535728E0,2.243292093E0,-5.340940475E0
2.693038152E0,9.163059235E0,2.055347443E0,-4.430919170E0
2.713038152E0,8.774524689E0,1.613242984E0,-3.301005602E0
2.733038152E0,9.516427994E0,1.450362444E0,-2.512490273E0
2.753038152E0,1.067993546E1,1.282543898E0,-4.086977005E0
2.773038152E0,1.112174034E1,1.088838100E0,-6.277222633E0
2.793038152E0,1.107759762E1,1.066167951E0,-6.543427944E0
2.813038152E0,1.129719067E1,6.986579895E-1,-4.606518745E0
2.833038152E0,1.156332111E1,4.284872711E-1,-2.973598480E0
2.853038152E0,1.175268745E1,5.169979110E-2,-3.428945780E0
2.873038152E0,1.169111156E1,1.388636976E-1,-3.862670422E0
2.893038152E0,1.128679085E1,4.018518031E-1,-2.715623379E0
2.913038152E0,1.169223404E1,-1.982698292E-1,-1.634790897E0
2.933038152E0,1.214428902E1,-7.454197407E-1,-2.346018314E0
2.953038152E0,1.183760643E1,-5.742343068E-1,-4.029665947E0
2.973038152E0,1.153174686E1,-1.566705704E-1,-4.179602623E0
2.993038152E0,1.218334389E1,-4.920084476E-1,-3.140369654E0
3.013038152E0,1.226512146E1,-9.900023937E-1,-3.617414236E0
3.033038152E0,1.196494770E1,-1.109787345E0,-4.719270706E0
3.053038152E0,1.187935543E1,-9.929203391E-1,-4.252401352E0
3.073038152E0,1.213852787E1,-1.123179913E0,-2.580724955E0
3.093038152E0,1.226317596E1,-1.349656343E0,-1.198297977E0
3.113038152E0,1.235632515E1,-1.737292647E0,-1.169492722E0
3.133038152E0,1.168033791E1,-2.198700190E0,-2.178798437E0
3.153038152E0,1.122431660E1,-2.374524355E0,-2.932223797E0
3.173038152E0,1.105806923E1,-2.649483442E0,-2.913593769E0
3.193038152E0,1.093409443E1,-2.601823807E0,-2.631452084E0
3.213038152E0,1.109450626E1,-2.596436977E0,-2.235585928E0
3.233038152E0,1.140560246E1,-2.465429306E0,-1.784727693E0
3.253038152E0,1.098272705E1,-2.351854324E0,-2.074949980E0
3.273038152E0,1.072273159E1,-2.525882721E0,-2.153210402E0
3.293038152E0,1.089346790E1,-2.185307503E0,-3.426252365E0
3.313038152E0,1.070933914E1,-2.316838980E0,-4.765059948E0
3.333038152E0,1.011984158E1,-2.232144117E0,-3.831470966E0
3.353038152E0,9.891195297E0,-2.733654499E0,-2.590825558E0
3.373038152E0,9.194782257E0,-2.888230324E0,-1.675193012E-1
3.393038152E0,9.742081642E0,-2.833313227E0,-1.599626064E0
3.413038152E0,9.156025887E0,-2.847005129E0,-1.077690005E0
3.433038152E0,9.623269081E0,-2.473285198E0,-7.420529127E-1
3.453038152E0,1.029566574E1,-2.569502115E0,-1.856329322E0
3.473038152E0,9.622221947E0,-2.545485258E0,-2.502314806E0
3.493038152E0,9.302072525E0,-2.948683739E0,-2.723778486E0
3.513038152E0,8.998532295E0,-3.402908802E0,-2.524610758E0
3.533038152E0,9.185579300E0,-3.461117744E0,-2.177526474E0
3.553038152E0,9.707440376E0,-3.661108494E0,-1.689034462E0
3.573038152E0,9.512462616E0,-3.925742626E0,-1.045667648E0
3.593038152E0,8.782679558E0,-4.563722610E0,-9.323919415E-1
3.613038152E0,8.617180824E0,-4.889932632E0,-8.872761726E-1
3.633038152E0,8.418461800E0,-5.148057461E0,-9.760860801E-1
3.653038152E0,8.186898232E0,-5.431022167E0,-1.130362511E0
3.673038152E0,7.666532993E0,-5.737554550E0,-1.492410660E0
3.693038152E0,7.486968040E0,-5.780874729E0,-1.805602193E0
3.713038152E0,7.589095592E0,-5.741744518E0,-1.424026251E0
3.733038152E0,7.391798496E0,-5.716680527E0,-1.542763710E0
3.753038152E0,7.766416073E0,-5.191526890E0,-2.099565268E0
3.773038152E0,8.245929718E0,-4.813692093E0,-2.327687740E0
3.793038152E0,8.670302391E0,-4.709693909E0,-1.883189321E0
3.813038152E0,8.905457497E0,-4.561926842E0,-2.004171371E0
3.833038152E0,8.912415504E0,-4.337395668E0,-1.998111010E0
3.853038152E0,8.987533569E0,-4.476109505E0,-1.668160081E0
3.873038152E0,8.735693932E0,-4.776582241E0,-1.457993984E0
3.893038152E0,8.191461563E0,-4.826935291E0,-1.499742866E0
3.913038152E0,8.340201378E0,-4.714781761E0,-1.963095784E0
3.933038152E0,8.397363663E0,-4.681861401E0,-2.111611128E0
3.953038152E0,8.581866264E0,-4.674529076E0,-1.989357114E0
3.973038152E0,8.731055260E0,-4.567987442E0,-1.978433609E0
3.993038152E0,8.594061852E0,-4.384007931E0,-1.705195308E0
4.013038152E0,8.902015686E0,-4.781146049E0,-1.379808426E0
4.033038152E0,8.454001427E0,-4.643329620E0,-1.421632051E0
4.053038152E0,8.620173454E0,-4.720916748E0,-1.499593258E0
4.073038152E0,8.689829826E0,-4.671236992E0,-1.537077546E0
4.093038152E0,8.348431587E0,-4.854318619E0,-1.640028119E0
4.113038152E0,7.981894493E0,-4.873397350E0,-1.521440387E0
4.133038152E0,7.899144650E0,-4.950386047E0,-1.388188124E0
4.153038152E0,7.779060364E0,-4.990339279E0,-1.467570782E0
4.173038152E0,7.675511360E0,-5.089100361E0,-1.759364128E0
4.193038152E0,7.539865017E0,-5.123292446E0,-2.171915054E0
4.213038152E0,7.778387070E0,-4.904148102E0,-2.538153172E0
4.233038152E0,8.213683128E0,-4.764985085E0,-2.797175884E0
4.253038152E0,8.322993279E0,-4.706252575E0,-3.114407539E0
4.273038152E0,8.050502777E0,-4.702137470E0,-3.157577991E0
4.293038152E0,7.766341209E0,-4.732439041E0,-3.022530079E0
4.313038152E0,7.955782413E0,-4.539780617E0,-2.694524288E0
4.333038152E0,8.105569839E0,-4.447080135E0,-2.154482365E0
4.353038152E0,8.152256966E0,-4.308141708E0,-1.518672109E0
4.373038152E0,8.459537506E0,-4.156857967E0,-1.200467706E0
4.393038152E0,8.713322639E0,-4.001908302E0,-1.142483115E0
4.413038152E0,8.871115685E0,-3.822642326E0,-1.271695137E0
4.433038152E0,9.096993446E0,-3.785906315E0,-1.337236524E0
4.453038152E0,9.166051865E0,-3.713481665E0,-1.279326677E0
4.473038152E0,9.160590172E0,-3.708468914E0,-1.137245774E0
4.493038152E0,9.247379303E0,-3.771167040E0,-1.102604747E0
4.513038152E0,9.215356827E0,-3.814112902E0,-1.236081481E0
4.533038152E0,9.027935982E0,-3.981482506E0,-1.405396342E0
4.553038152E0,8.796072960E0,-4.204741955E0,-1.494206309E0
4.573038152E0,8.585757256E0,-4.310984612E0,-1.561019540E0
4.593038152E0,8.573336601E0,-4.276119232E0,-1.453579664E0
4.613038152E0,8.687136650E0,-4.385504246E0,-1.392677188E0
4.633038152E0,8.604536057E0,-4.327519417E0,-1.279102206E0
4.653038152E0,8.584709167E0,-4.317718506E0,-1.173981786E0
4.673038152E0,8.623315811E0,-4.311957359E0,-1.082179189E0
4.693038152E0,8.640000343E0,-4.229506969E0,-9.787047505E-1
4.713038152E0,8.645237923E0,-4.205564976E0,-9.119663835E-1
4.733038152E0,8.765321732E0,-4.176385403E0,-8.372972012E-1
4.753038152E0,8.812233925E0,-4.156333923E0,-7.850736976E-1
4.773038152E0,8.671573639E0,-4.243872166E0,-8.067711592E-1
4.793038152E0,8.643891335E0,-4.260481834E0,-8.172457814E-1
4.813038152E0,8.673295021E0,-4.271480083E0,-9.117419124E-1
4.833038152E0,8.702324867E0,-4.222698212E0,-9.418939352E-1
4.853038152E0,8.674118042E0,-4.304924488E0,-9.115923047E-1
4.873038152E0,8.579846382E0,-4.334103584E0,-8.227075338E-1
4.893038152E0,8.552388191E0,-4.479626179E0,-7.395090461E-1
4.913038152E0,8.300473213E0,-4.715754509E0,-7.255179286E-1
4.933038152E0,8.343044281E0,-4.539107323E0,-6.596025825E-1
4.953038152E0,8.814553261E0,-4.277091503E0,-8.215104342E-1
4.973038152E0,9.087042809E0,-4.122665882E0,-1.194781423E0
4.993038152E0,8.836699486E0,-4.134337425E0,-1.350180149E0
5.013038152E0,8.753575325E0,-4.186111927E0,-1.066542029E0
