"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.950266725E0,-8.931868672E-1,4.010287821E-1,-7.500285625E0
2.970266725E0,-7.358429432E-1,5.754314065E-1,-7.744194984E0
2.990266725E0,-7.353191972E-1,6.232406497E-1,-7.734917641E0
3.010266725E0,-7.451204658E-1,6.914753914E-1,-7.651569366E0
3.030266725E0,-8.851064444E-1,7.149685025E-1,-7.768136978E0
3.050266725E0,-1.158868432E0,1.010128617E0,-8.297554970E0
3.070266725E0,-1.089960337E0,1.221117735E0,-8.296432495E0
3.090266725E0,-9.121160507E-1,1.258676767E0,-7.792078972E0
3.110266725E0,-7.119008899E-1,1.597007394E0,-7.517269611E0
3.130266725E0,-1.005190611E0,1.980977416E0,-7.731625557E0
3.150266725E0,-9.567080140E-1,2.371531487E0,-7.586626530E0
3.170266725E0,-7.425765991E-1,2.838924646E0,-7.120206356E0
3.190266725E0,-9.950900674E-1,2.922048330E0,-6.797063828E0
3.210266725E0,-1.090932965E0,3.021856546E0,-6.818611622E0
3.230266725E0,-7.706336975E-1,3.487005234E0,-6.710872650E0
3.250266725E0,-3.853168488E-1,3.913172960E0,-7.023689747E0
3.270266725E0,1.795651205E-2,4.328192711E0,-7.618350029E0
3.290266725E0,5.472247005E-1,4.599785328E0,-8.670376778E0
3.310266725E0,1.184306860E0,4.993781090E0,-9.651700020E0
3.330266725E0,1.290848851E0,4.952929974E0,-1.046887112E1
3.350266725E0,1.731307149E0,4.950012207E0,-1.058304501E1
3.370266725E0,1.593715310E0,4.822670460E0,-1.095452023E1
3.390266725E0,1.608080506E0,4.677222729E0,-1.054548550E1
3.410266725E0,1.387664318E0,4.351611137E0,-1.018119335E1
3.430266725E0,7.891139388E-1,3.674276590E0,-1.032379818E1
3.450266725E0,8.048258424E-1,3.429319859E0,-1.027262211E1
3.470266725E0,8.090156913E-1,3.241449833E0,-1.059666157E1
3.490266725E0,1.030554175E0,3.177554607E0,-1.093888283E1
3.510266725E0,7.849240899E-1,2.929230928E0,-1.113625526E1
3.530266725E0,6.083517075E-1,2.581847191E0,-1.079478168E1
3.550266725E0,3.014449477E-1,2.355595112E0,-1.080809975E1
3.570266725E0,3.822492659E-1,2.250400066E0,-1.030748749E1
3.590266725E0,4.017021656E-1,2.292373419E0,-1.000312424E1
3.610266725E0,2.959831953E-1,2.289679766E0,-9.830741882E0
3.630266725E0,1.915361285E-1,2.266635656E0,-9.568651199E0
3.650266725E0,8.379706182E-3,2.193836927E0,-9.474379539E0
3.670266725E0,1.412578970E-1,2.175207138E0,-9.343446732E0
3.690266725E0,1.850268990E-1,2.239476442E0,-9.323619843E0
3.710266725E0,3.838204592E-2,2.133757353E0,-9.616386414E0
3.730266725E0,9.180267155E-2,2.096422911E0,-9.600898743E0
3.750266725E0,2.364274114E-2,2.036942005E0,-9.789142609E0
3.770266725E0,8.776245266E-2,2.042403698E0,-9.929128647E0
3.790266725E0,1.247977614E-1,2.089838743E0,-1.005609608E1
3.810266725E0,1.295861602E-1,2.048089981E0,-9.941248894E0
3.830266725E0,-5.985504389E-2,1.891793489E0,-9.702128410E0
3.850266725E0,-5.678747222E-2,1.859471679E0,-9.758167267E0
3.870266725E0,1.501613408E-1,1.966986299E0,-9.648407936E0
3.890266725E0,2.207154632E-1,1.947458625E0,-9.574487686E0
3.910266725E0,1.114800200E-1,1.843161225E0,-9.423129082E0
3.930266725E0,3.254617751E-2,1.725396395E0,-9.466448784E0
3.950266725E0,8.462006599E-2,1.709460020E0,-9.552639961E0
3.970266725E0,2.955342643E-2,1.702576637E0,-9.584588051E0
3.990266725E0,1.219546515E-2,1.622670174E0,-9.544858932E0
4.010266725E0,-6.247369945E-2,1.549123287E0,-9.508347511E0
4.030266725E0,-1.057937890E-1,1.509993076E0,-9.491289139E0
4.050266725E0,-2.992752194E-2,1.574038029E0,-9.488296509E0
4.070266725E0,-5.147533491E-2,1.614664555E0,-9.612569809E0
4.090266725E0,-5.514145643E-2,1.509469390E0,-9.672948837E0
4.110266725E0,1.010053884E-2,1.441010118E0,-9.628730774E0
4.130266725E0,1.827823371E-1,1.506850719E0,-9.624915123E0
4.150266725E0,2.172738016E-1,1.563787818E0,-9.815179825E0
4.170266725E0,7.018003613E-2,1.490465403E0,-9.992275238E0
4.190266725E0,8.701426536E-2,1.455824256E0,-9.863138199E0
4.210266725E0,3.800795227E-2,1.408463955E0,-9.746870041E0
4.230266725E0,7.975684106E-2,1.381978154E0,-9.694421768E0
4.250266725E0,1.817348748E-1,1.559298635E0,-9.723152161E0
4.270266725E0,3.209726512E-2,1.469291687E0,-9.889325142E0
4.290266725E0,1.384896040E-1,1.403077006E0,-9.693598747E0
4.310266725E0,7.504326105E-2,1.403451085E0,-9.729063034E0
4.330266725E0,-4.204816744E-2,1.328781962E0,-9.862015724E0
4.350266725E0,-1.047463249E-2,1.378835678E0,-9.848025322E0
4.370266725E0,8.716390282E-2,1.458218455E0,-9.826103210E0
4.390266725E0,6.823474914E-2,1.441758394E0,-9.736470222E0
4.410266725E0,-4.429273307E-2,1.398288608E0,-9.691578865E0
4.430266725E0,8.888474107E-2,1.490839481E0,-9.453655243E0
4.450266725E0,-5.888239667E-2,1.460612655E0,-9.586757660E0
4.470266725E0,-3.785831481E-2,1.418639302E0,-9.612869263E0
4.490266725E0,-7.107786089E-2,1.353098035E0,-9.686491013E0
4.510266725E0,2.035071515E-2,1.422904015E0,-9.717017174E0
4.530266725E0,7.369652390E-2,1.505055070E0,-9.723601341E0
4.550266725E0,2.519897223E-1,1.554061413E0,-9.757943153E0
4.570266725E0,9.733926505E-2,1.552490115E0,-9.912593842E0
4.590266725E0,1.111059263E-1,1.579948664E0,-9.816002846E0
4.610266725E0,-1.952770725E-2,1.527051806E0,-9.781810760E0
4.630266725E0,-4.923077300E-2,1.485602140E0,-9.645490646E0
4.650266725E0,-2.865560167E-2,1.486724496E0,-9.570297241E0
4.670266725E0,-6.254851818E-2,1.557428241E0,-9.556157112E0
4.690266725E0,-2.311901003E-2,1.548898816E0,-9.516877174E0
4.710266725E0,-3.800795227E-2,1.627757907E0,-9.563638687E0
4.730266725E0,-5.514145643E-2,1.603965521E0,-9.606510162E0
4.750266725E0,-1.147720441E-1,1.619827032E0,-9.619453430E0
4.770266725E0,-5.087678786E-3,1.653944492E0,-9.442058563E0
4.790266725E0,-1.241992135E-2,1.663521290E0,-9.507748604E0
4.810266725E0,2.056020647E-1,1.691727996E0,-9.740435600E0
4.830266725E0,4.743511975E-2,1.706916213E0,-9.928605080E0
4.850266725E0,8.192659169E-2,1.660154462E0,-9.834183693E0
4.870266725E0,1.157446876E-1,1.662473798E0,-9.748366356E0
4.890266725E0,1.233013868E-1,1.699434280E0,-9.734225273E0
4.910266725E0,-1.526303589E-2,1.578452349E0,-9.741482735E0
4.930266725E0,-1.092354488E-2,1.524732351E0,-9.706617355E0
4.950266725E0,-4.848258570E-2,1.487846732E0,-9.746870041E0
4.970266725E0,-7.279869914E-2,1.430685163E0,-9.727416992E0
4.990266725E0,2.062754333E-1,1.425522685E0,-9.517101288E0
