"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.067935082E0,1.004563570E-1,5.228326917E-1,1.426157117E0
1.087843311E0,1.012890488E-1,6.245380640E-1,1.433967829E0
1.107752191E0,2.393166162E-2,7.105388641E-1,1.374180317E0
1.127660733E0,-8.425210416E-2,7.343206406E-1,1.285798073E0
1.147569847E0,-9.992342675E-4,7.980718017E-1,1.171968579E0
1.167478806E0,2.936416566E-1,9.123508930E-1,1.053842425E0
1.187387686E0,7.399829626E-1,7.124873400E-1,9.494057894E-1
1.207296436E0,1.245329022E0,2.317390889E-1,7.953571677E-1
1.227205159E0,1.635496736E0,2.126370519E-1,6.791961789E-1
1.247113909E0,1.618676305E0,7.324886918E-1,5.333579779E-1
1.267025888E0,1.187306881E0,1.250608325E0,4.188123941E-1
1.286932268E0,6.705694795E-1,1.226143718E0,2.946075797E-1
1.306829430E0,4.242082536E-1,1.065666676E0,2.076908499E-1
1.326749352E0,4.132999480E-1,1.194651246E0,5.900478363E-2
1.346657945E0,4.367653131E-1,1.375812411E0,-1.499017924E-1
1.366566774E0,4.192453921E-1,1.288829088E0,-2.349033207E-1
1.386461956E0,3.676182926E-1,1.129784226E0,-2.598009109E-1
1.406382008E0,2.719582617E-1,1.359108567E0,-4.211772382E-1
1.426278727E0,1.544316560E-1,1.538654208E0,-5.194852352E-1
1.446202034E0,1.484196037E-1,1.609066963E0,-5.061121583E-1
1.466111383E0,2.439464033E-1,1.650102139E0,-5.382208824E-1
1.486006175E0,4.068215787E-1,1.630450606E0,-7.396665215E-1
1.505943258E0,5.121741891E-1,1.579089999E0,-9.366322756E-1
1.525837450E0,4.519703090E-1,1.651317954E0,-1.006911755E0
1.545745992E0,3.154416084E-1,1.618892789E0,-1.020018339E0
1.565655028E0,2.036439478E-1,1.659644842E0,-1.076192021E0
1.585563518E0,1.615595371E-1,1.685491800E0,-1.144839406E0
1.605472346E0,2.334044725E-1,1.646638155E0,-1.196366549E0
1.625366825E0,3.909337521E-1,1.595760465E0,-1.280735254E0
1.645290418E0,5.864838958E-1,1.483063579E0,-1.340156317E0
1.665199951E0,6.884224415E-1,1.316424608E0,-1.401209593E0
1.685107763E0,6.649237871E-1,1.352347016E0,-1.469424009E0
1.705017034E0,6.950507164E-1,1.384039402E0,-1.474919796E0
1.724925810E0,8.134433031E-1,1.179912448E0,-1.484762192E0
1.744834013E0,8.619728088E-1,1.040702462E0,-1.587716699E0
1.764742867E0,7.763550878E-1,9.260403514E-1,-1.674683332E0
1.784652085E0,6.517505646E-1,8.192888498E-1,-1.635946393E0
1.804561070E0,5.937283635E-1,6.956502795E-1,-1.521417499E0
1.824455783E0,7.628987432E-1,6.692371368E-1,-1.390417814E0
1.844378908E0,1.203311205E0,7.688274980E-1,-1.392666101E0
1.864286981E0,1.676415324E0,7.947409749E-1,-1.487127066E0
1.884186356E0,1.968774676E0,5.879161358E-1,-1.603571177E0
1.904091772E0,2.005546570E0,3.055824935E-1,-1.670703053E0
1.924015210E0,1.753023386E0,1.045365632E-1,-1.598308563E0
1.943922449E0,1.578590274E0,1.582120955E-1,-1.483613133E0
1.963831590E0,1.564684272E0,6.843089312E-2,-1.465793490E0
1.983726070E0,1.507011890E0,-2.204643935E-1,-1.540286303E0
2.003648309E0,1.343870163E0,-4.052727818E-1,-1.650868297E0
2.023557710E0,1.140792489E0,-3.334611356E-1,-1.725877523E0
2.043453568E0,9.949375987E-1,-3.001366854E-1,-1.696633220E0
2.063360783E0,9.274559617E-1,-3.156414628E-1,-1.762282848E0
2.083269871E0,1.007777691E0,-5.339241624E-1,-1.829048395E0
2.103190522E0,1.151650786E0,-8.349435329E-1,-1.817190766E0
2.123101720E0,1.265630126E0,-9.355997443E-1,-1.798105478E0
2.143010444E0,1.337408423E0,-9.991676807E-1,-1.729441404E0
2.162919949E0,1.346901178E0,-1.190354466E0,-1.549096227E0
2.182850938E0,1.284898758E0,-1.402625203E0,-1.407071710E0
2.202736433E0,1.092246294E0,-1.516887665E0,-1.312427640E0
2.222645469E0,8.502984047E-1,-1.525797486E0,-1.190054774E0
2.242554974E0,6.354630589E-1,-1.571995378E0,-1.040436029E0
2.262452995E0,4.251075685E-1,-1.586534262E0,-9.353332520E-1
2.282372397E0,2.534391284E-1,-1.510758996E0,-9.090867043E-1
2.302280808E0,1.375612468E-1,-1.399744034E0,-8.852050304E-1
2.322190496E0,7.264433056E-2,-1.212720752E0,-8.298307657E-1
2.342098595E0,4.351665452E-2,-1.164890647E0,-7.729410529E-1
2.362008334E0,2.372182161E-1,-1.249259353E0,-7.710092068E-1
2.381902449E0,6.609601974E-1,-1.476718426E0,-7.512077093E-1
2.401825521E0,1.114262819E0,-1.662559271E0,-6.304668784E-1
2.421731355E0,1.288545966E0,-1.677314639E0,-4.009927213E-1
2.441640000E0,1.003031373E0,-1.580538869E0,-2.898112535E-1
2.461548906E0,5.141726732E-1,-1.407321572E0,-2.732239664E-1
2.481445886E0,5.544085056E-2,-1.486943841E0,-1.584452540E-1
2.501367422E0,-1.968491524E-1,-1.564917445E0,-7.122875005E-2
2.521275937E0,-2.472105622E-1,-1.487310290E0,-4.601473734E-2
2.541186875E0,-2.870800197E-1,-1.375062943E0,-7.787366211E-2
2.561095599E0,-4.379810393E-1,-1.398761511E0,2.752890438E-2
2.581004844E0,-6.333313584E-1,-1.504563689E0,2.252773643E-1
2.600913152E0,-7.006630898E-1,-1.538221240E0,3.447025120E-1
2.620822500E0,-5.421845317E-1,-1.525647521E0,3.493156433E-1
2.640730495E0,-1.957000345E-1,-1.482180834E0,2.166839540E-1
2.660639297E0,1.812444478E-1,-1.388269544E0,9.441098571E-2
2.680549323E0,3.687674105E-1,-1.271658897E0,2.049596012E-1
2.700457370E0,3.200880587E-1,-1.185774684E0,5.037806034E-1
2.720366562E0,1.293009222E-1,-1.068431258E0,7.257938385E-1
2.740275104E0,-1.193252280E-1,-8.416217566E-1,7.446627021E-1
2.760183932E0,-3.417048156E-1,-6.937184334E-1,6.737170815E-1
2.780085911E0,-3.056324720E-1,-6.332980394E-1,6.649404764E-1
2.800001406E0,-4.518204555E-2,-7.773209810E-1,7.658131719E-1
2.819909843E0,2.477767915E-1,-1.060354114E0,9.234423637E-1
2.839818853E0,5.975587368E-1,-1.153582692E0,1.062152743E0
2.859727473E0,8.447193503E-1,-9.829301238E-1,1.216934085E0
2.879630807E0,7.046433687E-1,-8.015524149E-1,1.388019681E0
2.899531849E0,5.470807552E-1,-6.439731717E-1,1.528878450E0
2.919455312E0,5.334911942E-1,-4.859775901E-1,1.610815644E0
2.939363151E0,5.189023614E-1,-3.050995469E-1,1.722346783E0
2.959272291E0,4.298539460E-1,-2.526564002E-1,1.766329765E0
2.979180364E0,3.600074649E-1,-3.449023664E-1,1.713337064E0
2.999094322E0,3.326784074E-1,-4.354330003E-1,1.653083205E0
3.018999062E0,2.967559397E-1,-4.742199481E-1,1.604686975E0
3.038908306E0,1.818439811E-1,-3.163242638E-1,1.576258779E0
3.058802238E0,1.698698266E-3,-1.784299314E-1,1.575609326E0
3.078724634E0,-1.344636232E-1,-1.417746991E-1,1.571845531E0
3.098633827E0,-1.704693735E-1,-1.295507252E-1,1.569913626E0
3.118543019E0,-1.554308981E-1,-9.182962775E-2,1.511841536E0
3.138451509E0,-2.238951027E-1,-3.792094067E-2,1.468441367E0
3.158367212E0,-3.552944064E-1,4.003598541E-2,1.418512940E0
3.178269010E0,-4.375813603E-1,1.026713252E-1,1.310029507E0
3.198163411E0,-4.009094536E-1,1.507678032E-1,1.246561408E0
3.218095025E0,-3.350099623E-1,2.088732719E-1,1.269393921E0
3.237996275E0,-2.121041268E-1,2.591014504E-1,1.256137371E0
3.257905025E0,-5.763916299E-2,2.726743817E-1,1.228325367E0
3.277801717E0,1.036705598E-1,3.272991776E-1,1.194767833E0
3.297721483E0,1.980315894E-1,4.177965224E-1,1.157396436E0
3.317630884E0,2.415982038E-1,3.887687624E-1,1.019801855E0
3.337541092E0,1.913866699E-1,3.598575890E-1,8.777773380E-1
3.357448410E0,9.392802417E-2,3.842721879E-1,7.200981975E-1
3.377386378E0,-1.257369854E-2,3.538954854E-1,5.574395061E-1
3.397252472E0,-5.464146286E-2,2.575193346E-1,3.885189593E-1
3.417173071E0,-6.844754796E-3,1.978317350E-1,2.371849120E-1
3.437081013E0,3.715486079E-2,1.952337325E-1,2.052926868E-1
3.456979164E0,9.852450341E-2,1.949506104E-1,2.024615258E-1
3.476901795E0,1.399594098E-1,1.575625986E-1,1.883556694E-1
3.496810832E0,1.255038232E-1,1.313826591E-1,1.082004160E-1
3.516719165E0,7.694104221E-3,1.412917227E-1,2.338208258E-2
3.536628566E0,-9.677583724E-2,1.586950570E-1,-7.794027682E-3
3.556545936E0,-1.243880168E-1,1.180095673E-1,-1.753656194E-2
3.576445597E0,-1.606602222E-1,6.266864389E-2,-1.593778655E-2
3.596355024E0,-1.567298919E-1,3.893683106E-2,-4.386638477E-2
3.616264138E0,-1.487859786E-1,-1.965160854E-2,-7.137863338E-2
3.636158461E0,-1.175599173E-1,-4.283384234E-2,-8.218701929E-2
3.656094581E0,-8.884858340E-2,1.748659997E-3,-5.352564901E-2
3.675990050E0,-6.816443056E-2,4.453254119E-2,-2.581355162E-2
3.695898643E0,-9.625957347E-3,5.738935620E-2,-4.504881427E-2
3.715807211E0,3.767113388E-2,4.303368926E-2,-5.074444786E-2
3.735716013E0,8.123774827E-2,3.597243456E-3,-4.774674401E-2
3.755611143E0,1.181761101E-1,-3.369085118E-2,-3.165907413E-2
3.775534111E0,1.154282168E-1,-2.011791617E-2,-2.749559656E-2
3.795442810E0,3.863706067E-2,1.092496142E-2,-4.569831491E-2
3.815351664E0,-3.274157643E-2,3.127603233E-2,-8.759953827E-2
3.835260831E0,-3.762117028E-2,1.377277914E-2,-8.323621750E-2
3.855176820E0,-5.162710440E-4,-1.522166934E-2,-5.139394850E-2
3.875094112E0,1.270692982E-2,-4.544850811E-2,-3.905340657E-2
3.894976898E0,1.445558947E-2,-4.573162273E-2,-6.693204492E-2
3.914896143E0,1.753656194E-2,-2.314892784E-2,-7.843989134E-2
3.934805518E0,2.982714400E-2,2.726244181E-2,-5.327584222E-2
3.954713591E0,6.716519594E-2,1.925191469E-2,-5.127737299E-2
3.974622054E0,8.856546879E-2,-1.768644713E-2,-6.285183877E-2
3.994531741E0,9.272894263E-2,-1.845252700E-2,-6.719850749E-2
4.014440127E0,8.516807109E-2,2.664624772E-4,-6.160279363E-2
4.034334892E0,7.317725569E-2,2.254938707E-2,-4.994506016E-2
4.054258538E0,7.775708288E-2,2.779536694E-2,-3.420712054E-2
4.074166585E0,9.740868956E-2,1.610432565E-2,-3.039337695E-2
4.094112159E0,1.048196778E-1,-4.046898801E-3,-2.008460835E-2
4.113985075E0,1.014888957E-1,1.535490062E-2,8.776607923E-3
4.133892888E0,1.102988124E-1,3.921994567E-2,1.791960187E-2
4.153824528E0,1.176598370E-1,2.621324547E-2,-3.147588111E-3
4.173710648E0,8.628387749E-2,1.277354546E-2,-1.592113264E-2
4.193607913E0,4.959532991E-2,1.640409604E-2,-1.269027591E-2
4.213514736E0,4.563169926E-2,1.765313931E-2,-1.232389011E-3
4.233438017E0,3.710490093E-2,4.651435465E-2,2.429804765E-2
4.253345934E0,6.604938954E-2,7.860642858E-3,6.095329300E-3
4.273255126E0,7.184494287E-2,-3.610566631E-2,-3.797090380E-3
4.293164579E0,5.222664401E-2,-2.160011418E-2,-1.165773356E-4
4.313096064E0,6.195252761E-2,-9.409456514E-3,-4.979517311E-3
4.332989892E0,5.389203504E-2,-2.098391997E-3,9.559341706E-3
4.352876845E0,4.220099375E-2,-1.179096475E-2,2.959398925E-2
4.372799657E0,4.011925682E-2,-6.058690697E-2,1.710356027E-2
4.392694085E0,2.389835380E-2,-6.115313992E-2,7.494257297E-4
4.412602991E0,-2.346535213E-2,-3.763782559E-3,9.526033886E-3
4.432523928E0,-3.016022220E-2,1.195750386E-2,3.996937070E-3
4.452434944E0,2.048430266E-3,-1.412251126E-2,-1.132465526E-2
4.472344267E0,9.426110424E-3,-2.509743534E-2,-2.214969369E-3
4.492253043E0,1.558805536E-2,-2.881125547E-2,1.037538238E-2
4.512146793E0,2.118376642E-2,-4.678081721E-2,2.598009072E-2
4.532094162E0,2.469774149E-2,-5.122740939E-2,2.612997591E-2
4.551970829E0,2.003464662E-2,-3.259169310E-2,1.761983149E-2
4.571887990E0,-1.398927998E-2,-8.560107090E-3,-7.044601720E-3
4.591797261E0,-6.358461082E-2,8.227028884E-3,-2.243280970E-2
4.611705698E0,-7.692438364E-2,-2.376512252E-2,-4.513208196E-2
4.631614370E0,-7.878962159E-2,-3.693836182E-2,-4.323353618E-2
4.651552339E0,-8.536791801E-2,-3.480666084E-3,-2.746228874E-2
4.671431896E0,-8.828234673E-2,1.304000709E-2,-1.360624004E-2
4.691326376E0,-5.993740261E-2,1.232389011E-3,-8.326952229E-5
4.711235803E0,-1.973487809E-2,-2.642974630E-2,1.781967818E-3
4.731144188E0,1.948506921E-3,-3.658862785E-2,1.130800135E-2
4.751095256E0,-1.605436392E-2,-6.111983210E-3,1.936849207E-2
4.770976636E0,-8.926493116E-3,-6.345137954E-3,3.307465464E-2
4.790871401E0,4.594812170E-2,-1.232388988E-2,4.872932658E-2
4.810792235E0,7.963897288E-2,-1.550478581E-2,4.849617183E-2
4.830688875E0,6.776473671E-2,-1.981814764E-2,3.430704400E-2
4.850642313E0,2.739567310E-2,-2.318223566E-2,2.433135547E-2
4.870520880E0,7.627488580E-3,-5.762251094E-3,1.800287142E-2
4.890415620E0,1.785298623E-2,-1.483862940E-2,-1.697032899E-2
4.910323510E0,4.330015217E-4,-9.625957347E-3,-1.928522252E-2
4.930253354E0,-5.512442440E-3,1.315658446E-2,-9.875766002E-3
4.950156322E0,1.548813190E-2,-1.722013764E-2,-1.060853712E-2
4.970094994E0,3.062653169E-2,-4.807982221E-2,6.328484043E-3
4.989974162E0,4.315026850E-2,-3.575593233E-2,2.516405098E-2
