"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.366273278E0,-1.783483267E0,1.842254996E0,-9.073380232E-1
2.386181924E0,-3.902509511E-1,1.952337325E-1,-2.384339571E-1
2.406104788E0,1.003497720E0,-1.389601827E0,3.463346064E-1
2.426004684E0,1.165823340E0,-1.483396649E0,6.020053625E-1
2.445921715E0,3.372415602E-1,-7.287415862E-1,3.697666526E-1
2.465830778E0,-6.416249871E-1,1.468707919E-1,-3.928656131E-2
2.485740101E0,-1.056873441E0,6.770977974E-1,-2.719915807E-1
2.505648382E0,-8.559940457E-1,7.152186036E-1,-2.750558853E-1
2.525556403E0,-5.390868783E-1,5.629519224E-1,-2.065916955E-1
2.545465517E0,-4.869601727E-1,4.026248157E-1,-1.948007196E-1
2.565359528E0,-8.221699595E-1,2.351031750E-1,-3.119443059E-1
2.585282575E0,-1.401259542E0,2.267928720E-1,-5.008994937E-1
2.605199449E0,-1.888019919E0,3.689672649E-1,-6.321822405E-1
2.625097549E0,-1.949772596E0,6.466211677E-1,-6.341973543E-1
2.645008617E0,-1.686524272E0,7.039105892E-1,-5.870001912E-1
2.664927809E0,-1.409053564E0,5.826035738E-1,-5.118577480E-1
2.684825466E0,-1.285947919E0,3.540287018E-1,-4.745530188E-1
2.704734736E0,-1.082720280E0,6.058690697E-2,-5.154550076E-1
2.724669293E0,-6.646074057E-1,1.938181370E-1,-5.093596578E-1
2.744552314E0,-2.432302833E-1,3.430371284E-1,-4.555842280E-1
2.764459944E0,-8.425210416E-2,2.153349854E-2,-4.098359346E-1
2.784353955E0,-6.714854389E-2,-4.429272413E-1,-3.890352249E-1
2.804275648E0,-8.172070980E-2,-7.589350939E-1,-4.024749100E-1
2.824214320E0,-8.062155545E-2,-9.049065709E-1,-3.539787531E-1
2.844080544E0,-2.478101104E-2,-1.330214024E0,-3.919329941E-1
2.864003460E0,-1.393099129E-1,-1.579339743E0,-6.326984763E-1
2.883911663E0,-3.848883808E-1,-1.107834458E0,-9.112017751E-1
2.903820778E0,-5.166041255E-1,-1.022549793E-1,-9.854115248E-1
2.923729033E0,-3.552777469E-1,8.002700806E-1,-8.573430181E-1
2.943625934E0,1.169104129E-2,8.119444847E-1,-7.732574344E-1
2.963546950E0,2.312894315E-1,2.875962853E-1,-5.691638589E-1
2.983454867E0,3.159745336E-1,-6.386772543E-2,-2.630151212E-1
3.003364659E0,4.505547285E-1,-4.363323096E-3,3.250842169E-2
3.023272497E0,5.522934198E-1,2.372015715E-1,2.154682279E-1
3.043214684E0,5.156881809E-1,5.400361419E-1,2.644640207E-1
3.063089033E0,3.707658947E-1,8.367254734E-1,2.937582135E-1
3.082998642E0,2.385005653E-1,1.052060485E0,3.415216208E-1
3.102906559E0,2.701596320E-1,1.100723147E0,5.227660537E-1
3.122801611E0,4.584653378E-1,9.848453403E-1,7.918432355E-1
3.142724763E0,5.927624106E-1,7.301571369E-1,1.088066220E0
3.162632705E0,6.842756271E-1,5.150552988E-1,1.295573831E0
3.182544671E0,8.484331965E-1,6.030712128E-1,1.334910393E0
3.202435414E0,9.666092992E-1,7.602174282E-1,1.214552641E0
3.222356377E0,8.627888560E-1,7.693937421E-1,1.084585547E0
3.242265544E0,5.483464599E-1,7.066584826E-1,1.030910015E0
3.262166611E0,3.018187284E-1,7.444295287E-1,1.029910803E0
3.282088383E0,3.166240454E-1,6.492691040E-1,1.031942606E0
3.301979477E0,4.274890721E-1,4.780836403E-1,1.104886651E0
3.321901117E0,4.032243490E-1,5.973755717E-1,1.055907488E0
3.341811377E0,8.981450647E-2,8.563604355E-1,1.047713757E0
3.361718877E0,-5.715287328E-1,1.221147537E0,1.204077363E0
3.381627940E0,-1.442111611E0,1.068381310E0,1.376278639E0
3.401536846E0,-1.856044412E0,8.885524273E-1,1.537055492E0
3.421475361E0,-1.786814094E0,7.896615267E-1,1.443876863E0
3.441353460E0,-1.716434717E0,6.652901769E-1,1.238367677E0
3.461262470E0,-1.744529843E0,6.150453687E-1,1.158562183E0
3.481157419E0,-1.814059854E0,5.459483266E-1,1.128551841E0
3.501096351E0,-1.795973778E0,4.764515758E-1,1.161659837E0
3.520988148E0,-1.676015615E0,4.357327521E-1,1.254222274E0
3.540897419E0,-1.510892153E0,4.074377716E-1,1.245512247E0
3.560805596E0,-1.347217679E0,4.242249131E-1,1.199880481E0
3.580714216E0,-1.197715521E0,5.193853378E-1,1.179995775E0
3.600623538E0,-1.125953794E0,6.233889461E-1,1.142624378E0
3.620531793E0,-1.122639775E0,7.648139000E-1,1.143507123E0
3.640439841E0,-1.195000887E0,8.854215145E-1,1.222063541E0
3.660348747E0,-1.349149466E0,8.622226119E-1,1.281168222E0
3.680263096E0,-1.487826586E0,7.170671821E-1,1.285115242E0
3.700164789E0,-1.475186229E0,5.479467511E-1,1.335709810E0
3.720084945E0,-1.156846881E0,3.645706177E-1,1.403158069E0
3.739980440E0,-6.304835081E-1,9.321190417E-2,1.414865851E0
3.759889111E0,-7.742400467E-2,-2.617660761E-1,1.306132436E0
3.779797861E0,2.679779828E-1,-5.066284537E-1,1.175732374E0
3.799694189E0,3.571929634E-1,-5.770744681E-1,1.020551324E0
3.819615492E0,2.999867797E-1,-4.572329521E-1,8.048665524E-1
3.839525961E0,1.961663514E-1,-2.095394284E-1,5.046966076E-1
3.859435153E0,8.741634339E-2,3.399062157E-2,8.536791801E-2
3.879343929E0,-1.815275638E-3,1.919195950E-1,-3.348267674E-1
3.899252080E0,-7.610834669E-3,1.227725893E-1,-6.916866302E-1
3.919167627E0,1.207408085E-1,-1.933851391E-1,-9.730709791E-1
3.939069398E0,2.894282043E-1,-4.627953470E-1,-1.058005929E0
3.958964033E0,3.027180135E-1,-4.393799603E-1,-9.398631454E-1
3.978886873E0,1.321820468E-1,-1.758485883E-1,-7.292578220E-1
3.998795492E0,-9.797491878E-2,1.683376729E-1,-4.864772260E-1
4.018703096E0,-2.459948212E-1,4.206776321E-1,-2.286081463E-1
4.038613383E0,-2.437299043E-1,5.320423245E-1,6.694869604E-3
4.058521377E0,-1.437565088E-1,4.488060772E-1,1.224561632E-1
4.078430049E0,3.424042836E-2,2.423809320E-1,1.722846478E-1
4.098325882E0,1.994305104E-1,7.908939570E-2,2.245779037E-1
4.118247783E0,2.474936843E-1,2.389835380E-2,2.589848638E-1
4.138157184E0,2.174500376E-1,7.594180852E-2,3.069647849E-1
4.158064425E0,1.667888612E-1,1.517503858E-1,3.137096167E-1
4.177973070E0,9.137997776E-2,1.950838417E-1,2.611165643E-1
4.197880909E0,2.353196777E-2,2.280918807E-1,2.623156607E-1
4.217777497E0,-2.429804765E-2,2.559038997E-1,2.907771766E-1
4.237699450E0,-2.946075797E-2,2.523899376E-1,2.957566977E-1
4.257607783E0,-3.164242022E-3,2.429804653E-1,3.085801899E-1
4.277516559E0,2.807848342E-2,1.805116683E-1,2.566366792E-1
4.297424216E0,5.762251094E-2,9.126339853E-2,1.839090735E-1
4.317333149E0,6.919697672E-2,5.760585517E-2,1.762982309E-1
4.337241222E0,8.153751493E-2,3.953637183E-2,1.566965878E-1
4.357136195E0,1.140959039E-1,3.670520708E-2,1.094328091E-1
4.377059893E0,1.891550571E-1,1.775306277E-2,5.007829145E-2
4.396968591E0,3.094961643E-1,-5.887155235E-2,-4.799655452E-2
4.416882367E0,4.084370136E-1,-1.131965891E-1,-1.226893142E-1
4.436770935E0,4.383307695E-1,-1.162109450E-1,-1.429238170E-1
4.456694476E0,4.200447798E-1,-1.080838442E-1,-1.265863329E-1
4.476588070E0,3.805417120E-1,-1.060853750E-1,-7.860643417E-2
4.496511196E0,3.087134361E-1,-1.240715906E-1,-6.486696005E-2
4.516414138E0,2.035939842E-1,-1.206075773E-1,-5.274291709E-2
4.536328018E0,9.053062648E-2,-5.485796183E-2,3.197549842E-3
4.556236768E0,-8.493491332E-4,1.761983149E-2,8.032178134E-2
4.576149450E0,-1.898545213E-2,6.861408707E-3,8.721649647E-2
4.596065127E0,4.233422503E-2,-6.261868030E-2,6.351799518E-2
4.615962185E0,1.145289019E-1,-9.994008392E-2,8.893185109E-2
4.635871872E0,1.686540991E-1,-8.535125852E-2,1.161110252E-1
4.655768644E0,2.348533720E-1,-7.922262698E-2,1.102321967E-1
4.675688930E0,2.894282043E-1,-8.118778467E-2,7.341041416E-2
4.695598070E0,3.003698289E-1,-6.546650082E-2,5.302603170E-2
4.715493695E0,2.648803592E-1,-3.095960990E-2,4.951205850E-2
4.735414164E0,2.137861699E-1,-1.786964014E-2,-7.993874606E-4
4.755323643E0,1.540319622E-1,3.547281725E-3,-7.445960492E-2
4.775217784E0,7.667458057E-2,4.291711375E-2,-9.750860929E-2
4.795126195E0,-3.160911053E-2,1.104153916E-1,-5.196018144E-2
4.815036638E0,-1.472038627E-1,1.744329929E-1,2.561370470E-2
4.834956039E0,-2.251441330E-1,1.692536324E-1,8.971458673E-2
4.854892862E0,-2.452120930E-1,1.409253478E-1,1.102988124E-1
4.874774919E0,-2.416481525E-1,1.250042170E-1,1.073011085E-1
4.894669633E0,-2.109716684E-1,1.240715906E-1,1.257702857E-1
4.914591638E0,-1.413750052E-1,1.106985062E-1,1.537988037E-1
4.934500805E0,-5.567400530E-2,7.602507621E-2,1.688872427E-1
4.954395648E0,5.479134619E-3,3.730474785E-2,1.548147053E-1
4.974304372E0,2.431470156E-2,2.428139374E-2,1.362455934E-1
4.994227133E0,5.745597184E-3,2.115045860E-2,1.090331152E-1
5.014135362E0,-3.021018393E-2,4.634781554E-2,1.048030257E-1
