"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
5.920885370E-1,1.072684669E1,-4.250007153E0,-1.031526804E0
6.120885370E-1,1.133362675E1,-3.753135681E0,-2.072929859E0
6.320885370E-1,1.189087772E1,-3.702034473E0,-2.396670818E0
6.520885370E-1,1.219972992E1,-3.783661604E0,-1.993846297E0
6.720885370E-1,1.234068775E1,-4.044629574E0,-1.622969508E0
6.920885370E-1,1.238064098E1,-4.169876575E0,-1.136422753E0
7.120885370E-1,1.240293789E1,-4.174889088E0,-1.241618037E0
7.320885370E-1,1.242777729E1,-4.168005943E0,-1.326537371E0
7.520885370E-1,1.243503475E1,-4.206462860E0,-1.537825704E0
7.720885370E-1,1.257329941E1,-4.140397549E0,-1.469366431E0
7.920885370E-1,1.243892574E1,-4.117877483E0,-1.356689334E0
8.120885370E-1,1.238752460E1,-4.099397182E0,-1.092579007E0
8.320885370E-1,1.202749634E1,-4.117503166E0,-1.163956165E0
8.520885370E-1,1.159781265E1,-4.095581055E0,-1.114575744E0
8.720885370E-1,1.151027393E1,-4.196063042E0,-5.966051221E-1
8.920885370E-1,1.115383720E1,-4.306794643E0,-9.187749028E-2
9.120885370E-1,1.065666676E1,-3.994426250E0,-3.253869712E-1
9.320885370E-1,1.039824200E1,-3.826906919E0,-5.425111651E-1
9.520885370E-1,9.652822495E0,-3.459247351E0,-8.684966564E-1
9.720885370E-1,8.929249763E0,-2.980781078E0,-1.369333744E0
9.920885370E-1,8.503082275E0,-2.604367733E0,-1.650053859E0
1.012088537E0,8.326808929E0,-2.345419884E0,-1.858349442E0
1.032088537E0,7.923759937E0,-2.016965389E0,-2.202216625E0
1.052088537E0,7.390227318E0,-1.876754880E0,-2.782286882E0
1.072088537E0,6.913556576E0,-1.556081414E0,-2.980107784E0
1.092088537E0,7.119458199E0,-1.435772777E0,-3.195286512E0
1.112088537E0,7.047931194E0,-1.372102022E0,-3.315894604E0
1.132088537E0,6.783746243E0,-1.081431031E0,-3.489474058E0
1.152088537E0,6.245574474E0,-1.120187163E0,-3.874117613E0
1.172088537E0,6.017751217E0,-8.552537560E-1,-4.494290829E0
1.192088537E0,5.410596371E0,-7.075614333E-1,-3.972953320E0
1.212088537E0,5.029170513E0,-5.683984756E-1,-3.436951399E0
1.232088537E0,4.898013115E0,-5.571008325E-1,-3.735029459E0
1.252088537E0,4.946270943E0,-6.079775691E-1,-4.136357307E0
1.272088537E0,4.969913960E0,-3.799298704E-1,-4.154164314E0
1.292088537E0,4.854991913E0,-6.757634282E-1,-4.405630589E0
1.312088537E0,4.799027443E0,-9.634417295E-1,-4.571353912E0
1.332088537E0,5.157110691E0,-8.940098882E-1,-4.527734756E0
1.352088537E0,5.618742466E0,-9.591022134E-1,-4.545990467E0
1.372088537E0,6.358176708E0,-6.941688657E-1,-4.931082726E0
1.392088537E0,7.113547325E0,-4.608838260E-1,-5.799878597E0
1.412088537E0,6.735188484E0,-1.193434715E0,-4.718896866E0
1.432088537E0,6.218938828E0,-1.511265039E0,-3.251101494E0
1.452088537E0,3.677516174E1,7.316680431E0,-6.485443592E0
1.472088537E0,1.845405817E0,-3.611728191E0,-3.827505589E0
1.492088537E0,4.925172329E0,-2.379986048E0,-9.510367393E0
1.512088537E0,9.713949203E0,8.545055389E-1,-1.212857723E1
1.532088537E0,1.097038174E1,1.117044762E-1,-1.087251854E1
1.552088537E0,8.210465431E0,6.488286853E-1,-7.431303024E0
1.572088537E0,7.141829014E0,3.276315331E-1,-8.049081802E0
1.592088537E0,7.522207737E0,1.037736773E0,-8.834903717E0
1.612088537E0,6.150330067E0,3.217208385E-2,-7.558868885E0
1.632088537E0,6.072144508E0,-5.259761959E-2,-6.828413010E0
1.652088537E0,5.604002953E0,-4.315548539E-1,-6.417582989E0
1.672088537E0,5.840206146E0,-9.882815480E-1,-7.320197105E0
1.692088537E0,3.850325346E0,-2.207379103E0,-3.579032183E0
1.712088537E0,2.366743088E0,-2.322001457E0,-2.214561701E0
1.732088537E0,2.172513485E0,-2.258181095E0,-9.202563286E0
1.752088537E0,5.215992928E0,-1.142258644E0,-1.005691910E1
1.772088537E0,6.784793377E0,-1.673696637E0,-6.896722317E0
1.792088537E0,5.288118362E0,-3.716100216E0,-6.276100636E0
1.812088537E0,9.676914215E0,7.370400429E-1,-2.272456551E1
1.832088537E0,1.310174465E1,1.470937610E0,-1.948678207E1
1.852088537E0,8.451830864E0,-3.845162630E0,-8.858546257E0
1.872088537E0,4.690465450E0,-5.720795155E0,-8.912790298E0
1.892088537E0,4.074931145E0,-5.985205173E0,-5.956549168E0
1.912088537E0,4.252551079E0,-6.116063118E0,-5.385756493E0
1.932088537E0,5.679046631E0,-4.972681999E0,-5.792995453E0
1.952088537E0,7.050250530E0,-3.758747101E0,-7.827243805E0
1.972088537E0,6.926051617E0,-3.360561371E0,-9.542465210E0
1.992088537E0,7.862184525E0,-2.818873167E0,-7.828665257E0
2.012088537E0,6.508337975E0,-3.251999378E0,-8.751929283E0
2.032088537E0,5.697302341E0,-3.712733507E0,-7.465045929E0
2.052088537E0,4.541202068E0,-4.423586845E0,-6.434865952E0
2.072088537E0,5.226766586E0,-4.565069199E0,-1.136198401E0
2.092088537E0,4.830900669E0,-3.616441727E0,-8.781782150E0
2.112088537E0,7.800309181E0,-2.178349495E0,-6.854374886E0
2.132088537E0,8.437840462E0,-1.734823585E0,-8.504802704E0
2.152088537E0,7.759906769E0,-1.940949440E0,-7.432200432E0
2.172088537E0,7.369951248E0,-2.687341690E0,-7.208716869E0
2.192088537E0,7.894805431E0,-2.613121510E0,-7.295880795E0
2.212088537E0,7.884330750E0,-3.015871048E0,-8.791808128E0
2.232088537E0,9.041254044E0,-2.857180357E0,-8.751779556E0
2.252088537E0,9.646687508E0,-3.387271643E0,-8.057835579E0
2.272088537E0,9.189544678E0,-3.929184198E0,-8.121655464E0
2.292088537E0,9.466748238E0,-3.851148367E0,-8.328530312E0
2.312088537E0,6.648922443E0,-3.566088676E0,-2.704924107E0
2.332088537E0,4.056900024E0,-9.859622121E-1,-6.159831882E-1
2.352088537E0,3.079541922E-1,3.847931027E-1,-4.002880573E0
2.372088537E0,2.061781645E0,-1.543586731E0,3.881824017E0
2.392088537E0,5.572579384E0,-3.392284513E-1,1.184606075E0
2.412088537E0,8.490138054E0,9.516951442E-2,-3.569605112E0
2.432088537E0,1.105979061E1,1.196726799E0,-7.577648163E0
2.452088537E0,1.161584377E1,9.013420939E-1,-7.941641808E0
2.472088537E0,1.037085915E1,-4.365677238E-1,-6.032789707E0
2.492088537E0,8.919299126E0,-1.335665226E0,-3.953051567E0
2.512088537E0,8.285359383E0,-1.077615261E0,-3.199177265E0
2.532088537E0,8.693870544E0,-3.389291763E-1,-3.889679909E0
2.552088537E0,9.778069496E0,3.827729821E-1,-5.319766521E0
2.572088537E0,1.077869606E1,4.399345517E-1,-6.281861305E0
2.592088537E0,1.027374363E1,9.644144028E-2,-6.560187340E0
2.612088537E0,9.760786057E0,-3.943699002E-1,-4.699892521E0
2.632088537E0,9.669282913E0,-7.112275362E-1,-4.366051197E0
2.652088537E0,9.255609512E0,-3.832967281E-1,-4.027945042E0
2.672088537E0,9.323769569E0,9.659107774E-2,-3.984999180E0
2.692088537E0,9.904737473E0,3.922001719E-1,-3.352031946E0
2.712088537E0,8.746467590E0,4.144213498E-1,-1.606060386E0
2.732088537E0,7.806668758E0,7.971195579E-1,-1.207425833E0
2.752088537E0,7.692420483E0,1.284414411E0,-3.381809950E0
2.772088537E0,8.134599686E0,1.372176886E0,-3.579855204E0
2.792088537E0,8.626458168E0,1.326387763E0,-3.217283249E0
2.812088537E0,8.473379135E0,9.799018502E-1,-2.988188267E0
2.832088537E0,9.654693604E0,1.061604023E0,-4.604498863E0
2.852088537E0,1.046789837E1,1.616235733E0,-5.190703869E0
2.872088537E0,1.036255360E1,1.746196032E0,-3.625045776E0
2.892088537E0,8.452280045E0,1.108590245E0,-2.238653421E0
2.912088537E0,6.332214355E0,6.997802854E-1,-1.675342679E0
2.932088537E0,5.725359440E0,1.378760934E0,-2.823811293E0
2.952088537E0,4.573074818E0,1.107617617E0,-4.248960018E0
2.972088537E0,4.452466965E0,1.265111089E0,-3.997194529E0
2.992088537E0,5.059546947E0,1.485377669E0,-3.224166632E0
3.012088537E0,5.945326328E0,1.753079414E0,-3.461791277E0
3.032088537E0,6.875548840E0,2.240149736E0,-3.904868126E0
3.052088537E0,6.979696274E0,2.157026052E0,-3.956268787E0
3.072088537E0,6.848015308E0,2.252569675E0,-3.632527828E0
3.092088537E0,6.358326435E0,1.750685215E0,-3.232995272E0
3.112088537E0,6.140378952E0,1.460837126E0,-2.925041199E0
3.132088537E0,6.372990608E0,1.320402265E0,-3.309909105E0
3.152088537E0,7.676633835E0,1.424475193E0,-3.174636602E0
3.172088537E0,8.913911819E0,1.489866853E0,-2.806004286E0
3.192088537E0,9.652448654E0,1.621922016E0,-3.429319859E0
3.212088537E0,9.152659416E0,1.483956099E0,-4.824166775E0
3.232088537E0,8.370353699E0,1.139490366E0,-5.487211227E0
3.252088537E0,8.179864883E0,4.687398076E-1,-4.812120914E0
3.272088537E0,8.376414299E0,-8.895955980E-2,-4.471246719E0
3.292088537E0,8.977732658E0,-4.953004792E-2,-5.455637455E0
3.312088537E0,9.575610161E0,6.567594409E-1,-6.217217922E0
3.332088537E0,9.811512947E0,4.313304126E-1,-6.788085461E0
3.352088537E0,9.990105629E0,-3.730465472E-1,-7.108908653E0
3.372088537E0,9.358710289E0,-9.924713969E-1,-6.918419838E0
3.392088537E0,1.009530067E1,-8.803180456E-1,-4.715829372E0
3.412088537E0,1.144555569E1,-5.374982953E-1,-3.252448082E0
3.432088537E0,1.105313110E1,-5.741595030E-1,-2.971204281E0
3.452088537E0,1.025533867E1,-8.521113396E-1,-2.827028513E0
3.472088537E0,9.995043755E0,-8.908674717E-1,-2.678887129E0
3.492088537E0,1.024770737E1,-1.091381907E0,-1.974318624E0
3.512088537E0,1.042323208E1,-8.218845725E-1,-1.398139000E0
3.532088537E0,1.062501812E1,-6.435165405E-1,-9.207950234E-1
3.552088537E0,1.065127945E1,-5.393687487E-1,-5.523124337E-1
3.572088537E0,1.039210701E1,-6.738929749E-1,-4.921580851E-1
3.592088537E0,1.041013908E1,-9.120411873E-1,-8.112602830E-1
3.612088537E0,1.023221970E1,-1.320925951E0,-1.017760158E0
3.632088537E0,9.663072586E0,-1.480140328E0,-1.373074651E0
3.652088537E0,9.462708473E0,-1.456422806E0,-1.686490655E0
3.672088537E0,9.221791267E0,-1.616011381E0,-1.478195071E0
3.692088537E0,8.962843895E0,-2.317063570E0,-4.779425263E-1
3.712088537E0,9.044845581E0,-2.658237219E0,6.484545469E-1
3.732088537E0,9.771635056E0,-3.062857389E0,8.730605841E-1
3.752088537E0,1.070455074E1,-3.130269051E0,3.512742817E-1
3.772088537E0,1.096192741E1,-3.358541250E0,-5.493196249E-1
3.792088537E0,1.136490154E1,-3.323526144E0,-1.200841784E0
3.812088537E0,1.182645893E1,-3.298087597E0,-1.484629512E0
3.832088537E0,1.214256763E1,-3.168800831E0,-1.633369327E0
3.852088537E0,1.211495972E1,-3.056647301E0,-1.974168897E0
3.872088537E0,1.136026287E1,-3.332728863E0,-2.116848469E0
3.892088537E0,1.051241589E1,-3.746776104E0,-2.235810280E0
3.912088537E0,9.628431320E0,-4.149675369E0,-2.122983456E0
3.932088537E0,8.593462944E0,-4.608838081E0,-1.978284001E0
3.952088537E0,8.032846451E0,-4.860977650E0,-2.039410830E0
3.972088537E0,7.748235226E0,-4.766032696E0,-2.047042370E0
3.992088537E0,7.442525387E0,-4.732738018E0,-1.774776816E0
4.012088537E0,7.289221764E0,-4.783988953E0,-1.394098759E0
4.032088537E0,7.396437168E0,-4.585943699E0,-1.019181728E0
4.052088537E0,7.860762596E0,-4.406079292E0,-9.525181651E-1
4.072088537E0,8.028731346E0,-4.402188778E0,-7.813327312E-1
4.092088537E0,8.111255646E0,-4.271330833E0,-7.870190144E-1
4.112088537E0,8.361150742E0,-4.249333858E0,-1.116521001E0
4.132088537E0,8.632369041E0,-4.312107086E0,-1.254711270E0
4.152088537E0,9.066542625E0,-4.205115795E0,-1.415721416E0
4.172088537E0,9.168146133E0,-4.133065701E0,-1.589600325E0
4.192088537E0,8.816497803E0,-4.125883102E0,-1.398363471E0
4.212088537E0,8.832584381E0,-4.096030235E0,-1.307757854E0
4.232088537E0,8.845976830E0,-4.045677185E0,-1.064447165E0
4.252088537E0,8.919075012E0,-4.063932896E0,-9.476549625E-1
4.272088537E0,9.312696457E0,-3.865812778E0,-9.930699468E-1
4.292088537E0,9.190741539E0,-3.867383957E0,-1.009305596E0
4.312088537E0,9.053224564E0,-3.960682869E0,-7.933785915E-1
4.332088537E0,9.169792175E0,-3.957690239E0,-6.218190789E-1
4.352088537E0,9.210344315E0,-4.058096886E0,-3.611503541E-1
4.372088537E0,9.271620750E0,-4.192172527E0,-2.449567616E-1
4.392088537E0,9.305812836E0,-4.188955307E0,-3.620481789E-1
4.412088537E0,9.003096581E0,-4.273275852E0,-5.969792008E-1
4.432088537E0,8.812008858E0,-4.423961163E0,-8.272715211E-1
4.452088537E0,8.641122818E0,-4.640411854E0,-9.295488000E-1
4.472088537E0,8.631770134E0,-4.718073845E0,-1.002048254E0
4.492088537E0,8.656760216E0,-4.551078320E0,-1.142632723E0
4.512088537E0,8.527024269E0,-4.521524906E0,-1.080159068E0
4.532088537E0,8.321496964E0,-4.490175724E0,-8.609399796E-1
4.552088537E0,8.406940460E0,-4.484564304E0,-7.037456632E-1
4.572088537E0,8.601543427E0,-4.361262798E0,-4.076128304E-1
4.592088537E0,8.589497566E0,-4.462492466E0,-1.658732891E-1
4.612088537E0,8.477868080E0,-4.520327568E0,-1.520318091E-1
4.632088537E0,8.643367767E0,-4.615721703E0,-5.057751015E-2
4.652088537E0,8.797719002E0,-4.709843636E0,-5.678747222E-2
4.672088537E0,8.804227829E0,-4.680290222E0,-3.208978474E-1
4.692088537E0,8.697012901E0,-4.660762310E0,-6.215198040E-1
4.712088537E0,8.712499619E0,-4.604872704E0,-7.879168391E-1
4.732088537E0,8.727014542E0,-4.556090832E0,-8.681973815E-1
4.752088537E0,8.576478958E0,-4.660313606E0,-9.089736342E-1
4.772088537E0,8.221314430E0,-4.794313908E0,-9.750386477E-1
4.792088537E0,8.060977936E0,-4.908038616E0,-1.059808373E0
4.812088537E0,7.984512806E0,-4.943278313E0,-9.674071074E-1
4.832088537E0,8.026336670E0,-4.905120850E0,-7.443722486E-1
4.852088537E0,8.249895096E0,-4.844218254E0,-5.293430090E-1
4.872088537E0,8.293514252E0,-4.837185383E0,-3.862146735E-1
4.892088537E0,8.302417755E0,-4.834716320E0,-2.393453568E-1
4.912088537E0,8.322693825E0,-4.859930038E0,-1.915361285E-1
4.932088537E0,8.488118172E0,-4.759523392E0,-3.001730442E-1
4.952088537E0,8.570793152E0,-4.672957897E0,-4.801122546E-1
4.972088537E0,8.686238289E0,-4.617816448E0,-7.483376861E-1
4.992088537E0,8.709133148E0,-4.539256573E0,-9.076269269E-1
5.012088537E0,8.618453026E0,-4.531475544E0,-8.929623961E-1
