"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.089257417E0,1.160083413E0,1.800497174E-1,2.587247491E-1
1.109207417E0,1.168858171E0,1.724842004E-2,2.982036471E-1
1.129156417E0,1.114139199E0,-2.515060902E-1,5.224155784E-1
1.149105417E0,7.656622529E-1,-5.900083780E-1,7.108895779E-1
1.169055417E0,8.083351851E-1,-1.067422867E0,3.700692952E-1
1.189004417E0,6.396518946E-1,-1.247932553E0,-1.016494539E-2
1.208954417E0,1.378113925E-1,-1.440511942E0,-1.517218053E-1
1.228903417E0,-1.458895653E-1,-1.690811992E0,-2.880066931E-1
1.248853417E0,2.273889184E-1,-1.892648816E0,-5.343323946E-1
1.268802417E0,9.115538597E-1,-2.525894403E0,-7.384384871E-1
1.288751417E0,8.125773072E-1,-3.032925844E0,-8.051102161E-1
1.308701417E0,1.688252762E-2,-3.029229641E0,-1.008123279E0
1.328650417E0,-8.638831973E-1,-2.801080227E0,-1.467800379E0
1.348600417E0,-1.488266230E0,-2.557043552E0,-2.005395651E0
1.368549417E0,-1.716734290E0,-3.010557890E0,-2.477132320E0
1.388499417E0,-1.133205175E0,-3.662489653E0,-2.945602894E0
1.408448417E0,-4.528096914E-1,-4.038974762E0,-3.260180712E0
1.428397417E0,-8.335180283E-1,-4.270591259E0,-3.671964169E0
1.448347417E0,-1.531130314E0,-4.350339413E0,-4.141297340E0
1.468296125E0,-1.254513741E0,-5.099149704E0,-4.236665249E0
1.488246125E0,-1.333496332E0,-6.215160847E0,-4.141841888E0
1.508195125E0,-2.317700624E0,-6.632399082E0,-4.263035297E0
1.528144125E0,-3.259011269E0,-6.839413643E0,-4.394240856E0
1.548094125E0,-3.843226910E0,-6.886904716E0,-4.282153606E0
1.568043125E0,-4.100499153E0,-6.100492954E0,-4.176769257E0
1.587993125E0,-3.785089970E0,-5.368162155E0,-4.224669933E0
1.607942125E0,-2.939773798E0,-5.134652138E0,-4.294892311E0
1.627892125E0,-2.129252672E0,-5.002807617E0,-4.148073673E0
1.647841125E0,-1.741173387E0,-4.594203472E0,-3.957650185E0
1.667790125E0,-1.535400867E0,-4.272914886E0,-3.834699154E0
1.687740125E0,-1.231480956E0,-3.813094854E0,-3.538337946E0
1.707689125E0,-1.346162915E0,-3.542801619E0,-2.711151361E0
1.727639125E0,-1.061982155E0,-2.921443462E0,-1.989537597E0
1.747588125E0,-2.325440496E-1,-2.705853939E0,-1.567690730E0
1.767538125E0,5.442834496E-1,-2.619963408E0,-1.155034781E0
1.787487125E0,6.901777983E-1,-2.437088251E0,-1.004956126E0
1.807436125E0,1.204377487E-1,-1.910054088E0,-1.066548944E0
1.827386125E0,-6.158992648E-1,-1.134135723E0,-1.019378781E0
1.847335125E0,-8.349281549E-1,-5.675612688E-1,-9.281721711E-1
1.867285125E0,-2.843557894E-1,-5.231830478E-1,-8.095309734E-1
1.887234125E0,5.247589946E-1,-7.093258500E-1,-7.046315670E-1
1.907184125E0,7.570064664E-1,-8.218019009E-1,-8.292074203E-1
1.927133125E0,3.727734089E-1,-7.656760216E-1,-1.028997898E0
1.947082125E0,-5.797205120E-2,-3.490439951E-1,-1.047657728E0
1.967032125E0,-5.587549508E-2,2.312060446E-2,-8.418751359E-1
1.986981125E0,2.263370156E-1,1.084749177E-1,-6.707979441E-1
2.006931125E0,5.331118107E-1,-3.719167039E-2,-5.499898195E-1
2.026880125E0,7.483705282E-1,-1.521605104E-1,-4.524747133E-1
2.046829125E0,7.620402575E-1,9.167005308E-3,-2.256486565E-1
2.066779125E0,6.860588193E-1,2.404466271E-1,1.780463755E-2
2.086728125E0,8.656137586E-1,3.256573379E-1,9.795683622E-2
2.106678125E0,1.319057107E0,2.083091438E-1,-1.504471153E-1
2.126627125E0,1.807152629E0,-9.778656065E-2,-4.274997413E-1
2.146577125E0,1.755416512E0,-1.311312616E-1,-3.759923875E-1
2.166526125E0,1.162213683E0,6.416660547E-2,-7.003510743E-2
2.186475125E0,6.695817709E-1,3.558284342E-1,4.240191579E-1
2.206425125E0,3.820903301E-1,5.446392298E-1,6.443114281E-1
2.226374125E0,3.979241252E-1,3.536265194E-1,5.067500472E-1
2.246324125E0,4.639267325E-1,2.516702116E-1,3.463365436E-1
2.266273125E0,3.990689218E-1,3.852098286E-1,3.179300427E-1
2.286223125E0,3.347978294E-1,3.799877465E-1,3.946041167E-1
2.306172125E0,6.409476995E-1,1.931846142E-1,3.710351288E-1
2.326121125E0,9.971787930E-1,-5.132872984E-2,2.505784929E-1
2.346071125E0,1.058209896E0,-7.739420235E-2,8.766186237E-2
2.366020125E0,8.391185403E-1,1.494253986E-2,-3.019184433E-2
2.385970125E0,4.796639681E-1,1.159250960E-1,-7.988896966E-2
2.405919125E0,1.878662556E-1,1.458944082E-1,-9.156072512E-3
2.425869125E0,5.189060047E-2,1.411299706E-1,8.700039238E-2
2.445818125E0,9.039673954E-3,1.343189627E-1,1.106154472E-1
2.465767417E0,9.317807853E-3,1.436018348E-1,8.364820480E-2
2.485717417E0,-2.975417115E-2,2.400005609E-1,9.851830546E-4
2.505666417E0,-7.380199432E-2,2.982039452E-1,-4.018409923E-2
2.525616417E0,-3.015238047E-2,2.395009100E-1,-3.412168846E-2
2.545565417E0,4.207079485E-2,1.539893597E-1,4.179511219E-2
2.565514417E0,6.648325920E-2,1.543973386E-1,7.724817097E-2
2.585464417E0,9.730060399E-2,1.680727601E-1,1.331730746E-2
2.605413417E0,8.670999110E-2,2.347141653E-1,-5.285302922E-2
2.625363417E0,3.329670057E-2,3.228856027E-1,-6.370273232E-2
2.645312417E0,5.797894299E-2,2.711291611E-1,-8.201782405E-2
2.665262417E0,3.245400637E-2,2.267470360E-1,-6.209473684E-2
2.685211417E0,-1.113067009E-2,2.839863598E-1,-1.712765545E-3
2.705160417E0,1.681292430E-2,3.174192011E-1,-1.437112689E-2
2.725110417E0,8.243332803E-2,3.135331869E-1,-7.516720891E-2
2.745059417E0,8.991068602E-2,4.028726518E-1,-7.532247156E-2
2.765009417E0,1.763365045E-2,6.768245101E-1,-1.146516725E-1
2.784958417E0,-6.651766133E-3,1.006131530E0,-2.445365936E-1
2.804908417E0,-1.178067550E-2,1.326600790E0,-3.492915332E-1
2.824857417E0,7.849369198E-2,1.677863955E0,-2.995015979E-1
2.844806417E0,3.083462417E-1,1.964936495E0,-8.549910039E-2
2.864756417E0,5.495639443E-1,2.214747667E0,1.432768404E-1
2.884705417E0,7.720544934E-1,2.495768547E0,2.337036580E-1
2.904655417E0,9.858512282E-1,2.656928778E0,3.768750131E-1
2.924604417E0,1.058270216E0,2.785927057E0,5.331175923E-1
2.944554417E0,9.822542667E-1,2.891109943E0,6.243070960E-1
2.964503417E0,8.478428125E-1,3.134421825E0,6.325283647E-1
2.984452417E0,8.713577390E-1,3.344140530E0,7.599036098E-1
3.004402417E0,9.235895872E-1,3.515354395E0,1.108503222E0
3.024351417E0,8.241167665E-1,3.932754755E0,1.586987138E0
3.044301417E0,7.805957198E-1,4.438086510E0,1.997360587E0
3.064250417E0,1.738117695E0,4.970817089E0,2.193781137E0
3.084199417E0,3.414632797E0,5.414735317E0,2.661277533E0
3.104149417E0,5.321286678E0,5.786419392E0,3.235554934E0
3.124098417E0,6.821780682E0,5.923305035E0,3.564321756E0
3.144048417E0,6.582824707E0,5.654712200E0,3.718284845E0
3.163997417E0,5.128929615E0,5.355715752E0,3.561548948E0
3.183947417E0,5.239482880E0,5.673492908E0,2.969873190E0
3.203896417E0,5.595438957E0,5.464632988E0,2.739705563E0
3.223845417E0,5.337746143E0,4.805033207E0,2.793169737E0
3.243795417E0,5.289857388E0,3.795730114E0,2.393741846E0
3.263744417E0,5.350352287E0,2.877219677E0,1.628840089E0
3.283694417E0,5.423255444E0,2.400241137E0,6.468274593E-1
3.303643417E0,4.997824669E0,2.043533802E0,-6.961113811E-1
3.323592417E0,3.554105043E0,1.753871322E0,-1.936184764E0
3.343542417E0,1.516986132E0,1.871252656E0,-2.817597628E0
3.363491417E0,-1.066083312E-1,2.263681412E0,-3.144977808E0
3.383441417E0,-9.445065856E-1,2.799165249E0,-3.214918375E0
3.403390417E0,-1.215976477E0,2.569754601E0,-2.335699320E0
3.423340417E0,-3.912020922E-1,1.752724767E0,-1.612813354E0
3.443289417E0,3.550981581E-1,8.781659603E-1,-1.073838592E0
3.463238625E0,4.760804772E-1,5.282127857E-1,-8.255759478E-1
3.483188625E0,6.569322944E-2,5.427264571E-1,-6.805990338E-1
3.503137625E0,-4.710155725E-1,6.787095070E-1,-5.078322291E-1
3.523087625E0,-8.099483848E-1,5.672995448E-1,-2.814253867E-1
3.543036625E0,-8.503015637E-1,2.768885195E-1,-8.518821746E-2
3.562985625E0,-6.243932843E-1,-5.528222397E-2,5.190508068E-2
3.582935625E0,-3.010387719E-1,-3.650494516E-1,2.520710230E-1
3.602884625E0,-1.880566478E-1,-3.584418893E-1,5.992410183E-1
3.622834625E0,-1.629941016E-1,-3.883196414E-1,7.611845732E-1
3.642783625E0,-1.568215042E-1,-5.470250249E-1,7.408720255E-1
3.662733625E0,-9.825225919E-2,-7.447778583E-1,5.883100033E-1
3.682682625E0,-7.343958318E-2,-6.077795625E-1,4.307057858E-1
3.702631625E0,-3.188981712E-1,-2.397971004E-1,2.636011243E-1
3.722581625E0,-6.812613010E-1,-1.488919370E-2,5.472885445E-2
3.742530625E0,-7.585178614E-1,4.285032302E-2,-1.096323431E-1
3.762480625E0,-6.972139478E-1,8.410193771E-2,-2.274122238E-1
3.782429625E0,-7.841706872E-1,9.612898529E-2,-2.115460634E-1
3.802378625E0,-7.293000221E-1,3.301027417E-2,-1.887585670E-1
3.822328625E0,-4.463208914E-1,-2.291341871E-1,-9.306596220E-2
3.842277625E0,-1.429101676E-1,-4.783109426E-1,8.541619033E-2
3.862227625E0,1.601199992E-2,-3.880884349E-1,2.310754806E-1
3.882176625E0,-6.918626279E-2,-1.583790332E-1,3.967548907E-1
3.902126625E0,-1.508264542E-1,1.395183653E-1,5.686516762E-1
3.922075625E0,-1.147029400E-1,2.587776780E-1,6.233609915E-1
3.942024625E0,-8.565289900E-3,2.991239130E-1,5.146398544E-1
3.961974625E0,3.367140517E-2,2.893614769E-1,4.162737131E-1
3.981923625E0,-9.957548231E-3,3.183925450E-1,3.044341207E-1
4.001873625E0,-1.085697785E-1,3.006157875E-1,1.597153544E-1
4.021822625E0,-2.230722606E-1,2.255794108E-1,9.073789418E-2
4.041772625E0,-3.081191480E-1,1.899114996E-1,8.537606150E-2
4.061721625E0,-3.300349414E-1,1.919045895E-1,1.186059117E-1
4.081670625E0,-2.615023553E-1,1.685010195E-1,1.875114888E-1
4.101620625E0,-1.249857247E-1,9.937147051E-2,2.356449217E-1
4.121569625E0,-7.629852742E-2,9.826272726E-2,2.870778441E-1
4.141519625E0,-6.853088737E-2,1.042255461E-1,2.921082675E-1
4.161468625E0,-4.928820580E-2,9.882114828E-2,2.509486973E-1
4.181417625E0,-2.684824169E-2,7.403921336E-2,1.827659905E-1
4.201367625E0,-2.685895003E-2,1.361891031E-1,1.523168385E-1
4.221316625E0,-2.717583627E-2,1.453239024E-1,7.803097367E-2
4.241266625E0,-4.609470814E-2,1.340279281E-1,4.349356890E-2
4.261215625E0,-1.394028813E-1,1.934415400E-1,3.550464287E-2
4.281165625E0,-1.440679729E-1,1.916208565E-1,-3.447896102E-3
4.301114625E0,-1.123364195E-1,1.340034157E-1,-2.165043354E-2
4.321063625E0,-1.066089198E-1,1.865087152E-1,3.798215836E-2
4.341013625E0,-1.281917691E-1,2.252719104E-1,1.055614948E-1
4.360962625E0,-1.476169378E-1,1.424912363E-1,1.172207966E-1
4.380912625E0,-6.135423109E-2,-2.522047795E-2,1.799409240E-1
4.400861625E0,2.779839560E-2,-1.044353172E-1,2.054951936E-1
4.420810625E0,7.699435949E-2,-1.537192315E-1,1.947083324E-1
4.440760625E0,5.615982413E-2,-1.797797531E-1,1.675111353E-1
4.460709625E0,7.335642725E-2,-1.739862114E-1,1.253556013E-1
4.480660000E0,9.634545445E-2,-1.698200256E-1,9.690169245E-2
4.500609000E0,1.197246537E-1,-1.705424488E-1,8.356635273E-2
4.520559000E0,1.150011420E-1,-1.352772415E-1,1.216228902E-1
4.540508000E0,1.286020130E-1,-1.417013705E-1,1.596027166E-1
4.560457000E0,9.404151887E-2,-1.841692328E-1,1.990577132E-1
4.580407000E0,-8.084315062E-2,-7.586568594E-2,2.800215185E-1
4.600356000E0,-2.735143900E-1,1.171050072E-1,3.847269714E-1
4.620306000E0,-3.969174027E-1,2.646830380E-1,4.572051764E-1
4.640255000E0,-4.477591217E-1,3.858310580E-1,4.740013182E-1
4.660205000E0,-3.783131540E-1,4.357132614E-1,4.584646821E-1
4.680154000E0,-2.847833633E-1,2.667146027E-1,4.170124233E-1
4.700103000E0,-1.816393286E-1,1.216944754E-1,3.329862058E-1
4.720053000E0,-1.311524510E-1,1.085076407E-1,2.287271917E-1
4.740002000E0,-1.296568662E-1,1.896540523E-1,1.277340800E-1
4.759952000E0,-1.412807852E-1,2.637877166E-1,3.278589249E-2
4.779901000E0,-1.411337405E-1,2.060979009E-1,-5.792518705E-2
4.799850000E0,-1.281473488E-1,9.611828625E-2,-1.177202612E-1
4.819800000E0,-1.248005480E-1,-1.968042180E-2,-1.796403378E-1
4.839749000E0,-1.782700419E-1,-3.245314583E-4,-2.085004747E-1
4.859699000E0,-3.071179390E-1,6.327290088E-2,-2.206946462E-1
4.879648000E0,-4.462524951E-1,1.755558848E-1,-3.087613285E-1
4.899598000E0,-6.599748135E-1,3.093291819E-1,-4.636336863E-1
4.919547000E0,-1.140184164E0,6.367116570E-1,-5.699531436E-1
4.939496000E0,-1.832481265E0,1.267119527E0,-5.352011919E-1
4.959446000E0,-2.349582195E0,2.105610371E0,-4.971174300E-1
4.979395000E0,-2.346336842E0,2.384515285E0,-5.953850746E-1
4.999345000E0,-1.892225862E0,2.179869652E0,-7.457645535E-1
