"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.056839417E0,6.664441223E0,-1.344653778E0,-1.546284485E-1
1.076788417E0,7.207212524E0,-1.104553070E0,-5.089416504E-2
1.096738417E0,7.161856842E0,-1.421144714E0,-2.953358459E-1
1.116687417E0,7.187902679E0,-1.666185150E0,-9.949809265E-1
1.136637417E0,7.830815735E0,-2.193538513E0,-2.229164429E0
1.156586417E0,7.715705109E0,-1.666484528E0,-2.959046631E0
1.176536417E0,1.086949677E1,-3.076103210E-1,-1.831441498E0
1.196485417E0,1.162931671E1,-4.014651489E-1,-3.356170807E0
1.216434417E0,1.214589249E1,-1.481918335E-2,-3.970343628E0
1.236384417E0,1.438149353E1,1.002914429E-2,-1.782343597E0
1.256333417E0,1.659913193E1,-7.530839539E-1,2.764750671E-1
1.276283417E0,1.853894806E1,-1.298399963E0,-1.769919434E0
1.296232417E0,2.093651230E1,-1.836680603E0,-5.017266541E0
1.316182417E0,2.442156509E1,-1.568438416E0,-5.733976135E0
1.336131417E0,2.835089401E1,-2.051034851E0,-5.229076080E0
1.356080417E0,3.136233170E1,-3.949087830E0,-5.303621063E0
1.376030417E0,3.351620270E1,-5.486540680E0,-3.850143585E0
1.395979417E0,3.616659119E1,-6.430477753E0,-1.149160309E0
1.415929417E0,3.866968597E1,-6.354435883E0,-2.760858765E0
1.435878417E0,4.079691238E1,-5.895789642E0,-7.855214996E0
1.455827417E0,4.281711136E1,-7.927065582E0,-9.882748718E0
1.475777125E0,4.271592178E1,-1.100706070E1,-1.024185196E1
1.495726125E0,4.332545425E1,-1.273791138E1,-1.237641312E1
1.515676125E0,4.251863205E1,-1.411549667E1,-1.119072876E1
1.535625125E0,4.002047699E1,-1.551448746E1,-8.939111023E0
1.555575125E0,3.689198273E1,-1.647399216E1,-4.646038513E0
1.575524125E0,3.283152649E1,-1.651425842E1,-5.451663208E-1
1.595473125E0,2.776740738E1,-1.533635788E1,3.025807800E0
1.615423125E0,2.231918701E1,-1.388692200E1,4.819677429E0
1.635372125E0,1.705927505E1,-1.229468307E1,4.772375793E0
1.655322125E0,1.426623322E1,-1.105900269E1,3.672762451E0
1.675271125E0,1.185923859E1,-1.000489471E1,3.293600922E0
1.695221125E0,9.260792084E0,-9.616901550E0,3.259621582E0
1.715170125E0,5.677693176E0,-1.013886612E1,3.484903107E0
1.735119125E0,4.512965240E0,-7.826923828E0,6.308631134E0
1.755069125E0,4.120331726E0,-6.291865997E0,7.264393616E0
1.775018125E0,3.428320770E0,-4.149820404E0,6.444997559E0
1.794968125E0,4.152814178E0,-1.838776245E0,4.005969543E0
1.814917125E0,3.692820740E0,-7.426057434E-1,2.488275604E0
1.834866125E0,1.849404144E0,-4.056564331E-1,3.185525665E0
1.854816125E0,-1.034798126E0,-1.047821045E-1,4.537065125E0
1.874765125E0,-3.197201385E0,3.713777161E-1,5.335205383E0
1.894715125E0,-4.167483673E0,1.635648651E0,4.359384613E0
1.914664125E0,-4.860692139E0,2.629731445E0,1.735191650E0
1.934614125E0,-6.033503265E0,3.105741577E0,4.549040222E-1
1.954563125E0,-6.795119476E0,2.453996887E0,7.108717346E-1
1.974512125E0,-7.206613770E0,1.972148895E0,9.398954773E-1
1.994462125E0,-7.469317474E0,1.855242004E0,-9.879455566E-3
2.014411125E0,-7.886499939E0,2.205363922E0,-8.948391724E-1
2.034361125E0,-8.026159515E0,2.370769958E0,-1.605411530E0
2.054310125E0,-8.649463348E0,2.469265137E0,-2.326462097E0
2.074260125E0,-8.298143921E0,3.014581146E0,-2.441423035E0
2.094209125E0,-7.161258087E0,3.701352997E0,-2.355352020E0
2.114158125E0,-6.227200470E0,4.176015930E0,-2.465672607E0
2.134108125E0,-7.271578674E0,3.862418060E0,-3.493734741E0
2.154057125E0,-9.011410675E0,3.138673096E0,-5.480852509E0
2.174007125E0,-9.789492645E0,2.527194672E0,-6.043083344E0
2.193956125E0,-9.499695282E0,2.240690460E0,-5.629194031E0
2.213906125E0,-8.140671387E0,3.288661194E0,-5.592370605E0
2.233855125E0,-6.780599670E0,4.070934448E0,-5.695655823E0
2.253804125E0,-6.347250824E0,4.274361420E0,-5.680387573E0
2.273754125E0,-6.898255005E0,4.186194763E0,-6.071973267E0
2.293703125E0,-6.892566833E0,4.074976044E0,-5.736371155E0
2.313653125E0,-6.169570312E0,4.316573639E0,-5.288951569E0
2.333602125E0,-5.993985443E0,4.489464111E0,-5.557642822E0
2.353552125E0,-5.807323608E0,4.637206879E0,-6.284082184E0
2.373501125E0,-5.910309448E0,4.313579865E0,-7.247029724E0
2.393450125E0,-6.539151764E0,4.054468689E0,-7.658973083E0
2.413400125E0,-6.908882904E0,3.705693970E0,-7.535030823E0
2.433349125E0,-6.798262939E0,3.642076263E0,-6.937922516E0
2.453299125E0,-6.560856628E0,3.679648132E0,-6.720574493E0
2.473248417E0,-6.161636810E0,3.883075104E0,-6.439010010E0
2.493198417E0,-6.095624084E0,3.878584442E0,-6.407276001E0
2.513147417E0,-6.215524750E0,3.837120667E0,-6.249354401E0
2.533096417E0,-6.506369934E0,3.692072296E0,-6.389313354E0
2.553046417E0,-6.697223053E0,3.543431396E0,-6.472091217E0
2.572995417E0,-6.251000977E0,3.649560699E0,-6.572382660E0
2.592945417E0,-5.811215515E0,3.971391449E0,-6.536906433E0
2.612894417E0,-5.701942749E0,4.021986237E0,-6.649172974E0
2.632843417E0,-5.761668549E0,3.931125183E0,-6.649472351E0
2.652793417E0,-6.000272369E0,3.801794128E0,-6.566095734E0
2.672742417E0,-6.171965332E0,3.461252289E0,-6.309678955E0
2.692692417E0,-5.915099487E0,3.179238739E0,-5.386249237E0
2.712641417E0,-5.197641449E0,3.086880798E0,-4.467160492E0
2.732591417E0,-4.813689880E0,2.644850006E0,-3.148851929E0
2.752540417E0,-4.518354034E0,2.337539063E0,-1.811383209E0
2.772489417E0,-3.922293549E0,2.038460999E0,-5.060975647E-1
2.792439417E0,-3.513044586E0,1.914818115E0,4.565505981E-1
2.812388417E0,-3.473526764E0,1.364562378E0,8.937913513E-1
2.832338417E0,-3.960613861E0,8.193960571E-1,1.298998718E0
2.852287417E0,-3.866759033E0,4.378395081E-1,1.438957672E0
2.872237417E0,-2.947819977E0,5.791456604E-1,8.472381592E-1
2.892186417E0,-1.518891449E0,5.397775269E-1,5.471122742E-1
2.912135417E0,-8.921447754E-2,1.682501221E-1,-4.939727783E-3
2.932085417E0,1.143621826E0,-9.669891357E-2,-3.698808289E-1
2.952034417E0,2.107168121E0,6.346801758E-2,-4.983137512E-1
2.971984417E0,2.812950439E0,-4.064048767E-1,2.062710571E-1
2.991933417E0,4.039350128E0,-1.096170502E0,1.054257660E0
3.011882417E0,5.831872559E0,-2.272274780E0,1.646575928E0
3.031832417E0,7.912994843E0,-3.527265015E0,2.532134399E0
3.051781417E0,9.796977081E0,-4.248165894E0,4.459077301E0
3.071731417E0,1.164323776E1,-5.608237610E0,8.522976379E0
3.091680417E0,1.457114914E1,-9.694889374E0,9.395811310E0
3.111630417E0,1.841755051E1,-1.432236649E1,7.925419006E0
3.131579417E0,2.200514008E1,-1.861933090E1,1.670675812E0
3.151528417E0,2.335712860E1,-2.009151947E1,-7.907755737E0
3.171478417E0,2.660297882E1,-1.964874023E1,-6.919959869E0
3.191427417E0,2.986484573E1,-2.079116455E1,-1.218166809E0
3.211377417E0,2.843546814E1,-2.327045883E1,-4.131857758E0
3.231326417E0,2.739543091E1,-2.399510193E1,-6.038293304E0
3.251276417E0,2.865161865E1,-2.200259537E1,-5.196593628E0
3.271225417E0,2.839879440E1,-2.069192093E1,-4.498595123E0
3.291174417E0,2.847932693E1,-1.913396072E1,-5.450615387E0
3.311124417E0,2.655507843E1,-1.785606812E1,-1.036818924E1
3.331073417E0,2.236035141E1,-1.616907623E1,-1.453776855E1
3.351023417E0,1.667697006E1,-1.621667725E1,-1.649764297E1
3.370972417E0,1.362257172E1,-1.538949738E1,-1.372555756E1
3.390921417E0,9.958191833E0,-1.479238907E1,-1.150133286E1
3.410871417E0,6.132597198E0,-1.361329102E1,-7.905360718E0
3.430820417E0,5.461991730E0,-1.164578247E1,-4.885390778E0
3.450770417E0,5.651347961E0,-9.531429291E0,-4.728367310E0
3.470719625E0,6.613996124E0,-7.752229156E0,-5.594615936E0
3.490668625E0,7.124135284E0,-7.025340729E0,-5.699547729E0
3.510618625E0,7.068750458E0,-7.078779602E0,-4.740192719E0
3.530567625E0,6.704707489E0,-7.145091705E0,-2.672542419E0
3.550517625E0,6.770121460E0,-6.615642700E0,8.457412720E-2
3.570466625E0,6.087091827E0,-6.332431641E0,2.650538177E0
3.590416625E0,6.227649536E0,-6.716532898E0,4.217180328E0
3.610365625E0,6.510860596E0,-6.739135895E0,4.799619141E0
3.630314625E0,6.730004883E0,-5.712870026E0,5.334307251E0
3.650264625E0,6.910679169E0,-5.033732300E0,5.698499908E0
3.670213625E0,7.522606659E0,-4.833149414E0,6.305188293E0
3.690163625E0,8.172255707E0,-4.975653076E0,5.937702484E0
3.710112625E0,7.977810059E0,-4.611161041E0,4.992418213E0
3.730061625E0,7.469317474E0,-4.370910645E0,4.468208313E0
3.750011625E0,7.462880859E0,-4.575535126E0,5.088368683E0
3.769960625E0,7.671397247E0,-5.218148804E0,4.377646637E0
3.789910625E0,7.442373505E0,-5.657784576E0,3.913611603E0
3.809859625E0,7.561675415E0,-5.798791351E0,4.065994720E0
3.829809625E0,6.963818665E0,-6.195915527E0,5.165907440E0
3.849758625E0,6.706653442E0,-6.353388062E0,5.381159821E0
3.869707625E0,6.448290710E0,-6.191125488E0,5.148393860E0
3.889657625E0,6.287225647E0,-6.299200745E0,4.806953888E0
3.909606625E0,6.506519623E0,-6.251150665E0,4.645589447E0
3.929556625E0,7.139702911E0,-6.154751129E0,4.566703491E0
3.949505625E0,7.626790009E0,-5.941145325E0,4.168381805E0
3.969455625E0,7.598199463E0,-5.983207855E0,3.715124359E0
3.989404625E0,7.673642578E0,-5.987548828E0,3.335364075E0
4.009353625E0,7.243137817E0,-6.086193695E0,2.968177643E0
4.029303625E0,6.619534607E0,-6.363716583E0,2.888543243E0
4.049252625E0,6.436614990E0,-6.590794373E0,3.242557068E0
4.069202625E0,6.233188019E0,-6.708300018E0,3.643273773E0
4.089151625E0,6.023623810E0,-6.731202393E0,4.134252777E0
4.109100625E0,6.187982025E0,-6.638545074E0,4.257596283E0
4.129050625E0,6.220913544E0,-6.516099701E0,4.102967834E0
4.148999625E0,6.448590088E0,-6.384972382E0,4.155807953E0
4.168949625E0,6.602021027E0,-6.207591248E0,4.088897095E0
4.188898625E0,6.696474609E0,-6.284680939E0,4.155508575E0
4.208848625E0,6.658753052E0,-6.263125763E0,4.053271179E0
4.228797625E0,6.653663635E0,-6.114933929E0,3.872746582E0
4.248746625E0,6.407874756E0,-6.342460785E0,3.574716339E0
4.268696625E0,6.318660278E0,-6.355034637E0,3.429667969E0
4.288645625E0,6.192023621E0,-6.400090942E0,3.500021667E0
4.308595625E0,6.159241791E0,-6.640790405E0,3.459156647E0
4.328544625E0,6.107150116E0,-6.887477417E0,3.436403961E0
4.348493625E0,6.164630585E0,-6.735094299E0,3.197051697E0
4.368443625E0,6.205046539E0,-6.702911224E0,3.290307770E0
4.388392625E0,6.244863739E0,-6.837182007E0,3.579057312E0
4.408342625E0,6.537355499E0,-6.817572784E0,3.671864319E0
4.428291625E0,6.636748810E0,-6.798113251E0,3.627855835E0
4.448241625E0,6.563401337E0,-6.683601379E0,3.639381866E0
4.468191000E0,6.462660828E0,-6.668782196E0,3.743415527E0
4.488140000E0,6.143225098E0,-6.722819824E0,3.657194824E0
4.508090000E0,5.895041199E0,-6.842720490E0,3.559148712E0
4.528039000E0,5.665718079E0,-6.977290649E0,3.513793030E0
4.547989000E0,5.702990570E0,-6.975494385E0,3.473227386E0
4.567938000E0,5.747148743E0,-7.115902405E0,3.217559052E0
4.587888000E0,5.724545746E0,-7.260501709E0,2.885848846E0
4.607837000E0,5.774541779E0,-7.316784668E0,3.064128113E0
4.627786000E0,5.880072327E0,-7.310048676E0,3.304378510E0
4.647736000E0,6.027665405E0,-7.387138367E0,3.548071747E0
4.667685000E0,5.898933105E0,-7.188052368E0,3.670367432E0
4.687635000E0,5.592370605E0,-6.853797455E0,3.749103699E0
4.707584000E0,5.705984344E0,-6.757697296E0,3.828139343E0
4.727534000E0,5.676345978E0,-6.721622314E0,3.856430511E0
4.747483000E0,5.591023407E0,-6.784790955E0,3.721261597E0
4.767432000E0,5.422773285E0,-6.801556091E0,3.619323578E0
4.787382000E0,5.247188416E0,-6.726112976E0,3.405119019E0
4.807331000E0,5.295687561E0,-6.712341614E0,3.276386719E0
4.827281000E0,5.509293365E0,-6.722670135E0,3.294499054E0
4.847230000E0,5.701643372E0,-6.697672119E0,3.232677612E0
4.867179000E0,5.833818512E0,-6.577921143E0,3.254232788E0
4.887129000E0,6.292764130E0,-6.147416382E0,3.340303802E0
4.907078000E0,6.626270599E0,-5.993686066E0,3.036735077E0
4.927028000E0,6.572831726E0,-5.998925171E0,2.495610352E0
4.946977000E0,6.227948914E0,-6.637646942E0,2.488874359E0
4.966927000E0,6.292015686E0,-6.816075897E0,3.184926910E0
4.986876000E0,6.172115021E0,-6.772965546E0,4.067491608E0
5.006825000E0,5.748196564E0,-6.906338196E0,4.405638428E0
