"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.672606669E0,-4.445733070E0,4.320785999E-1,-8.811111450E0
4.692606669E0,-4.279710293E0,4.932803810E-1,-8.663942337E0
4.712606669E0,-4.460322857E0,4.287865460E-1,-8.542362213E0
4.732606669E0,-4.527510166E0,4.088847637E-1,-8.576628685E0
4.752606669E0,-4.446107388E0,4.239233434E-1,-8.575805664E0
4.772606669E0,-4.612729073E0,3.247136176E-1,-8.458864212E0
4.792606669E0,-4.597465992E0,2.828899026E-1,-8.421679497E0
4.812606669E0,-4.632181644E0,3.009212315E-1,-8.494478226E0
4.832606669E0,-4.724732399E0,2.810942531E-1,-8.597952843E0
4.852606669E0,-4.721814632E0,2.451812178E-1,-8.677783966E0
4.872606669E0,-4.797755718E0,2.180968076E-1,-8.786121368E0
4.892606669E0,-4.778901577E0,1.642272770E-1,-8.720206261E0
4.912606669E0,-4.675202370E0,2.139069587E-1,-8.578723907E0
4.932606669E0,-4.670339108E0,1.658732891E-1,-8.769661903E0
4.952606669E0,-4.581005573E0,2.680757642E-1,-8.778714180E0
4.972606669E0,-4.419247627E0,2.814683318E-1,-8.670676231E0
4.992606669E0,-4.501248837E0,2.618658245E-1,-8.503082275E0
5.012606669E0,-4.457255363E0,3.106476665E-1,-8.370877266E0
