"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.625667285E0,4.334178865E-1,-1.649136305E0,1.144889355E0
2.645544318E0,4.539021850E-1,-1.572478294E0,1.185058594E0
2.665438433E0,5.341073871E-1,-1.465993285E0,1.184658885E0
2.685362313E0,5.824370384E-1,-1.333777905E0,1.206775308E0
2.705270439E0,4.631451070E-1,-1.176431894E0,1.313943148E0
2.725170544E0,3.170903623E-1,-9.996006489E-1,1.393698692E0
2.745089424E0,2.735070884E-1,-8.933154345E-1,1.383273363E0
2.764998279E0,1.882890463E-1,-8.197884560E-1,1.328015685E0
2.784915336E0,-5.660662428E-2,-6.678882241E-1,1.271742105E0
2.804815624E0,-2.256104499E-1,-5.021818280E-1,1.286014557E0
2.824724323E0,-1.315824986E-1,-4.623457193E-1,1.236019492E0
2.844619557E0,1.009892821E-1,-5.076776147E-1,1.075858951E0
2.864542240E0,3.031343818E-1,-5.801221132E-1,9.345671535E-1
2.884437658E0,3.664525151E-1,-6.537989974E-1,8.677350283E-1
2.904357527E0,2.716085315E-1,-6.261368394E-1,8.425543308E-1
2.924269117E0,1.372281760E-1,-4.874598086E-1,8.192389011E-1
2.944163883E0,5.817208812E-2,-3.501316905E-1,8.093464375E-1
2.964086982E0,8.581756800E-2,-3.269661069E-1,7.461948395E-1
2.983985264E0,1.025380939E-1,-4.013257921E-1,6.667224169E-1
3.003905212E0,9.432771802E-2,-3.990775347E-1,6.454221010E-1
3.023813963E0,5.998736620E-2,-2.788696289E-1,6.671387553E-1
3.043708365E0,-5.046132952E-3,-1.944509894E-1,6.406757236E-1
3.063652193E0,-1.581954360E-1,-1.632748842E-1,6.291512251E-1
3.083528366E0,-2.721081376E-1,-7.759054005E-2,6.337643266E-1
3.103451023E0,-2.850648761E-1,1.129134744E-2,5.391035676E-1
3.123358861E0,-2.214969397E-1,3.830398200E-4,4.567832947E-1
3.143268523E0,-2.964395098E-2,-8.948142827E-2,4.016089141E-1
3.163176623E0,1.286847293E-1,-1.623256058E-1,3.645373285E-1
3.183072457E0,1.139293611E-1,-9.191290289E-2,3.649037182E-1
3.202993968E0,2.549712919E-2,6.048698351E-2,3.278987408E-1
3.222903187E0,1.906872168E-2,1.303168088E-1,2.377511412E-1
3.242812484E0,7.002966851E-2,6.045367569E-2,1.521500796E-1
3.262707850E0,1.338973939E-1,-2.847817726E-2,1.033707857E-1
3.282619282E0,2.153516412E-1,-3.875363618E-2,4.446592554E-2
3.302539621E0,2.940579951E-1,-1.195750386E-2,1.084169187E-2
3.322447825E0,2.971722782E-1,-6.195252761E-3,1.618759520E-2
3.342357591E0,1.805782914E-1,-4.546516109E-3,3.875363618E-2
3.362266029E0,6.546650082E-2,2.448124113E-3,1.328981575E-2
3.382174702E0,2.807848342E-2,2.528062835E-2,-2.964395098E-2
3.402084546E0,5.755589530E-2,2.543051355E-2,-4.088533670E-2
3.421993453E0,5.785566568E-2,1.230723597E-2,-2.697932534E-2
3.441901110E0,5.484130979E-2,3.329115734E-2,-1.893549040E-2
3.461796683E0,7.096228749E-2,4.003598541E-2,-2.566366643E-2
3.481719652E0,6.230225787E-2,3.595577925E-2,-5.728943273E-2
3.501619340E0,-4.529862106E-2,5.171037465E-2,-5.334245786E-2
3.521537388E0,-1.302002221E-1,1.202744991E-1,-3.364088759E-2
3.541446763E0,-9.256239980E-2,1.579955965E-1,-6.070348248E-2
3.561341555E0,1.220731251E-2,1.065849885E-1,-1.207741201E-1
3.581263978E0,1.125803962E-2,2.538055182E-2,-1.439896673E-1
3.601173171E0,-9.397798777E-2,4.556508362E-2,-1.738834232E-1
3.621081374E0,-1.462545991E-1,1.134463996E-1,-2.208640873E-1
3.640977026E0,-3.945310041E-2,1.257702857E-1,-2.475602925E-1
3.660899735E0,1.287180334E-1,4.318357632E-2,-2.051927596E-1
3.680808199E0,2.274423838E-1,-2.148353681E-2,-1.734504253E-1
3.700717523E0,2.878794074E-1,-2.616328374E-2,-1.760983914E-1
3.720618904E0,3.311962187E-1,-2.131699817E-3,-2.245279402E-1
3.740536117E0,2.981548607E-1,-1.741998456E-2,-2.482930720E-1
3.760444972E0,2.430803925E-1,-4.305034503E-2,-1.791627109E-1
3.780353514E0,1.809946448E-1,-6.333480030E-2,-1.021050885E-1
3.800262551E0,1.603104919E-1,-4.265065119E-2,-1.176764891E-1
3.820172240E0,1.343137473E-1,-1.518836152E-2,-1.078673452E-1
3.840070963E0,6.090332940E-2,2.451454848E-2,-6.761485338E-2
3.859987631E0,-3.575593233E-2,7.154517621E-2,-4.481565952E-2
3.879896538E0,-1.089998037E-1,1.010225862E-1,-4.061887413E-2
3.899807137E0,-7.289414108E-2,1.015388593E-1,-7.509245723E-2
3.919715732E0,6.428407133E-2,4.646439478E-2,-1.061519906E-1
3.939612087E0,2.214802802E-1,-3.094295599E-2,-1.244546324E-1
3.959534144E0,2.871299684E-1,-8.575095236E-2,-1.210239232E-1
3.979442921E0,2.561204135E-1,-4.877928644E-2,-1.096493080E-1
3.999352296E0,2.217634022E-1,4.046898801E-3,-1.017886698E-1
4.019259533E0,1.724345237E-1,-2.851148508E-2,-8.978120238E-2
4.039155709E0,1.144289821E-1,-5.892151594E-2,-6.288514286E-2
4.059077089E0,9.259571135E-2,-5.142725632E-2,-3.958633170E-2
4.078984850E0,8.868204057E-2,-5.668989196E-2,-3.024349175E-2
4.098896466E0,4.649770260E-2,-5.390869081E-2,-2.283250354E-2
4.118805919E0,-1.299004536E-3,-3.727144003E-2,-1.299004536E-3
4.138714357E0,-3.440696746E-2,-2.258269489E-2,2.614662983E-2
4.158649749E0,-4.401627183E-2,-2.218300104E-2,3.462346643E-2
4.178532249E0,-1.485528331E-2,-2.579689771E-2,-6.661561783E-4
4.198440817E0,4.556508362E-2,-1.317323837E-2,-2.000133879E-2
4.218350400E0,9.292878956E-2,-1.697032899E-2,-8.643376641E-3
4.238259360E0,1.111481637E-1,-1.761983149E-2,-2.143357508E-2
4.258159334E0,1.335310042E-1,-2.181661548E-3,-4.373315349E-2
4.278077746E0,1.616761088E-1,-2.611332200E-2,-6.008728966E-2
4.297985950E0,1.664724350E-1,-4.559839144E-2,-8.023851365E-2
4.317895300E0,1.553309709E-1,-3.330780938E-2,-6.072013825E-2
4.337803711E0,1.589948237E-1,-1.632082625E-3,-1.836925745E-2
4.357699571E0,1.297505796E-1,2.398162382E-3,9.259571321E-3
4.377611369E0,5.492457747E-2,2.964395098E-3,3.697166964E-2
4.397531135E0,6.994639989E-4,3.400727361E-2,4.837959260E-2
4.417439234E0,2.523066662E-2,3.743797913E-2,5.957101658E-2
4.437334990E0,1.082503796E-1,-5.828866852E-4,5.232656747E-2
4.457258298E0,1.754988432E-1,-1.941845380E-2,3.903675452E-2
4.477166111E0,1.647237688E-1,-2.173334546E-2,3.329115734E-2
4.497075226E0,1.130467057E-1,-2.006795444E-2,3.177564964E-2
4.516985383E0,9.003101289E-2,-2.188323066E-2,2.409820072E-2
4.536879290E0,1.081338003E-1,-2.309896611E-2,3.109284118E-2
4.556802545E0,8.986447006E-2,-2.957733534E-2,3.615562618E-2
4.576711244E0,3.447358264E-3,-6.961332168E-3,4.822970927E-2
4.596611896E0,-5.369218811E-2,4.308365285E-2,5.250976235E-2
4.616528953E0,-4.629785661E-3,4.611466080E-2,2.506412752E-2
4.636423850E0,5.898813158E-2,-2.872798592E-2,7.777373772E-3
4.656347158E0,4.649770260E-2,-7.009628415E-2,2.747894265E-3
4.676255751E0,-1.272358373E-2,-3.488992900E-2,2.353196777E-2
4.696165700E0,-5.337576568E-2,-6.644907873E-3,9.176301770E-3
4.716073825E0,-3.100957163E-2,-1.545482408E-2,-1.846918091E-2
4.735971560E0,1.737002283E-2,-6.002067402E-2,-2.271592617E-2
4.755914217E0,3.472338989E-2,-8.356929570E-2,-4.228426516E-2
4.775800754E0,2.281584963E-2,-6.363456696E-2,-4.571496695E-2
4.795709583E0,3.797090426E-2,-3.598908707E-2,-4.651435465E-2
4.815604401E0,5.708958581E-2,-2.409820072E-2,-5.400861427E-2
4.835525261E0,5.700631440E-2,-3.042668477E-2,-5.599042773E-2
4.855422501E0,5.702297017E-2,-3.339108080E-2,-5.377545953E-2
4.875356512E0,4.353330657E-2,-3.950306401E-2,-4.369984567E-2
4.895259377E0,2.924425714E-2,-4.075210541E-2,-2.076741867E-2
4.915149117E0,3.209207579E-2,-1.707025245E-2,-3.830398200E-3
4.935072295E0,3.392400593E-2,1.815275638E-3,6.395099685E-3
4.954981071E0,-5.229325965E-3,-1.482197549E-3,2.046764828E-2
4.974890968E0,-4.929555953E-2,2.065084130E-2,1.590447873E-2
4.994799379E0,-6.298507005E-2,6.096994504E-2,1.923526078E-2
5.014708651E0,-3.813744336E-2,7.485929877E-2,2.116711251E-2
