"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.912063881E0,-5.375955582E0,8.296657205E-1,-7.795146465E0
3.932063881E0,-5.644629955E0,6.376806498E-1,-7.895927429E0
3.952063881E0,-5.712864399E0,5.606172681E-1,-7.735216618E0
3.972063881E0,-5.580135822E0,4.165162742E-1,-7.636006832E0
3.992063881E0,-6.017152786E0,5.239560604E-1,-8.198644638E0
4.012063881E0,-5.762918472E0,5.472995639E-1,-8.329951286E0
4.032063881E0,-5.762619019E0,5.425859690E-1,-8.228422165E0
4.052063881E0,-5.804442883E0,4.090344012E-1,-8.219294548E0
4.072063881E0,-5.565321922E0,4.543745816E-1,-7.940893650E0
4.092063881E0,-5.743764877E0,4.857984781E-1,-7.493627071E0
4.112063881E0,-5.409399509E0,6.531681418E-1,-7.640196800E0
4.132063881E0,-5.511302471E0,7.883657217E-1,-8.105046272E0
4.152063881E0,-5.723040104E0,7.539491057E-1,-8.100407600E0
4.172063881E0,-5.456984043E0,6.639420390E-1,-7.943437576E0
4.192063881E0,-5.429001808E0,6.650643349E-1,-7.808539391E0
4.212063881E0,-5.600262165E0,6.172551513E-1,-7.800533772E0
4.232063881E0,-5.339818001E0,7.276128531E-1,-8.092251778E0
4.252063881E0,-5.320290089E0,7.153425813E-1,-8.277428627E0
4.272063881E0,-5.450400352E0,5.880758166E-1,-8.563012123E0
4.292063881E0,-5.468656063E0,5.329343081E-1,-8.844554901E0
4.312063881E0,-5.539883614E0,5.168482661E-1,-8.683021545E0
4.332063881E0,-5.418901443E0,5.426607728E-1,-8.319327354E0
4.352063881E0,-5.462670326E0,4.239233434E-1,-7.889792442E0
4.372063881E0,-5.501127243E0,4.780173302E-1,-7.762076855E0
4.392063881E0,-5.531129837E0,4.397101104E-1,-8.032920837E0
4.412063881E0,-5.493271351E0,4.763713181E-1,-8.230293274E0
4.432063881E0,-5.338620663E0,4.838531911E-1,-8.099509239E0
4.452063881E0,-5.436334133E0,4.368669987E-1,-7.900640965E0
4.472063881E0,-5.505466938E0,3.428945839E-1,-7.934608936E0
4.492063881E0,-5.475988388E0,4.510077536E-1,-8.344915390E0
4.512063881E0,-5.489455700E0,4.915595353E-1,-8.526575089E0
4.532063881E0,-5.579387665E0,4.014776945E-1,-8.384868622E0
4.552063881E0,-5.488034248E0,4.204068482E-1,-7.937376976E0
4.572063881E0,-5.479205608E0,3.573346138E-1,-7.652841091E0
4.592063881E0,-5.326350689E0,2.702455223E-1,-7.749806404E0
4.612063881E0,-5.222950935E0,2.774281204E-1,-8.251914978E0
4.632063881E0,-4.889034748E0,2.921674252E-1,-8.138714790E0
4.652063881E0,-4.907515049E0,2.626888156E-1,-7.879317760E0
4.672063881E0,-5.067327976E0,9.389759600E-2,-8.010549545E0
4.692063881E0,-5.117456436E0,-4.227262363E-2,-8.299948692E0
4.712063881E0,-5.118877888E0,-2.087444626E-2,-8.424222946E0
4.732063881E0,-5.251980782E0,-9.726444632E-2,-8.017283440E0
4.752063881E0,-5.401094437E0,-3.853168488E-1,-7.846996307E0
4.772063881E0,-5.485190868E0,-4.412064850E-1,-8.156970024E0
4.792063881E0,-5.120374203E0,-3.960159123E-1,-8.467842102E0
4.812063881E0,-4.903998375E0,-2.913444340E-1,-8.712874413E0
4.832063881E0,-5.086256981E0,-4.384381771E-1,-8.839242935E0
4.852063881E0,-5.398924828E0,-3.195511103E-1,-9.065495491E0
4.872063881E0,-5.466485977E0,-2.477998734E-1,-9.448941231E0
4.892063881E0,-5.199831963E0,-1.231517494E-1,-9.707365990E0
4.912063881E0,-5.471498966E0,-2.216132879E-1,-9.582792282E0
4.932063881E0,-5.582979202E0,-3.657891154E-1,-8.635735512E0
4.952063881E0,-5.645677090E0,-3.535188437E-1,-7.506869793E0
4.972063881E0,-5.575123310E0,-3.140145242E-1,-6.919692039E0
4.992063881E0,-5.596745968E0,-1.261444986E-1,-6.792649269E0
5.012063881E0,-5.701267719E0,-1.411082596E-1,-6.916399956E0
