"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.587376475E0,1.308314085E0,5.284117460E-1,-2.616061926E0
1.607286242E0,6.691705585E-1,4.628786445E-1,-2.294375181E0
1.627184009E0,3.551778197E-1,4.370650649E-1,-2.205859661E0
1.647103352E0,4.997004271E-1,4.223929942E-1,-2.378727198E0
1.667011816E0,7.350201011E-1,4.795658290E-1,-2.737269163E0
1.686925019E0,7.085736990E-1,6.326152086E-1,-2.979316950E0
1.706854031E0,7.068583369E-1,5.997903943E-1,-2.909736872E0
1.726739266E0,9.419948459E-1,4.572329521E-1,-2.845835924E0
1.746648068E0,1.068031549E0,2.740066946E-1,-2.925008535E0
1.766557626E0,8.102957606E-1,8.763284981E-2,-2.613747120E0
1.786466923E0,5.614364147E-1,4.146822169E-2,-2.278137684E0
1.806374814E0,7.969393134E-1,1.180761866E-2,-2.422909975E0
1.826284711E0,1.081238151E0,-3.598742187E-1,-2.607368708E0
1.846193096E0,9.740369320E-1,-6.639412045E-1,-2.379160166E0
1.866102029E0,8.601408601E-1,-6.474871635E-1,-2.143590689E0
1.886011484E0,9.588652253E-1,-7.914102077E-1,-2.022350311E0
1.905914374E0,1.003897429E0,-1.161893010E0,-2.004414082E0
1.925829609E0,9.857779145E-1,-1.407338262E0,-2.100490332E0
1.945738907E0,1.017053962E0,-1.676548600E0,-2.069797277E0
1.965646876E0,8.938650489E-1,-1.926656961E0,-1.761400223E0
1.985556226E0,5.190023184E-1,-1.947024703E0,-1.272807956E0
2.005455184E0,2.591347694E-1,-1.848433495E0,-8.981617689E-1
2.025374169E0,3.633548915E-1,-1.905706286E0,-9.020587802E-1
2.045283284E0,5.382875204E-1,-2.069497585E0,-9.181131124E-1
2.065192451E0,5.515606999E-1,-2.105952978E0,-6.359626651E-1
2.085102061E0,5.079940557E-1,-1.968924522E0,-2.808181345E-1
2.105024562E0,6.367453933E-1,-1.820521593E0,-1.418746114E-1
2.124919305E0,9.716554284E-1,-1.915965080E0,-1.179762632E-1
2.144825657E0,1.170419812E0,-2.286647797E0,-6.265199184E-2
2.164734902E0,9.300206900E-1,-2.371199608E0,-2.498085669E-4
2.184646074E0,6.092830896E-1,-2.239500523E0,1.254871786E-1
2.204555033E0,5.847185850E-1,-2.198548555E0,3.238185346E-1
2.224463941E0,7.084071636E-1,-2.247011423E0,4.702396691E-1
2.244372977E0,7.077077031E-1,-2.351314783E0,4.707892239E-1
2.264281806E0,6.053361297E-1,-2.352497339E0,5.014490485E-1
2.284191780E0,5.918464661E-1,-2.238867760E0,6.017555594E-1
2.304087197E0,7.160679698E-1,-2.055591583E0,7.174835205E-1
2.324009229E0,7.808682919E-1,-2.039287329E0,8.092798591E-1
2.343921208E0,7.688775063E-1,-1.951804280E0,8.958634734E-1
2.363827407E0,8.487329483E-1,-1.818906188E0,9.972691536E-1
2.383735898E0,9.822972417E-1,-1.675116420E0,1.183259964E0
2.403645012E0,1.005546093E0,-1.568997622E0,1.390434504E0
2.423553581E0,1.265247107E0,-1.542751074E0,1.440079808E0
2.443462983E0,1.634164453E0,-1.513440251E0,1.325584173E0
2.463372175E0,1.706675529E0,-1.396579862E0,1.306948543E0
2.483300379E0,1.515621901E0,-1.156447172E0,1.394697905E0
2.503189911E0,1.276488543E0,-9.158815145E-1,1.475835681E0
2.523099312E0,1.170936108E0,-8.751959801E-1,1.512557626E0
2.543007673E0,1.213020444E0,-9.762852192E-1,1.487660050E0
2.562904157E0,1.247260928E0,-9.973024130E-1,1.433984518E0
2.582826580E0,1.273640633E0,-9.210941792E-1,1.435566545E0
2.602750721E0,1.231106639E0,-7.767547965E-1,1.476618528E0
2.622643898E0,1.152700067E0,-6.277523041E-1,1.451920748E0
2.642541790E0,1.091413617E0,-5.638012886E-1,1.370466471E0
2.662461843E0,1.017153859E0,-5.646173358E-1,1.344736218E0
2.682370462E0,9.919399023E-1,-4.953703880E-1,1.311694860E0
2.702281401E0,9.894584417E-1,-4.178464711E-1,1.283949494E0
2.722189057E0,9.705895782E-1,-3.405390382E-1,1.248293400E0
2.742097079E0,8.193221688E-1,-2.343703955E-1,1.164757490E0
2.762008902E0,6.443062425E-1,-8.077143878E-2,1.073976994E0
2.781920517E0,6.170271635E-1,4.696401209E-2,9.801822305E-1
2.801811273E0,7.449957728E-1,1.387603283E-1,9.011594653E-1
2.821734034E0,7.830998898E-1,1.716351360E-1,8.691839576E-1
2.841628305E0,5.887655020E-1,2.101389766E-1,7.771877646E-1
2.861552134E0,3.691004813E-1,2.957400382E-1,6.856912374E-1
2.881460911E0,3.068648577E-1,3.978950977E-1,6.080173850E-1
2.901390025E0,3.502815664E-1,3.818407357E-1,5.367386937E-1
2.921279219E0,3.395065069E-1,3.294641972E-1,4.214104116E-1
2.941201980E0,2.635813653E-1,2.712754607E-1,2.923592925E-1
2.961096954E0,2.054092586E-1,1.829264909E-1,2.076408863E-1
2.981006460E0,1.685708314E-1,1.491357237E-1,1.458549052E-1
3.000918283E0,1.046697944E-1,1.858908832E-1,6.879728287E-2
3.020824221E0,7.895616442E-2,1.841921806E-1,-1.900210604E-2
3.040733077E0,1.087833047E-1,1.563635170E-1,-1.003064662E-1
3.060641436E0,1.254871786E-1,1.141791716E-1,-1.548979729E-1
3.080562921E0,1.630916893E-1,1.781967841E-2,-1.800287068E-1
3.100460422E0,1.246877834E-1,-2.636313066E-2,-1.938681006E-1
3.120353703E0,-7.732407749E-2,4.829632526E-4,-1.545981914E-1
3.140262558E0,-3.445359766E-1,1.340972483E-1,-9.357829392E-2
3.160172168E0,-4.543518424E-1,2.423809320E-1,-5.743931606E-2
3.180095606E0,-3.993106782E-1,2.385005653E-1,-6.045367569E-2
3.199989878E0,-2.396496832E-1,1.102988124E-1,-7.802354544E-2
3.219917612E0,-1.554808617E-1,-5.962098017E-3,-6.028713658E-2
3.239823186E0,-1.727343053E-1,7.594180852E-2,-3.532293066E-2
3.259731676E0,-2.316891253E-1,2.459615171E-1,-1.735336892E-2
3.279626233E0,-2.827166915E-1,3.800254464E-1,4.081872106E-2
3.299549906E0,-3.186724782E-1,4.237419665E-1,1.000899673E-1
3.319456105E0,-2.963728905E-1,3.510310054E-1,1.037371755E-1
3.339365584E0,-1.869733930E-1,2.565867007E-1,6.435068697E-2
3.359276236E0,-6.676550210E-2,1.802452058E-1,1.926856861E-2
3.379175273E0,5.046132952E-3,2.251607925E-1,-1.818606444E-2
3.399094674E0,3.705493733E-2,2.745562792E-1,1.080838405E-2
3.419003972E0,-1.705359854E-2,2.303401530E-1,6.828100979E-2
3.438912905E0,-1.287846416E-1,1.741498858E-1,4.233422503E-2
3.458821342E0,-1.512174606E-1,1.821770668E-1,1.740333065E-2
3.478763375E0,-4.158480093E-2,1.918862909E-1,1.185758039E-2
3.498639989E0,4.016921669E-2,1.469040960E-1,3.600574285E-2
3.518534287E0,-1.428905036E-2,1.598275304E-1,4.766347632E-2
3.538446137E0,-1.421743780E-1,2.169837207E-1,2.787863649E-2
3.558352569E0,-2.228792012E-1,1.914865971E-1,6.618262082E-2
3.578275356E0,-2.281251848E-1,1.312327683E-1,8.346936852E-2
3.598184341E0,-2.074077278E-1,1.023548990E-1,6.838092953E-2
3.618093820E0,-1.794624776E-1,1.212404296E-1,3.160911053E-2
3.638002597E0,-1.187589988E-1,1.412750781E-1,-6.778139155E-3
3.657911140E0,-2.849483117E-2,8.300305903E-2,-1.235719770E-2
3.677821192E0,-1.282350626E-3,-1.660394296E-2,1.648736536E-3
3.697729083E0,-5.688973889E-2,-1.082503796E-2,-1.598774828E-2
3.717638328E0,-7.928924263E-2,8.018855006E-2,-4.008594900E-2
3.737547444E0,-6.098660082E-2,1.303667724E-1,-3.512308374E-2
3.757463486E0,-5.727277696E-2,2.075243145E-1,-5.828866852E-4
3.777366142E0,-1.359624863E-1,2.011292130E-1,7.883958519E-2
3.797273721E0,-2.077241540E-1,1.111148521E-1,1.092329621E-1
3.817184191E0,-2.233455181E-1,8.453521878E-2,5.545750260E-2
3.837092081E0,-2.177997679E-1,8.680015057E-2,-3.031010740E-3
3.857001041E0,-1.834427565E-1,1.152949855E-1,-3.315792605E-2
3.876896380E0,-1.161110252E-1,1.399927288E-1,-2.423143201E-2
3.896805208E0,3.330780964E-5,8.396898955E-2,-1.415581908E-2
3.916728855E0,7.697434723E-2,2.564701252E-3,-9.512710571E-2
3.936623048E0,6.941347569E-2,-4.391634837E-2,-1.429071575E-1
3.956531824E0,3.818740323E-2,-8.143759333E-3,-1.393432170E-1
3.976455080E0,4.131833836E-2,6.586619467E-2,-1.299004555E-1
3.996364013E0,4.476569593E-2,9.114681929E-2,-8.668357134E-2
4.016273831E0,-4.516538978E-2,9.394467622E-2,-7.096228749E-2
4.036181827E0,-1.428238899E-1,1.270026714E-1,-7.795692980E-2
4.056115499E0,-1.752656996E-1,9.874100238E-2,-6.032044441E-2
4.075985812E0,-1.921527535E-1,7.615830749E-2,-4.578158259E-2
4.095909719E0,-1.476035565E-1,1.410752237E-1,-1.365620177E-2
4.115819094E0,-5.137729645E-2,1.487859786E-1,1.005895808E-2
4.135713626E0,1.380608696E-2,9.374482930E-2,-3.948640823E-2
4.155622351E0,4.431604221E-2,-3.513973905E-3,-4.942879081E-2
4.175545658E0,6.366787851E-2,-1.923526078E-2,-4.340007529E-2
4.195454409E0,8.585087955E-2,4.250076413E-2,-5.833862722E-2
4.215363654E0,1.460880488E-1,6.661561877E-2,-3.900344670E-2
4.235272743E0,2.037771791E-1,5.920463055E-2,-3.374081105E-2
4.255188421E0,2.221964002E-1,3.090964817E-2,-5.663993210E-2
4.275090921E0,2.234454453E-1,-2.956068143E-2,-7.620827109E-2
4.294999255E0,1.662226170E-1,-5.692304671E-2,-1.000733152E-1
4.314909230E0,1.207408123E-2,-8.576761000E-3,-9.254574776E-2
4.334774921E0,-1.376445293E-1,8.365256339E-2,-6.261868030E-2
4.354711523E0,-1.444393098E-1,1.194418073E-1,-6.415084004E-2
4.374632461E0,-2.959398925E-2,4.864605516E-2,-6.786466390E-2
4.394544831E0,6.803119928E-2,-6.028713658E-3,-8.961465955E-2
4.414453451E0,7.107886672E-2,-1.680378988E-2,-7.719084620E-2
4.434361941E0,2.251607925E-2,2.914433368E-2,-7.629153877E-2
4.454271577E0,1.235719770E-2,8.663361520E-2,-7.962232083E-2
4.474180588E0,7.392667979E-2,8.103790134E-2,-6.948009133E-2
4.494089469E0,1.424575001E-1,1.856910437E-2,-7.943912596E-2
4.513998480E0,1.264031380E-1,-2.531393617E-2,-1.026213616E-1
4.533907361E0,6.085336953E-2,-7.910604589E-3,-9.192955494E-2
4.553814757E0,1.523832325E-2,4.356661439E-2,-6.623257697E-2
4.573725982E0,6.838092953E-2,5.472473055E-2,-7.890620083E-2
4.593633847E0,1.836592555E-1,1.002565026E-2,-9.156316519E-2
4.613529446E0,2.291910350E-1,-5.046133325E-2,-9.745865315E-2
4.633452077E0,1.473703980E-1,-3.502316028E-2,-8.733307570E-2
4.653378432E0,7.794027776E-2,6.909704953E-2,-1.049529091E-1
4.673270463E0,9.615964442E-2,9.554345161E-2,-1.242714375E-1
4.693179110E0,1.099490821E-1,7.978885621E-2,-1.446391642E-1
4.713074292E0,3.425708041E-2,4.301703721E-2,-1.555974334E-1
4.733028824E0,-3.275823221E-2,5.312595516E-2,-1.735336930E-1
4.752906664E0,-1.149119460E-3,6.288514286E-2,-1.828598678E-1
4.772815153E0,7.749062032E-2,5.309264734E-2,-1.736003011E-1
4.792724060E0,5.872166902E-2,6.901378185E-2,-1.705526412E-1
4.812632889E0,-5.284284055E-2,1.519835293E-1,-1.840090007E-1
4.832560467E0,-1.367285550E-1,2.161343694E-1,-2.118709832E-1
4.852451275E0,-1.323985457E-1,1.919695586E-1,-2.133032084E-1
4.872360183E0,-1.204743460E-1,9.809149802E-2,-1.898545176E-1
4.892269922E0,-2.304900438E-1,3.580589592E-2,-1.925524473E-1
4.912178673E0,-4.509044588E-1,2.083403431E-2,-2.178830355E-1
4.932075183E0,-6.771477461E-1,3.630551323E-2,-1.761816591E-1
4.952005288E0,-7.580357790E-1,1.123139337E-1,-1.167938337E-1
4.971906409E0,-6.610934138E-1,1.646238565E-1,-6.846420467E-2
4.991814716E0,-4.664425552E-1,1.637578458E-1,-5.860508978E-2
5.011709040E0,-2.387337238E-1,9.119678289E-2,-4.091864452E-2
