"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.609912042E0,-4.955863208E-2,-1.611578017E-1,-1.502721459E-1
4.629861042E0,-1.370002478E-1,-4.845681787E-2,-1.494640708E-1
4.649810042E0,-7.693610340E-2,1.251360178E-1,-1.297678649E-1
4.669759042E0,4.133943841E-2,1.500272900E-1,-8.967678994E-2
4.689708042E0,1.012413669E-2,5.796762183E-2,-7.008782029E-2
4.709657042E0,-1.349369735E-1,-7.808940019E-3,-1.146361232E-1
4.729606042E0,-1.557321548E-1,2.206844278E-3,-9.203417599E-2
4.749555042E0,-3.789173067E-2,5.714849755E-2,-9.757205099E-2
4.769504042E0,3.835710883E-2,1.358913332E-1,-1.167911962E-1
4.789453042E0,5.901345611E-2,1.936056018E-1,-8.529888093E-2
4.809402042E0,1.055406481E-1,1.116772890E-1,-6.711430103E-2
4.829351042E0,1.592076421E-1,-9.936965071E-3,-6.349340826E-2
4.849300042E0,1.754319072E-1,1.338769589E-2,-6.145912036E-2
4.869248750E0,8.435685188E-2,1.118554026E-1,-6.156426296E-2
4.889196750E0,-3.184827417E-2,1.979506612E-1,-7.254548371E-2
4.909145750E0,-7.307132334E-2,1.707445085E-1,-7.608412206E-2
4.929094750E0,8.046891540E-3,8.698425442E-2,-1.432719082E-2
4.949043750E0,8.220683783E-2,8.753601462E-2,-1.115122065E-2
4.968992750E0,1.027908698E-1,7.424300164E-2,-7.314684987E-2
4.988941750E0,6.512238085E-2,8.915451914E-2,-4.931900650E-2
5.008890750E0,-8.953924291E-3,1.279305220E-1,-2.008313127E-2
