"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.096405500E0,-2.596350861E0,9.836045837E-1,-7.588918762E0
1.116354500E0,-2.710114288E0,9.939331055E-1,-7.757019196E0
1.136302500E0,-2.804717560E0,1.192120972E0,-8.638087006E0
1.156251500E0,-2.428699493E0,1.358425140E0,-9.170230408E0
1.176200500E0,-1.809736633E0,1.604214020E0,-8.574918365E0
1.196149500E0,-1.585053864E0,1.555265808E0,-7.791447601E0
1.216098500E0,-2.089504852E0,1.512305145E0,-8.293802948E0
1.236047500E0,-1.936672668E0,1.632804565E0,-8.770262146E0
1.255996500E0,-1.326391754E0,1.645677795E0,-8.486901398E0
1.275945500E0,-1.097517700E0,1.783690796E0,-8.106991425E0
1.295894500E0,-1.122665405E0,1.816173248E0,-8.987161102E0
1.315843500E0,-1.202150116E0,2.079475708E0,-9.662706299E0
1.335792500E0,-1.043779449E0,1.949695587E0,-9.269024963E0
1.355741500E0,-1.278790741E0,1.792971497E0,-8.859027557E0
1.375690500E0,-9.789642334E-1,1.886077881E0,-9.710906067E0
1.395639500E0,-3.306623840E-1,2.446362762E0,-1.103999222E1
1.415588500E0,-9.430389404E-2,2.438429260E0,-1.083985840E1
1.435537500E0,-4.492158508E-1,2.174677734E0,-9.481433258E0
1.455486500E0,-4.080514526E-1,2.051783295E0,-8.608748016E0
1.475435500E0,-1.911524963E-1,2.085762634E0,-9.335636444E0
1.495384500E0,1.028361511E-1,2.369422760E0,-9.779463501E0
1.515333500E0,2.032772827E-1,2.160756683E0,-9.100325775E0
1.535282500E0,1.083746338E-1,1.867965546E0,-8.315507812E0
1.555230500E0,-4.206253052E-2,1.655706940E0,-8.910670166E0
1.575179500E0,-3.411405945E-1,1.745669861E0,-9.390572205E0
1.595128500E0,3.236270142E-1,1.305135956E0,-8.198750610E0
1.615077500E0,1.481918335E-1,1.046922913E0,-7.313341827E0
1.635026500E0,-1.945953369E-2,9.157955933E-1,-8.096213837E0
1.654975500E0,-3.387455750E-1,1.056652679E0,-8.996591492E0
1.674924500E0,3.116519165E-1,9.376501465E-1,-8.344248047E0
1.694873500E0,6.956034851E-1,7.554789734E-1,-8.234825592E0
1.714822500E0,5.815406799E-1,1.281036072E0,-8.792266388E0
1.734771500E0,6.695576477E-1,1.205742645E0,-9.720935211E0
1.754720500E0,8.891510010E-1,1.000968475E0,-9.381590881E0
1.774669500E0,9.647438049E-1,8.737330627E-1,-8.014334106E0
1.794618500E0,1.349743195E0,8.414002991E-1,-8.152796173E0
1.814567500E0,1.031654663E0,5.923182678E-1,-9.626032562E0
1.834516500E0,7.358697510E-1,2.311193848E-1,-9.986932068E0
1.854464417E0,1.345102844E0,3.487747192E-1,-9.452842712E0
1.874413417E0,1.972448273E0,7.607180786E-1,-9.027427368E0
1.894362417E0,2.169139252E0,9.945318604E-1,-9.355545044E0
1.914311417E0,1.969005432E0,6.515950012E-1,-1.056308395E1
1.934260417E0,1.610650635E0,3.629951477E-1,-1.140238861E1
1.954208417E0,1.315913544E0,4.971162415E-1,-1.043345352E1
1.974157417E0,2.258204041E0,1.082399139E0,-9.077573090E0
1.994106417E0,3.332070923E0,1.805245972E0,-9.091494141E0
2.014055417E0,3.297043762E0,1.567091217E0,-1.035576508E1
2.034004417E0,2.486778717E0,9.773176575E-1,-1.068852310E1
2.053953417E0,2.342179413E0,5.442681885E-1,-9.550140381E0
2.073902417E0,2.974614258E0,9.488768005E-1,-7.671546936E0
2.093851417E0,3.635040894E0,1.222657471E0,-7.173382874E0
2.113800417E0,3.609893188E0,1.091380463E0,-7.780220947E0
2.133749417E0,4.315974884E0,8.921447754E-1,-9.233997803E0
2.153698417E0,5.257067871E0,1.025218048E0,-9.938283234E0
2.173647417E0,4.734055481E0,1.009800110E0,-9.781409454E0
2.193596417E0,4.075574799E0,5.168751526E-1,-1.028720764E1
2.213545417E0,3.811972961E0,4.752616882E-1,-1.093221634E1
2.233494417E0,4.785249023E0,1.766326904E-1,-1.165311722E1
2.253443417E0,5.477709045E0,-1.300794983E-1,-1.115240845E1
2.273392417E0,5.696104889E0,-1.176553345E-1,-1.141196869E1
2.293341417E0,5.635031891E0,-4.456233215E-1,-1.238240067E1
2.313290417E0,4.225862274E0,-1.538201294E0,-1.313683182E1
2.333238417E0,3.667972412E0,-2.163600769E0,-1.219903198E1
2.353187417E0,4.994364166E0,-2.090103607E0,-1.190504333E1
2.373136417E0,5.809119873E0,-2.112107849E0,-1.309177551E1
2.393085417E0,4.620292053E0,-2.520907745E0,-1.375983627E1
2.413034417E0,3.585344238E0,-2.945125580E0,-1.330493225E1
2.432983417E0,3.923790436E0,-2.997666321E0,-1.218720657E1
2.452932417E0,4.733756104E0,-3.021317139E0,-1.099987564E1
2.472881417E0,5.514233093E0,-2.921325073E0,-9.772577820E0
2.492830417E0,7.029981079E0,-3.333567810E0,-1.239033417E1
2.512779417E0,6.579418030E0,-3.153192902E0,-1.194007050E1
2.532728417E0,6.281238098E0,-2.773282928E0,-9.455537109E0
2.552677417E0,6.180796967E0,-2.681074677E0,-8.162226562E0
2.572626417E0,6.807843018E0,-2.879262543E0,-9.559121704E0
2.592575417E0,7.002887421E0,-3.344195709E0,-1.091155930E1
2.612524417E0,5.768554230E0,-2.592309265E0,-1.059107574E1
2.632473417E0,3.813020782E0,-2.721640320E0,-1.134999756E1
2.652422417E0,3.326083374E0,-2.517764282E0,-1.234572693E1
2.672370417E0,4.196074219E0,-2.891087952E0,-1.133951935E1
2.692319417E0,4.619393921E0,-2.096689911E0,-8.401578827E0
2.712268417E0,4.920268250E0,-1.131646729E0,-7.920329590E0
2.732217417E0,4.759203186E0,-1.011446686E0,-9.154962158E0
2.752166417E0,4.387077026E0,-1.109941864E0,-9.865684204E0
2.772115417E0,3.985611877E0,-1.363514557E0,-1.020547760E1
2.792064417E0,2.880310364E0,-1.590143280E0,-9.647737427E0
2.812013417E0,1.495090942E0,-1.733844452E0,-9.577234039E0
2.831962417E0,1.311722260E0,-1.544787598E0,-1.129236740E1
2.851911625E0,1.920356598E0,-1.071022797E0,-1.243045074E1
2.871860625E0,1.993554382E0,-7.453001404E-1,-1.155013138E1
2.891809625E0,1.632355499E0,-1.100062408E0,-1.006012985E1
2.911758625E0,9.577084351E-1,-1.056203613E0,-9.777367859E0
2.931707625E0,1.224004669E0,-7.370672607E-1,-1.104852448E1
2.951656625E0,2.463576965E0,-2.579136658E-1,-1.330403412E1
2.971605625E0,1.697470093E0,-1.007405090E0,-1.293026138E1
2.991554625E0,2.514770508E-2,-1.275198212E0,-1.158021881E1
3.011502625E0,-5.643264771E-2,-1.383123779E0,-1.105391327E1
3.031451625E0,1.118474121E0,-6.411167908E-1,-1.088656128E1
3.051400625E0,3.123404846E0,-1.377136230E-2,-1.259825180E1
3.071349625E0,2.137405243E0,-4.123924255E-1,-1.255214767E1
3.091298625E0,1.523082733E0,-5.436694336E-1,-1.109358078E1
3.111247625E0,1.495540009E0,-6.577322388E-1,-9.851314087E0
3.131196625E0,1.273701324E0,-6.620732117E-1,-1.006117767E1
3.151145625E0,9.237290955E-1,-8.155041504E-1,-1.084345093E1
3.171094625E0,7.092251587E-1,-8.403524780E-1,-1.123054596E1
3.191043625E0,6.857240295E-1,-1.056952057E0,-1.029394363E1
3.210992625E0,1.266366577E-1,-9.286688232E-1,-8.829838257E0
3.230941625E0,2.941383362E-1,-6.851252747E-1,-8.058791656E0
3.250890625E0,-6.242019653E-2,-4.119433594E-1,-8.253686371E0
3.270839625E0,-7.276368713E-1,-6.944059753E-1,-8.868757324E0
3.290788625E0,-9.018745422E-1,-3.811074829E-1,-9.367220764E0
3.310737625E0,-7.951464844E-1,-4.200265503E-1,-8.853788452E0
3.330685625E0,-8.987310791E-1,-3.637435913E-2,-7.595355377E0
3.350634625E0,-8.940907288E-1,3.796105957E-1,-6.964417419E0
3.370583625E0,-1.309476929E0,3.969744873E-1,-7.842641144E0
3.390532625E0,-2.098635864E0,2.421963501E-1,-8.067174225E0
3.410481625E0,-2.158211975E0,5.005590820E-1,-7.637268219E0
3.430430625E0,-2.356998596E0,8.080197144E-1,-7.239844666E0
3.450379625E0,-2.470312958E0,9.843530273E-1,-6.974596252E0
3.470328625E0,-2.498604126E0,1.010249176E0,-7.362589417E0
3.490277625E0,-2.932402039E0,1.027613068E0,-8.127498779E0
3.510226625E0,-2.788700867E0,1.213676147E0,-7.582182770E0
3.530175625E0,-2.745440826E0,1.436113586E0,-6.937922516E0
3.550124625E0,-3.112776947E0,1.410965881E0,-6.941964111E0
3.570073625E0,-3.248544617E0,1.562001801E0,-6.851252747E0
3.590022625E0,-3.570824432E0,1.452878723E0,-6.859036560E0
3.609971625E0,-3.963457947E0,1.458117828E0,-6.799161072E0
3.629920625E0,-4.073329468E0,1.430275726E0,-7.085814972E0
3.649869625E0,-4.310286713E0,1.439706116E0,-7.519014130E0
3.669817625E0,-4.570146332E0,1.423988800E0,-7.546556854E0
3.689766625E0,-4.723577271E0,1.318458252E0,-7.555837555E0
3.709715625E0,-4.830155640E0,1.368454285E0,-7.665409698E0
3.729664625E0,-4.788542175E0,1.277144165E0,-8.170908508E0
3.749613625E0,-5.154830475E0,1.288221130E0,-8.312064972E0
3.769562625E0,-5.012177124E0,1.175954590E0,-7.694149933E0
3.789511625E0,-4.889282684E0,1.255888367E0,-6.927743683E0
3.809460625E0,-5.097649384E0,1.259780273E0,-6.973997498E0
3.829409625E0,-5.021906891E0,1.218166809E0,-7.655380554E0
3.849358625E0,-5.113067322E0,1.205592957E0,-7.953560486E0
3.869308042E0,-5.028044128E0,1.450483704E0,-7.235952759E0
3.889257042E0,-4.586911469E0,1.434467010E0,-6.581064606E0
3.909206042E0,-5.560786285E0,1.012344818E0,-6.981332245E0
3.929155042E0,-6.002517700E0,9.021739197E-1,-7.444469147E0
3.949104042E0,-5.888454895E0,1.003812561E0,-7.678582306E0
3.969053042E0,-5.444627838E0,1.063987427E0,-7.490124207E0
3.989001042E0,-5.408403168E0,1.144370270E0,-7.303013306E0
4.008950042E0,-5.226531372E0,1.234183502E0,-7.291337585E0
4.028899042E0,-5.583838348E0,1.199605408E0,-7.977061615E0
4.048848042E0,-5.579048309E0,1.165775757E0,-7.575596466E0
4.068797042E0,-5.319039001E0,1.347048798E0,-6.911876678E0
4.088746042E0,-5.301076355E0,1.198258209E0,-7.185956726E0
4.108695042E0,-5.535937958E0,1.132694550E0,-8.176896057E0
4.128644042E0,-5.797444153E0,1.075663147E0,-8.483009491E0
4.148593042E0,-5.874084778E0,1.036444702E0,-7.831264801E0
4.168542042E0,-5.529201965E0,1.407523041E0,-7.229216766E0
4.188491042E0,-5.220094757E0,1.537452850E0,-7.121590576E0
4.208440042E0,-5.250481567E0,1.539548492E0,-7.561076660E0
4.228389042E0,-4.763843536E0,1.762285309E0,-7.950267334E0
4.248338042E0,-5.598507843E0,1.445843353E0,-7.830067291E0
4.268287042E0,-5.254523163E0,1.656754761E0,-7.651937714E0
4.288235042E0,-4.593647461E0,1.863175507E0,-7.871680756E0
4.308184042E0,-4.884792023E0,1.857786713E0,-7.790549469E0
4.328133042E0,-4.907544708E0,1.919458466E0,-7.637268219E0
4.348082042E0,-5.045258331E0,1.771715698E0,-7.711513824E0
4.368031042E0,-5.300178223E0,1.582808533E0,-8.173602905E0
4.387980042E0,-5.258564758E0,1.627565460E0,-8.756939850E0
4.407929042E0,-5.329217834E0,1.546434174E0,-8.989705811E0
4.427878042E0,-5.241350555E0,1.390757904E0,-8.538693695E0
4.447827042E0,-5.454806671E0,1.356329498E0,-8.074508972E0
4.467776042E0,-5.339246979E0,1.336271210E0,-8.315358124E0
4.487725042E0,-5.413791962E0,1.200952606E0,-8.935368805E0
4.507674042E0,-5.534141693E0,1.198407898E0,-8.882229309E0
4.527623042E0,-5.143903198E0,1.143472137E0,-8.458460541E0
4.547572042E0,-5.093308411E0,1.223705292E0,-7.882308655E0
4.567521042E0,-5.300926666E0,9.752220154E-1,-7.906558228E0
4.587469042E0,-5.569168854E0,8.903485107E-1,-8.728349304E0
4.607418042E0,-5.291945343E0,9.464817810E-1,-9.034612427E0
4.627367042E0,-5.164859619E0,9.117539978E-1,-8.399932251E0
4.647316042E0,-5.197342072E0,8.330177307E-1,-7.565417633E0
4.667265042E0,-5.338648224E0,6.719526672E-1,-7.498955841E0
4.687214042E0,-5.442681885E0,6.655160522E-1,-8.170908508E0
4.707163042E0,-5.121449890E0,8.473878479E-1,-8.673712921E0
4.727112042E0,-5.308261414E0,7.402107239E-1,-8.165819092E0
4.747061042E0,-5.160219269E0,6.777905273E-1,-7.460186462E0
4.767010042E0,-5.088069305E0,7.436535645E-1,-7.317533112E0
4.786959042E0,-5.329068146E0,6.369255066E-1,-7.592810669E0
4.806908042E0,-5.430557098E0,5.541476440E-1,-7.915240173E0
4.826857042E0,-5.426066437E0,5.444178772E-1,-8.192613373E0
4.846806042E0,-5.246140594E0,5.752537537E-1,-8.135132904E0
4.866754750E0,-5.170847168E0,5.408253479E-1,-8.369395752E0
4.886702750E0,-5.172344055E0,5.761518860E-1,-8.547675018E0
4.906651750E0,-5.189707947E0,5.117857361E-1,-8.485853577E0
4.926600750E0,-5.411247253E0,3.887416077E-1,-8.282576294E0
4.946549750E0,-5.253774719E0,5.590873718E-1,-8.134085083E0
4.966498750E0,-4.928351440E0,6.670129395E-1,-8.196056213E0
4.986447750E0,-5.180726624E0,4.900808716E-1,-8.399183807E0
5.006396750E0,-5.198838959E0,4.222718811E-1,-8.483308868E0
