"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.626483208E0,6.709347839E0,-4.959636383E0,-8.398285675E0
1.646572208E0,6.739734650E0,-5.350773010E0,-8.225694580E0
1.666662208E0,7.444319458E0,-4.839436340E0,-7.715405731E0
1.686751208E0,7.208559723E0,-4.781656494E0,-5.897286530E0
1.706841208E0,5.929469604E0,-6.351591797E0,-5.113666077E0
1.726930208E0,5.763913879E0,-6.142326965E0,-4.567302246E0
1.747020208E0,5.990243225E0,-4.555476837E0,-5.420527954E0
1.767110208E0,6.938820648E0,-3.406615906E0,-6.715036011E0
1.787199208E0,7.415579224E0,-3.253334656E0,-7.308851166E0
1.807289208E0,7.230563965E0,-3.207080841E0,-6.457571411E0
1.827378208E0,7.477101288E0,-3.397185516E0,-5.781128082E0
1.847468208E0,6.730753326E0,-2.555485840E0,-3.309467926E0
1.867557208E0,3.302432556E0,-3.558100891E0,-3.052302704E0
1.887647208E0,4.713548126E0,-2.585273895E0,-3.299139404E0
1.907736208E0,6.106401672E0,-5.601351929E-1,-4.821922760E0
1.927826208E0,7.354206848E0,1.102457428E0,-7.420069885E0
1.947916208E0,7.686515808E0,9.057664490E-1,-1.039812698E1
1.968005208E0,7.800877991E0,1.960922241E-1,-1.043405228E1
1.988095208E0,8.289761353E0,-5.483097839E-1,-8.179590454E0
2.008184208E0,7.268435211E0,-9.457333374E-1,-6.365363159E0
2.028274208E0,6.018235016E0,-6.776408386E-1,-5.520969086E0
2.048363208E0,5.906716919E0,-1.320254517E-1,-5.819298706E0
2.068453208E0,6.199957123E0,8.113128662E-1,-6.807543640E0
2.088542208E0,6.401138763E0,9.428892517E-1,-8.288563843E0
2.108632208E0,5.923631744E0,1.531465302E0,-8.411009216E0
2.128722208E0,5.811215515E0,1.950294342E0,-7.589068451E0
2.148811208E0,6.128854980E0,2.032473450E0,-6.727609863E0
2.168901208E0,5.237758026E0,1.741927643E0,-6.120023346E0
2.188990208E0,4.941823425E0,1.857337646E0,-5.159171448E0
2.209080208E0,5.376818848E0,2.084116058E0,-5.260959778E0
2.229169208E0,5.331163788E0,2.243983612E0,-6.412215729E0
2.249259208E0,6.155050507E0,2.643203430E0,-8.241561584E0
2.269348208E0,6.099665680E0,2.701582031E0,-9.314829712E0
2.289438208E0,5.595663757E0,2.333647156E0,-9.507030029E0
2.309527208E0,5.906417542E0,2.692001953E0,-8.785530396E0
2.329616167E0,6.041137390E0,3.114423523E0,-8.624016266E0
2.349706167E0,5.657335510E0,2.866389313E0,-8.742869110E0
2.369795167E0,4.918471985E0,2.694247284E0,-8.238418121E0
2.389885167E0,4.511468353E0,2.724185028E0,-7.680677948E0
2.409974167E0,5.074148254E0,3.543730774E0,-7.706125031E0
2.430064167E0,5.769602051E0,3.075354767E0,-8.373437347E0
2.450153167E0,4.951104126E0,2.636018372E0,-8.334518280E0
2.470243167E0,4.106710052E0,3.670217743E0,-7.712561646E0
2.490333167E0,4.452191620E0,4.845124512E0,-7.894134064E0
2.510422167E0,4.514611816E0,4.603227539E0,-8.682544556E0
2.530512167E0,3.911216583E0,4.384682007E0,-8.273295593E0
2.550601167E0,3.800446930E0,4.358037415E0,-7.508984985E0
2.570691167E0,3.685036926E0,4.851411438E0,-6.792574768E0
2.590780167E0,3.999682617E0,5.209915924E0,-7.151977386E0
2.610870167E0,4.630620575E0,5.308860168E0,-7.536827087E0
2.630959167E0,4.710254974E0,5.081483002E0,-7.171885986E0
2.651049167E0,3.782035217E0,4.696633301E0,-6.197562103E0
2.671138167E0,3.163521423E0,5.195396118E0,-5.356161804E0
2.691228167E0,3.648363190E0,5.766308899E0,-5.253924408E0
2.711318167E0,4.025878143E0,5.058730316E0,-5.188211060E0
2.731407167E0,2.706521759E0,6.185437317E0,-5.667963409E0
2.751497167E0,2.366129608E0,6.489604797E0,-7.156468048E0
2.771586167E0,2.025737457E0,7.072342987E0,-8.344846802E0
2.791676167E0,3.249891815E0,6.774013367E0,-9.095086670E0
2.811765167E0,3.762126617E0,6.414910126E0,-8.374036102E0
2.831855167E0,2.803669739E0,5.916147308E0,-6.712191925E0
2.851944167E0,3.269051971E0,6.073021088E0,-5.454207916E0
2.872034167E0,4.417314148E0,5.998176727E0,-5.760770416E0
2.892124167E0,4.251608734E0,5.656138000E0,-6.108048248E0
2.912213167E0,3.935615845E0,5.676046600E0,-5.857169952E0
2.932303167E0,3.516786804E0,5.995482330E0,-6.360124054E0
2.952392167E0,3.001109161E0,5.929918671E0,-7.467371521E0
2.972482167E0,3.641327820E0,6.820416870E0,-6.875352631E0
2.992571167E0,3.714974670E0,6.814129944E0,-6.915319519E0
3.012661167E0,3.301684113E0,5.758375397E0,-6.637946320E0
3.032750167E0,4.418661346E0,5.966891785E0,-6.103856964E0
3.052840167E0,4.660109253E0,5.908213806E0,-6.207740936E0
3.072930167E0,4.308340759E0,6.080655212E0,-5.611830139E0
3.093019167E0,4.160148926E0,6.110443268E0,-5.288352814E0
3.113109167E0,4.510719910E0,6.181994476E0,-5.802084503E0
3.133198167E0,4.578229523E0,6.209986267E0,-6.707252197E0
3.153288167E0,4.622986450E0,6.578220520E0,-7.583829346E0
3.173377167E0,4.712350616E0,6.274053040E0,-6.857090607E0
3.193467167E0,4.879852295E0,5.900280304E0,-5.507946167E0
3.213556167E0,3.996838531E0,6.002068634E0,-5.361101532E0
3.233646167E0,4.167034607E0,6.760990448E0,-5.365143127E0
3.253735167E0,3.652255096E0,6.397695923E0,-5.856421509E0
3.273825167E0,4.495451660E0,7.040908356E0,-6.252348175E0
3.293915167E0,5.498964844E0,6.426735535E0,-6.431824951E0
3.314004167E0,5.877826996E0,5.839356995E0,-5.150489502E0
3.334093292E0,5.912554779E0,5.726342010E0,-4.049528961E0
3.354182292E0,6.491401062E0,5.712720337E0,-4.451293488E0
3.374272292E0,5.578449554E0,4.282145233E0,-6.776109009E0
3.394361292E0,8.400830383E0,5.054089966E0,-7.061266022E0
3.414451292E0,1.125569366E1,6.220015411E0,-5.739963684E0
3.434540292E0,1.167048111E1,6.659651184E0,-5.451363831E0
3.454630292E0,5.837560730E0,4.687352600E0,-5.341641998E0
3.474720292E0,2.031275940E0,3.470383301E0,-7.348069611E0
3.494809292E0,2.122885437E0,3.491339722E0,-7.753726044E0
3.514899292E0,8.494834900E-1,4.061054993E0,-7.440427551E0
3.534988292E0,-6.197113037E-2,4.568649445E0,-7.455546112E0
3.555078292E0,3.260220337E-1,4.879253540E0,-7.648345184E0
3.575167292E0,7.253915405E-1,5.579647064E0,-6.962172089E0
3.595257292E0,8.619076538E-1,5.664221191E0,-6.536607056E0
3.615346292E0,2.555485840E0,6.936126251E0,-6.092630310E0
3.635436292E0,2.575394440E0,6.458469543E0,-7.064708862E0
3.655526292E0,1.982776794E0,5.640270996E0,-5.696703644E0
3.675615292E0,-5.315446472E-1,4.838089142E0,-3.763324127E0
3.695705292E0,-2.482138367E0,4.688550110E0,-3.541635132E0
3.715794292E0,-1.818568268E0,4.298610992E0,-4.470453644E0
3.735884292E0,1.586700439E-2,5.128185883E0,-5.761967926E0
3.755973292E0,1.851649475E0,5.563031616E0,-7.288343811E0
3.776063292E0,2.372117157E0,5.757327576E0,-7.219487000E0
3.796152292E0,1.734742584E0,5.227728882E0,-5.955365753E0
3.816242292E0,2.074236603E0,5.211113434E0,-5.091362457E0
3.836332292E0,4.101920013E0,5.715714111E0,-4.912933502E0
3.856421292E0,5.265749817E0,6.221661987E0,-4.651726685E0
3.876511292E0,5.135221252E0,6.324498138E0,-5.391039276E0
3.896600292E0,4.433480530E0,5.807922363E0,-5.827980652E0
3.916690292E0,4.902305603E0,6.588848419E0,-6.672075348E0
3.936779292E0,6.087989960E0,6.824308777E0,-8.458460541E0
3.956869292E0,6.056555328E0,6.187982025E0,-8.637937317E0
3.976958292E0,5.236261139E0,5.240302734E0,-7.344177704E0
3.997048292E0,5.046605530E0,3.886667633E0,-6.421047363E0
4.017138292E0,6.477330322E0,4.618944855E0,-6.755751343E0
4.037227292E0,9.218280487E0,5.765859833E0,-9.352551270E0
4.057317292E0,9.234746246E0,5.756579132E0,-9.418414307E0
4.077406292E0,7.816894684E0,5.621260529E0,-6.746171265E0
4.097496292E0,8.107440491E0,5.415139160E0,-5.724994812E0
4.117585292E0,8.020171967E0,5.081632690E0,-6.324797516E0
4.137675292E0,8.162226562E0,4.892725525E0,-7.625891876E0
4.157764292E0,8.042176208E0,4.653073883E0,-7.969577179E0
4.177854292E0,7.347171478E0,4.080514526E0,-7.796836395E0
4.197944292E0,6.734345856E0,3.628304901E0,-7.749834137E0
4.218033292E0,6.869514771E0,3.288661194E0,-8.047265625E0
4.238123292E0,6.865473175E0,3.184328156E0,-8.399782562E0
4.258212292E0,6.463858337E0,2.829715576E0,-8.313861237E0
4.278302292E0,5.994584198E0,2.686912537E0,-8.565637665E0
4.298391292E0,5.700146484E0,2.380799103E0,-8.839418335E0
4.318481292E0,5.563630371E0,2.160157928E0,-8.871751099E0
4.338570833E0,5.576054535E0,1.949396210E0,-8.723708954E0
4.358660833E0,5.485642548E0,1.959575043E0,-8.867709503E0
4.378750833E0,5.246290283E0,2.002685394E0,-9.210047607E0
4.398839833E0,5.320236511E0,1.859433289E0,-9.524543610E0
4.418929833E0,5.284610596E0,1.748214569E0,-9.136999512E0
4.439018833E0,5.322332153E0,1.733096008E0,-8.666527863E0
4.459108833E0,5.433999939E0,1.585203552E0,-8.192014618E0
4.479197833E0,5.234315186E0,1.545086975E0,-7.930209045E0
4.499287833E0,5.045258331E0,1.265468445E0,-8.044122162E0
4.519376833E0,4.792583771E0,1.112935638E0,-8.166118469E0
4.539466833E0,4.959636383E0,1.146615601E0,-8.330626373E0
4.559556833E0,4.739593964E0,1.087189178E0,-8.477620697E0
4.579645833E0,4.818479919E0,1.077609100E0,-8.092022552E0
4.599735833E0,4.874912567E0,8.940907288E-1,-7.425758057E0
4.619824833E0,5.052443390E0,8.987310791E-1,-6.947951660E0
4.639914833E0,5.489085388E0,1.069825287E0,-7.541916504E0
4.660003833E0,5.673651581E0,1.148561554E0,-8.218659210E0
4.680093833E0,5.415438538E0,1.221909027E0,-8.365354156E0
4.700182833E0,5.634882202E0,1.109642487E0,-8.148305511E0
4.720272833E0,5.535937958E0,9.404942322E-1,-7.799081726E0
4.740362833E0,5.129533081E0,8.698411560E-1,-7.777975616E0
4.760451833E0,4.815037079E0,8.997789001E-1,-7.953410797E0
4.780541833E0,5.211562500E0,9.334588623E-1,-8.532556458E0
4.800630833E0,5.334756317E0,1.098565521E0,-8.814120941E0
4.820720833E0,5.665718079E0,1.063837738E0,-9.077872467E0
4.840809833E0,5.712870026E0,1.129251709E0,-8.489446106E0
4.860899833E0,5.508844299E0,1.219663696E0,-7.678282928E0
4.880988833E0,5.463338928E0,1.226399689E0,-7.329358521E0
4.901078833E0,5.695356445E0,1.280587006E0,-7.485932922E0
4.921168833E0,6.199208679E0,1.268162842E0,-7.917635193E0
4.941257833E0,6.243217163E0,1.217717743E0,-8.096962280E0
4.961347833E0,5.523364105E0,1.178798676E0,-7.631430359E0
4.981436833E0,5.581892395E0,1.047371979E0,-7.696245575E0
5.001526833E0,5.797444153E0,1.126557312E0,-7.939789124E0
5.021615833E0,5.803880768E0,9.886940002E-1,-8.025111694E0
