"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.940212917E-1,3.810064867E-2,-1.726173282E0,-3.954464197E-1
8.141112917E-1,2.179801837E-2,-1.535956979E0,-2.067957520E-1
8.342002917E-1,-1.391224712E-1,-1.314988971E0,1.118139550E-1
8.542902917E-1,-2.899806798E-1,-1.324086666E0,7.131499797E-2
8.743792917E-1,-1.844448596E-1,-1.205554962E0,-1.883451939E-1
8.944692917E-1,2.096671909E-1,-9.477746487E-1,-3.131704032E-1
9.145582917E-1,6.000701189E-1,-3.965892494E-1,-5.096197128E-2
9.346482917E-1,9.548116922E-1,2.207807451E-1,4.736040831E-1
9.547372917E-1,1.250804186E0,6.002621055E-1,1.038049221E0
9.748272917E-1,1.696152210E0,1.130359650E0,1.315243721E0
9.949172917E-1,2.269160032E0,1.460809350E0,1.464907289E0
1.015006292E0,2.630333662E0,1.671699762E0,1.534778357E0
1.035096292E0,2.853548288E0,3.583927393E0,9.024381042E-1
1.055185292E0,3.393325329E0,1.788209677E0,1.361410379E0
1.075275292E0,5.295420170E0,-1.068845034E0,1.929117441E0
1.095364292E0,4.431144714E0,-1.859294891E0,2.477923393E0
1.115454292E0,1.845990181E0,-8.127572536E-1,2.508923531E0
1.135543292E0,4.221155941E-1,-3.963616788E-1,1.104737997E0
1.155633292E0,1.945606060E-2,-5.272546411E-1,5.823226571E-1
1.175723292E0,7.886016369E-1,-4.520774186E-1,3.879961669E-1
1.195812292E0,2.002719164E0,-2.285674661E-1,4.467220902E-1
1.215902292E0,2.283044577E0,6.103641540E-2,3.036718071E-1
1.235991292E0,1.410495162E0,3.527257442E-1,-2.154149860E-1
1.256081292E0,1.434236646E0,-3.868020773E-1,2.000776380E-1
1.276170292E0,1.131829262E0,4.107991233E-2,3.991807699E-1
1.296260292E0,1.092781782E0,4.121042490E-1,-1.762833819E-2
1.316349292E0,1.070605636E0,5.043120384E-1,-6.192810088E-2
1.336440208E0,1.340149879E0,6.168474555E-1,6.572737545E-2
1.356530208E0,1.828887105E0,8.955687284E-1,-7.808193564E-2
1.376619208E0,2.836200476E0,2.439122438E0,-1.448130965E0
1.396709208E0,2.021174669E0,8.675119877E-1,-8.938124031E-2
1.416798208E0,1.523083091E0,-1.394393802E0,1.652184606E0
1.436888208E0,1.415347934E0,-1.098748803E0,1.052532911E0
1.456977208E0,-4.128285125E-2,6.963693500E-1,-3.387943208E-1
1.477067208E0,-1.421445012E0,1.230358839E0,-1.080825567E0
1.497157208E0,-1.035305858E0,1.263206124E0,-1.247342348E0
1.517246208E0,-3.781550527E-1,7.870895863E-1,-7.709008455E-1
1.537336208E0,3.491250575E-1,3.782107830E-1,-6.223354936E-1
1.557425208E0,3.638610840E-1,1.398814023E-1,-6.049756408E-1
1.577515208E0,-1.753981858E-1,1.514833122E-1,-6.836224794E-1
1.597604208E0,-4.960099459E-1,3.174319565E-1,-8.902124763E-1
1.617694208E0,-9.014878273E-1,4.233897328E-1,-1.026701331E0
1.637783208E0,-1.225446582E0,1.604363471E-1,-1.047760963E0
1.657873208E0,-1.485931754E0,3.000389412E-2,-9.945356846E-1
1.677962208E0,-1.899199247E0,1.427176297E-1,-1.147322416E0
1.698052208E0,-1.908387065E0,1.052584723E-1,-1.222175360E0
1.718142208E0,-1.548955560E0,4.424482584E-2,-1.100840807E0
1.738231208E0,-1.155558467E0,-1.142947748E-1,-9.406714439E-1
1.758321208E0,-1.209876537E0,-1.559071392E-1,-9.143674374E-1
1.778410208E0,-1.463367581E0,-1.658801138E-1,-1.029116869E0
1.798500208E0,-1.603321791E0,-2.487573773E-2,-1.138739824E0
1.818589208E0,-1.397250414E0,1.368241459E-1,-1.060142756E0
1.838679208E0,-1.418698907E0,7.237471938E-1,-1.207046628E0
1.858769208E0,-1.143682957E0,5.737506151E-1,-1.162680984E0
1.878858208E0,-3.585153818E-1,1.124318540E-1,-8.968646526E-1
1.898948208E0,1.990886331E-1,-2.823410928E-2,-6.939420104E-1
1.919037208E0,3.523064256E-1,-1.875315011E-1,-7.297831774E-1
1.939127208E0,-2.345163524E-1,-3.549461961E-1,-9.767338634E-1
1.959216208E0,-1.120035052E0,-3.943153322E-1,-1.088894963E0
1.979306208E0,-1.635695577E0,-1.518845111E-1,-1.133798361E0
1.999395208E0,-1.550088048E0,4.463620484E-2,-1.173241258E0
2.019485208E0,-1.275082707E0,5.030686408E-2,-1.052823305E0
2.039575208E0,-9.700673223E-1,-9.271402657E-2,-9.677348137E-1
2.059664208E0,-8.045012355E-1,-2.180549353E-1,-8.792371750E-1
2.079754208E0,-8.167430758E-1,-1.745294333E-1,-8.201948404E-1
2.099843208E0,-1.062226772E0,-1.218002364E-1,-8.041607738E-1
2.119933208E0,-1.285283327E0,-2.274805158E-1,-8.200728893E-1
2.140022208E0,-1.312067986E0,-3.568135500E-1,-7.857757211E-1
2.160112208E0,-1.093933225E0,-5.495064259E-1,-5.427124500E-1
2.180201208E0,-6.805776954E-1,-8.426758647E-1,-2.815495133E-1
2.200291208E0,-2.609704137E-1,-1.042123199E0,-2.624343038E-1
2.220380208E0,7.080205530E-2,-1.148621082E0,-3.572120965E-1
2.240470208E0,1.661425978E-1,-1.234404683E0,-3.530257344E-1
2.260560208E0,-1.464145258E-2,-1.024624109E0,-3.792749345E-1
2.280649208E0,-2.722514272E-1,-6.795070171E-1,-2.657678723E-1
2.300739208E0,-4.206024408E-1,-2.784310877E-1,-2.567481399E-1
2.320827167E0,-5.123469234E-1,-9.191883355E-2,-4.597244263E-1
2.340917167E0,-7.004686594E-1,-8.912559599E-2,-5.648659468E-1
2.361006167E0,-8.046760559E-1,-6.200358272E-2,-6.133294702E-1
2.381096167E0,-7.837516665E-1,-9.764548391E-2,-5.967423916E-1
2.401185167E0,-7.461174130E-1,-3.033070266E-1,-6.639173031E-1
2.421275167E0,-8.224985600E-1,-5.302617550E-1,-8.484361768E-1
2.441365167E0,-8.943557143E-1,-3.328207731E-1,-9.369422793E-1
2.461454167E0,-8.192433715E-1,-1.867491454E-1,-8.339605927E-1
2.481544167E0,-7.753276825E-1,9.074239060E-3,-7.381188869E-1
2.501633167E0,-9.251265526E-1,1.415366530E-1,-7.357129455E-1
2.521723167E0,-1.119796395E0,2.755715847E-1,-6.751563549E-1
2.541812167E0,-1.183504105E0,3.696361780E-1,-6.269857287E-1
2.561902167E0,-1.099025369E0,3.739233911E-1,-6.015777588E-1
2.581991167E0,-1.016017914E0,2.663518786E-1,-6.019686460E-1
2.602081167E0,-1.089824677E0,1.946279220E-2,-6.811172366E-1
2.622171167E0,-1.191852093E0,-2.194886468E-2,-8.562209606E-1
2.642260167E0,-1.113635898E0,-3.613416106E-2,-1.006256461E0
2.662350167E0,-8.222445250E-1,-1.584109813E-1,-9.115983844E-1
2.682439167E0,-5.657158494E-1,-3.215573728E-1,-6.963599920E-1
2.702529167E0,-1.718966663E-1,-3.974764049E-2,-7.738764882E-1
2.722618167E0,2.827672064E-1,3.054769635E-1,-7.499440908E-1
2.742708167E0,3.698787987E-1,4.833909869E-1,-4.984691739E-1
2.762797167E0,1.969244927E-1,3.486471176E-1,-1.837927252E-1
2.782887167E0,-2.671010494E-1,3.442878723E-1,-4.779759049E-2
2.802977167E0,-7.693738937E-1,4.500570893E-1,-1.157384515E-1
2.823066167E0,-8.830789328E-1,4.768492579E-1,1.351875253E-4
2.843156167E0,-6.703767180E-1,4.642241597E-1,1.980492324E-1
2.863245167E0,-3.796961606E-1,4.572847784E-1,1.214453876E-1
2.883335167E0,-2.467511594E-1,3.781237900E-1,-7.169338316E-2
2.903424167E0,-8.738234639E-2,2.916152179E-1,-1.736629754E-1
2.923514167E0,5.406475440E-2,3.511978388E-1,-1.487394720E-1
2.943603167E0,-2.935426682E-2,3.526966572E-1,1.122794896E-1
2.963693167E0,-2.662962377E-1,3.259620070E-1,2.490912527E-1
2.983783167E0,-3.528496623E-1,2.125814110E-1,1.086839959E-1
3.003872167E0,-4.829426408E-1,6.563738734E-2,1.976134032E-1
3.023962167E0,-4.184939861E-1,2.091567218E-2,2.425564378E-1
3.044051167E0,-2.852343917E-1,-3.606262431E-2,1.381667256E-1
3.064141167E0,-2.212260067E-1,-6.804060936E-2,4.112326354E-2
3.084230167E0,-6.042080466E-3,-7.884330116E-3,4.004124552E-3
3.104320167E0,1.415879130E-1,7.214289159E-2,-3.189094365E-2
3.124409167E0,2.026291043E-1,1.977119744E-1,-5.524641648E-2
3.144499167E0,-1.901211776E-2,2.265878618E-1,-1.124690250E-1
3.164589167E0,-2.873436213E-1,2.067927718E-1,-1.676125675E-1
3.184678167E0,-2.822210789E-1,2.686707675E-1,-2.776327729E-1
3.204768167E0,-1.139042154E-1,2.275116146E-1,-1.492475271E-1
3.224857167E0,3.796662204E-4,2.308208197E-1,-8.148944378E-2
3.244947167E0,1.329638809E-2,1.878060400E-1,-4.149686173E-2
3.265036167E0,-5.092553794E-2,1.024160087E-1,4.576925188E-2
3.285126167E0,-2.767949700E-1,-4.384285212E-2,-4.798013344E-2
3.305215167E0,-3.362996876E-1,-1.934066862E-1,-2.363152951E-1
3.325304292E0,3.854238894E-3,-2.845059335E-1,-4.101517200E-1
3.345393292E0,4.110873938E-1,-4.175398052E-1,-5.897125006E-1
3.365483292E0,6.024448276E-1,-8.156291246E-1,-6.691557765E-1
3.385573292E0,4.200975895E-1,-1.288139582E0,-8.479096293E-1
3.405662292E0,3.522789180E-1,-1.125007987E0,-1.551441073E0
3.425752292E0,3.489993215E-1,-3.624455035E-1,-2.564687490E0
3.445841292E0,6.528386474E-1,6.267838925E-2,-3.208411217E0
3.465931292E0,5.370994806E-1,1.076672792E0,-2.586578608E0
3.486020292E0,7.727389783E-2,1.490403414E0,-2.069427967E0
3.506110292E0,-9.892482311E-2,1.615384936E0,-1.545113325E0
3.526199292E0,-1.721276790E-1,1.502644181E0,-1.117036223E0
3.546289292E0,2.898345701E-4,9.020040631E-1,-7.215030789E-1
3.566379292E0,-7.201014459E-2,9.220029712E-1,-5.647422075E-1
3.586468292E0,-9.871425480E-2,8.306427002E-1,-4.956220984E-1
3.606558292E0,-4.062677622E-1,1.598625064E0,-6.048278213E-1
3.626647292E0,-7.924190760E-1,1.878583908E0,-7.340538502E-1
3.646737292E0,-5.317941308E-1,9.124343395E-1,-7.743209600E-1
3.666826292E0,-8.084276319E-2,5.424130559E-1,-4.455667138E-1
3.686916292E0,3.952373266E-1,1.393456757E-1,3.859772384E-1
3.707005292E0,8.081096411E-1,-3.225778639E-1,1.271551490E0
3.727095292E0,8.240853548E-1,-5.332123637E-1,1.911359668E0
3.747185292E0,6.695387363E-1,-1.047161937E0,2.120627880E0
3.767274292E0,2.901122868E-1,-1.288342476E0,2.146951675E0
3.787364292E0,-1.195936799E-1,-1.275571227E0,2.320944548E0
3.807453292E0,-3.223741949E-1,-1.236852407E0,2.722855568E0
3.827543292E0,-1.952355951E-1,-1.443763375E0,2.833968401E0
3.847632292E0,2.590400279E-1,-1.734797001E0,2.633777618E0
3.867722292E0,6.013470888E-1,-1.625420928E0,2.391594887E0
3.887811292E0,5.873085856E-1,-1.357271671E0,2.464717865E0
3.907901292E0,5.912528634E-1,-1.091511011E0,2.738023520E0
3.927991292E0,4.468243122E-1,-1.126411200E0,2.799911737E0
3.948080292E0,8.533109725E-2,-1.262633681E0,2.798242807E0
3.968170292E0,-1.471724212E-1,-1.072187185E0,3.016231298E0
3.988259292E0,-1.005533263E-1,-9.744276404E-1,3.343856812E0
4.008349292E0,3.975486457E-1,-1.282496810E0,3.576334476E0
4.028438292E0,3.450366259E-1,-1.094241261E0,3.383324385E0
4.048528292E0,-4.681548178E-1,-8.299912214E-1,2.893885851E0
4.068617292E0,-6.887299418E-1,-6.726434827E-1,2.694969893E0
4.088707292E0,-2.986153066E-1,-5.229077935E-1,2.495741606E0
4.108797292E0,2.035613209E-1,-4.484265149E-1,2.178557396E0
4.128886292E0,5.349725485E-1,-5.934146047E-1,1.794711351E0
4.148976292E0,5.802745819E-1,-5.359618068E-1,1.365443349E0
4.169065292E0,5.246120691E-1,-3.834081888E-1,1.051270604E0
4.189155292E0,5.541833043E-1,-3.115276396E-1,9.003957510E-1
4.209244292E0,5.977465510E-1,-2.578132451E-1,7.581774592E-1
4.229334292E0,5.909789205E-1,-2.259986103E-1,5.313721299E-1
4.249423292E0,6.204729080E-1,-2.137691081E-1,3.147461116E-1
4.269513292E0,6.017102003E-1,-1.075199768E-1,1.832691580E-1
4.289603292E0,5.058562160E-1,4.682968929E-2,1.657324433E-1
4.309692292E0,4.112622440E-1,6.755904108E-2,1.529279351E-1
4.329782833E0,4.006295204E-1,1.518782601E-2,1.314951777E-1
4.349871833E0,4.139879644E-1,1.546626724E-2,1.057003886E-1
4.369961833E0,3.018664420E-1,4.614253342E-2,1.139826477E-1
4.390050833E0,9.010706842E-2,2.570637688E-2,1.672501862E-1
4.410140833E0,-7.195269316E-2,-3.147276863E-2,1.318289638E-1
4.430229833E0,-1.793343872E-1,-1.070255693E-2,1.087532789E-1
4.450319833E0,-2.221941352E-1,6.815890782E-3,4.722373933E-2
4.470409833E0,-1.902067363E-1,1.968317293E-2,4.113892093E-3
4.490498833E0,-1.024189293E-1,-9.595745057E-2,-1.623312011E-2
4.510588833E0,-4.898192734E-2,-2.467615455E-1,3.699430823E-2
4.530677833E0,-7.142839581E-2,-2.760249078E-1,1.217018813E-1
4.550767833E0,-2.539988756E-1,-2.126569152E-1,2.216264606E-1
4.570856833E0,-4.618104994E-1,-2.743358910E-2,3.516547084E-1
4.590946833E0,-4.642412066E-1,-2.177984826E-2,4.339411557E-1
4.611035833E0,-2.535161078E-1,1.841956005E-2,5.213013887E-1
4.631125833E0,-3.351714090E-2,-5.579514056E-2,5.358934402E-1
4.651215833E0,-6.025283784E-2,7.513013668E-3,4.649212360E-1
4.671304833E0,-2.336819917E-1,6.016365439E-2,4.466596544E-1
4.691394833E0,-3.381261230E-1,6.000663713E-2,3.813100159E-1
4.711483833E0,-2.767408192E-1,4.679122195E-2,2.563541532E-1
4.731573833E0,-8.146982640E-2,-2.243629470E-2,2.029491961E-1
4.751662833E0,3.162750974E-2,5.233931914E-2,2.673592269E-1
4.771752833E0,3.241121396E-2,6.063689291E-2,3.450563252E-1
4.791841833E0,-6.548912823E-2,5.481062457E-2,3.881434500E-1
4.811931833E0,-1.934286654E-1,-6.630340125E-3,4.113009274E-1
4.832021833E0,-2.646681964E-1,-1.685486436E-1,3.944454789E-1
4.852110833E0,-2.318617105E-1,-1.199481934E-1,4.114455283E-1
4.872200833E0,-1.803729981E-1,-4.490207136E-2,4.783592820E-1
4.892289833E0,-1.191359684E-1,-1.701848232E-3,5.181900263E-1
4.912379833E0,-8.574330062E-2,2.415243164E-2,4.934372008E-1
4.932468833E0,-1.116599143E-1,-1.442730874E-1,3.457278311E-1
4.952558833E0,-8.053842932E-2,-8.520428836E-2,3.094865084E-1
4.972647833E0,-6.898145378E-2,4.780818708E-3,3.497951627E-1
4.992737833E0,-1.110362113E-1,5.793859065E-2,3.017193377E-1
5.012827833E0,-1.990550011E-1,3.737939149E-2,1.849022508E-1
5.032916833E0,-2.149933875E-1,2.783014067E-2,8.348394185E-2
