"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.292208750E0,-5.660464764E-1,8.538298607E-1,4.047726691E-1
1.312157750E0,-4.135795534E-1,6.774413586E-1,3.398130834E-1
1.332107750E0,-4.777050912E-1,5.328572989E-1,4.016401172E-1
1.352056750E0,-6.645462513E-1,6.804798245E-1,4.351798892E-1
1.372005750E0,-6.472376585E-1,8.541088104E-1,3.881216645E-1
1.391955750E0,-4.851232171E-1,9.312640429E-1,4.238094091E-1
1.411904750E0,-2.880004048E-1,8.781351447E-1,4.494127035E-1
1.431853750E0,-1.434247643E-1,7.087875605E-1,3.815456033E-1
1.451803750E0,-1.948862970E-1,6.640495658E-1,3.021397591E-1
1.471752750E0,-2.661435008E-1,8.020772934E-1,3.038058281E-1
1.491701750E0,-1.139117181E-1,8.394769430E-1,2.648031712E-1
1.511651750E0,3.164404333E-1,6.341141462E-1,3.496454060E-1
1.531600750E0,6.289639473E-1,3.237610459E-1,4.010604322E-1
1.551549750E0,7.475012541E-1,1.259590387E-1,4.023711979E-1
1.571498750E0,7.677617669E-1,2.707530558E-1,3.854965568E-1
1.591448750E0,9.212691784E-1,2.271493822E-1,3.379804194E-1
1.611397750E0,1.014486313E0,2.520105243E-1,2.836314440E-1
1.631346750E0,8.929393291E-1,4.953074455E-1,1.667758077E-1
1.651296750E0,8.707469702E-1,5.140779018E-1,1.328037232E-1
1.671245750E0,7.860412598E-1,4.785717726E-1,6.775373220E-2
1.691194750E0,5.785744786E-1,5.277011991E-1,-2.346322685E-1
1.711144750E0,6.264223456E-1,6.158202887E-1,-4.850501120E-1
1.731093750E0,7.428860068E-1,6.841568947E-1,-5.673590302E-1
1.751042750E0,6.536363959E-1,4.945150614E-1,-5.185326338E-1
1.770992750E0,2.534530461E-1,3.845359087E-1,-5.244057775E-1
1.790941750E0,-8.240253478E-2,4.746770561E-1,-6.414918303E-1
1.810890750E0,-8.799339831E-2,4.960002899E-1,-7.146090269E-1
1.830840375E0,4.185031354E-2,4.311352074E-1,-6.776159406E-1
1.850790375E0,1.868835688E-1,3.663514853E-1,-5.529588461E-1
1.870739375E0,1.837955117E-1,5.703295469E-1,-7.796184421E-1
1.890688375E0,4.740952700E-2,6.569292545E-1,-8.481749892E-1
1.910638375E0,-3.679106757E-2,5.430727005E-1,-7.415633798E-1
1.930587375E0,-1.394361854E-1,5.720556378E-1,-5.574928522E-1
1.950536375E0,-2.761330903E-1,7.484235168E-1,-4.606413841E-1
1.970486375E0,-2.185111940E-1,8.216866851E-1,-5.524622798E-1
1.990435375E0,-7.812981494E-5,6.840462685E-1,-8.720770478E-1
2.010384375E0,2.173261195E-1,3.781799078E-1,-1.163054109E0
2.030333375E0,2.737708390E-1,2.101517618E-1,-1.234414101E0
2.050283375E0,2.161454558E-1,2.104687691E-1,-1.000454903E0
2.070232375E0,3.073385358E-1,4.582744837E-1,-6.753645539E-1
2.090181375E0,5.915402174E-1,4.019272327E-1,-2.453378141E-1
2.110131375E0,4.451435804E-1,2.383708805E-1,-4.153532684E-1
2.130080375E0,-3.059016466E-1,2.768574655E-1,-9.150956273E-1
2.150029375E0,-6.742913723E-1,5.397201329E-2,-1.024140716E0
2.169979375E0,-2.967001200E-1,-1.609345227E-1,-9.182408452E-1
2.189928375E0,3.059426248E-1,-4.067387283E-1,-7.521131635E-1
2.209877375E0,6.062862873E-1,-5.361770391E-1,-7.940780520E-1
2.229827375E0,2.607450783E-1,-5.092356801E-1,-1.055915713E0
2.249776375E0,-3.202469051E-1,-4.854189456E-1,-1.196615696E0
2.269725375E0,-4.639955461E-1,-3.613914549E-1,-1.156661153E0
2.289674375E0,-9.275147319E-2,-2.699953318E-1,-1.010766625E0
2.309624375E0,4.858897328E-1,-9.525225312E-2,-8.008282781E-1
2.329573375E0,7.678695321E-1,3.091911972E-1,-6.018010378E-1
2.349522375E0,6.263585687E-1,8.659011722E-1,-4.952031970E-1
2.369472375E0,5.828018114E-2,1.223558426E0,-5.132394433E-1
2.389421375E0,-7.211301327E-1,1.348678589E0,-7.802236080E-1
2.409370375E0,-1.112708449E0,1.160822988E0,-1.132937908E0
2.429320375E0,-8.641842008E-1,5.959671736E-1,-1.237936974E0
2.449269375E0,-2.186022699E-1,-1.206365526E-1,-1.124532104E0
2.469218375E0,4.163841009E-1,-8.413926959E-1,-9.867858291E-1
2.489167375E0,7.167819142E-1,-1.406883955E0,-8.600491285E-1
2.509117375E0,6.679553986E-1,-1.664749980E0,-7.626629472E-1
2.529066375E0,3.902871013E-1,-1.620338321E0,-7.225558758E-1
2.549015375E0,1.931198239E-1,-1.441749930E0,-7.182765603E-1
2.568965375E0,4.900752008E-2,-1.206442952E0,-5.918497443E-1
2.588914375E0,-1.366721243E-1,-1.029011011E0,-4.043695927E-1
2.608863375E0,-2.892324626E-1,-9.600707889E-1,-2.564514875E-1
2.628813375E0,-3.490592241E-1,-9.646857381E-1,-2.299823463E-1
2.648762375E0,-3.296343982E-1,-1.016385198E0,-2.207795382E-1
2.668711375E0,-2.324445993E-1,-1.098070502E0,-1.830654889E-1
2.688660375E0,-1.354767084E-1,-1.167763591E0,-3.224975243E-2
2.708610375E0,3.758239001E-2,-1.192844748E0,8.940616995E-2
2.728559375E0,4.340301752E-1,-1.279372334E0,-1.133451909E-1
2.748508375E0,9.448557496E-1,-1.291467309E0,-5.893000364E-1
2.768458375E0,9.998390079E-1,-1.250455618E0,-5.765947700E-1
2.788407375E0,5.334289670E-1,-1.269877195E0,-1.493017934E-2
2.808356375E0,3.934324384E-1,-1.297552705E0,2.528123558E-1
2.828306375E0,5.841006637E-1,-1.445483327E0,2.607949078E-1
2.848254750E0,8.074322343E-1,-1.518805742E0,2.146335244E-1
2.868203750E0,7.521407604E-1,-1.514933586E0,3.965179324E-1
2.888152750E0,3.006701171E-1,-1.350113511E0,7.630687356E-1
2.908102750E0,-1.110026836E-1,-1.101949811E0,9.814491272E-1
2.928051750E0,-2.294023633E-1,-8.980810046E-1,9.735603929E-1
2.948000750E0,-1.372999698E-1,-7.117817998E-1,8.666974306E-1
2.967950750E0,-1.480745375E-1,-5.508272648E-1,9.065537453E-1
2.987899750E0,-4.380056858E-1,-4.150739610E-1,1.067297935E0
3.007848750E0,-7.442283630E-1,-3.190010488E-1,1.107106090E0
3.027798750E0,-7.755693793E-1,-3.362060487E-1,9.809273481E-1
3.047747750E0,-6.806678176E-1,-3.804683983E-1,8.492434025E-1
3.067696750E0,-5.790136456E-1,-3.763796389E-1,7.619546056E-1
3.087646750E0,-3.900622129E-1,-3.257012069E-1,6.576662064E-1
3.107595750E0,-2.278057188E-1,-2.632518709E-1,5.898222327E-1
3.127544750E0,-1.146106347E-1,-1.692593992E-1,5.706167817E-1
3.147493750E0,-1.187060326E-1,-1.536866426E-1,6.081484556E-1
3.167443750E0,-1.334121823E-1,-1.692549437E-1,6.000935435E-1
3.187392750E0,8.069967479E-2,-2.049939483E-1,4.636075199E-1
3.207341750E0,4.029999375E-1,-2.542472482E-1,2.351351976E-1
3.227291750E0,6.010275483E-1,-2.188224047E-1,2.681376338E-1
3.247240750E0,4.108906984E-1,3.187389299E-2,4.927693903E-1
3.267189750E0,3.950512409E-1,1.950659454E-1,4.769522846E-1
3.287139750E0,6.661486626E-1,2.092915624E-1,1.039996222E-1
3.307088750E0,9.894308448E-1,1.479327679E-1,-1.307129562E-1
3.327037750E0,7.801607847E-1,2.567931116E-1,3.035835735E-2
3.346986750E0,3.351070881E-1,4.658165574E-1,2.939855456E-1
3.366936750E0,2.469505928E-2,4.944357872E-1,4.576435983E-1
3.386885750E0,5.654523522E-2,2.808160782E-1,3.879743516E-1
3.406834750E0,2.196258307E-1,9.348506480E-2,2.895958424E-1
3.426784750E0,3.815901577E-1,7.627030462E-2,2.712416649E-1
3.446733750E0,3.790066540E-1,1.325754821E-1,3.146074712E-1
3.466682750E0,2.722894549E-1,1.228054240E-1,3.001337349E-1
3.486632750E0,2.046150565E-1,1.236714795E-1,3.133563399E-1
3.506581750E0,8.464032412E-2,9.480503201E-2,3.122963011E-1
3.526530750E0,4.410431534E-2,2.551091090E-2,2.507511973E-1
3.546480750E0,1.273774207E-1,-4.478599131E-2,1.081501320E-1
3.566429750E0,9.758375585E-2,1.144213509E-2,8.781480789E-2
3.586378750E0,1.142435819E-1,8.888854086E-2,7.005353272E-2
3.606327750E0,1.192465797E-1,1.142017916E-1,4.794680048E-3
3.626277750E0,6.833321601E-2,1.916171461E-1,-2.000083774E-2
3.646226750E0,-7.208183408E-3,1.731987596E-1,1.097611059E-2
3.666175750E0,-1.102779731E-1,5.401790887E-2,3.186488152E-2
3.686125750E0,-3.320991248E-2,-3.920576721E-2,-5.705623887E-3
3.706074750E0,2.871786989E-2,-1.932190359E-2,-1.040763501E-2
3.726023750E0,2.293837443E-2,7.161821425E-2,-1.848136634E-2
3.745973750E0,1.463497337E-2,1.277039349E-1,-4.621906579E-2
3.765922750E0,-7.885691524E-2,1.575468779E-1,-3.647233173E-2
3.785871750E0,-8.349472284E-2,1.235042289E-1,-6.672682613E-2
3.805820750E0,-2.501000836E-2,4.274395481E-2,-1.116491109E-1
3.825770750E0,-9.277874231E-2,-3.054509126E-2,-1.218425035E-1
3.845720375E0,-1.164473444E-1,-5.438703671E-2,-1.313409209E-1
3.865669375E0,-7.334401831E-3,-1.366394199E-2,-9.283877909E-2
3.885619375E0,3.045061417E-2,-8.470357955E-2,-5.077321082E-2
3.905568375E0,-9.303569794E-2,-2.893307507E-1,-6.088387221E-2
3.925517375E0,-2.499880046E-1,-4.695987999E-1,-1.346172392E-1
3.945467375E0,-3.362956345E-1,-4.526443183E-1,-1.615993530E-1
3.965416375E0,-3.061157763E-1,-2.868484259E-1,-1.312198043E-1
3.985365375E0,-1.907360107E-1,-1.294804513E-1,-3.653954342E-2
4.005314375E0,-6.668824703E-2,-1.764358208E-2,5.343258381E-2
4.025264375E0,7.960931212E-2,-1.154281199E-2,7.871902734E-2
4.045213375E0,1.566207707E-1,-3.457932547E-2,9.979175776E-2
4.065162375E0,1.726866663E-1,-7.265514880E-2,1.014438421E-1
4.085112375E0,1.683945358E-1,-5.582967401E-2,1.023855433E-1
4.105061375E0,1.903344989E-1,-1.002736390E-4,1.378587782E-1
4.125010375E0,2.042701691E-1,8.459475823E-3,1.447937936E-1
4.144960375E0,2.194669694E-1,-2.689379454E-2,1.186036393E-1
4.164909375E0,1.795486212E-1,-4.573486373E-2,7.875234634E-2
4.184858375E0,8.996404707E-2,-1.619170606E-2,4.624589905E-2
4.204808375E0,-4.244585335E-2,4.383168183E-3,-1.053064503E-2
4.224757375E0,-1.880572885E-1,2.451372705E-2,-4.930231720E-2
4.244706375E0,-2.417183965E-1,4.953242838E-2,-6.197731569E-2
4.264655375E0,-1.868836731E-1,7.414040715E-2,-1.530039497E-2
4.284605375E0,-8.011898398E-2,7.591272891E-2,7.538268343E-3
4.304554375E0,1.664980501E-2,4.567244276E-2,1.725384034E-2
4.324503375E0,4.443522170E-2,2.924535424E-2,4.111858457E-2
4.344453375E0,5.310589448E-2,-5.703210831E-3,5.663760379E-2
4.364402375E0,2.422537655E-2,-5.005008355E-2,5.995632708E-2
4.384351375E0,1.854967698E-2,-4.867855459E-2,5.002858117E-2
4.404301375E0,3.442012519E-2,-1.687364653E-2,3.474470600E-2
4.424250375E0,6.460705400E-2,1.410671137E-2,4.104638100E-2
4.444199375E0,1.018769294E-2,4.190143198E-2,2.250782587E-2
4.464148375E0,-3.998367488E-2,3.746884316E-2,-1.423695870E-2
4.484098375E0,-4.766875505E-2,5.591978878E-2,-9.434901178E-3
4.504047375E0,-4.735632613E-2,2.989553660E-2,-1.172704436E-2
4.523996375E0,-3.648537770E-2,9.893145412E-3,-1.353360340E-2
4.543946375E0,2.222481556E-2,7.595402002E-2,1.534912735E-2
4.563895375E0,2.207867429E-2,5.311004445E-2,4.391730949E-2
4.583844375E0,-2.280485630E-2,-6.663375534E-3,5.153637007E-2
4.603794375E0,-3.192210943E-2,2.289293334E-3,5.787376314E-2
4.623743375E0,-2.608722448E-2,3.430609405E-2,5.237624049E-2
4.643692375E0,-2.878340892E-2,6.650947034E-2,4.782867804E-2
4.663642375E0,-4.277958348E-2,6.723660976E-2,4.777800292E-2
4.683591375E0,-9.645460546E-2,7.673753425E-3,5.884382874E-2
4.703540375E0,-9.813269228E-2,-4.212229326E-2,4.896937683E-2
4.723489375E0,-6.752295047E-2,-3.765739501E-2,5.137313530E-2
4.743439375E0,-3.406655416E-2,-3.250075039E-3,5.997981876E-2
4.763388375E0,-7.450163830E-4,-1.184277050E-2,3.927850723E-2
4.783337375E0,2.133618481E-2,-3.407199308E-2,3.402073681E-2
4.803287375E0,7.747135311E-2,-1.011136547E-2,2.784305252E-2
4.823236375E0,5.368182808E-2,7.470732555E-3,1.278294064E-2
4.843185375E0,1.357749570E-2,2.689830028E-3,-1.092049479E-2
4.863135375E0,4.412259161E-2,2.534907125E-2,-3.328863904E-2
4.883084375E0,5.619269237E-2,-5.006935447E-2,-6.707938761E-2
4.903033375E0,2.495884895E-2,-1.934756041E-1,-1.183082834E-1
4.922982375E0,-8.789293468E-3,-3.004111052E-1,-1.887171865E-1
4.942932375E0,-6.387045979E-2,-2.922582924E-1,-2.195024043E-1
4.962881375E0,-1.044822261E-1,-2.103485912E-1,-1.880711168E-1
4.982830375E0,-1.495337933E-1,-1.563352346E-1,-1.610468179E-1
5.002780375E0,-1.868170202E-1,-8.857581019E-2,-1.268455982E-1
