"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.204201250E-1,-9.416917419E-1,-3.821553040E-1,-9.717342682E0
5.403691250E-1,-9.283694458E-1,-3.442840576E-1,-9.622140656E0
5.603181250E-1,-9.476792908E-1,-2.987786865E-1,-9.709858246E0
5.802671250E-1,-9.665400696E-1,-2.302212524E-1,-9.799671478E0
6.002171250E-1,-9.190887451E-1,-2.326162720E-1,-9.746082916E0
6.201661250E-1,-9.547146606E-1,-2.429447937E-1,-9.645641785E0
6.401151250E-1,-9.806108093E-1,-2.630030823E-1,-9.836794281E0
6.600651250E-1,-9.982740784E-1,-2.266287231E-1,-9.974058838E0
6.800141250E-1,-9.904902649E-1,-3.589535522E-1,-9.961335297E0
6.999631250E-1,-1.117725677E0,-3.802093506E-1,-9.873468018E0
7.199131250E-1,-1.205742645E0,-4.845423889E-1,-9.740993500E0
7.398621250E-1,-1.238225098E0,-4.215234375E-1,-9.760153656E0
7.598111250E-1,-1.260229340E0,-3.567082214E-1,-9.533824310E0
7.797611250E-1,-1.354383545E0,-4.415817261E-1,-9.353299713E0
7.997101250E-1,-1.542991333E0,-5.960604858E-1,-9.036558380E0
8.196591250E-1,-1.750459900E0,-6.152206421E-1,-8.652606812E0
8.396087500E-1,-1.932930450E0,-5.789959717E-1,-8.435707855E0
8.595577500E-1,-1.746717682E0,-4.086502075E-1,-8.214318237E0
8.795067500E-1,-1.442400513E0,3.502716064E-2,-7.591613159E0
8.994557500E-1,-1.891466675E0,2.088157654E-1,-7.117698669E0
9.194057500E-1,-2.231110382E0,-8.307723999E-2,-7.133565674E0
9.393547500E-1,-2.404449921E0,-3.107537842E-1,-6.885681152E0
9.593037500E-1,-2.367327118E0,-3.968247986E-1,-6.564748535E0
9.792537500E-1,-2.457290039E0,-4.272116089E-1,-6.619085541E0
9.992027500E-1,-2.339035950E0,-2.582130432E-1,-7.424859924E0
1.019151750E0,-2.221829681E0,-1.865121460E-1,-8.000413055E0
1.039101750E0,-2.217189331E0,-1.493893433E-1,-7.920179901E0
1.059050750E0,-2.030228119E0,-2.451901245E-1,-7.040159912E0
1.078999750E0,-1.810335388E0,-2.929408264E-1,-6.680607605E0
1.098949750E0,-1.341360626E0,-1.172062683E-1,-7.396718445E0
1.118898750E0,-1.552421722E0,-1.309776306E-1,-8.216114502E0
1.138847750E0,-1.625469818E0,-3.606001282E-1,-8.686436462E0
1.158797750E0,-1.519939270E0,-1.526824951E-1,-8.853938141E0
1.178746750E0,-9.509724426E-1,1.384620667E-1,-8.877738647E0
1.198695750E0,-8.469387817E-1,4.114942932E-1,-9.000034332E0
1.218645750E0,-8.964857483E-1,4.331991577E-1,-8.913514252E0
1.238594750E0,-8.303233337E-1,7.279362488E-1,-8.399183807E0
1.258543750E0,-5.209167480E-1,1.345402222E0,-7.705226898E0
1.278492750E0,2.577639771E-1,1.765279083E0,-7.134014740E0
1.298442750E0,6.355783081E-1,2.057770844E0,-7.380552063E0
1.318391750E0,4.674778748E-1,2.339485016E0,-8.411907349E0
1.338340750E0,6.915618896E-2,2.526745605E0,-8.786428528E0
1.358290750E0,4.507127380E-1,2.844834137E0,-8.149053955E0
1.378239750E0,9.623487854E-1,3.204386444E0,-7.576644287E0
1.398188750E0,9.973759460E-1,3.295247498E0,-7.756420441E0
1.418138750E0,1.247954865E0,3.525917816E0,-8.123606873E0
1.438087750E0,1.421593781E0,4.081412659E0,-8.691974945E0
1.458036750E0,1.723066864E0,4.249363403E0,-9.006920013E0
1.477986750E0,1.759590912E0,4.057013397E0,-8.646469574E0
1.497935750E0,1.774859161E0,3.933520203E0,-8.375233612E0
1.517884750E0,9.886940002E-1,3.588188324E0,-8.281079407E0
1.537833750E0,1.250200195E0,3.568579102E0,-9.120533752E0
1.557783750E0,1.604812775E0,3.458258514E0,-9.405241699E0
1.577732750E0,1.855691071E0,3.183579712E0,-9.562863922E0
1.597681750E0,1.721719666E0,3.391796722E0,-9.492210846E0
1.617631750E0,2.136656799E0,3.573069763E0,-9.855056305E0
1.637580750E0,2.543061676E0,3.642525330E0,-1.076980408E1
1.657529750E0,2.163002014E0,3.475173340E0,-1.133218460E1
1.677479750E0,2.819237366E0,3.823498993E0,-1.181657730E1
1.697428750E0,3.382366333E0,4.171225891E0,-1.220142700E1
1.717377750E0,2.925516357E0,3.421135712E0,-1.164024399E1
1.737327750E0,2.317630463E0,2.652184753E0,-1.214843719E1
1.757276750E0,1.899100800E0,2.364183655E0,-1.360386063E1
1.777225750E0,2.476150818E0,2.682571564E0,-1.400098480E1
1.797174750E0,2.719544678E0,2.601290588E0,-1.326481567E1
1.817124750E0,2.395019531E0,2.030228119E0,-1.233105743E1
1.837074375E0,2.252665558E0,1.592687988E0,-1.189172104E1
1.857023375E0,2.398911438E0,1.449585571E0,-1.168365372E1
1.876973375E0,3.733685760E0,1.734443207E0,-1.240275833E1
1.896922375E0,2.836002502E0,9.072633362E-1,-1.289149200E1
1.916871375E0,2.523751831E0,3.478765869E-1,-1.308309357E1
1.936821375E0,2.257754974E0,1.993853760E-1,-1.256472153E1
1.956770375E0,2.878813477E0,5.162763977E-1,-1.189875641E1
1.976719375E0,3.873195648E0,6.057902527E-1,-1.128413452E1
1.996668375E0,4.653822327E0,6.515950012E-1,-1.173185349E1
2.016618375E0,4.268972626E0,3.734733582E-1,-1.239048386E1
2.036567375E0,3.376528473E0,-9.565109253E-2,-1.259570709E1
2.056516375E0,2.792592773E0,-4.510121155E-1,-1.198183365E1
2.076466375E0,2.690505066E0,-9.571096802E-1,-1.117950211E1
2.096415375E0,2.383942566E0,-1.494342499E0,-1.202404587E1
2.116364375E0,5.184169464E0,1.366658020E-1,-1.480586105E1
2.136314375E0,5.269941101E0,2.064207458E-1,-1.621323441E1
2.156263375E0,3.395538940E0,-7.098239136E-1,-1.427925613E1
2.176212375E0,2.640059967E0,-1.117575989E0,-1.162258072E1
2.196162375E0,2.084265747E0,-1.238823853E0,-1.098715210E1
2.216111375E0,3.314407654E0,-6.426136780E-1,-1.183049835E1
2.236060375E0,3.777544556E0,-1.035845947E-1,-1.405367523E1
2.256009375E0,3.382066956E0,-4.929249573E-1,-1.408406204E1
2.275959375E0,3.082090759E0,-1.161883850E0,-1.201985458E1
2.295908375E0,2.606380005E0,-1.442400513E0,-1.023167313E1
2.315857375E0,2.611469421E0,-1.535955963E0,-9.191186829E0
2.335807375E0,3.327729950E0,-1.544338531E0,-9.680818634E0
2.355756375E0,3.466491394E0,-1.425186310E0,-1.070723419E1
2.375705375E0,4.436174927E0,-8.650511169E-1,-1.198856964E1
2.395655375E0,5.065017242E0,-3.360511780E-1,-1.248823059E1
2.415604375E0,5.146597595E0,-3.092568970E-1,-1.106139771E1
2.435553375E0,4.195924530E0,-1.076860657E0,-9.573791199E0
2.455502375E0,3.567082214E0,-1.531016235E0,-8.388705597E0
2.475452375E0,3.360661469E0,-1.364712067E0,-8.660390625E0
2.495401375E0,3.043171692E0,-1.193767548E0,-9.547296295E0
2.515350375E0,3.032843170E0,-9.580078125E-1,-9.953401794E0
2.535300375E0,2.986589355E0,-8.885522461E-1,-9.963281250E0
2.555249375E0,2.660118256E0,-1.004561005E0,-9.412726135E0
2.575198375E0,1.883084106E0,-1.465302887E0,-9.361981659E0
2.595148375E0,1.510508881E0,-1.507365417E0,-9.383985901E0
2.615097375E0,1.489851837E0,-1.384620667E0,-9.431736603E0
2.635046375E0,1.673220520E0,-9.788145447E-1,-9.075627136E0
2.654996375E0,1.302142181E0,-9.252259827E-1,-9.004225616E0
2.674945375E0,1.019529877E0,-8.354127502E-1,-8.734935608E0
2.694894375E0,2.721340942E-1,-8.186476135E-1,-8.787925415E0
2.714843375E0,3.805087280E-1,-4.351451111E-1,-8.234526215E0
2.734793375E0,1.490749969E0,2.433938599E-1,-8.072413330E0
2.754742375E0,2.142943726E0,3.402424622E-1,-8.280929718E0
2.774691375E0,-2.682421875E-1,-1.058299255E0,-1.011117371E1
2.794641375E0,-1.668430481E0,-2.075134735E0,-1.132993927E1
2.814590375E0,-7.012916565E-1,-1.323547668E0,-9.641450500E0
2.834538750E0,-4.177812195E-1,-9.967771912E-1,-8.754245453E0
2.854488750E0,-6.634204102E-1,-8.601113892E-1,-8.098608856E0
2.874437750E0,-1.603615265E0,-1.288221130E0,-8.793164520E0
2.894386750E0,-2.195185089E0,-1.476679230E0,-9.284442902E0
2.914335750E0,-1.738784180E0,-1.194066925E0,-8.402327271E0
2.934285750E0,-1.311871948E0,-7.854167175E-1,-7.467521210E0
2.954234750E0,-1.419647827E0,-5.261558533E-1,-6.774911499E0
2.974183750E0,-2.104174347E0,-7.671546936E-1,-7.396119690E0
2.994133750E0,-2.541564789E0,-7.295828247E-1,-8.324189758E0
3.014082750E0,-2.229763184E0,-2.865042114E-1,-8.095315704E0
3.034031750E0,-1.864822083E0,1.440005493E-1,-7.198530579E0
3.053981750E0,-2.086361389E0,3.390449524E-1,-6.841223602E0
3.073930750E0,-2.308649139E0,6.017486572E-1,-6.390211487E0
3.093879750E0,-2.479593658E0,8.403524780E-1,-5.932164001E0
3.113828750E0,-2.731070709E0,9.827064514E-1,-5.949827271E0
3.133778750E0,-2.983146515E0,1.172811127E0,-6.201903076E0
3.153727750E0,-3.231929169E0,1.470092926E0,-6.696474609E0
3.173676750E0,-2.988235931E0,1.766027527E0,-6.566694489E0
3.193626750E0,-2.490520935E0,2.267335052E0,-5.866600342E0
3.213575750E0,-2.011217651E0,2.680026855E0,-5.536686401E0
3.233524750E0,-3.102747803E0,2.154020691E0,-6.463109894E0
3.253474750E0,-3.535348206E0,2.002984772E0,-7.500752106E0
3.273423750E0,-2.478545837E0,2.564766541E0,-6.927444305E0
3.293372750E0,-1.319057007E0,3.233725433E0,-6.181844788E0
3.313322750E0,-2.031425629E0,2.981649628E0,-6.941215668E0
3.333271750E0,-3.357967072E0,2.312990112E0,-9.028475189E0
3.353220750E0,-3.653901672E0,2.377655640E0,-9.637109528E0
3.373169750E0,-3.182382202E0,2.496059418E0,-9.680369568E0
3.393119750E0,-2.681224365E0,2.921474762E0,-9.200018463E0
3.413068750E0,-2.445764008E0,2.822829895E0,-8.848848724E0
3.433017750E0,-2.733914795E0,2.609074402E0,-8.948840790E0
3.452967750E0,-2.702929230E0,2.600841522E0,-9.621392212E0
3.472916750E0,-2.508333893E0,2.574945374E0,-1.009560608E1
3.492865750E0,-2.450703735E0,2.317630463E0,-1.015218842E1
3.512815750E0,-2.436034241E0,2.364333344E0,-1.047536636E1
3.532764750E0,-2.064955902E0,2.358645172E0,-9.842781830E0
3.552713750E0,-1.902843018E0,2.384391632E0,-9.631421356E0
3.572662750E0,-2.152523804E0,2.003583527E0,-9.655221863E0
3.592612750E0,-1.838327179E0,2.038161621E0,-9.337133331E0
3.612561750E0,-1.948647766E0,2.019300842E0,-9.642797699E0
3.632510750E0,-2.010319519E0,1.866768036E0,-9.623637543E0
3.652460750E0,-2.498903503E0,1.717678070E0,-1.032283356E1
3.672409750E0,-2.344724121E0,1.632505188E0,-1.018766464E1
3.692358750E0,-1.955832825E0,1.520088959E0,-9.389075317E0
3.712308750E0,-2.182311859E0,1.518442383E0,-9.404792633E0
3.732257750E0,-2.135459290E0,1.448088684E0,-9.323811035E0
3.752206750E0,-2.207758942E0,1.387165375E0,-9.518406372E0
3.772156750E0,-2.468666382E0,1.258582764E0,-9.864486694E0
3.792105750E0,-2.146087189E0,1.265019379E0,-9.524244232E0
3.812054750E0,-2.252964935E0,1.195414124E0,-9.784702606E0
3.832004375E0,-2.388433228E0,1.215921478E0,-1.014021332E1
3.851954375E0,-2.136357422E0,9.172924805E-1,-9.551936646E0
3.871903375E0,-1.956281891E0,4.933740234E-1,-9.433682556E0
3.891852375E0,-2.171983337E0,6.143225098E-1,-1.024574387E1
3.911802375E0,-2.241588593E0,9.792636108E-1,-1.083955902E1
3.931751375E0,-2.425556030E0,1.130449219E0,-1.045665527E1
3.951700375E0,-2.515069885E0,9.038204956E-1,-9.463769989E0
3.971650375E0,-2.692750397E0,7.711962891E-1,-8.711883545E0
3.991599375E0,-3.006797333E0,7.174580383E-1,-8.442294159E0
4.011548375E0,-3.118465118E0,8.722361755E-1,-8.449479218E0
4.031497375E0,-3.057541809E0,1.122066650E0,-8.658145294E0
4.051447375E0,-3.085383911E0,1.216520233E0,-9.046737213E0
4.071396375E0,-3.014281769E0,1.426383820E0,-9.188492432E0
4.091345375E0,-2.792892151E0,1.328786774E0,-9.011260986E0
4.111295375E0,-2.757864990E0,1.161883850E0,-9.003626862E0
4.131244375E0,-2.583178253E0,1.203796692E0,-9.239236908E0
4.151193375E0,-2.517165527E0,1.283281403E0,-9.378148041E0
4.171143375E0,-2.365680542E0,1.217118988E0,-9.580227814E0
4.191092375E0,-2.340832214E0,1.157842255E0,-9.725575562E0
4.211041375E0,-2.381397858E0,1.312171326E0,-9.904603271E0
4.230990375E0,-2.525997162E0,1.249002686E0,-9.697134705E0
4.250940375E0,-2.639910278E0,1.147214355E0,-9.212442627E0
4.270889375E0,-2.817291412E0,1.004710693E0,-8.817114716E0
4.290838375E0,-2.769989777E0,1.110989685E0,-8.725205841E0
4.310788375E0,-2.892734528E0,1.146615601E0,-8.928932190E0
4.330737375E0,-2.809657288E0,1.094074860E0,-9.200467529E0
4.350686375E0,-2.774630127E0,1.128952332E0,-9.419911194E0
4.370636375E0,-2.784958649E0,1.121916962E0,-9.541308746E0
4.390585375E0,-2.646945648E0,1.109642487E0,-9.313931580E0
4.410534375E0,-2.554438019E0,1.071920929E0,-9.132957916E0
4.430483375E0,-2.583178253E0,1.041234741E0,-9.319919128E0
4.450433375E0,-2.610271912E0,1.128952332E0,-9.528585205E0
4.470382375E0,-2.457439728E0,1.078058167E0,-9.431886292E0
4.490331375E0,-2.489323425E0,9.598040771E-1,-9.314530334E0
4.510281375E0,-2.505190430E0,1.074315948E0,-9.416168976E0
4.530230375E0,-2.539618835E0,1.054407349E0,-9.189839630E0
4.550179375E0,-2.672392731E0,9.279203796E-1,-9.042096863E0
4.570129375E0,-2.848726044E0,1.031055908E0,-9.639354858E0
4.590078375E0,-2.775228882E0,9.633966064E-1,-9.683812408E0
4.610027375E0,-2.627635803E0,9.398954773E-1,-9.460626526E0
4.629977375E0,-2.658771057E0,9.870474243E-1,-9.494905243E0
4.649926375E0,-2.637365570E0,1.075962524E0,-9.666747894E0
4.669875375E0,-2.646945648E0,1.163231049E0,-9.790390778E0
4.689824375E0,-2.628833313E0,1.289268951E0,-9.936187592E0
4.709774375E0,-2.588267670E0,1.343605957E0,-9.581575012E0
4.729723375E0,-2.539768524E0,1.367556152E0,-9.288484497E0
4.749672375E0,-2.406695251E0,1.391805725E0,-9.132508850E0
4.769622375E0,-2.444416809E0,1.585353241E0,-9.253307648E0
4.789571375E0,-2.428849182E0,1.537003784E0,-9.180558929E0
4.809520375E0,-2.361938324E0,1.466650085E0,-8.963959351E0
4.829470375E0,-2.475552063E0,1.623972931E0,-9.407786407E0
4.849419375E0,-2.410736847E0,1.542691956E0,-9.228309631E0
4.869368375E0,-2.326013031E0,1.430425415E0,-8.943451996E0
4.889317375E0,-2.586321716E0,1.453028412E0,-9.586514740E0
4.909267375E0,-2.384541321E0,1.500180359E0,-9.749525757E0
4.929216375E0,-2.408940582E0,1.447938995E0,-9.671687622E0
4.949165375E0,-2.600392456E0,1.280736694E0,-9.536219330E0
4.969115375E0,-2.757715302E0,1.068627777E0,-9.402696991E0
4.989064375E0,-2.956052856E0,1.096918945E0,-9.484576721E0
5.009013375E0,-3.072510681E0,1.099164276E0,-9.289232941E0
