"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.272358241E0,7.767912388E0,1.848024502E-2,-9.875557899E0
2.292358241E0,8.590096474E0,-8.753799833E-3,-1.040183353E1
2.312358241E0,7.904905796E0,-2.116623968E-1,-1.100734234E1
2.332358241E0,7.381548405E0,-5.867290497E-1,-1.068217945E1
2.352358241E0,7.875427246E0,-7.470657229E-1,-1.012088871E1
2.372358241E0,8.629002571E0,-7.995885611E-1,-1.005317783E1
2.392358241E0,8.677110672E0,-4.422539473E-1,-9.593940735E0
2.412358241E0,8.079981804E0,-6.451625228E-1,-9.655141830E0
2.432358241E0,7.556848526E0,-6.278793812E-1,-9.995942116E0
2.452358241E0,7.752200603E0,-5.585972071E-1,-1.000656605E1
2.472358241E0,7.922263622E0,-5.711667538E-1,-9.534235001E0
2.492358241E0,6.802974701E0,-7.659949064E-1,-8.327482224E0
2.512358241E0,5.812149048E0,-9.126397371E-1,-8.387337685E0
2.532358241E0,5.433191776E0,-6.561608911E-1,-8.814627647E0
2.552358241E0,5.766284943E0,-5.328595042E-1,-8.878597260E0
2.572358241E0,5.851802826E0,-3.389291763E-1,-7.870489120E0
2.592358241E0,5.325826645E0,-4.405331016E-1,-7.689951420E0
2.612358241E0,5.954080582E0,-1.931073368E-1,-8.410231590E0
2.632358241E0,6.319271088E0,-1.571943015E-1,-9.593117714E0
2.652358241E0,5.316998005E0,-6.180033088E-1,-9.669432640E0
2.672358241E0,4.588637352E0,-1.085546017E0,-9.954716682E0
2.692358241E0,5.399598122E0,-9.116671085E-1,-1.013547897E1
2.712358241E0,4.915744781E0,-1.232490182E0,-1.027187347E1
2.732358241E0,4.087126732E0,-1.650502801E0,-1.067395020E1
2.752358241E0,4.502595425E0,-1.589450598E0,-1.024823093E1
2.772358241E0,4.276792526E0,-1.736095548E0,-1.019174290E1
2.792358241E0,3.956717491E0,-1.866280198E0,-9.802908897E0
2.812358241E0,4.396277905E0,-1.796998024E0,-9.366715431E0
2.832358241E0,4.469675064E0,-1.947458625E0,-8.797793388E0
2.852358241E0,4.337320805E0,-1.813308477E0,-8.111106873E0
2.872358241E0,4.058471203E0,-1.936235785E0,-8.563311577E0
2.892358241E0,4.053533077E0,-1.898153067E0,-8.718709946E0
2.912358241E0,4.084134102E0,-1.829319715E0,-9.020079613E0
2.932358241E0,4.327070713E0,-1.906757236E0,-9.694347382E0
2.952358241E0,3.804835320E0,-2.168099165E0,-1.036240387E1
2.972358241E0,2.826579571E0,-2.558429003E0,-1.024680901E1
2.992358241E0,2.271124840E0,-2.777722836E0,-9.650053978E0
3.012358241E0,2.319233179E0,-2.640879393E0,-9.921945572E0
3.032358241E0,2.820369720E0,-2.304568768E0,-9.678260803E0
3.052358241E0,2.959008932E0,-2.044348955E0,-9.043273926E0
3.072358241E0,2.699163198E0,-2.038363457E0,-8.220566750E0
3.092358241E0,2.370110035E0,-1.895160317E0,-8.105195999E0
3.112358241E0,1.864185333E0,-1.898003340E0,-8.247725487E0
3.132358241E0,1.567902803E0,-1.789740562E0,-8.199168205E0
3.152358241E0,1.604040265E0,-1.689857483E0,-8.399233818E0
3.172358241E0,1.779116273E0,-1.469964981E0,-8.473828316E0
3.192358241E0,1.752780080E0,-1.221342087E0,-8.508244514E0
3.212358241E0,1.443778396E0,-1.328033805E0,-8.428936958E0
3.232358241E0,1.277830362E0,-1.147570848E0,-8.230816841E0
3.252358241E0,1.385195374E0,-9.712976813E-1,-8.077961922E0
3.272358241E0,1.132008433E0,-9.267805219E-1,-8.184653282E0
3.292358241E0,4.394856393E-1,-1.037287831E0,-8.443002701E0
3.312358241E0,5.749076605E-1,-9.733178020E-1,-8.163105965E0
3.332358241E0,6.000468135E-1,-8.024316430E-1,-7.954959393E0
3.352358241E0,7.936030626E-1,-5.718401074E-1,-7.900566101E0
3.372358241E0,9.666589499E-1,-3.435679376E-1,-7.903484344E0
3.392358241E0,8.652794361E-1,-3.789572418E-1,-8.084470749E0
3.412358241E0,6.200234294E-1,-5.544821620E-1,-8.364592552E0
3.432358241E0,-1.919102371E-1,-1.084947467E0,-8.809390068E0
3.452358241E0,-7.461678982E-1,-1.475950480E0,-9.063400269E0
3.472358241E0,-1.203011513E0,-1.635539055E0,-9.089511871E0
3.492358241E0,-1.053972483E0,-1.349282265E0,-8.623241425E0
3.512358241E0,-9.845406413E-1,-8.821884990E-1,-8.191985130E0
3.532358241E0,-9.893290401E-1,-3.583072424E-1,-7.622165680E0
3.552358241E0,-6.222679615E-1,-1.877951995E-2,-7.465120792E0
3.572358241E0,-3.921253383E-1,2.856581807E-1,-7.418434143E0
3.592358241E0,-2.046294212E-1,5.552303195E-1,-7.820585251E0
3.612358241E0,-1.317559183E-1,6.605004072E-1,-8.445995331E0
3.632358241E0,-2.274491638E-1,7.370400429E-1,-9.021651268E0
3.652358241E0,-2.280477136E-1,8.479962945E-1,-9.158345222E0
3.672358241E0,-3.399018347E-1,8.830863237E-1,-9.439888000E0
3.692358241E0,-4.026747942E-1,1.008781910E0,-9.637260437E0
3.712358241E0,-2.100163847E-1,1.269226193E0,-9.600973129E0
3.732358241E0,1.261444986E-1,1.587505341E0,-9.337387085E0
3.752358241E0,3.731213808E-1,1.787870169E0,-9.301099777E0
3.772358241E0,1.121533886E-1,1.879972100E0,-9.689858437E0
3.792358241E0,-5.016600490E-1,1.867851377E0,-1.024508858E1
3.812358241E0,-7.128735781E-1,1.888651013E0,-9.917082787E0
3.832358241E0,-6.421697736E-1,2.066719770E0,-9.336414337E0
3.852358241E0,-5.250783563E-1,2.250175476E0,-9.157298088E0
3.872358241E0,-4.832546413E-1,2.402730942E0,-9.229797363E0
3.892358241E0,-4.278139174E-1,2.495431423E0,-9.340379715E0
3.912358241E0,-5.448305011E-1,2.566509485E0,-9.536105156E0
3.932358241E0,-3.582324386E-1,2.616637945E0,-9.601572037E0
3.952358241E0,4.631283879E-2,2.721534014E0,-9.664568901E0
3.972358241E0,3.018190563E-1,2.729389906E0,-9.743278503E0
3.992358241E0,2.309656441E-1,2.686518669E0,-1.006297970E1
4.012358241E0,5.484218150E-2,2.516754866E0,-1.006627178E1
4.032358241E0,2.917933278E-3,2.402581453E0,-9.919851303E0
4.052358241E0,-2.910451405E-2,2.292896986E0,-9.896507263E0
4.072358241E0,-6.808510982E-3,2.216357470E0,-9.803058624E0
4.092358241E0,-1.388636976E-1,2.001028776E0,-9.722778320E0
4.112358241E0,-3.428197503E-1,1.759887934E0,-9.636063576E0
4.132358241E0,-4.924573600E-1,1.515828967E0,-9.719186783E0
4.152358241E0,-6.346130967E-1,1.327809334E0,-9.878999710E0
4.172358241E0,-5.348796248E-1,1.251942992E0,-9.844358444E0
4.192358241E0,-4.376151860E-1,1.184381604E0,-9.862390518E0
4.212358241E0,-6.270563602E-1,9.968109131E-1,-9.877503395E0
4.232358241E0,-6.741173863E-1,7.988403440E-1,-9.809642792E0
4.252358241E0,-5.885246992E-1,7.350947261E-1,-9.746346474E0
4.272358241E0,-7.932289243E-1,5.619640350E-1,-9.731681824E0
4.292358241E0,-8.088660836E-1,4.151695371E-1,-9.699883461E0
4.312358241E0,-8.249521255E-1,4.091840386E-1,-9.819219589E0
4.332358241E0,-7.630021572E-1,3.896563351E-1,-9.830142975E0
4.352358241E0,-5.872527957E-1,4.171148241E-1,-9.866804123E0
4.372358241E0,-5.681740046E-1,3.907786012E-1,-9.799841881E0
4.392358241E0,-6.718728542E-1,2.947112620E-1,-9.808595657E0
4.412358241E0,-7.164648771E-1,2.365022302E-1,-9.767594337E0
4.432358241E0,-7.814823985E-1,2.165256143E-1,-9.847276688E0
4.452358241E0,-6.612485647E-1,2.766799331E-1,-9.802610397E0
4.472358241E0,-7.927800417E-1,2.727893591E-1,-9.807996750E0
4.492358241E0,-6.991817355E-1,2.579752207E-1,-9.651849747E0
4.512358241E0,-7.176619768E-1,1.947533488E-1,-9.640702248E0
4.532358241E0,-6.401496530E-1,2.026093155E-1,-9.703175545E0
4.552358241E0,-6.916249990E-1,2.195931822E-1,-9.785476685E0
4.572358241E0,-7.095815539E-1,2.113631219E-1,-9.761534691E0
4.592358241E0,-5.080196857E-1,2.734627128E-1,-9.696890831E0
4.612358241E0,-5.279963017E-1,3.427449465E-1,-9.801038742E0
4.632358241E0,-5.461024642E-1,3.440168500E-1,-9.846379280E0
4.652358241E0,-3.740940094E-1,3.179050982E-1,-9.788469315E0
4.672358241E0,-6.105214357E-1,2.714426219E-1,-9.966463089E0
4.692358241E0,-6.184522510E-1,2.691980600E-1,-9.842188835E0
4.712358241E0,-4.561702311E-1,3.804536164E-1,-9.859921455E0
4.732358241E0,-4.641758502E-1,4.342483282E-1,-9.893589973E0
4.752358241E0,-5.514145494E-1,4.073883891E-1,-9.828646660E0
4.772358241E0,-5.989245176E-1,4.363432527E-1,-9.827375412E0
4.792358241E0,-7.206547260E-1,4.168903828E-1,-9.745597839E0
4.812358241E0,-7.218518257E-1,3.311480284E-1,-9.518298149E0
4.832358241E0,-8.216601014E-1,3.101239502E-1,-9.645565033E0
4.852358241E0,-8.410381675E-1,2.720411718E-1,-9.611896515E0
4.872358241E0,-7.076362371E-1,2.151040584E-1,-9.573964119E0
4.892358241E0,-7.805845737E-1,1.997662038E-1,-9.878176689E0
4.912358241E0,-7.353191972E-1,2.017863095E-1,-9.924939156E0
4.932358241E0,-6.269815564E-1,1.890671104E-1,-9.993397713E0
4.952358241E0,-6.416460276E-1,1.783680320E-1,-1.005661964E1
4.972358241E0,-6.465840936E-1,1.223287433E-1,-9.941698074E0
4.992358241E0,-6.446388364E-1,1.916857809E-1,-9.916933060E0
