"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
8.112169070E-1,-3.519303203E-1,-2.734571099E-1,7.234956026E-1
8.311401110E-1,-3.125771284E-1,-2.536056638E-1,8.202880621E-1
8.510347480E-1,-2.921261489E-1,-2.062086463E-1,8.989611268E-1
8.709442790E-1,-2.524898648E-1,-2.088566273E-1,9.111517668E-1
8.908790450E-1,-2.287413776E-1,-1.805116683E-1,9.243749976E-1
9.107619100E-1,-2.650968432E-1,-1.589948237E-1,9.326519966E-1
9.306717550E-1,-3.415882289E-1,-1.412750781E-1,8.980451822E-1
9.506055050E-1,-4.299205542E-1,-1.560637355E-1,8.282319903E-1
9.704892810E-1,-5.347069502E-1,-1.550811678E-1,7.242450118E-1
9.903981100E-1,-6.692205071E-1,-1.637745053E-1,6.781136990E-1
1.010293059E0,-7.396832108E-1,-2.375346422E-1,6.387605071E-1
1.030215872E0,-7.701431513E-1,-3.097959459E-1,6.323154569E-1
1.050160378E0,-8.373583555E-1,-3.323120177E-1,6.806451082E-1
1.070034181E0,-8.624224663E-1,-3.184226453E-1,7.210974097E-1
1.089943295E0,-8.758288622E-1,-3.914167285E-1,7.625656724E-1
1.109852332E0,-8.451190591E-1,-4.418281019E-1,8.209542632E-1
1.129761786E0,-7.671121359E-1,-3.683843613E-1,8.683512807E-1
1.149670510E0,-7.095063329E-1,-3.271326423E-1,9.221933484E-1
1.169579496E0,-6.532827020E-1,-2.834494710E-1,9.929057956E-1
1.189490329E0,-5.531927347E-1,-2.609500289E-1,1.038887262E0
1.209397491E0,-4.374980927E-1,-1.958665699E-1,1.085568190E0
1.229306242E0,-4.796324670E-1,-1.592279822E-1,1.081654429E0
1.249201060E0,-5.731275082E-1,-5.808882043E-2,1.139793277E0
1.269140540E0,-6.061355472E-1,-2.844486944E-2,1.199713945E0
1.289033822E0,-4.131500721E-1,-1.210738905E-2,1.170036793E0
1.308942676E0,-1.144955978E-1,1.800786704E-1,1.098408341E0
1.328851739E0,-6.631585211E-2,2.575692832E-1,1.108567119E0
1.348760881E0,-9.627622366E-2,2.224628627E-1,1.123289227E0
1.368657599E0,-1.215735101E-3,3.428539336E-1,1.058522224E0
1.388564553E0,1.434567422E-1,4.524866045E-1,9.485731125E-1
1.408487652E0,1.474370211E-1,3.749959767E-1,8.950141668E-1
1.428397158E0,1.757153571E-1,2.124205530E-1,8.417382836E-1
1.448305571E0,3.369584680E-1,1.411918104E-1,6.702364087E-1
1.468213930E0,4.471573532E-1,3.496986926E-1,5.256472230E-1
1.488141587E0,3.990941644E-1,5.088267326E-1,4.522534311E-1
1.508033020E0,3.134098351E-1,5.293610096E-1,4.316192567E-1
1.527942187E0,2.557706833E-1,7.188158631E-1,4.051062465E-1
1.547836589E0,3.407722116E-1,8.101458549E-1,3.257004023E-1
1.567759194E0,5.559406281E-1,8.679348826E-1,1.988309771E-1
1.587668777E0,6.156282425E-1,7.546383739E-1,8.230359852E-2
1.607578439E0,5.002833009E-1,8.246847391E-1,3.154249489E-2
1.627486565E0,4.676583111E-1,9.725214243E-1,-4.744697362E-2
1.647396070E0,5.934618711E-1,1.040319443E0,-1.437731534E-1
1.667290446E0,7.357195616E-1,1.057722807E0,-2.477767915E-1
1.687207106E0,6.323487759E-1,1.065650105E0,-2.791527510E-1
1.707127504E0,3.808581531E-1,1.076125383E0,-2.078906894E-1
1.727029797E0,2.854479253E-1,1.246528149E0,-1.993139386E-1
1.746941177E0,3.515306115E-1,1.189072132E0,-2.246944904E-1
1.766838496E0,3.074144423E-1,1.149785638E0,-1.939180642E-1
1.786758757E0,1.108150855E-1,1.247144341E0,-1.350798160E-1
1.806667793E0,1.186590716E-1,1.371682167E0,-2.239950150E-1
1.826577768E0,4.099358618E-1,1.405889392E0,-4.440097511E-1
1.846471832E0,6.764649749E-1,1.272175193E0,-5.869502425E-1
1.866395972E0,5.244480968E-1,1.257536411E0,-5.325252414E-1
1.886304124E0,2.302568853E-1,1.289312005E0,-3.969957829E-1
1.906213916E0,2.481098771E-1,1.204310417E0,-3.907505572E-1
1.926140505E0,4.533192813E-1,1.141358733E0,-4.551512301E-1
1.946019516E0,5.508778691E-1,1.199813962E0,-5.629019737E-1
1.965940844E0,3.872865438E-1,1.050445080E0,-4.857943952E-1
1.985849439E0,2.717417777E-1,9.289714694E-1,-3.580756187E-1
2.005744284E0,3.460514843E-1,9.703064561E-1,-3.286481500E-1
2.025667695E0,5.757254958E-1,1.082886815E0,-4.393799603E-1
2.045565300E0,8.375914693E-1,1.092462897E0,-5.318424702E-1
2.065484832E0,1.053526044E0,1.039087057E0,-6.495689154E-1
2.085394077E0,1.255954266E0,1.083203316E0,-8.138763309E-1
2.105304130E0,1.453652740E0,1.225444317E0,-9.845288992E-1
2.125212176E0,1.835043788E0,1.207291484E0,-1.198115230E0
2.145136943E0,2.338957548E0,1.059038520E0,-1.410469174E0
2.165031423E0,2.632715940E0,9.699400663E-1,-1.539287090E0
2.184939991E0,2.690005302E0,8.935819268E-1,-1.644140124E0
2.204848898E0,2.641875505E0,7.812179923E-1,-1.673484325E0
2.224758143E0,2.489692211E0,6.897048354E-1,-1.691820264E0
2.244666346E0,2.256637335E0,5.102922916E-1,-1.736902356E0
2.264575748E0,2.016338110E0,3.545782864E-1,-1.718533039E0
2.284484812E0,1.855328321E0,2.054592222E-1,-1.698931456E0
2.304393692E0,1.651234627E0,9.965696931E-2,-1.782217622E0
2.324302313E0,1.357243299E0,-7.810681313E-2,-1.810063004E0
2.344212105E0,1.152816653E0,-3.269827664E-1,-1.694418192E0
2.364106897E0,1.024631500E0,-4.792827368E-1,-1.581671357E0
2.384031819E0,9.145991206E-1,-5.790396333E-1,-1.591030836E0
2.403939267E0,9.244915843E-1,-6.003399491E-1,-1.675799131E0
2.423834164E0,9.917899966E-1,-6.347969174E-1,-1.649919033E0
2.443757680E0,9.184461832E-1,-6.571464539E-1,-1.534973741E0
2.463665936E0,7.309232354E-1,-6.529496312E-1,-1.464444518E0
2.483575702E0,5.822705030E-1,-6.217069030E-1,-1.486027956E0
2.503470156E0,6.762651205E-1,-6.170105338E-1,-1.431952715E0
2.523391432E0,7.752892375E-1,-6.619927287E-1,-1.222862959E0
2.543299870E0,6.584787369E-1,-6.212905645E-1,-1.004330397E0
2.563210991E0,5.372882485E-1,-5.718284845E-1,-8.759620786E-1
2.583140679E0,6.223064661E-1,-4.904907942E-1,-8.659031391E-1
2.603029846E0,8.972957134E-1,-5.454154015E-1,-8.151420355E-1
2.622938934E0,1.119192362E0,-7.218135595E-1,-8.777440786E-1
2.642840654E0,1.160444140E0,-8.437700868E-1,-1.051527500E0
2.662756462E0,1.170986056E0,-1.015288711E0,-1.035689712E0
2.682666176E0,1.140442729E0,-1.185524821E0,-8.662528396E-1
2.702575526E0,9.706228971E-1,-1.020917654E0,-8.048998713E-1
2.722470891E0,8.091632724E-1,-8.784767985E-1,-7.259270549E-1
2.742392818E0,7.740901709E-1,-1.129234672E0,-5.315926671E-1
2.762301569E0,7.569866180E-1,-1.299204469E0,-3.918330669E-1
2.782210815E0,5.837859511E-1,-1.218799353E0,-2.783700228E-1
2.802141023E0,3.935317695E-1,-1.067648530E0,-1.281351447E-1
2.822045425E0,2.906939089E-1,-9.706228971E-1,-6.944677979E-2
2.841937978E0,2.449456304E-1,-8.961299658E-1,-8.593414724E-2
2.861846806E0,2.877794802E-1,-8.002534509E-1,-7.112883031E-2
2.881755999E0,3.294641972E-1,-7.966561913E-1,-1.307331491E-2
2.901665140E0,3.087134361E-1,-8.530129790E-1,6.736504287E-2
2.921564672E0,2.886121571E-1,-8.107786775E-1,9.527698904E-2
2.941483293E0,1.811445206E-1,-5.620193481E-1,3.337442502E-2
2.961392381E0,3.530627815E-3,-3.905007541E-1,-1.328981575E-2
2.981301601E0,-1.260201037E-1,-4.930222034E-1,1.006728560E-1
3.001201237E0,-1.153949052E-1,-7.431305647E-1,3.298639059E-1
3.021108971E0,-1.034707129E-1,-1.087583303E0,5.439664721E-1
3.041028399E0,-2.318223566E-1,-1.210355878E0,6.327484846E-1
3.060937619E0,-3.929988444E-1,-1.082587123E0,6.375614405E-1
3.080846707E0,-4.366987050E-1,-9.071548581E-1,6.397264600E-1
3.100785276E0,-3.678847551E-1,-8.884358406E-1,6.429905891E-1
3.120664208E0,-2.490091920E-1,-1.023748875E0,6.809115410E-1
3.140573897E0,-1.447057724E-1,-1.038654089E0,7.994040847E-1
3.160499694E0,-1.326317042E-1,-9.538690448E-1,8.858378530E-1
3.180389418E0,-2.252440602E-1,-7.931755185E-1,9.265566468E-1
3.200298534E0,-2.740066946E-1,-8.056492805E-1,8.902511597E-1
3.220210357E0,-2.215802073E-1,-9.062055945E-1,9.105855823E-1
3.240153951E0,-1.630750299E-1,-9.065552950E-1,9.544019699E-1
3.260027285E0,-1.286680698E-1,-7.651303411E-1,9.325020909E-1
3.279936349E0,-1.322320104E-1,-6.517671943E-1,8.973623514E-1
3.299845932E0,-1.288013011E-1,-6.832097769E-1,9.404293299E-1
3.319741323E0,-6.196917966E-2,-7.330715656E-1,9.906908274E-1
3.339663485E0,9.642611258E-3,-6.726012826E-1,1.002731562E0
3.359573381E0,3.227526695E-2,-5.132400393E-1,9.726046920E-1
3.379482263E0,3.715486079E-2,-2.946408987E-1,8.577094078E-1
3.399377054E0,5.039471760E-2,-1.637078822E-1,7.090066671E-1
3.419299946E0,1.097991914E-1,-9.879096597E-2,5.650503635E-1
3.439208905E0,1.316158026E-1,-6.042036787E-2,4.676749408E-1
3.459116821E0,7.822339237E-2,-1.019219011E-1,4.996504486E-1
3.479027734E0,-8.183728904E-2,-7.574196160E-2,6.356795430E-1
3.498932214E0,-3.001699746E-1,6.388437748E-2,8.040338755E-1
3.518874479E0,-3.853214085E-1,6.918031722E-2,9.280721545E-1
3.538752709E0,-2.786531448E-1,-3.715486079E-2,1.051244378E0
3.558660575E0,-4.616462439E-2,-2.031776458E-1,1.157896042E0
3.578570366E0,2.274756879E-1,-3.017354608E-1,1.228858352E0
3.598479065E0,4.286881685E-1,-2.762549818E-1,1.266063094E0
3.618378128E0,4.961531460E-1,-1.845252663E-1,1.261516690E0
3.638298962E0,4.536690116E-1,-9.925727546E-2,1.245079279E0
3.658194353E0,3.813744187E-1,-3.848717362E-2,1.226876497E0
3.678142817E0,3.257670403E-1,-5.878828466E-3,1.209389925E0
3.697989328E0,2.352364063E-1,0.000000000E0,1.232222438E0
3.717962792E0,1.073843762E-1,7.247779518E-2,1.214319468E0
3.737844876E0,-2.468108758E-2,1.877561212E-1,1.132898569E0
3.757753184E0,-8.067151159E-2,3.071646094E-1,9.791996479E-1
3.777662508E0,-1.420578063E-1,3.738635182E-1,8.344771862E-1
3.797571492E0,-2.714419961E-1,3.050329089E-1,7.664959431E-1
3.817480894E0,-3.919829726E-1,1.604603678E-1,7.700099349E-1
3.837396154E0,-3.999268711E-1,8.838227391E-2,7.707593441E-1
3.857299619E0,-3.670687079E-1,8.598411083E-2,7.673619986E-1
3.877234567E0,-3.116611838E-1,1.042701006E-1,7.487761974E-1
3.897140921E0,-2.669620812E-1,1.191087291E-1,7.274758816E-1
3.917025974E0,-1.962163001E-1,4.406623170E-2,7.127371430E-1
3.936934803E0,-8.919831365E-2,-7.973889261E-2,6.966328621E-1
3.956843762E0,1.282350626E-3,-1.374946386E-1,6.253374815E-1
3.976743684E0,2.120042033E-2,-2.478101104E-2,5.111249685E-1
3.996685404E0,-1.475535985E-2,1.104153916E-1,3.875530064E-1
4.016571472E0,-5.812212825E-2,1.442561299E-1,2.899444699E-1
4.036466004E0,-4.406623170E-2,9.216270596E-2,2.188989222E-1
4.056388895E0,-3.763782559E-3,1.900210604E-2,1.469207555E-1
4.076298322E0,2.258269489E-2,-1.677048206E-2,7.349368185E-2
4.096194938E0,4.261734337E-2,-1.249042805E-3,4.429938737E-3
4.116140042E0,5.507446453E-2,6.383441389E-2,-2.621324547E-2
4.136025954E0,9.930723161E-2,7.704096287E-2,-3.488992900E-2
4.155934913E0,1.544316560E-1,1.628751867E-2,-3.602239490E-2
4.175843090E0,1.500683427E-1,-1.049195998E-3,-4.138495401E-2
4.195753430E0,1.197582260E-1,2.604670636E-2,-8.723315597E-2
4.215663196E0,9.429440647E-2,2.394831553E-2,-1.260700524E-1
4.235569759E0,7.615830749E-2,2.578024380E-2,-1.268694401E-1
4.255515176E0,8.620060980E-2,1.532159280E-3,-1.416747719E-1
4.275389500E0,1.071678773E-1,-2.474770322E-2,-1.534823924E-1
4.295283719E0,1.104653478E-1,-4.280053545E-3,-1.244879365E-1
4.315206141E0,1.111148521E-1,1.080838405E-2,-9.339509904E-2
4.335140204E0,1.110982001E-1,-1.523832325E-2,-8.207044005E-2
4.355025439E0,8.798258007E-2,-1.970157027E-2,-8.876531571E-2
4.374933982E0,8.278656006E-2,-3.728809208E-2,-1.194751114E-1
4.394869971E0,8.620060980E-2,-5.340907350E-2,-1.346634775E-1
4.414747003E0,7.517572492E-2,-3.427373618E-2,-1.176265329E-1
4.434660624E0,4.826301709E-2,6.195252761E-3,-9.059724212E-2
4.454570728E0,2.201646194E-2,1.765313931E-2,-8.984781802E-2
4.474468463E0,1.337308530E-2,1.149119460E-3,-9.787499905E-2
4.494373386E0,9.326186962E-3,9.809150361E-3,-8.350268006E-2
4.514296954E0,2.020118572E-2,1.890218258E-2,-7.409322262E-2
4.534206069E0,3.064318560E-2,2.060087956E-2,-5.758920312E-2
4.554140652E0,3.940314054E-2,8.360260166E-3,-6.325153261E-2
4.574024455E0,5.202679709E-2,-2.199980803E-2,-5.492457747E-2
4.593921357E0,4.356661439E-2,3.630551277E-3,-3.913667798E-2
4.613846227E0,4.283384234E-2,1.622090302E-2,-5.462480709E-2
4.633751254E0,4.864605516E-2,-2.041768655E-2,-6.201914325E-2
4.653661072E0,3.823736683E-2,-8.593414910E-3,-6.483364850E-2
4.673555395E0,1.983480155E-2,2.065084176E-3,-8.048832417E-2
4.693478964E0,1.640409604E-2,-2.789529040E-2,-6.476703286E-2
4.713387506E0,2.366519906E-2,-2.881125547E-2,-6.033709645E-2
4.733297246E0,3.795424849E-2,-5.717285350E-2,-9.128005058E-2
4.753205736E0,4.764682055E-2,-9.434437007E-2,-1.141625196E-1
4.773100607E0,2.514739707E-2,-5.639012158E-2,-1.202411950E-1
4.793024852E0,-9.276225232E-3,-2.508078143E-2,-1.264697462E-1
4.812933212E0,-1.199081191E-3,-3.663859097E-4,-1.159444824E-1
4.832842326E0,5.264299363E-2,-5.229325965E-3,-1.044366360E-1
4.852751234E0,1.116977409E-1,-7.202813774E-2,-8.108786494E-2
4.872660271E0,1.384938657E-1,-5.312595516E-2,-5.977086350E-2
4.892569047E0,1.442394704E-1,-2.090064995E-2,-5.414184555E-2
4.912478397E0,1.327982396E-1,-4.045233503E-2,-5.149387196E-2
4.932386783E0,1.062852219E-1,-2.433135547E-2,-5.668989196E-2
4.952296132E0,6.913036108E-2,-1.099157706E-2,-6.779804826E-2
4.972205768E0,2.063418739E-2,7.161179092E-3,-7.574196160E-2
4.992133764E0,-4.596477840E-3,1.603771001E-2,-8.879861981E-2
5.012023816E0,-2.456451021E-2,-1.838591136E-2,-1.085001901E-1
