"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.536173292E0,-1.806344688E-1,-7.674019784E-2,1.835605875E-2
1.556122292E0,-3.068326712E-1,5.473029241E-2,1.917748898E-2
1.576071292E0,-3.005170822E-1,1.546517462E-1,-7.303996384E-2
1.596021292E0,-3.179355264E-1,2.081000507E-1,-4.752579704E-2
1.615970292E0,-3.076094687E-1,2.479536384E-1,8.574713022E-2
1.635919292E0,-2.146224827E-1,1.636101007E-1,1.548033655E-1
1.655869292E0,-6.905380636E-2,1.275774240E-1,1.584460586E-1
1.675818292E0,9.593369067E-2,1.921565980E-1,1.959943324E-1
1.695767292E0,1.169215739E-1,1.879474819E-1,2.203553170E-1
1.715716292E0,-6.791871041E-2,2.363096923E-1,2.223186642E-1
1.735666292E0,-2.808355689E-1,4.156275988E-1,2.518593669E-1
1.755615292E0,-2.587538064E-1,4.840972722E-1,2.673565745E-1
1.775564292E0,-8.437268436E-2,4.153716564E-1,3.594905436E-1
1.795514292E0,9.064719081E-2,3.182171583E-1,4.274847209E-1
1.815463292E0,7.017567009E-2,3.363410532E-1,5.144652128E-1
1.835412292E0,-1.214932725E-1,5.432359576E-1,5.689144731E-1
1.855361292E0,-3.257373571E-1,7.128081322E-1,5.781933069E-1
1.875311292E0,-3.504154086E-1,7.339926958E-1,5.358409286E-1
1.895260292E0,-2.252810448E-1,6.765750051E-1,5.857720971E-1
1.915209292E0,-5.116976798E-2,6.424730420E-1,6.050082445E-1
1.935159292E0,1.404958218E-1,6.243423223E-1,6.238247752E-1
1.955108292E0,3.729736432E-2,5.429393053E-1,6.666815877E-1
1.975057292E0,-3.089402616E-1,5.541070700E-1,5.723668933E-1
1.995006292E0,-4.776474535E-1,7.131596804E-1,4.778179526E-1
2.014956292E0,-4.012967050E-1,8.016374111E-1,4.878470600E-1
2.034905292E0,-1.546813399E-1,8.116748929E-1,5.198345780E-1
2.054854292E0,8.464377373E-2,6.905035377E-1,4.819680154E-1
2.074804292E0,1.662175655E-1,5.971971154E-1,3.854440451E-1
2.094753292E0,1.497197151E-1,5.956303477E-1,3.470977843E-1
2.114702292E0,1.253753752E-1,7.090081573E-1,2.301806360E-1
2.134652292E0,1.645795256E-1,8.323465586E-1,1.445858181E-1
2.154601292E0,2.638201416E-1,8.180310130E-1,1.893047988E-1
2.174550292E0,3.288853467E-1,7.483158708E-1,1.941565871E-1
2.194499292E0,2.917033136E-1,6.730285883E-1,1.670333743E-1
2.214449292E0,1.242543459E-1,7.478854060E-1,1.148072630E-1
2.234398292E0,1.680461317E-2,8.347516060E-1,1.199090630E-1
2.254347292E0,-3.480219468E-2,7.353604436E-1,1.530750841E-1
2.274297292E0,-1.274911910E-1,6.769191623E-1,1.007011756E-1
2.294246292E0,-7.822909951E-2,7.687766552E-1,-3.248431161E-2
2.314195292E0,9.067912400E-2,7.600172758E-1,-4.725547135E-2
2.334144292E0,2.526259720E-1,7.034003139E-1,-4.375103116E-2
2.354094292E0,2.379654497E-1,7.143858671E-1,-2.938003652E-2
2.374043292E0,2.143671662E-1,7.739718556E-1,-9.990023077E-2
2.393992292E0,3.692080081E-1,6.758698821E-1,-2.617523670E-1
2.413942292E0,5.673469305E-1,5.905987024E-1,-4.056512415E-1
2.433891292E0,6.374428272E-1,5.781737566E-1,-4.287462533E-1
2.453840292E0,6.160876751E-1,6.684866548E-1,-3.875138760E-1
2.473790000E0,5.279518962E-1,4.228091836E-1,-3.322065473E-1
2.493740000E0,2.158596069E-1,3.245761693E-1,-3.294782639E-1
2.513689000E0,-1.816859394E-1,5.589223504E-1,-2.927814722E-1
2.533638000E0,-2.174794376E-1,8.210093379E-1,-3.016891778E-1
2.553588000E0,1.072528213E-1,8.466647863E-1,-4.515435994E-1
2.573537000E0,2.984346747E-1,7.081789374E-1,-4.967578053E-1
2.593486000E0,2.030158341E-1,6.614249349E-1,-4.511108398E-1
2.613435000E0,2.159958333E-2,9.196590185E-1,-5.327875018E-1
2.633385000E0,3.002474904E-1,9.666555524E-1,-6.996358037E-1
2.653334000E0,9.192998409E-1,6.265031695E-1,-7.939658761E-1
2.673283000E0,1.361399055E0,2.186150104E-1,-8.266394138E-1
2.693233000E0,1.281396627E0,1.427541673E-1,-1.011777878E0
2.713182000E0,9.399247169E-1,2.992764711E-1,-1.193056822E0
2.733131000E0,7.643728256E-1,5.037261844E-1,-1.282808304E0
2.753081000E0,9.876299500E-1,5.318138599E-1,-1.254200101E0
2.773030000E0,1.309970140E0,4.699805975E-1,-1.287398458E0
2.792979000E0,1.563445330E0,3.533046544E-1,-1.418562651E0
2.812928000E0,1.617729306E0,2.185135633E-1,-1.512169003E0
2.832878000E0,1.411736250E0,1.395353824E-1,-1.417380214E0
2.852827000E0,1.049472809E0,2.016142011E-1,-1.205477834E0
2.872776000E0,7.625194788E-1,3.456649184E-1,-9.979261160E-1
2.892726000E0,7.990181446E-1,4.171029925E-1,-8.059350848E-1
2.912675000E0,9.589976072E-1,4.285632968E-1,-7.458326221E-1
2.932624000E0,9.952262640E-1,5.324254632E-1,-7.392807007E-1
2.952573000E0,9.131968021E-1,4.731175900E-1,-7.290538549E-1
2.972523000E0,8.566827774E-1,2.485247850E-1,-6.805756092E-1
2.992472000E0,8.141368628E-1,2.086546123E-1,-6.937685609E-1
3.012421000E0,5.482242107E-1,3.209655285E-1,-9.452762008E-1
3.032371000E0,3.979478180E-1,2.792645991E-1,-1.011758804E0
3.052320000E0,6.107242107E-1,8.604206145E-2,-9.059734344E-1
3.072269000E0,7.215524316E-1,-1.753189713E-1,-8.608821034E-1
3.092218000E0,6.659060121E-1,-2.145457417E-1,-9.985136986E-1
3.112168000E0,5.452537537E-1,-2.427490503E-1,-1.004456282E0
3.132117000E0,4.716583490E-1,-3.365596831E-1,-9.278255105E-1
3.152066000E0,4.569904506E-1,-3.850651085E-1,-9.427747130E-1
3.172016000E0,5.619776845E-1,-4.552763999E-1,-8.802884221E-1
3.191965000E0,6.316146851E-1,-4.921203554E-1,-8.199940920E-1
3.211914000E0,4.884470403E-1,-4.630021453E-1,-8.203485012E-1
3.231863000E0,2.712143064E-1,-4.317391217E-1,-7.027081251E-1
3.251813000E0,9.917728603E-2,-3.631279171E-1,-6.334939599E-1
3.271762000E0,1.849752516E-1,-1.955854595E-1,-4.226479232E-1
3.291711000E0,5.863829851E-1,-2.309908420E-1,-2.249951512E-1
3.311661000E0,8.880959153E-1,-4.817148447E-1,-5.011520535E-2
3.331610000E0,1.058008075E0,-7.664024234E-1,-5.580542609E-2
3.351559000E0,6.755977869E-1,-8.824290037E-1,-2.731597722E-1
3.371508000E0,1.930096149E-1,-6.951879263E-1,-4.763656557E-1
3.391458000E0,-2.298748344E-1,-4.218748808E-1,-4.746542871E-1
3.411407000E0,-2.702499628E-1,-3.087622523E-1,-3.773469031E-1
3.431356000E0,-2.622834640E-3,-4.683487415E-1,-3.097150922E-1
3.451306000E0,2.719626725E-1,-8.442137837E-1,-3.079786599E-1
3.471254125E0,3.726315200E-1,-1.115609169E0,-2.904687226E-1
3.491203125E0,3.826023936E-1,-1.219919682E0,-1.882613748E-1
3.511152125E0,3.965856433E-1,-1.313399076E0,-1.224443689E-1
3.531102125E0,3.721837997E-1,-1.380138636E0,-9.954454005E-2
3.551051125E0,4.344283938E-1,-1.392119408E0,4.077584948E-3
3.571000125E0,4.894646406E-1,-1.342289090E0,1.246081591E-1
3.590950125E0,4.232846498E-1,-1.199066281E0,2.134383172E-1
3.610899125E0,2.468630821E-1,-9.637718797E-1,2.198926657E-1
3.630848125E0,2.918708883E-2,-8.665872216E-1,1.893130839E-1
3.650797125E0,-4.373329878E-2,-9.073256254E-1,1.764349192E-1
3.670747125E0,-5.807450507E-4,-9.525319934E-1,2.496398836E-1
3.690696125E0,-1.620587334E-2,-9.009045959E-1,3.335607052E-1
3.710645125E0,-2.121214941E-2,-8.329997063E-1,3.893615007E-1
3.730595125E0,9.636642784E-2,-7.508820891E-1,3.412892222E-1
3.750544125E0,-4.529923201E-3,-6.803295016E-1,2.787045538E-1
3.770493125E0,-2.940032482E-1,-5.006153584E-1,2.880277038E-1
3.790442125E0,-3.255999088E-1,-3.028383851E-1,3.299872279E-1
3.810392125E0,-1.679704785E-1,-1.964612752E-1,3.372700810E-1
3.830341125E0,-1.360459924E-1,-2.426719964E-1,3.408028781E-1
3.850290125E0,-1.743855625E-1,-4.047964513E-1,3.282606602E-1
3.870240125E0,-1.581867933E-1,-5.416314602E-1,4.055231214E-1
3.890189125E0,-7.128365338E-2,-6.173301935E-1,5.762203932E-1
3.910138125E0,6.829498708E-2,-7.012067437E-1,6.591045856E-1
3.930087125E0,1.715161055E-1,-7.349070907E-1,6.782794595E-1
3.950037125E0,1.673665047E-1,-7.090439200E-1,7.330610752E-1
3.969986125E0,9.121616185E-2,-7.020940781E-1,6.903172731E-1
3.989935125E0,-6.072806567E-2,-7.441565394E-1,5.967183113E-1
4.009884125E0,-1.954702288E-1,-7.588649988E-1,5.583078861E-1
4.029834125E0,-1.477673352E-1,-7.540009022E-1,6.074098349E-1
4.049783125E0,-1.525370590E-2,-7.476939559E-1,6.847996712E-1
4.069732125E0,-4.097579047E-2,-7.814496756E-1,8.120062351E-1
4.089682125E0,-7.708579302E-2,-8.855822086E-1,7.615904212E-1
4.109631125E0,-9.686217457E-2,-9.347212315E-1,7.382240891E-1
4.129580125E0,-7.427007705E-2,-8.722277880E-1,6.978362203E-1
4.149529125E0,-1.213121600E-2,-7.779918909E-1,7.115899920E-1
4.169479125E0,-3.076629713E-2,-6.756542325E-1,8.032338023E-1
4.189428125E0,2.875552326E-2,-5.946543217E-1,8.507454991E-1
4.209377125E0,5.292218179E-2,-5.909155011E-1,9.042856097E-1
4.229327125E0,3.562369570E-2,-6.283423901E-1,8.890173435E-1
4.249276125E0,1.555178408E-2,-6.068100333E-1,8.489675522E-1
4.269225125E0,-3.781532124E-2,-5.403029919E-1,8.474775553E-1
4.289174125E0,-1.378213316E-1,-4.190696776E-1,9.243596792E-1
4.309124125E0,-1.601241678E-1,-3.296988010E-1,9.907649159E-1
4.329073125E0,-1.419326514E-1,-2.866491377E-1,1.009102702E0
4.349022125E0,-4.613297805E-2,-3.010992706E-1,9.648503661E-1
4.368972125E0,5.232289806E-2,-3.826193511E-1,8.514909148E-1
4.388921125E0,7.679516822E-2,-4.002009928E-1,8.335769176E-1
4.408870125E0,-1.664463729E-1,-3.703295588E-1,9.709445238E-1
4.428819125E0,-3.770720661E-1,-3.370594978E-1,1.010738850E0
4.448769125E0,-3.531244695E-1,-3.503150940E-1,9.172110558E-1
4.468719000E0,-2.542015910E-1,-3.323099911E-1,8.091756701E-1
4.488668000E0,-1.969283968E-1,-2.213003039E-1,7.274053693E-1
4.508618000E0,-1.557130218E-1,1.852719486E-2,6.996037960E-1
4.528567000E0,-1.495587081E-1,2.277426422E-1,6.862147450E-1
4.548516000E0,-1.246010587E-1,2.773921490E-1,6.152294278E-1
4.568465000E0,-5.492525920E-2,2.330063730E-1,5.697050095E-1
4.588415000E0,1.489200350E-2,1.377057880E-1,5.165055990E-1
4.608364000E0,9.457310289E-2,3.688072413E-2,4.683733881E-1
4.628313000E0,1.260272115E-1,2.730000392E-2,4.882341325E-1
4.648263000E0,2.068909258E-1,6.453827024E-2,5.243306160E-1
4.668212000E0,3.706586361E-1,1.084122509E-1,5.096003413E-1
4.688161000E0,4.235038161E-1,1.125532910E-1,4.251609743E-1
4.708110000E0,2.986434698E-1,1.577204168E-1,3.647009730E-1
4.728060000E0,1.275393516E-1,2.272978872E-1,3.845236897E-1
4.748009000E0,1.321992651E-2,2.119321525E-1,3.618155122E-1
4.767958000E0,-4.648083448E-2,1.239175349E-1,2.969745696E-1
4.787908000E0,-8.559185266E-2,4.360813648E-2,2.413087934E-1
4.807857000E0,-6.907090545E-2,2.704700083E-2,1.865392774E-1
4.827806000E0,-7.169666141E-2,2.801310644E-2,1.133996770E-1
4.847755000E0,-1.596461087E-1,1.189521234E-2,7.826314867E-2
4.867705000E0,-2.825545371E-1,-2.595638484E-2,5.997637659E-2
4.887654000E0,-2.308065593E-1,-9.313959628E-2,2.135272697E-2
4.907603000E0,-3.413732350E-2,-1.590494514E-1,-3.243607655E-2
4.927552000E0,1.665545702E-1,-1.785213351E-1,-4.467444494E-2
4.947502000E0,2.363537252E-1,-1.518211961E-1,5.677618459E-2
4.967451000E0,2.940196991E-1,-9.387373924E-2,1.311832964E-1
4.987400000E0,4.158531725E-1,-5.270508304E-2,1.152579188E-1
5.007350000E0,4.473917782E-1,-6.033646315E-2,9.922633320E-2
