"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.034864000E0,5.694757690E0,1.485061798E0,-1.023182281E1
3.054813000E0,5.039869537E0,9.096583557E-1,-9.128766632E0
3.074762000E0,5.109923859E0,8.075706482E-1,-9.839189301E0
3.094712000E0,5.911656647E0,1.275198212E0,-1.007958939E1
3.114661000E0,5.299429779E0,7.435038757E-1,-1.057999878E1
3.134610000E0,5.023254089E0,4.445755005E-1,-1.050710037E1
3.154560000E0,5.256169739E0,5.360353088E-1,-1.028256729E1
3.174509000E0,4.820874939E0,2.911445618E-1,-9.987979889E0
3.194458000E0,4.901557159E0,9.550140381E-2,-1.014694931E1
3.214407000E0,5.081632690E0,1.187031555E-1,-1.062266006E1
3.234357000E0,4.272265778E0,-1.654060364E-1,-1.061697189E1
3.254306000E0,4.472549286E0,-1.809736633E-1,-1.049258057E1
3.274255000E0,3.685186615E0,-7.888595581E-1,-9.450747070E0
3.294205000E0,4.277804260E0,-3.661386108E-1,-8.764723663E0
3.314154000E0,3.629502411E0,-5.745053101E-1,-9.543703766E0
3.334103000E0,4.342320099E0,3.173400879E-2,-9.936786346E0
3.354052000E0,4.929848328E0,5.619314575E-1,-1.134056717E1
3.374002000E0,5.104984131E0,6.593788147E-1,-1.091964249E1
3.393951000E0,4.368216248E0,3.652404785E-2,-1.036699173E1
3.413900000E0,4.030967560E0,-5.373825073E-2,-9.131910095E0
3.433850000E0,3.803141327E0,3.218307495E-2,-8.465346222E0
3.453798125E0,3.541934509E0,3.504212952E-1,-8.969497833E0
3.473747125E0,3.339106293E0,1.196012878E-1,-9.513915710E0
3.493696125E0,2.988235931E0,-1.052311707E-1,-9.519304504E0
3.513646125E0,2.890788574E0,-1.410067749E-1,-9.095835114E0
3.533595125E0,2.779420166E0,-1.514849854E-1,-9.252110138E0
3.553544125E0,2.323019257E0,-5.935157776E-1,-8.760382690E0
3.573494125E0,1.840572510E0,-7.529342651E-1,-8.716523895E0
3.593443125E0,1.462159424E0,-7.479945374E-1,-8.883277130E0
3.613392125E0,1.521735535E0,-6.313870239E-1,-9.275311890E0
3.633341125E0,1.463057556E0,-6.577322388E-1,-9.798923035E0
3.653291125E0,1.193019104E0,-7.547305298E-1,-9.433832245E0
3.673240125E0,5.631289673E-1,-9.870474243E-1,-9.010961609E0
3.693189125E0,4.111949158E-1,-9.889933777E-1,-9.004824371E0
3.713139125E0,4.046086121E-1,-7.403604126E-1,-8.790320435E0
3.733088125E0,6.713539124E-1,-3.838018799E-1,-8.098159790E0
3.753037125E0,4.625381470E-1,-1.766326904E-1,-8.799152069E0
3.772986125E0,2.869532776E-1,-3.156935120E-1,-9.062753906E0
3.792936125E0,2.784210205E-1,-4.547543335E-1,-7.834857330E0
3.812885125E0,4.293072510E-1,-2.050735474E-1,-7.637417908E0
3.832834125E0,2.043251038E-1,-1.266366577E-1,-8.616531830E0
3.852784125E0,3.667373657E-2,-2.559677124E-2,-9.128467255E0
3.872733125E0,-4.474195862E-1,-3.112028503E-1,-8.961714020E0
3.892682125E0,-1.044228516E0,-6.441105652E-1,-8.723559265E0
3.912631125E0,-8.761280823E-1,-4.251159668E-1,-8.534203033E0
3.932581125E0,-7.542814636E-1,-3.097059631E-1,-8.773704987E0
3.952530125E0,-9.330097961E-1,-3.314108276E-1,-9.018296356E0
3.972479125E0,-7.798782349E-1,-9.924362183E-2,-9.395062866E0
3.992428125E0,-8.252339172E-1,-1.121168518E-1,-9.855056305E0
4.012378125E0,-1.090482330E0,-3.882925415E-1,-9.698631592E0
4.032327125E0,-1.423240356E0,-6.518943787E-1,-8.962761841E0
4.052276125E0,-1.490749969E0,-5.917195129E-1,-8.581055603E0
4.072226125E0,-1.891616364E0,-6.382727051E-1,-9.184450836E0
4.092175125E0,-1.390757904E0,-1.435514832E-1,-9.144933014E0
4.112124125E0,-1.730551300E0,-1.404080200E-1,-8.800798645E0
4.132074125E0,-1.671573944E0,-8.532257080E-3,-8.229885864E0
4.152023125E0,-1.962868195E0,8.681945801E-3,-7.866142273E0
4.171972125E0,-2.296524353E0,3.607498169E-2,-8.011789398E0
4.191921125E0,-2.143841858E0,2.377056885E-1,-7.720944214E0
4.211871125E0,-2.340832214E0,4.604425049E-1,-8.199199677E0
4.231820125E0,-2.306703186E0,7.559280396E-1,-8.332272949E0
4.251769125E0,-2.394271088E0,8.821156311E-1,-8.333320770E0
4.271718125E0,-2.787054291E0,1.030457153E0,-8.490194550E0
4.291668125E0,-3.081192627E0,8.548722839E-1,-8.661588135E0
4.311617125E0,-2.995870056E0,1.099164276E0,-8.437803497E0
4.331566125E0,-2.814597015E0,1.341360626E0,-8.516539764E0
4.351516125E0,-2.530038757E0,1.664837952E0,-8.622968445E0
4.371465125E0,-2.200424194E0,1.982028351E0,-9.144034882E0
4.391414125E0,-2.407294006E0,2.029629364E0,-9.504485321E0
4.411363125E0,-2.900368652E0,2.003433838E0,-1.041249710E1
4.431313125E0,-2.407144318E0,2.322121124E0,-9.800569611E0
4.451262125E0,-1.917662201E0,2.788251801E0,-8.643475800E0
4.471212000E0,-1.888173523E0,3.079546051E0,-7.777975616E0
4.491162000E0,-2.114353180E0,3.255280609E0,-7.285499725E0
4.511111000E0,-2.536175995E0,3.386707306E0,-6.797963562E0
4.531060000E0,-2.750530243E0,3.479664001E0,-7.003635864E0
4.551009000E0,-2.648143158E0,3.777843933E0,-7.282206573E0
4.570959000E0,-2.754871216E0,3.735332336E0,-7.411238251E0
4.590908000E0,-2.752625885E0,3.854035492E0,-7.617509308E0
4.610857000E0,-2.798131256E0,3.862717438E0,-7.412735138E0
4.630807000E0,-3.031795349E0,3.655997314E0,-7.389832764E0
4.650756000E0,-3.011437683E0,3.440445557E0,-7.282655640E0
4.670705000E0,-2.774031372E0,3.371289368E0,-7.505542145E0
4.690654000E0,-2.522853699E0,3.457210693E0,-8.338410187E0
4.710604000E0,-2.528092804E0,3.293151855E0,-9.065897369E0
4.730553000E0,-2.663860474E0,2.941383362E0,-9.486073608E0
4.750502000E0,-2.682721252E0,3.040926361E0,-9.731114044E0
4.770452000E0,-2.596949615E0,3.064577179E0,-9.854008484E0
4.790401000E0,-2.429148560E0,3.030148773E0,-9.781409454E0
4.810350000E0,-2.333647156E0,3.109034729E0,-9.495354309E0
4.830299000E0,-2.302661591E0,3.312611389E0,-9.504185944E0
4.850249000E0,-2.570305023E0,3.470532990E0,-9.637708282E0
4.870198000E0,-2.650837555E0,3.508853302E0,-9.405092010E0
4.890147000E0,-2.500550079E0,3.639980621E0,-8.546627197E0
4.910096000E0,-2.450554047E0,3.631897430E0,-7.936795349E0
4.930046000E0,-2.642604675E0,3.557202759E0,-7.813751221E0
4.949995000E0,-3.082839203E0,3.370690613E0,-8.132288818E0
4.969944000E0,-2.957699432E0,3.349734192E0,-8.102201385E0
4.989894000E0,-2.592159576E0,3.300636292E0,-8.096213837E0
5.009843000E0,-2.644101562E0,3.300935669E0,-8.808732147E0
