"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.637383112E0,6.757559299E0,5.186439157E-1,-5.764190197E0
2.657383112E0,6.746635914E0,-4.474164546E-2,-5.279065132E0
2.677383112E0,6.919841290E0,-2.924667001E-1,-4.603825569E0
2.697383112E0,7.343166351E0,-1.332597733E0,-5.010540485E0
2.717383112E0,7.268198013E0,-1.765349627E0,-5.750049591E0
2.737383112E0,7.794622898E0,-1.668608904E0,-4.802993298E0
2.757383112E0,8.513182640E0,-1.820491076E0,-3.898583412E0
2.777383112E0,8.646958351E0,-2.738517761E0,-4.731091976E0
2.797383112E0,8.869395256E0,-2.815581083E0,-5.129427433E0
2.817383112E0,1.004240417E1,-2.144905329E0,-4.334477901E0
2.837383112E0,1.114216614E1,-2.839822531E0,-5.251831055E0
2.857383112E0,1.145894814E1,-3.169025183E0,-6.299069881E0
2.877383112E0,1.172769737E1,-2.991255760E0,-4.804339886E0
2.897383112E0,1.286756229E1,-3.138723612E0,-2.704849482E0
2.917383112E0,1.448679066E1,-2.989235640E0,-2.985494614E0
2.937383112E0,1.500146961E1,-3.031732798E0,-5.248314381E0
2.957383112E0,1.414404583E1,-2.663025618E0,-6.486341476E0
2.977383112E0,1.388973713E1,-2.701557398E0,-5.996652126E0
2.997383112E0,1.432256317E1,-2.468870878E0,-5.874024391E0
3.017383112E0,1.408972740E1,-2.668262959E0,-7.286378860E0
3.037383112E0,1.273962212E1,-2.598307371E0,-8.178368568E0
3.057383112E0,1.178942299E1,-2.541669607E0,-6.468010902E0
3.077383112E0,1.152740765E1,-3.044900894E0,-3.559953451E0
3.097383112E0,1.090042591E1,-3.104157209E0,-1.004741669E0
3.117383112E0,1.096866131E1,-2.935889721E0,5.541828871E-1
3.137383112E0,1.189065266E1,-2.617012024E0,2.910451293E-1
3.157383112E0,1.197153187E1,-2.538826466E0,-2.351629734E0
3.177383112E0,1.143148994E1,-2.144306898E0,-4.409221649E0
3.197383112E0,1.143433285E1,-2.008361101E0,-4.661884785E0
3.217383112E0,1.163162994E1,-2.304493904E0,-3.156380892E0
3.237383112E0,1.097531986E1,-2.551470757E0,-9.561843276E-1
3.257383112E0,1.034871197E1,-2.698863983E0,5.960813761E-1
3.277383112E0,1.033659172E1,-2.718466282E0,1.257928491E0
3.297383112E0,1.015590477E1,-2.650680542E0,1.003918648E0
3.317383112E0,9.977012634E0,-2.594940662E0,6.126163602E-1
3.337383112E0,9.462109566E0,-2.610502958E0,-3.503016233E-1
3.357383112E0,9.365294456E0,-2.450241089E0,-7.998130322E-1
3.377383112E0,9.544185638E0,-2.435950518E0,-9.151836038E-1
3.397383112E0,9.586383820E0,-2.434903145E0,-8.222586513E-1
3.417383112E0,9.569923401E0,-2.444255590E0,-7.169885635E-1
3.437383112E0,9.797672272E0,-2.471714020E0,-4.263175428E-1
3.457383112E0,9.854160309E0,-2.487500668E0,-2.902969420E-1
3.477383112E0,9.869647980E0,-2.673799515E0,-1.199345440E-1
3.497383112E0,1.001434708E1,-2.776002169E0,1.809866875E-1
3.517383112E0,1.008407784E1,-2.883890867E0,2.671779394E-1
3.537383112E0,1.008983898E1,-2.981978178E0,1.457470357E-1
3.557383112E0,9.983970642E0,-3.077147722E0,-1.257704049E-1
3.577383112E0,1.004270363E1,-3.225887537E0,-3.342904150E-1
3.597383112E0,1.000993252E1,-3.409642458E0,-3.166331649E-1
3.617383112E0,9.570073128E0,-3.569305897E0,-2.795230448E-1
3.637383112E0,9.102604866E0,-3.743109941E0,-2.458545864E-1
3.657383112E0,8.917653084E0,-3.955819845E0,-2.596960664E-1
3.677383112E0,8.788290977E0,-4.047996521E0,-1.058686078E-1
3.697383112E0,8.618453026E0,-4.050540447E0,-1.553238332E-1
3.717383112E0,8.653168678E0,-3.987617731E0,-3.086275756E-1
3.737383112E0,8.839542389E0,-3.809773445E0,-4.642506838E-1
3.757383112E0,9.191490173E0,-3.703381062E0,-5.461772680E-1
3.777383112E0,8.982521057E0,-3.667468071E0,-6.230909824E-1
3.797383112E0,8.939575195E0,-3.784260273E0,-6.140379310E-1
3.817383112E0,8.894234657E0,-3.769296408E0,-3.141641617E-1
3.837383112E0,8.811185837E0,-3.741239548E0,-2.160767019E-1
3.857383112E0,9.026963234E0,-3.903596163E0,8.476970345E-2
3.877383112E0,8.922815323E0,-3.695001364E0,1.272667795E-1
3.897383112E0,8.746916771E0,-3.691559792E0,4.556465149E-2
3.917383112E0,8.713921547E0,-3.826233625E0,1.895908415E-1
3.937383112E0,8.849119186E0,-3.855637312E0,3.360860646E-1
3.957383112E0,8.708983421E0,-3.784185410E0,3.685574234E-1
3.977383112E0,8.474651337E0,-3.699041605E0,4.109048545E-1
3.997383112E0,8.555978775E0,-3.666121244E0,3.603273630E-1
4.017383112E0,8.651971817E0,-3.603497982E0,3.071312010E-1
4.037383112E0,8.347009659E0,-3.578957558E0,1.541267335E-1
4.057383112E0,8.240318298E0,-3.552172422E0,-3.187280893E-2
4.077383112E0,8.374393463E0,-3.483862638E0,-1.174655184E-1
4.097383112E0,8.496124268E0,-3.502567530E0,-1.023521200E-1
4.117383112E0,8.530466080E0,-3.439345598E0,-2.753331885E-2
4.137383112E0,8.653917313E0,-3.318213940E0,7.175122947E-2
4.157383112E0,9.046192169E0,-3.202319622E0,1.997662038E-1
4.177383112E0,9.408838272E0,-3.055150986E0,3.278560042E-1
4.197383112E0,9.580472946E0,-2.955941200E0,2.765302956E-1
4.217383112E0,9.773505211E0,-2.981080294E0,2.125602216E-1
4.237383112E0,9.878999710E0,-3.048716545E0,1.779939383E-1
4.257383112E0,9.888277054E0,-3.036970139E0,6.322188675E-2
4.277383112E0,9.960103989E0,-2.987365246E0,-3.164835274E-2
4.297383112E0,9.887679100E0,-2.956988811E0,5.536591634E-3
4.317383112E0,9.823858261E0,-2.884863377E0,6.733692135E-4
4.337383112E0,9.541267395E0,-2.938059568E0,-3.381809965E-2
4.357383112E0,9.340603828E0,-3.025298357E0,-1.150713190E-1
4.377383112E0,9.269451141E0,-3.075052738E0,-1.634790897E-1
4.397383112E0,9.233613014E0,-3.120093822E0,-3.778349608E-2
4.417383112E0,9.142558098E0,-3.038241863E0,-7.930792868E-3
4.437383112E0,9.281347275E0,-2.942249537E0,1.176899746E-1
4.457383112E0,9.364096642E0,-2.966490746E0,2.834884524E-1
4.477383112E0,9.299004555E0,-3.075875759E0,4.097077549E-1
4.497383112E0,9.214833260E0,-3.182717085E0,5.514145494E-1
4.517383112E0,9.323021889E0,-3.289633036E0,6.804770231E-1
4.537383112E0,9.428067207E0,-3.304596901E0,6.968623400E-1
4.557383112E0,9.478719711E0,-3.184437990E0,5.026327372E-1
4.577383112E0,9.586683273E0,-3.002702951E0,1.442506462E-1
4.597383112E0,9.571419716E0,-2.902445793E0,-5.199906975E-2
4.617383112E0,9.514183044E0,-2.995296001E0,-1.015291139E-1
4.637383112E0,9.304541588E0,-3.106102705E0,4.436755180E-2
4.657383112E0,9.220520020E0,-3.224840164E0,2.434603870E-1
4.677383112E0,9.170764923E0,-3.254243851E0,4.444985092E-1
4.697383112E0,9.046042442E0,-3.344101191E0,5.648071170E-1
4.717383112E0,9.046939850E0,-3.371634483E0,5.518634915E-1
4.737383112E0,9.122880936E0,-3.410390615E0,5.254524350E-1
4.757383112E0,9.133580208E0,-3.362805843E0,3.663876653E-1
4.777383112E0,9.187075615E0,-3.357269287E0,2.861070931E-1
4.797383112E0,9.305812836E0,-3.287538290E0,2.171241641E-1
4.817383112E0,9.305214882E0,-3.225438595E0,2.144306898E-1
4.837383112E0,9.264886856E0,-3.310058594E0,1.886930168E-1
4.857383112E0,9.238251686E0,-3.358840466E0,2.237082273E-1
4.877383112E0,9.294440269E0,-3.365125418E0,2.653074861E-1
4.897383112E0,9.266532898E0,-3.461566687E0,3.948188126E-1
4.917383112E0,9.128717422E0,-3.515660763E0,4.219032228E-1
4.937383112E0,9.015067101E0,-3.520898104E0,4.020762444E-1
4.957383112E0,8.923264503E0,-3.457152367E0,2.743605375E-1
4.977383112E0,8.997185707E0,-3.302427053E0,1.432031840E-1
4.997383112E0,8.904185295E0,-3.248108625E0,5.379471928E-2
