"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.386455917E0,5.895482376E-2,1.392632842E0,7.837327719E-1
2.406362636E0,1.440562773E-2,1.441062331E0,7.230126262E-1
2.426271933E0,1.283349842E-1,1.488609314E0,7.418315411E-1
2.446195085E0,2.404490709E-1,1.461879730E0,8.935985565E-1
2.466072533E0,3.082637787E-1,1.363871574E0,1.038071156E0
2.485995085E0,3.059322238E-1,1.409020305E0,1.098374963E0
2.505889643E0,2.808847725E-1,1.520468235E0,1.079955816E0
2.525811987E0,2.188489586E-1,1.533308387E0,1.080338836E0
2.545719377E0,7.354364544E-2,1.445359111E0,1.080621958E0
2.565628185E0,-3.748793900E-2,1.345502257E0,1.050528288E0
2.585522119E0,9.842458181E-3,1.264764190E0,1.002165318E0
2.605433212E0,1.448556632E-1,1.256253958E0,9.431772232E-1
2.625352666E0,2.760717869E-1,1.273857236E0,8.802421689E-1
2.645260687E0,3.170403838E-1,1.252806664E0,8.244848847E-1
2.665155167E0,3.521634638E-1,1.207841158E0,7.920264006E-1
2.685077068E0,4.882758260E-1,1.293925166E0,7.704929113E-1
2.704985116E0,6.044034958E-1,1.463828325E0,7.828667760E-1
2.724897173E0,4.893083870E-1,1.478067398E0,9.235090017E-1
2.744800637E0,3.273324966E-1,1.421993613E0,1.068081498E0
2.764710325E0,3.588250279E-1,1.695350885E0,1.111598134E0
2.784618320E0,4.155315757E-1,2.037205458E0,1.237335205E0
2.804526081E0,3.418214023E-1,1.979383230E0,1.520901203E0
2.824434285E0,3.688839972E-1,2.029844522E0,1.653532863E0
2.844331550E0,3.983780444E-1,2.357660055E0,1.661343575E0
2.864236551E0,1.544316560E-1,2.514723063E0,1.765813470E0
2.884167020E0,-1.891883649E-2,2.472205639E0,1.939030766E0
2.904070250E0,3.347434998E-1,2.357293606E0,2.126920223E0
2.923974937E0,1.136562347E0,2.235187292E0,2.063668728E0
2.943882360E0,1.643690467E0,1.990907669E0,1.791926861E0
2.963782099E0,1.556557178E0,1.663974881E0,1.549912333E0
2.983699652E0,1.254888415E0,1.502648473E0,1.429188132E0
3.003617855E0,9.676085114E-1,1.708507419E0,1.236219406E0
3.023515695E0,3.979450464E-1,1.977084994E0,9.590817094E-1
3.043423872E0,-6.391935349E-1,2.092346668E0,8.271161914E-1
3.063335258E0,-1.680861950E0,2.023332834E0,8.674519658E-1
3.083226086E0,-2.164508104E0,1.846701503E0,9.318026304E-1
3.103145957E0,-2.066499710E0,1.581754565E0,1.014605880E0
3.123044004E0,-1.518336535E0,1.349549174E0,1.100923061E0
3.142964629E0,-8.324287534E-1,1.386337638E0,1.027196169E0
3.162873353E0,-6.392268538E-1,1.576508641E0,8.694670796E-1
3.182781114E0,-1.177947283E0,1.709256887E0,7.920763493E-1
3.202689005E0,-2.047947407E0,1.814942598E0,7.589850426E-1
3.222583693E0,-2.717167854E0,1.847284436E0,6.433236599E-1
3.242505438E0,-2.816075325E0,1.659544945E0,4.952538311E-1
3.262413329E0,-2.420578480E0,1.348166943E0,4.263566136E-1
3.282322548E0,-1.782067776E0,1.047414064E0,3.910003901E-1
3.302230283E0,-1.124521613E0,7.864639759E-1,2.894282043E-1
3.322137054E0,-6.171770692E-1,5.784234405E-1,2.081238478E-1
3.342032601E0,-3.552111387E-1,5.054293871E-1,1.842421442E-1
3.361966092E0,-3.303801715E-1,4.696900845E-1,2.143357545E-1
3.381863357E0,-3.981782198E-1,4.461247921E-1,2.124871761E-1
3.401771379E0,-4.557507634E-1,4.004098475E-1,1.711355299E-1
3.421680259E0,-5.105087757E-1,3.272825480E-1,1.215235442E-1
3.441585182E0,-5.349900126E-1,2.552377582E-1,5.177699029E-2
3.461495494E0,-5.169705153E-1,2.040603012E-1,-4.464912042E-2
3.481403698E0,-4.988843799E-1,1.549645811E-1,-1.284016073E-1
3.501301042E0,-4.292543828E-1,9.289547801E-2,-2.124039084E-1
3.521219480E0,-3.134597838E-1,5.510777235E-2,-3.068481982E-1
3.541127944E0,-1.929854453E-1,3.355761990E-2,-4.100857377E-1
3.561036043E0,-1.103321165E-1,3.563935636E-3,-5.063786507E-1
3.580965887E0,-9.714222699E-2,-1.585451700E-2,-5.946109891E-1
3.600838336E0,-1.100156978E-1,1.217400469E-2,-6.955003738E-1
3.620760341E0,-1.013390124E-1,2.687940188E-2,-7.874798775E-1
3.640668805E0,-6.371784210E-2,1.898545190E-3,-8.166575432E-1
3.660576800E0,-1.335643139E-2,-2.676282451E-2,-7.863141298E-1
3.680485603E0,6.904708594E-2,-5.252641439E-2,-7.386506200E-1
3.700393311E0,1.564301252E-1,-5.244314671E-2,-6.517505646E-1
3.720289796E0,2.072911561E-1,-4.251741990E-2,-5.490958691E-1
3.740199901E0,2.255105227E-1,-3.194218874E-2,-4.645440280E-1
3.760117245E0,2.337708622E-1,-7.352699339E-2,-4.636780322E-1
3.780025396E0,2.370683402E-1,-1.487193704E-1,-4.990175962E-1
3.799921699E0,1.807614863E-1,-2.076908499E-1,-4.784666896E-1
3.819842767E0,1.189421862E-1,-2.148520201E-1,-4.458749890E-1
3.839751257E0,7.122875005E-2,-2.046598345E-1,-4.086535275E-1
3.859658939E0,1.705359854E-2,-1.642907709E-1,-3.602406085E-1
3.879567326E0,-8.227028884E-3,-1.103487760E-1,-3.517304659E-1
3.899475503E0,-5.933786184E-2,-5.454153940E-2,-3.417048156E-1
3.919382898E0,-1.325317770E-1,1.748659997E-3,-3.113280833E-1
3.939291180E0,-1.610099524E-1,5.310930312E-2,-2.655964792E-1
3.959200087E0,-1.286514103E-1,8.133766800E-2,-2.323885858E-1
3.979107353E0,-8.838227391E-2,7.444295287E-2,-1.766979247E-1
3.999016207E0,-5.004498363E-2,6.801454723E-2,-1.114479303E-1
4.018945401E0,-1.823602617E-2,8.098793775E-2,-8.078809083E-2
4.038831729E0,8.160413126E-4,1.147953644E-1,-4.479900375E-2
4.058740089E0,-1.342304703E-2,1.431236565E-1,4.726378247E-2
4.078648240E0,-6.355129927E-2,1.595610678E-1,1.415415406E-1
4.098556184E0,-1.356127411E-1,1.737501919E-1,2.164008319E-1
4.118449308E0,-2.082404196E-1,2.116877884E-1,2.968225479E-1
4.138372955E0,-2.621491253E-1,2.384672612E-1,3.796757162E-1
4.158281132E0,-2.820172310E-1,2.308397740E-1,4.420445859E-1
4.178189466E0,-2.544383705E-1,2.238451391E-1,4.441929460E-1
4.198097826E0,-2.137029022E-1,2.119708955E-1,3.970291018E-1
4.218005040E0,-1.819605678E-1,1.908371001E-1,3.370250762E-1
4.237908269E0,-1.579789370E-1,2.048596889E-1,2.859309018E-1
4.257822254E0,-1.477034837E-1,2.456784099E-1,2.580356002E-1
4.277731239E0,-1.474536806E-1,2.488926053E-1,2.171835750E-1
4.297623948E0,-1.522833109E-1,2.438964397E-1,1.612431109E-1
4.317547047E0,-1.421577334E-1,2.234787494E-1,9.920731187E-2
4.337454496E0,-1.078673452E-1,1.903541386E-1,3.728809208E-2
4.357348844E0,-8.248679340E-2,1.579456329E-1,2.121707425E-2
4.377271397E0,-6.962997466E-2,9.905742854E-2,2.015122399E-2
4.397179522E0,-6.833097339E-2,5.157714337E-2,3.460681438E-2
4.417087023E0,-6.756488979E-2,4.603139311E-2,6.398430467E-2
4.436993143E0,-8.411887288E-2,3.092630208E-2,8.533460647E-2
4.456902493E0,-8.451856673E-2,1.923526078E-2,6.811447442E-2
4.476810357E0,-6.191921979E-2,1.212404296E-2,4.121841490E-2
4.496716087E0,-2.836159989E-2,-1.785298623E-2,3.180895746E-2
4.516628066E0,2.214969322E-2,-4.414950311E-2,5.107752606E-2
4.536521999E0,1.045698673E-1,-4.937882721E-2,6.938016415E-2
4.556444473E0,1.944343448E-1,-4.251741990E-2,8.351933211E-2
4.576353016E0,2.426640540E-1,-5.940447748E-2,7.276090980E-2
4.596260750E0,2.274090648E-1,-8.515141904E-2,1.858575828E-2
4.616169683E0,1.623922288E-1,-9.307867289E-2,-4.563169926E-2
4.636077470E0,7.652468979E-2,-7.402660698E-2,-8.741634339E-2
4.655970959E0,1.861906610E-2,-5.399195850E-2,-9.412787110E-2
4.675897314E0,1.575459354E-2,-5.131068081E-2,-9.059724212E-2
4.695787392E0,6.265199184E-2,-5.315926298E-2,-7.920597494E-2
4.715738331E0,1.161276773E-1,-5.550746620E-2,-4.629785568E-2
4.735618539E0,1.666889340E-1,-4.967859760E-2,-1.423908863E-2
4.755526925E0,1.961163878E-1,-3.638878092E-2,1.340639312E-2
4.775434243E0,1.926357150E-1,-3.817075118E-2,2.717917226E-2
4.795339426E0,1.688372940E-1,-4.454919696E-2,1.735336892E-2
4.815251144E0,1.381274909E-1,-5.642342940E-2,-2.921094932E-2
4.835158593E0,9.867438674E-2,-5.414184555E-2,-7.022951543E-2
4.855067604E0,5.174368247E-2,-3.793759644E-2,-8.843223751E-2
4.874975339E0,9.409456514E-3,-3.535623848E-2,-1.067515314E-1
4.894883490E0,-1.643740386E-2,-4.186791554E-2,-1.354795098E-1
4.914777189E0,-2.086734213E-2,-2.942745015E-2,-1.511175334E-1
4.934693058E0,-1.015888155E-2,-1.650401950E-2,-1.356294006E-1
4.954617658E0,1.062519103E-2,-8.593414910E-3,-1.091996506E-1
4.974516043E0,1.623755693E-2,-1.735336892E-2,-8.550114930E-2
4.994424300E0,1.748659997E-3,-2.989375964E-2,-9.917400032E-2
5.014332424E0,-5.272626132E-2,-3.264165297E-2,-9.514375776E-2
