"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.076292833E0,4.476141815E0,-3.142265625E0,-6.255042572E0
3.096381833E0,4.081262970E0,-3.067870331E0,-6.410569153E0
3.116469833E0,4.152215424E0,-3.029400330E0,-5.529651031E0
3.136558833E0,5.145998840E0,-3.283122711E0,-3.931723938E0
3.156647833E0,1.390458527E0,-4.657414856E0,-2.519410858E0
3.176736833E0,1.309476929E0,-4.169579315E0,-1.753154297E0
3.196824833E0,3.514541473E0,-3.685485992E0,-1.300046539E0
3.216913833E0,2.393522644E0,-3.897744598E0,-7.622149658E-1
3.237002833E0,4.432432709E0,-4.095932465E0,-6.047424316E-1
3.257090833E0,5.926924896E0,-3.710633698E0,-6.951544189E-1
3.277179833E0,6.292913818E0,-4.747228088E0,-1.473086700E0
3.297268833E0,7.027286682E0,-5.703589325E0,-1.480421448E0
3.317356833E0,8.187673645E0,-5.864804077E0,-1.614692230E0
3.337445833E0,9.342821503E0,-6.035149841E0,-2.507435760E0
3.357534833E0,9.998757477E0,-6.408024445E0,-3.050805817E0
3.377622833E0,1.052521271E1,-6.566245422E0,-2.511776733E0
3.397711833E0,1.208137665E1,-6.548731842E0,-1.908680878E0
3.417800833E0,1.453806793E1,-6.502627716E0,1.206491089E0
3.437888833E0,1.352437592E1,-6.023174744E0,6.683601379E-1
3.457977833E0,1.360146561E1,-6.419400787E0,-1.088686066E0
3.478066833E0,1.295466064E1,-6.070177002E0,-1.347198486E0
3.498154833E0,1.213421677E1,-5.925428009E0,-1.657054138E0
3.518243833E0,1.145448029E1,-6.012546844E0,-1.604663086E0
3.538332833E0,1.124476639E1,-6.248755646E0,-1.247356110E0
3.558420833E0,1.105316483E1,-6.165229340E0,-8.773255920E-1
3.578509833E0,1.068552933E1,-6.128854980E0,-5.227130127E-1
3.598598833E0,1.008767258E1,-6.246660004E0,6.990463257E-2
3.618686833E0,9.699978790E0,-6.228847046E0,6.331832886E-1
3.638775833E0,9.512119446E0,-6.174210663E0,6.860234070E-1
3.658864833E0,9.416618042E0,-6.239025879E0,4.070036316E-1
3.678952833E0,9.311835938E0,-6.317762146E0,4.969665527E-2
3.699041833E0,9.319020996E0,-6.420598297E0,-5.822891235E-1
3.719130833E0,9.208401031E0,-6.445596313E0,-8.913963318E-1
3.739218833E0,9.322314148E0,-6.198011169E0,-1.161734161E0
3.759307833E0,9.570647736E0,-5.991889801E0,-1.267564087E0
3.779396833E0,1.007494904E1,-5.685027924E0,-1.151255951E0
3.799484833E0,1.017464172E1,-5.579048309E0,-1.290915527E0
3.819573833E0,1.009126511E1,-5.765111389E0,-1.587149506E0
3.839662833E0,9.694290619E0,-5.802982635E0,-2.002685394E0
3.859751833E0,9.182804260E0,-5.882916412E0,-2.488724670E0
3.879839833E0,8.639733582E0,-6.094127197E0,-2.852468262E0
3.899928833E0,8.153394928E0,-6.502178650E0,-2.719095612E0
3.920017833E0,7.809859314E0,-6.932384033E0,-2.588267670E0
3.940105833E0,7.300169220E0,-7.199578400E0,-2.424358521E0
3.960194833E0,7.067552948E0,-7.193890228E0,-2.457589417E0
3.980283833E0,6.977889404E0,-7.098987579E0,-2.328857117E0
4.000371833E0,7.043003998E0,-7.093000031E0,-2.236499176E0
4.020460833E0,6.872209167E0,-7.079078979E0,-2.298021240E0
4.040549417E0,6.844067688E0,-7.158414001E0,-2.397713928E0
4.060637417E0,6.644682312E0,-7.283853149E0,-2.481838989E0
4.080726417E0,6.606362000E0,-7.519912262E0,-2.289339294E0
4.100815417E0,6.411616974E0,-7.673792267E0,-1.879790955E0
4.120903417E0,6.334826660E0,-7.647447052E0,-1.502874756E0
4.140992417E0,6.341263275E0,-7.648345184E0,-1.268911285E0
4.161081417E0,6.253845062E0,-7.727829895E0,-1.155297546E0
4.181169417E0,5.974525909E0,-7.504045258E0,-9.973759460E-1
4.201258417E0,5.859714661E0,-7.257507935E0,-9.307644653E-1
4.221347417E0,5.954617310E0,-7.023843842E0,-1.032403107E0
4.241435417E0,6.134094086E0,-7.005581818E0,-9.660910034E-1
4.261524417E0,6.300248566E0,-7.034621429E0,-8.773255920E-1
4.281613417E0,6.402635651E0,-7.123536530E0,-9.024732971E-1
4.301701417E0,6.400689697E0,-7.211703186E0,-8.306227112E-1
4.321790417E0,6.410718842E0,-7.214397583E0,-5.836363220E-1
4.341879417E0,6.516399078E0,-7.163054352E0,-3.144960022E-1
4.361967417E0,6.537355499E0,-7.061415710E0,-1.375639343E-1
4.382056417E0,6.683601379E0,-7.104825439E0,-1.148112488E-1
4.402145417E0,6.605463867E0,-7.217840424E0,4.520599365E-2
4.422234417E0,6.632407837E0,-7.374714203E0,5.284011841E-2
4.442322417E0,6.670428772E0,-7.344477081E0,7.110214233E-2
4.462411417E0,6.901997223E0,-7.273674316E0,-6.900650024E-2
4.482500417E0,7.029382324E0,-7.103627930E0,-3.929328918E-1
4.502588417E0,6.930587769E0,-7.043752441E0,-4.538562012E-1
4.522677417E0,6.973398743E0,-7.069798279E0,-4.465214539E-1
4.542766417E0,7.110064545E0,-7.043303375E0,-6.243516541E-1
4.562854417E0,7.112609253E0,-7.025041351E0,-8.460406494E-1
4.582943417E0,7.140900421E0,-6.987469482E0,-9.436376953E-1
4.603032417E0,7.272177429E0,-6.989864502E0,-9.340576172E-1
4.623120417E0,7.280410309E0,-6.907685394E0,-8.626560974E-1
4.643209417E0,7.471862183E0,-7.145840149E0,-8.858578491E-1
4.663298417E0,7.391629028E0,-6.947951660E0,-8.252339172E-1
4.683386417E0,7.247628479E0,-6.887477417E0,-7.985893250E-1
4.703475417E0,7.378755798E0,-6.941215668E0,-7.840695190E-1
4.723564417E0,7.333250427E0,-6.774612122E0,-8.054750061E-1
4.743652417E0,7.295678558E0,-6.722370758E0,-8.620573425E-1
4.763741417E0,7.158114624E0,-6.655010834E0,-8.415499878E-1
4.783830417E0,7.049290924E0,-6.710994415E0,-7.038363647E-1
4.803918417E0,6.957831116E0,-6.815477142E0,-4.355941772E-1
4.824007417E0,6.831793213E0,-6.834637299E0,-1.686991882E-1
4.844096417E0,6.877298584E0,-6.951244812E0,-6.616241455E-2
4.864184417E0,6.910080414E0,-6.971003723E0,1.601669312E-2
4.884273417E0,6.994953918E0,-7.105873260E0,1.366658020E-1
4.904362417E0,7.011868744E0,-7.085365906E0,2.191442871E-1
4.924450417E0,7.058272247E0,-7.123536530E0,1.633103943E-1
4.944539417E0,7.015161896E0,-7.086862793E0,-4.819976807E-2
4.964628417E0,6.889573059E0,-7.078330536E0,-3.146456909E-1
4.984717417E0,6.698570251E0,-7.052733765E0,-5.029541016E-1
5.004805417E0,6.613996124E0,-6.986271973E0,-6.381230164E-1
