"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.901772542E0,-8.585466743E-1,5.414714813E-1,-4.830704331E-1
2.921861542E0,-1.059012413E0,8.091480136E-1,-6.516762376E-1
2.941950542E0,-1.132701159E0,8.066634536E-1,-7.342407107E-1
2.962038542E0,-1.082995057E0,4.591907859E-1,-6.678779721E-1
2.982127542E0,-1.268260121E0,1.635320634E-1,-6.046923399E-1
3.002216542E0,-1.780302286E0,3.859328926E-1,-5.702214241E-1
3.022304542E0,-2.230826616E0,7.759994864E-1,-5.365564227E-1
3.042393833E0,-2.498995304E0,9.911545515E-1,-4.289141893E-1
3.062482833E0,-2.490125418E0,9.674441814E-1,-3.425891399E-1
3.082570833E0,-2.491548777E0,7.242806554E-1,-1.590936631E-1
3.102659833E0,-2.623000622E0,5.223212242E-1,6.589619070E-2
3.122748833E0,-2.492946625E0,1.270337552E-1,1.841022372E-1
3.142836833E0,-2.465505838E0,5.869866610E-1,4.844692945E-1
3.162925833E0,-3.103332043E0,2.925361872E0,1.549829721E0
3.183014833E0,-2.820461750E0,3.032219648E0,1.806808233E0
3.203102833E0,-1.922513127E0,1.790367484E0,1.864214301E0
3.223191833E0,-9.618034959E-1,6.169694066E-1,2.229928493E0
3.243280833E0,-1.470814049E-1,-2.201145440E-1,2.338732481E0
3.263368833E0,1.882443279E-1,-1.058030128E-1,2.551108837E0
3.283457833E0,1.464896351E-1,4.788462818E-1,2.957621098E0
3.303546833E0,1.060933918E-1,1.103717566E0,3.364499331E0
3.323634833E0,-1.265443582E-2,1.624897838E0,3.613371849E0
3.343723833E0,-2.690103054E-1,1.746186495E0,3.668612719E0
3.363812833E0,-5.328439474E-1,1.566302776E0,3.707108974E0
3.383900833E0,-7.632485032E-1,1.483503699E0,3.750841618E0
3.403989833E0,-7.778393626E-1,2.143240690E0,3.471471786E0
3.424078833E0,-4.833738804E-1,1.636063576E0,3.064962387E0
3.444167833E0,-2.817622721E-1,1.612995148E0,2.818933010E0
3.464255833E0,-5.169981122E-1,1.652459025E0,2.586658001E0
3.484344833E0,-7.599909902E-1,1.558096051E0,2.383573771E0
3.504432833E0,-1.006469131E0,1.335171819E0,2.214728355E0
3.524521833E0,-1.211506248E0,1.125742912E0,2.133377790E0
3.544610833E0,-1.335777164E0,9.404212236E-1,2.043601751E0
3.564699833E0,-1.453522086E0,8.421735764E-1,1.915167809E0
3.584787833E0,-1.581972361E0,8.748947382E-1,1.819049835E0
3.604876833E0,-1.573410153E0,9.842755198E-1,1.764775991E0
3.624965833E0,-1.393769503E0,1.080726743E0,1.695133567E0
3.645053833E0,-1.138278961E0,1.130126476E0,1.592312455E0
3.665142833E0,-8.683040738E-1,1.097369075E0,1.476408243E0
3.685231833E0,-6.499708295E-1,1.062037468E0,1.380681038E0
3.705319833E0,-5.264595151E-1,1.042386651E0,1.326050639E0
3.725408833E0,-4.316854179E-1,1.026826382E0,1.303636551E0
3.745497833E0,-3.597548306E-1,1.009990096E0,1.237318158E0
3.765585833E0,-2.923587859E-1,1.004043102E0,1.049260378E0
3.785674833E0,-1.692050844E-1,9.766657948E-1,7.199506760E-1
3.805763833E0,-5.928220600E-2,9.297679663E-1,3.664012849E-1
3.825851833E0,-2.392618358E-2,9.593077898E-1,-1.137029193E-2
3.845940833E0,-3.487286717E-2,9.559459090E-1,-3.279179335E-1
3.866029833E0,-1.419878900E-1,9.203290939E-1,-5.926591158E-1
3.886117833E0,-2.897766829E-1,8.756713271E-1,-7.784415483E-1
3.906206833E0,-3.349078000E-1,7.779383659E-1,-8.903560042E-1
3.926295833E0,-3.063184917E-1,6.295890808E-1,-9.455369711E-1
3.946383833E0,-2.271617055E-1,4.585824609E-1,-9.287106395E-1
3.966472833E0,-1.424292922E-1,3.146527708E-1,-9.157458544E-1
3.986561833E0,-3.380361572E-2,1.992448270E-1,-9.211261272E-1
4.006649833E0,8.472993970E-2,1.216938794E-1,-9.502356648E-1
4.026738833E0,1.610182524E-1,8.382695913E-2,-9.817669392E-1
4.046827417E0,1.656988859E-1,8.990631998E-2,-1.010533214E0
4.066915417E0,1.179536581E-1,1.237152070E-1,-1.002277255E0
4.087004417E0,8.377238363E-2,1.861536503E-1,-9.663007259E-1
4.107093417E0,9.239213914E-2,2.711345553E-1,-8.849777579E-1
4.127182417E0,1.296828985E-1,3.238235116E-1,-8.129849434E-1
4.147270417E0,1.661042720E-1,3.557072580E-1,-7.414337993E-1
4.167359417E0,1.905829161E-1,3.412116170E-1,-6.375370026E-1
4.187448417E0,2.491241246E-1,2.505728006E-1,-5.011796355E-1
4.207536417E0,3.081249893E-1,9.843716025E-2,-3.848757446E-1
4.227625417E0,3.514688611E-1,-7.413568348E-2,-3.063912094E-1
4.247714417E0,3.601675332E-1,-1.790639609E-1,-2.624021769E-1
4.267802417E0,3.198129237E-1,-1.771246344E-1,-2.238896638E-1
4.287891417E0,2.093355656E-1,-1.029280052E-1,-1.777068377E-1
4.307980417E0,8.446175605E-2,1.313552167E-2,-9.863767028E-2
4.328068417E0,6.538716145E-3,1.236355752E-1,-1.960806735E-2
4.348157417E0,-3.382191062E-4,1.557500213E-1,2.918272465E-2
4.368246417E0,4.174805433E-2,9.736175090E-2,4.979918525E-2
4.388334417E0,8.903844655E-2,1.032185275E-2,4.931513220E-2
4.408423417E0,1.651816070E-1,-4.862768948E-2,8.872951567E-2
4.428512417E0,2.229319662E-1,-6.033226848E-2,1.629534364E-1
4.448600417E0,2.760886252E-1,-4.349787533E-2,2.182339579E-1
4.468689417E0,2.936367095E-1,-4.593094066E-2,2.244215459E-1
4.488778417E0,2.653234005E-1,-2.094370313E-2,2.237848788E-1
4.508866417E0,2.603203654E-1,3.208788810E-3,2.399134785E-1
4.528955417E0,2.905175388E-1,6.114390213E-3,2.484665960E-1
4.549044417E0,2.974279225E-1,-2.073506638E-2,2.378805280E-1
4.569132417E0,2.726310194E-1,-2.467276901E-2,2.470242828E-1
4.589221417E0,2.328471988E-1,-3.161763400E-2,2.481101453E-1
4.609310417E0,2.051232159E-1,-5.199556425E-2,2.218628973E-1
4.629399417E0,1.979619563E-1,-8.215585351E-2,2.232600003E-1
4.649487417E0,1.667147428E-1,-4.945483431E-2,1.645627320E-1
4.669576417E0,1.489154249E-1,-7.539806515E-2,1.480481625E-1
4.689665417E0,1.324268281E-1,-5.245589092E-2,1.124775186E-1
4.709753417E0,1.097420827E-1,-5.169532821E-2,6.071367860E-2
4.729842417E0,7.871310413E-2,-5.794748291E-2,-7.048924454E-4
4.749931417E0,4.178570956E-2,-8.165635169E-2,-4.834062606E-2
4.770019417E0,-3.411618527E-3,-9.813650697E-2,-7.199966162E-2
4.790108417E0,-3.667696565E-2,-1.134553254E-1,-7.372890413E-2
4.810197417E0,-4.666346312E-2,-1.066581085E-1,-7.269603014E-2
4.830285417E0,-3.826826438E-2,-1.104917228E-1,-5.916037038E-2
4.850374417E0,-3.896360099E-2,-9.125829488E-2,-6.277797371E-2
4.870463417E0,-2.767980471E-2,-5.260267481E-2,-6.302465498E-2
4.890551417E0,1.399412565E-2,-4.004861694E-3,-6.557700038E-2
4.910640417E0,8.946053684E-2,1.897110045E-2,-7.413623482E-2
4.930729417E0,1.580708176E-1,1.050309371E-2,-1.004064009E-1
4.950817417E0,1.835968047E-1,1.020661183E-2,-1.311911047E-1
4.970906417E0,1.722083986E-1,3.953658044E-2,-1.325468719E-1
4.990995417E0,1.417048275E-1,7.035830617E-2,-1.107403636E-1
