"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.148164050E-1,-4.142825305E-1,-5.420346260E-1,8.187725544E-1
9.347575760E-1,-7.369852662E-1,-7.327718139E-1,1.100190282E0
9.546189820E-1,-1.022716284E0,-9.240419269E-1,1.675432801E0
9.745421590E-1,-1.308030963E0,-1.201029658E0,2.387420416E0
9.944486950E-1,-1.530843616E0,-1.706009388E0,3.026464224E0
1.014357835E0,-1.574809909E0,-2.186890841E0,3.515472651E0
1.034272913E0,-1.577990770E0,-2.473487854E0,3.857893705E0
1.054203185E0,-1.651334643E0,-2.595760822E0,4.087267876E0
1.074067939E0,-1.701362967E0,-2.549246550E0,4.167173386E0
1.093988588E0,-1.638777494E0,-2.437498808E0,4.186924934E0
1.113885281E0,-1.475802422E0,-2.422243834E0,4.100873947E0
1.133794057E0,-1.260417461E0,-2.382008076E0,3.747528315E0
1.153701505E0,-1.113546729E0,-2.217284203E0,3.307465553E0
1.173623535E0,-1.218066573E0,-1.946908116E0,3.027147055E0
1.193517571E0,-1.685874820E0,-1.402874947E0,2.754156113E0
1.213425852E0,-2.166023493E0,-7.274758816E-1,2.483663559E0
1.233340045E0,-2.145406008E0,-2.237285525E-1,2.198515177E0
1.253275226E0,-1.588882446E0,-1.329481155E-1,1.629118323E0
1.273175487E0,-6.974322200E-1,-4.984513670E-2,8.967627883E-1
1.293059445E0,1.321487278E-1,9.980685264E-2,4.886422157E-1
1.312969731E0,9.037907720E-1,3.142092228E-1,2.578524053E-1
1.332890225E0,1.563435316E0,8.376081586E-1,-1.881724745E-1
1.352806110E0,1.584735632E0,1.390434504E0,-1.096426487E0
1.372707542E0,9.607637525E-1,2.089565516E0,-1.982963800E0
1.392613843E0,7.470108867E-1,2.900893688E0,-2.464344978E0
1.412508583E0,1.252656817E0,3.037372351E0,-2.899161816E0
1.432431708E0,1.977584600E0,2.969158173E0,-3.567266464E0
1.452324702E0,2.289578915E0,3.276839018E0,-4.419280052E0
1.472273477E0,2.021750689E0,3.809580803E0,-5.171687126E0
1.492151576E0,1.918896198E0,4.591797829E0,-5.373648643E0
1.512064805E0,2.190971136E0,5.982249260E0,-5.357494354E0
1.531972331E0,2.702778816E0,6.941463947E0,-5.433486462E0
1.551898736E0,3.568432093E0,7.095512867E0,-5.604022503E0
1.571788658E0,4.381009579E0,6.795725822E0,-6.123424530E0
1.591696262E0,4.770810604E0,6.811763287E0,-6.707876205E0
1.611605767E0,4.740767002E0,7.306784153E0,-6.787348747E0
1.631513891E0,4.436733246E0,7.781370640E0,-6.420080185E0
1.651412016E0,3.920479059E0,7.630536079E0,-5.662710667E0
1.671334307E0,3.707742214E0,6.183728218E0,-5.107919216E0
1.691258611E0,3.669954300E0,4.510110378E0,-5.098759651E0
1.711146442E0,3.087300777E0,4.316941738E0,-5.236237526E0
1.731055296E0,2.105603218E0,5.356278896E0,-5.229342937E0
1.750970947E0,1.290044785E0,5.329782486E0,-4.790195942E0
1.770870321E0,3.711322546E-1,4.293842793E0,-4.148154736E0
1.790778966E0,-6.390935779E-1,3.228892326E0,-3.549146891E0
1.810688471E0,-1.345319033E0,2.724995136E0,-3.137745619E0
1.830581388E0,-1.345602155E0,2.838374853E0,-2.632299423E0
1.850503992E0,-4.886255562E-1,2.532792568E0,-1.949339509E0
1.870411803E0,6.375780702E-1,1.595677257E0,-1.208057642E0
1.890320215E0,1.240832448E0,5.686475635E-1,-5.510943532E-1
1.910218678E0,1.223196030E0,5.225995183E-2,1.323985402E-2
1.930136984E0,1.000649929E0,-6.913036108E-2,4.241083264E-1
1.950045890E0,6.932021379E-1,4.879594315E-3,4.302203357E-1
1.969953442E0,2.981048822E-1,1.994638145E-1,5.992075056E-2
1.989862010E0,-5.698966235E-2,2.012790889E-1,-1.577457935E-1
2.009770238E0,-3.117777407E-1,-7.630819082E-2,3.597243456E-3
2.029678415E0,-5.157547593E-1,-5.834695697E-1,3.061154187E-1
2.049579977E0,-7.793028355E-1,-1.071545601E0,5.316759348E-1
2.069494743E0,-1.242397904E0,-1.450421929E0,7.173169851E-1
2.089402711E0,-1.805816174E0,-1.595810413E0,9.921730161E-1
2.109307260E0,-2.177398205E0,-1.589948297E0,1.210056067E0
2.129218205E0,-2.157513380E0,-1.830797076E0,1.241015673E0
2.149127632E0,-1.864437938E0,-2.108684063E0,1.211521626E0
2.169036824E0,-1.690454602E0,-2.330747366E0,1.272957921E0
2.188943542E0,-1.691453815E0,-2.430987120E0,1.479915977E0
2.208849402E0,-1.552560329E0,-2.421028137E0,1.810529232E0
2.228757995E0,-1.227026343E0,-2.397762537E0,1.922193646E0
2.248664062E0,-9.579825401E-1,-2.668355227E0,1.938997507E0
2.268576614E0,-5.825702548E-1,-2.969874144E0,2.129434824E0
2.288485390E0,-2.285748422E-1,-2.481831551E0,2.259685040E0
2.308393489E0,-1.804950237E-1,-1.460897207E0,2.177264929E0
2.328301638E0,-4.068882167E-1,-1.371698856E0,2.239050865E0
2.348243644E0,-4.023416936E-1,-2.161293745E0,2.730874062E0
2.368117940E0,-5.527431145E-2,-2.711955070E0,3.154982328E0
2.388026560E0,-1.839423776E-1,-2.661876917E0,3.117078066E0
2.407934528E0,-9.618795514E-1,-2.833561897E0,3.209607124E0
2.427841324E0,-1.462229490E0,-3.469091654E0,3.782917738E0
2.447751246E0,-1.345568895E0,-4.111299515E0,4.204944611E0
2.467658954E0,-1.280402184E0,-4.349117279E0,3.919962883E0
2.487567860E0,-1.751407862E0,-4.272026539E0,3.551261902E0
2.507475698E0,-2.180345774E0,-4.244014263E0,3.758170128E0
2.527384422E0,-2.270959854E0,-4.196817398E0,3.812828302E0
2.547283301E0,-2.258152962E0,-4.061054707E0,3.533159256E0
2.567204447E0,-2.418829679E0,-3.706509829E0,2.836642981E0
2.587109186E0,-2.361973286E0,-3.155731678E0,2.293875456E0
2.607051478E0,-1.737918258E0,-2.761067629E0,2.066033363E0
2.626910721E0,-9.740203023E-1,-2.414549828E0,1.992256641E0
2.646833742E0,-5.940780640E-1,-1.938547850E0,1.918246746E0
2.666741528E0,-6.202746630E-1,-1.520901203E0,1.822686672E0
2.686650122E0,-6.060522795E-1,-1.341721892E0,1.792126656E0
2.706544262E0,-3.446692228E-1,-1.357209921E0,1.696899652E0
2.726466761E0,-1.369284093E-1,-1.202894926E0,1.618343234E0
2.746374470E0,-2.279919535E-1,-9.645774961E-1,1.494671345E0
2.766283298E0,-5.144391060E-1,-6.068849564E-1,1.391084075E0
2.786191942E0,-7.200815082E-1,-2.896113992E-1,1.318456292E0
2.806085015E0,-6.681712866E-1,-2.244113684E-1,1.192036510E0
2.826011473E0,-3.928489685E-1,-3.364754915E-1,1.052027225E0
2.845915458E0,-1.125970483E-1,-4.823803604E-1,9.109019637E-1
2.865824597E0,-7.410987467E-2,-5.769079328E-1,6.653568149E-1
2.885732722E0,-3.066316843E-1,-4.978185296E-1,4.768845737E-1
2.905640092E0,-5.842522979E-1,-2.540553212E-1,4.167473018E-1
2.925548737E0,-7.236787677E-1,-1.532159280E-3,3.048830330E-1
2.945457304E0,-7.013126016E-1,1.503181458E-1,1.593778655E-2
2.965365377E0,-6.252542138E-1,2.508577704E-1,-3.375080228E-1
2.985289361E0,-6.255206466E-1,3.965627849E-1,-5.838359594E-1
3.005168476E0,-6.545983553E-1,7.769213319E-1,-6.936851144E-1
3.025090740E0,-5.790229440E-1,1.328198910E0,-7.717419267E-1
3.044999047E0,-3.972455859E-1,1.601955771E0,-9.863108397E-1
3.064893188E0,-1.575292796E-1,1.421827078E0,-1.298721433E0
3.084816599E0,5.225995183E-2,1.143257260E0,-1.515422106E0
3.104716155E0,1.865403950E-1,9.983849525E-1,-1.504064083E0
3.124618108E0,2.377344966E-1,8.922163248E-1,-1.326516867E0
3.144540686E0,2.621990740E-1,7.015124559E-1,-1.058955193E0
3.164448263E0,3.938648403E-1,4.501883686E-1,-7.793861032E-1
3.184356102E0,6.699532866E-1,1.732672304E-1,-5.429506302E-1
3.204275399E0,1.080122352E0,-4.038571939E-2,-4.694236219E-1
3.224170555E0,1.674766660E0,8.293644339E-2,-6.083837748E-1
3.244081022E0,2.240849495E0,1.949339509E-1,-8.036008477E-1
3.263989460E0,2.442894697E0,3.044999838E-1,-8.044668436E-1
3.283883418E0,2.585402250E0,1.645905375E-1,-7.632817626E-1
3.303827012E0,2.458532810E0,-6.315160543E-2,-7.783535719E-1
3.323713313E0,2.115745306E0,-1.703361422E-1,-7.128704190E-1
3.343622375E0,1.781151772E0,-1.781301647E-1,-5.556075573E-1
3.363530344E0,2.698132515E0,-8.098294139E-1,-4.061054587E-1
3.383425578E0,1.499933958E0,-5.700631738E-1,2.927756496E-2
3.403346254E0,4.828799665E-1,1.582620591E-1,9.078043699E-2
3.423273181E0,-3.011858761E-1,4.960032403E-1,-5.245979875E-2
3.443169457E0,-6.383108497E-1,3.966960013E-1,-1.841089129E-1
3.463057217E0,-6.314161420E-1,2.390334904E-1,-2.223795950E-1
3.482965992E0,-4.779670537E-1,5.639012158E-2,-1.427572668E-1
3.502888961E0,-2.746395469E-1,-7.539222389E-2,-5.782235786E-2
3.522782033E0,-6.253541261E-2,-8.956470340E-2,-7.044601720E-3
3.542705367E0,1.412917227E-1,-7.296075672E-2,4.917898029E-2
3.562612657E0,2.839490771E-1,-4.741366580E-2,1.379776001E-1
3.582520925E0,2.989042699E-1,-1.672052033E-2,2.613330781E-1
3.602415808E0,2.094061971E-1,-3.250842169E-2,3.393566310E-1
3.622323178E0,1.499684155E-1,-6.020386517E-2,2.803351879E-1
3.642259635E0,6.684877723E-2,-3.667189926E-2,2.065750360E-1
3.662123541E0,-8.713322878E-2,2.614662983E-3,1.674883217E-1
3.682063359E0,-2.788696289E-1,2.812844515E-2,1.683210135E-1
3.701957238E0,-4.223929942E-1,2.516405098E-2,1.696033627E-1
3.721864633E0,-4.612298906E-1,9.975688532E-3,1.750825047E-1
3.741787264E0,-4.178131521E-1,1.582121011E-3,2.070413381E-1
3.761682472E0,-2.837658823E-1,3.983613849E-2,2.291410714E-1
3.781604189E0,-3.496320844E-1,1.348466724E-1,1.021717042E-1
3.801512288E0,-3.270327151E-1,1.321154237E-1,-3.380742669E-2
3.821420908E0,-2.808347940E-1,7.507580519E-2,-7.699099928E-2
3.841328330E0,-2.201146632E-1,1.022716314E-1,-3.713820875E-2
3.861225829E0,-1.476368606E-1,1.021050885E-1,-3.464012174E-3
3.881130933E0,-8.548448980E-2,8.660030365E-2,7.893950678E-3
3.901053589E0,-4.869601876E-2,6.281852722E-2,-4.912902135E-3
3.920962443E0,-3.412384912E-2,9.166309237E-2,-3.430704400E-2
3.940870567E0,-3.279154003E-2,1.398095340E-1,-2.203311585E-2
3.960789369E0,7.101225108E-2,1.208074242E-1,-3.097626381E-3
3.980686452E0,2.300237268E-1,3.094295599E-2,1.343970094E-2
4.000607441E0,1.766313165E-1,5.995405838E-3,6.911370438E-3
4.020502831E0,9.099693596E-2,5.375880376E-2,9.159647860E-3
4.040410878E0,3.194218874E-2,3.289146349E-2,-9.992342675E-4
4.060319237E0,9.259571321E-3,1.047530584E-2,3.444027528E-2
4.080217935E0,1.304000709E-2,2.499751188E-2,8.889854699E-2
4.100135902E0,2.278254181E-2,1.084169187E-2,1.203411147E-1
4.120044861E0,2.481431887E-2,3.497319994E-3,1.067848355E-1
4.139952308E0,1.766979322E-2,1.683709770E-2,7.395999134E-2
4.159861527E0,3.177564964E-2,1.677048206E-2,5.101091042E-2
4.179768661E0,6.826435775E-2,9.859112091E-3,4.902909696E-2
4.199662932E0,1.206075773E-1,2.764548175E-2,5.923793837E-2
4.219583427E0,1.511674970E-1,1.304000709E-2,4.561504349E-2
4.239491383E0,1.341971606E-1,-6.994639989E-4,1.104153879E-2
4.259387566E0,8.676684648E-2,-1.009226590E-2,-2.015122399E-2
4.279307045E0,1.262366027E-2,-3.797090380E-3,-4.681412503E-2
4.299215535E0,-6.330148876E-2,8.959800936E-3,-5.902143940E-2
4.319124388E0,-1.175099537E-1,2.809513733E-2,-4.591481388E-2
4.339020846E0,-1.404590309E-1,4.822970927E-2,-2.369850688E-2
4.358943398E0,-1.532825381E-1,3.026014566E-2,2.747894265E-3
4.378852096E0,-1.635746509E-1,1.838591136E-2,2.263265662E-2
4.398760063E0,-1.842588037E-1,1.094161533E-2,3.805417195E-2
4.418668214E0,-1.982480884E-1,2.523066662E-2,3.797090426E-2
4.438576756E0,-2.052760273E-1,3.630551323E-2,2.877794765E-2
4.458471391E0,-2.118376642E-1,6.490026414E-2,5.995405954E-4
4.478393578E0,-2.160344571E-1,6.714854389E-2,-1.580455527E-2
4.498300557E0,-2.264764458E-1,3.129268810E-2,-2.264931099E-3
4.518213109E0,-2.172501832E-1,-3.167572618E-2,3.375746682E-2
4.538117926E0,-1.700530201E-1,-9.159647860E-3,2.716251835E-2
4.558026545E0,-9.419448674E-2,3.542285413E-2,-2.919429541E-2
4.577921102E0,-3.259169310E-2,3.946975619E-2,-6.201914325E-2
4.597843237E0,1.402258780E-2,-6.994639989E-4,-3.805417195E-2
4.617751883E0,4.934551939E-2,-2.867802419E-2,-2.847817726E-2
4.637659877E0,1.278020591E-1,1.149119437E-2,5.414184555E-2
4.657554642E0,1.810112894E-1,1.685375161E-2,7.920597494E-2
4.677475788E0,1.780802011E-1,-6.844754796E-3,1.465543639E-2
4.697384668E0,1.653066576E-1,-7.427641656E-3,-4.359992221E-2
4.717283860E0,1.428072304E-1,-2.334877476E-2,-6.305168569E-2
4.737204380E0,1.303667724E-1,-6.228560582E-3,-3.960298747E-2
4.757109172E0,1.163441762E-1,1.132465550E-3,-2.244946361E-2
4.777004849E0,1.084169224E-1,3.029345348E-2,6.245214492E-3
4.796925264E0,7.838992774E-2,2.791194431E-2,1.938514598E-2
4.816833624E0,3.467343003E-2,1.275689155E-2,1.307331491E-2
4.836741775E0,-2.814509906E-3,-6.478368770E-3,1.172434911E-2
4.856650186E0,-2.424808592E-2,-2.486428060E-2,1.265696716E-3
4.876555706E0,-3.004364483E-2,-2.244946361E-2,-1.377277914E-2
4.896466643E0,-2.777871303E-2,-1.072511449E-2,-9.326186962E-3
4.916375107E0,-2.268261835E-2,-1.232388988E-2,3.330780892E-3
4.936306199E0,-2.366519906E-2,-1.000899635E-2,-8.660030435E-4
4.956191954E0,-2.549712919E-2,-9.392802604E-3,-1.850248873E-2
4.976100001E0,-1.032542065E-2,-3.247511340E-3,-2.583020553E-2
4.996007996E0,1.252373680E-2,-1.682044379E-2,-2.827833034E-2
5.015916042E0,4.310030490E-2,-2.554709092E-2,-2.388169989E-2
