"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
6.564441040E-1,8.673968315E0,3.872621357E-1,-1.707888842E0
6.764441040E-1,8.313342094E0,2.152536958E-1,-1.528922200E0
6.964441040E-1,7.953762531E0,1.266682297E-1,-1.615487576E0
7.164441040E-1,7.431901455E0,-9.217676520E-2,-1.636287212E0
7.364441040E-1,7.131653309E0,-3.162590861E-1,-1.819293976E0
7.564441040E-1,6.734066486E0,-5.767781734E-1,-2.038737535E0
7.764441040E-1,6.395511150E0,-6.810755730E-1,-2.216058016E0
7.964441040E-1,7.022118568E0,-8.360252976E-1,-2.629955769E0
8.164441040E-1,7.749207973E0,-1.949254274E0,-3.731513023E0
8.364441040E-1,7.369053364E0,-3.226111889E0,-4.643928528E0
8.564441040E-1,7.361122608E0,-4.592078686E0,-5.150152206E0
8.764441040E-1,8.908675194E0,-5.716605663E0,-6.299144745E0
8.964441040E-1,1.072991467E1,-6.847865582E0,-7.710601330E0
9.164441040E-1,1.056127262E1,-8.533383369E0,-8.510937691E0
9.364441040E-1,9.228075981E0,-9.000926018E0,-7.902811050E0
9.564441040E-1,8.992097855E0,-9.254636765E0,-7.390676022E0
9.764441040E-1,9.598279953E0,-9.677213669E0,-6.763021469E0
9.964441040E-1,1.123673630E1,-9.088015556E0,-5.546691895E0
1.016444104E0,1.317431927E1,-8.088436127E0,-4.322656155E0
1.036444104E0,1.445476818E1,-6.990620136E0,-3.392658710E0
1.056444104E0,1.537900543E1,-5.626224518E0,-2.235735416E0
1.076444104E0,1.568875504E1,-4.290184975E0,-1.123778462E0
1.096444104E0,1.585365582E1,-2.952424765E0,-4.066402018E-1
1.116444104E0,1.666476631E1,-1.670404553E0,8.005611598E-2
1.136444104E0,1.668803406E1,-7.514800429E-1,4.247463346E-1
1.156444104E0,1.462101555E1,9.069535136E-1,5.079448819E-1
1.176444104E0,1.357250500E1,1.326986313E0,4.935048223E-1
1.196444104E0,1.255205154E1,1.671377301E0,1.479018092E0
1.216444104E0,1.152808094E1,1.731681228E0,3.930156946E0
1.236444104E0,1.251426792E1,2.419565201E0,5.214346886E0
1.256444104E0,1.383751297E1,2.421510458E0,6.089352608E0
1.276444104E0,1.380017853E1,2.279504538E0,6.049549103E0
1.296444104E0,1.487001228E1,1.390881538E0,5.971588135E0
1.316444104E0,1.824770737E1,8.271218538E-1,4.937068462E0
1.336444104E0,2.205710602E1,2.025644302E0,1.934140921E0
1.356444104E0,2.469282341E1,2.052279711E0,-1.369408607E0
1.376444104E0,2.618044662E1,2.733130753E-1,-1.563712955E-1
1.396444104E0,2.956397629E1,-2.665719032E0,1.232490182E0
1.416444104E0,3.423603821E1,-6.257919312E0,1.562066913E0
1.436444104E0,3.964057159E1,-1.016323662E1,4.878934026E-1
1.456444104E0,4.500777435E1,-1.645071030E1,-1.849670410E0
1.476444104E0,4.364098358E1,-2.068485451E1,2.757072747E-1
1.496444104E0,4.282156754E1,-2.089517021E1,2.207678318E0
1.516444104E0,4.319124985E1,-2.048194695E1,-4.197334945E-1
1.536444104E0,4.189815521E1,-1.931155586E1,-2.051456690E0
1.556444104E0,4.124850464E1,-1.898624420E1,-3.520598888E0
1.576444104E0,3.977666855E1,-1.940328407E1,-4.715679646E0
1.596444104E0,3.660105896E1,-2.046915245E1,-4.863072395E0
1.616444104E0,3.330139923E1,-2.010313988E1,-5.182474136E0
1.636444104E0,2.874014664E1,-1.912331200E1,-5.527014732E0
1.656444104E0,2.510657120E1,-1.511122894E1,-5.913977623E0
1.676444104E0,2.363638306E1,-1.223115349E1,-4.970362663E0
1.696444104E0,2.086935806E1,-1.105387974E1,-4.225391865E0
1.716444104E0,1.780739975E1,-1.147271538E1,-5.414038181E0
1.736444104E0,1.273124218E1,-1.078587818E1,-8.268301010E0
1.756444104E0,8.448390007E0,-8.934337616E0,-1.094105244E1
1.776444104E0,5.515791893E0,-7.127463818E0,-1.009537601E1
1.796444104E0,4.375852585E0,-6.677278996E0,-6.741398811E0
1.816444104E0,2.219350100E0,-6.879738808E0,-2.932523012E0
1.836444104E0,-6.174047589E-1,-5.945700645E0,-9.725696445E-1
1.856444104E0,-3.245639563E0,-4.549731255E0,-1.742230654E0
1.876444104E0,-4.927790642E0,-3.151592493E0,-3.892971992E0
1.896444104E0,-5.258714199E0,-1.784877419E0,-4.915445805E0
1.916444104E0,-4.280757904E0,-5.828384683E-2,-4.417077541E0
1.936444104E0,-2.237531185E0,1.460612655E0,-4.137105942E0
1.956444104E0,-9.117419124E-1,1.920149803E0,-4.465709686E0
1.976444104E0,-2.338012695E0,1.591994524E0,-4.850353241E0
1.996444104E0,-4.585195541E0,1.290773988E0,-5.026401997E0
2.016444104E0,-5.168407917E0,1.024493814E0,-5.027524471E0
2.036444104E0,-4.608613968E0,1.023745656E0,-4.511349201E0
2.056444104E0,-4.156932831E0,1.115697980E0,-4.070442200E0
2.076444104E0,-3.441290855E0,9.616460800E-1,-2.966565609E0
2.096444104E0,-2.494758129E0,1.295487523E0,-1.144503236E0
2.116444104E0,-1.201215863E0,1.928155422E0,7.143699527E-1
2.136444104E0,-4.797381759E-1,2.364648342E0,2.163086414E0
2.156444104E0,-4.646247625E-1,2.471115351E0,2.418143749E0
2.176444104E0,-2.409913689E-1,2.392256498E0,2.707916975E0
2.196444104E0,6.510732174E-1,2.532616377E0,4.220678329E0
2.216444104E0,2.085873365E0,3.402459860E0,5.174917221E0
2.236444104E0,2.498199940E0,4.105756760E0,4.964676380E0
2.256444104E0,3.402833939E0,4.647220135E0,6.234276772E0
2.276444104E0,6.585850239E0,4.882750034E0,7.698031902E0
2.296444104E0,7.962815762E0,4.399794579E0,7.881038666E0
2.316444104E0,6.393266678E0,3.296591282E0,5.617919445E0
2.336444104E0,5.483844280E0,3.346719980E0,5.738377571E0
2.356444104E0,8.894758224E0,3.430217743E0,7.193528652E0
2.376444104E0,1.182032299E1,3.128997087E0,5.316399574E0
2.396444104E0,1.052019691E1,2.735974073E0,2.993275881E0
2.416444104E0,9.685518265E0,2.731634617E0,4.097826004E0
2.436444104E0,1.348631382E1,2.595988035E0,6.284629822E0
2.456444104E0,1.873492813E1,2.150217533E0,6.289642811E0
2.476444104E0,1.951289368E1,1.365218759E0,5.163769245E0
2.496444104E0,1.798920822E1,1.726144552E0,6.363788128E0
2.516444104E0,1.977026939E1,2.221669436E0,7.952640057E0
2.536444104E0,2.078601074E1,2.828524828E0,8.377012253E0
2.556444104E0,2.245910835E1,2.394575834E0,8.046238899E0
2.576444104E0,2.076064682E1,1.330278277E0,9.378761292E0
2.596444104E0,1.773310471E1,9.374796152E-1,1.068726730E1
2.616444104E0,1.560735226E1,6.692541838E-1,9.627907753E0
2.636444104E0,1.534907722E1,9.741408378E-2,7.135169983E0
2.656444104E0,1.502339077E1,-4.162918329E-1,5.002011299E0
2.676444104E0,1.383392143E1,2.448071241E-1,4.991835594E0
2.696444104E0,1.302565479E1,6.041618586E-1,5.490278721E0
2.716444104E0,1.217451572E1,9.782558680E-1,5.014431000E0
2.736444104E0,1.188324642E1,5.501426458E-1,3.924620390E0
2.756444104E0,1.165789223E1,2.370259613E-1,3.567360640E0
2.776444104E0,1.150705719E1,-2.623147368E-1,3.832967281E0
2.796444104E0,1.131177998E1,-7.600094080E-1,4.348319054E0
2.816444104E0,1.086286736E1,-7.975684404E-1,4.529380798E0
2.836444104E0,1.084984875E1,-2.867804766E-1,3.845162630E0
2.856444104E0,1.113558197E1,1.025017630E-2,2.771288395E0
2.876444104E0,1.077016640E1,1.913864911E-1,2.325218678E0
2.896444104E0,1.035297680E1,2.911199629E-1,2.654870510E0
2.916444104E0,1.122671127E1,-1.287631541E-1,2.911274433E0
2.936444104E0,1.202293301E1,-7.773673534E-2,2.935366154E0
2.956444104E0,1.185047531E1,1.025017630E-2,2.570100784E0
2.976444104E0,1.148633194E1,-4.203320444E-1,2.133907080E0
2.996444104E0,1.126995659E1,-1.237203717E0,2.305691004E0
3.016444104E0,1.124167442E1,-1.791386604E0,2.253317833E0
3.036444104E0,1.150810432E1,-1.829768658E0,1.383025527E0
3.056444104E0,1.124339581E1,-1.796773553E0,4.415057600E-1
3.076444104E0,1.070574760E1,-2.071059227E0,-1.606359631E-1
3.096444104E0,9.831489563E0,-2.503137827E0,-5.685480833E-1
3.116444104E0,8.937929153E0,-2.558578491E0,-7.486369610E-1
3.136444104E0,8.475698471E0,-2.244788647E0,-5.594950318E-1
3.156444104E0,8.399457932E0,-1.893514276E0,2.000654787E-1
3.176444104E0,9.062577248E0,-1.616086125E0,1.127818584E0
3.196444104E0,1.001651669E1,-1.630900264E0,1.993621826E0
3.216444104E0,1.107168674E1,-2.237007380E0,2.377891302E0
3.236444104E0,1.117149448E1,-3.389516354E0,1.041402936E0
3.256444104E0,1.034998417E1,-3.468225718E0,7.105541825E-1
3.276444104E0,1.002452278E1,-2.771737337E0,-3.112462163E-1
3.296444104E0,9.734674454E0,-2.606013775E0,-1.306934834E0
3.316444104E0,8.830339432E0,-2.236109495E0,-1.635838270E0
3.336444104E0,8.352172852E0,-2.267383814E0,-1.292195559E0
3.356444104E0,7.263933182E0,-2.516605377E0,-5.844096541E-1
3.376444104E0,8.429086685E0,-1.021201849E0,-3.194762945E0
3.396444104E0,1.022077179E1,-1.251643777E0,-2.345644236E0
3.416444104E0,1.008318043E1,-8.920645714E-1,-2.042179346E0
3.436444104E0,9.670105934E0,-1.031452060E0,-6.138882637E-1
3.456444104E0,9.230096817E0,-1.518821716E0,2.691232264E-1
3.476444104E0,8.918625832E0,-1.789965034E0,7.743746042E-1
3.496444104E0,9.080832481E0,-1.930474758E0,1.083750367E0
3.516444104E0,9.304017067E0,-1.668833375E0,1.306261539E0
3.536444104E0,9.246706009E0,-1.627907515E0,1.211915016E0
3.556444104E0,9.133879662E0,-1.332373261E0,9.124901295E-1
3.576444104E0,9.067814827E0,-1.083899975E0,4.804115295E-1
3.596444104E0,9.599102974E0,-6.764367819E-1,2.901473045E-1
3.616444104E0,1.017378616E1,-3.121440411E-1,2.981529236E-1
3.636444104E0,1.002025795E1,-1.966238171E-1,1.609352529E-1
3.656444104E0,9.867552757E0,-1.312321872E-1,3.224690259E-2
3.676444104E0,9.707365990E0,-1.528548151E-1,4.840776697E-2
3.696444104E0,9.821688652E0,-1.784428507E-1,3.574094176E-1
3.716444104E0,9.744325638E0,-2.001402974E-1,8.236053586E-1
3.736444104E0,9.745971680E0,-1.651999205E-1,1.191339850E0
3.756444104E0,1.042173576E1,1.268926859E0,1.178770185E0
3.776444104E0,1.115151787E1,-3.845686466E-2,6.908768415E-1
3.796444104E0,1.028563976E1,-2.318634689E-1,1.291148067E0
3.816444104E0,9.679757118E0,-5.433341265E-1,1.409661055E0
3.836444104E0,9.562815666E0,-6.584054828E-1,1.429787278E0
3.856444104E0,9.605986595E0,-7.578396797E-1,1.421632051E0
3.876444104E0,9.530868530E0,-8.339303732E-1,1.335141540E0
3.896444104E0,9.676989555E0,-9.029881358E-1,1.285910726E0
3.916444104E0,9.699509621E0,-1.000028133E0,1.175104141E0
3.936444104E0,9.625738144E0,-9.494506121E-1,1.121459007E0
3.956444104E0,9.565508842E0,-7.995885611E-1,1.241618037E0
3.976444104E0,9.809119225E0,-5.137059093E-1,7.663689852E-1
3.996444104E0,9.873164177E0,-4.450970590E-1,4.432265759E-1
4.016444104E0,9.900547981E0,-6.255599856E-1,5.741595030E-1
4.036444104E0,9.566556931E0,-7.392097712E-1,6.990320683E-1
4.056444104E0,9.349956512E0,-8.654291034E-1,9.285761714E-1
4.076444104E0,9.379434586E0,-8.046014309E-1,9.926958680E-1
4.096444104E0,9.650802612E0,-6.641665101E-1,1.000551820E0
4.116444104E0,9.930998802E0,-5.906944275E-1,9.787795544E-1
4.136444104E0,9.968183517E0,-6.088005900E-1,1.063549280E0
4.156444104E0,9.767819405E0,-7.483376861E-1,1.215431452E0
4.176444104E0,9.639579773E0,-8.441805840E-1,1.347785950E0
4.196444104E0,9.676614761E0,-8.253262043E-1,1.300949335E0
4.216444104E0,9.929876328E0,-7.208791971E-1,1.024793148E0
4.236444104E0,9.977611542E0,-6.485294104E-1,8.164227605E-1
4.256444104E0,9.889399529E0,-5.978770852E-1,7.257423997E-1
4.276444104E0,9.873164177E0,-6.325181723E-1,6.256348491E-1
4.296444104E0,9.718663216E0,-6.983587146E-1,6.875099540E-1
4.316444104E0,9.609053612E0,-7.166144848E-1,8.397662640E-1
4.336444104E0,9.533861160E0,-7.471405864E-1,9.237877727E-1
4.356444104E0,9.516502380E0,-6.979846358E-1,9.522937536E-1
4.376444104E0,9.581370354E0,-6.495020390E-1,9.195979238E-1
4.396444104E0,9.749263763E0,-6.444143653E-1,1.074098706E0
4.416444104E0,9.756896019E0,-6.037877202E-1,1.102529883E0
4.436444104E0,9.870245934E0,-6.307973266E-1,1.130886197E0
4.456444104E0,9.745971680E0,-6.395511031E-1,1.158943295E0
4.476444104E0,9.556680679E0,-7.075614333E-1,1.169417858E0
4.496444104E0,9.219247818E0,-7.270143032E-1,1.076492906E0
4.516444104E0,9.623269081E0,-8.967033625E-1,1.270273685E0
4.536444104E0,1.006282997E1,-8.420107961E-1,1.424774408E0
4.556444104E0,1.000888538E1,-7.627028823E-1,1.510741234E0
4.576444104E0,9.413103104E0,-6.849661469E-1,1.401730299E0
4.596444104E0,9.589226723E0,-8.760533929E-1,1.388711810E0
4.616444104E0,9.660005569E0,-8.442553878E-1,1.382352233E0
4.636444104E0,9.437418938E0,-7.540987134E-1,1.702950835E0
4.656444104E0,9.927108765E0,-7.290344238E-1,1.258975983E0
4.676444104E0,1.005407619E1,-6.546645164E-1,1.169717193E0
4.696444104E0,9.912817955E0,-6.383540034E-1,1.031676531E0
4.716444104E0,9.620725632E0,-7.224503756E-1,1.089212179E0
4.736444104E0,9.575610161E0,-7.041945457E-1,1.126322269E0
4.756444104E0,9.600973129E0,-6.804022193E-1,1.136871696E0
4.776444104E0,9.565584183E0,-6.240636110E-1,1.096170306E0
4.796444104E0,9.679159164E0,-6.787561774E-1,9.539397359E-1
4.816444104E0,9.663372040E0,-7.204302549E-1,9.947907925E-1
4.836444104E0,9.640253067E0,-7.787889242E-1,1.025017619E0
4.856444104E0,9.687463760E0,-7.550713420E-1,1.141734958E0
4.876444104E0,9.657835960E0,-7.404816747E-1,1.172859550E0
4.896444104E0,9.548300743E0,-7.158663273E-1,1.204283476E0
4.916444104E0,9.689858437E0,-6.558616161E-1,1.206976891E0
4.936444104E0,9.834108353E0,-6.688053012E-1,1.159915924E0
4.956444104E0,9.767519951E0,-6.658873558E-1,1.227028370E0
4.976444104E0,9.670405388E0,-7.225251794E-1,1.300500393E0
4.996444104E0,9.591770172E0,-7.148188353E-1,1.323469758E0
5.016444104E0,9.562366486E0,-6.728454828E-1,1.347337008E0
