"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.342604236E0,-6.436960697E0,1.297358036E0,-2.216581821E0
2.362604236E0,-6.436960697E0,1.297358036E0,-2.216581821E0
2.362604236E0,-4.924199581E0,1.017311215E0,-8.650550246E-1
2.402604236E0,-4.586243153E0,4.056675434E-1,-1.744325519E0
2.422604236E0,-3.007715940E0,6.928969622E-1,-1.963395000E0
2.442604236E0,-1.629778028E0,7.608324289E-1,-1.792209625E0
2.462604236E0,-1.329230905E0,8.645312786E-1,-1.585560083E0
2.482604236E0,-8.937106133E-1,7.311293483E-1,-2.393303871E0
2.502604236E0,-2.609679997E-1,1.348234862E-1,-3.345448017E0
2.522604236E0,-2.609679997E-1,1.348234862E-1,-3.345448017E0
2.542604236E0,-2.609679997E-1,1.348234862E-1,-3.345448017E0
2.562604236E0,2.642076492E0,-1.175702691E0,-3.788824081E0
2.582604236E0,3.804087162E0,-1.542389631E0,-5.920711040E0
2.602604236E0,5.711218357E0,-1.809118629E0,-7.270816326E0
2.622604236E0,6.856470108E0,-2.087369680E0,-8.245779991E0
2.642604236E0,7.811830997E0,-2.105999708E0,-8.246154785E0
2.662604236E0,8.414496422E0,-2.454281092E0,-7.370998859E0
2.682604236E0,8.414496422E0,-2.454281092E0,-7.370998859E0
2.702604236E0,8.414496422E0,-2.454281092E0,-7.370998859E0
2.722604236E0,8.414496422E0,-2.454281092E0,-7.370998859E0
2.742604236E0,8.414496422E0,-2.454281092E0,-7.370998859E0
2.762604236E0,8.414496422E0,-2.454281092E0,-7.370998859E0
2.782604236E0,8.414496422E0,-2.454281092E0,-7.370998859E0
2.802604236E0,1.812171173E1,-6.922011375E0,-1.447444558E0
2.822604236E0,1.900607109E1,-7.872135162E0,-3.726799488E0
2.842604236E0,2.002420425E1,-9.008258820E0,-5.165190697E0
2.862604236E0,1.975717735E1,-1.005138206E1,-5.408277035E0
2.882604236E0,2.085087776E1,-9.955913544E0,-4.579509258E0
2.902604236E0,2.085087776E1,-9.955913544E0,-4.579509258E0
2.922604236E0,2.085087776E1,-9.955913544E0,-4.579509258E0
2.942604236E0,2.085087776E1,-9.955913544E0,-4.579509258E0
2.962604236E0,2.085087776E1,-9.955913544E0,-4.579509258E0
2.982604236E0,2.085087776E1,-9.955913544E0,-4.579509258E0
3.002604236E0,1.953137398E1,-7.179537296E0,-6.512976646E0
3.022604236E0,1.757007408E1,-8.388010979E0,-7.042244911E0
3.042604236E0,1.508040333E1,-9.193734169E0,-8.320823669E0
3.062604236E0,1.307675552E1,-9.480664253E0,-7.863381386E0
3.082604236E0,1.100405025E1,-9.141137123E0,-6.797737122E0
3.102604236E0,9.148768425E0,-9.021052361E0,-5.129128456E0
3.122604236E0,8.402899742E0,-8.846650124E0,-3.008538961E0
3.142604236E0,7.383792877E0,-8.731728554E0,-1.803058386E0
3.162604236E0,7.272088528E0,-8.845976830E0,-1.313069940E0
3.182604236E0,7.377882004E0,-9.142109871E0,2.661304772E-1
3.202604236E0,7.377882004E0,-9.142109871E0,2.661304772E-1
3.222604236E0,7.377882004E0,-9.142109871E0,2.661304772E-1
3.242604236E0,7.004386902E0,-5.485041142E0,-1.467421174E0
3.262604236E0,6.601636887E0,-4.772092819E0,-1.457470298E0
3.282604236E0,6.614954948E0,-5.394959450E0,4.245218933E-1
3.302604236E0,6.355782509E0,-5.988347530E0,3.035698175E0
3.322604236E0,6.201431274E0,-5.858386993E0,4.210503101E0
3.342604236E0,6.239364624E0,-5.445836067E0,4.027645588E0
3.362604236E0,6.887519836E0,-4.699743271E0,3.833940029E0
3.382604236E0,7.228768349E0,-4.497283459E0,3.863119364E0
3.402604236E0,6.881309986E0,-4.746804237E0,4.508955002E0
3.422604236E0,6.881309986E0,-4.746804237E0,4.508955002E0
3.442604236E0,6.881309986E0,-4.746804237E0,4.508955002E0
3.462604236E0,6.881309986E0,-4.746804237E0,4.508955002E0
3.482604236E0,6.881309986E0,-4.746804237E0,4.508955002E0
3.502604236E0,6.209886074E0,-7.142577171E0,5.173047066E0
3.522604236E0,7.210587502E0,-6.967501163E0,5.366378784E0
3.542604236E0,7.823278427E0,-6.792350292E0,4.601356506E0
3.562604236E0,7.249493122E0,-6.773495674E0,2.878503799E0
3.582604236E0,6.880935669E0,-6.849287510E0,2.165555477E0
3.602604236E0,6.933682919E0,-7.080253124E0,3.050212860E0
3.622604236E0,6.604480267E0,-7.487117767E0,3.797203779E0
3.642604236E0,5.927594662E0,-7.739631176E0,3.861622810E0
3.662604236E0,5.523423195E0,-7.520786285E0,3.578134537E0
3.682604236E0,5.026327133E0,-7.255777836E0,2.926537514E0
3.702604236E0,5.003806591E0,-6.979621887E0,2.729539633E0
3.722604236E0,5.387103558E0,-6.925901890E0,3.043329716E0
3.742604236E0,5.387103558E0,-6.925901890E0,3.043329716E0
3.762604236E0,5.387103558E0,-6.925901890E0,3.043329716E0
3.782604236E0,6.052691460E0,-7.126491070E0,3.034052134E0
3.802604236E0,6.186617374E0,-6.973336697E0,2.414327860E0
3.822604236E0,6.260014534E0,-6.771027088E0,2.153210402E0
3.842604236E0,6.478934288E0,-6.746935368E0,1.978732944E0
3.862604236E0,6.165069580E0,-6.983662128E0,2.130240917E0
3.882604236E0,6.023063183E0,-7.165396690E0,2.341753721E0
3.902604236E0,5.639841557E0,-7.414543152E0,2.449717283E0
3.922604236E0,5.565321922E0,-7.514052391E0,2.668562174E0
3.942604236E0,5.663334370E0,-7.393219948E0,2.629955769E0
3.962604236E0,5.902230740E0,-7.233481884E0,2.416572571E0
3.982604236E0,6.078877926E0,-7.040449142E0,2.285864115E0
4.002604236E0,6.323760033E0,-6.852653980E0,2.110788107E0
4.022604236E0,6.482824802E0,-6.668001175E0,1.745148540E0
4.042604236E0,6.524947643E0,-6.687753677E0,1.287631631E0
4.062604236E0,6.729203224E0,-6.685658455E0,1.385344982E0
4.082604236E0,6.862754822E0,-6.810830593E0,1.668160081E0
4.102604236E0,6.804545879E0,-6.989048958E0,1.609352469E0
4.122604236E0,6.928969383E0,-6.874650955E0,1.532438755E0
4.142604236E0,6.965630531E0,-7.002740860E0,1.464877367E0
4.162604236E0,6.535272598E0,-7.235576630E0,1.318831086E0
4.182604236E0,6.555249214E0,-7.259743214E0,1.279551148E0
4.202604236E0,6.708328724E0,-7.256750584E0,1.375019908E0
4.222604236E0,6.773046970E0,-7.257423878E0,1.404498577E0
4.242604236E0,6.877568722E0,-7.149610043E0,1.389759302E0
4.262604236E0,6.999074459E0,-6.920963764E0,1.324367642E0
4.282604236E0,7.196596146E0,-6.856544971E0,1.345616221E0
4.302604236E0,7.153650284E0,-6.879888058E0,1.159317374E0
4.322604236E0,7.159111977E0,-6.822203159E0,1.226429820E0
4.342604236E0,6.898368359E0,-6.953584671E0,1.471311808E0
4.362604236E0,6.790704250E0,-6.945055485E0,1.584437847E0
4.382604236E0,6.667926788E0,-6.943783283E0,1.634117484E0
4.402604236E0,6.529511929E0,-6.991816998E0,1.763329506E0
4.422604236E0,6.506617069E0,-6.960168839E0,1.840991497E0
4.442604236E0,6.510208607E0,-6.936600685E0,1.889249563E0
4.462604236E0,6.542679787E0,-6.945504189E0,1.925237417E0
4.482604236E0,6.558017731E0,-6.849736214E0,2.055197716E0
4.502604236E0,6.558017731E0,-6.849736214E0,2.055197716E0
4.522604236E0,6.558017731E0,-6.849736214E0,2.055197716E0
4.542604236E0,6.558017731E0,-6.849736214E0,2.055197716E0
4.562604236E0,6.558017731E0,-6.849736214E0,2.055197716E0
4.582604236E0,6.735263348E0,-6.658648968E0,1.998634696E0
4.602604236E0,6.735263348E0,-6.658648968E0,1.998634696E0
4.622604236E0,6.687529087E0,-6.713117123E0,2.041430950E0
4.642604236E0,6.725237846E0,-6.717007637E0,2.127248287E0
4.662604236E0,6.702492714E0,-6.704213619E0,2.188824177E0
4.682604236E0,6.702492714E0,-6.704213619E0,2.188824177E0
4.702604236E0,6.696582317E0,-6.630367279E0,2.094627142E0
4.722604236E0,6.650044918E0,-6.642263889E0,1.995492339E0
4.742604236E0,6.664035797E0,-6.644882202E0,2.086771250E0
4.762604236E0,6.627524376E0,-6.668973923E0,2.125452518E0
4.782604236E0,6.679448605E0,-6.706532955E0,2.112134695E0
4.802604236E0,6.679448605E0,-6.706532955E0,2.112134695E0
4.822604236E0,6.679448605E0,-6.706532955E0,2.112134695E0
4.842604236E0,6.679448605E0,-6.706532955E0,2.112134695E0
4.862604236E0,6.679448605E0,-6.706532955E0,2.112134695E0
4.882604236E0,6.679448605E0,-6.706532955E0,2.112134695E0
4.902604236E0,6.804021835E0,-6.703240871E0,1.832611799E0
4.922604236E0,6.791152954E0,-6.704288483E0,1.746196032E0
4.942604236E0,6.809708118E0,-6.713491440E0,1.810465455E0
4.962604236E0,6.813149929E0,-6.682067394E0,1.780612707E0
4.982604236E0,6.801253796E0,-6.676231384E0,1.782183886E0
