"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.532856080E-1,-9.464414418E-2,-9.315028787E-1,2.011791617E-2
9.731939420E-1,-1.388935596E-1,-1.040902376E0,1.587117165E-1
9.931010770E-1,-2.187323868E-1,-8.621559739E-1,4.125172198E-1
1.013018313E0,-1.136962101E-1,-6.103989482E-1,5.872000456E-1
1.032917198E0,1.463212073E-1,-8.137431145E-1,6.051196456E-1
1.052828137E0,3.386738002E-1,-1.124105215E0,6.637080908E-1
1.072723579E0,6.973655820E-1,-1.467725277E0,7.432138324E-1
1.092636679E0,1.039353490E0,-2.004130840E0,7.567867637E-1
1.112544170E0,5.072779655E-1,-2.431386948E0,5.447825193E-1
1.132456093E0,-5.176200271E-1,-2.686507940E0,-2.706259489E-2
1.152362513E0,-1.349182844E0,-2.830147982E0,-6.589283943E-1
1.172269740E0,-1.529661179E0,-3.119359732E0,-1.060304165E0
1.192177266E0,-9.539023638E-1,-3.543118238E0,-1.239616752E0
1.212083159E0,-4.609967470E-1,-4.097509861E0,-1.243980050E0
1.231990275E0,-2.599174976E-1,-4.763632774E0,-9.978853464E-1
1.251900158E0,-2.834661007E-1,-5.383158207E0,-6.835928559E-1
1.271807384E0,-8.535792232E-1,-5.813012123E0,-4.136496782E-1
1.291708010E0,-1.705443144E0,-5.919980049E0,-3.469174802E-1
1.311624442E0,-2.308980703E0,-5.798490047E0,-3.543784320E-1
1.331530693E0,-2.513707161E0,-5.697617054E0,-4.574161470E-1
1.351436800E0,-2.467625618E0,-5.796941280E0,-5.374881029E-1
1.371338167E0,-2.353679657E0,-5.959249973E0,-5.828533769E-1
1.391253064E0,-2.306565762E0,-5.877795696E0,-5.493789911E-1
1.411147935E0,-2.477051735E0,-5.753707409E0,-5.049797297E-1
1.431061177E0,-2.693019629E0,-5.644074917E0,-5.795059204E-1
1.450969653E0,-2.847601175E0,-5.544917583E0,-6.701031923E-1
1.470883977E0,-2.827616453E0,-5.435784340E0,-8.359594345E-1
1.490791294E0,-2.811412334E0,-5.331431389E0,-9.119012356E-1
1.510699603E0,-2.896430492E0,-5.024466515E0,-8.789264560E-1
1.530606530E0,-3.017371178E0,-4.768279552E0,-9.829301238E-1
1.550524536E0,-3.036406517E0,-4.583004951E0,-1.175915599E0
1.570418132E0,-2.945343018E0,-4.270461082E0,-1.284748793E0
1.590329110E0,-2.864604950E0,-3.811812401E0,-1.241581917E0
1.610223121E0,-2.720165491E0,-3.304501057E0,-1.152000546E0
1.630144449E0,-2.388186693E0,-2.841839075E0,-1.137395024E0
1.650038720E0,-1.906555653E0,-2.448507071E0,-1.151834011E0
1.669972184E0,-1.418579578E0,-2.069980383E0,-1.205775976E0
1.689867392E0,-1.053792477E0,-1.687323689E0,-1.169503808E0
1.709774841E0,-7.614165545E-1,-1.181427956E0,-9.856113791E-1
1.729681664E0,-5.160212517E-1,-7.716753483E-1,-7.492591739E-1
1.749576404E0,-3.780269921E-1,-6.019220948E-1,-5.654500127E-1
1.769497785E0,-3.331946731E-1,-6.669056416E-1,-6.010560989E-1
1.789393463E0,-3.490824997E-1,-7.994873524E-1,-8.383242488E-1
1.809313020E0,-2.793526053E-1,-7.125539780E-1,-9.096029997E-1
1.829220599E0,-9.660930187E-2,-4.747028947E-1,-8.014691472E-1
1.849131540E0,1.616761088E-1,-2.659295499E-1,-6.336810589E-1
1.869038933E0,3.886355162E-1,-1.769977063E-1,-4.813977778E-1
1.888943152E0,4.918397665E-1,-1.008060873E-1,-3.985945582E-1
1.908861590E0,4.866770506E-1,6.295175850E-2,-3.347268403E-1
1.928758569E0,4.628120065E-1,2.586684525E-1,-3.348767161E-1
1.948665341E0,5.033309460E-1,4.354496598E-1,-3.439863920E-1
1.968573335E0,6.070514917E-1,4.273225367E-1,-2.678947151E-1
1.988467060E0,6.685543656E-1,3.360924423E-1,-1.323652416E-1
2.008388492E0,5.662494302E-1,3.270493746E-1,-6.047032773E-2
2.028296044E0,3.205543458E-1,4.822471142E-1,-4.156814516E-2
2.048193024E0,7.454288006E-2,7.134033442E-1,-1.385604870E-2
2.068097686E0,7.444295567E-3,8.740968704E-1,9.992342675E-4
2.088023520E0,1.463545114E-1,7.987545729E-1,5.832197517E-2
2.107923772E0,3.319123089E-1,5.387371778E-1,1.362622529E-1
2.127834797E0,4.514707029E-1,2.551045120E-1,1.714352965E-1
2.147742036E0,4.061221182E-1,1.267362088E-1,1.586784124E-1
2.167620978E0,2.014955878E-1,2.041435689E-1,1.365287155E-1
2.187540780E0,-7.444295567E-3,4.054726064E-1,1.358458996E-1
2.207461995E0,-1.223229319E-1,5.614197850E-1,1.398928016E-1
2.227369884E0,-1.632415801E-1,5.959766507E-1,1.648903042E-1
2.247314275E0,-1.186923832E-1,5.613031983E-1,2.415815443E-1
2.267188967E0,-7.562538236E-2,5.764582753E-1,2.758719325E-1
2.287102129E0,-5.422511324E-2,6.584287882E-1,2.669287920E-1
2.307002359E0,-1.010392383E-1,7.998371124E-1,1.656397432E-1
2.326908987E0,-1.502182186E-1,8.863707781E-1,7.444295567E-3
2.346818576E0,-4.773009196E-2,8.671188354E-1,-1.532991976E-1
2.366708321E0,1.629584581E-1,8.680514693E-1,-1.223062798E-1
2.386636077E0,3.244347274E-1,1.175249457E0,1.145955175E-1
2.406540485E0,3.240849972E-1,1.599757433E0,4.086701572E-1
2.426462638E0,3.208707869E-1,1.820521593E0,6.043868661E-1
2.446357290E0,4.346669018E-1,1.956950426E0,6.602607369E-1
2.466265100E0,7.161012292E-1,2.159478426E0,6.954504251E-1
2.486171866E0,9.504883289E-1,2.417863846E0,7.465279102E-1
2.506079785E0,1.026346803E0,2.605370283E0,8.904010057E-1
2.525970676E0,1.048213482E0,2.665840626E0,1.081604481E0
2.545878894E0,1.260867119E0,3.077658176E0,1.192785978E0
2.565782476E0,1.552177191E0,3.933269262E0,1.337708235E0
2.585668888E0,1.665773511E0,4.320256233E0,1.438497663E0
2.605614930E0,1.782067776E0,4.194802284E0,1.362322688E0
2.625523356E0,1.772991419E0,3.940880060E0,1.224944711E0
2.645434878E0,1.523565769E0,3.876479387E0,1.166256309E0
2.665341496E0,1.378510356E0,3.977252245E0,1.172235012E0
2.685247467E0,1.253972411E0,3.958949566E0,1.235553145E0
2.705135823E0,1.112880588E0,3.993423223E0,1.326383591E0
2.725059625E0,9.977021217E-1,4.098492622E0,1.322103500E0
2.744989209E0,8.945145607E-1,3.932902813E0,1.446208477E0
2.764877956E0,1.143173933E0,3.931553841E0,1.561220288E0
2.784784887E0,1.679179907E0,4.282718182E0,1.643906951E0
2.804693244E0,2.189189196E0,4.570247650E0,1.789578676E0
2.824591763E0,2.319639206E0,4.716036320E0,1.930037737E0
2.844505978E0,2.024015665E0,5.164042950E0,2.136562824E0
2.864415696E0,1.711704969E0,5.621658802E0,2.285132170E0
2.884322595E0,1.895414233E0,5.409055233E0,2.328782082E0
2.904230020E0,2.182177782E0,4.631384373E0,2.466892958E0
2.924139447E0,2.299404621E0,4.175366879E0,2.583620071E0
2.944045567E0,2.449339628E0,3.854046583E0,2.422510386E0
2.963953224E0,2.523199797E0,3.485495806E0,1.870533228E0
2.983860782E0,2.600573778E0,2.878627539E0,1.159328222E0
3.003768433E0,2.760451317E0,2.276971817E0,6.232224107E-1
3.023675413E0,2.826550722E0,1.735253572E0,2.389169186E-1
3.043584241E0,2.633265495E0,1.212687373E0,-1.825268008E-2
3.063488955E0,2.176681995E0,8.953139186E-1,-1.421410739E-1
3.083399424E0,1.723379374E0,7.385007739E-1,-1.924025565E-1
3.103322628E0,1.307997704E0,7.386506200E-1,-9.607637674E-2
3.123214685E0,1.343120813E0,6.136297584E-1,4.113514349E-2
3.143106380E0,1.741582155E0,1.702195555E-1,2.657130659E-1
3.163028618E0,2.071046352E0,-9.462748468E-2,5.958600640E-1
3.182937004E0,2.188106537E0,1.220564693E-1,1.027246118E0
3.202832785E0,2.268445015E0,6.065018773E-1,1.377594352E0
3.222751667E0,2.137362242E0,8.328951001E-1,1.441062331E0
3.242658932E0,1.597958803E0,5.429173112E-1,1.194734454E0
3.262567136E0,8.258504868E-1,1.802951694E-1,8.442696929E-1
3.282468616E0,4.021918029E-2,7.405991107E-2,6.198916435E-1
3.302376889E0,-3.896347582E-1,1.150118634E-1,5.565401912E-1
3.322290146E0,-4.835794270E-1,1.075675711E-1,6.164109707E-1
3.342190874E0,-5.922461748E-1,-7.660796400E-3,6.558640599E-1
3.362104146E0,-7.400828600E-1,-2.295074612E-1,5.160712004E-1
3.382006461E0,-9.593482018E-1,-3.732306659E-1,2.382840663E-1
3.401920129E0,-1.209306598E0,-4.139494598E-1,-3.995271772E-2
3.421821371E0,-1.415498614E0,-2.834494710E-1,-1.766313165E-1
3.441737488E0,-1.550645113E0,-2.194818109E-1,-1.745828837E-1
3.461637153E0,-1.510392547E0,-3.685842156E-1,0.000000000E0
3.481550981E0,-1.464427829E0,-5.471140742E-1,3.368752003E-1
3.501458702E0,-1.422709823E0,-5.510610342E-1,5.209674239E-1
3.521366346E0,-1.245911956E0,-4.394798875E-1,4.639944434E-1
3.541269067E0,-1.047980309E0,-2.312228084E-1,2.587517202E-1
3.561174198E0,-1.107701182E0,-7.450956851E-2,1.270026714E-1
3.581090603E0,-1.414849162E0,-1.582120918E-2,3.916998580E-2
3.601013926E0,-1.593279123E0,2.744563483E-2,-9.894084930E-2
3.620897923E0,-1.570713043E0,1.546148509E-1,-2.022450268E-1
3.640812546E0,-1.494404793E0,3.671353459E-1,-1.845585704E-1
3.660719291E0,-1.414099693E0,5.481132865E-1,-1.227892414E-1
3.680627352E0,-1.318339705E0,5.507612824E-1,-6.804785877E-2
3.700535958E0,-1.206558704E0,3.357094228E-1,-4.643108696E-2
3.720435204E0,-1.052193761E0,1.431569606E-1,-7.727412134E-2
3.740350452E0,-9.014925361E-1,1.440729350E-1,-9.827469289E-2
3.760257080E0,-7.585020661E-1,3.059822023E-1,-1.062852219E-1
3.780164502E0,-6.738336682E-1,4.550179839E-1,-1.309829652E-1
3.800072719E0,-6.659896374E-1,5.193353891E-1,-1.876895130E-1
3.819982198E0,-6.785300374E-1,5.175200701E-1,-2.829831541E-1
3.839888657E0,-6.870568395E-1,4.680579901E-1,-4.151152372E-1
3.859795767E0,-7.083072066E-1,4.782002270E-1,-4.774674475E-1
3.879691549E0,-7.063254118E-1,5.013325214E-1,-4.573828280E-1
3.899610767E0,-6.689540744E-1,5.541753173E-1,-3.569764495E-1
3.919519128E0,-5.281619430E-1,5.241317153E-1,-2.057423443E-1
3.939426107E0,-2.931919992E-1,3.981282413E-1,-6.977985799E-2
3.959332983E0,-7.116213441E-2,2.579856515E-1,3.265830874E-2
3.979240951E0,7.925593108E-2,1.913200617E-1,1.021883637E-1
3.999134077E0,1.661893129E-1,1.929354817E-1,1.193918437E-1
4.019056082E0,1.707524806E-1,2.253439873E-1,9.649272263E-2
4.038967463E0,9.940715879E-2,2.371516079E-1,5.487461761E-2
4.058871578E0,2.518070489E-2,2.496253848E-1,-4.646439571E-3
4.078776839E0,-2.248277143E-2,3.342438638E-1,-6.556642056E-2
4.098684677E0,-7.784035057E-2,4.719383419E-1,-8.680015057E-2
4.118594288E0,-1.167605296E-1,5.677149892E-1,-1.300503463E-1
4.138501397E0,-1.465876698E-1,6.446893215E-1,-1.889718622E-1
4.158409601E0,-1.397928745E-1,6.100491881E-1,-1.672884673E-1
4.178316945E0,-7.184494287E-2,4.428772926E-1,-1.258535534E-1
4.198236658E0,1.900210604E-2,2.850149274E-1,-9.742534161E-2
4.218132805E0,7.722415775E-2,1.920528263E-1,-7.014624774E-2
4.238039628E0,1.032375544E-1,1.251873970E-1,-5.489126965E-2
4.257933691E0,9.914069623E-2,8.271994442E-2,-7.251109928E-2
4.277855878E0,5.116079748E-2,1.005229726E-1,-1.226226985E-1
4.297762676E0,-5.895482376E-2,1.722679883E-1,-1.633748114E-1
4.317670384E0,-1.733838022E-1,2.168838084E-1,-2.258269489E-1
4.337577755E0,-2.358525991E-1,2.120042145E-1,-2.827666402E-1
4.357479929E0,-2.419978976E-1,1.627919227E-1,-2.893949151E-1
4.377393263E0,-2.252940238E-1,8.821573108E-2,-2.813344002E-1
4.397294409E0,-1.897545904E-1,-1.552143972E-2,-2.593679130E-1
4.417210196E0,-1.205243096E-1,-1.521833837E-1,-2.201646268E-1
4.437116115E0,-5.119410157E-2,-2.697599530E-1,-1.801119745E-1
4.457024561E0,-1.965160854E-2,-3.256005049E-1,-1.287346780E-1
4.476931546E0,-1.393931825E-2,-3.252674043E-1,-7.995539904E-2
4.496831964E0,-2.897779457E-3,-3.023849428E-1,-5.823870376E-2
4.516732427E0,1.210738905E-2,-2.713753879E-1,-7.194487005E-2
4.536654582E0,3.480666084E-3,-2.167339176E-1,-8.978120238E-2
4.556555050E0,-2.747894265E-3,-1.658395827E-1,-1.065350324E-1
4.576470221E0,-8.260336705E-3,-1.284848750E-1,-1.309330016E-1
4.596371119E0,-3.047664650E-2,-1.124138609E-1,-1.503348053E-1
4.616286124E0,-4.176799208E-2,-1.165440232E-1,-1.609433293E-1
4.636192843E0,-3.912002221E-2,-1.118809357E-1,-1.682377458E-1
4.656093360E0,-2.251607925E-2,-1.023382470E-1,-1.738001555E-1
4.676003464E0,4.663093423E-4,-8.565103263E-2,-1.746994555E-1
4.695915014E0,8.227028884E-3,-4.454919696E-2,-1.686041355E-1
4.715809526E0,-8.476837538E-3,-1.362289395E-2,-1.572295129E-1
4.735730380E0,-2.131699771E-2,-1.573793963E-2,-1.496519893E-1
4.755637854E0,-9.825804271E-3,-3.169238195E-2,-1.463045478E-1
4.775549977E0,2.361523733E-2,-6.243548915E-2,-1.368118227E-1
4.795461469E0,5.464146286E-2,-6.921362877E-2,-1.223395839E-1
4.815356558E0,6.554976851E-2,-3.372415900E-2,-8.005531877E-2
4.835268623E0,7.797358185E-2,-1.315658446E-2,-3.770444170E-2
4.855175317E0,1.107651219E-1,-1.129134744E-2,-1.788629405E-2
4.875084119E0,1.384605616E-1,-3.170903400E-2,-1.821937226E-2
4.894982271E0,1.360124350E-1,-5.156048760E-2,-3.290811554E-2
4.914886046E0,1.104653478E-1,-2.642974630E-2,-1.763648540E-2
4.934841906E0,7.565868646E-2,-2.514739521E-3,-1.190754212E-2
4.954713652E0,5.968759581E-2,1.587117091E-2,-5.096094683E-3
4.974621360E0,5.309264734E-2,1.084169187E-2,-6.278522313E-3
4.994529825E0,4.088533670E-2,2.254938707E-2,-4.163476173E-3
5.014437220E0,1.162442565E-2,5.713954568E-2,1.104153879E-2
