"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.554579457E0,-7.874798775E-1,-1.339989781E0,-3.000650644E0
1.574487556E0,-1.565200567E0,-9.470576048E-1,-3.512658358E0
1.594410447E0,-2.407954693E0,-9.820807725E-2,-3.506379843E0
1.614303623E0,-2.963562250E0,8.673853278E-1,-2.835960150E0
1.634212841E0,-2.735653639E0,1.255587816E0,-1.953719497E0
1.654121383E0,-1.634664059E0,9.731709361E-1,-1.528062344E0
1.674028935E0,-1.622423381E-1,2.968225479E-1,-1.394065022E0
1.693922267E0,7.925426960E-1,-3.132765889E-1,-1.023365855E0
1.713845132E0,1.045732021E0,-4.854946434E-1,-5.087934732E-1
1.733757527E0,9.849452376E-1,-2.538887858E-1,-1.405756176E-1
1.753662189E0,9.322189689E-1,1.766146570E-1,-1.178430319E-1
1.773570339E0,8.762452006E-1,4.180130064E-1,-2.481931448E-1
1.793465573E0,7.513742447E-1,5.661661625E-1,-2.168005258E-1
1.813385937E0,6.367953420E-1,6.920030713E-1,-2.964395098E-3
1.833282994E0,6.041370630E-1,8.655533791E-1,2.421810776E-1
1.853188775E0,6.863074303E-1,1.118076563E0,4.134998024E-1
1.873111118E0,7.652802467E-1,1.397445798E0,5.994240046E-1
1.893018514E0,7.520236969E-1,1.634047866E0,8.353765011E-1
1.912926924E0,6.029213071E-1,1.870799780E0,9.918732643E-1
1.932824372E0,3.530294597E-1,2.083453417E0,1.037071943E0
1.952744606E0,1.156280637E-1,2.281101942E0,1.142191410E0
1.972638174E0,-5.047798529E-2,2.634431124E0,1.473487496E0
1.992559970E0,-8.655034006E-2,3.054126263E0,1.956034422E0
2.012468121E0,1.550478581E-2,3.459998608E0,2.369884014E0
2.032369371E0,1.588282883E-1,3.745746374E0,2.688389778E0
2.052286037E0,2.878460884E-1,3.941829443E0,3.106552839E0
2.072193145E0,2.746562064E-1,4.189056396E0,3.629601955E0
2.092102156E0,4.116845131E-2,4.511409760E0,4.098942280E0
2.112009343E0,-2.022117078E-1,4.807415962E0,4.521202087E0
2.131918119E0,-3.440863192E-1,4.987744808E0,4.905357838E0
2.151826503E0,-3.675516844E-1,5.235421658E0,5.044517517E0
2.171734784E0,-3.487827182E-1,5.770977497E0,4.852831364E0
2.191632961E0,-5.103922486E-1,6.569032669E0,4.835094929E0
2.211551112E0,-1.064500928E0,7.191572666E0,5.071530342E0
2.231458585E0,-1.426939845E0,7.197501183E0,5.089333534E0
2.251367283E0,-5.021318793E-1,6.164692879E0,4.500517845E0
2.271263194E0,-2.310562730E-1,5.302353382E0,4.185159683E0
2.291183689E0,-5.576226711E-1,4.755355835E0,4.264248848E0
2.311092438E0,-8.938151002E-1,4.311429501E0,4.192370892E0
2.331000172E0,-7.251276970E-1,3.820455790E0,3.953970194E0
2.350909235E0,-1.515671909E-1,3.415232897E0,3.514057159E0
2.370829000E0,1.935350299E-1,3.134231567E0,3.041236162E0
2.390725197E0,1.554808617E-1,2.869434595E0,2.510059834E0
2.410639624E0,-1.765980124E-1,2.752074480E0,1.834877253E0
2.430527046E0,-6.652235985E-1,2.759152412E0,1.030443668E0
2.450435457E0,-1.152416945E0,2.963828802E0,5.379045010E-1
2.470357513E0,-1.223828793E0,3.022300720E0,4.335511029E-1
2.490266445E0,-7.017289400E-1,2.619409323E0,4.921228886E-1
2.510174075E0,2.021450996E-1,1.841588855E0,5.648671389E-1
2.530083007E0,1.050844789E0,9.558841586E-1,6.957002282E-1
2.549990506E0,1.583020210E0,1.599940658E-1,8.115947247E-1
2.569918866E0,1.674317002E0,-4.125005603E-1,8.124607205E-1
2.589822928E0,1.417530417E0,-6.749994159E-1,7.577193379E-1
2.609715531E0,1.041585207E0,-6.487528682E-1,7.251776457E-1
2.629623943E0,7.667291164E-1,-5.681146383E-1,6.571630836E-1
2.649532146E0,6.249877214E-1,-5.515273809E-1,5.018820763E-1
2.669440323E0,3.632216752E-1,-5.929955840E-1,2.962563038E-1
2.689367066E0,-1.656730473E-1,-6.210407615E-1,6.241883710E-2
2.709256571E0,-8.609402776E-1,-5.770078301E-1,-2.163508832E-1
2.729165191E0,-1.506262422E0,-4.657764137E-1,-5.799056292E-1
2.749073108E0,-2.002165794E0,-3.258835971E-1,-9.891753197E-1
2.768991388E0,-2.332345963E0,-2.614662945E-1,-1.368884325E0
2.788875606E0,-2.554858923E0,-2.446958274E-1,-1.676265478E0
2.808785554E0,-2.737768650E0,-1.958332658E-1,-1.902908444E0
2.828705242E0,-2.771642685E0,-1.211405024E-1,-2.091846943E0
2.848614667E0,-2.692420244E0,-2.166672982E-2,-2.240899563E0
2.868532141E0,-2.501066685E0,3.272492439E-2,-2.329964638E0
2.888430449E0,-2.284898996E0,-1.500516851E-2,-2.382390976E0
2.908339303E0,-2.102805376E0,6.994639989E-4,-2.382540941E0
2.928246671E0,-1.855644703E0,3.597243456E-3,-2.324368954E0
2.948152374E0,-1.544000149E0,5.778905004E-3,-2.198864937E0
2.968064301E0,-1.220281601E0,2.431470156E-2,-1.997902393E0
2.987957608E0,-8.414884806E-1,-2.189988457E-2,-1.741049170E0
3.007877399E0,-4.013924003E-1,-5.945444107E-2,-1.463128805E0
3.027787816E0,1.120807789E-2,-1.307165027E-1,-1.136196017E0
3.047696774E0,4.033409357E-1,-2.530893981E-1,-7.919098139E-1
3.067604637E0,8.050830960E-1,-4.008594751E-1,-5.081772804E-1
3.087512606E0,1.181627870E0,-5.835195184E-1,-2.708757520E-1
3.107421512E0,1.456633806E0,-8.026682734E-1,-7.824004441E-2
3.127329663E0,1.578723550E0,-1.006545305E0,9.516040981E-2
3.147229063E0,1.539203882E0,-1.153432846E0,2.639977038E-1
3.167145625E0,1.384189248E0,-1.110249162E0,4.594978988E-1
3.187054427E0,1.164291143E0,-9.090367556E-1,7.034276128E-1
3.206965967E0,9.364657402E-1,-6.791795492E-1,8.808583617E-1
3.226855806E0,7.402161360E-1,-4.428606331E-1,9.113516212E-1
3.246765285E0,6.026215553E-1,-2.295907289E-1,8.734806776E-1
3.266687447E0,4.891751409E-1,-6.824769825E-2,7.821339965E-1
3.286595884E0,3.733472526E-1,-2.617993765E-2,7.182829380E-1
3.306503982E0,2.658462822E-1,-7.749062032E-2,7.641810775E-1
3.326412419E0,2.388169914E-1,-1.224894673E-1,9.574663043E-1
3.346309346E0,3.888020515E-1,-1.479699463E-1,1.240282893E0
3.366228200E0,6.090832353E-1,-1.457383186E-1,1.536406040E0
3.386122105E0,8.005198836E-1,-1.404090673E-1,1.771892190E0
3.406030152E0,9.612966776E-1,-1.273024529E-1,1.901043177E0
3.425953043E0,1.103171349E0,-5.164375901E-2,1.927239776E0
3.445869787E0,1.244379759E0,7.589184493E-2,1.867602229E0
3.465755151E0,1.403507829E0,1.779802740E-1,1.715735197E0
3.485677130E0,1.509459972E0,2.202478945E-1,1.519652128E0
3.505585828E0,1.462945580E0,1.657896191E-1,1.298838019E0
3.525480333E0,1.300586700E0,6.744831800E-2,1.063201904E0
3.545388951E0,1.032192349E0,-1.776971668E-2,7.949907780E-1
3.565324993E0,6.427907348E-1,-9.729211032E-2,5.380876660E-1
3.585218977E0,1.021550521E-1,-1.148286760E-1,2.646472156E-1
3.605126894E0,-4.418947101E-1,-2.661293931E-2,-4.746362939E-2
3.625020929E0,-8.231692314E-1,9.301205724E-2,-3.348767161E-1
3.644943872E0,-1.025930524E0,2.007961273E-1,-5.844687819E-1
3.664851658E0,-1.089881539E0,2.767212689E-1,-7.637647390E-1
3.684763975E0,-9.998338223E-1,2.276755273E-1,-8.259837031E-1
3.704668089E0,-8.115447760E-1,9.384475648E-2,-8.404060006E-1
3.724576292E0,-5.709791183E-1,-1.036539003E-1,-8.689841032E-1
3.744470250E0,-3.672519028E-1,-3.390235305E-1,-9.154484868E-1
3.764393140E0,-2.394331843E-1,-5.423510671E-1,-9.823805094E-1
3.784301187E0,-1.440729350E-1,-6.138296127E-1,-1.060154319E0
3.804209077E0,-6.559973210E-2,-6.197917461E-1,-1.172401547E0
3.824118452E0,-1.440562773E-2,-6.140627861E-1,-1.280352235E0
3.844011133E0,2.589682117E-2,-5.459150076E-1,-1.334227562E0
3.863934727E0,9.324521571E-2,-4.581156075E-1,-1.327732563E0
3.883841680E0,1.384439170E-1,-3.463179469E-1,-1.302968264E0
3.903754206E0,1.619925350E-1,-2.880292833E-1,-1.282100916E0
3.923659231E0,1.794458181E-1,-2.706092894E-1,-1.266729355E0
3.943557929E0,1.901043206E-1,-2.343037874E-1,-1.267911792E0
3.963475116E0,1.960331202E-1,-1.782800555E-1,-1.271075964E0
3.983384048E0,1.755321622E-1,-1.468707919E-1,-1.227126360E0
4.003289568E0,7.429306954E-2,-1.337641627E-1,-1.116344571E0
4.023198135E0,-4.984513670E-2,-1.475535929E-1,-9.430773258E-1
4.043114516E0,-1.795124412E-1,-1.818273365E-1,-6.545150876E-1
4.063016052E0,-2.700597346E-1,-1.360623986E-1,-3.479833305E-1
4.082924384E0,-3.030344546E-1,-6.629919261E-2,-5.738935620E-2
4.102833160E0,-3.716651797E-1,1.425574254E-2,1.967658848E-1
4.122741415E0,-4.563336372E-1,1.106985062E-1,4.279054403E-1
4.142679019E0,-5.301770568E-1,1.737168878E-1,5.493124127E-1
4.162557508E0,-6.332814097E-1,2.064917684E-1,4.500884414E-1
4.182465919E0,-7.310731411E-1,3.156081438E-1,2.538887858E-1
4.202374200E0,-8.584921360E-1,5.230491757E-1,9.219601750E-2
4.222303002E0,-9.680082202E-1,7.569699287E-1,3.986944631E-2
4.242190579E0,-9.863108397E-1,9.065719843E-1,4.011925682E-2
4.262099017E0,-9.012593627E-1,9.396799207E-1,7.366022468E-2
4.282006985E0,-7.421146631E-1,8.692339063E-1,1.459215134E-1
4.301914875E0,-5.271627307E-1,7.445127964E-1,2.431636602E-1
4.321823807E0,-2.961064279E-1,6.031377912E-1,3.441029787E-1
4.341731880E0,-1.572961360E-1,4.809148014E-1,4.097526670E-1
4.361640447E0,-1.418413073E-1,3.584419787E-1,4.178631306E-1
4.381549040E0,-2.019286007E-1,3.087633848E-1,3.738301992E-1
4.401455967E0,-2.810179889E-1,3.741466403E-1,2.842321992E-1
4.421350811E0,-3.690005839E-1,5.232823491E-1,1.949506104E-1
4.441273258E0,-4.874098301E-1,6.970492005E-1,1.389435232E-1
4.461181018E0,-6.201913953E-1,8.265333176E-1,1.274190247E-1
4.481088882E0,-6.935685277E-1,8.568767309E-1,1.380608678E-1
4.500998257E0,-6.363956928E-1,7.976887226E-1,1.605436355E-1
4.520905210E0,-5.101757050E-1,6.890886426E-1,2.106219381E-1
4.540823646E0,-3.462513387E-1,5.758920312E-1,2.966393530E-1
4.560723256E0,-1.826433688E-1,4.327183962E-1,4.313527942E-1
4.580616459E0,-1.037871316E-1,2.721247971E-1,5.619360805E-1
4.600558698E0,-1.249375939E-1,1.346634775E-1,6.648072004E-1
4.620447161E0,-2.585685253E-1,8.948142827E-2,7.192155123E-1
4.640354895E0,-4.722214639E-1,1.069347262E-1,6.718184948E-1
4.660262916E0,-6.736004949E-1,1.760317683E-1,5.744764209E-1
4.680172473E0,-7.956736088E-1,2.401493043E-1,4.017421603E-1
4.700080519E0,-8.600242734E-1,2.995204926E-1,2.458615899E-1
4.719988669E0,-8.554278016E-1,3.501650095E-1,1.669387370E-1
4.739896899E0,-6.985147595E-1,3.542452157E-1,1.530660391E-1
4.759824060E0,-4.110849798E-1,2.739400864E-1,1.671718955E-1
4.779703460E0,-4.369984567E-2,6.418415159E-2,1.864071637E-1
4.799607392E0,3.163575828E-1,-2.359358668E-1,1.956833750E-1
4.819529944E0,5.845687389E-1,-5.064452291E-1,1.947341114E-1
4.839438797E0,7.120043635E-1,-6.848585010E-1,1.339140534E-1
4.859346245E0,7.473772764E-1,-7.830333114E-1,3.505646810E-2
4.879256193E0,6.609101892E-1,-8.210208416E-1,-8.062155545E-2
4.899162859E0,5.109418035E-1,-8.185727596E-1,-1.850415319E-1
4.919104212E0,3.252674043E-1,-8.055993319E-1,-2.761883438E-1
4.938977650E0,1.418912709E-1,-7.960733175E-1,-3.845886290E-1
4.958885853E0,5.629019812E-3,-7.931088805E-1,-4.941879809E-1
4.978823248E0,-7.657465339E-2,-7.592848539E-1,-5.772909522E-1
4.998701711E0,-1.002065465E-1,-7.027947903E-1,-6.514841318E-1
5.018610070E0,-8.798258007E-2,-6.346803308E-1,-7.225463390E-1
