"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
8.766554230E-1,8.546177864E0,-1.862464428E0,2.382754326E0
8.966554230E-1,1.023962688E1,-2.416347980E0,1.726369023E0
9.166554230E-1,1.109233665E1,-2.499471664E0,-7.849240899E-1
9.366554230E-1,1.379838276E1,-1.652597666E0,-3.814262450E-1
9.566554230E-1,1.794326973E1,-6.272060275E-1,1.316212416E0
9.766554230E-1,2.169947243E1,1.340528488E0,2.668487549E0
9.966554230E-1,2.418689919E1,3.014299870E0,5.035305619E-1
1.016655423E0,2.466484070E1,2.068365812E0,-2.222118378E0
1.036655423E0,2.674682426E1,-1.530044556E0,-1.866729140E0
1.056655423E0,2.830776978E1,-3.517306805E0,-6.073790193E-1
1.076655423E0,3.162538528E1,-3.724854231E0,6.356605291E-1
1.096655423E0,3.728385544E1,-3.503465176E0,3.823914289E0
1.116655423E0,4.189823151E1,-4.335300922E0,5.572279930E0
1.136655423E0,4.531026840E1,-6.030620098E0,7.153500557E0
1.156655423E0,4.712701797E1,-8.040102959E0,6.861482620E0
1.176655423E0,4.614801407E1,-9.064896584E0,3.188777447E0
1.196655423E0,4.652569962E1,-9.701679230E0,1.974243760E0
1.216655423E0,4.589108658E1,-1.113655472E1,1.479242563E0
1.236655423E0,4.294479752E1,-1.236418152E1,2.403030396E0
1.256655423E0,3.914878845E1,-1.234210968E1,3.856086254E0
1.276655423E0,3.464941025E1,-1.197228050E1,4.422913551E0
1.296655423E0,3.136449051E1,-1.077906990E1,4.644452095E0
1.316655423E0,2.842949867E1,-9.593791008E0,3.848155499E0
1.336655423E0,2.522508430E1,-9.437344551E0,3.663128614E0
1.356655423E0,2.161859322E1,-8.712275505E0,4.415955544E0
1.376655423E0,1.795127487E1,-8.562113762E0,5.738826752E0
1.396655423E0,1.458345699E1,-8.161310196E0,6.301015377E0
1.416655423E0,1.138555145E1,-7.309572697E0,6.051943302E0
1.436655423E0,8.544831276E0,-6.500107765E0,5.240234375E0
1.456655423E0,6.353013992E0,-5.654430866E0,5.406556129E0
1.476655423E0,4.495188713E0,-4.696226597E0,5.444264889E0
1.496655423E0,3.157054186E0,-3.902922869E0,5.253701687E0
1.516655423E0,1.384970903E0,-2.881421804E0,4.696002007E0
1.536655423E0,1.301847100E-1,-2.196904421E0,3.732710123E0
1.556655423E0,-1.830142736E0,-2.381407738E0,2.613794804E0
1.576655423E0,-3.875539064E0,-3.999139786E0,2.639981508E0
1.596655423E0,-7.251214027E0,-5.773318291E0,2.578929424E0
1.616655423E0,-9.727342606E0,-6.555324078E0,2.822763920E0
1.636655423E0,-9.016862869E0,-5.387178421E0,3.532495022E0
1.656655423E0,-7.794398308E0,-3.937189817E0,3.695525169E0
1.676655423E0,-9.092654228E0,-3.600056410E0,1.545681596E0
1.696655423E0,-8.855853081E0,-2.794407368E0,-2.062006146E-1
1.716655423E0,-7.376460552E0,-1.648856759E0,-5.445312262E-1
1.736655423E0,-5.805265903E0,-7.721300721E-1,-2.166752517E-1
1.756655423E0,-5.917119980E0,-5.924900770E-1,-5.681740046E-1
1.776655423E0,-6.480355740E0,-1.022024870E0,-1.220968008E0
1.796655423E0,-6.488735676E0,-1.167697072E0,-1.167771935E0
1.816655423E0,-5.887716293E0,-1.007584810E0,-9.056816101E-1
1.836655423E0,-5.562104702E0,-6.233154535E-1,-4.393360019E-1
1.856655423E0,-5.277269363E0,-4.780921638E-1,-3.718494475E-1
1.876655423E0,-4.612729073E0,-6.488286853E-1,-8.120833039E-1
1.896655423E0,-3.778873205E0,-1.911620349E-1,-1.387140632E0
1.916655423E0,-3.225812674E0,5.167734623E-1,-1.986139894E0
1.936655423E0,-3.243694305E0,6.792799234E-1,-2.096647263E0
1.956655423E0,-3.063530684E0,2.424877435E-1,-1.635539055E0
1.976655423E0,-3.056572676E0,-2.062754333E-1,-1.134327888E0
1.996655423E0,-1.910273671E0,-3.877858520E-1,-8.167968988E-1
2.016655423E0,-9.656863213E-1,-1.969230920E-1,-1.102080941E0
2.036655423E0,-1.250222176E-1,-5.202899575E-1,-1.330951691E0
2.056655423E0,9.783306718E-1,-1.016488314E0,-1.806051135E0
2.076655423E0,2.868178844E0,-1.667112589E0,-2.383951426E0
2.096655423E0,5.378723621E0,-2.187103271E0,-2.152686596E0
2.116655423E0,7.246650219E0,-2.802787066E0,-1.311723232E0
2.136655423E0,1.003679276E1,-3.620930910E0,8.312369138E-2
2.156655423E0,1.384604263E1,-3.644423962E0,9.769839048E-1
2.176655423E0,1.783246231E1,-4.219480991E0,2.130465508E0
2.196655423E0,2.203645706E1,-4.166733742E0,2.981828690E0
2.216655423E0,2.651481056E1,-3.704278946E0,4.241178513E0
2.236655423E0,2.829639626E1,-1.523535252E0,7.728707314E0
2.256655423E0,2.867834663E1,-3.732336044E0,4.341585636E0
2.276655423E0,2.759736443E1,-3.648239613E0,3.830722809E0
2.296655423E0,2.822995758E1,-3.667917013E0,3.726724625E0
2.316655423E0,2.803408241E1,-3.073631287E0,5.454365730E0
2.336655423E0,2.812416458E1,-2.417619944E0,6.128333569E0
2.356655423E0,2.671824265E1,-1.724947453E0,3.989263773E0
2.376655423E0,2.549091530E1,-9.882815480E-1,1.550619721E0
2.396655423E0,2.415510178E1,-3.205237389E-1,3.845686466E-2
2.416655423E0,2.330822754E1,-2.659808397E-1,-1.070582271E0
2.436655423E0,2.033275795E1,-1.200692177E0,-1.421257973E0
2.456655423E0,1.746203613E1,-2.095225811E0,-2.997989357E-1
2.476655423E0,1.537421703E1,-2.677091599E0,7.251438498E-1
2.496655423E0,1.427632523E1,-3.068768024E0,1.138816953E0
2.516655423E0,1.300418091E1,-3.313275814E0,5.333832502E-1
2.536655423E0,1.209079361E1,-3.112537146E0,-5.340566039E-1
2.556655423E0,1.164584637E1,-2.469319820E0,-1.753453493E0
2.576655423E0,1.146927357E1,-2.046818018E0,-2.161964178E0
2.596655423E0,1.146643066E1,-1.969679832E0,-1.512536883E0
2.616655423E0,1.137537575E1,-1.866654277E0,-5.320364833E-1
2.636655423E0,1.168407822E1,-1.824905396E0,1.568950266E-1
2.656655423E0,1.158890915E1,-1.607332349E0,-3.226934969E-1
2.676655423E0,1.137941647E1,-1.218499064E0,-1.152508855E0
2.696655423E0,1.114934826E1,-9.017162323E-1,-1.219920635E0
2.716655423E0,1.149246788E1,-7.920318246E-1,-4.477905333E-1
2.736655423E0,1.177790070E1,-1.067664266E0,5.914426446E-1
2.756655423E0,1.161098003E1,-1.463605404E0,1.421557307E0
2.776655423E0,1.142498112E1,-1.957783580E0,1.872415423E0
2.796655423E0,1.125895786E1,-2.639607430E0,2.399289370E0
2.816655423E0,1.111021805E1,-2.977264643E0,3.147851467E0
2.836655423E0,1.103322983E1,-3.586813450E0,3.652579069E0
2.856655423E0,1.047126579E1,-3.770418882E0,4.010362625E0
2.876655423E0,1.022436333E1,-4.052111626E0,3.887210846E0
2.896655423E0,1.015051746E1,-4.369567871E0,3.830498219E0
2.916655423E0,9.396044731E0,-4.369343281E0,3.982754469E0
2.936655423E0,9.017086983E0,-4.396801949E0,3.974823713E0
2.956655423E0,8.704718590E0,-4.519205570E0,3.824961662E0
2.976655423E0,8.095319748E0,-4.361337662E0,3.702408552E0
2.996655423E0,8.088885307E0,-4.280084610E0,3.672256470E0
3.016655423E0,7.549591541E0,-4.231452465E0,3.417348862E0
3.036655423E0,7.372570038E0,-4.160075188E0,3.163338900E0
3.056655423E0,7.720178127E0,-4.075305462E0,2.913144827E0
3.076655423E0,7.916203499E0,-4.000561237E0,2.419939280E0
3.096655423E0,8.109161377E0,-3.940332174E0,1.764302254E0
3.116655423E0,8.376114845E0,-3.995249271E0,1.070731878E0
3.136655423E0,8.497844696E0,-4.055104256E0,5.283703804E-1
3.156655423E0,9.012298584E0,-4.213720322E0,4.995651543E-1
3.176655423E0,8.754174232E0,-4.146233559E0,6.292261481E-1
3.196655423E0,8.775796890E0,-3.652953148E0,6.664111018E-1
3.216655423E0,9.040804863E0,-3.072733402E0,6.866121292E-1
3.236655423E0,8.688632965E0,-2.543689728E0,6.438158154E-1
3.256655423E0,8.545654297E0,-2.256310701E0,3.158101737E-1
3.276655423E0,8.052373886E0,-2.445976257E0,-1.447743773E-1
3.296655423E0,8.043320656E0,-3.123385668E0,-1.584662199E-1
3.316655423E0,8.147992134E0,-3.998017550E0,4.279635549E-1
3.336655423E0,8.712425232E0,-4.546963215E0,1.069534779E0
3.356655423E0,9.147496223E0,-4.554444790E0,1.141809702E0
3.376655423E0,9.400159836E0,-4.065204620E0,9.773580432E-1
3.396655423E0,9.871442795E0,-3.478101730E0,8.797194958E-1
3.416655423E0,1.034302616E1,-2.952050686E0,7.010521889E-1
3.436655423E0,1.083593273E1,-2.678213835E0,4.901379645E-1
3.456655423E0,1.119027424E1,-2.468122721E0,1.235258430E-1
3.476655423E0,1.124706173E1,-2.210072517E0,-7.270891070E-1
3.496655423E0,1.097412300E1,-1.928454638E0,-1.648183465E0
3.516655423E0,1.075587654E1,-1.708861470E0,-2.137947321E0
3.536655423E0,1.072467709E1,-1.584811926E0,-2.506280184E0
3.556655423E0,1.024299335E1,-1.441159844E0,-2.948160172E0
3.576655423E0,1.012440586E1,-1.525405765E0,-3.153911829E0
3.596655423E0,1.036060905E1,-1.700706244E0,-2.447023869E0
3.616655423E0,1.004868889E1,-1.931971192E0,-1.515454888E0
3.636655423E0,1.001015759E1,-2.228552818E0,-8.045265675E-1
3.656655423E0,9.537976265E0,-2.541669607E0,-3.640682995E-1
3.676655423E0,9.277457237E0,-2.797774315E0,-2.379237860E-2
3.696655423E0,9.249923706E0,-2.989759445E0,1.479167789E-1
3.716655423E0,9.267131805E0,-2.931400776E0,1.201590002E-1
3.736655423E0,9.320477486E0,-2.831442833E0,7.885901630E-2
3.756655423E0,9.949928284E0,-2.874762774E0,1.397615224E-1
3.776655423E0,1.067956066E1,-3.152714729E0,4.677671492E-1
3.796655423E0,1.105986500E1,-3.454758167E0,7.351695299E-1
3.816655423E0,1.150773048E1,-4.010662079E0,8.851812482E-1
3.836655423E0,1.169358063E1,-4.631732941E0,1.092803478E0
3.856655423E0,1.154588795E1,-4.839878559E0,1.115772843E0
3.876655423E0,1.069452477E1,-4.499977112E0,9.910498857E-1
3.896655423E0,9.934216499E0,-4.121393681E0,8.155997992E-1
3.916655423E0,9.153107643E0,-3.829675198E0,7.337480187E-1
3.936655423E0,8.659528732E0,-3.690437555E0,6.490530968E-1
3.956655423E0,8.141108513E0,-3.561674356E0,6.601263285E-1
3.976655423E0,7.340996742E0,-3.559205294E0,4.040963650E-1
3.996655423E0,6.888267994E0,-3.657891273E0,3.441664875E-1
4.016655423E0,6.372018337E0,-3.714229822E0,4.587140679E-1
4.036655423E0,6.183549404E0,-3.891999245E0,6.741173863E-1
4.056655423E0,6.470704079E0,-3.812092781E0,1.259050846E0
4.076655423E0,6.432621479E0,-3.395801067E0,1.496226430E0
4.096655423E0,6.696208000E0,-2.936338663E0,1.458517790E0
4.116655423E0,6.934954643E0,-2.151639223E0,1.617657304E0
4.136655423E0,7.575403690E0,-1.375618458E0,1.532812834E0
4.156655423E0,8.667983055E0,-6.214450002E-1,1.669581532E0
4.176655423E0,9.296909332E0,-2.977788448E-1,1.937956691E0
4.196655423E0,9.627160072E0,-4.621557593E-1,2.175132275E0
4.216655423E0,9.585411072E0,-7.675660849E-1,2.373701334E0
4.236655423E0,9.811512947E0,-8.201637268E-1,2.593967915E0
4.256655423E0,1.001165390E1,-8.597428799E-1,2.532466888E0
4.276655423E0,1.019308949E1,-8.693196774E-1,2.516231060E0
4.296655423E0,1.033763885E1,-8.427590132E-1,2.452261209E0
4.316655423E0,1.049281311E1,-7.842506766E-1,2.245910883E0
4.336655423E0,1.048892307E1,-6.341641545E-1,1.757942557E0
4.356655423E0,1.055446434E1,-5.475988388E-1,1.476623893E0
4.376655423E0,1.088276863E1,-6.284031272E-1,1.635688663E0
4.396655423E0,1.103113461E1,-7.678653598E-1,1.736020684E0
4.416655423E0,1.091232204E1,-1.003843904E0,1.576282501E0
4.436655423E0,1.064753914E1,-1.175777435E0,1.163656831E0
4.456655423E0,1.014131451E1,-1.381978154E0,8.023568392E-1
4.476655423E0,9.757793427E0,-1.476324677E0,7.434744239E-1
4.496655423E0,9.427917480E0,-1.649754643E0,8.195651770E-1
4.516655423E0,9.185504913E0,-1.832312465E0,6.863877177E-1
4.536655423E0,9.077615738E0,-1.899649382E0,7.659949064E-1
4.556655423E0,9.090484619E0,-1.939453006E0,4.722562730E-1
4.576655423E0,9.255609512E0,-1.817722797E0,2.059013397E-1
4.596655423E0,9.585860252E0,-1.565508604E0,5.162497517E-3
4.616655423E0,1.014729977E1,-1.203535318E0,-1.122282003E-3
4.636655423E0,1.068083286E1,-8.566752672E-1,2.615665495E-1
4.656655423E0,1.104692173E1,-7.366659641E-1,7.325509191E-1
4.676655423E0,1.141764832E1,-6.370072961E-1,1.233462811E0
4.696655423E0,1.126501846E1,-7.947252989E-1,1.419911265E0
4.716655423E0,1.104744530E1,-9.614216089E-1,1.816899776E0
4.736655423E0,1.084887600E1,-1.068637013E0,2.040308714E0
4.756655423E0,1.055423927E1,-1.002347469E0,1.992200255E0
4.776655423E0,1.031429577E1,-8.779986501E-1,1.700032830E0
4.796655423E0,1.022256756E1,-8.419359922E-1,1.358634591E0
4.816655423E0,1.039831734E1,-8.266729712E-1,1.011475444E0
4.836655423E0,1.071547413E1,-8.491185904E-1,8.980500698E-1
4.856655423E0,1.077128887E1,-9.522937536E-1,7.609820366E-1
4.876655423E0,1.087663364E1,-1.115623116E0,6.072294116E-1
4.896655423E0,1.064753914E1,-1.220444322E0,6.312462687E-1
4.916655423E0,1.067866325E1,-1.400907278E0,8.063222170E-1
4.936655423E0,1.092219830E1,-1.525256157E0,1.081805110E0
4.956655423E0,1.083032131E1,-1.643769145E0,1.442207217E0
4.976655423E0,1.060773468E1,-1.654094100E0,1.697563767E0
4.996655423E0,1.028788471E1,-1.707963586E0,1.914014578E0
5.016655423E0,9.986739159E0,-1.694196939E0,1.854234457E0
