"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.173116425E0,6.730841994E-1,8.169906139E-1,1.317473769E0
1.193027390E0,4.619626701E-1,8.367587924E-1,1.282833576E0
1.212936426E0,5.434002876E-1,8.454521298E-1,1.219199061E0
1.232846062E0,9.116347432E-1,7.682779431E-1,1.051594138E0
1.252785855E0,1.002348542E0,6.175267696E-1,8.444362283E-1
1.272656714E0,7.544718385E-1,5.372216702E-1,7.794194221E-1
1.292573564E0,6.140294671E-1,7.154350877E-1,5.559239984E-1
1.312482289E0,7.775042057E-1,1.035523176E0,1.364953965E-1
1.332382862E0,7.873632908E-1,1.167372108E0,-7.887289673E-2
1.352301300E0,4.140826762E-1,1.268461347E0,2.061753348E-2
1.372209530E0,5.870168209E-1,1.373680711E0,-2.923093438E-1
1.392118749E0,1.475635886E0,1.253622651E0,-1.006328821E0
1.412028125E0,2.001716137E0,1.357726216E0,-1.423709035E0
1.431953958E0,1.189321995E0,1.588549376E0,-1.086317539E0
1.451832578E0,-3.464012174E-3,2.027546406E0,-7.672454119E-1
1.471755131E0,-2.228458971E-1,2.237335443E0,-1.168121576E0
1.491664923E0,5.850183964E-1,2.190904379E0,-1.595760465E0
1.511573440E0,9.782336950E-1,2.275539637E0,-1.756437421E0
1.531482763E0,5.033975840E-1,2.655598402E0,-1.912717581E0
1.551377685E0,4.202612936E-1,2.857826710E0,-2.460647821E0
1.571286748E0,1.141891599E0,2.571263075E0,-2.859175682E0
1.591210708E0,1.424142003E0,2.439647198E0,-3.071446419E0
1.611119171E0,9.136665463E-1,2.551078558E0,-2.881158829E0
1.631014667E0,6.730675697E-1,2.679413557E0,-2.652550697E0
1.650926620E0,9.428774714E-1,2.333678484E0,-2.797955990E0
1.670866360E0,1.155714393E0,1.942361593E0,-3.142891645E0
1.690756127E0,1.036605597E0,1.569663882E0,-3.521767855E0
1.710664929E0,8.109785318E-1,1.195900202E0,-3.694535494E0
1.730573992E0,5.946609974E-1,9.686410427E-1,-3.566383839E0
1.750484253E0,4.002432823E-1,7.739402652E-1,-3.372015953E0
1.770383785E0,1.479699463E-1,5.170371532E-1,-3.357693672E0
1.790301754E0,-5.845520645E-3,2.800853848E-1,-3.342621803E0
1.810211104E0,1.991307437E-1,-1.490524504E-2,-3.427090406E0
1.830093125E0,6.360293031E-1,-4.189123213E-1,-3.544766903E0
1.850014803E0,9.870103002E-1,-7.897781134E-1,-3.769161701E0
1.869925818E0,1.261150241E0,-1.280801892E0,-4.129335880E0
1.889845324E0,1.268727779E0,-1.712670922E0,-4.297140598E0
1.909756966E0,1.107884407E0,-1.722480059E0,-3.806149960E0
1.929655872E0,9.779173136E-1,-1.626986623E0,-2.789012671E0
1.949574154E0,9.977021217E-1,-1.537038803E0,-1.959065437E0
1.969469910E0,8.816577196E-1,-1.581687927E0,-1.553109884E0
1.989378947E0,5.066117644E-1,-1.685291886E0,-1.235236764E0
2.009300171E0,3.515306115E-1,-1.614995718E0,-9.660430551E-1
2.029209469E0,6.555476785E-1,-1.678513765E0,-7.640811801E-1
2.049106344E0,1.062269330E0,-1.954119205E0,-6.920030713E-1
2.069027309E0,9.570499659E-1,-2.159561872E0,-5.985913277E-1
2.088938690E0,5.728610158E-1,-2.022083759E0,-3.989276290E-1
2.108847544E0,4.535191357E-1,-1.972321987E0,-1.409586519E-1
2.128757493E0,5.127903819E-1,-2.152950287E0,1.117810085E-1
2.148677076E0,3.573761582E-1,-2.465727091E0,2.023449354E-2
2.168575566E0,1.641741991E-1,-2.798572063E0,-1.638744175E-1
2.188484343E0,1.444559693E-1,-2.946508646E0,-1.252706647E-1
2.208383119E0,2.220798135E-1,-2.826967001E0,2.608001418E-2
2.228302417E0,4.014756978E-1,-2.497119904E0,2.859475315E-1
2.248221584E0,6.049864292E-1,-2.324235678E0,5.457151532E-1
2.268120803E0,4.812645316E-1,-2.543500900E0,4.642609060E-1
2.288030700E0,3.536623120E-1,-2.741898775E0,4.006929398E-1
2.307938878E0,5.383208394E-1,-2.630334377E0,5.652002096E-1
2.327848669E0,7.865972519E-1,-2.411052465E0,8.197551370E-1
2.347749920E0,8.422545791E-1,-2.256504297E0,9.358162284E-1
2.367666300E0,7.486429811E-1,-2.219898939E0,8.314794898E-1
2.387575494E0,7.944578528E-1,-2.254322529E0,8.049165010E-1
2.407485260E0,1.004646778E0,-2.311362028E0,9.348669648E-1
2.427399062E0,1.083986044E0,-2.199597836E0,1.099307656E0
2.447301147E0,9.203114510E-1,-1.975885868E0,1.223778844E0
2.467220158E0,6.722848415E-1,-1.751957536E0,1.243297219E0
2.487122007E0,6.065018773E-1,-1.570729733E0,1.140975714E0
2.507031018E0,7.151852846E-1,-1.535673261E0,1.112630725E0
2.526940498E0,8.099293709E-1,-1.493788600E0,1.163208604E0
2.546848988E0,9.005932212E-1,-1.258518934E0,1.113763213E0
2.566757113E0,1.080855131E0,-1.052276969E0,9.985015392E-1
2.586667271E0,1.299887180E0,-9.221933484E-1,8.660696745E-1
2.606575656E0,1.355461359E0,-8.237187862E-1,8.267831206E-1
2.626485032E0,1.296639681E0,-6.856245995E-1,8.339775801E-1
2.646382766E0,1.256803632E0,-3.845553100E-1,8.671854734E-1
2.666303340E0,1.132498860E0,8.779938519E-2,8.788765073E-1
2.686212664E0,1.078506827E0,3.785432577E-1,9.203280807E-1
2.706121674E0,1.164440989E0,3.645539880E-1,8.690174222E-1
2.726032013E0,1.212054491E0,3.989776075E-1,6.903542876E-1
2.745945400E0,1.053342819E0,5.705960989E-1,5.378544927E-1
2.765849775E0,9.420947433E-1,5.722281933E-1,5.633016825E-1
2.785758135E0,7.893451452E-1,2.666789889E-1,6.856079698E-1
2.805654568E0,5.622192025E-1,-1.064184494E-2,8.141760826E-1
2.825577042E0,1.776638627E-1,1.668554693E-1,8.310298324E-1
2.845485011E0,-1.931020319E-1,6.303336620E-1,7.220300436E-1
2.865382251E0,-4.168139398E-1,9.193288684E-1,5.710957050E-1
2.885304778E0,-2.015455514E-1,5.097094178E-1,4.976686239E-1
2.905204883E0,3.326617479E-1,-2.504747361E-2,4.988011122E-1
2.925122747E0,5.737103820E-1,-1.039536744E-1,4.443928003E-1
2.945030066E0,3.035007715E-1,2.269760668E-1,3.614063859E-1
2.964926161E0,-6.115313992E-2,6.786632538E-1,1.957333386E-1
2.984835588E0,-1.766313165E-1,5.838859081E-1,1.522166934E-2
3.004744990E0,-9.857445955E-2,2.222630084E-1,-1.805283315E-2
3.024668428E0,-5.514108017E-2,1.572128683E-1,3.986944631E-2
3.044577360E0,-1.826267242E-1,4.251408875E-1,1.255704463E-1
3.064485929E0,-4.213271439E-1,8.693171740E-1,1.538154632E-1
3.084382100E0,-4.518704116E-1,1.042001486E0,-6.223564222E-2
3.104339784E0,-2.509743571E-1,5.938615799E-1,-2.384006530E-1
3.124199498E0,-1.016720906E-1,1.695867181E-1,-1.940346509E-1
3.144123066E0,-2.666456699E-1,2.309230417E-1,-6.395099312E-2
3.164033275E0,-4.924559593E-1,5.062287450E-1,-4.899578914E-2
3.183941427E0,-4.691571593E-1,5.769912004E-1,-1.110482365E-1
3.203850463E0,-2.540719807E-1,2.950072587E-1,-1.453552842E-1
3.223746219E0,-3.036006913E-2,-1.998468488E-2,-9.939050674E-2
3.243669788E0,1.377611011E-1,-1.429737657E-1,-3.530627862E-2
3.263577861E0,1.581454873E-1,-8.988112211E-2,5.545750260E-3
3.283487393E0,2.135030553E-2,7.194486912E-3,1.498851459E-3
3.303382159E0,-1.200246885E-1,6.508345902E-2,-3.493989259E-2
3.323293565E0,-2.152017653E-1,5.219333619E-2,-5.299272388E-2
3.343214816E0,-2.951071858E-1,8.495157212E-2,-6.779804826E-2
3.363124139E0,-2.489425689E-1,1.443893611E-1,-6.248545274E-2
3.383032994E0,-1.246544793E-1,1.655398160E-1,-5.132733285E-2
3.402942188E0,-8.873200417E-2,1.304000765E-1,-5.272626132E-2
3.422883386E0,-1.369117498E-1,4.245080426E-2,-8.724980801E-2
3.442761173E0,-1.727176458E-1,1.049195998E-3,-1.266029775E-1
3.462678860E0,-1.351797432E-1,6.290179491E-2,-1.169603765E-1
3.482564768E0,-5.545750260E-2,1.335310042E-1,-3.955302387E-2
3.502473336E0,3.434035182E-2,1.631916165E-1,2.098391950E-2
3.522383233E0,1.429904252E-1,6.451722980E-2,-8.676684462E-3
3.542305681E0,2.194318473E-1,-8.593414724E-2,-9.339509904E-2
3.562216124E0,1.652067304E-1,-1.283016801E-1,-9.917400032E-2
3.582124666E0,1.841921918E-2,-2.428139374E-2,-3.324119374E-2
3.602020943E0,-5.987078696E-2,1.215568483E-1,2.494755015E-2
3.621943001E0,-4.896248225E-3,1.405089945E-1,3.047664650E-2
3.641852246E0,8.548448980E-2,1.545482408E-2,-1.397262607E-2
3.661761491E0,1.131299734E-1,-8.308633417E-2,-2.419812419E-2
3.681687560E0,9.496056288E-2,-7.410987467E-2,1.978483982E-2
3.701579747E0,7.042936236E-2,-1.498851459E-3,5.950440094E-2
3.721489071E0,4.176799208E-2,6.141960248E-2,4.011925682E-2
3.741431624E0,-1.242381334E-2,7.369352877E-2,-3.031010740E-3
3.761313395E0,-5.887155235E-2,5.460815504E-2,1.294008363E-2
3.781201547E0,-5.612365901E-2,3.735470772E-2,1.935183816E-2
3.801125167E0,-2.161676809E-2,2.766213566E-2,1.707025245E-2
3.821034751E0,4.140160605E-2,5.229325965E-3,4.713055212E-3
3.840958710E0,8.590084314E-2,-4.020252451E-2,8.177067153E-3
3.860867199E0,1.038537472E-1,-5.191022158E-2,1.338973921E-2
3.880749518E0,8.002201468E-2,-3.430704353E-3,4.313361365E-3
3.900660040E0,9.750860929E-2,-4.190122336E-2,1.129134744E-2
3.920580144E0,1.226393580E-1,-5.963763222E-2,1.089165360E-2
3.940488816E0,1.523166150E-1,-2.341539040E-2,6.944678258E-3
3.960384989E0,1.700530201E-1,-3.031010740E-3,-2.569697425E-2
3.980293036E0,1.545482427E-1,1.470539812E-2,-3.420712054E-2
4.000214157E0,1.105819270E-1,-5.329249543E-4,-7.660796400E-4
4.020111736E0,6.280187517E-2,-2.649636194E-2,5.847185850E-2
4.040035147E0,4.646439571E-3,7.677450310E-3,7.497587800E-2
4.059931372E0,-4.571496695E-2,6.296841055E-2,4.666424170E-2
4.079853611E0,-2.598009072E-2,9.324521571E-2,1.995137706E-2
4.099762128E0,6.221899018E-2,9.521037340E-2,-1.039203629E-2
4.119671686E0,2.002465576E-1,2.090064995E-2,-1.988476329E-2
4.139580774E0,2.591014504E-1,-7.336045057E-2,-3.312461823E-2
4.159489838E0,1.338474303E-1,-5.830531940E-2,-3.935317695E-2
4.179389708E0,-3.322454169E-2,4.326684400E-2,-2.854479291E-2
4.199308849E0,-3.810413554E-2,1.047197506E-1,-2.383173816E-2
4.219217209E0,9.944046289E-2,7.161179185E-2,-3.525631502E-2
4.239112653E0,1.468707919E-1,7.993874140E-3,-6.796458364E-2
4.259035804E0,4.749693722E-2,1.465543639E-2,-6.087002158E-2
4.278945648E0,-2.126703598E-2,7.134532928E-2,5.962098017E-3
4.298841065E0,5.057790875E-2,9.625957161E-2,1.214069687E-2
4.318749087E0,1.353795975E-1,4.466577247E-2,-1.532159280E-2
4.338671718E0,1.330313981E-1,3.097626381E-3,-6.178598851E-3
4.358567447E0,3.890352324E-2,1.751990803E-2,1.020884328E-2
4.378490312E0,2.398162382E-3,5.527431145E-2,-2.647970803E-3
4.398399167E0,4.196783900E-2,7.129536569E-2,-5.031144619E-2
4.418309402E0,4.591481388E-2,6.738170236E-2,-9.088035673E-2
4.438218387E0,5.012825131E-3,6.686542928E-2,-7.459283620E-2
4.458127450E0,1.843587309E-2,4.881259426E-2,-1.855245046E-2
4.478036409E0,9.264567494E-2,3.344104066E-2,-2.135030553E-2
4.497945316E0,1.158778667E-1,2.155015245E-2,-5.347568914E-2
4.517854535E0,6.778139621E-2,4.211772606E-2,-9.231259674E-2
4.537764848E0,1.453885902E-2,4.801320657E-2,-8.200382441E-2
4.557673182E0,1.640409604E-2,4.874597862E-2,-2.926091105E-2
4.577582010E0,4.193453118E-2,8.588418365E-2,-1.037538238E-2
4.597488000E0,2.253273316E-2,1.098991185E-1,-3.179230541E-2
4.617386204E0,1.047530584E-2,9.321190417E-2,-3.144257143E-2
4.637310189E0,7.612499595E-2,5.580723658E-2,7.694104221E-3
4.657219825E0,1.099990383E-1,5.968759581E-2,1.062519103E-2
4.677128237E0,4.514873773E-2,1.186923832E-1,-6.728177425E-3
4.697060920E0,-2.486428060E-2,1.784132868E-1,-2.508078143E-2
4.716932509E0,1.020884328E-2,1.630916893E-1,-7.211140823E-3
4.736869098E0,1.132798642E-1,1.084335744E-1,1.705359854E-2
4.756764880E0,1.314159632E-1,9.063055366E-2,1.247377507E-2
4.776674360E0,1.687040552E-2,1.191253811E-1,2.050095610E-2
4.796583448E0,-7.978885621E-2,1.878060848E-1,3.409054503E-2
4.816491339E0,-3.880359931E-3,1.997136325E-1,3.900344670E-2
4.836430976E0,1.377944052E-1,1.422243416E-1,3.469008207E-2
4.856310898E0,1.727343053E-1,1.026380137E-1,5.335910991E-2
4.876219492E0,4.331680760E-2,1.444559693E-1,8.658365160E-2
4.896128816E0,-8.348602802E-2,2.026780248E-1,9.965696931E-2
4.916038087E0,8.959800936E-3,2.149019837E-1,9.899081290E-2
4.935944546E0,1.627586186E-1,1.503514498E-1,7.144524902E-2
4.955853974E0,1.866902709E-1,1.324984729E-1,5.925459415E-2
4.975763818E0,1.182427257E-1,1.568298191E-1,5.006163940E-2
4.995662126E0,1.758985370E-1,1.558638960E-1,3.795424849E-2
5.015583741E0,2.906605899E-1,1.552310437E-1,3.479000553E-2
