"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.253416291E0,9.301473498E-1,3.132438898E0,-8.866327286E0
1.273416291E0,1.827149987E0,3.764657736E0,-7.655609608E0
1.293416291E0,3.777825832E0,4.051438332E0,-5.826364517E0
1.313416291E0,4.114510536E0,3.370138168E0,-6.372841358E0
1.333416291E0,3.166182041E0,3.291802883E0,-8.412402153E0
1.353416291E0,4.333953857E0,3.667767286E0,-7.276876926E0
1.373416291E0,6.107608318E0,3.968164921E0,-4.903624535E0
1.393416291E0,5.806088924E0,3.512293816E0,-5.121346951E0
1.413416291E0,4.050690174E0,2.727519512E0,-1.041283226E1
1.433416291E0,5.328071594E0,2.363451242E0,-1.398632812E1
1.453416291E0,8.332120895E0,2.701258183E0,-1.172208595E1
1.473416291E0,8.851588249E0,2.358513117E0,-6.888866425E0
1.493416291E0,9.616535187E0,2.127547503E0,-7.167940617E0
1.513416291E0,1.055394077E1,5.932382941E-1,-1.241423512E1
1.533416291E0,1.192372322E1,8.970774710E-2,-1.383990765E1
1.553416291E0,1.075423050E1,-7.632266283E-1,-1.150361538E1
1.573416291E0,1.042667389E1,-1.132158160E0,-1.222561646E1
1.593416291E0,9.062128067E0,-2.541220665E0,-1.676218033E1
1.613416291E0,8.813131332E0,-3.139022827E0,-1.761601257E1
1.633416291E0,1.021493626E1,-3.049988508E0,-1.640851212E1
1.653416291E0,1.103135872E1,-2.192490101E0,-1.626268959E1
1.673416291E0,1.179742908E1,-2.417545080E0,-1.788797951E1
1.693416291E0,1.160940933E1,-3.533018589E0,-1.865502167E1
1.713416291E0,1.057159805E1,-4.148104191E0,-1.788850212E1
1.733416291E0,1.037108326E1,-4.578461647E0,-1.701027870E1
1.753416291E0,1.111081696E1,-4.617966175E0,-1.716829681E1
1.773416291E0,1.072564983E1,-4.472293854E0,-1.604586411E1
1.793416291E0,1.036539745E1,-4.043656826E0,-1.374354076E1
1.813416291E0,9.724947929E0,-4.225391865E0,-1.194616890E1
1.833416291E0,9.650952339E0,-4.224045277E0,-1.226003361E1
1.853416291E0,9.916783333E0,-4.908188343E0,-1.257098007E1
1.873416291E0,8.470685959E0,-5.292158604E0,-1.268410683E1
1.893416291E0,4.950311184E0,-5.476362228E0,-1.143425846E1
1.913416291E0,1.311049938E0,-4.813168526E0,-1.066437244E1
1.933416291E0,1.474005222E0,-3.586439371E0,-9.851092339E0
1.953416291E0,3.217956781E0,-2.344821215E0,-1.162646770E1
1.973416291E0,3.856385469E0,-1.711854219E0,-1.385823822E1
1.993416291E0,4.331036091E0,-1.175104141E0,-1.288192749E1
2.013416291E0,4.049193859E0,-9.470564127E-1,-1.115353870E1
2.033416291E0,4.390965939E0,-8.872013688E-1,-1.129614258E1
2.053416291E0,4.380416393E0,-1.076193690E0,-1.403757858E1
2.073416291E0,3.825036526E0,-8.322095275E-1,-1.498837566E1
2.093416291E0,2.734776974E0,-5.748328567E-1,-1.422918987E1
2.113416291E0,2.526331663E0,-1.276483655E0,-1.349065304E1
2.133416291E0,4.470199108E0,-1.167921543E0,-1.441496468E1
2.153416291E0,4.971185684E0,-1.324143171E0,-1.453804207E1
2.173416291E0,3.752162933E0,-1.633743405E0,-1.282147408E1
2.193416291E0,3.118447781E0,-2.174084663E0,-1.118496227E1
2.213416291E0,1.983521342E0,-2.357465744E0,-9.373673439E0
2.233416291E0,1.197100878E0,-2.436848402E0,-8.924686432E0
2.253416291E0,2.497526407E0,-2.245461941E0,-1.124309635E1
2.273416291E0,1.926135302E0,-2.359560490E0,-1.070522404E1
2.293416291E0,2.444330305E-1,-1.940051556E0,-8.072724342E0
2.313416291E0,-6.177788377E-1,-1.810839534E0,-7.334113121E0
2.333416291E0,-2.128594965E-1,-1.529446006E0,-7.796942234E0
2.353416291E0,5.963058770E-2,-1.187673688E0,-8.352546692E0
2.373416291E0,-1.082328796E0,-1.265560031E0,-7.447089672E0
2.393416291E0,-2.033051252E0,-1.528697729E0,-6.670545101E0
2.413416291E0,-2.043600798E0,-1.385270119E0,-6.675931931E0
2.433416291E0,-1.770212889E0,-1.172261000E0,-6.969446182E0
2.453416291E0,-1.530867577E0,-1.030030489E0,-6.576871872E0
2.473416291E0,-1.296759486E0,-7.198317051E-1,-5.442095280E0
2.493416291E0,-2.074426174E0,-3.879354894E-1,-4.650886536E0
2.513416291E0,-2.494533777E0,-5.606172681E-1,-4.415581226E0
2.533416291E0,-2.514734745E0,-7.833528519E-2,-3.693804264E0
2.553416291E0,-2.954744101E0,3.012953103E-1,-3.157503128E0
2.573416291E0,-3.427000523E0,5.050269365E-1,-3.151816845E0
2.593416291E0,-4.286892891E0,4.513070285E-1,-3.922076464E0
2.613416291E0,-4.698471069E0,3.196259141E-1,-4.409595966E0
2.633416291E0,-4.995800972E0,5.548562407E-1,-4.005723953E0
2.653416291E0,-4.955997467E0,1.297881722E0,-3.917288065E0
2.673416291E0,-5.187786102E0,1.208398461E0,-4.012681961E0
2.693416291E0,-4.823792458E0,1.341875196E0,-4.476932526E0
2.713416291E0,-4.505887508E0,1.661950111E0,-4.978891850E0
2.733416291E0,-4.816609859E0,2.059836388E0,-5.757082462E0
2.753416291E0,-5.877390862E0,1.917007327E0,-6.013785839E0
2.773416291E0,-6.655057907E0,2.004470587E0,-7.228169918E0
2.793416291E0,-6.562656403E0,2.225934267E0,-7.379977226E0
2.813416291E0,-5.484442711E0,2.819022894E0,-7.138462067E0
2.833416291E0,-4.890231609E0,3.273322582E0,-6.591087818E0
2.853416291E0,-4.972083569E0,3.649137497E0,-6.458658218E0
2.873416291E0,-6.057779312E0,3.119794369E0,-6.278868675E0
2.893416291E0,-6.436287403E0,3.194388866E0,-5.754538536E0
2.913416291E0,-5.748927116E0,3.416226625E0,-6.566846371E0
2.933416291E0,-5.213897705E0,3.816731691E0,-7.712621689E0
2.953416291E0,-4.760795116E0,3.776703596E0,-7.832481384E0
2.973416291E0,-5.438653469E0,3.399467230E0,-8.270021439E0
2.993416291E0,-6.423643112E0,2.705672264E0,-8.230741501E0
3.013416291E0,-6.615703106E0,2.579527855E0,-7.798288822E0
3.033416291E0,-6.380547523E0,2.377442360E0,-7.632191181E0
3.053416291E0,-5.838260651E0,2.518774986E0,-7.390152454E0
3.073416291E0,-4.519579411E0,2.765078545E0,-7.120580196E0
3.093416291E0,-5.613280773E0,2.250474691E0,-7.875950813E0
3.113416291E0,-6.433968067E0,1.624615550E0,-8.150535583E0
3.133416291E0,-6.240636349E0,1.549123287E0,-8.332495689E0
3.153416291E0,-5.625476360E0,1.838372827E0,-7.815497398E0
3.173416291E0,-5.548337936E0,1.717690110E0,-7.301641941E0
3.193416291E0,-5.979369164E0,1.329604983E0,-7.524003506E0
3.213416291E0,-6.316427708E0,1.253888369E0,-7.703867912E0
3.233416291E0,-6.154145718E0,1.251643777E0,-7.735590935E0
3.253416291E0,-5.905298710E0,1.296310544E0,-8.089109421E0
3.273416291E0,-5.481674194E0,1.554734707E0,-8.613964081E0
3.293416291E0,-5.316399574E0,1.491512895E0,-8.660949707E0
3.313416291E0,-5.490128994E0,1.372176886E0,-8.470984459E0
3.333416291E0,-5.482347965E0,1.247154593E0,-7.971195221E0
3.353416291E0,-5.706579685E0,1.157222390E0,-7.284283638E0
3.373416291E0,-5.712191105E0,1.191938400E0,-7.280842304E0
3.393416291E0,-5.597194672E0,1.421257973E0,-7.813851357E0
3.413416291E0,-5.333981991E0,1.677437544E0,-8.058508873E0
3.433416291E0,-5.507936001E0,1.323769093E0,-7.973814011E0
3.453416291E0,-5.776684761E0,1.172934413E0,-7.563582420E0
3.473416291E0,-6.109778404E0,1.175104141E0,-7.502604961E0
3.493416291E0,-5.726855755E0,1.415122867E0,-7.646107674E0
3.513416291E0,-5.281309605E0,1.783455849E0,-7.973140717E0
3.533416291E0,-5.196914196E0,1.667785883E0,-8.455497742E0
3.553416291E0,-5.760449409E0,1.342473745E0,-8.790985107E0
3.573416291E0,-5.827935696E0,1.233163476E0,-8.666037560E0
3.593416291E0,-5.627945423E0,1.342249274E0,-8.164526939E0
3.613416291E0,-5.344980240E0,1.490016460E0,-7.945308208E0
3.633416291E0,-5.333233833E0,1.478793621E0,-8.320374489E0
3.653416291E0,-5.642909050E0,1.265634894E0,-8.463876724E0
3.673416291E0,-5.724985123E0,1.245957494E0,-8.316484451E0
3.693416291E0,-5.512424946E0,1.322347522E0,-8.218545914E0
3.713416291E0,-5.073762417E0,1.467720509E0,-8.222137451E0
3.733416291E0,-5.157259941E0,1.439364076E0,-8.422352791E0
3.753416291E0,-5.558737755E0,1.277156949E0,-8.351947784E0
3.773416291E0,-5.508459568E0,1.316511631E0,-8.091953278E0
3.793416291E0,-5.357175827E0,1.443554044E0,-7.900790691E0
3.813416291E0,-5.263802052E0,1.330652356E0,-7.872060299E0
3.833416291E0,-5.453542709E0,1.250596285E0,-7.929521084E0
3.853416291E0,-5.349993229E0,1.328781962E0,-7.921889782E0
3.873416291E0,-5.417105675E0,1.384297490E0,-7.794099331E0
3.893416291E0,-5.637447357E0,1.392677188E0,-7.972392559E0
3.913416291E0,-5.450849056E0,1.239897251E0,-7.807491779E0
3.933416291E0,-5.448081017E0,1.365443110E0,-7.705364227E0
3.953416291E0,-5.335628033E0,1.321524501E0,-7.870489120E0
3.973416291E0,-5.667299747E0,1.221865892E0,-8.155323982E0
3.993416291E0,-5.911059380E0,1.140837073E0,-8.289025307E0
4.013416291E0,-5.884199619E0,1.180117011E0,-8.236802101E0
4.033416291E0,-5.430124283E0,1.246705770E0,-8.051401138E0
4.053416291E0,-5.371242046E0,1.351601720E0,-7.905130386E0
4.073416291E0,-5.318195343E0,1.416095495E0,-7.617900848E0
4.093416291E0,-5.277344227E0,1.401580691E0,-7.511733055E0
4.113416291E0,-5.573252678E0,1.258751512E0,-7.703418732E0
4.133416291E0,-5.559635639E0,1.225980878E0,-8.145223618E0
4.153416291E0,-5.517437935E0,1.137021303E0,-8.437541008E0
4.173416291E0,-5.485789299E0,1.145625472E0,-7.983839512E0
4.193416291E0,-5.502324581E0,1.074622512E0,-7.391050339E0
4.213416291E0,-5.432967186E0,1.109936953E0,-7.481057167E0
4.233416291E0,-5.479504585E0,1.027037740E0,-8.223409653E0
4.253416291E0,-5.757007599E0,9.115923047E-1,-8.350750923E0
4.273416291E0,-5.818209171E0,9.531167150E-1,-7.857395649E0
4.293416291E0,-5.381117821E0,9.767594934E-1,-7.650222778E0
4.313416291E0,-5.421145916E0,1.050755262E0,-8.003890991E0
4.333416291E0,-5.576170444E0,9.975591302E-1,-8.443750381E0
4.353416291E0,-5.488108635E0,1.062801123E0,-8.396615028E0
4.373416291E0,-5.301361084E0,1.097741485E0,-8.046388626E0
4.393416291E0,-5.192649364E0,1.086369038E0,-8.019378662E0
4.413416291E0,-5.314304829E0,9.733178020E-1,-8.317008018E0
4.433416291E0,-5.670143127E0,8.406640887E-1,-8.244508743E0
4.453416291E0,-5.637896061E0,8.193407059E-1,-7.865925312E0
4.473416291E0,-5.204620361E0,1.030404568E0,-7.880515099E0
4.493416291E0,-5.188235283E0,1.132681847E0,-8.239345551E0
4.513416291E0,-5.275773048E0,8.917652965E-1,-8.359729767E0
4.533416291E0,-5.601309776E0,6.836942434E-1,-8.283489227E0
4.553416291E0,-5.551031590E0,7.063643336E-1,-7.988852501E0
4.573416291E0,-5.310863018E0,8.326584697E-1,-7.980846882E0
4.593416291E0,-5.237914562E0,8.044517636E-1,-8.224606514E0
4.613416291E0,-5.456834793E0,6.243628860E-1,-8.151284218E0
4.633416291E0,-5.458031654E0,7.882161140E-1,-7.924957275E0
4.653416291E0,-5.131671906E0,8.993968368E-1,-8.163254738E0
4.673416291E0,-5.071667194E0,8.523358107E-1,-8.297031403E0
4.693416291E0,-5.231704712E0,7.866448760E-1,-8.093074799E0
4.713416291E0,-5.484742165E0,8.005611897E-1,-7.746963501E0
4.733416291E0,-5.264475346E0,7.989152074E-1,-7.952041626E0
4.753416291E0,-5.279065132E0,8.069956303E-1,-8.361749649E0
4.773416291E0,-5.265896797E0,7.445967197E-1,-8.526350975E0
4.793416291E0,-5.287893772E0,6.186018586E-1,-7.992967606E0
4.813416291E0,-5.229460239E0,7.344213724E-1,-7.672443867E0
4.833416291E0,-5.303755283E0,6.257844567E-1,-8.096890450E0
4.853416291E0,-5.293430328E0,6.229413748E-1,-8.535254478E0
4.873416291E0,-5.125088215E0,7.016507387E-1,-8.790611267E0
4.893416291E0,-4.903848648E0,6.446388364E-1,-8.240617752E0
4.913416291E0,-4.874669552E0,7.727286220E-1,-7.769558430E0
4.933416291E0,-4.801646233E0,7.826794982E-1,-8.091204643E0
4.953416291E0,-4.793341637E0,8.025813103E-1,-8.497470856E0
4.973416291E0,-4.788403511E0,8.291419744E-1,-8.185850143E0
4.993416291E0,-4.747776985E0,7.168389559E-1,-7.882086277E0
5.013416291E0,-4.860753059E0,7.170634270E-1,-8.419135094E0
