"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.269709350E0,6.139630795E0,-2.023100406E-1,-4.250306606E0
1.289709350E0,5.722291470E0,-2.322375625E-1,-4.606893063E0
1.309709350E0,5.547664642E0,-2.005143911E-1,-5.084087372E0
1.329709350E0,5.504194736E0,-3.666869402E-1,-5.427131653E0
1.349709350E0,5.026925564E0,-7.082347870E-1,-5.998223305E0
1.369709350E0,5.464765549E0,-1.130736589E0,-6.351592541E0
1.389709350E0,5.840954304E0,-1.114650488E0,-5.761945724E0
1.409709350E0,5.993210793E0,-8.518120646E-1,-5.994257927E0
1.429709350E0,5.600337029E0,-8.185925484E-1,-6.375010967E0
1.449709350E0,5.628767967E0,-7.815572023E-1,-6.196119308E0
1.469709350E0,5.890634060E0,-8.296657205E-1,-6.016628742E0
1.489709350E0,5.896245480E0,-1.058910489E0,-5.814917564E0
1.509709350E0,5.927519798E0,-1.343521237E0,-4.661211491E0
1.529709350E0,6.809334278E0,-1.220369458E0,-3.633275986E0
1.549709350E0,6.893579960E0,-1.528248906E0,-3.958288670E0
1.569709350E0,6.306776047E0,-1.520766973E0,-5.023783207E0
1.589709350E0,6.910563946E0,-1.244161844E0,-6.626701355E0
1.609709350E0,7.083919048E0,-1.170839429E0,-7.469834328E0
1.629709350E0,1.075841999E1,-1.885059714E0,-3.961356401E0
1.649709350E0,6.640093803E0,-1.875183702E0,-2.422183990E0
1.669709350E0,5.349170208E0,3.256862462E-1,-4.569633007E0
1.689709350E0,5.868113518E0,-2.554089546E0,-6.618022442E0
1.709709350E0,5.930811882E0,1.187374368E-1,-9.701005936E0
1.729709350E0,7.233257294E0,-2.118943214E0,-1.218648624E1
1.749709350E0,1.213388920E1,2.912546396E0,-1.149755478E1
1.769709350E0,1.093993092E1,1.185279489E0,-1.160686493E1
1.789709350E0,7.106813431E0,-9.478045702E-1,-9.005714417E0
1.809709350E0,4.244545460E0,-2.145204782E0,-8.364293098E0
1.829709350E0,3.771241665E0,-1.808295608E0,-4.055702686E0
1.849709350E0,2.023100376E0,-2.421061754E0,1.826850772E0
1.869709350E0,1.500416279E0,-2.856282711E0,-4.461220741E0
1.889709350E0,3.857059002E0,-9.100959301E-1,-7.508291245E0
1.909709350E0,3.729567766E0,-8.549544811E-1,-6.907271862E0
1.929709350E0,4.088024616E0,-2.710834980E0,-2.549226284E0
1.949709350E0,3.173065424E0,-4.485537052E0,-6.666654587E0
1.969709350E0,5.276745796E0,1.122506499E0,-1.388337708E1
1.989709350E0,1.292771626E1,3.560626745E0,-1.805849075E1
2.009709350E0,6.656329632E0,-2.818798304E0,-8.284910202E0
2.029709350E0,3.578807831E0,-5.643208027E0,-7.630545139E0
2.049709350E0,3.903222084E0,-5.714959621E0,-5.597419262E0
2.069709350E0,5.424587727E0,-4.950685501E0,-4.515239716E0
2.089709350E0,6.182053089E0,-3.007416725E0,-8.758737564E0
2.109709350E0,8.134899139E0,-1.932943821E0,-7.819387913E0
2.129709350E0,6.468085766E0,-2.495656013E0,-7.697957039E0
2.149709350E0,6.326004505E0,-1.743726969E0,-1.068315220E1
2.169709350E0,7.261838436E0,-1.797446966E0,-8.119860649E0
2.189709350E0,6.966154099E0,-1.825878024E0,-9.862390518E0
2.209709350E0,6.720823288E0,-2.310928345E0,-8.992097855E0
2.229709350E0,5.902754784E0,-2.886509418E0,-5.385158062E0
2.249709350E0,5.921833515E0,-2.196380854E0,-8.241740227E0
2.269709350E0,7.549965382E0,-1.537750840E0,-5.769203186E0
2.289709350E0,7.852233410E0,-1.198597193E0,-7.677007675E0
2.309709350E0,8.471733093E0,-5.109376311E-1,-9.010727882E0
2.329709350E0,9.984270096E0,-9.599252790E-2,-9.778219223E0
2.349709350E0,9.411906242E0,-8.693944812E-1,-9.041478157E0
2.369709350E0,7.156343937E0,-2.326341152E0,-8.433575630E0
2.389709350E0,6.737133980E0,-2.739490509E0,-7.291765690E0
2.409709350E0,6.073865414E0,-3.266514063E0,-6.303484440E-1
2.429709350E0,2.220173120E0,-1.716193676E0,-3.065775394E0
2.449709350E0,2.974870443E0,-6.815993041E-2,-1.333495498E0
2.469709350E0,3.431265116E0,6.011691093E-1,-4.807856381E-1
2.489709350E0,5.768455029E0,1.496226430E0,-2.112509012E0
2.509709350E0,8.567501068E0,2.276137590E0,-4.904148102E0
2.529709350E0,9.820342064E0,2.777722836E0,-8.006060600E0
2.549709350E0,9.819519043E0,1.655440807E0,-7.198391914E0
2.569709350E0,8.910395622E0,6.884826422E-1,-6.240860939E0
2.589709350E0,7.382371426E0,-4.958990216E-1,-4.369791985E0
2.609709350E0,7.251288891E0,-4.696376324E-1,-4.031386852E0
2.629709350E0,8.362049103E0,2.368015051E-1,-3.693804264E0
2.649709350E0,8.692149162E0,8.274211287E-1,-4.852747440E0
2.669709350E0,8.961795807E0,9.608978629E-1,-4.638242245E0
2.689709350E0,8.728660583E0,8.643068075E-1,-4.759897232E0
2.709709350E0,8.374319077E0,5.970540643E-1,-4.242525578E0
2.729709350E0,8.191536903E0,5.085434318E-1,-4.328567028E0
2.749709350E0,8.490736961E0,5.618892312E-1,-3.997942686E0
2.769709350E0,8.711378098E0,6.827964187E-1,-4.763788223E0
2.789709350E0,8.733075142E0,7.113023400E-1,-4.790273666E0
2.809709350E0,8.579771042E0,7.431751490E-1,-4.979789734E0
2.829709350E0,8.432153702E0,7.287351489E-1,-4.796409130E0
2.849709350E0,8.265308380E0,6.726958752E-1,-4.538658142E0
2.869709350E0,8.298228264E0,7.930045128E-1,-4.681487560E0
2.889709350E0,8.924013138E0,1.024044991E0,-5.022960186E0
2.909709350E0,9.001300812E0,9.454103708E-1,-5.580734730E0
2.929709350E0,8.655637741E0,8.032546639E-1,-5.311162472E0
2.949709350E0,8.764348984E0,9.629179835E-1,-5.069797039E0
2.969709350E0,9.221417427E0,1.438092232E0,-4.837335110E0
2.989709350E0,8.941595078E0,1.436296582E0,-4.904297829E0
3.009709350E0,8.663344383E0,1.188347101E0,-4.866214752E0
3.029709350E0,8.772953987E0,1.124451756E0,-4.786383152E0
3.049709350E0,8.872761726E0,9.827449918E-1,-4.887613297E0
3.069709350E0,9.072154045E0,8.940846920E-1,-5.008669853E0
3.089709350E0,9.199047089E0,8.996213078E-1,-4.620958805E0
3.109709350E0,9.747019768E0,9.032126069E-1,-4.724732399E0
3.129709350E0,1.121893024E1,1.597306609E0,-4.923526287E0
3.149709350E0,1.128589249E1,1.788244247E0,-4.752640247E0
3.169709350E0,9.132083893E0,9.700257778E-1,-5.145363808E0
3.189709350E0,8.239645004E0,6.063315868E-1,-4.176236153E0
3.209709350E0,8.247201920E0,1.060556531E0,-2.636390209E0
3.229709350E0,8.760159492E0,1.394697309E0,-2.102408409E0
3.249709350E0,9.458593369E0,1.718213797E0,-1.436595798E0
3.269709350E0,9.835156441E0,2.262071609E0,-1.183783054E0
3.289709350E0,9.546280861E0,2.493112087E0,-1.420135736E0
3.309709350E0,8.874033928E0,2.281674147E0,-2.067467928E0
3.329709350E0,8.339753151E0,2.332102060E0,-2.943446636E0
3.349709350E0,8.620472908E0,2.978536606E0,-4.700865269E0
3.369709350E0,9.322946548E0,3.679813147E0,-6.253505230E0
3.389709350E0,7.569568157E0,3.038615942E0,-5.073163986E0
3.409709350E0,5.892728806E0,2.420912027E0,-2.623596191E0
3.429709350E0,5.621660233E0,3.175609350E0,-2.311751366E0
3.449709350E0,5.764190197E0,3.591302633E0,-2.667739153E0
3.469709350E0,6.287248611E0,4.422464848E0,-3.318513155E0
3.489709350E0,5.454440594E0,4.342184067E0,-4.110320568E0
3.509709350E0,2.299630642E0,2.434828281E0,-4.512022972E0
3.529709350E0,3.787327766E0,4.142417908E0,-3.070863008E0
3.549709350E0,3.772887707E0,3.250951767E0,-3.337891340E0
3.569709350E0,4.054655552E0,3.563245535E0,-2.239177227E0
3.589709350E0,3.073780775E0,2.534262419E0,-4.117802620E0
3.609709350E0,4.097152710E0,2.705373049E0,-5.693336964E0
3.629709350E0,5.361141205E0,2.755726099E0,-5.817985058E0
3.649709350E0,6.897620201E0,3.190872431E0,-5.312434196E0
3.669709350E0,8.178294182E0,3.207706451E0,-5.353435040E0
3.689709350E0,8.918176651E0,3.283797264E0,-5.789104939E0
3.709709350E0,8.722899437E0,3.083208084E0,-5.724162102E0
3.729709350E0,9.454402924E0,2.949955702E0,-5.261856556E0
3.749709350E0,9.985242844E0,3.172541618E0,-5.094187737E0
3.769709350E0,9.268553734E0,2.839298725E0,-4.823493481E0
3.789709350E0,8.249970436E0,2.411784172E0,-3.870301962E0
3.809709350E0,8.808866501E0,2.523862600E0,-2.903193951E0
3.829709350E0,1.003828907E1,2.648959637E0,-2.563441753E0
3.849709350E0,9.770213127E0,2.392480850E0,-2.643647671E0
3.869709350E0,9.452607155E0,2.156502247E0,-2.954295158E0
3.889709350E0,9.270873070E0,2.095300674E0,-3.157503128E0
3.909709350E0,9.780014992E0,1.786448598E0,-2.949207544E0
3.929709350E0,9.141436577E0,2.031405210E0,-3.445854902E0
3.949709350E0,1.010166073E1,1.876754880E0,-3.779771090E0
3.969709350E0,1.001075554E1,1.431882262E0,-3.583970308E0
3.989709350E0,9.032948494E0,6.692541838E-1,-3.016394854E0
4.009709350E0,8.294936180E0,3.600280881E-1,-2.752882957E0
4.029709350E0,8.659902573E0,-1.483656913E-1,-2.218153000E0
4.049709350E0,1.031302357E1,-2.971802950E-1,-1.905186057E0
4.069709350E0,1.164517307E1,-5.626374111E-2,-2.193462849E0
4.089709350E0,1.030030441E1,-6.545897126E-1,-2.150816202E0
4.109709350E0,1.062180138E1,-1.129090548E0,-1.479841113E0
4.129709350E0,1.118885231E1,-9.221417308E-1,-1.158195019E0
4.149709350E0,1.097816277E1,-1.103577375E0,-1.117119551E0
4.169709350E0,1.083959866E1,-1.291297674E0,-9.365817904E-1
4.189709350E0,1.087790585E1,-1.357063413E0,-7.417536378E-1
4.209709350E0,1.122364330E1,-1.490540147E0,-5.812672973E-1
4.229709350E0,1.075445461E1,-1.779714823E0,-4.893149808E-2
4.249709350E0,1.030688858E1,-2.135179043E0,3.568856791E-2
4.269709350E0,1.012358284E1,-2.511667252E0,-7.055412978E-2
4.289709350E0,1.132846451E1,-2.604442596E0,-3.054851592E-1
4.309709350E0,1.171617603E1,-2.582894802E0,-1.925836056E-1
4.329709350E0,1.163237858E1,-2.574066162E0,-2.603694201E-1
4.349709350E0,1.082613087E1,-2.751012564E0,-7.425017953E-1
4.369709350E0,1.021276665E1,-3.169399261E0,-1.397465587E0
4.389709350E0,1.016031837E1,-3.557933331E0,-1.975889802E0
4.409709350E0,1.051136875E1,-3.676221848E0,-3.364676476E0
4.429709350E0,8.688109398E0,-3.976394892E0,-4.586318016E0
4.449709350E0,7.321992397E0,-4.638242245E0,-4.951732635E0
4.469709350E0,7.558494568E0,-4.580706596E0,-4.465784550E0
4.489709350E0,8.188468933E0,-4.205864429E0,-3.068917751E0
4.509709350E0,8.568099976E0,-4.332232952E0,-1.476549029E0
4.529709350E0,8.634464264E0,-4.359242916E0,-5.474491715E-1
4.549709350E0,8.582764626E0,-4.173317909E0,-1.562216580E-1
4.569709350E0,8.666860580E0,-4.213121414E0,7.766191661E-2
4.589709350E0,8.832808495E0,-4.184092045E0,3.110217750E-1
4.609709350E0,8.888848305E0,-4.136432171E0,4.789899886E-1
4.629709350E0,8.985813141E0,-4.153715611E0,5.909937024E-1
4.649709350E0,9.099238396E0,-4.015899181E0,5.290437341E-1
4.669709350E0,8.990077972E0,-4.034753799E0,1.210568249E-1
4.689709350E0,8.802282333E0,-4.033855915E0,-2.675520480E-1
4.709709350E0,8.910545349E0,-3.941753864E0,-6.542156339E-1
4.729709350E0,9.014543533E0,-3.936740875E0,-9.747393727E-1
4.749709350E0,9.112181664E0,-3.862370968E0,-1.275286555E0
4.769709350E0,9.197251320E0,-3.937040329E0,-1.329006433E0
4.789709350E0,9.088015556E0,-4.165611744E0,-1.181912661E0
4.809709350E0,8.953267097E0,-4.361637115E0,-9.189245105E-1
4.829709350E0,9.020154953E0,-4.564994335E0,-7.020248175E-1
4.849709350E0,9.051877975E0,-4.652307987E0,-6.157587767E-1
4.869709350E0,9.162834167E0,-4.613701344E0,-7.668927312E-1
4.889709350E0,9.055918694E0,-4.498779774E0,-1.237577796E0
4.909709350E0,8.874781609E0,-4.513369560E0,-1.412354589E0
4.929709350E0,8.791434288E0,-4.504391193E0,-1.358335376E0
4.949709350E0,8.716614723E0,-4.569633007E0,-1.383998275E0
4.969709350E0,8.614487648E0,-4.745532036E0,-1.079410911E0
4.989709350E0,8.388908386E0,-4.801272392E0,-8.704419732E-1
5.009709350E0,8.278850555E0,-4.912901878E0,-9.244611263E-1
