"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.164819611E0,-1.866070032E-1,7.715920806E-1,-1.317989975E-1
2.184728387E0,-5.432170630E-1,1.168104887E0,-1.643407345E-1
2.204636746E0,-9.772511125E-1,1.315708399E0,-3.026680648E-1
2.224533883E0,-1.215451956E0,1.336642385E0,-3.577092290E-1
2.244451513E0,-1.474270225E0,1.820954561E0,-2.368351817E-1
2.264362294E0,-1.422826409E0,1.376245379E0,-3.318124115E-1
2.284271122E0,-8.829234242E-1,7.275092006E-1,-4.937383235E-1
2.304179012E0,-6.756322384E-1,3.469341397E-1,-4.710890055E-1
2.324074637E0,-9.876598120E-1,4.285882413E-1,-4.520868957E-1
2.343996330E0,-1.419279099E0,6.467710733E-1,-5.868836045E-1
2.363908830E0,-1.749192953E0,8.500819206E-1,-6.341640353E-1
2.383813674E0,-1.928189158E0,1.085218430E0,-5.390036106E-1
2.403722086E0,-1.913267255E0,9.281387925E-1,-4.684576988E-1
2.423630289E0,-1.689821720E0,1.880059361E0,-3.576592505E-1
2.443538934E0,-1.427006483E0,1.896613240E0,-2.517071068E-1
2.463446747E0,-9.303537607E-1,1.353462815E0,-2.246611714E-1
2.483356486E0,-1.815109104E-1,8.793261647E-2,-2.011791617E-2
2.503264950E0,4.699732065E-1,-8.533127904E-1,2.364687920E-1
2.523175913E0,4.103688598E-1,-7.908439636E-1,3.674684167E-1
2.543081330E0,-2.618160248E-1,-4.023583233E-2,3.016022146E-1
2.562990315E0,-8.857212663E-1,6.653068662E-1,2.244613320E-1
2.582898935E0,-1.075359344E0,8.123441935E-1,1.346468180E-1
2.602807450E0,-9.117513299E-1,6.712855697E-1,1.956500709E-1
2.622700653E0,-5.884157419E-1,3.423376679E-1,2.464444786E-1
2.642622632E0,-2.983713448E-1,1.131133214E-1,1.886887401E-1
2.662532398E0,-2.684442997E-1,1.080338806E-1,1.325983852E-1
2.682426616E0,-2.875296772E-1,2.102888525E-1,1.117810085E-1
2.702349299E0,-2.547381222E-1,1.932019442E-1,1.157945991E-1
2.722228818E0,-1.810445935E-1,1.492522955E-1,1.630250812E-1
2.742165888E0,-7.482599467E-2,5.404192209E-2,1.858742386E-1
2.762074664E0,3.733805567E-2,-2.994372137E-2,1.661726683E-1
2.782017632E0,3.041003086E-2,-7.850650698E-2,1.064351052E-1
2.801889351E0,-2.025114745E-2,-5.074444786E-2,6.045367569E-2
2.821800002E0,-6.841424108E-2,-3.935317695E-2,3.813744336E-2
2.841709038E0,-1.029710919E-1,-3.570597246E-2,4.305034503E-2
2.861617137E0,-5.710623786E-2,-5.938782543E-2,7.957235724E-2
2.881514923E0,1.503847633E-2,-8.675018698E-2,9.755857289E-2
2.901435029E0,-5.832197517E-2,-3.222530708E-2,2.334877476E-2
2.921343700E0,-2.506246269E-1,8.641710877E-2,-8.598411083E-2
2.941251903E0,-3.672519028E-1,2.065250725E-1,-1.008393914E-1
2.961157684E0,-4.064385593E-1,2.818340361E-1,-6.513342261E-2
2.981067190E0,-4.329015911E-1,3.248344064E-1,-8.363591135E-2
3.000975002E0,-4.773841798E-1,3.919496536E-1,-1.250042170E-1
3.020893075E0,-5.045633316E-1,4.514373839E-1,-1.544649601E-1
3.040792111E0,-5.420845747E-1,5.446326733E-1,-1.761483550E-1
3.060703466E0,-5.847019553E-1,6.576460600E-1,-1.841422319E-1
3.080610549E0,-6.572629809E-1,7.352365851E-1,-1.995137781E-1
3.100519664E0,-6.919863820E-1,8.116447330E-1,-2.769544423E-1
3.120414221E0,-7.272760272E-1,8.834230304E-1,-4.443428218E-1
3.140345575E0,-8.484165072E-1,1.064850688E0,-8.512310386E-1
3.160245705E0,-1.059271574E0,1.415615201E0,-1.237285256E0
3.180151643E0,-1.303234696E0,1.512291193E0,-1.258985281E0
3.200047892E0,-1.345319033E0,1.320238352E0,-1.038271070E0
3.219957163E0,-1.144506335E0,9.194787145E-1,-7.878462672E-1
3.239879169E0,-9.434270263E-1,4.707226157E-1,-6.339475513E-1
3.259787971E0,-6.879894733E-1,-2.852813900E-2,-6.379278302E-1
3.279696669E0,-3.634381592E-1,-5.519270301E-1,-7.307233810E-1
3.299590810E0,-8.220367134E-2,-9.677917361E-1,-8.500985503E-1
3.319513908E0,1.259701401E-1,-1.249459267E0,-8.328617811E-1
3.339421851E0,2.107385099E-1,-1.366702676E0,-8.030013442E-1
3.359330549E0,-2.498085669E-4,-1.404590368E0,-9.492725730E-1
3.379239247E0,-5.737603307E-1,-1.350098729E0,-1.333644748E0
3.399166800E0,-1.037688136E0,-1.124155283E0,-1.524548411E0
3.419055992E0,-9.159981012E-1,-8.667525053E-1,-1.248326778E0
3.438978154E0,-5.154716372E-1,-7.746064067E-1,-9.941048622E-1
3.458873127E0,-1.456050873E-1,-7.451623082E-1,-8.309632540E-1
3.478786278E0,8.281987160E-2,-6.865239143E-1,-8.275491595E-1
3.498689638E0,6.779804826E-2,-4.465911090E-1,-7.990876436E-1
3.518584143E0,-2.048263699E-1,1.656397432E-1,-1.842588037E-1
3.538506903E0,-7.820674032E-2,4.414450526E-1,2.510409653E-1
3.558416017E0,1.881225109E-1,6.179764271E-1,5.378045440E-1
3.578325211E0,5.801720619E-1,9.986347556E-1,7.149354815E-1
3.598218701E0,9.173303843E-1,1.003314495E0,1.068847656E0
3.618141200E0,1.054908276E0,4.830964804E-1,1.340556026E0
3.638049586E0,1.026863098E0,1.389934868E-1,1.529744387E0
3.657994299E0,9.296543002E-1,2.999201715E-1,1.652467012E0
3.677866643E0,7.326885462E-1,7.062754631E-1,1.595727205E0
3.697761643E0,4.697900116E-1,9.101691842E-1,1.413816571E0
3.717684195E0,1.786963940E-1,9.066718817E-1,1.261966348E0
3.737591852E0,-9.427775443E-2,9.751694202E-1,1.141541958E0
3.757493805E0,-3.860708177E-1,1.074776411E0,9.306201935E-1
3.777409977E0,-6.708526015E-1,1.027812362E0,8.076643944E-1
3.797347242E0,-7.974389195E-1,8.241351247E-1,9.686910510E-1
3.817212346E0,-7.451789975E-1,5.590049624E-1,1.202162147E0
3.837134846E0,-6.674385667E-1,4.822471142E-1,1.226110458E0
3.857041513E0,-6.128137112E-1,5.715786815E-1,1.202195406E0
3.876962632E0,-5.379544497E-1,4.856445193E-1,1.214585900E0
3.896847606E0,-4.388470352E-1,1.717683673E-1,1.225410938E0
3.916768779E0,-3.162243366E-1,-2.012457848E-1,1.191936612E0
3.936663649E0,-3.241182864E-1,-2.896946669E-1,1.320871115E0
3.956586122E0,-5.692471266E-1,1.034540534E-1,1.461213589E0
3.976494950E0,-7.641311288E-1,4.010093808E-1,1.485761523E0
3.996403518E0,-7.736571431E-1,3.202712536E-1,1.540352941E0
4.016303778E0,-7.203979492E-1,2.498751879E-1,1.752923369E0
4.036220028E0,-6.665059328E-1,2.645805776E-1,1.966826200E0
4.056128466E0,-5.873665810E-1,2.393998802E-1,1.980315804E0
4.076023388E0,-6.250543594E-1,2.220132053E-1,1.671635747E0
4.095977138E0,-7.746230960E-1,2.542551756E-1,1.464128017E0
4.115855185E0,-8.003367186E-1,1.380775273E-1,1.473137856E0
4.135749794E0,-7.232457995E-1,9.093032219E-3,1.392416358E0
4.155671279E0,-7.199649811E-1,5.747262388E-2,1.378560305E0
4.175580497E0,-7.947409749E-1,2.438797802E-1,1.440446138E0
4.195484924E0,-8.619394898E-1,4.452921152E-1,1.474236965E0
4.215410729E0,-8.814079165E-1,6.020886302E-1,1.421743870E0
4.235291044E0,-7.661296129E-1,6.813945174E-1,1.354578614E0
4.255212243E0,-5.412352681E-1,6.133466363E-1,1.340506077E0
4.275108050E0,-3.118943274E-1,5.182861686E-1,1.374996305E0
4.295030367E0,-1.277021468E-1,4.061387777E-1,1.291926622E0
4.314928727E0,1.174433380E-1,2.702762187E-1,1.015671730E0
4.334848544E0,4.030078351E-1,7.883958519E-2,6.834928989E-1
4.354757398E0,5.965428948E-1,2.549712919E-2,4.702230096E-1
4.374665028E0,6.336644292E-1,1.123139337E-1,4.058389962E-1
4.394573283E0,6.083505154E-1,1.840589494E-1,3.273324966E-1
4.414482060E0,5.661162138E-1,7.169505954E-2,3.843721375E-2
4.434414612E0,5.443828702E-1,-2.668788135E-1,-3.028346002E-1
4.454323414E0,3.940646946E-1,-3.846718967E-1,-2.533891499E-1
4.474203206E0,-1.427239645E-2,-2.697932534E-3,7.346037775E-2
4.494129716E0,-5.285283327E-1,4.096194506E-1,3.184892833E-1
4.514025367E0,-7.982882857E-1,6.220067143E-1,4.148487747E-1
4.533921096E0,-7.900945544E-1,6.773642898E-1,4.734039009E-1
4.553841721E0,-6.616096497E-1,5.592547655E-1,4.598975778E-1
4.573750653E0,-5.082605481E-1,3.273658156E-1,4.178631306E-1
4.593658857E0,-3.512308598E-1,1.310329288E-1,3.955135942E-1
4.613567347E0,-2.072411925E-1,2.331546694E-2,3.634714782E-1
4.633475836E0,-6.306833774E-2,1.007561199E-2,3.453353643E-1
4.653384664E0,8.321956545E-2,7.893951237E-2,3.048830330E-1
4.673293622E0,2.013457119E-1,1.651900858E-1,2.580356002E-1
4.693212086E0,2.749892771E-1,1.987976581E-1,2.475769520E-1
4.713109664E0,3.048330843E-1,1.655231565E-1,2.268261909E-1
4.733018075E0,2.835160792E-1,1.514506042E-1,2.041768730E-1
4.752922217E0,2.213803530E-1,1.570296735E-1,1.773307770E-1
4.772836461E0,1.736169606E-1,9.251244366E-2,1.111981198E-1
4.792745367E0,1.725178063E-1,-9.892419912E-3,4.789663106E-2
4.812653024E0,2.298571914E-1,-1.303667724E-1,-3.930321429E-3
4.832547867E0,3.398229182E-1,-2.489592284E-1,-5.362557247E-2
4.852467685E0,4.939881265E-1,-3.998102844E-1,-1.154781729E-1
4.872376695E0,6.603106856E-1,-5.956268907E-1,-1.964161545E-1
4.892286825E0,7.361858487E-1,-7.345371246E-1,-2.753556669E-1
4.912195627E0,6.561471820E-1,-7.254274487E-1,-3.173235059E-1
4.932107633E0,5.011326671E-1,-5.579558015E-1,-3.103621602E-1
4.951998362E0,3.230690956E-1,-3.482165039E-1,-2.937082648E-1
4.971908727E0,1.730840355E-1,-1.944176853E-1,-2.879626751E-1
4.991815367E0,1.375279427E-1,-1.594111770E-1,-2.830164731E-1
5.011738440E0,1.416914165E-1,-1.732172668E-1,-2.600007653E-1
