"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
6.520313960E-1,7.417835236E0,-5.766135693E0,3.161019564E0
6.720313960E-1,7.208567142E0,-5.681440830E0,2.885536671E0
6.920313960E-1,6.943184853E0,-5.663110256E0,2.799345493E0
7.120313960E-1,6.837391376E0,-5.788880348E0,2.936488390E0
7.320313960E-1,6.824597359E0,-5.882853031E0,3.295319319E0
7.520313960E-1,6.881010532E0,-5.832798958E0,3.574318647E0
7.720313960E-1,7.038653851E0,-5.707178116E0,3.543268919E0
7.920313960E-1,7.198765755E0,-5.666476727E0,3.444508076E0
8.120313960E-1,7.473799706E0,-5.585597515E0,3.631779432E0
8.320313960E-1,7.632340908E0,-5.513696671E0,3.673827648E0
8.520313960E-1,7.707085133E0,-5.571531773E0,3.678616047E0
8.720313960E-1,7.928399086E0,-5.706654549E0,3.800121784E0
8.920313960E-1,8.018106461E0,-5.927070618E0,3.761365652E0
9.120313960E-1,7.973888874E0,-6.176516533E0,3.780594110E0
9.320313960E-1,7.813776493E0,-6.472874165E0,3.894842386E0
9.520313960E-1,7.786467552E0,-6.557569027E0,3.846359968E0
9.720313960E-1,7.798139572E0,-6.569614410E0,3.794959307E0
9.920313960E-1,7.811606884E0,-6.397681236E0,3.757175922E0
1.012031396E0,7.791705132E0,-6.252981663E0,3.810297251E0
1.032031396E0,7.820884228E0,-6.073940277E0,3.803413868E0
1.052031396E0,7.818714619E0,-6.143297195E0,3.712957859E0
1.072031396E0,7.836222172E0,-6.184896469E0,4.033182621E0
1.092031396E0,7.515174866E0,-6.082394600E0,4.177283287E0
1.112031396E0,7.441702843E0,-6.237269402E0,4.099472046E0
1.132031396E0,7.298274994E0,-6.606425285E0,4.415880680E0
1.152031396E0,7.219715118E0,-7.004536152E0,4.917166710E0
1.172031396E0,7.024363518E0,-7.301940918E0,4.881103992E0
1.192031396E0,6.867618084E0,-7.449409008E0,4.561103821E0
1.212031396E0,6.796764374E0,-7.664513111E0,4.053533077E0
1.232031396E0,6.656179905E0,-7.798812866E0,3.860051632E0
1.252031396E0,6.343437195E0,-7.987730026E0,4.101043224E0
1.272031396E0,6.419902325E0,-8.236053467E0,4.780248165E0
1.292031396E0,6.255749702E0,-8.463952065E0,5.254973412E0
1.312031396E0,5.853523731E0,-8.613814354E0,5.761272430E0
1.332031396E0,5.698873520E0,-8.824278831E0,5.850007534E0
1.352031396E0,5.268141747E0,-8.898275375E0,5.548637390E0
1.372031396E0,5.033210754E0,-9.015216827E0,5.322010994E0
1.392031396E0,4.839504719E0,-8.977133751E0,5.158980846E0
1.412031396E0,4.694206715E0,-8.931120872E0,4.838083267E0
1.432031396E0,4.141968727E0,-8.978032112E0,4.543072701E0
1.452031396E0,3.921627522E0,-9.028908730E0,4.858209133E0
1.472031396E0,3.808501482E0,-9.171064377E0,5.350217819E0
1.492031396E0,4.061089993E0,-9.201141357E0,5.570260048E0
1.512031396E0,4.438775063E0,-9.032799721E0,5.490353584E0
1.532031396E0,4.325649261E0,-8.539743423E0,5.586495399E0
1.552031396E0,4.064980507E0,-8.023268700E0,5.445462227E0
1.572031396E0,3.936366796E0,-8.112677574E0,4.814515114E0
1.592031396E0,3.516857862E0,-8.135347366E0,4.497358322E0
1.612031396E0,3.075651407E0,-8.048034668E0,4.160823345E0
1.632031396E0,2.843787909E0,-7.914332867E0,3.778948069E0
1.652031396E0,2.886659145E0,-7.554155350E0,3.421164513E0
1.672031396E0,2.632873774E0,-6.961515427E0,3.002702951E0
1.692031396E0,2.752882957E0,-6.500033379E0,2.896310806E0
1.712031396E0,2.741959572E0,-6.172850609E0,2.629731178E0
1.732031396E0,2.571223021E0,-6.042441368E0,1.645639539E0
1.752031396E0,2.478597403E0,-5.773617268E0,1.085770488E0
1.772031396E0,2.104578018E0,-5.488183498E0,9.498994946E-1
1.792031396E0,1.802983522E0,-5.380893707E0,1.176375985E0
1.812031396E0,1.761309385E0,-5.451821804E0,1.733476877E0
1.832031396E0,1.675941229E0,-5.261856556E0,2.400636196E0
1.852031396E0,1.587954283E0,-4.903923512E0,2.543764591E0
1.872031396E0,1.875856996E0,-4.253299236E0,1.428964376E0
1.892031396E0,1.728538752E0,-3.798101664E0,4.313304126E-1
1.912031396E0,1.941772342E0,-4.087126732E0,7.243956327E-1
1.932031396E0,1.909749985E0,-4.398223400E0,1.265634894E0
1.952031396E0,1.599027514E0,-4.312855244E0,1.006163239E0
1.972031396E0,1.399036765E0,-4.309638023E0,5.327098966E-1
1.992031396E0,1.129614234E0,-4.335824490E0,1.135001257E-1
2.012031396E0,1.174281120E0,-4.455459595E0,2.489221543E-1
2.032031396E0,1.277680755E0,-4.839729309E0,1.391629726E-1
2.052031396E0,1.224484563E0,-4.846687317E0,-2.775777504E-2
2.072031396E0,1.447968245E0,-4.672284603E0,1.891419291E-1
2.092031396E0,3.039513826E0,-3.838204622E0,9.911994934E-1
2.112031396E0,5.763516903E0,-2.394052029E0,1.428964376E0
2.132031396E0,5.798158169E0,-2.267458677E0,-8.913164139E-1
2.152031396E0,4.996773720E0,-3.442562819E0,-1.970951676E0
2.172031396E0,5.504419327E0,-3.872770786E0,-1.140837073E0
2.192031396E0,6.673837185E0,-3.105204821E0,-2.853589058E-1
2.212031396E0,7.871910572E0,-2.334047318E0,-4.261679053E-1
2.232031396E0,9.303493500E0,-2.274791002E0,-1.610100716E-1
2.252031396E0,1.156579018E1,-2.715922594E0,9.248352051E-1
2.272031396E0,1.542112827E1,-2.712705374E0,1.285686255E0
2.292031396E0,1.958853531E1,-2.568230152E0,3.440168500E-1
2.312031396E0,2.407422256E1,-2.781538725E0,8.491185904E-1
2.332031396E0,2.793307686E1,-3.389516354E0,1.849371195E0
2.352031396E0,3.098680496E1,-2.946813345E0,1.677587152E0
2.372031396E0,3.455760956E1,-3.421838045E0,2.293794870E0
2.392031396E0,3.823629761E1,-5.480776787E0,3.965396643E0
2.412031396E0,4.107679367E1,-7.823802471E0,6.528913021E0
2.432031396E0,4.331903839E1,-9.202338219E0,9.217152596E0
2.452031396E0,4.495472717E1,-1.085441303E1,1.040175915E1
2.472031396E0,4.506949997E1,-1.261759281E1,8.892289162E0
2.492031396E0,4.413538742E1,-1.393911743E1,7.535600185E0
2.512031396E0,4.292137909E1,-1.456729603E1,7.184924603E0
2.532031396E0,4.143345642E1,-1.494707584E1,7.393219948E0
2.552031396E0,3.803107071E1,-1.519749451E1,6.429628849E0
2.572031396E0,3.469789505E1,-1.454522419E1,5.305251598E0
2.592031396E0,3.145719147E1,-1.365181255E1,4.679915905E0
2.612031396E0,2.872121811E1,-1.240001965E1,3.562422514E0
2.632031396E0,2.643729973E1,-1.165901375E1,3.623100519E0
2.652031396E0,2.217629242E1,-1.106442928E1,3.433135509E0
2.672031396E0,1.845039177E1,-9.865457535E0,2.933720112E0
2.692031396E0,1.611544609E1,-8.586804390E0,2.630329847E0
2.712031396E0,1.370807648E1,-7.835548878E0,2.551695347E0
2.732031396E0,1.009141064E1,-7.108833790E0,2.469693899E0
2.752031396E0,6.599691868E0,-6.720299721E0,3.156680107E0
2.772031396E0,4.062586308E0,-6.284181118E0,3.734505653E0
2.792031396E0,2.869525671E0,-5.390320778E0,3.423484087E0
2.812031396E0,1.598877788E0,-3.922226191E0,2.238279343E0
2.832031396E0,6.964133978E-1,-2.915763617E0,1.702277422E0
2.852031396E0,-7.302315235E-1,-2.695122957E0,1.710507512E0
2.872031396E0,-2.123656988E0,-2.369960308E0,1.372999907E0
2.892031396E0,-2.922721624E0,-1.887528777E0,7.828291655E-1
2.912031396E0,-3.502043724E0,-1.348983049E0,3.538929522E-1
2.932031396E0,-4.373308659E0,-1.133504868E0,6.434416864E-3
2.952031396E0,-5.211204529E0,-8.225579262E-1,-2.997241318E-1
2.972031396E0,-5.410970688E0,-2.302174568E-1,-6.492027640E-1
2.992031396E0,-5.366079330E0,2.737619877E-1,-4.939537346E-1
3.012031396E0,-5.819032192E0,5.764040351E-1,-6.786813736E-1
3.032031396E0,-6.587346554E0,7.363666892E-1,-2.149020433E0
3.052031396E0,-6.352565289E0,1.176001906E0,-3.167154789E0
3.072031396E0,-6.101099491E0,1.402777791E0,-2.953023434E0
3.092031396E0,-5.887865543E0,1.653345942E0,-3.140145063E0
3.112031396E0,-5.976525784E0,1.842113733E0,-3.723507404E0
3.132031396E0,-5.955950737E0,1.865756512E0,-5.030367374E0
3.152031396E0,-5.509432316E0,1.976937294E0,-5.738527298E0
3.172031396E0,-4.735880375E0,2.300528526E0,-5.788431644E0
3.192031396E0,-4.274622440E0,2.606911659E0,-5.921758652E0
3.212031396E0,-3.563095808E0,3.121216059E0,-6.778508663E0
3.232031396E0,-3.362880707E0,3.284246206E0,-7.356933117E0
3.252031396E0,-3.142539263E0,3.164087296E0,-7.875651836E0
3.272031396E0,-3.372981310E0,3.178377628E0,-8.233210564E0
3.292031396E0,-2.789618969E0,3.575515747E0,-7.531410217E0
3.312031396E0,-2.636764288E0,3.693804264E0,-6.554351807E0
3.332031396E0,-2.499247313E0,3.496357441E0,-5.975927353E0
3.352031396E0,-2.506055832E0,3.272125483E0,-5.606996059E0
3.372031396E0,-2.683151960E0,3.122712374E0,-5.607968330E0
3.392031396E0,-2.239626169E0,2.920327425E0,-5.637522221E0
3.412031396E0,-1.670329809E0,2.814084768E0,-5.507936001E0
3.432031396E0,-1.600299358E0,2.757447004E0,-5.485265732E0
3.452031396E0,-1.690231562E0,2.362553358E0,-5.510629177E0
3.472031396E0,-1.259873867E0,2.061033487E0,-5.614851952E0
3.492031396E0,-7.312041521E-1,2.047641039E0,-6.055235386E0
3.512031396E0,-4.516811073E-1,2.326266289E0,-6.494720936E0
3.532031396E0,1.680430323E-1,2.516754866E0,-6.757260323E0
3.552031396E0,8.631845117E-1,2.432134867E0,-6.892233372E0
3.572031396E0,1.440785646E0,2.463184595E0,-6.826542377E0
3.592031396E0,1.852738023E0,2.396446228E0,-6.381220818E0
3.612031396E0,1.847051740E0,2.055122852E0,-6.036904812E0
3.632031396E0,2.301501274E0,1.677512407E0,-5.549684525E0
3.652031396E0,3.158625364E0,1.497947216E0,-5.240533352E0
3.672031396E0,3.822492599E0,1.152134776E0,-5.069647312E0
3.692031396E0,4.598289013E0,7.522282600E-1,-4.528632641E0
3.712031396E0,5.319168091E0,3.842693865E-1,-4.717400551E0
3.732031396E0,6.290689945E0,1.788169444E-1,-4.415730953E0
3.752031396E0,7.149684906E0,-8.521861583E-2,-3.704952240E0
3.772031396E0,7.266477108E0,-4.760720432E-1,-3.065850019E0
3.792031396E0,8.030451775E0,-1.273266435E0,-2.072780132E0
3.812031396E0,9.186851501E0,-2.230273724E0,-1.821089625E0
3.832031396E0,9.967136383E0,-2.688089848E0,-1.867477298E0
3.852031396E0,1.163776588E1,-3.506383181E0,-1.831040621E0
3.872031396E0,1.347965527E1,-3.755604744E0,-1.561318755E0
3.892031396E0,1.426360607E1,-3.976544619E0,-1.234959126E0
3.912031396E0,1.479489422E1,-5.147159576E0,-1.152957797E0
3.932031396E0,1.508796024E1,-6.761150837E0,-3.382558227E-1
3.952031396E0,1.517385197E1,-8.143353462E0,-9.356091619E-1
3.972031396E0,1.589914513E1,-8.285658836E0,-1.189843416E0
3.992031396E0,1.730671120E1,-7.845424652E0,1.848024502E-2
4.012031396E0,1.756954956E1,-7.911115646E0,5.432593226E-1
4.032031396E0,1.818261528E1,-8.954913139E0,1.012298390E-1
4.052031396E0,1.843071365E1,-9.487024307E0,-1.235108852E0
4.072031396E0,1.774679565E1,-9.473482132E0,-4.065578938E0
4.092031396E0,1.737262726E1,-7.791330814E0,-1.033270073E1
4.112031396E0,2.174795532E1,-5.589637756E0,-8.857423782E0
4.132031396E0,2.629140282E1,-3.867832899E0,5.398251534E0
4.152031396E0,2.240351868E1,-3.453261852E0,8.133926392E0
4.172031396E0,1.789029884E1,-5.487435341E0,-2.201169133E-1
4.192031396E0,1.588290977E1,-5.160926342E0,-4.514641285E0
4.212031396E0,1.478157711E1,-4.069319725E0,-4.760046959E0
4.232031396E0,1.366976929E1,-3.220350981E0,-3.974823713E0
4.252031396E0,1.244184303E1,-2.598008156E0,-3.596465111E0
4.272031396E0,1.130781460E1,-2.154332638E0,-3.235614061E0
4.292031396E0,1.038357830E1,-1.907580256E0,-2.456675291E0
4.312031396E0,1.022870350E1,-1.741407633E0,-2.116324663E0
4.332031396E0,9.799616814E0,-1.385045648E0,-3.450418711E0
4.352031396E0,9.752331734E0,-1.287257552E0,-3.908085346E0
4.372031396E0,9.960477829E0,-1.544110417E0,-2.482861996E0
4.392031396E0,9.651775360E0,-2.134505749E0,-1.031452060E0
4.412031396E0,9.492935181E0,-2.829796791E0,-7.888146639E-1
4.432031396E0,8.565107346E0,-3.871648550E0,-8.461258411E-1
4.452031396E0,9.052327156E0,-5.497161865E0,4.981435835E-1
4.472031396E0,1.021171951E1,-5.164592266E0,2.410212994E0
4.492031396E0,1.287369728E1,-3.364227533E0,2.583867311E0
4.512031396E0,1.314865685E1,-3.122562647E0,2.316539764E0
4.532031396E0,1.244738007E1,-5.065532207E0,2.265962362E0
4.552031396E0,1.162205315E1,-6.405162811E0,3.952303171E0
4.572031396E0,1.111867237E1,-6.706233978E0,4.333055973E0
4.592031396E0,1.048428440E1,-6.698677063E0,2.981080294E0
4.612031396E0,9.524358749E0,-6.786963463E0,1.726369023E0
4.632031396E0,8.532859802E0,-7.067309380E0,5.013607740E-1
4.652031396E0,7.906028271E0,-7.084667206E0,6.532429457E-1
4.672031396E0,7.551461697E0,-6.785541534E0,1.251643777E0
4.692031396E0,7.398008347E0,-6.453046799E0,1.857526422E0
4.712031396E0,6.801627636E0,-6.671293259E0,2.031629801E0
4.732031396E0,6.139182091E0,-6.714015007E0,1.658209085E0
4.752031396E0,6.378153324E0,-6.811728477E0,2.260874510E0
4.772031396E0,5.062165260E0,-7.883806705E0,2.992303133E0
4.792031396E0,5.213449001E0,-7.134346962E0,3.151966572E0
4.812031396E0,6.246846199E0,-6.034061432E0,2.506355047E0
4.832031396E0,6.232780457E0,-5.457433224E0,6.847416759E-1
4.852031396E0,5.856367111E0,-5.495141983E0,-1.213935137E0
4.872031396E0,6.411372662E0,-5.556268692E0,-1.514407396E0
4.892031396E0,6.633060932E0,-5.932906628E0,-3.096002042E-1
4.912031396E0,7.051073551E0,-6.344335079E0,7.511807680E-1
4.932031396E0,7.353191853E0,-6.400823593E0,1.217227101E0
4.952031396E0,7.616853237E0,-6.394837856E0,4.411316514E-1
4.972031396E0,8.082226753E0,-5.970765114E0,-1.980453730E-1
4.992031396E0,8.500014305E0,-5.536067486E0,-1.467196792E-1
5.012031396E0,8.882039070E0,-5.467608452E0,2.683002353E-1
