"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.826149669E0,-6.646573544E-1,3.204044700E-1,4.835627675E-1
1.846044174E0,-4.248744249E-1,3.479000628E-1,4.627453983E-1
1.865966127E0,8.493491332E-4,2.253939509E-1,3.958133459E-1
1.885873184E0,3.262833059E-1,4.862940405E-3,2.261600345E-1
1.905784928E0,4.358160496E-1,-1.674550176E-1,7.062920928E-2
1.925689798E0,4.621125460E-1,-5.775574222E-2,1.004230417E-2
1.945597584E0,5.599209070E-1,1.138960570E-1,-2.956068143E-2
1.965505161E0,7.196984887E-1,8.187059313E-2,-1.255371273E-1
1.985412557E0,8.821740150E-1,-7.555876672E-2,-2.417314351E-1
2.005320604E0,1.013739824E0,-3.118776679E-1,-3.147088289E-1
2.025229458E0,1.140909076E0,-4.630451798E-1,-3.623390198E-1
2.045136592E0,1.160660625E0,-4.657098055E-1,-3.729808629E-1
2.065045316E0,1.122223377E0,-4.892750680E-1,-3.769278228E-1
2.084938180E0,1.152683377E0,-5.739601851E-1,-3.507145941E-1
2.104860524E0,1.422043681E0,-6.900712252E-1,-4.905074537E-1
2.124785132E0,1.866786122E0,-8.873699903E-1,-1.012057781E0
2.144676565E0,1.772708297E0,-1.023948669E0,-1.416214705E0
2.164584064E0,1.360107780E0,-1.031093240E0,-1.328082323E0
2.184492476E0,1.303068161E0,-1.254621863E0,-1.132748604E0
2.204390105E0,1.581238270E0,-1.723529220E0,-1.047530651E0
2.224308047E0,1.831912875E0,-2.211488724E0,-9.843789935E-1
2.244205287E0,1.921560884E0,-2.530177832E0,-7.946077585E-1
2.264123177E0,2.010775805E0,-2.656281233E0,-5.190023184E-1
2.284039036E0,2.211272240E0,-3.062752962E0,-3.746961951E-1
2.303939114E0,2.260234594E0,-3.830864429E0,-3.891018331E-1
2.323833280E0,2.006745577E0,-4.292277336E0,-4.429106116E-1
2.343762159E0,1.474220276E0,-4.251991749E0,-4.994339645E-1
2.363650519E0,7.775042057E-1,-4.465294838E0,-8.228194714E-1
2.383570466E0,1.762316227E-1,-5.125055790E0,-1.426023960E0
2.403479008E0,-2.628652453E-1,-5.769845486E0,-1.926723599E0
2.423387132E0,-6.512842774E-1,-5.952471733E0,-2.189838648E0
2.443292731E0,-6.857078671E-1,-6.108835697E0,-2.514506578E0
2.463187809E0,-4.128669500E-1,-6.460515976E0,-2.912051916E0
2.483110777E0,-4.386305511E-1,-6.813195705E0,-3.223929405E0
2.503017547E0,-8.655367494E-1,-6.972340584E0,-3.394165754E0
2.522925958E0,-1.497735620E0,-6.862324715E0,-3.572262526E0
2.542833745E0,-2.058506012E0,-6.437233925E0,-3.876895905E0
2.562771948E0,-2.546315432E0,-6.013925076E0,-4.119393349E0
2.582635671E0,-2.921444654E0,-5.717468739E0,-4.333679199E0
2.602558197E0,-2.981931686E0,-5.546716213E0,-4.479800701E0
2.622464967E0,-2.837359190E0,-5.513558388E0,-4.586385250E0
2.642372884E0,-2.582138062E0,-5.188857079E0,-4.615080357E0
2.662280904E0,-2.319239378E0,-4.745729923E0,-4.383157730E0
2.682189315E0,-2.092929602E0,-4.330198288E0,-4.089832783E0
2.702096971E0,-1.882840514E0,-3.878844261E0,-3.856444836E0
2.722005018E0,-1.667322278E0,-3.309497356E0,-3.698382616E0
2.741903741E0,-1.436865568E0,-2.893582582E0,-3.545832872E0
2.761820199E0,-1.121240854E0,-2.510476112E0,-3.153017282E0
2.781728662E0,-5.547249317E-1,-2.294258595E0,-2.525148392E0
2.801636371E0,1.255704463E-1,-2.275639534E0,-1.997469306E0
2.821544442E0,5.712955594E-1,-2.366219997E0,-1.760750771E0
2.841452645E0,7.109718323E-1,-2.303151846E0,-1.673067927E0
2.861360041E0,6.901378036E-1,-1.963195562E0,-1.505479693E0
2.881267853E0,6.204079390E-1,-1.574710011E0,-1.255587816E0
2.901175457E0,5.511276722E-1,-1.272408247E0,-1.074876308E0
2.921069050E0,4.833129644E-1,-1.029044747E0,-9.926893115E-1
2.940991290E0,4.084703326E-1,-7.875465155E-1,-8.853548765E-1
2.960902929E0,3.088633120E-1,-5.247479081E-1,-6.843588948E-1
2.980807122E0,1.796789765E-1,-2.639144361E-1,-4.815143645E-1
3.000718294E0,8.433537185E-2,5.454153940E-2,-3.897013664E-1
3.020623189E0,-9.426110424E-3,4.604638219E-1,-3.236353397E-1
3.040530428E0,-1.802951694E-1,7.533060908E-1,-1.686540991E-1
3.060468318E0,-3.295807838E-1,7.678116560E-1,-9.244582802E-2
3.080346183E0,-2.007461637E-1,7.182829380E-1,-4.701397195E-2
3.100253839E0,1.482364088E-1,6.387438774E-1,2.221630886E-2
3.120151754E0,5.289779902E-1,5.395365357E-1,1.262199432E-1
3.140060062E0,7.102390528E-1,4.405457377E-1,2.954902351E-1
3.159984100E0,7.528231144E-1,3.303468525E-1,4.506879747E-1
3.179873811E0,8.028348088E-1,2.538221776E-1,4.930888116E-1
3.199791414E0,8.141594529E-1,3.394898474E-1,4.681079686E-1
3.219699487E0,6.101657748E-1,5.501450896E-1,3.620891869E-1
3.239607560E0,2.300403863E-1,8.645707965E-1,2.635480464E-1
3.259515008E0,-2.210639268E-1,1.207075000E0,2.735736966E-1
3.279422715E0,-5.946609974E-1,1.370116711E0,3.736303449E-1
3.299330814E0,-6.878229380E-1,1.258568883E0,3.905340731E-1
3.319249408E0,-4.467409849E-1,1.017820001E0,3.350599110E-1
3.339148600E0,-7.905608416E-2,8.232024908E-1,3.348600566E-1
3.359057141E0,2.312061638E-1,7.594846487E-1,3.742465377E-1
3.378964484E0,4.160478413E-1,8.026515841E-1,4.480233490E-1
3.398873156E0,4.654599726E-1,8.672021031E-1,4.999502301E-1
3.418784484E0,4.404125214E-1,9.663594961E-1,4.857444465E-1
3.438685759E0,4.049230516E-1,1.103304505E0,4.346835613E-1
3.458594066E0,4.053727090E-1,1.280435443E0,4.554676414E-1
3.478503545E0,4.425109029E-1,1.442494631E0,5.377212763E-1
3.498412112E0,4.739701450E-1,1.531759501E0,6.248878241E-1
3.518319976E0,4.381642342E-1,1.597658992E0,7.227461338E-1
3.538213414E0,3.972122967E-1,1.633398294E0,7.731075883E-1
3.558135627E0,3.468841910E-1,1.659994602E0,7.916767001E-1
3.578044298E0,2.635647058E-1,1.684309363E0,7.954071760E-1
3.597950522E0,2.028612196E-1,1.734420896E0,7.630819082E-1
3.617858959E0,2.168504894E-1,1.815925121E0,8.041337729E-1
3.637767162E0,2.625155151E-1,1.884056211E0,9.285717607E-1
3.657675234E0,4.199781716E-1,1.845235944E0,1.031109810E0
3.677583072E0,6.210407615E-1,1.754921913E0,1.107851028E0
3.697490911E0,8.312796354E-1,1.801119804E0,1.178080559E0
3.717398411E0,9.417783022E-1,1.864920974E0,1.274873018E0
3.737294660E0,8.624557853E-1,1.943593979E0,1.329214811E0
3.757214295E0,7.421146631E-1,2.111432076E0,1.341288805E0
3.777122420E0,6.468376517E-1,2.365903616E0,1.374896407E0
3.797015987E0,6.513009071E-1,2.664824724E0,1.459881306E0
3.816937471E0,7.985880375E-1,2.973038435E0,1.648803234E0
3.836833096E0,1.027129531E0,3.195451260E0,1.900460362E0
3.856784163E0,1.236469150E0,3.302335978E0,2.077657938E0
3.876662470E0,1.350448489E0,3.349433422E0,2.125904322E0
3.896570125E0,1.430770278E0,3.418980122E0,1.987077355E0
3.916477495E0,1.440496206E0,3.473155260E0,1.809913039E0
3.936385490E0,1.450538397E0,3.739234686E0,1.819555640E0
3.956293875E0,1.471205950E0,3.992024183E0,2.075759411E0
3.976201973E0,1.249958873E0,3.879260778E0,2.382857323E0
3.996099707E0,1.032492161E0,3.559938669E0,2.491057873E0
4.016002780E0,1.003364444E0,3.349250078E0,2.435300589E0
4.035925254E0,9.116347432E-1,3.356661081E0,2.456917286E0
4.055832414E0,4.478568137E-1,3.630284786E0,2.685025692E0
4.075729263E0,-4.730208516E-1,3.792577028E0,3.118726730E0
4.095649003E0,-2.211788416E0,3.389469385E0,3.613797426E0
4.115542517E0,-4.609401226E0,2.852214336E0,3.275872946E0
4.135464314E0,-5.082855225E0,3.556807756E0,1.868051887E0
4.155372699E0,-2.969691038E0,4.829782486E0,5.545916557E-1
4.175280980E0,-1.229474545E0,5.078791618E0,1.507178396E-1
4.195188766E0,-5.887988210E-1,4.325119019E0,2.293242663E-1
4.215095823E0,-2.406489253E-1,3.118743420E0,3.424042761E-1
4.234991448E0,7.256106287E-2,2.129984379E0,3.541952372E-1
4.254912073E0,2.662126720E-1,1.485045314E0,3.278154731E-1
4.274817514E0,2.975886166E-1,1.181144834E0,2.898778617E-1
4.294717019E0,2.391833812E-1,1.188722372E0,2.868635058E-1
4.314621603E0,1.977318078E-1,1.375129580E0,2.962729633E-1
4.334544285E0,-5.843855068E-2,1.554508805E0,2.621657550E-1
4.354436888E0,-5.335411429E-1,1.534407496E0,1.075009555E-1
4.374345013E0,-9.264400601E-1,1.388386130E0,-1.739000678E-1
4.394253111E0,-1.037371755E0,1.178413630E0,-4.681412578E-1
4.414161262E0,-1.051660776E0,8.779106140E-1,-6.412752867E-1
4.434082589E0,-1.265713453E0,5.138895512E-1,-5.948941112E-1
4.453990584E0,-1.719798803E0,2.279253453E-1,-2.292076945E-1
4.473899490E0,-1.972938180E0,1.135296673E-1,1.593778729E-1
4.493806547E0,-1.728658676E0,-3.184559643E-1,-1.110315844E-1
4.513700348E0,-1.275539279E0,-1.057073355E0,-9.834796786E-1
4.533636208E0,-1.156014204E0,-1.528195620E0,-1.668721318E0
4.553530322E0,-1.205742717E0,-1.384339213E0,-1.949422836E0
4.573424098E0,-9.561173320E-1,-9.509879351E-1,-2.072928190E0
4.593332222E0,-6.703696251E-1,-5.231657624E-1,-2.211272240E0
4.613253889E0,-6.001400948E-1,-1.503181458E-1,-2.341805458E0
4.633161935E0,-7.683278918E-1,1.288845688E-1,-2.313893557E0
4.653069852E0,-1.003214598E0,3.333445489E-1,-2.186857462E0
4.672978184E0,-1.032642007E0,3.747128546E-1,-2.052843571E0
4.692886647E0,-8.251510262E-1,2.487094104E-1,-1.979316592E0
4.712793522E0,-4.982015491E-1,9.757522494E-2,-1.879892826E0
4.732687349E0,-2.603171766E-1,-4.699731991E-2,-1.598608375E0
4.752610214E0,-7.517572492E-2,-1.544816196E-1,-1.268494606E0
4.772518052E0,1.504180729E-1,-1.392266434E-2,-7.027281523E-1
4.792424354E0,4.150985777E-1,2.010292858E-1,1.433901209E-2
4.812317895E0,7.910937667E-1,2.085901648E-1,3.898679018E-1
4.832240968E0,1.070779443E0,-1.189088821E-2,4.654266834E-1
4.852148754E0,9.827635884E-1,-3.664025664E-1,5.413851142E-1
4.872056780E0,5.577892065E-1,-6.641077399E-1,6.330981851E-1
4.891965185E0,1.625421047E-1,-7.331048846E-1,6.871234775E-1
4.911873206E0,2.010126226E-2,-6.342806220E-1,7.703263760E-1
4.931784690E0,1.258202493E-1,-4.064385593E-1,8.571764827E-1
4.951688622E0,2.469607592E-1,-1.975486130E-1,9.874266982E-1
4.971582059E0,1.336309314E-1,-2.974387445E-2,1.103837490E0
4.991490314E0,-1.104986593E-1,1.067182198E-1,1.104586840E0
5.011412553E0,-3.507812023E-1,2.618660033E-1,1.016670942E0
