"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.613465959E0,-5.182545185E0,-4.518887043E0,-5.538322449E0
1.633391167E0,-4.567017078E0,-3.984813213E0,-5.080873013E0
1.653282000E0,-3.713238001E0,-3.280252934E0,-4.762084007E0
1.673204240E0,-2.422593594E0,-2.932536125E0,-4.156115055E0
1.693099292E0,-1.077008009E0,-3.069847584E0,-3.410569906E0
1.713019734E0,-1.143790185E-1,-3.352864027E0,-2.713553905E0
1.732927573E0,2.323552817E-1,-3.526214600E0,-2.169520855E0
1.752835802E0,1.034540534E-1,-3.283483982E0,-1.716251493E0
1.772742849E0,-2.320055515E-1,-2.563402414E0,-1.318423033E0
1.792644230E0,-4.762184024E-1,-1.648903131E0,-1.034440637E0
1.812545750E0,-6.039538383E-1,-9.641112089E-1,-9.368820786E-1
1.832465255E0,-5.657498240E-1,-6.521502733E-1,-1.001699090E0
1.852373484E0,-2.653133571E-1,-4.863106608E-1,-1.014589190E0
1.872281167E0,7.692438364E-2,-3.919996023E-1,-8.537124395E-1
1.892189552E0,1.893049330E-1,-2.534724176E-1,-6.166607738E-1
1.912099057E0,5.942113325E-2,-4.538189247E-2,-4.284383655E-1
1.932007885E0,-1.059021801E-1,2.112714350E-1,-2.775373161E-1
1.951915542E0,-1.310495734E-1,3.737469316E-1,-2.041935325E-1
1.971852417E0,-8.793261647E-2,4.059389234E-1,-1.760317683E-1
1.991719396E0,-1.120141670E-1,4.379310906E-1,-5.279287696E-2
2.011639292E0,-1.876062304E-1,5.089766383E-1,1.182260737E-1
2.031547781E0,-2.593013048E-1,6.240218282E-1,2.421311289E-1
2.051444786E0,-1.822103709E-1,7.760053277E-1,2.772541940E-1
2.071363927E0,8.506814390E-2,9.712390900E-1,2.808014750E-1
2.091271505E0,3.858543336E-1,1.090164661E0,3.221531212E-1
2.111179787E0,5.763083696E-1,1.072444797E0,4.078541398E-1
2.131086948E0,6.535491943E-1,1.030393720E0,5.025981665E-1
2.150980750E0,6.088334322E-1,1.078423619E0,6.228393912E-1
2.170900802E0,4.410953224E-1,1.236002803E0,7.376014590E-1
2.190808953E0,2.741399407E-1,1.432052612E0,8.011860251E-1
2.210718901E0,2.501749694E-1,1.501332879E0,8.233523965E-1
2.230626427E0,3.323286772E-1,1.469374061E0,8.607570529E-1
2.250521010E0,3.627553582E-1,1.476551890E0,9.475739002E-1
2.270456714E0,2.144190222E-1,1.586617470E0,1.069580436E0
2.290351532E0,-2.739567310E-2,1.833478332E0,1.121757030E0
2.310259032E0,-2.171003073E-1,1.990841031E0,1.133198261E0
2.330167105E0,-1.763981581E-1,2.009043694E0,1.211721420E0
2.350075438E0,8.886523545E-2,1.918080211E0,1.359391689E0
2.369983094E0,4.015589654E-1,1.785048842E0,1.451104641E0
2.389890828E0,5.790895820E-1,1.738018155E0,1.418329835E0
2.409799031E0,5.681646466E-1,1.789945006E0,1.303601027E0
2.429707157E0,5.443328619E-1,1.970323443E0,1.228392005E0
2.449615438E0,6.427574754E-1,2.022966385E0,1.228858352E0
2.469523146E0,7.230625749E-1,1.845935464E0,1.220398188E0
2.489456323E0,6.755489707E-1,1.699464321E0,1.132115841E0
2.509339188E0,6.621425748E-1,1.775223017E0,1.044632792E0
2.529247703E0,6.050530076E-1,1.808447480E0,1.033125043E0
2.549140594E0,4.258403480E-1,1.653616190E0,1.156996727E0
2.569063380E0,1.912034750E-1,1.532842040E0,1.269377232E0
2.588970751E0,1.143956706E-1,1.710189462E0,1.232388973E0
2.608878954E0,3.425042033E-1,1.869550705E0,1.169470549E0
2.628787209E0,8.007031083E-1,1.749975681E0,1.215968251E0
2.648693094E0,1.250924706E0,1.514339566E0,1.278437018E0
2.668625516E0,1.355211496E0,1.388535976E0,1.300320268E0
2.688511115E0,1.055341244E0,1.540769339E0,1.301869035E0
2.708407964E0,5.901477933E-1,1.708007812E0,1.289611816E0
2.728326505E0,2.808347940E-1,1.634297609E0,1.255704403E0
2.748234866E0,2.358525991E-1,1.431469679E0,1.256037474E0
2.768131506E0,4.069215059E-1,1.338724136E0,1.247394085E0
2.788050412E0,5.957767963E-1,1.367335558E0,1.219998479E0
2.807959110E0,6.122974753E-1,1.348183513E0,1.239999771E0
2.827892782E0,4.396797419E-1,1.281517982E0,1.261649847E0
2.847774943E0,2.873464823E-1,1.248526573E0,1.227059722E0
2.867682183E0,2.683776617E-1,1.310595751E0,1.176681638E0
2.887590047E0,2.222130448E-1,1.320288301E0,1.184858680E0
2.907498069E0,4.832963273E-2,1.199663997E0,1.197582245E0
2.927400621E0,-1.011891291E-1,1.070096612E0,1.126286983E0
2.947299813E0,-3.354096413E-2,1.079889178E0,1.020118237E0
2.967222261E0,6.586619467E-2,1.184792042E0,9.195953012E-1
2.987130464E0,-7.507580519E-2,1.215801716E0,8.310631514E-1
3.007039006E0,-4.575826824E-1,1.092046499E0,8.737304807E-1
3.026956532E0,-7.457119226E-1,8.657199144E-1,9.243416786E-1
3.046854683E0,-7.639812231E-1,7.172337174E-1,8.164743185E-1
3.066762314E0,-7.023118138E-1,7.514741421E-1,6.067017317E-1
3.086670126E0,-8.278656006E-1,7.608503103E-1,5.801388025E-1
3.106577392E0,-1.030860066E0,7.261269093E-1,7.281586528E-1
3.126486063E0,-1.135329962E0,6.722515225E-1,8.334613442E-1
3.146394865E0,-1.085534811E0,5.907472968E-1,8.556609750E-1
3.166300386E0,-7.750560641E-1,5.614364147E-1,8.636049032E-1
3.186207339E0,-3.719316423E-1,5.878995061E-1,7.772210836E-1
3.206116297E0,-2.133365273E-1,6.402260661E-1,6.955170035E-1
3.226026194E0,-3.554609418E-1,6.924027205E-1,7.475104928E-1
3.245934579E0,-6.201081276E-1,7.610168457E-1,8.416383862E-1
3.265830829E0,-8.868870735E-1,8.627222180E-1,8.888189197E-1
3.285739657E0,-1.208973527E0,1.067698479E0,8.799756765E-1
3.305657730E0,-1.654348969E0,1.363088846E0,9.319025278E-1
3.325552235E0,-2.174650192E0,1.631516457E0,1.035506487E0
3.345474735E0,-2.631999731E0,1.789678574E0,1.091280460E0
3.365384839E0,-2.901543140E0,1.806798816E0,1.057089925E0
3.385290309E0,-2.914549828E0,1.660061240E0,9.539023638E-1
3.405198199E0,-2.581588507E0,1.421194315E0,7.978885770E-1
3.425105387E0,-2.000000715E0,1.164574265E0,6.410421133E-1
3.445021142E0,-1.347001076E0,8.993941545E-1,4.131001234E-1
3.464922548E0,-7.503583431E-1,6.461048722E-1,1.583786309E-1
3.484830126E0,-2.781202197E-1,4.311529398E-1,-1.430570427E-2
3.504738016E0,2.489758842E-2,2.595177889E-1,-8.290313929E-2
3.524645907E0,1.749825776E-1,1.207741201E-1,-1.115145460E-1
3.544573903E0,2.097392827E-1,1.508843806E-2,-1.294174939E-1
3.564462027E0,1.831762940E-1,-6.295175850E-2,-1.753989309E-1
3.584356194E0,1.206908450E-1,-8.157082647E-2,-2.164674550E-1
3.604277366E0,6.225229800E-2,-7.051263005E-2,-2.165507227E-1
3.624185491E0,4.316692054E-2,-4.468242824E-2,-2.266263366E-1
3.644124657E0,4.778005183E-2,-5.304268748E-2,-2.765547335E-1
3.663993173E0,6.470041722E-2,-8.098793775E-2,-3.443194926E-1
3.683895673E0,1.070013419E-1,-1.036372483E-1,-3.798589110E-1
3.703803851E0,1.708690673E-1,-1.188589185E-1,-3.989276290E-1
3.723752236E0,2.281584889E-1,-1.208407357E-1,-4.315026700E-1
3.743634189E0,2.513407171E-1,-1.220231578E-1,-4.909904301E-1
3.763560751E0,2.473437935E-1,-1.199081168E-1,-5.268462896E-1
3.783473954E0,2.488759607E-1,-1.124638170E-1,-5.150552988E-1
3.803357730E0,2.465777099E-1,-9.992343187E-2,-4.507712424E-1
3.823250985E0,2.366020232E-1,-8.228694648E-2,-3.464012146E-1
3.843164970E0,2.200480402E-1,-6.413418800E-2,-2.389835268E-1
3.863038382E0,2.090231627E-1,-6.103656068E-2,-1.320987791E-1
3.882989267E0,2.146355212E-1,-8.127105236E-2,-2.000133879E-2
3.902896767E0,2.399661094E-1,-1.036372483E-1,9.126339853E-2
3.922805621E0,2.737069130E-1,-1.209073514E-1,1.646571606E-1
3.942714189E0,2.776539028E-1,-1.458049417E-1,1.894381642E-1
3.962621246E0,2.481098771E-1,-1.617427170E-1,1.938347965E-1
3.982529996E0,2.135696709E-1,-1.422243416E-1,2.216801345E-1
4.002457235E0,1.818439811E-1,-1.112813950E-1,2.569697499E-1
4.022342418E0,1.489025652E-1,-8.403560519E-2,2.929421961E-1
4.042243877E0,1.216068119E-1,-6.886389852E-2,2.909603715E-1
4.062161689E0,1.032209024E-1,-5.467477068E-2,2.779703140E-1
4.082069111E0,1.177764162E-1,-4.554842785E-2,2.712754607E-1
4.101976949E0,1.841755360E-1,-2.921094932E-2,2.730574310E-1
4.121895960E0,2.703261971E-1,-2.824502252E-2,2.786697745E-1
4.141794032E0,3.370916843E-1,-4.726378247E-2,2.722080648E-1
4.161701090E0,3.754289746E-1,-7.392667979E-2,2.430470884E-1
4.181610152E0,4.022251070E-1,-8.588418365E-2,2.069747299E-1
4.201517080E0,4.240583777E-1,-1.123638973E-1,1.782467365E-1
4.221410622E0,4.252408147E-1,-1.258369088E-1,1.472871304E-1
4.241326767E0,3.977285624E-1,-1.467375606E-1,8.278656006E-2
4.261240986E0,3.386405110E-1,-1.759984642E-1,-1.517170761E-2
4.281148850E0,2.464777976E-1,-1.893049330E-1,-1.195750386E-1
4.301044033E0,1.158112511E-1,-1.727842689E-1,-1.992306560E-1
4.320965361E0,-4.601473734E-2,-1.160777137E-1,-2.764381766E-1
4.340872965E0,-1.827099919E-1,-4.186791554E-2,-3.560105264E-1
4.360781143E0,-2.529062033E-1,1.175765693E-2,-4.198449552E-1
4.380689346E0,-2.415149212E-1,4.676416516E-2,-4.654766321E-1
4.400583095E0,-1.825934052E-1,5.324253440E-2,-4.976686239E-1
4.420495101E0,-1.056690291E-1,5.057790875E-2,-5.041136742E-1
4.440406403E0,-3.045999259E-2,4.996171594E-2,-5.110084414E-1
4.460321298E0,-9.709226899E-3,5.237653106E-2,-5.125572085E-1
4.480228408E0,-6.445061415E-2,6.338476390E-2,-4.725711942E-1
4.500137183E0,-1.668887734E-1,1.000066996E-1,-4.101690352E-1
4.520045127E0,-2.740066946E-1,1.449555904E-1,-3.656697869E-1
4.539953018E0,-3.657363951E-1,1.939846873E-1,-3.096960187E-1
4.559860752E0,-3.990442157E-1,2.357693315E-1,-2.430637479E-1
4.579768642E0,-3.669021726E-1,2.442628294E-1,-1.829930991E-1
4.599688772E0,-2.904940546E-1,2.333045453E-1,-1.493189037E-1
4.619584658E0,-2.197649330E-1,2.175499648E-1,-1.234387457E-1
4.639492522E0,-2.018120140E-1,1.955668032E-1,-8.080474287E-2
4.659401402E0,-2.361523658E-1,1.949672699E-1,-3.297473118E-2
4.679341612E0,-2.790861428E-1,1.995804012E-1,1.528828498E-2
4.699217809E0,-2.849649787E-1,1.807115227E-1,7.212806493E-2
4.719157992E0,-2.491923720E-1,1.385105252E-1,1.416414678E-1
4.739032757E0,-1.967825443E-1,1.062519103E-1,2.212970853E-1
4.758927444E0,-1.315158904E-1,6.831431389E-2,2.866636515E-1
4.778848851E0,-9.605972469E-2,3.360757977E-2,3.296140730E-1
4.798756585E0,-1.090497673E-1,1.149119460E-3,3.589915633E-1
4.818680934E0,-1.453386247E-1,-1.448889729E-2,3.933152556E-1
4.838572653E0,-1.859241873E-1,-1.791960187E-2,4.196950495E-1
4.858480257E0,-2.162009925E-1,-1.682044356E-3,4.541186690E-1
4.878393044E0,-2.121041268E-1,2.756221220E-2,4.921894968E-1
4.898296768E0,-1.941678822E-1,2.518070489E-2,5.118577480E-1
4.918201481E0,-1.845419258E-1,2.096726559E-2,4.947708547E-1
4.938112418E0,-2.066083401E-1,5.778905004E-3,4.462913275E-1
4.958020543E0,-2.530560791E-1,-1.398927998E-3,3.776106238E-1
4.977928370E0,-2.919429541E-1,5.962098017E-3,3.243348002E-1
4.997822237E0,-3.073478043E-1,2.366519906E-2,2.789029479E-1
5.017742367E0,-3.009194136E-1,4.806317016E-2,2.235287130E-1
