"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.053363197E0,-4.044704437E0,2.756773710E0,-2.531269789E0
2.073363197E0,-4.112415314E0,2.556184292E0,-2.866906881E0
2.093363197E0,-4.131120205E0,2.200570583E0,-3.799448490E0
2.113363197E0,-3.778573990E0,2.032677174E0,-4.637344360E0
2.133363197E0,-3.424157381E0,2.000205994E0,-4.992135048E0
2.153363197E0,-3.010259628E0,2.061707020E0,-5.340416431E0
2.173363197E0,-2.421510458E0,2.222717047E0,-5.507038116E0
2.193363197E0,-1.797147632E0,2.463857889E0,-5.281309605E0
2.213363197E0,-1.279700756E0,2.335094929E0,-5.229011536E0
2.233363197E0,-6.878092289E-1,2.226009130E0,-5.441122532E0
2.253363197E0,-2.127098590E-1,2.469843626E0,-5.886070251E0
2.273363197E0,6.293009520E-1,2.994772196E0,-6.032714844E0
2.293363197E0,1.338957310E0,3.313874483E0,-6.236446381E0
2.313363197E0,1.796025395E0,3.247659683E0,-6.194996834E0
2.333363197E0,2.126724482E0,3.274444818E0,-5.984980583E0
2.353363197E0,2.774580479E0,3.745579004E0,-6.178387165E0
2.373363197E0,4.140397549E0,3.908235073E0,-6.847416878E0
2.393363197E0,5.070844173E0,4.133439541E0,-7.506645203E0
2.413363197E0,5.570260048E0,4.098948002E0,-7.753397942E0
2.433363197E0,5.620912075E0,3.861922264E0,-7.974711895E0
2.453363197E0,6.155716896E0,3.488576412E0,-8.718036652E0
2.473363197E0,6.632013321E0,3.537582636E0,-9.285088539E0
2.493363197E0,6.828861713E0,3.371784210E0,-8.914810181E0
2.513363197E0,6.974982738E0,2.665644407E0,-9.228749275E0
2.533363197E0,6.702342987E0,2.208127260E0,-9.715296745E0
2.553363197E0,7.165696144E0,2.093430042E0,-9.118242264E0
2.573363197E0,7.953537941E0,2.428019762E0,-7.554753780E0
2.593363197E0,8.159962654E0,2.120738983E0,-6.470853806E0
2.613363197E0,7.702820301E0,1.691054583E0,-6.518438816E0
2.633363197E0,7.914033890E0,1.432181478E0,-7.221660614E0
2.653363197E0,8.513482094E0,1.196427464E0,-8.637083054E0
2.673363197E0,9.010128975E0,1.326013684E0,-9.752855301E0
2.693363197E0,9.345466614E0,1.126172662E0,-1.030509281E1
2.713363197E0,9.557877541E0,9.555857778E-1,-9.895534515E0
2.733363197E0,9.609353065E0,4.297592044E-1,-8.457741737E0
2.753363197E0,9.633145332E0,3.295020163E-1,-6.904653072E0
2.773363197E0,9.767819405E0,6.374561787E-2,-6.592284679E0
2.793363197E0,9.701529503E0,-3.558382392E-1,-7.291242123E0
2.813363197E0,9.915586472E0,-4.030489028E-1,-7.763722897E0
2.833363197E0,1.016854858E1,-4.985924959E-1,-7.253084183E0
2.853363197E0,1.010031414E1,-6.012439132E-1,-6.361319065E0
2.873363197E0,9.896207809E0,-1.048061848E0,-6.425438881E0
2.893363197E0,9.906309128E0,-1.121234536E0,-6.723591805E0
2.913363197E0,1.025032520E1,-9.807248712E-1,-6.121225357E0
2.933363197E0,1.041043758E1,-1.142857194E0,-4.699818134E0
2.953363197E0,1.037228012E1,-1.190217495E0,-4.538209438E0
2.973363197E0,1.041560078E1,-1.308805346E0,-5.795539379E0
2.993363197E0,9.871518135E0,-1.527201414E0,-6.671442986E0
3.013363197E0,9.718962669E0,-1.540968060E0,-5.863399982E0
3.033363197E0,1.039562416E1,-1.433977127E0,-4.367547512E0
3.053363197E0,1.079874706E1,-1.285611510E0,-3.971008062E0
3.073363197E0,1.006148338E1,-1.740435004E0,-4.777030945E0
3.093363197E0,9.417218208E0,-1.886930227E0,-4.801272392E0
3.113363197E0,9.782484055E0,-1.918428898E0,-4.140921593E0
3.133363197E0,1.002833843E1,-1.882216573E0,-3.311854362E0
3.153363197E0,1.016114140E1,-1.929726601E0,-2.123806477E0
3.173363197E0,1.058244610E1,-1.781734943E0,-1.986364365E0
3.193363197E0,1.056314278E1,-1.748066545E0,-3.124732494E0
3.213363197E0,9.919476509E0,-1.686415792E0,-4.200926304E0
3.233363197E0,9.656189919E0,-1.625288844E0,-4.495113850E0
3.253363197E0,9.926136017E0,-1.716418147E0,-4.255693436E0
3.273363197E0,1.001397324E1,-1.563937426E0,-4.161122322E0
3.293363197E0,9.634042740E0,-1.664344311E0,-4.227262497E0
3.313363197E0,9.367688179E0,-1.786897421E0,-4.207734585E0
3.333363197E0,9.685593605E0,-1.927107930E0,-3.787926435E0
3.353363197E0,1.013278580E1,-2.140790462E0,-3.118821859E0
3.373363197E0,1.036464882E1,-2.345644236E0,-2.213439465E0
3.393363197E0,1.043909359E1,-2.347140789E0,-7.744494081E-1
3.413363197E0,1.038297939E1,-2.310105324E0,1.213560998E-1
3.433363197E0,1.067664337E1,-2.154108047E0,2.962824702E-1
3.453363197E0,1.066796398E1,-2.230722666E0,9.958382696E-2
3.473363197E0,1.008205795E1,-2.285789251E0,-2.262520641E-1
3.493363197E0,9.597980499E0,-2.495880365E0,-7.357681394E-1
3.513363197E0,9.447744370E0,-2.748693228E0,-1.287107825E0
3.533363197E0,9.392303467E0,-2.798896551E0,-1.621098995E0
3.553363197E0,9.545532227E0,-2.819097757E0,-1.804330230E0
3.573363197E0,9.383250237E0,-2.808548212E0,-1.785850048E0
3.593363197E0,9.170690536E0,-2.857180357E0,-1.628356457E0
3.613363197E0,9.257031441E0,-2.888604403E0,-1.462557912E0
3.633363197E0,9.408090591E0,-2.852541685E0,-1.413177609E0
3.653363197E0,9.447669983E0,-2.962674856E0,-1.410409212E0
3.673363197E0,9.377115250E0,-3.137750864E0,-1.270797372E0
3.693363197E0,9.415422440E0,-3.289633036E0,-1.180640697E0
3.713363197E0,9.488595009E0,-3.342754602E0,-1.271470785E0
3.733363197E0,9.467795372E0,-3.361833334E0,-1.374047279E0
3.753363197E0,9.102530479E0,-3.427673817E0,-1.431882262E0
3.773363197E0,8.710405350E0,-3.343876839E0,-1.391255617E0
3.793363197E0,8.333168983E0,-3.445405960E0,-1.369034410E0
3.813363197E0,8.061950684E0,-3.473462820E0,-1.296160936E0
3.833363197E0,8.109311104E0,-3.532270432E0,-1.279476404E0
3.853363197E0,8.158841133E0,-3.620930910E0,-1.213560939E0
3.873363197E0,8.236352921E0,-3.654823780E0,-1.165976286E0
3.893363197E0,8.344615936E0,-3.602899551E0,-1.088987708E0
3.913363197E0,8.563236237E0,-3.468150854E0,-1.117792964E0
3.933363197E0,8.771158218E0,-3.308263063E0,-1.200617313E0
3.953363197E0,8.813580513E0,-3.239205360E0,-1.221342087E0
3.973363197E0,8.810811996E0,-3.301304817E0,-1.154154897E0
3.993363197E0,8.896928787E0,-3.288735390E0,-1.182137132E0
4.013363197E0,8.913014412E0,-3.218330860E0,-1.217152238E0
4.033363197E0,9.156475067E0,-3.131466150E0,-1.173084021E0
4.053363197E0,9.253066063E0,-3.163114548E0,-1.144652843E0
4.073363197E0,9.242516518E0,-3.198728323E0,-9.988310337E-1
4.093363197E0,9.239523888E0,-3.189001799E0,-8.627356291E-1
4.113363197E0,9.243563652E0,-3.106701136E0,-9.682301283E-1
4.133363197E0,9.309478760E0,-3.011756182E0,-1.150413871E0
4.153363197E0,9.489269257E0,-2.997540474E0,-1.351826191E0
4.173363197E0,9.574487686E0,-3.022156000E0,-1.507299662E0
4.193363197E0,9.541118622E0,-2.967089176E0,-1.640028119E0
4.213363197E0,9.668833733E0,-2.917858601E0,-1.809118629E0
4.233363197E0,9.751059532E0,-2.769193649E0,-1.931971192E0
4.253363197E0,9.815553665E0,-2.705298185E0,-2.114080191E0
4.273363197E0,9.626337051E0,-2.616862535E0,-2.141239405E0
4.293363197E0,9.502212524E0,-2.605340481E0,-2.145578861E0
4.313363197E0,9.583540916E0,-2.752733469E0,-2.043600798E0
4.333363197E0,9.777770042E0,-3.020135880E0,-1.785176635E0
4.353363197E0,9.746944427E0,-3.366097927E0,-1.446696401E0
4.373363197E0,9.514332771E0,-3.444358349E0,-1.138442874E0
4.393363197E0,9.179743767E0,-3.388319254E0,-1.001225233E0
4.413363197E0,8.861389160E0,-3.346794605E0,-9.368810654E-1
4.433363197E0,8.689082146E0,-3.205985785E0,-1.051503420E0
4.453363197E0,8.499490738E0,-3.188328505E0,-1.342249274E0
4.473363197E0,8.351873398E0,-3.292775631E0,-1.570521474E0
4.493363197E0,8.510339737E0,-3.441964149E0,-1.611073256E0
4.513363197E0,8.723274231E0,-3.553219795E0,-1.576806307E0
4.533363197E0,8.728510857E0,-3.682132483E0,-1.422155857E0
4.553363197E0,8.662595749E0,-3.675473690E0,-1.173532963E0
4.573363197E0,8.733299255E0,-3.582623482E0,-1.026139855E0
4.593363197E0,8.887725830E0,-3.540650129E0,-1.065120459E0
4.613363197E0,8.858022690E0,-3.462913513E0,-1.231367826E0
4.633363197E0,8.816722870E0,-3.433060884E0,-1.492859602E0
4.653363197E0,8.861464500E0,-3.452588558E0,-1.612420082E0
4.673363197E0,8.890045166E0,-3.471817017E0,-1.586158633E0
4.693363197E0,8.804677010E0,-3.467552185E0,-1.423427701E0
4.713363197E0,8.720580101E0,-3.438223362E0,-1.313369274E0
4.733363197E0,8.803030968E0,-3.443535328E0,-1.281421661E0
4.753363197E0,8.894459724E0,-3.379565239E0,-1.292794108E0
4.773363197E0,9.022399902E0,-3.289782763E0,-1.489567518E0
4.793363197E0,9.133280754E0,-3.236960649E0,-1.692102075E0
4.813363197E0,9.025691032E0,-3.132289171E0,-1.676614523E0
4.833363197E0,9.041478157E0,-3.006892920E0,-1.603217363E0
4.853363197E0,9.059734344E0,-3.028365850E0,-1.446696401E0
4.873363197E0,9.067290306E0,-2.919579268E0,-1.312247038E0
4.893363197E0,9.322049141E0,-2.880598783E0,-1.331325769E0
4.913363197E0,9.552939415E0,-2.815207005E0,-1.426944256E0
4.933363197E0,9.829993248E0,-2.788421869E0,-1.522487879E0
4.953363197E0,9.767370224E0,-2.746149302E0,-1.448492050E0
4.973363197E0,9.683198929E0,-2.733505011E0,-1.296460271E0
4.993363197E0,9.690905571E0,-2.737021446E0,-1.155576468E0
5.013363197E0,9.660603523E0,-2.713977337E0,-1.006238103E0
