"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.312958710E-1,1.305466294E0,-1.164657474E0,-7.339542508E-1
7.512005320E-1,1.010375738E0,-1.135696411E0,-9.419115782E-1
7.711091770E-1,1.248976231E0,-1.369317412E0,-1.010975242E0
7.910052710E-1,2.103005171E0,-1.963528633E0,-7.304402590E-1
8.109275360E-1,2.744879961E0,-2.505513430E0,-3.469674587E-1
8.308359740E-1,2.966560125E0,-2.789812088E0,-1.561969668E-1
8.507723530E-1,2.909020901E0,-2.833295584E0,-2.491091043E-1
8.706391490E-1,2.704177856E0,-2.884789467E0,-2.764048576E-1
8.905598260E-1,2.514073372E0,-3.082870960E0,-1.517170761E-2
9.104676120E-1,2.448490381E0,-3.359259129E0,3.957967162E-1
9.303773770E-1,2.504281044E0,-3.594378948E0,8.965962529E-1
9.502840440E-1,3.028196096E0,-3.854279757E0,1.374863148E0
9.701900590E-1,3.075110197E0,-4.044084549E0,1.854129195E0
9.901137300E-1,1.603970885E0,-4.627537251E0,1.688789248E0
1.010008548E0,-5.849018097E-1,-5.396831036E0,9.076211452E-1
1.029916438E0,-1.666339755E0,-6.282685757E0,2.538055182E-1
1.049824693E0,-1.944776416E0,-6.842939377E0,4.685909152E-1
1.069723963E0,-2.009343624E0,-7.292111874E0,5.046799183E-1
1.089640786E0,-2.492823124E0,-7.438749790E0,1.460714042E-1
1.109548546E0,-3.076375961E0,-7.582955837E0,-6.319656968E-1
1.129456723E0,-3.870450735E0,-7.538839817E0,-1.640492916E0
1.149365863E0,-4.400561333E0,-7.124240875E0,-2.481631756E0
1.169259274E0,-4.709441185E0,-6.513375282E0,-2.922343969E0
1.189181592E0,-4.636180878E0,-6.127421379E0,-2.960264921E0
1.209089170E0,-3.790894985E0,-6.043269157E0,-2.903408527E0
1.228990106E0,-2.631783247E0,-5.884474277E0,-2.530011177E0
1.248906356E0,-1.742747903E0,-5.711390018E0,-2.113147259E0
1.268813673E0,-1.302002311E0,-5.418198109E0,-1.866552949E0
1.288717658E0,-1.321970344E0,-5.006896496E0,-1.781501532E0
1.308630443E0,-1.439530253E0,-4.467293262E0,-1.679229856E0
1.328523750E0,-1.373597383E0,-3.889036417E0,-1.507095098E0
1.348446875E0,-1.250075459E0,-3.436483383E0,-1.323102832E0
1.368354089E0,-1.234936953E0,-3.083470583E0,-1.140176296E0
1.388262108E0,-1.231722832E0,-2.759801865E0,-9.737371802E-1
1.408169634E0,-1.170053363E0,-2.565034389E0,-9.762019515E-1
1.428078514E0,-1.117993236E0,-2.456117868E0,-1.050461650E0
1.447986170E0,-9.698234797E-1,-2.211472034E0,-1.022150040E0
1.467894607E0,-7.296409011E-1,-1.908387661E0,-9.064887166E-1
1.487802784E0,-5.134898424E-1,-1.687906504E0,-7.820174098E-1
1.507713721E0,-4.151651859E-1,-1.612347841E0,-7.015957236E-1
1.527618329E0,-3.413884044E-1,-1.456134200E0,-5.265631676E-1
1.547526897E0,-1.895380914E-1,-1.192303061E0,-2.834994197E-1
1.567435048E0,-5.687308311E-2,-9.424944520E-1,-8.178732544E-2
1.587343199E0,-6.864739209E-2,-7.538223267E-1,-7.705761492E-2
1.607251557E0,-2.018286735E-1,-5.660662055E-1,-2.260601074E-1
1.627159916E0,-3.864038885E-1,-4.425442219E-1,-3.359925151E-1
1.647068041E0,-3.898845613E-1,-3.824735880E-1,-2.923093438E-1
1.666975932E0,-1.060354114E-1,-4.255738854E-1,-1.665390432E-1
1.686904160E0,2.105053514E-1,-4.216435552E-1,-4.962863773E-2
1.706791478E0,3.745796382E-1,-3.310296535E-1,2.736236528E-2
1.726709292E0,4.380310178E-1,-1.961496919E-1,4.563170020E-3
1.746594160E0,4.914567173E-1,-4.275057465E-2,-4.130168259E-2
1.766501346E0,5.125572085E-1,1.330480427E-1,6.811446976E-3
1.786421242E0,5.658830404E-1,3.297639787E-1,1.450221986E-1
1.806332596E0,5.791894794E-1,5.001001358E-1,2.272758335E-1
1.826240382E0,5.376713276E-1,6.601108313E-1,2.411318868E-1
1.846139678E0,4.765514731E-1,8.297474980E-1,2.064751089E-1
1.866086787E0,4.365487993E-1,9.965530038E-1,1.758319288E-1
1.885950537E0,4.518537521E-1,1.136545777E0,2.294241935E-1
1.905872308E0,4.746362865E-1,1.237718225E0,3.097626269E-1
1.925753166E0,5.138062835E-1,1.345502257E0,3.243680894E-1
1.945689155E0,6.366787553E-1,1.511841536E0,3.320622146E-1
1.965594911E0,7.358860970E-1,1.773540974E0,4.211772382E-1
1.985501525E0,8.069483042E-1,2.059205294E0,5.390369296E-1
2.005410769E0,9.490227699E-1,2.295041323E0,6.285683513E-1
2.025320873E0,1.113496780E0,2.465210915E0,6.548814774E-1
2.045228659E0,1.065283656E0,2.571362972E0,6.550980210E-1
2.065123034E0,7.820340395E-1,2.809064150E0,5.988910794E-1
2.085045976E0,5.968093276E-1,3.079556704E0,5.107419491E-1
2.104953554E0,6.392268538E-1,3.258286476E0,4.624123275E-1
2.124861626E0,6.778139472E-1,3.409770489E0,5.130735040E-1
2.144755506E0,6.120809913E-1,3.767579556E0,5.735438466E-1
2.164677432E0,5.897980332E-1,4.023633480E0,7.479102015E-1
2.184585922E0,8.828234673E-1,4.107252598E0,9.598144889E-1
2.204494229E0,1.486727357E0,3.998336077E0,1.181028366E0
2.224401806E0,2.094511747E0,3.759152651E0,1.523232698E0
2.244309775E0,2.142924547E0,3.520668745E0,2.035040617E0
2.264226181E0,2.003797770E0,3.412018776E0,2.330230951E0
2.284126650E0,2.043717146E0,3.553327084E0,2.118709803E0
2.304034487E0,1.857609868E0,4.059455872E0,1.862939119E0
2.323930164E0,1.383423209E0,4.445143700E0,1.888369560E0
2.343861752E0,1.154398680E0,4.530228615E0,2.003964424E0
2.363771987E0,1.581521392E0,4.636597157E0,1.957716465E0
2.383667064E0,2.037155628E0,4.669171810E0,1.941828609E0
2.403575215E0,2.483746767E0,4.357410908E0,1.796306849E0
2.423483522E0,2.783683538E0,3.878677845E0,1.335459948E0
2.443379381E0,2.068698168E0,3.478567600E0,1.016654253E0
2.463309849E0,8.150587678E-1,3.119093180E0,9.044069648E-1
2.483207739E0,2.577358186E-1,2.661460638E0,7.112549543E-1
2.503115135E0,5.352731347E-1,2.091080904E0,4.616962075E-1
2.523009562E0,1.085051894E0,1.633265138E0,2.209140509E-1
2.542929873E0,1.173633933E0,1.504064083E0,1.187423430E-2
2.562839222E0,6.039038897E-1,1.667921901E0,-1.967325807E-1
2.582771748E0,-3.142425418E-1,1.974303722E0,-4.243914485E-1
2.602656826E0,-1.091363668E0,2.156464100E0,-5.236820579E-1
2.622563960E0,-2.265030861E0,2.293642282E0,-4.774174988E-1
2.642471356E0,-2.221963882E0,1.886421084E0,-3.199881315E-1
2.662366434E0,-1.608600616E0,1.413749933E0,-2.104887068E-1
2.682288075E0,-8.107454181E-1,9.174636006E-1,1.712021418E-2
2.702196199E0,-7.318058610E-1,8.530129790E-1,1.656064242E-1
2.722104506E0,-9.493392110E-1,9.330016971E-1,1.450055540E-1
2.741998360E0,-1.006412148E0,9.686577320E-1,-1.998468535E-3
2.761921119E0,-9.723715186E-1,8.936485052E-1,-1.126137078E-1
2.781828801E0,-8.254174590E-1,7.615830898E-1,-1.842754632E-1
2.801724062E0,-6.222065091E-1,6.179431677E-1,-2.481431812E-1
2.821645702E0,-5.666990876E-1,5.473805666E-1,-2.945076525E-1
2.841562185E0,-5.947608948E-1,5.256971717E-1,-3.646705449E-1
2.861459216E0,-6.302170753E-1,4.723713696E-1,-4.262566864E-1
2.881370024E0,-6.090499759E-1,3.838391900E-1,-5.258137584E-1
2.901277419E0,-5.376046896E-1,2.047597617E-1,-5.496621132E-1
2.921185465E0,-3.477668464E-1,-1.037205160E-1,-3.671186864E-1
2.941116403E0,4.978351891E-1,-6.643409133E-1,1.174433380E-1
2.961001246E0,1.157046676E0,-8.166242242E-1,6.270028353E-1
2.980909684E0,1.061336756E0,-6.576127410E-1,8.896349669E-1
3.000816245E0,6.211739779E-1,-3.087134361E-1,7.997371554E-1
3.020713589E0,2.684276402E-1,5.630685389E-2,5.429838896E-1
3.040666297E0,7.494257297E-4,3.743298054E-1,3.737968802E-1
3.060542364E0,-4.155482352E-1,7.547716498E-1,2.219299376E-1
3.080436113E0,-8.881027699E-1,1.084235787E0,2.075076476E-2
3.100344238E0,-1.498135328E0,1.366319656E0,-1.952170730E-1
3.120266660E0,-1.924508572E0,1.411251903E0,-4.294708967E-1
3.140174082E0,-2.166056871E0,1.332395673E0,-6.143125892E-1
3.160082726E0,-2.413517237E0,1.192785978E0,-6.699699163E-1
3.179990643E0,-2.855478525E0,1.021284103E0,-5.297107697E-1
3.199884315E0,-3.317924261E0,9.359161258E-1,-4.270727336E-1
3.219806867E0,-3.279670238E0,7.924094200E-1,-4.674417973E-1
3.239704105E0,-2.748710394E0,5.823037624E-1,-5.464479327E-1
3.259623142E0,-2.007827997E0,3.813244700E-1,-5.063120127E-1
3.279517933E0,-1.348266840E0,2.923592925E-1,-2.493755668E-1
3.299439781E0,-8.855713606E-1,3.170903623E-1,7.241117954E-2
3.319370093E0,-5.338242650E-1,3.757620454E-1,2.605003715E-1
3.339256473E0,-2.765047848E-1,4.018920362E-1,2.964394987E-1
3.359163973E0,-1.502848417E-1,4.270227849E-1,2.369351089E-1
3.379071681E0,-1.310329288E-1,4.630451798E-1,2.031942904E-1
3.398980118E0,-2.108884007E-1,4.919230342E-1,1.587616801E-1
3.418888139E0,-2.923592925E-1,5.763416886E-1,1.145122498E-1
3.438812852E0,-3.503648639E-1,7.208642960E-1,1.659728140E-1
3.458709127E0,-3.685509264E-1,7.779871821E-1,1.398761421E-1
3.478603033E0,-3.450356126E-1,7.894617319E-1,5.828866735E-2
3.498520872E0,-4.203945100E-1,7.349035144E-1,-2.140026726E-2
3.518446340E0,-5.921962261E-1,7.073079944E-1,-1.099657342E-1
3.538337251E0,-7.761885524E-1,7.374682426E-1,-1.733838022E-1
3.558245714E0,-8.989611268E-1,8.133933544E-1,-2.140859514E-1
3.578152797E0,-9.018089175E-1,8.569599986E-1,-2.427806258E-1
3.598060844E0,-7.891619205E-1,7.889121175E-1,-2.384006530E-1
3.617968603E0,-5.800222158E-1,5.768246651E-1,-2.356694043E-1
3.637873030E0,-3.513973951E-1,3.131267130E-1,-2.254105955E-1
3.657785973E0,-1.523332745E-1,1.065017208E-1,-2.054092586E-1
3.677693629E0,1.210738905E-2,9.575995617E-3,-1.359957904E-1
3.697587560E0,1.270859540E-1,-6.468376517E-2,-7.034609467E-2
3.717496232E0,2.114546299E-1,-1.186257675E-1,-6.418415159E-2
3.737417664E0,2.718916535E-1,-1.500516832E-1,-5.379211158E-2
3.757325893E0,2.743730843E-1,-1.870899647E-1,-6.798124313E-2
3.777234225E0,2.651468217E-1,-2.098391950E-1,-1.157279834E-1
3.797142090E0,2.656630874E-1,-1.708024442E-1,-1.420744658E-1
3.817080345E0,2.415982038E-1,-1.096493080E-1,-1.528495401E-1
3.836944407E0,2.303401530E-1,-9.176301211E-2,-2.047431022E-1
3.856865839E0,2.464111745E-1,-1.110315844E-1,-2.803351879E-1
3.876760474E0,2.487926781E-1,-7.764050364E-2,-2.725911140E-1
3.896682896E0,2.486261427E-1,-2.806182951E-2,-2.357360274E-1
3.916577738E0,2.834494710E-1,3.630551277E-3,-2.168504894E-1
3.936527269E0,3.470673859E-1,-2.476435713E-2,-1.968491524E-1
3.956406853E0,4.069714844E-1,-1.098658070E-1,-1.504513770E-1
3.976301384E0,4.779670537E-1,-2.068248391E-1,-1.016887426E-1
3.996222320E0,5.761751533E-1,-2.859808505E-1,-1.452220511E-2
4.016127424E0,6.608935595E-1,-3.911669254E-1,6.495022774E-2
4.036025289E0,7.166841626E-1,-5.017488599E-1,9.742534161E-2
4.055947398E0,7.309398651E-1,-5.604205728E-1,7.825669646E-2
4.075841537E0,6.993474364E-1,-5.803385973E-1,2.496420406E-2
4.095772266E0,6.130468845E-1,-5.553244352E-1,-2.839490771E-2
4.115669506E0,4.746862352E-1,-4.956035614E-1,-7.191155851E-2
4.135579428E0,3.414883316E-1,-4.138328731E-1,-1.143790185E-1
4.155487447E0,2.540553212E-1,-3.162576556E-1,-1.148120165E-1
4.175396275E0,2.300403863E-1,-2.648636997E-1,-1.182760298E-1
4.195302161E0,2.778870463E-1,-2.341039330E-1,-9.942381084E-2
4.215212812E0,3.658529818E-1,-1.942844540E-1,-3.212538362E-2
4.235120285E0,4.704394937E-1,-1.641242355E-1,5.084437132E-2
4.255028514E0,5.635015368E-1,-1.595610678E-1,1.299337596E-1
4.274936847E0,6.398763061E-1,-2.064917684E-1,2.195983827E-1
4.294849555E0,6.955503225E-1,-2.973054945E-1,2.745229602E-1
4.314772679E0,7.336211801E-1,-3.904341459E-1,2.592679858E-1
4.334661741E0,7.332881093E-1,-4.302203357E-1,2.216634750E-1
4.354569918E0,6.788797975E-1,-4.292210937E-1,1.862406135E-1
4.374477470E0,5.965095758E-1,-4.110849798E-1,1.506179124E-1
4.394370438E0,5.191688538E-1,-4.125338793E-1,8.786600083E-2
4.414293563E0,4.658430219E-1,-3.962297142E-1,2.438131720E-2
4.434201375E0,4.194452465E-1,-3.937149644E-1,-5.579058081E-2
4.454109474E0,3.718317449E-1,-3.568432331E-1,-1.178097203E-1
4.474003535E0,3.152917325E-1,-3.027013838E-1,-1.594611406E-1
4.493926218E0,2.730740905E-1,-2.930421233E-1,-2.174500376E-1
4.513834212E0,2.605836391E-1,-2.738568187E-1,-2.387503833E-1
4.533774263E0,2.531060576E-1,-2.666956186E-1,-2.057423443E-1
4.553650695E0,2.571862638E-1,-2.810346484E-1,-1.696699858E-1
4.573558273E0,2.965061069E-1,-3.129934967E-1,-1.596443355E-1
4.593466633E0,3.279486895E-1,-3.221864402E-1,-1.387769878E-1
4.613363012E0,3.324952126E-1,-3.342938423E-1,-1.326983124E-1
4.633284444E0,3.095294833E-1,-3.353430331E-1,-1.415748447E-1
4.653176527E0,2.541552484E-1,-3.235687315E-1,-1.441062391E-1
4.673098689E0,2.031443268E-1,-2.798522115E-1,-1.373614073E-1
4.693006760E0,1.733504981E-1,-2.129201740E-1,-1.001898944E-1
4.712915094E0,1.691870242E-1,-1.544316560E-1,-7.117878646E-2
4.732809338E0,1.907538325E-1,-1.031875908E-1,-4.256737977E-2
4.752716968E0,2.098558545E-1,-8.696669340E-2,-1.467209030E-2
4.772625222E0,2.243780643E-1,-6.111983210E-2,2.344869822E-2
4.792547410E0,2.290244997E-1,-4.383307695E-2,7.331048697E-2
4.812455144E0,2.256271094E-1,-5.250976235E-2,9.191290289E-2
4.832364415E0,2.067249268E-1,-4.240084067E-2,1.177098006E-1
4.852271888E0,1.751491129E-1,-4.021918029E-2,1.223728955E-1
4.872181080E0,1.455884427E-1,-4.150152951E-2,1.081837639E-1
4.892122304E0,1.167272180E-1,-6.528330501E-3,1.264531016E-1
4.911996236E0,1.113313511E-1,2.661293931E-2,1.409586519E-1
4.931890558E0,1.282350719E-1,4.972856119E-2,1.380608678E-1
4.951811079E0,1.283016801E-1,4.394965619E-2,1.375945657E-1
4.971715441E0,1.068514511E-1,3.500650823E-2,1.310329288E-1
4.991632407E0,9.704229981E-2,5.575727299E-2,1.495020986E-1
5.011537484E0,9.885758162E-2,4.055225849E-2,1.371116042E-1
