"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.172114088E0,3.690108109E1,-2.082139969E1,1.104205799E1
1.192114088E0,3.101987648E1,-1.881558228E1,1.161666679E1
1.212114088E0,2.610278320E1,-1.696927834E1,1.165183163E1
1.232114088E0,2.158956337E1,-1.374167061E1,9.617583275E0
1.252114088E0,1.874622536E1,-1.066931057E1,7.606154442E0
1.272114088E0,1.643110657E1,-8.459911346E0,5.004031181E0
1.292114088E0,1.391689587E1,-7.101202011E0,3.479074240E0
1.312114088E0,1.128619194E1,-6.462025166E0,3.385102034E0
1.332114088E0,8.921917915E0,-5.509656429E0,2.795454979E0
1.352114088E0,6.572607517E0,-4.766930580E0,1.629703164E0
1.372114088E0,5.027449608E0,-4.051363468E0,1.215880394E0
1.392114088E0,4.157306671E0,-2.768894196E0,9.663596749E-1
1.412114088E0,3.329885721E0,-1.674519658E0,4.642506838E-1
1.432114088E0,1.802010894E0,-1.389385223E0,1.029207468E0
1.452114088E0,3.569605052E-1,-1.119289279E0,1.438541174E0
1.472114088E0,-8.298153281E-1,-5.294178724E-1,7.024737597E-1
1.492114088E0,-1.735197663E0,-9.457096457E-2,-4.210053980E-1
1.512114088E0,-2.976291895E0,-2.207154632E-1,-6.973860860E-1
1.532114088E0,-3.725527525E0,-1.808370501E-1,-1.988683790E-1
1.552114088E0,-4.436007023E0,1.819593310E-1,-4.102315009E-1
1.572114088E0,-4.249034882E0,9.852887988E-1,-1.097816348E0
1.592114088E0,-4.250830173E0,1.783081770E0,-1.426270843E0
1.612114088E0,-5.025055408E0,2.036193609E0,-1.794528961E0
1.632114088E0,-6.036829948E0,1.576955914E0,-1.512536883E0
1.652114088E0,-6.461351871E0,1.197026014E0,-6.193500757E-1
1.672114088E0,-6.395586014E0,1.163282752E0,-4.988169670E-1
1.692114088E0,-6.644283772E0,1.205330968E0,-6.867617965E-1
1.712114088E0,-6.363563538E0,1.419537187E0,-9.289502501E-1
1.732114088E0,-6.157662392E0,1.249698520E0,-1.018583179E0
1.752114088E0,-6.541856766E0,6.458359361E-1,-1.579275250E0
1.772114088E0,-6.878840923E0,3.434931338E-1,-1.435623169E0
1.792114088E0,-6.380772114E0,4.343979657E-1,-1.715071440E0
1.812114088E0,-5.957073212E0,6.777835488E-1,-1.811064005E0
1.832114088E0,-5.640439987E0,7.007529140E-1,-1.879298687E0
1.852114088E0,-5.207612991E0,5.127332807E-1,-1.919551253E0
1.872114088E0,-4.885293961E0,1.176151559E-1,-1.922693610E0
1.892114088E0,-4.566341400E0,1.334767491E-1,-1.972971797E0
1.912114088E0,-3.961954832E0,4.153191745E-1,-1.767594218E0
1.932114088E0,-2.761038303E0,2.647837400E-1,-1.290399909E0
1.952114088E0,-1.859471679E0,-3.888333142E-1,-1.614739418E0
1.972114088E0,-1.080009460E0,-5.424363017E-1,-2.051905632E0
1.992114088E0,-3.356371522E-1,-4.228758812E-1,-2.024297476E0
2.012114088E0,4.513818324E-1,5.536591634E-3,-2.263568163E0
2.032114088E0,1.853336573E0,-1.895160228E-1,-3.223792553E0
2.052114088E0,3.143661737E0,-1.030254886E-1,-4.088024616E0
2.072114088E0,4.029740810E0,1.010802016E-1,-3.418845177E0
2.092114088E0,5.189581871E0,-1.959504485E-1,-2.652850389E0
2.112114088E0,6.056357861E0,-1.106270790E0,-3.006967783E0
2.132114088E0,6.525995255E0,-1.704896092E0,-3.673827648E0
2.152114088E0,7.248221397E0,-2.634444952E0,-3.950806856E0
2.172114088E0,8.793079376E0,-3.580453873E0,-3.360411644E0
2.192114088E0,1.040258217E1,-4.910881996E0,-3.335721493E0
2.212114088E0,1.104175854E1,-6.540135860E0,-4.881253719E0
2.232114088E0,1.109046555E1,-7.855824471E0,-7.375487804E0
2.252114088E0,1.234719753E1,-7.806369305E0,-7.189488411E0
2.272114088E0,1.475980473E1,-6.878766060E0,-5.557391167E0
2.292114088E0,1.647592354E1,-7.305757046E0,-5.897891521E0
2.312114088E0,1.687455750E1,-8.150237083E0,-6.713865280E0
2.332114088E0,1.847800064E1,-8.464775085E0,-5.143418789E0
2.352114088E0,2.117686462E1,-8.912415504E0,-2.898256063E0
2.372114088E0,2.229966927E1,-9.493234634E0,-4.369268417E0
2.392114088E0,2.376858711E1,-9.128567696E0,-5.486313343E0
2.412114088E0,2.439519501E1,-7.968427181E0,-7.464896679E0
2.432114088E0,2.155035973E1,-8.046013832E0,-1.265844345E1
2.452114088E0,1.951506233E1,-6.910264492E0,-1.296475220E1
2.472114088E0,1.856636047E1,-5.771148205E0,-8.794052124E0
2.492114088E0,1.745747185E1,-5.344681263E0,-5.025504112E0
2.512114088E0,1.643888855E1,-5.567716122E0,-3.969436884E0
2.532114088E0,1.530388737E1,-5.682487965E0,-5.334356308E0
2.552114088E0,1.416536903E1,-5.325826645E0,-7.292663574E0
2.572114088E0,1.320005703E1,-5.172523022E0,-8.375216484E0
2.592114088E0,1.150241852E1,-5.380669117E0,-7.475296021E0
2.612114088E0,9.772382736E0,-5.674557209E0,-1.400525665E1
2.632114088E0,8.743474960E0,-5.736507416E0,-6.985008717E0
2.652114088E0,8.424672127E0,-5.672387600E0,-5.774141312E0
2.672114088E0,8.493355751E0,-5.322010994E0,-1.261145711E0
2.692114088E0,9.093028069E0,-4.641833305E0,-3.123909473E0
2.712114088E0,9.992350578E0,-3.986420631E0,-2.639532566E0
2.732114088E0,1.020925045E1,-3.773935318E0,-1.362001538E0
2.752114088E0,9.603591919E0,-3.874940634E0,-1.086817980E0
2.772114088E0,9.337535858E0,-4.001533985E0,-3.148375154E-1
2.792114088E0,9.136872292E0,-3.909058094E0,9.876082093E-2
2.812114088E0,9.173159599E0,-3.953575134E0,2.715922520E-2
2.832114088E0,9.169268608E0,-4.021585464E0,1.266682297E-1
2.852114088E0,8.921917915E0,-4.191947937E0,2.275239825E-1
2.872114088E0,8.658705711E0,-4.324975967E0,4.907365441E-1
2.892114088E0,7.863231659E0,-5.001936436E0,6.940191984E-1
2.912114088E0,6.978649139E0,-5.914650917E0,1.031227589E0
2.932114088E0,4.606443882E0,-8.144999504E0,4.190750599E0
2.952114088E0,5.142670631E0,-8.508170128E0,2.809595585E0
2.972114088E0,6.816067696E0,-6.831106186E0,1.156698704E0
2.992114088E0,8.320374489E0,-5.658920288E0,1.368810058E0
3.012114088E0,8.766444206E0,-5.199757099E0,2.242843151E0
3.032114088E0,8.151358604E0,-5.219285011E0,2.665719032E0
3.052114088E0,8.204330444E0,-5.134365559E0,1.892392039E0
3.072114088E0,8.257901192E0,-5.073987007E0,1.670928359E0
3.092114088E0,8.193631172E0,-4.992209911E0,5.349544287E-1
3.112114088E0,8.119860649E0,-5.146561146E0,1.036464930E0
3.132114088E0,7.687931061E0,-5.430348873E0,1.278279305E0
3.152114088E0,7.506046772E0,-5.425111294E0,5.265747309E-1
3.172114088E0,6.799682617E0,-5.863848686E0,-6.917746663E-1
3.192114088E0,7.203105450E0,-6.529437065E0,-6.640917063E-1
3.212114088E0,7.794248581E0,-6.726210594E0,1.143979549E0
3.232114088E0,8.002095222E0,-6.738181591E0,2.497676134E0
3.252114088E0,7.731400967E0,-6.844798088E0,2.906486034E0
3.272114088E0,6.905476093E0,-6.935328960E0,2.714276552E0
3.292114088E0,6.825943947E0,-6.580388546E0,2.234014750E0
3.312114088E0,7.298274994E0,-5.955202579E0,1.983296871E0
3.332114088E0,7.666234016E0,-5.379846096E0,1.419088244E0
3.352114088E0,8.013543129E0,-5.223699093E0,9.166051745E-1
3.372114088E0,7.942689419E0,-5.325228214E0,4.144961834E-1
3.392114088E0,8.024391174E0,-5.366827488E0,1.182137057E-2
3.412114088E0,8.310797691E0,-5.639542103E0,3.272574544E-1
3.432114088E0,7.943287849E0,-5.668047905E0,5.126584172E-1
3.452114088E0,8.189665794E0,-5.442543983E0,6.408978701E-1
3.472114088E0,8.281618118E0,-5.162422657E0,5.401169658E-1
3.492114088E0,8.189441681E0,-5.094262600E0,-3.194762766E-2
3.512114088E0,8.352770805E0,-5.104961872E0,-8.611644059E-2
3.532114088E0,8.550816536E0,-5.330615044E0,1.183633432E-1
3.552114088E0,8.486771584E0,-5.340491295E0,6.083517075E-1
3.572114088E0,8.394744873E0,-5.378948212E0,1.041253328E0
3.592114088E0,8.084994316E0,-5.364807606E0,1.234585047E0
3.612114088E0,7.951742172E0,-5.231256008E0,1.350404620E0
3.632114088E0,7.904457092E0,-5.281159878E0,1.289876223E0
3.652114088E0,7.978153229E0,-5.374683380E0,1.435772777E0
3.672114088E0,7.749656677E0,-5.451971531E0,1.566032410E0
3.692114088E0,7.725191116E0,-5.331288815E0,1.406743169E0
3.712114088E0,7.929521084E0,-5.219060421E0,1.454402685E0
3.732114088E0,7.820360661E0,-5.235146523E0,1.367687702E0
3.752114088E0,7.904007912E0,-5.165340424E0,1.189095259E0
3.772114088E0,8.061277390E0,-5.093439579E0,1.217975259E0
3.792114088E0,8.150760651E0,-5.314828396E0,1.440785646E0
3.812114088E0,8.119485855E0,-5.270610809E0,1.271096587E0
3.832114088E0,8.235380173E0,-5.137582779E0,1.238924503E0
3.852114088E0,8.219219208E0,-5.199607372E0,1.228449941E0
3.872114088E0,7.969698906E0,-5.452420235E0,1.286733747E0
3.892114088E0,7.929072380E0,-5.473594189E0,1.349132657E0
3.912114088E0,7.927052021E0,-5.455637455E0,1.400533199E0
3.932114088E0,7.763648033E0,-5.491775036E0,1.250820756E0
3.952114088E0,7.640271664E0,-5.473219872E0,1.100734234E0
3.972114088E0,7.699528217E0,-5.535693645E0,1.147346377E0
3.992114088E0,7.592836380E0,-5.586346149E0,1.184980154E0
4.012114088E0,7.749133110E0,-5.419051170E0,1.003245354E0
4.032114088E0,8.022371292E0,-5.273977280E0,8.450784087E-1
4.052114088E0,8.258574486E0,-5.201403141E0,8.820388913E-1
4.072114088E0,8.388235092E0,-5.125761509E0,8.656535745E-1
4.092114088E0,8.485275269E0,-5.215992928E0,8.405892253E-1
4.112114088E0,8.533159256E0,-5.226991177E0,9.014169574E-1
4.132114088E0,8.532635689E0,-5.230432987E0,1.108066440E0
4.152114088E0,8.300547600E0,-5.248988152E0,1.383698940E0
4.172114088E0,8.190713882E0,-5.191901207E0,1.585709691E0
4.192114088E0,7.992144585E0,-5.303905010E0,1.813981891E0
4.212114088E0,7.819986343E0,-5.405359268E0,2.055197716E0
4.232114088E0,7.669526100E0,-5.369820118E0,1.981650829E0
4.252114088E0,7.616329670E0,-5.389871597E0,1.863661528E0
4.272114088E0,7.513678074E0,-5.324854374E0,1.704970837E0
4.292114088E0,7.804648399E0,-5.199008942E0,1.558700085E0
4.312114088E0,8.154276848E0,-5.085433960E0,1.477970600E0
4.332114088E0,8.325985909E0,-5.080645561E0,1.374571085E0
4.352114088E0,8.462904930E0,-5.106682777E0,1.307234168E0
4.372114088E0,8.463652611E0,-5.006425381E0,1.236305952E0
4.392114088E0,8.614637375E0,-5.002460003E0,1.359831691E0
4.412114088E0,8.597428322E0,-4.972383022E0,1.461286068E0
4.432114088E0,8.593164444E0,-4.917390823E0,1.469441295E0
4.452114088E0,8.490662575E0,-5.067178249E0,1.599476337E0
4.472114088E0,8.398634911E0,-5.048697948E0,1.544858694E0
4.492114088E0,8.378358841E0,-5.059322357E0,1.592817545E0
4.512114088E0,8.085518837E0,-5.255571842E0,1.746495366E0
4.532114088E0,7.932514191E0,-5.364583015E0,1.669955730E0
4.552114088E0,7.915305614E0,-5.308319092E0,1.735571742E0
4.572114088E0,7.981071472E0,-5.322983742E0,1.781959414E0
4.592114088E0,7.869890690E0,-5.293729782E0,1.675941229E0
4.612114088E0,7.982717514E0,-5.201328278E0,1.577105522E0
4.632114088E0,7.999027729E0,-5.193247795E0,1.444526672E0
4.652114088E0,7.969923496E0,-5.206266403E0,1.371802807E0
4.672114088E0,8.009053230E0,-5.322160721E0,1.597905159E0
4.692114088E0,7.893234253E0,-5.351190567E0,1.701229930E0
4.712114088E0,7.985261440E0,-5.383961201E0,1.794080138E0
4.732114088E0,7.891139030E0,-5.348721504E0,1.754875064E0
4.752114088E0,7.925256729E0,-5.337199211E0,1.577928543E0
4.772114088E0,7.897872925E0,-5.338171959E0,1.606733799E0
4.792114088E0,7.857395649E0,-5.254449844E0,1.433303833E0
4.812114088E0,7.999850750E0,-5.183820724E0,1.304615498E0
4.832114088E0,7.972018242E0,-5.203947067E0,1.276184320E0
4.852114088E0,8.053196907E0,-5.090970516E0,1.272967100E0
4.872114088E0,8.150760651E0,-5.146486282E0,1.316960573E0
4.892114088E0,8.113426208E0,-5.233350754E0,1.469216824E0
4.912114088E0,8.257751465E0,-5.157783985E0,1.528024435E0
4.932114088E0,8.260070801E0,-5.142296314E0,1.461061597E0
4.952114088E0,8.300996780E0,-5.152322292E0,1.247154593E0
4.972114088E0,8.381800652E0,-5.208960056E0,1.290100574E0
4.992114088E0,8.365639687E0,-5.137208462E0,1.251568913E0
5.012114088E0,8.481010437E0,-5.048398972E0,1.199345469E0
