"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.017031906E0,1.308535957E1,-1.052700520E1,2.444255590E0
1.037031906E0,1.298315716E1,-1.126875877E1,1.935637236E0
1.057031906E0,1.332837105E1,-1.172507954E1,1.839569926E0
1.077031906E0,1.366153908E1,-1.206872177E1,2.060734272E0
1.097031906E0,1.338747787E1,-1.232475185E1,2.300678253E0
1.117031906E0,1.275428677E1,-1.251561451E1,2.136825085E0
1.137031906E0,1.216531277E1,-1.254112816E1,1.530044556E0
1.157031906E0,1.173712444E1,-1.236455536E1,9.146598577E-1
1.177031906E0,1.103517532E1,-1.226250267E1,4.607341886E-1
1.197031906E0,1.041777039E1,-1.225015736E1,4.905869067E-1
1.217031906E0,9.673472404E0,-1.221768570E1,7.455693483E-1
1.237031906E0,8.151508331E0,-1.204620171E1,1.290699124E0
1.257031906E0,7.966032982E0,-1.137372971E1,2.361057043E0
1.277031906E0,9.134477615E0,-1.053733063E1,2.778994799E0
1.297031906E0,9.670405388E0,-9.626111984E0,2.169520855E0
1.317031906E0,8.624662399E0,-8.795773506E0,1.466448545E0
1.337031906E0,7.309348106E0,-8.137517929E0,1.333719969E0
1.357031906E0,6.446163654E0,-7.542782784E0,1.547103167E0
1.377031906E0,6.305055141E0,-6.716259480E0,1.600224614E0
1.397031906E0,6.463371754E0,-5.629292011E0,1.163507223E0
1.417031906E0,5.898864269E0,-4.394407749E0,6.370820999E-1
1.437031906E0,4.920458794E0,-3.665971756E0,1.047463273E-3
1.457031906E0,3.654374838E0,-3.101014853E0,-1.125125170E0
1.477031906E0,3.743708372E0,-1.905410409E0,-2.113855600E0
1.497031906E0,4.409371376E0,-1.024568677E0,-1.100434899E0
1.517031906E0,5.548337936E0,-2.917933464E-1,6.738181114E-1
1.537031906E0,8.192808151E0,1.540968060E0,8.795698285E-1
1.557031906E0,8.715044022E0,3.106626272E0,9.277531877E-3
1.577031906E0,8.702773094E0,3.373579741E0,-7.885153890E-1
1.597031906E0,8.544456482E0,2.509123325E0,-1.274912357E0
1.617031906E0,8.814553261E0,8.907178640E-1,-1.523161173E0
1.637031906E0,9.434501648E0,-7.967454195E-1,-1.621922016E0
1.657031906E0,1.073934174E1,-2.414926529E0,-2.146626234E0
1.677031906E0,1.378581333E1,-5.052813053E0,-2.967463255E0
1.697031906E0,1.798195076E1,-1.107812119E1,-5.115361691E0
1.717031906E0,2.213559151E1,-1.869953918E1,-3.787402630E0
1.737031906E0,3.030415916E1,-2.365583420E1,1.488819361E0
1.757031906E0,4.174268341E1,-2.345479774E1,-5.020341873E-1
1.777031906E0,5.685368729E1,-2.709346008E1,2.271798134E0
1.797031906E0,6.395967865E1,-4.419157791E1,7.077559471E0
1.817031906E0,5.886159897E1,-6.521603394E1,1.106083775E1
1.837031906E0,5.559426117E1,-7.796022034E1,1.434875011E1
1.857031906E0,4.641810989E1,-7.893720245E1,1.834422302E1
1.877031906E0,3.226957321E1,-7.148629761E1,1.673906136E1
1.897031906E0,2.336239624E1,-5.946950150E1,9.864709854E0
1.917031906E0,2.137221527E1,-4.933095551E1,9.036390305E0
1.937031906E0,1.917127037E1,-4.173460007E1,8.304063797E0
1.957031906E0,1.521178532E1,-3.512795258E1,6.598943710E0
1.977031906E0,1.228419971E1,-3.107958031E1,6.415637493E0
1.997031906E0,9.697190285E0,-2.718653488E1,6.001141548E0
2.017031906E0,8.568548203E0,-2.261989403E1,5.012784958E0
2.037031906E0,8.689156532E0,-1.847373581E1,3.756352901E0
2.057031906E0,8.578499794E0,-1.493488026E1,5.564723492E0
2.077031906E0,7.488763809E0,-1.318090343E1,7.078083038E0
2.097031906E0,4.593799591E0,-1.201470280E1,9.155426979E0
2.117031906E0,1.277830362E0,-9.356540680E0,9.378836632E0
2.137031906E0,-8.691700101E-1,-6.493000031E0,7.216273785E0
2.157031906E0,-2.565087795E0,-4.260332108E0,4.314201832E0
2.177031906E0,-3.974075556E0,-3.022006273E0,1.828646421E0
2.197031906E0,-5.404984951E0,-2.539350271E0,9.447370172E-1
2.217031906E0,-6.549862385E0,-1.767594218E0,7.344213724E-1
2.237031906E0,-6.804994583E0,-5.076456070E-1,-1.898901165E-1
2.257031906E0,-5.496937275E0,1.410858154E0,-1.755249143E0
2.277031906E0,-4.591330528E0,2.578330755E0,-2.920252800E0
2.297031906E0,-4.944849491E0,2.958111048E0,-2.919354916E0
2.317031906E0,-5.158905983E0,3.246088505E0,-3.091737509E0
2.337031906E0,-5.134515285E0,3.493065357E0,-3.287612915E0
2.357031906E0,-5.142371178E0,3.742586136E0,-3.478625536E0
2.377031906E0,-4.975824356E0,3.912050724E0,-3.816881180E0
2.397031906E0,-5.086481571E0,3.860126495E0,-3.883095980E0
2.417031906E0,-5.143044472E0,3.675398827E0,-3.827131510E0
2.437031906E0,-4.861351967E0,3.683030367E0,-3.901127100E0
2.457031906E0,-4.105382442E0,3.806032419E0,-3.977517128E0
2.477031906E0,-3.396399498E0,3.974374771E0,-4.289287090E0
2.497031906E0,-3.120243311E0,3.959261417E0,-4.513668537E0
2.517031906E0,-2.989385366E0,3.853093624E0,-4.731091976E0
2.537031906E0,-2.343250036E0,3.623100519E0,-4.804265022E0
2.557031906E0,-1.576881051E0,3.462838650E0,-4.877063751E0
2.577031906E0,-9.050082564E-1,3.304297686E0,-4.985326290E0
2.597031906E0,-7.241712213E-1,3.417124271E0,-4.493243217E0
2.617031906E0,-5.554547906E-1,3.591003180E0,-3.908235073E0
2.637031906E0,-1.644517332E-1,3.383007050E0,-3.918560028E0
2.657031906E0,1.717839688E-1,3.416151762E0,-4.524367809E0
2.677031906E0,7.641244531E-1,3.603572845E0,-5.756633759E0
2.697031906E0,1.275959849E0,3.773785591E0,-6.736460686E0
2.717031906E0,1.802085638E0,3.805957794E0,-7.014562130E0
2.737031906E0,2.729838848E0,3.546635628E0,-7.118635178E0
2.757031906E0,3.180322886E0,3.310806751E0,-7.116914272E0
2.777031906E0,3.395202398E0,3.451540947E0,-7.204452038E0
2.797031906E0,3.989188910E0,3.408819437E0,-6.689324856E0
2.817031906E0,4.809427261E0,3.246462584E0,-6.048052788E0
2.837031906E0,4.969988823E0,3.160645485E0,-6.024410248E0
2.857031906E0,4.802170277E0,3.367743969E0,-5.422717094E0
2.877031906E0,5.405284405E0,3.437849283E0,-4.344578266E0
2.897031906E0,6.864101410E0,3.581725836E0,-4.029740810E0
2.917031906E0,8.175525665E0,3.899855375E0,-4.979939461E0
2.937031906E0,9.039234161E0,3.903745890E0,-6.316352844E0
2.957031906E0,9.208922386E0,3.892523050E0,-6.928445816E0
2.977031906E0,9.654394150E0,3.548206806E0,-6.700547695E0
2.997031906E0,1.038477516E1,3.106551409E0,-6.396933079E0
3.017031906E0,1.095167732E1,2.891222954E0,-6.631115913E0
3.037031906E0,1.072280598E1,2.887482166E0,-7.130681038E0
3.057031906E0,1.047478199E1,2.584989548E0,-6.529960632E0
3.077031906E0,1.090147400E1,2.050184727E0,-5.696703434E0
3.097031906E0,1.134215641E1,1.765125155E0,-5.959990978E0
3.117031906E0,1.099327660E1,1.653196216E0,-6.664035797E0
3.137031906E0,1.024419022E1,1.520392895E0,-5.641636848E0
3.157031906E0,1.087753201E1,9.709236026E-1,-3.778424263E0
3.177031906E0,1.176106739E1,5.599439144E-1,-4.147954464E0
3.197031906E0,1.149396420E1,7.103297114E-1,-6.066906929E0
3.217031906E0,1.061933231E1,7.965958118E-1,-6.665831566E0
3.237031906E0,1.094195080E1,4.296844006E-1,-4.669590950E0
3.257031906E0,1.177745247E1,-9.629180282E-2,-3.121440411E0
3.277031906E0,1.157529163E1,-2.354547679E-1,-3.803114653E0
3.297031906E0,1.126614094E1,2.513911761E-2,-4.452841282E0
3.317031906E0,1.124376965E1,-9.584289044E-2,-3.691335201E0
3.337031906E0,1.138128662E1,-4.118026793E-1,-2.136600494E0
3.357031906E0,1.182084751E1,-4.878934026E-1,-1.287556767E0
3.377031906E0,1.195604515E1,-6.174795628E-1,-2.216806412E0
3.397031906E0,1.134410191E1,-7.656956315E-1,-3.877484560E0
3.417031906E0,1.114583206E1,-3.202244639E-1,-4.068571568E0
3.437031906E0,1.159639072E1,-4.722562730E-1,-2.637662172E0
3.457031906E0,1.192589283E1,-6.131401062E-1,-1.645789266E0
3.477031906E0,1.201111126E1,-7.757213712E-1,-2.430114746E0
3.497031906E0,1.147690487E1,-6.312462687E-1,-3.532270432E0
3.517031906E0,1.112697792E1,-4.936544597E-1,-3.227009773E0
3.537031906E0,1.096439648E1,-7.133224607E-1,-1.657161713E0
3.557031906E0,1.088456440E1,-1.388786674E0,-1.082628071E-1
3.577031906E0,1.079059219E1,-1.694945216E0,1.741781682E-1
3.597031906E0,1.075909328E1,-1.526303530E0,-1.057713389E0
3.617031906E0,1.070799255E1,-1.200916648E0,-2.190095901E0
3.637031906E0,1.085373974E1,-1.209820032E0,-1.847800016E0
3.657031906E0,1.081580639E1,-1.555707335E0,-1.477072835E0
3.677031906E0,1.034497166E1,-1.866504669E0,-1.016413450E0
3.697031906E0,1.030621529E1,-1.987636328E0,-5.057002902E-1
3.717031906E0,1.060197449E1,-2.082282066E0,-6.696283072E-2
3.737031906E0,1.090214729E1,-2.108767986E0,4.300584793E-1
3.757031906E0,1.133130741E1,-1.976189017E0,7.968202829E-1
3.777031906E0,1.139333248E1,-1.881543279E0,1.954267174E-1
3.797031906E0,1.024927807E1,-2.149843454E0,-6.122422814E-1
3.817031906E0,9.476998329E0,-1.709460020E0,-1.300350785E0
3.837031906E0,1.020550919E1,-1.503259420E0,-1.907280922E0
3.857031906E0,1.059396839E1,-1.746196032E0,-2.206331730E0
3.877031906E0,1.022271729E1,-1.878326058E0,-5.408875942E0
3.897031906E0,8.679879189E0,-2.026242733E0,-5.476137638E0
3.917031906E0,7.932139874E0,-2.614617825E0,-4.858957767E0
3.937031906E0,8.569670677E0,-3.216385603E0,-2.675445557E0
3.957031906E0,8.211812973E0,-3.537133694E0,-6.779331565E-1
3.977031906E0,8.363020897E0,-3.730315924E0,7.018752098E-1
3.997031906E0,1.057451534E1,-3.497928619E0,1.108889461E0
4.017031906E0,1.041470242E1,-3.197381496E0,7.080103159E-1
4.037031906E0,9.865756989E0,-3.157129049E0,4.364928901E-1
4.057031906E0,9.665242195E0,-3.016020775E0,4.462193549E-1
4.077031906E0,1.029828453E1,-2.831218243E0,5.551555157E-1
4.097031906E0,1.030816078E1,-2.962899446E0,3.383306265E-1
4.117031906E0,9.115698814E0,-3.285218716E0,1.629553586E-1
4.137031906E0,8.124274254E0,-3.595567226E0,5.843348429E-2
4.157031906E0,8.332046509E0,-3.551349401E0,2.497451603E-1
4.177031906E0,9.073949814E0,-3.393406868E0,4.777928889E-1
4.197031906E0,9.555408478E0,-3.242422581E0,4.034978151E-1
4.217031906E0,9.068412781E0,-3.332728863E0,1.155950502E-1
4.237031906E0,8.509666443E0,-3.618461847E0,-1.825578883E-2
4.257031906E0,8.197746277E0,-3.768099308E0,2.902969532E-2
4.277031906E0,7.907374859E0,-4.157231808E0,-2.582744956E-1
4.297031906E0,8.292093277E0,-4.353706360E0,-7.211784720E-1
4.317031906E0,8.757316589E0,-4.210278511E0,-1.302969456E0
4.337031906E0,9.408987999E0,-3.840673685E0,-1.482833862E0
4.357031906E0,9.215356827E0,-3.632004023E0,-7.436240911E-1
4.377031906E0,9.092205048E0,-3.569530249E0,4.967968538E-2
4.397031906E0,9.122731209E0,-3.550152302E0,5.153518915E-1
4.417031906E0,9.094150543E0,-3.418545961E0,5.291934013E-1
4.437031906E0,9.053074837E0,-3.288211584E0,3.806780577E-1
4.457031906E0,9.097368240E0,-3.232471466E0,2.548328340E-1
4.477031906E0,9.413476944E0,-3.128248930E0,1.694645882E-1
4.497031906E0,9.338210106E0,-3.197157145E0,2.671031281E-2
4.517031906E0,9.264213562E0,-3.311405420E0,1.675941236E-2
4.537031906E0,9.370157242E0,-3.363404512E0,4.646247625E-2
4.557031906E0,9.323993683E0,-3.456254721E0,9.127894044E-2
4.577031906E0,9.300800323E0,-3.501519918E0,7.960720360E-2
4.597031906E0,9.176899910E0,-3.571251154E0,3.262099996E-2
4.617031906E0,9.089287758E0,-3.605368376E0,4.489128012E-3
4.637031906E0,8.993594170E0,-3.592873812E0,-5.252280086E-2
4.657031906E0,9.024868011E0,-3.573944569E0,-5.873275921E-2
4.677031906E0,9.084274292E0,-3.508553028E0,1.960252598E-2
4.697031906E0,9.058462143E0,-3.479672909E0,5.416881293E-2
4.717031906E0,9.217302322E0,-3.493813753E0,8.708908409E-2
4.737031906E0,9.104326248E0,-3.434557199E0,6.337152421E-2
4.757031906E0,9.199794769E0,-3.431639194E0,4.144961759E-2
4.777031906E0,9.236231804E0,-3.353079557E0,-9.202713147E-3
4.797031906E0,9.249923706E0,-3.282675028E0,-5.259761959E-2
4.817031906E0,9.291597366E0,-3.347318411E0,7.653963566E-2
4.837031906E0,9.282918930E0,-3.430816174E0,2.262520641E-1
4.857031906E0,9.208174706E0,-3.588983059E0,4.709095359E-1
4.877031906E0,9.019182205E0,-3.727547646E0,4.400093853E-1
4.897031906E0,8.743175507E0,-3.816731691E0,3.399766386E-1
4.917031906E0,8.652645111E0,-3.763610363E0,2.576759458E-1
4.937031906E0,8.767192841E0,-3.736974716E0,1.555482894E-1
4.957031906E0,8.931494713E0,-3.647341728E0,9.374795854E-2
4.977031906E0,8.992397308E0,-3.616740942E0,1.331774704E-2
4.997031906E0,8.980725288E0,-3.585616350E0,1.204582769E-2
5.017031906E0,9.087941170E0,-3.515735626E0,6.621464342E-2
