"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.610069329E0,3.346935213E-1,9.028415084E-1,9.609636068E-1
2.629976647E0,4.225095510E-1,1.033424735E0,1.010675550E0
2.649884850E0,6.741334200E-1,1.129617691E0,1.084335685E0
2.669792429E0,9.324521422E-1,1.232672095E0,1.184026003E0
2.689700475E0,1.007278085E0,1.320138335E0,1.227576017E0
2.709609303E0,8.843057156E-1,1.394614697E0,1.243130684E0
2.729505918E0,7.189323902E-1,1.472788095E0,1.247943759E0
2.749424954E0,5.854680538E-1,1.513456941E0,1.232189059E0
2.769333444E0,4.499385357E-1,1.555308223E0,1.259301662E0
2.789240944E0,2.486428022E-1,1.601422787E0,1.327416182E0
2.809149277E0,5.812212825E-2,1.636212826E0,1.388968945E0
2.829057377E0,-6.773143262E-2,1.746012092E0,1.415731788E0
2.848965423E0,-2.571196258E-1,1.891483903E0,1.469790339E0
2.868873314E0,-3.675516844E-1,1.942811251E0,1.627602816E0
2.888781022E0,-2.124205530E-1,1.905523181E0,1.816158295E0
2.908689486E0,1.574293673E-1,1.878194094E0,1.893299222E0
2.928597194E0,4.507712424E-1,1.841505527E0,1.816158295E0
2.948505735E0,4.580989480E-1,1.829714537E0,1.698215365E0
2.968413990E0,2.656630874E-1,1.862256289E0,1.635263562E0
2.988322610E0,1.360957175E-1,1.867585540E0,1.619125962E0
3.008231370E0,1.758985370E-1,1.847650766E0,1.589215517E0
3.028125658E0,2.343370914E-1,1.795091152E0,1.512840748E0
3.048043210E0,1.262199432E-1,1.658479095E0,1.428238869E0
3.067951595E0,4.120175913E-2,1.489525199E0,1.379542828E0
3.087860501E0,1.211405024E-1,1.464161396E0,1.356627107E0
3.107769902E0,1.646738052E-1,1.489292145E0,1.279502869E0
3.127704850E0,-3.951971605E-2,1.384922028E0,1.234037638E0
3.147586360E0,-1.962662637E-1,1.147004366E0,1.262732387E0
3.167497767E0,1.147120968E-1,1.038704038E0,1.301819086E0
3.187402246E0,5.224496722E-1,1.091480255E0,1.222063541E0
3.207310528E0,4.364988506E-1,1.070279837E0,1.142940879E0
3.227235501E0,-1.071512252E-1,9.247913361E-1,1.170403123E0
3.247126908E0,-4.088866711E-1,9.063554406E-1,1.226460218E0
3.267034746E0,-2.366020232E-1,1.039020419E0,1.194201589E0
3.286932298E0,-7.524234056E-2,1.037221789E0,1.138161182E0
3.306850475E0,-2.250608653E-1,8.724814057E-1,1.114396095E0
3.326758861E0,-4.438765347E-1,7.812179923E-1,1.098191738E0
3.346666595E0,-4.039071500E-1,8.364590406E-1,1.109483123E0
3.366574798E0,-2.449789457E-2,1.063551664E0,1.094827652E0
3.386483626E0,3.270826936E-1,1.230157375E0,1.016221285E0
3.406391335E0,3.172235787E-1,1.136912107E0,1.070712805E0
3.426298262E0,6.350133568E-2,8.843223453E-1,1.130350471E0
3.446165434E0,1.698698266E-3,6.670388579E-1,1.110365748E0
3.466100553E0,2.063418776E-1,6.182096004E-1,1.030860066E0
3.486021570E0,3.122273982E-1,7.013459206E-1,9.338843822E-1
3.505927168E0,2.896114066E-2,7.061422467E-1,8.582090139E-1
3.525824773E0,-4.513208270E-1,6.999802589E-1,8.093964458E-1
3.545747455E0,-7.065252662E-1,7.289247513E-1,7.393168211E-1
3.565655475E0,-5.048631430E-1,7.159014344E-1,7.131701708E-1
3.585563262E0,-6.348468363E-2,6.831931472E-1,7.426642179E-1
3.605471777E0,1.816941053E-1,5.992407799E-1,7.632484436E-1
3.625378782E0,-1.024215110E-2,5.235487819E-1,7.378179431E-1
3.645288002E0,-3.315958977E-1,5.806883574E-1,6.751825809E-1
3.665195163E0,-5.555742383E-1,6.666890979E-1,6.124973297E-1
3.685103809E0,-6.151119471E-1,5.884990096E-1,5.814710855E-1
3.704999564E0,-5.333079696E-1,4.101190567E-1,5.753591061E-1
3.724919851E0,-3.501316905E-1,2.116877884E-1,5.375214219E-1
3.744833600E0,-4.213437811E-2,-4.313361365E-3,4.375147223E-1
3.764736751E0,3.552444577E-1,-1.360290945E-1,2.541552484E-1
3.784644173E0,6.235388517E-1,-1.969324201E-1,-4.330015276E-3
3.804579955E0,6.773642898E-1,-2.014289796E-1,-9.359494783E-3
3.824459877E0,5.650170445E-1,-1.367285550E-1,1.713020653E-1
3.844367976E0,3.115445971E-1,2.381508425E-2,2.379842997E-1
3.864276127E0,1.118809357E-1,2.479599863E-1,1.275522560E-1
3.884184200E0,-3.464678228E-1,7.079741359E-1,2.646305412E-2
3.904125085E0,-9.011261463E-1,8.065152764E-1,5.778905004E-2
3.924000163E0,-1.060054302E0,3.733805418E-1,2.446958274E-1
3.943909225E0,-8.234356642E-1,8.695003390E-2,4.312528670E-1
3.963816778E0,-4.618460834E-1,2.436466329E-2,5.996404886E-1
3.983724721E0,-9.441098571E-2,8.993108640E-4,8.231025934E-1
4.003638653E0,3.190888166E-1,1.040869020E-2,7.096228600E-1
4.023562351E0,6.374948025E-1,-2.106718905E-2,3.493656218E-1
4.043446387E0,8.143759370E-1,-1.521667242E-1,1.044199839E-1
4.063345996E0,9.367321730E-1,-3.152251244E-1,-8.708326519E-2
4.083265111E0,9.824804664E-1,-3.691338003E-1,-3.237685561E-1
4.103172949E0,9.351500869E-1,-3.145922720E-1,-5.951272845E-1
4.123081492E0,8.149255514E-1,-3.175067008E-1,-6.768146753E-1
4.142999513E0,6.558973789E-1,-3.577425182E-1,-5.016489029E-1
4.162887377E0,4.587318003E-1,-3.066316843E-1,-2.403158396E-1
4.182791049E0,2.801186740E-1,-1.439063847E-1,-1.294841170E-1
4.202713210E0,1.248876303E-1,2.356527559E-2,-1.957499981E-1
4.222621387E0,-2.459781803E-2,1.541318893E-1,-2.846152186E-1
4.242563340E0,-1.582620591E-1,2.620491982E-1,-2.668621838E-1
4.262437298E0,-1.856244206E-1,2.843487561E-1,-1.853079945E-1
4.282345294E0,-6.276856363E-2,1.385937929E-1,-4.869601876E-2
4.302264252E0,7.968893647E-2,1.199081191E-3,7.815677673E-2
4.322162195E0,9.312863648E-2,-4.041902721E-2,1.639743447E-1
4.342056361E0,-4.073544964E-2,9.442764334E-3,1.515005678E-1
4.361978341E0,-1.989308894E-1,7.863973826E-2,1.318489611E-1
4.381912351E0,-2.279253453E-1,1.007894352E-1,1.711688340E-1
4.401793913E0,-1.318156570E-1,9.093032032E-2,2.097392827E-1
4.421702064E0,-1.888552867E-2,8.620060980E-2,2.218966335E-1
4.441610737E0,2.386504598E-2,1.199414209E-1,2.283250391E-1
4.461506518E0,7.993874140E-3,1.579456329E-1,2.317723930E-1
4.481411700E0,-1.407254953E-2,1.683210135E-1,1.875396222E-1
4.501324330E0,-3.292477131E-2,1.672718227E-1,1.119642034E-1
4.521228054E0,-3.916998580E-2,1.280518770E-1,8.501818776E-2
4.541150268E0,-1.417247299E-2,6.816443056E-2,6.756488979E-2
4.561059018E0,2.921094932E-2,7.993874140E-3,4.716385901E-2
4.580966700E0,6.330148876E-2,-3.095960990E-2,3.114280291E-2
4.600873654E0,7.645807415E-2,-3.389069811E-2,2.344869822E-2
4.620783185E0,8.660030365E-2,-3.022683784E-2,2.269927226E-2
4.640690346E0,9.349501878E-2,-2.591347508E-2,2.298238873E-2
4.660598679E0,8.861542493E-2,-2.526397444E-2,3.089299425E-2
4.680493862E0,8.535125852E-2,-2.789529040E-2,3.039337695E-2
4.700400606E0,8.125440031E-2,-2.662959322E-2,3.167572618E-2
4.720323731E0,7.610834390E-2,-2.214969322E-2,3.404058143E-2
4.740231596E0,7.440964878E-2,-3.578924015E-2,1.976818591E-2
4.760139070E0,6.458384544E-2,-5.515773222E-2,1.741998456E-2
4.780032456E0,4.036906362E-2,-6.305168569E-2,-1.124138571E-2
4.799955190E0,-8.993108757E-3,-5.029479414E-2,-5.305933952E-2
4.819862976E0,-6.096994504E-2,-1.523832325E-2,-8.676684648E-2
4.839770867E0,-7.584188133E-2,9.492725949E-4,-1.270859540E-1
4.859665007E0,-2.849483117E-2,-1.811944880E-2,-1.701196432E-1
4.879597872E0,3.021018393E-2,-2.886121720E-2,-1.840756088E-1
4.899499434E0,7.104555517E-2,-1.558805536E-2,-1.530660391E-1
4.919403341E0,9.299540520E-2,-3.946975339E-3,-8.145424724E-2
4.939311883E0,1.109316573E-1,-7.794027682E-3,-2.493089624E-2
4.959220034E0,1.158445626E-1,-1.615428738E-2,-1.548813190E-3
4.979117664E0,9.276224673E-2,-6.228560582E-3,-5.046132952E-3
4.999036101E0,5.512442440E-2,-4.196783993E-3,-4.030244891E-3
5.018943966E0,1.705359854E-2,3.297473071E-3,1.898545190E-3
