"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.774060042E0,6.665938110E0,-2.738555145E0,-5.986051941E0
2.794149042E0,6.795867920E0,-2.655777283E0,-5.533393250E0
2.814238042E0,6.803502045E0,-2.608325958E0,-6.192173309E0
2.834326042E0,7.310647430E0,-2.014510803E0,-6.239924011E0
2.854415042E0,7.253316650E0,-2.013762360E0,-6.151457977E0
2.874504042E0,7.442523193E0,-1.600920868E0,-6.370153198E0
2.894593042E0,7.904163208E0,-1.770667877E0,-6.647526398E0
2.914682042E0,7.492818604E0,-2.198627930E0,-6.687642975E0
2.934770042E0,7.405250702E0,-2.206262054E0,-5.838608551E0
2.954859042E0,7.498207397E0,-2.113604736E0,-5.434149628E0
2.974948042E0,7.373367004E0,-1.804497528E0,-5.144202576E0
2.995037042E0,7.519912262E0,-1.705702972E0,-5.357059937E0
3.015125042E0,7.429051208E0,-1.938319244E0,-5.605543213E0
3.035214042E0,7.460934906E0,-1.806892548E0,-5.396428070E0
3.055303042E0,8.061036987E0,-1.696272583E0,-5.414690094E0
3.075392042E0,8.337362366E0,-1.610500946E0,-5.865702209E0
3.095480042E0,8.702303467E0,-1.681902466E0,-6.545588379E0
3.115569042E0,8.437803497E0,-2.011517029E0,-6.438111877E0
3.135658042E0,7.792495422E0,-2.287692719E0,-5.372477875E0
3.155747042E0,7.793094177E0,-2.193239136E0,-4.763544159E0
3.175836042E0,7.962392120E0,-1.941163330E0,-4.930297394E0
3.195924042E0,8.028853912E0,-1.778900757E0,-5.021757202E0
3.216013042E0,8.389603729E0,-1.657353516E0,-5.125491486E0
3.236102042E0,8.695417786E0,-1.577419739E0,-4.917573853E0
3.256191042E0,8.818012848E0,-1.723964996E0,-5.041366425E0
3.276279042E0,8.918453979E0,-2.048939209E0,-4.741539917E0
3.296368042E0,8.882378998E0,-2.135908356E0,-4.427492981E0
3.316457042E0,9.448352051E0,-1.975142670E0,-4.775219879E0
3.336546042E0,9.645342407E0,-2.019151154E0,-4.834945679E0
3.356634042E0,9.090446320E0,-1.965562592E0,-4.346212006E0
3.376723042E0,9.643695831E0,-2.277962952E0,-3.482208710E0
3.396812042E0,8.573421478E0,-2.670147400E0,-3.113824768E0
3.416901042E0,8.365952911E0,-2.545307007E0,-2.618355103E0
3.436990042E0,8.430169373E0,-3.014730835E0,-3.189417572E0
3.457078042E0,9.023385773E0,-2.755469971E0,-3.116668854E0
3.477167042E0,9.647288361E0,-2.451452179E0,-2.762505341E0
3.497256042E0,9.661508789E0,-2.366878052E0,-2.929258575E0
3.517345042E0,9.211245117E0,-2.564467163E0,-4.187092896E0
3.537433042E0,9.611363068E0,-2.562371521E0,-5.289849701E0
3.557522042E0,9.200467529E0,-2.656974792E0,-6.218668213E0
3.577611042E0,9.399703217E0,-2.180216217E0,-4.532724152E0
3.597700042E0,9.469607849E0,-2.146087189E0,-2.764600983E0
3.617788042E0,9.308692474E0,-2.656974792E0,-1.817221069E0
3.637877042E0,8.862919464E0,-2.647843781E0,-1.222507782E0
3.657966042E0,8.667725372E0,-2.507735138E0,-1.485959930E0
3.678055042E0,7.631130981E0,-2.509681091E0,-1.823058929E0
3.698144042E0,6.539151764E0,-2.632575531E0,-1.719624023E0
3.718232042E0,5.804180145E0,-2.804867249E0,-1.470841370E0
3.738321042E0,4.844974823E0,-2.831960907E0,-2.556683350E0
3.758410125E0,3.883075104E0,-3.303929443E0,-5.566923523E0
3.778499125E0,2.462379456E0,-3.551364899E0,-7.560178528E0
3.798587125E0,2.089205475E0,-3.842659149E0,-7.934699707E0
3.818676125E0,2.432741089E0,-4.230203247E0,-7.686964874E0
3.838765125E0,2.405797119E0,-4.617597656E0,-7.811505890E0
3.858854125E0,2.227517853E0,-4.699178009E0,-8.356372833E0
3.878942125E0,2.958896942E0,-5.209167480E0,-8.328680420E0
3.899031125E0,4.477638702E0,-5.615572357E0,-7.426656189E0
3.919120125E0,5.935756531E0,-5.995182953E0,-6.134094086E0
3.939209125E0,7.154222717E0,-6.305787048E0,-2.684218140E0
3.959298125E0,6.695875854E0,-6.303392029E0,-2.556234283E0
3.979386125E0,7.164401550E0,-6.950346680E0,-2.272125092E0
3.999475125E0,8.275241547E0,-6.782395935E0,-1.615141296E0
4.019564125E0,9.576635284E0,-6.144272919E0,-1.412462769E0
4.039653125E0,9.820777588E0,-5.894442444E0,-1.337768097E0
4.059741125E0,9.363628235E0,-6.240223389E0,-1.237925720E0
4.079830125E0,9.155111847E0,-7.165898438E0,-1.104702759E-1
4.099919125E0,9.432934113E0,-7.056326294E0,1.676813049E0
4.120008125E0,9.985435181E0,-6.821764069E0,2.735711060E0
4.140097125E0,9.552685089E0,-6.750512238E0,2.804118805E0
4.160185125E0,8.303532715E0,-7.163503418E0,2.218237152E0
4.180274125E0,7.272327118E0,-7.672145691E0,1.437760162E0
4.200363125E0,7.245832214E0,-7.707921295E0,1.059646454E0
4.220452125E0,8.057893524E0,-7.370672607E0,1.127006378E0
4.240540125E0,8.696615295E0,-7.045997772E0,1.363514557E0
4.260629125E0,9.140741730E0,-6.473588104E0,1.291663971E0
4.280718125E0,9.184899902E0,-6.242468719E0,4.878355408E-1
4.300807125E0,8.753646698E0,-6.292464752E0,-3.290158081E-1
4.320895125E0,8.379424896E0,-6.543043671E0,-3.574566650E-1
4.340984125E0,7.651039581E0,-7.501799927E0,2.624043274E-1
4.361073125E0,7.363786926E0,-7.140151978E0,8.601113892E-1
4.381162125E0,7.901618500E0,-6.943161621E0,6.447093201E-1
4.401251125E0,8.294701080E0,-6.700965271E0,3.414399719E-1
4.421339125E0,8.577163696E0,-6.800358582E0,2.761756897E-1
4.441428125E0,8.459059296E0,-7.367529144E0,6.280938721E-1
4.461517125E0,8.173453217E0,-6.967411194E0,1.021625519E0
4.481606125E0,8.844058685E0,-6.648873596E0,9.779164124E-1
4.501694125E0,9.518256683E0,-6.213578796E0,4.629872131E-1
4.521783125E0,9.647737427E0,-5.935457153E0,-1.017883301E-2
4.541872125E0,9.851613464E0,-5.648952942E0,-5.215155029E-1
4.561961125E0,9.801318054E0,-5.633235626E0,-7.878117371E-1
4.582050125E0,9.834548950E0,-5.344336395E0,-1.277593231E0
4.602138125E0,9.931098175E0,-5.072052612E0,-2.033371582E0
4.622227125E0,9.778116302E0,-5.098846893E0,-2.535577240E0
4.642316125E0,9.309590607E0,-5.260211334E0,-2.354304199E0
4.662405125E0,8.745413818E0,-5.452860718E0,-2.042652283E0
4.682493125E0,8.529562683E0,-5.966891785E0,-1.512005768E0
4.702582125E0,8.006999359E0,-6.151158600E0,-1.249601440E0
4.722671125E0,8.002209320E0,-6.300398254E0,-1.384920044E0
4.742760125E0,8.096812592E0,-6.445746002E0,-1.593735809E0
4.762849625E0,7.866591339E0,-6.603817291E0,-1.598525848E0
4.782937625E0,7.282805328E0,-6.721322937E0,-1.421743469E0
4.803026625E0,6.825206909E0,-6.987918549E0,-1.254541168E0
4.823115625E0,6.558162231E0,-6.927593994E0,-1.729503479E0
4.843204625E0,6.330785065E0,-6.974446564E0,-2.118694153E0
4.863292625E0,6.310427399E0,-6.875502319E0,-2.207160187E0
4.883381625E0,6.336922302E0,-6.953340454E0,-2.370769958E0
4.903470625E0,6.342460785E0,-6.880292358E0,-2.616109772E0
4.923559625E0,6.470294952E0,-7.132817230E0,-2.473007355E0
4.943648625E0,6.195167084E0,-7.047943726E0,-2.001188507E0
4.963736625E0,6.174510040E0,-7.064409485E0,-1.969903564E0
4.983825625E0,6.323600006E0,-6.893614655E0,-2.306254120E0
5.003914625E0,6.545588379E0,-6.869963837E0,-2.005978546E0
