"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.473985375E0,-1.951213956E0,1.991048217E0,-8.325095177E-1
2.494073375E0,-1.718154669E0,1.845725298E0,-7.362448573E-1
2.514162375E0,-1.753044486E0,1.821045160E0,-6.892699003E-1
2.534251375E0,-1.360542178E0,2.649843454E0,-7.122258544E-1
2.554340375E0,6.701087952E-1,6.199092865E-1,7.243979722E-3
2.574428375E0,4.819278717E-1,8.540650457E-2,1.966013312E-1
2.594517375E0,2.278515846E-1,1.470291466E-1,-1.237411946E-1
2.614606375E0,-3.399733603E-1,5.034530759E-1,-1.385284066E-1
2.634695375E0,-5.873966217E-1,9.454299808E-1,-1.321066916E-1
2.654784375E0,-4.081663787E-1,1.110625386E0,-2.005738765E-1
2.674872375E0,-1.234426498E-1,1.134692073E0,-9.290041775E-2
2.694961375E0,1.329143345E-1,1.083432436E0,7.584860176E-2
2.715050375E0,2.064258009E-1,9.975354075E-1,5.526242033E-2
2.735139375E0,-1.040979102E-2,9.064385891E-1,-1.518693417E-1
2.755227375E0,-2.430625707E-1,7.397115827E-1,-2.847695649E-1
2.775316042E0,-1.687162519E-1,6.320864558E-1,-2.624080777E-1
2.795405042E0,-6.745749153E-3,5.606276393E-1,-1.896796823E-1
2.815494042E0,1.568107493E-2,5.343779922E-1,-7.981465012E-2
2.835582042E0,-2.313799597E-2,5.380524397E-1,-4.195440188E-2
2.855671042E0,-3.738644719E-2,5.810760260E-1,2.642182633E-2
2.875760042E0,-1.583543420E-1,6.299264431E-1,4.918391630E-2
2.895849042E0,-3.397945464E-1,6.330820918E-1,-2.764391713E-3
2.915938042E0,-5.234748125E-1,5.891258121E-1,9.344260208E-3
2.936026042E0,-5.311144590E-1,5.222969055E-1,3.548467532E-2
2.956115042E0,-4.528011084E-1,4.598754346E-1,5.224373937E-2
2.976204042E0,-3.301391006E-1,4.127474129E-1,7.407306880E-2
2.996293042E0,-2.552517354E-1,3.490699530E-1,9.793926030E-2
3.016381042E0,-2.100536078E-1,3.070661128E-1,1.564205885E-1
3.036470042E0,-1.207922027E-1,3.237952292E-1,2.104607522E-1
3.056559042E0,-3.760368749E-2,4.125472307E-1,1.826331019E-1
3.076648042E0,-3.667343780E-2,5.968886018E-1,9.997993708E-2
3.096736042E0,-2.092245519E-1,7.769064307E-1,-3.388347849E-2
3.116825042E0,-3.735871911E-1,8.261632919E-1,-1.117105782E-1
3.136914042E0,-3.250628412E-1,7.804745436E-1,-1.073590368E-1
3.157003042E0,-1.822581887E-1,6.613225341E-1,-1.030189916E-1
3.177092042E0,-9.069931507E-2,5.414490700E-1,-1.459186673E-1
3.197180042E0,-5.526024476E-2,5.012651086E-1,-1.162717789E-1
3.217269042E0,-3.580787778E-2,5.101436973E-1,-9.543606639E-2
3.237358042E0,5.403282121E-4,6.388220191E-1,-1.183718368E-1
3.257447042E0,3.651547432E-2,8.047331572E-1,-1.272319704E-1
3.277535042E0,1.577987671E-1,1.020790577E0,-8.929847926E-2
3.297624042E0,2.839981318E-1,1.260366201E0,2.034726366E-2
3.317713042E0,2.833632231E-1,1.339241982E0,1.244721375E-2
3.337802042E0,1.826984435E-1,1.263544679E0,-7.905299217E-2
3.357890042E0,1.340666860E-1,1.067397594E0,-1.466795951E-1
3.377979042E0,1.697170287E-1,8.266483545E-1,-3.000540733E-1
3.398068042E0,2.665002048E-1,5.936767459E-1,-3.117758930E-1
3.418157042E0,4.585449994E-1,3.237765729E-1,-3.086365461E-1
3.438246042E0,5.242993832E-1,4.052393883E-2,-2.785384953E-1
3.458334042E0,5.042915344E-1,-1.503030509E-1,-3.285146356E-1
3.478423042E0,5.438587666E-1,-2.286134064E-1,-5.252696276E-1
3.498512042E0,6.083658934E-1,-2.933149338E-1,-6.680333018E-1
3.518601042E0,6.161440611E-1,-5.881422758E-1,-7.058746815E-1
3.538689042E0,4.821318686E-1,-1.099134684E0,-7.875238061E-1
3.558778042E0,2.390767336E-1,-1.556600809E0,-8.660923839E-1
3.578867042E0,-6.704462320E-2,-1.144016266E0,-9.273408055E-1
3.598956042E0,-8.546920866E-2,-7.239710689E-1,-9.398056865E-1
3.619044042E0,2.862535715E-1,-6.801934838E-1,-8.739030957E-1
3.639133042E0,8.796281219E-1,-7.863739133E-1,-7.245948315E-1
3.659222042E0,1.510918736E0,-1.095671415E0,-6.648827791E-1
3.679311042E0,2.073863268E0,-1.338174462E0,-5.929321647E-1
3.699400042E0,2.578551292E0,-1.208606839E0,-5.102412701E-1
3.719488042E0,3.064417124E0,-7.482414246E-1,-4.666551352E-1
3.739577042E0,3.090327501E0,3.047639430E-1,-3.094692528E-1
3.759666125E0,2.702249527E0,8.795961738E-1,-9.672838449E-2
3.779755125E0,2.214116573E0,8.729144931E-1,2.154318690E-1
3.799843125E0,1.861080170E0,6.810641885E-1,4.923297167E-1
3.819932125E0,1.617102027E0,5.301135182E-1,7.211972475E-1
3.840021125E0,1.179214597E0,7.930533290E-1,9.750337601E-1
3.860110125E0,4.411950409E-1,1.324527264E0,1.255387783E0
3.880198125E0,-2.080449909E-1,1.470627546E0,1.504003644E0
3.900287125E0,-6.766699553E-1,1.404813647E0,1.671206355E0
3.920376125E0,-9.826208949E-1,1.398229361E0,1.737976789E0
3.940465125E0,-1.185703158E0,1.975670099E0,1.786883831E0
3.960554125E0,-1.206303596E0,2.482308149E0,1.876442194E0
3.980642125E0,-1.384406567E0,2.667267561E0,1.999131799E0
4.000731125E0,-1.540785074E0,2.590353727E0,1.996511698E0
4.020820125E0,-1.783513665E0,2.420249224E0,1.686537743E0
4.040909125E0,-2.214368820E0,2.431497574E0,1.337313652E0
4.060997125E0,-2.861184597E0,2.710936308E0,1.197304845E0
4.081086125E0,-3.401291609E0,3.027203798E0,1.260862231E0
4.101175125E0,-3.473022461E0,3.025871515E0,1.194443703E0
4.121264125E0,-3.197308540E0,2.829325438E0,8.948976994E-1
4.141353125E0,-2.825839281E0,2.598396540E0,5.941313505E-1
4.161441125E0,-2.562813759E0,2.462250233E0,5.695802569E-1
4.181530125E0,-2.466424465E0,2.257298470E0,8.227376938E-1
4.201619125E0,-2.368407726E0,1.842169166E0,1.108970881E0
4.221708125E0,-2.152671576E0,1.263660192E0,1.200665474E0
4.241796125E0,-1.867591858E0,8.308908343E-1,1.150742888E0
4.261885125E0,-1.632794023E0,6.626054645E-1,9.761938453E-1
4.281974125E0,-1.684442401E0,7.659003139E-1,7.547320127E-1
4.302063125E0,-1.991443872E0,1.093661904E0,6.248950362E-1
4.322151125E0,-2.291196346E0,1.455494404E0,6.159013510E-1
4.342240125E0,-2.452681065E0,1.801604986E0,8.162113428E-1
4.362329125E0,-2.378917217E0,1.914801240E0,1.010856867E0
4.382418125E0,-2.339552879E0,1.896044254E0,1.026258707E0
4.402507125E0,-2.333590746E0,1.792040348E0,9.493933320E-1
4.422595125E0,-2.288082838E0,1.657040000E0,8.670285940E-1
4.442684125E0,-2.119709969E0,1.538833499E0,9.395583868E-1
4.462773125E0,-1.777263522E0,1.279893517E0,1.035454512E0
4.482862125E0,-1.376712918E0,9.864621758E-1,1.004227281E0
4.502950125E0,-1.036980152E0,7.415477037E-1,8.400323987E-1
4.523039125E0,-7.889561653E-1,5.924704671E-1,6.910417080E-1
4.543128125E0,-6.052550077E-1,5.219306946E-1,5.416711569E-1
4.563217125E0,-4.618689120E-1,5.582715869E-1,4.318727553E-1
4.583306125E0,-3.609749973E-1,5.015590191E-1,2.819755673E-1
4.603394125E0,-3.676156104E-1,3.907418847E-1,6.739195436E-2
4.623483125E0,-4.516887665E-1,2.624403536E-1,-1.642304212E-1
4.643572125E0,-5.023926497E-1,1.026259214E-1,-3.457509875E-1
4.663661125E0,-4.715826511E-1,-1.454885118E-2,-4.485304058E-1
4.683749125E0,-2.951745689E-1,-1.808833331E-1,-5.233963728E-1
4.703838125E0,-7.057452202E-2,-3.614589274E-1,-5.508394241E-1
4.723927125E0,8.476748317E-2,-4.486751556E-1,-5.923640728E-1
4.744016125E0,1.613022834E-1,-4.098563492E-1,-6.457001567E-1
4.764105625E0,1.986396313E-1,-2.823057175E-1,-6.892029047E-1
4.784193625E0,2.833183706E-1,-1.274452806E-1,-6.631041169E-1
4.804282625E0,4.072955847E-1,7.994396612E-3,-5.993570089E-1
4.824371625E0,4.591068625E-1,3.482709639E-3,-5.555777550E-1
4.844460625E0,4.540513456E-1,-8.311440796E-2,-4.983746707E-1
4.864548625E0,4.448489845E-1,-1.731635779E-1,-4.661855400E-1
4.884637625E0,4.029086530E-1,-2.729291022E-1,-4.513381720E-1
4.904726625E0,2.687221766E-1,-2.695827484E-1,-4.337964952E-1
4.924815625E0,1.263981611E-1,-1.037646309E-1,-3.843213916E-1
4.944904625E0,4.934900627E-2,9.027712047E-2,-2.622104287E-1
4.964992625E0,-1.058514137E-2,2.442809194E-1,-1.437508017E-1
4.985081625E0,-7.477669418E-2,2.498869747E-1,-9.457127750E-2
5.005170625E0,-4.093973711E-2,2.199403495E-1,-7.119340450E-2
