"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.052120417E-1,-2.121687927E0,1.817670135E0,-7.217990112E0
9.251610416E-1,-2.126028900E0,1.687590637E0,-6.605014801E0
9.451100416E-1,-1.988764343E0,1.507664795E0,-6.474785614E0
9.650600417E-1,-2.053579559E0,1.517394562E0,-6.974895630E0
9.850091666E-1,-1.716181183E0,1.944157104E0,-7.104076996E0
1.004958167E0,-5.902226257E-1,2.493963776E0,-7.214397583E0
1.024907167E0,-1.006207581E0,2.500400391E0,-7.285200348E0
1.044857167E0,-1.660047913E0,1.993853760E0,-7.296576691E0
1.064806167E0,-1.692979431E0,1.740131378E0,-6.879094849E0
1.084755167E0,-1.781744843E0,1.736089783E0,-7.077731781E0
1.104705167E0,-1.501976624E0,1.888772278E0,-7.509583740E0
1.124654167E0,-1.392853546E0,2.099983063E0,-7.689359894E0
1.144603167E0,-1.250499573E0,2.383493500E0,-7.802823944E0
1.164553167E0,-1.045426025E0,2.594704285E0,-7.979905701E0
1.184502167E0,-4.337979126E-1,2.855761414E0,-8.475824432E0
1.204451167E0,3.968247986E-1,3.189866638E0,-9.578132172E0
1.224400167E0,-9.702822876E-1,2.797532501E0,-9.793384552E0
1.244350167E0,-2.345622253E0,2.611319733E0,-9.352850647E0
1.264299167E0,-9.648934937E-1,3.732637939E0,-9.590855713E0
1.284248167E0,1.913021851E-1,4.775968323E0,-9.686806183E0
1.304198167E0,-5.583389282E-1,4.726870422E0,-8.693771210E0
1.324147167E0,-1.595981140E0,3.871249695E0,-7.650889893E0
1.344096167E0,-1.765728149E0,3.968547363E0,-7.533384247E0
1.364046167E0,-9.806108093E-1,4.207300873E0,-7.707023163E0
1.383995167E0,-7.764353943E-1,4.030817871E0,-7.676935730E0
1.403944167E0,-7.939489746E-1,3.740571442E0,-8.217461700E0
1.423894167E0,-1.094972992E0,3.998185730E0,-8.607999573E0
1.443843167E0,-5.146298218E-1,4.387077026E0,-9.254205780E0
1.463792167E0,5.536985779E-1,4.958738251E0,-9.558822327E0
1.483741167E0,1.794767761E-1,4.659211121E0,-9.225764923E0
1.503691167E0,-1.083746338E-1,4.567002869E0,-9.704619141E0
1.523640167E0,2.610571289E-1,5.051096191E0,-1.112516510E1
1.543589167E0,5.998027039E-1,5.219046936E0,-1.153606064E1
1.563539167E0,8.761280823E-1,4.918022919E0,-1.154564072E1
1.583488167E0,1.728305969E0,5.106780396E0,-1.180445251E1
1.603437167E0,1.974843292E0,5.119503937E0,-1.187256088E1
1.623387167E0,8.689430237E-1,4.335883484E0,-1.163036453E1
1.643336167E0,-2.272274780E-1,4.396806793E0,-1.148546585E1
1.663285167E0,1.545985107E0,4.923411713E0,-1.258612701E1
1.683234167E0,4.217330017E0,5.687572632E0,-1.408301422E1
1.703184167E0,3.930227051E0,6.035449219E0,-1.224139389E1
1.723133167E0,2.149979095E0,5.602549438E0,-1.077055252E1
1.743082167E0,2.693648529E0,5.770200806E0,-1.034962784E1
1.763032167E0,4.592749329E0,5.383704529E0,-1.048030609E1
1.782981167E0,6.206393738E0,5.572012939E0,-1.158411072E1
1.802930167E0,5.949378204E0,4.929249573E0,-1.311512695E1
1.822880167E0,4.738097076E0,4.109853516E0,-1.347048798E1
1.842829167E0,4.812342682E0,3.152594147E0,-1.269105881E1
1.862778167E0,5.527555389E0,2.463127899E0,-1.223914856E1
1.882728167E0,8.115972748E0,3.249143372E0,-1.518367538E1
1.902677167E0,8.191266174E0,3.879183197E0,-1.792642181E1
1.922626167E0,6.612648926E0,2.514321442E0,-1.742331802E1
1.942575167E0,5.156027985E0,1.917961578E0,-1.538216263E1
1.962525167E0,5.809119873E0,1.972448273E0,-1.405292679E1
1.982474167E0,6.868916016E0,2.061662750E0,-1.364786911E1
2.002423125E0,7.042704620E0,2.215991821E0,-1.505120087E1
2.022373125E0,5.652246094E0,1.480271759E0,-1.464270035E1
2.042322125E0,4.120032349E0,3.977229309E-1,-1.374187363E1
2.062271125E0,2.988684998E0,-2.106120300E-1,-1.282967056E1
2.082221125E0,4.128115540E0,2.333647156E-1,-1.237491623E1
2.102170125E0,4.731510773E0,8.593629456E-1,-1.269629791E1
2.122119125E0,3.505709839E0,3.490740967E-1,-1.141451340E1
2.142068125E0,2.419418793E0,5.508544922E-2,-9.725575562E0
2.162018125E0,1.745669861E0,-4.772076416E-1,-8.017627258E0
2.181967125E0,2.198478241E0,-4.562512207E-1,-7.711663513E0
2.201916125E0,4.327949982E0,1.187929688E0,-9.851463776E0
2.221866125E0,4.188440094E0,1.428030396E0,-1.062176193E1
2.241815125E0,2.633323975E0,4.788542175E-1,-9.107810211E0
2.261764125E0,1.384321289E0,-3.698808289E-1,-7.551646271E0
2.281714125E0,9.909393311E-1,-7.349716187E-1,-7.320377197E0
2.301663125E0,1.262923737E0,-3.751199341E-1,-8.163274384E0
2.321612125E0,1.232387238E0,-3.516188049E-1,-8.738228760E0
2.341562125E0,9.927355957E-1,-5.369334412E-1,-9.151818695E0
2.361511125E0,8.226892090E-1,-2.263293457E-1,-9.251661072E0
2.381460125E0,9.512718201E-1,-2.043251038E-1,-8.867260437E0
2.401409125E0,1.041833496E-1,-4.800517273E-1,-8.333021393E0
2.421359125E0,-5.330415344E-1,-7.351213074E-1,-8.197403412E0
2.441308125E0,-5.915698242E-1,-9.165440369E-1,-8.050109711E0
2.461257125E0,-3.897894287E-1,-5.932164001E-1,-8.229736176E0
2.481207125E0,-3.879931641E-1,-2.908451843E-1,-8.374634857E0
2.501156125E0,-5.086422729E-1,-1.643582153E-1,-8.081843719E0
2.521105125E0,-7.924520874E-1,-8.981323242E-2,-7.587571564E0
2.541055125E0,-1.240171051E0,-2.011816406E-1,-7.339088287E0
2.561004125E0,-1.116677856E0,-4.385879517E-2,-7.361092529E0
2.580953125E0,-1.046473846E0,3.826043701E-1,-7.434440002E0
2.600902125E0,-9.098080444E-1,6.349795532E-1,-7.213499451E0
2.620852125E0,-1.206191711E0,6.221063232E-1,-7.448660431E0
2.640801125E0,-1.239871674E0,7.996371460E-1,-7.509134674E0
2.660750125E0,-1.112935638E0,1.109642487E0,-7.333998871E0
2.680700125E0,-1.272054749E0,1.315763855E0,-6.934779053E0
2.700649125E0,-1.716181183E0,1.074914703E0,-7.058571625E0
2.720598125E0,-1.479822693E0,1.094673615E0,-7.261250153E0
2.740548125E0,-9.059161377E-1,1.350491638E0,-7.529192963E0
2.760497125E0,-1.377136230E-1,2.248174896E0,-7.720495148E0
2.780446125E0,3.951782227E-2,2.666704559E0,-7.921227722E0
2.800396125E0,-5.661227417E-1,2.657423859E0,-8.232131195E0
2.820345125E0,-1.471290436E0,2.398013306E0,-8.435408478E0
2.840294125E0,-1.393452301E0,2.541864166E0,-7.723189545E0
2.860244125E0,-1.191971283E0,2.802023163E0,-6.970105591E0
2.880193125E0,-1.263672180E0,2.858306122E0,-6.962022400E0
2.900142125E0,-1.216220856E0,2.827769623E0,-7.324568481E0
2.920091125E0,-7.301815796E-1,2.978805542E0,-7.859106903E0
2.940041125E0,-7.447013855E-1,3.171005859E0,-8.861422577E0
2.959990125E0,-8.875044250E-1,3.182831268E0,-9.464668121E0
2.979939125E0,-7.188052368E-1,3.039728851E0,-9.236243134E0
2.999888917E0,-7.188052368E-1,3.012036438E0,-9.347162476E0
3.019837917E0,-9.674382019E-1,2.717898102E0,-9.674232330E0
3.039786917E0,-9.846524048E-1,2.459385681E0,-9.339079285E0
3.059736917E0,-1.028211823E0,2.244582367E0,-8.963360596E0
3.079685917E0,-1.081501007E0,2.173779602E0,-9.141939240E0
3.099634917E0,-1.285377045E0,2.168390808E0,-9.487420807E0
3.119584917E0,-1.704056396E0,2.098336487E0,-9.957593079E0
3.139533917E0,-1.893412628E0,1.857786713E0,-9.778116302E0
3.159482917E0,-1.609004059E0,1.780547333E0,-9.351054382E0
3.179431917E0,-1.452130280E0,1.616787872E0,-9.261390839E0
3.199381917E0,-1.384470978E0,1.652563477E0,-9.566157074E0
3.219330917E0,-1.147364044E0,1.783092041E0,-9.979297943E0
3.239279917E0,-9.997709656E-1,1.893712006E0,-1.044273422E1
3.259229917E0,-6.551875305E-1,1.905238037E0,-9.937834167E0
3.279178917E0,-6.424639893E-1,1.927391968E0,-9.956096191E0
3.299127917E0,-8.776249695E-1,1.698667603E0,-1.021550674E1
3.319077917E0,-8.440946960E-1,1.562600555E0,-1.021251297E1
3.339026917E0,-9.247769165E-1,1.479223938E0,-9.707463226E0
3.358975917E0,-9.240284729E-1,1.482517090E0,-9.457033997E0
3.378925917E0,-9.352551270E-1,1.583706665E0,-9.676178284E0
3.398874917E0,-8.253836060E-1,1.787582703E0,-1.014784744E1
3.418823917E0,-1.079105988E0,1.702110443E0,-1.016476227E1
3.438772917E0,-1.108594666E0,1.665436707E0,-9.841883698E0
3.458722917E0,-1.121467896E0,1.513053589E0,-9.400152283E0
3.478671917E0,-1.309027863E0,1.433568878E0,-9.581724701E0
3.498620917E0,-1.422791290E0,1.550026703E0,-1.024319916E1
3.518570917E0,-1.350791016E0,1.509011993E0,-1.001088226E1
3.538519917E0,-1.286275177E0,1.511706390E0,-9.824220428E0
3.558468917E0,-1.369352417E0,1.459914093E0,-9.919721832E0
3.578418917E0,-1.407672729E0,1.343755646E0,-9.735305328E0
3.598367917E0,-1.694176941E0,1.272204437E0,-9.908495178E0
3.618316917E0,-1.545835419E0,1.282233582E0,-9.744436340E0
3.638266917E0,-1.564097443E0,1.331930237E0,-9.730664978E0
3.658215917E0,-1.824106750E0,1.119521942E0,-9.704469452E0
3.678164917E0,-1.854643250E0,1.094673615E0,-9.583820343E0
3.698113917E0,-1.771116943E0,1.203946381E0,-9.607471161E0
3.718063917E0,-1.702709198E0,1.401535492E0,-9.529633026E0
3.738012917E0,-1.697170715E0,1.458267517E0,-9.122479706E0
3.757961917E0,-1.964514771E0,1.353635101E0,-8.891809387E0
3.777911917E0,-1.953437805E0,1.291364594E0,-8.546327820E0
3.797860917E0,-1.923350372E0,1.306932220E0,-8.795409851E0
3.817809917E0,-1.681603088E0,1.387165375E0,-9.018595734E0
3.837759917E0,-1.573677521E0,1.371448059E0,-9.267528076E0
3.857708917E0,-1.479822693E0,1.493144989E0,-9.453591156E0
3.877657917E0,-1.319805450E0,1.524878998E0,-9.338779907E0
3.897607917E0,-1.308728485E0,1.573378143E0,-9.328152008E0
3.917556917E0,-1.446142731E0,1.411564636E0,-9.413175201E0
3.937505917E0,-1.573677521E0,1.322499847E0,-9.427245941E0
3.957454917E0,-1.622326355E0,1.317560120E0,-9.478888550E0
3.977404917E0,-1.569486237E0,1.311722260E0,-9.648785248E0
3.997353625E0,-1.522034912E0,1.312021637E0,-9.842332764E0
4.017302625E0,-1.512155457E0,1.285077667E0,-9.912836151E0
4.037252625E0,-1.387165375E0,1.322499847E0,-9.750274200E0
4.057201625E0,-1.446741486E0,1.345102844E0,-9.833052063E0
4.077150625E0,-1.361568604E0,1.254840546E0,-9.566606140E0
4.097100625E0,-1.614542542E0,1.182391205E0,-9.686955872E0
4.117049625E0,-1.549877014E0,1.291214905E0,-9.828561401E0
4.136998625E0,-1.416055298E0,1.238075409E0,-9.383836212E0
4.156948625E0,-1.407972107E0,1.174607391E0,-9.220675507E0
4.176897625E0,-1.573827209E0,1.306483154E0,-9.637857971E0
4.196846625E0,-1.506167908E0,1.327289886E0,-9.577982483E0
4.216795625E0,-1.530866547E0,1.329834595E0,-9.414223022E0
4.236745625E0,-1.570534058E0,1.389261017E0,-9.482930145E0
4.256694625E0,-1.692680054E0,1.265767822E0,-9.199569397E0
4.276643625E0,-1.795965271E0,1.192420349E0,-8.858129425E0
4.296593625E0,-1.740879822E0,1.244212646E0,-9.347312164E0
4.316542625E0,-1.415157166E0,1.264121246E0,-9.661359100E0
4.336491625E0,-1.159039764E0,1.119971008E0,-9.929451599E0
4.356441625E0,-1.050814819E0,9.217831421E-1,-1.035007690E1
4.376390625E0,-9.475296021E-1,9.385482788E-1,-1.067340454E1
4.396339625E0,-9.372010803E-1,9.571096802E-1,-1.074226135E1
4.416289625E0,-1.022972717E0,8.901988220E-1,-1.049841843E1
4.436238625E0,-1.247356110E0,7.812254333E-1,-1.038824753E1
4.456187625E0,-1.453327789E0,7.650590515E-1,-1.011581406E1
4.476137625E0,-1.703158264E0,7.905061340E-1,-9.864636383E0
4.496086625E0,-1.849104767E0,7.342231750E-1,-9.585915985E0
4.516035625E0,-1.959724731E0,8.261320496E-1,-9.355844421E0
4.535984625E0,-2.064656525E0,8.770262146E-1,-9.114845581E0
4.555934625E0,-2.116897888E0,9.078620911E-1,-8.919052734E0
4.575883625E0,-2.089804230E0,9.939331055E-1,-8.756041718E0
4.595832625E0,-2.036814423E0,1.079405365E0,-8.898844757E0
4.615782625E0,-1.992656250E0,1.071621552E0,-8.871751099E0
4.635731625E0,-1.958676910E0,1.051413574E0,-8.949289856E0
4.655680625E0,-1.981878662E0,1.065933380E0,-9.346863098E0
4.675630625E0,-1.911225586E0,1.061891785E0,-9.472451935E0
4.695579625E0,-1.770218811E0,9.743238831E-1,-9.364676056E0
4.715528625E0,-1.807940369E0,8.294252014E-1,-9.276509399E0
4.735478625E0,-1.787133636E0,9.035211182E-1,-9.141340485E0
4.755427625E0,-1.821861420E0,8.325686646E-1,-9.414522400E0
4.775376625E0,-1.793869629E0,9.421408081E-1,-9.641899567E0
4.795326625E0,-1.711391144E0,9.915380859E-1,-9.829160156E0
4.815275625E0,-1.597328339E0,1.055754547E0,-1.016176849E1
4.835224625E0,-1.444795532E0,1.048868866E0,-1.014620087E1
4.855174625E0,-1.473984833E0,9.616003418E-1,-1.015847534E1
4.875123625E0,-1.581611023E0,9.331594849E-1,-1.045545776E1
4.895072625E0,-1.612746277E0,1.009800110E0,-1.050500473E1
4.915021625E0,-1.620829468E0,9.695338440E-1,-1.025966492E1
4.934971625E0,-1.822160797E0,9.629475403E-1,-9.942324829E0
4.954920625E0,-1.783391418E0,1.140777740E0,-9.693542175E0
4.974869625E0,-1.788780212E0,1.211879883E0,-9.674382019E0
4.994819917E0,-1.735491028E0,1.264270935E0,-9.450148315E0
