"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.337863167E0,4.259240329E-1,7.223891467E-2,5.084084272E-1
1.357812167E0,4.817186594E-1,3.540394306E-1,5.018926859E-1
1.377761167E0,4.544763863E-1,7.501606345E-1,4.315212965E-1
1.397711167E0,4.753556550E-1,9.049037099E-1,3.558520377E-1
1.417660167E0,4.984993339E-1,8.092400432E-1,3.195888400E-1
1.437609167E0,2.701496780E-1,8.705166578E-1,3.824419081E-1
1.457558167E0,2.615803853E-2,1.186094046E0,2.718765140E-1
1.477508167E0,1.038741916E-1,1.330104470E0,1.236884072E-1
1.497457167E0,4.033991694E-1,1.193886518E0,1.142212823E-1
1.517406167E0,3.964293897E-1,1.112932444E0,5.926780403E-2
1.537356167E0,1.359235495E-1,1.237525463E0,-2.853508294E-2
1.557305167E0,8.862299845E-3,1.278266907E0,-9.892830253E-2
1.577254167E0,-1.943727955E-2,1.169854164E0,-2.698768675E-1
1.597204167E0,-6.931065768E-2,1.191688061E0,-5.878715515E-1
1.617153167E0,-1.515814289E-2,1.082619905E0,-6.566131115E-1
1.637102167E0,-2.426595613E-2,1.035702705E0,-4.297550917E-1
1.657051167E0,-4.195488989E-1,1.504789948E0,-2.958604097E-1
1.677001167E0,-9.586718678E-1,1.816962242E0,-7.411302328E-1
1.696950167E0,-9.466402531E-1,1.738525629E0,-1.310738444E0
1.716899167E0,-6.502257586E-1,1.626248360E0,-1.276073098E0
1.736849167E0,-4.822017550E-1,1.815971375E0,-1.049706817E0
1.756798167E0,-2.118311375E-1,2.042504311E0,-1.120844245E0
1.776747167E0,3.384174705E-1,1.768224955E0,-1.624242544E0
1.796697167E0,5.970091820E-1,1.451286435E0,-2.010577202E0
1.816646167E0,4.723716378E-1,1.412277102E0,-1.992291570E0
1.836595167E0,3.583767712E-1,1.676397920E0,-1.734223843E0
1.856545167E0,5.579656959E-1,1.825934887E0,-1.607600808E0
1.876494167E0,5.855736136E-1,1.738217831E0,-2.001738071E0
1.896443167E0,-1.518322676E-1,1.754493356E0,-2.709006310E0
1.916392167E0,-9.017136097E-1,1.911653757E0,-2.782935143E0
1.936342167E0,-6.942256093E-1,1.455831051E0,-2.521108389E0
1.956291167E0,4.662832618E-2,6.034728885E-1,-2.385634422E0
1.976240167E0,7.230947614E-1,3.361268342E-2,-2.547630548E0
1.996190125E0,8.894923329E-1,-4.700090885E-1,-2.886143446E0
2.016139125E0,6.796846986E-1,-6.486275196E-1,-2.873419285E0
2.036088125E0,4.397829771E-1,-4.906224906E-1,-2.478554487E0
2.056038125E0,2.659170032E-1,-2.572705746E-1,-1.907936692E0
2.075987125E0,2.929657996E-1,-2.991338670E-1,-1.588650465E0
2.095936125E0,3.281028271E-1,-6.786630750E-1,-1.715881705E0
2.115885125E0,3.451595604E-1,-9.352381825E-1,-1.607409358E0
2.135835125E0,4.329751134E-1,-8.723478317E-1,-1.220553398E0
2.155784125E0,6.188006401E-1,-4.715476930E-1,-6.842124462E-1
2.175733125E0,8.082494736E-1,-1.622436345E-1,-1.503839791E-1
2.195683125E0,7.982191443E-1,-4.677138031E-1,-2.907748818E-1
2.215632125E0,5.520383716E-1,-1.009051561E0,-7.152574062E-1
2.235581125E0,4.411529303E-1,-1.283456564E0,-7.935354710E-1
2.255531125E0,5.634127259E-1,-1.286657691E0,-5.061490536E-1
2.275480125E0,8.086023331E-1,-1.177553415E0,-1.303136200E-1
2.295429125E0,9.827206731E-1,-1.263739347E0,2.363777719E-2
2.315379125E0,1.039068222E0,-1.437933445E0,5.570801720E-2
2.335328125E0,9.576303959E-1,-1.538720489E0,1.394001544E-1
2.355277125E0,7.685274482E-1,-1.566282630E0,2.152087390E-1
2.375226125E0,4.931469858E-1,-1.322519064E0,1.928333342E-1
2.395176125E0,2.632544935E-1,-9.587618113E-1,2.516090572E-1
2.415125125E0,1.307580769E-1,-7.266450524E-1,4.254184961E-1
2.435074125E0,1.178757027E-1,-6.242988110E-1,6.260720491E-1
2.455024125E0,2.079826295E-1,-6.766915917E-1,7.383926511E-1
2.474973125E0,2.432788908E-1,-8.162946701E-1,7.805043459E-1
2.494922125E0,2.150600404E-1,-8.583806157E-1,8.200978041E-1
2.514872125E0,1.950441897E-1,-7.632462382E-1,9.009477496E-1
2.534821125E0,2.202308029E-1,-6.389768720E-1,1.062198877E0
2.554770125E0,2.626868784E-1,-4.991162121E-1,1.173388004E0
2.574720125E0,2.775489390E-1,-4.171693325E-1,1.183799267E0
2.594669125E0,2.986195087E-1,-3.453936577E-1,1.135984778E0
2.614618125E0,2.873676419E-1,-2.840119004E-1,1.171382546E0
2.634567125E0,2.718594670E-1,-2.669604719E-1,1.237223387E0
2.654517125E0,2.875209451E-1,-2.817104459E-1,1.230461478E0
2.674466125E0,3.902705908E-1,-2.690559328E-1,1.200020790E0
2.694415125E0,4.386494458E-1,-1.889638305E-1,1.304684997E0
2.714365125E0,3.256426454E-1,-1.332611740E-1,1.440943599E0
2.734314125E0,2.235283405E-1,9.028536081E-2,1.522836089E0
2.754263125E0,1.681763530E-1,1.810403019E-1,1.336951256E0
2.774213125E0,1.846186519E-1,1.191871539E-1,1.020277381E0
2.794162125E0,1.778411120E-1,1.143823285E-2,8.103300333E-1
2.814111125E0,4.708206747E-3,-3.283868358E-2,8.652849197E-1
2.834061125E0,3.084976692E-3,-1.342987269E-1,9.412007332E-1
2.854010125E0,2.593130171E-1,-2.691240311E-1,9.203860164E-1
2.873959125E0,5.783655643E-1,-3.522966802E-1,9.042726159E-1
2.893908125E0,7.730243206E-1,-2.354484349E-1,9.251669645E-1
2.913858125E0,8.438711166E-1,-3.600864857E-2,8.699017167E-1
2.933807125E0,7.293956876E-1,1.275844425E-1,7.891624570E-1
2.953756125E0,4.340018630E-1,2.592821121E-1,6.862078309E-1
2.973706125E0,2.958098650E-1,3.384670317E-1,5.722625852E-1
2.993654917E0,3.549820185E-1,1.957067698E-1,4.402868450E-1
3.013603917E0,3.491960764E-1,-2.209788933E-2,3.719710708E-1
3.033553917E0,2.956303954E-1,-1.033447161E-1,3.247046769E-1
3.053502917E0,2.788082063E-1,-2.981519699E-2,2.709006369E-1
3.073451917E0,2.780667245E-1,4.200776666E-2,1.985208094E-1
3.093401917E0,2.155290246E-1,1.167130694E-1,9.680754691E-2
3.113350917E0,3.938388824E-2,1.930233687E-1,7.638954371E-2
3.133299917E0,-1.696446538E-1,2.770014405E-1,1.267431974E-1
3.153249917E0,-1.525867432E-1,1.962827295E-1,1.499253958E-1
3.173198917E0,3.652318940E-2,4.612296820E-2,1.958178729E-1
3.193147917E0,1.783886552E-1,-6.045619771E-2,2.604346871E-1
3.213096917E0,2.390176803E-1,-1.470318437E-1,3.015331328E-1
3.233046917E0,1.644847542E-1,-2.265435308E-1,2.777410746E-1
3.252995917E0,1.002849340E-1,-2.601315677E-1,2.127980441E-1
3.272944917E0,1.014877409E-1,-2.891778946E-1,1.159963459E-1
3.292894917E0,1.478530653E-2,-2.024842799E-1,8.092279732E-2
3.312843917E0,-1.348075867E-1,-9.422641248E-2,6.698586047E-2
3.332792917E0,-1.880530864E-1,5.354952067E-3,6.403944641E-2
3.352742917E0,-1.309239864E-1,6.780784577E-2,6.163252145E-2
3.372691917E0,-4.701557383E-2,5.360601097E-2,4.558034614E-2
3.392640917E0,9.604994208E-3,-6.578268856E-2,-3.968390822E-2
3.412589917E0,-3.654096648E-2,-1.295733154E-1,-7.169499248E-2
3.432539917E0,-7.423881441E-2,-1.409010738E-1,-6.995461881E-2
3.452488917E0,-2.211556025E-2,-9.073954821E-2,-5.850845575E-2
3.472437917E0,6.609613448E-2,-2.424342558E-2,-2.228613198E-2
3.492387917E0,4.436642677E-2,-7.057444751E-2,-2.939641941E-3
3.512336917E0,-1.169260405E-2,-8.513064682E-2,-6.010036450E-3
3.532285917E0,-4.319177475E-3,-5.677873269E-2,-3.759344667E-2
3.552235917E0,-1.154752914E-2,-5.212778598E-2,-5.803321302E-2
3.572184917E0,-1.839482039E-2,-3.109849244E-2,-6.654407829E-2
3.592133917E0,-5.463311449E-2,2.587046474E-3,-3.688439354E-2
3.612083917E0,-8.185488731E-2,1.867361367E-3,-3.287176043E-2
3.632032917E0,-8.732844889E-2,-4.700830579E-2,-6.654078513E-2
3.651981917E0,-1.197514609E-1,-3.655255586E-2,-3.285090625E-2
3.671931917E0,-1.242108941E-1,-1.764348708E-2,2.580302022E-2
3.691880917E0,-1.192294806E-1,-4.214243591E-2,3.162177280E-2
3.711829917E0,-1.555857509E-1,-8.196192980E-2,5.029737949E-3
3.731778917E0,-1.672520041E-1,-9.445578605E-2,-4.110984504E-2
3.751728917E0,-2.070420980E-1,-4.888013471E-3,-2.802959830E-2
3.771677917E0,-1.361180246E-1,8.591877669E-2,3.687172662E-3
3.791626917E0,-1.820916124E-2,8.621714264E-2,3.700110689E-2
3.811576917E0,9.237530828E-2,6.249320693E-3,4.216783866E-2
3.831525917E0,1.286617666E-1,-1.962869801E-2,5.425045639E-2
3.851474917E0,9.152069688E-2,-9.878420271E-3,6.590400636E-2
3.871424917E0,7.209748775E-2,-1.369403023E-2,5.412674323E-2
3.891373917E0,1.104394570E-1,-2.669584006E-2,1.422571205E-2
3.911322917E0,1.036878526E-1,1.325246785E-2,7.333918475E-3
3.931272917E0,8.201191574E-2,8.477707952E-2,2.717891708E-2
3.951221917E0,8.969686925E-2,7.444383204E-2,4.307921231E-2
3.971170917E0,1.342703551E-1,3.581299260E-2,4.666099325E-2
3.991119625E0,1.518230438E-1,-2.100591734E-2,4.878834635E-2
4.011069625E0,1.035590544E-1,-3.511337936E-2,5.571440980E-2
4.031018625E0,8.868386596E-2,-2.457623370E-2,3.465001285E-2
4.050967625E0,3.093268909E-2,-4.312143661E-3,1.294839475E-2
4.070917625E0,-7.853857242E-3,3.188527375E-2,-1.394846756E-2
4.090866625E0,-8.732568473E-3,6.018091366E-2,1.090296544E-3
4.110815625E0,-6.625255942E-2,-6.249831058E-4,7.729704492E-3
4.130765625E0,-3.949896991E-2,-2.875641920E-2,-1.051018108E-2
4.150714625E0,1.092898194E-2,1.453603525E-2,8.842719719E-3
4.170663625E0,1.275697909E-2,-4.480102099E-3,2.611869760E-2
4.190613625E0,-1.542722806E-2,-2.364563942E-2,1.570044830E-2
4.210562625E0,-1.510188542E-2,-5.632176995E-3,-1.344919018E-2
4.230511625E0,-2.212943137E-2,-1.022942550E-2,-3.515230119E-2
4.250460625E0,-1.230666228E-2,4.150849767E-3,-9.817903861E-3
4.270410625E0,1.204250827E-1,5.041271076E-2,5.404142290E-2
4.290359625E0,2.629905641E-1,1.604984514E-3,1.045467407E-1
4.310308625E0,3.925067484E-1,-1.125238165E-1,1.011342332E-1
4.330258625E0,4.724930525E-1,-2.005778551E-1,8.457878232E-2
4.350207625E0,4.927902818E-1,-2.346117646E-1,9.081609547E-2
4.370156625E0,4.131693542E-1,-2.413328588E-1,6.895564497E-2
4.390106625E0,2.404946238E-1,-2.050449103E-1,5.995810498E-3
4.410055625E0,5.716056004E-2,-1.010840535E-1,-7.122661173E-2
4.430004625E0,-1.184198558E-1,-7.674209774E-3,-1.298433095E-1
4.449954625E0,-2.362847626E-1,4.865026101E-3,-1.563877910E-1
4.469903625E0,-2.711130381E-1,-3.524234891E-2,-1.723242253E-1
4.489852625E0,-2.766087055E-1,-6.094159186E-2,-1.408944130E-1
4.509802625E0,-2.377989143E-1,-6.783039868E-2,-1.235737652E-1
4.529751625E0,-2.156057805E-1,-5.487288162E-2,-8.949533850E-2
4.549700625E0,-1.851607710E-1,-3.912694380E-2,-5.055994168E-2
4.569649625E0,-1.177325845E-1,-3.200067580E-2,-3.051129170E-2
4.589599625E0,-5.184318498E-2,-6.084715575E-2,-2.021668293E-2
4.609548625E0,9.173927829E-3,-4.735219851E-2,-5.253858399E-3
4.629497625E0,5.986969173E-2,3.401469439E-4,9.953976609E-3
4.649447625E0,6.865690649E-2,4.074059054E-2,2.535695210E-2
4.669396625E0,4.519331455E-2,3.648579493E-2,2.898549661E-2
4.689345625E0,4.943279922E-2,2.240469679E-2,1.599055156E-2
4.709295625E0,4.555826262E-2,7.334580272E-2,4.868512601E-2
4.729244625E0,8.259004354E-2,1.492224932E-1,6.977053732E-2
4.749193625E0,1.243110448E-1,1.935451776E-1,9.888522327E-2
4.769143625E0,1.581490189E-1,1.300639808E-1,1.021790728E-1
4.789092625E0,2.011168748E-1,2.499505132E-2,7.773386687E-2
4.809041625E0,2.319670171E-1,-9.935057908E-2,5.417427421E-2
4.828991625E0,2.105106562E-1,-1.495845318E-1,1.764563844E-2
4.848940625E0,1.425181180E-1,-8.285778761E-2,-4.645378795E-4
4.868889625E0,3.709946945E-2,-2.309974749E-3,-3.665979020E-4
4.888838625E0,-8.442883193E-2,-9.856672958E-3,-2.850523777E-2
4.908788625E0,-1.561785489E-1,-6.139211729E-2,-5.400621518E-2
4.928737625E0,-1.862847954E-1,-9.591706842E-2,-3.563280404E-2
4.948686625E0,-1.648529619E-1,-1.284329444E-1,-2.445766144E-2
4.968636625E0,-1.425380260E-1,-1.784323603E-1,-3.769283742E-2
4.988585625E0,-1.265512407E-1,-1.601062715E-1,-4.257503897E-2
5.008534917E0,-1.428578496E-1,-1.242683604E-1,-5.431768671E-2
