"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.185996083E0,-5.848595407E-3,2.413705550E-2,1.481984854E-1
1.206085083E0,1.917971224E-1,2.331272960E-1,3.490305245E-1
1.226175083E0,3.093874753E-1,5.217211843E-1,4.875075519E-1
1.246264083E0,2.069544792E-1,1.005477309E0,5.774728656E-1
1.266354083E0,4.280743897E-1,1.209874511E0,6.754286289E-1
1.286443083E0,1.187928677E0,1.405694127E0,1.014257193E0
1.306533083E0,1.759187102E0,1.071740150E0,1.377679110E0
1.326623083E0,2.010593653E0,2.553747594E-1,1.534631610E0
1.346712083E0,1.206905842E0,-2.423840463E-1,1.521354556E0
1.366802083E0,2.814740539E-1,-7.029993534E-1,1.359283566E0
1.386891083E0,-4.477974474E-1,-7.919800878E-1,1.014937639E0
1.406981083E0,-4.763674736E-1,-2.730543315E-1,8.740894198E-1
1.427070083E0,1.024948239E0,-6.007953361E-2,7.299995422E-1
1.447160083E0,2.997717857E0,-2.908270359E-1,7.556359768E-1
1.467250083E0,3.016234636E0,1.124917120E-1,6.566067934E-1
1.487339083E0,2.606980324E0,3.093705773E-1,3.426377177E-1
1.507429083E0,2.050089598E0,9.349976182E-1,1.352628320E-1
1.527518083E0,1.318896055E0,2.404036522E0,2.766427994E-1
1.547608083E0,9.854812622E-1,2.644958019E0,4.605366588E-1
1.567697083E0,1.427861333E0,-3.961217999E-1,1.133277059E0
1.587787083E0,3.584110498E0,-5.814888477E0,2.006957531E0
1.607877083E0,2.615222037E-1,-5.700814724E-1,1.300502896E0
1.627966083E0,-2.352176189E0,5.550036430E-1,-7.632057667E-1
1.648056083E0,-3.955825090E0,2.457313299E0,-6.716485023E-1
1.668145083E0,-2.494887352E0,2.200268030E0,-8.733531833E-1
1.688235083E0,-1.255406588E-1,1.189166784E0,-3.878130615E-1
1.708324083E0,1.619420528E0,1.659614891E-1,1.061900333E-1
1.728414083E0,2.109545708E0,-2.507090867E-1,1.216605008E-1
1.748504083E0,1.271348238E0,-1.295362711E-1,-5.219551176E-2
1.768593083E0,-3.009906113E-1,4.936196804E-1,-4.872248173E-1
1.788683083E0,-1.371324182E0,9.139569998E-1,-7.558453083E-1
1.808772083E0,-1.192427874E0,1.055272937E0,-3.474966586E-1
1.828862083E0,-4.168612659E-1,9.272423983E-1,-4.933914542E-2
1.848951083E0,1.980388612E-1,4.708819687E-1,9.316238016E-2
1.869041083E0,5.555351973E-1,3.342598081E-1,6.629422307E-2
1.889131083E0,2.724041343E-1,2.228701562E-1,-1.238087267E-1
1.909220083E0,-3.389101624E-1,1.635775119E-1,-3.117267489E-1
1.929310083E0,-7.034006119E-1,1.916727573E-1,-5.956986547E-1
1.949399083E0,-8.370415568E-1,6.643211097E-2,-7.579228282E-1
1.969489083E0,-8.826285005E-1,1.015394703E-1,-8.307347298E-1
1.989578083E0,-5.940670371E-1,6.733437628E-2,-8.571952581E-1
2.009668083E0,-2.025562674E-1,-3.284428120E-1,-7.880511284E-1
2.029757792E0,3.159255087E-1,-4.675261080E-1,-6.358100772E-1
2.049846792E0,3.865183592E-1,5.448987707E-2,-6.966912150E-1
2.069936792E0,-2.414955944E-2,1.444042176E-1,-1.123562932E0
2.090025792E0,-5.332133174E-1,-1.111758798E-1,-1.194363952E0
2.110115792E0,-6.010753512E-1,-1.346611977E-1,-1.078368545E0
2.130204792E0,-4.174245596E-1,2.886477113E-2,-1.085265517E0
2.150294792E0,-2.264208496E-1,2.042433470E-1,-9.308065176E-1
2.170384792E0,-4.259440899E-1,3.907201290E-1,-9.233604670E-1
2.190473792E0,-1.286429048E0,1.115919471E0,-8.726068735E-1
2.210563792E0,-1.237946510E0,9.562044740E-1,-7.571623921E-1
2.230652792E0,-7.148026228E-1,6.118026972E-1,-6.234718561E-1
2.250742792E0,-3.483161032E-1,2.116381004E-2,-5.095826983E-1
2.270831792E0,-3.649440035E-2,-2.471989840E-1,-5.314061642E-1
2.290921792E0,-2.488653064E-1,-2.747970819E-1,-7.581207752E-1
2.311010792E0,-1.176524162E0,-3.745785356E-1,-9.496429563E-1
2.331100792E0,-1.997928143E0,-7.874499559E-1,-1.016336560E0
2.351190792E0,-2.177601814E0,-1.074432135E0,-1.113908410E0
2.371279792E0,-2.176065683E0,-1.251626730E0,-1.544411898E0
2.391369792E0,-2.197638035E0,-1.420882583E0,-2.047538757E0
2.411458792E0,-1.986446381E0,-1.516342282E0,-2.362035990E0
2.431548792E0,-9.523100257E-1,-1.401633382E0,-2.649829149E0
2.451637792E0,6.342723966E-1,-9.112452865E-1,-2.702336311E0
2.471727792E0,8.859907985E-1,-5.697277188E-1,-2.544384003E0
2.491817792E0,5.048424602E-1,-4.487290978E-1,-2.553949833E0
2.511906792E0,1.986407638E-1,-2.732563615E-1,-2.539535284E0
2.531996792E0,2.124069482E-1,-1.661908254E-2,-2.444004297E0
2.552085792E0,5.244364738E-1,3.287665546E-1,-2.152492046E0
2.572175792E0,9.410770535E-1,6.449001431E-1,-2.151521206E0
2.592264792E0,1.272894859E0,6.152736545E-1,-2.446570873E0
2.612354792E0,1.202353001E0,8.864841610E-2,-2.548936129E0
2.632444792E0,7.975853682E-1,-2.875183821E-1,-2.280992985E0
2.652533792E0,4.865582287E-1,-2.065488137E-2,-1.763236284E0
2.672623792E0,4.557312131E-1,3.822488189E-1,-1.274271488E0
2.692712792E0,3.966677189E-1,2.293328494E-1,-1.129336715E0
2.712802792E0,1.710450649E-1,-1.218077168E-1,-1.128328085E0
2.732891792E0,-1.839189231E-1,-6.356998533E-2,-1.021321416E0
2.752981792E0,-7.777573466E-1,8.068799973E-1,-9.191552997E-1
2.773070792E0,-1.594210267E0,1.475269079E0,-8.502219915E-1
2.793160792E0,-1.625045896E0,4.816025198E-1,-7.092500925E-1
2.813250792E0,-2.117686749E0,-1.623117208E0,-1.876003265E0
2.833339792E0,-7.577593923E-1,-1.061774015E0,-1.495929360E0
2.853429792E0,1.844121814E0,-4.762079418E-1,-1.819614172E0
2.873518792E0,3.639149666E0,-8.532225490E-1,-1.227795839E0
2.893608792E0,1.583649755E0,5.046755075E-1,1.880208105E-1
2.913697792E0,-3.109615110E-2,9.186883271E-2,1.127188802E0
2.933787792E0,-3.999281526E-1,-1.738312244E-1,1.002399206E0
2.953877792E0,-3.694884479E-1,-2.391299307E-1,3.062773347E-1
2.973966792E0,-1.988862455E-1,-3.918186948E-2,-3.374431133E-1
2.994056792E0,1.920423955E-1,-6.803748012E-2,-3.387082517E-1
3.014145958E0,9.717595577E-1,-4.921879172E-1,-6.422978640E-2
3.034235958E0,1.090202093E0,-4.696676731E-1,1.849479973E-2
3.054324958E0,9.808998704E-1,-7.858417928E-2,-9.236139245E-3
3.074414958E0,8.251799345E-1,1.067330595E-2,1.416995078E-1
3.094504958E0,5.751680136E-1,-4.835350215E-1,3.022720665E-2
3.114593958E0,4.681644440E-1,-7.901202440E-1,3.655597568E-3
3.134683958E0,4.858057797E-1,-3.246683478E-1,2.156776935E-1
3.154772958E0,8.233842254E-1,1.123912111E-1,5.303733945E-1
3.174862958E0,8.862434626E-1,2.579034269E-1,4.737575948E-1
3.194951958E0,6.176987290E-1,2.173170894E-1,3.507342637E-1
3.215041958E0,1.603864878E-1,1.456880122E-1,1.593674719E-1
3.235131958E0,3.338013589E-2,1.455813795E-1,1.569725126E-1
3.255220958E0,7.822023332E-2,1.967073828E-1,1.890345067E-1
3.275310958E0,3.345283866E-2,4.793871194E-2,2.830569446E-1
3.295399958E0,-7.349843625E-3,2.979013696E-2,2.405578494E-1
3.315489958E0,2.316758502E-3,3.679370042E-3,2.066468596E-1
3.335578958E0,8.919093758E-2,5.903663859E-2,1.218664646E-1
3.355668958E0,2.279975861E-1,6.757729687E-3,2.032386661E-1
3.375758958E0,9.202577919E-2,7.440195978E-2,1.855272651E-1
3.395847958E0,4.535346851E-2,1.394113749E-1,1.601314098E-1
3.415937958E0,1.078218296E-1,9.260127321E-3,8.343090117E-2
3.436026958E0,2.850477397E-1,-7.358933985E-2,-9.912393987E-2
3.456116958E0,6.285653114E-1,1.319528371E-1,-2.282603979E-1
3.476205958E0,6.525998712E-1,9.409036040E-1,-5.166129470E-1
3.496295958E0,5.390052199E-1,1.001767278E0,-9.144554734E-1
3.516384958E0,5.495216250E-1,2.101299614E-1,-1.395989776E0
3.536474958E0,7.125735283E-1,-4.041180760E-2,-1.917621255E0
3.556564958E0,7.539834380E-1,5.765794516E-1,-2.067016363E0
3.576653958E0,3.358970582E-1,1.702447653E0,-1.801040411E0
3.596743958E0,-2.749906480E-1,2.535408020E0,-1.517922282E0
3.616832958E0,-4.464669824E-1,2.467921257E0,-1.486759305E0
3.636922958E0,-1.777329594E-1,1.155760646E0,-8.866425157E-1
3.657011958E0,-1.208496317E-1,2.017013878E-1,-1.742470860E0
3.677101958E0,1.317312717E-1,6.797440648E-1,-2.957163811E0
3.697191958E0,-2.481011897E-1,3.129609585E0,-1.187866807E0
3.717280958E0,-6.079710722E-1,3.282726049E0,1.406233758E-1
3.737370958E0,-3.075968623E-1,2.267751932E0,-1.244844347E-1
3.757459958E0,3.239528537E-1,9.286523461E-1,-5.631787777E-1
3.777549958E0,1.124273539E0,5.687580705E-1,-3.942135274E-1
3.797638958E0,1.346611261E0,1.149863124E0,5.744524300E-2
3.817728958E0,1.016907334E0,1.779204249E0,5.481134653E-1
3.837818958E0,2.689621150E-1,1.224518180E0,9.166629910E-1
3.857907958E0,-5.627518296E-1,-3.075510636E-2,1.494920492E0
3.877997958E0,-1.407086253E0,9.056601673E-2,2.156688929E0
3.898086958E0,-2.682793617E0,-1.060398147E-1,2.645900249E0
3.918176958E0,-2.800862789E0,-2.750687115E-2,2.436743975E0
3.938265958E0,-2.801407337E0,-9.483240247E-1,2.248936176E0
3.958355958E0,-1.981382847E0,-1.059258461E0,2.003886700E0
3.978445958E0,-1.092412472E0,-5.420777202E-1,2.084375620E0
3.998534958E0,-8.914381862E-1,-4.251682162E-1,2.250118256E0
4.018625042E0,-1.009534359E0,-3.213623464E-1,2.201991320E0
4.038714042E0,-1.127562046E0,-2.316810787E-1,2.095662594E0
4.058804042E0,-1.157642007E0,-3.094889224E-1,2.055529356E0
4.078893042E0,-1.082120061E0,-2.427769005E-1,2.162194729E0
4.098983042E0,-1.129012227E0,-4.251049459E-2,2.281087160E0
4.119072042E0,-1.214967132E0,-2.189524472E-2,2.324672699E0
4.139162042E0,-1.182725668E0,-7.321549952E-2,2.322715521E0
4.159252042E0,-1.130558610E0,-1.821301281E-1,2.301391840E0
4.179341042E0,-1.242818117E0,-1.723109782E-1,2.252383947E0
4.199431042E0,-1.408987641E0,-1.662275642E-1,2.306133270E0
4.219520042E0,-1.425804138E0,-1.885804981E-1,2.352338791E0
4.239610042E0,-1.230887294E0,-2.168139219E-1,2.260206461E0
4.259699042E0,-1.025658011E0,-2.438175678E-1,2.149122238E0
4.279789042E0,-9.856592417E-1,-3.103927970E-1,2.050398350E0
4.299879042E0,-1.157433510E0,-9.384094179E-2,1.772460222E0
4.319968042E0,-1.391298175E0,-1.907734200E-2,1.568924069E0
4.340058042E0,-1.409798861E0,-5.984782428E-2,1.494501352E0
4.360147042E0,-1.243498087E0,-1.901942641E-1,1.464489341E0
4.380237042E0,-1.117628813E0,-4.552067220E-1,1.323014736E0
4.400326042E0,-1.116862655E0,-5.217996240E-1,1.318002582E0
4.420416042E0,-1.081196666E0,-3.555178642E-1,1.482276559E0
4.440506042E0,-1.123583674E0,-4.528934062E-1,1.453272223E0
4.460595042E0,-1.338117957E0,-5.341764688E-1,1.277415276E0
4.480685042E0,-1.551858902E0,-5.855730176E-1,1.257024765E0
4.500774042E0,-1.533592463E0,-5.543963909E-1,1.272091866E0
4.520864042E0,-1.298291326E0,-5.276675224E-1,1.240367651E0
4.540953042E0,-1.018111825E0,-5.939221382E-1,1.150625944E0
4.561043042E0,-8.802815080E-1,-4.522065520E-1,9.899051189E-1
4.581133042E0,-1.025186539E0,6.204224750E-2,9.277336001E-1
4.601222042E0,-1.299976110E0,1.968072057E-1,9.892620444E-1
4.621312042E0,-1.239876509E0,2.326219827E-1,9.427409172E-1
4.641401042E0,-1.012507439E0,6.575458497E-2,8.217289448E-1
4.661491042E0,-6.083645225E-1,2.552458458E-2,6.298435926E-1
4.681580042E0,-2.101059109E-1,2.250826508E-1,4.862284660E-1
4.701670042E0,7.271654904E-2,3.450920582E-1,4.844618738E-1
4.721760042E0,2.057889700E-1,2.899878621E-1,4.794226885E-1
4.741849042E0,3.950519264E-1,6.821622699E-2,4.189598858E-1
4.761939042E0,5.568897128E-1,1.445182711E-1,3.681904674E-1
4.782028042E0,4.638206959E-1,2.111378759E-1,4.744232893E-1
4.802118042E0,1.889397651E-1,3.263418972E-1,6.039357781E-1
4.822207042E0,-1.475255750E-2,2.741358876E-1,6.284985542E-1
4.842297042E0,-9.634404629E-2,1.966896951E-1,5.153396726E-1
4.862387042E0,-1.665245593E-1,2.944017053E-1,4.026630521E-1
4.882476042E0,-2.107881010E-1,4.758154750E-1,3.782748580E-1
4.902566042E0,-2.331029028E-1,8.341122866E-1,3.808676600E-1
4.922655042E0,-2.853267789E-1,8.124325871E-1,3.769912124E-1
4.942745042E0,-2.985117137E-1,6.323907375E-1,2.998863459E-1
4.962834042E0,-1.832692325E-1,1.856058091E-1,1.358193457E-1
4.982924042E0,-3.959956765E-2,-2.797785997E-1,1.362876594E-2
5.003014042E0,1.927640289E-2,-1.206296086E-1,-3.483501077E-2
